project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)20,0.019581389756092894,0.023566633864032648,0.009092725061014315,0.045627023133857525,0.03918970875065671,0.035213966595656065,0.03820600684603488,0.050408956229099175,0.05669788754984437,0.026275830890331673,0.028410891673120747,0.009931456645286725,0.03648286376595491,0.0800445685259818,0.07583731496252635,0.009564813717995694,0.009480381999867693,0.042026499701445084,0.035684282243790943,0.0795436487095243
camel-1.2,RandomForestClassifier(random_state=0)21,0.01818304489931493,0.0174380313042373,0.008671792586814338,0.034408315717391336,0.03391872153771622,0.023372019961860262,0.029484259743429362,0.033309297873830336,0.05967196171852482,0.01531688189555444,0.04762784918165916,0.009200522330416447,0.016787338226454562,0.12612813959716143,0.031726631016447716,0.006858701102786251,0.008297018665566978,0.04942696041328556,0.019203309808172045,0.09441272644158734
camel-1.2,RandomForestClassifier(random_state=0)22,0.02628211770637533,0.02465512576130992,0.00681201227151592,0.026442899373993446,0.029445521748007998,0.016211078594520274,0.05356098610394325,0.029107532960058583,0.04979854467728409,0.02322153457403451,0.08635095291322367,0.013647959676531918,0.008694941998793414,0.092516147111939,0.040334231582473325,0.008442326225765719,0.02825211536477032,0.03901480499551479,0.033146487011004824,0.058650112344150955
camel-1.2,RandomForestClassifier(random_state=0)23,0.018732511119193083,0.029838221435836088,0.029148852175945848,0.0333826090250841,0.04736580424803386,0.029516892864688053,0.06098326560390769,0.05645344027478299,0.038746085121709725,0.06231169372123742,0.04432034703739898,0.025873176939735867,0.023608238690148664,0.09101703549184446,0.04199518466082189,0.006769563079610751,0.011105416535696033,0.06376752985556716,0.01818487488379698,0.08057617161278398
camel-1.2,RandomForestClassifier(random_state=0)24,0.01960314664967779,0.023403605455492273,0.01922210329750339,0.019075747962413556,0.04641694758081269,0.027875825896102484,0.020320226407022336,0.026795726428491925,0.07850258905062248,0.0483459996368807,0.035243290439982165,0.05164005888992293,0.02652531461453047,0.07878709582556645,0.052994639522611006,0.007405833942948403,0.010337630424861834,0.03621197209308133,0.022936366577516756,0.05191322484964829
camel-1.2,LogisticRegression(random_state=0)0,0.16304513808374776,0.034982061682355875,0.05525570391262878,0.025922224615654563,0.0710646033150677,0.012333551786035039,0.014538293503100473,0.08365846241057477,0.14439008053723584,0.015228528846306804,0.0253585025291614,0.025421676787388162,0.05193892536460295,0.13899791102027856,0.016130663990242305,0.07380652288723497,0.0404516197377942,0.012529806080485725,0.0491515033029345,0.13383365411050038
camel-1.2,LogisticRegression(random_state=0)1,0.12604203962621496,0.01986915325085488,0.03866675697935553,0.01257617748814409,0.05734839389100385,0.023024864779572198,0.015528475481728097,0.07864694302889756,0.16350764702891363,0.017582440161521797,0.022357336303646475,0.03338759271953392,0.11070303952260935,0.037632779923841744,0.009424390274327071,0.08340184217154412,0.11152699599883019,0.011179302999500733,0.04002905824443165,0.02145453819969478
camel-1.2,LogisticRegression(random_state=0)2,0.15552831491918265,0.038809980087209435,0.028090957421289735,0.0029895886748308215,0.07629591827685629,0.00534184761623983,0.002903805200549148,0.03947009394054284,0.162060171515867,0.09189709479043869,0.016273857193893945,0.1600666680911598,0.08154262156902647,0.16926254126586568,0.016167142971937807,0.11259222115754493,0.04234082251237677,0.006078829163752313,0.0066948064077524076,0.07164604648829383
camel-1.2,LogisticRegression(random_state=0)3,0.13528228702655823,0.0029754916656895957,0.06000082760326755,0.003070839567093118,0.025775487698874503,0.0149197344761114,0.002143683629746206,0.0032284301938089576,0.16348350055804847,0.005689026929570259,0.016009262404543215,0.10448532495915908,0.047980721001158806,0.09136407604274666,0.01623174407213652,0.09760038509619956,0.042632636350991744,0.01083324267236428,0.0038846826605626467,0.11965642237140045
camel-1.2,LogisticRegression(random_state=0)4,0.1502124435608625,0.03160828902592644,0.07445085739045411,0.026980656014271562,0.0027528905569602974,0.031134202492795325,0.013060656378083733,0.03939133020267768,0.24383077519467944,0.036449061650830554,0.084978617130721,0.10684899416823218,0.04689333660236213,0.10194032480597197,0.005488127435528557,0.06970108952250172,0.04106087549320693,0.02230683868227836,0.02966364144374175,0.05097057483203782
camel-1.2,LogisticRegression(random_state=0)5,0.1557988697217249,0.025510266146985365,0.030865065672097725,0.013225235997394138,0.04118412143519725,0.005843480829961675,0.01613103755024323,0.028584303464216792,0.18927452836662664,0.05355876073572969,0.012386547175359301,0.14094869869232446,0.06989678384497516,0.07659399706619277,0.0030361384370982173,0.020990924887863482,0.043032780583241184,0.04154594109584606,0.09875273282947736,0.041086501564905356
camel-1.2,LogisticRegression(random_state=0)6,0.10980284048504886,0.024775355349017984,0.0324301117516579,0.006939899484188651,0.0461221378253673,0.02972357084629535,0.019697003291746226,0.05642693406151228,0.20979571105469488,0.057307404616239864,0.07826574512622657,0.18697748140773404,0.03171306421271961,0.12224224435564561,0.005503171628950981,0.0844954011399092,0.04021778721988681,0.037969942388914366,0.01964283491320459,0.04882318915199372
camel-1.2,LogisticRegression(random_state=0)7,0.15037140393423867,0.03435826677079501,0.06413151538635371,0.0038840216424604035,0.05646905998129499,0.014448193263109496,0.0036415363434549436,0.03432735822493858,0.17734890978215126,0.022655188507759747,0.026406593278622017,0.11080693440757312,0.10423690243993647,0.16345658198756688,0.004382337290973954,0.15713226509925915,0.07381466296374846,0.024380204020528005,0.031840233473539245,0.07336246158351296
camel-1.2,LogisticRegression(random_state=0)8,0.1254401682797287,0.06474722841995333,0.04090208436555451,0.0183704254698106,0.15449230560347735,0.03206521542508724,0.0035385178150178793,0.04469653902937053,0.19235218670889423,0.014724328494263628,0.05748401637332575,0.1046379533317617,0.07002579441292288,0.1333247746866088,0.013937221957446067,0.10673664447148226,0.0554801474910116,0.004854092928701537,0.017187559401475056,0.051011997959853506
camel-1.2,LogisticRegression(random_state=0)9,0.1477589751894112,0.07696196553988875,0.050389169189048816,0.021560002997733297,0.03463208875436852,0.013386162281389167,0.004686539688449442,0.02742352632243783,0.19039312193304547,0.04885435599679819,0.07218701950519875,0.08550556302127658,0.06807865690635154,0.13833071128795704,0.006987377275834947,0.08613767241689425,0.057670337515487065,0.003796968897581318,0.011545372338426054,0.11313834755916555
camel-1.2,LogisticRegression(random_state=0)10,0.17016010363756937,0.039712336331332004,0.03795591984721519,0.014091578332411528,0.13729374730165822,0.011754192021646029,0.011669100969175408,0.049747212117735945,0.20866896555967834,0.020484507855767626,0.06194743023093211,0.08493946123910764,0.12965105727750256,0.1316892035918263,0.008085099182378045,0.1242061683323084,0.06988883256056051,0.02408655680057587,0.0041365946340574744,0.04781171354637508
camel-1.2,LogisticRegression(random_state=0)11,0.12904880308475666,0.009845906031839857,0.03601569457210988,0.011407829204817782,0.017437649773617114,0.01550533823070675,0.014777759884118594,0.0073021514098185105,0.15619192121857303,0.08436358304038405,0.06344676178261249,0.05100344648250951,0.040385470667750986,0.07610543036176788,0.004232040809894385,0.04991927063719456,0.06151923646746205,0.03792841682874969,0.0024734912752214177,0.07349129219046317
camel-1.2,LogisticRegression(random_state=0)12,0.18711241486921343,0.025386130739316986,0.06396682905248322,0.025119769763291312,0.054099047393227524,0.00320709223352882,0.013302744499556275,0.06287443064395482,0.2462859245705825,0.01060227254834853,0.030412376391002104,0.08001311917958147,0.040603028802511626,0.13557748806374254,0.007851732322808738,0.07658217104257448,0.057944677686258016,0.011885861063144215,0.069741070477273,0.04231847667068048
camel-1.2,LogisticRegression(random_state=0)13,0.17650314949490511,0.05479302856739108,0.03780434704896836,0.0261286855237211,0.09236508630590566,0.04789323240986933,0.007880603464397602,0.004783550560137995,0.17911225733612357,0.013098301981611113,0.07611407161937249,0.02732852349052083,0.06675086864611177,0.10540350733989798,0.003702049535063537,0.1664188205867707,0.1249459029930233,0.04061282630362985,0.07814119629011378,0.06536143630786316
camel-1.2,LogisticRegression(random_state=0)14,0.17424264620614693,0.05677621767825076,0.032354866649533506,0.029333640255806915,0.004999670212987844,0.01145641558694576,0.02077391835972646,0.05550957926531382,0.21422624586497618,0.043024939361747096,0.04610685558586192,0.06301686111936793,0.10388646766767778,0.1402230024856007,0.02006694699181934,0.07571781464797632,0.052473007915103044,0.010851371900957146,0.017860785733855526,0.06450349955641259
camel-1.2,LogisticRegression(random_state=0)15,0.14823957579735308,0.0890481857233368,0.05122680115929917,0.013714221039142924,0.09510549801296257,0.015541353120872606,0.01053244085848844,0.06555795648427164,0.1977212374703505,0.05024004366957542,0.008320779721505363,0.07661470247228974,0.037771193336156444,0.17749432920838012,0.010390340072314421,0.04367169826012519,0.016206724306077964,0.04104940869093421,0.029139990386440714,0.08345714333548022
camel-1.2,LogisticRegression(random_state=0)16,0.21826359103982057,0.007683448607672079,0.02484788336943497,0.03104884966503487,0.11676130463076884,0.002965515421308553,0.004536715583215296,0.07152321038896982,0.17140562020352568,0.02491124405087168,0.04342236910480307,0.028031832097852562,0.09723197672280323,0.10502123257787035,0.009200424360296654,0.09101004806992394,0.06750753363938601,0.0119732700412044,0.03749042913562894,0.061918843135434054
camel-1.2,LogisticRegression(random_state=0)17,0.11151013546025913,0.03189775248291716,0.02395580740509197,0.02053824292252108,0.001986849958032147,0.025584246903773727,0.03561159280004882,0.050641975105112653,0.16382060574998444,0.048217640298442006,0.04533874365321325,0.016159199386546964,0.0951694613047664,0.1122823863040594,0.0033417979587312924,0.11321425436810233,0.07520810434332897,0.003918906996280884,0.029845631425008998,0.05473826945146389
camel-1.2,LogisticRegression(random_state=0)18,0.14895133993548967,0.06751928107145012,0.04014526954944652,0.026194478828330366,0.003433193434807285,0.01846683496011204,0.01250600408800015,0.04604991519729057,0.22458216689412133,0.021117894339623532,0.09816688935154587,0.06617450022429809,0.06905069974494023,0.12478551644561833,0.040616389624793414,0.049408085787668095,0.04544673396404698,0.010569429400362103,0.014356482387156425,0.05105261952745038
camel-1.2,LogisticRegression(random_state=0)19,0.17291681741381099,0.07924924447620132,0.025073808100459276,0.008321634349141837,0.09629448767889824,0.008971671994065622,0.003447743175590433,0.024827556516517083,0.13612224742887497,0.08387636954809187,0.040888313348686874,0.032429526306081875,0.06239868208718622,0.18561087565964296,0.030011838240522316,0.07509993941461891,0.043128257589908285,0.06692599506500886,0.0036621954559072924,0.05634349654092925
camel-1.2,LogisticRegression(random_state=0)20,0.12447431718116846,0.0432780977637785,0.028772714034097112,0.03911290810778334,0.06286948730070303,0.0217113954460462,0.02557475960229104,0.09656116613315974,0.22763929115436257,0.0829346713396436,0.003609262078627413,0.044848351334959694,0.062007533910000696,0.11368013993497532,0.020559351565298197,0.1159211530340364,0.037240772610326024,0.008877633264727297,0.014236981069242656,0.08737834921286554
camel-1.2,LogisticRegression(random_state=0)21,0.17584012262617432,0.0236837206827752,0.01962423577326971,0.01785002514995004,0.1532923710764138,0.012633472555707185,0.014123278884075375,0.08165411256978232,0.23362698277432217,0.07940061810187411,0.006599897487932774,0.10791243249860402,0.02555122370995371,0.12582304042545217,0.005124972996135452,0.11224869249788964,0.01865705840612219,0.010432030120798077,0.014576917034787914,0.1047091685109829
camel-1.2,LogisticRegression(random_state=0)22,0.19466143664204047,0.048458334387171426,0.021605128973818992,0.008806676255454143,0.03479674689894532,0.005372056304257663,0.009205522124213893,0.01742576632523032,0.17383229584570004,0.028242732901931134,0.04720182046063222,0.054787327572579606,0.04302870215812125,0.15078219549956676,0.016651947058981625,0.09398094941242113,0.0604677265845816,0.0282380238791154,0.004105367515573952,0.08611579126024033
camel-1.2,LogisticRegression(random_state=0)23,0.15933215838242706,0.06021117021904843,0.058315423596401975,0.011633250770152353,0.00295693040411991,0.0024315272829938486,0.009813569216464658,0.06595402990325117,0.20881156470295886,0.02430687909122223,0.01292765128402551,0.06256992776827323,0.06123771518034146,0.16707030061824474,0.022643038145868395,0.07604104741892151,0.03318054582896994,0.022230776409850352,0.03687976269026702,0.09113838343392487
camel-1.2,LogisticRegression(random_state=0)24,0.13367655693907105,0.08652748384900662,0.025721694600061722,0.01182192807180462,0.046789238543337754,0.005923696380641051,0.009684652542056017,0.03241476715556267,0.20535154958222385,0.030491959851897562,0.00986255701057929,0.12299454332604795,0.08323593792002651,0.18088014714061554,0.03499433746823719,0.05736587280146254,0.012929352873290162,0.01549843472170614,0.022929082344912723,0.08014371575949815
camel-1.2,GaussianNB()0,0.022319010845590296,0.004354895655218328,0.10253007259547504,0.022693029572405043,0.025350347468142475,0.012482000092090507,0.01986699563073038,0.0025106557390549744,0.021782824140443777,0.0012845691374838526,0.028023353504983504,0.0009168929084450805,0.013863355969878272,0.0010780929569016008,0.005333590504317708,0.003506323706144349,0.02357147257133104,0.002590642438496962,0.012320306519925045,0.04227881817769847
camel-1.2,GaussianNB()1,0.027066234281918195,0.012502487187921484,0.05959494152901939,0.007407872771607112,0.043026195877930884,0.011771741354912059,0.007180977507062832,0.012450751873228904,0.028145067163441402,0.0030461186945814197,0.055006393908818556,0.002698318368891047,0.06177199884422633,0.006237675679607742,0.006516327387290145,0.007953806597678774,0.09185420206601488,0.01610339681015955,0.04333009062503494,0.050204823161010284
camel-1.2,GaussianNB()2,0.016692054333190542,0.002521957399049682,0.04557610976697161,0.0014236126003342338,0.02187167655933748,0.009345418985148457,0.0008457586069700361,0.009990688425462026,0.015940089150543204,0.0018003701509182774,0.023849417996854777,0.0014122702536789322,0.03601685490848047,0.0012419348610661887,0.005088505492313411,0.0017825137403321815,0.014842262414187873,0.025149217789463708,0.01641880577624519,0.021597287749356077
camel-1.2,GaussianNB()3,0.007545573884392882,0.008310272565040602,0.06949701821038065,0.012678115937291547,0.016720021921908523,0.009477929618743703,0.010446106987194122,0.014585892763009943,0.006401958992471605,0.003959615675392399,0.034085986648531234,0.005349106475398351,0.0264800687692856,0.002861925396629717,0.0024509177468876966,0.007281464103740329,0.02398303865182442,0.06864131926148023,0.006770066635722933,0.02674289754789676
camel-1.2,GaussianNB()4,0.02776850781447028,0.008435826461636339,0.1182703012636605,0.024028135811680347,0.025948506855153375,0.01283025771427698,0.021854410562737216,0.0022392611335037616,0.03166109140158734,0.0017599971890890785,0.05135450420304174,0.0034647934440212177,0.025171270261846332,0.003150977862177448,0.00591712733802009,0.0015084923063750633,0.023042873568109523,0.004587629632567607,0.04752237901831948,0.032997970914432836
camel-1.2,GaussianNB()5,0.026516065226599425,0.004808565809535414,0.026389327066318427,0.003971106391698031,0.037988965054100245,0.019352413584461242,0.00408497620514903,0.01789813826399605,0.02967757271736256,0.0016078934190285592,0.04518530313388465,0.0013784286690011673,0.037433472713762767,0.0020359406008240545,0.0066917136086163806,0.012842395267968819,0.023956009011272567,0.009326021662299766,0.08778166270948368,0.03842090269127139
camel-1.2,GaussianNB()6,0.010587677909290844,0.0045409184989229565,0.056819642642189604,0.03144271934680527,0.013780202380323016,0.002839375216001052,0.03616812050013732,0.0009908870913969917,0.010265049905331535,0.004874156030044363,0.03204890492711233,0.005957221947698116,0.016272683704883464,0.0019796585692989396,0.0023834434007931004,0.005105561511654012,0.036262987724922105,0.007364566656103987,0.016741219615471283,0.04955830429965987
camel-1.2,GaussianNB()7,0.01187627495220016,0.005150413696652352,0.10351496568782537,0.01787220481602525,0.022960920079588075,0.005987324723580212,0.018556783709894924,0.015801567122134298,0.016312778663730855,0.0016762016386695565,0.022567701909237223,0.0010337736904403108,0.05891694724625113,0.001236643912720696,0.006704345925577393,0.00971054875223444,0.02496609493666212,0.0074727465635858635,0.035008425810044576,0.05129038115781421
camel-1.2,GaussianNB()8,0.021526408689806077,0.006298527461259687,0.04551934630758036,0.0248457794774149,0.02677781155744602,0.00833309822012816,0.023051271263669498,0.011282112809453189,0.019932570757115575,0.0025459314901682913,0.036311255348027247,0.0028051093446344023,0.01704515311938344,0.0025277311170794087,0.0028662192446645535,0.004634340799759165,0.009463673404263153,0.020489998823470582,0.012654041459475348,0.014202619980753263
camel-1.2,GaussianNB()9,0.014060297251322634,0.00865684074179296,0.05775426100240035,0.028248373692640296,0.01733476201999133,0.004673602405576564,0.027969074320954017,0.0034065539541986833,0.01539964619182434,0.0076281805257036915,0.04024392708492524,0.008631873086929302,0.03539869812094884,0.004925394209353451,0.0018366783219323874,0.008168437776544751,0.015230780994705428,0.02535858485275138,0.009054936478081246,0.03192193303571858
camel-1.2,GaussianNB()10,0.020483208909112434,0.007866626334277564,0.05405719227113148,0.018028431284962055,0.029349936214326747,0.01053662697189896,0.0019323241585092286,0.0275587075515254,0.022102904779980077,0.001413631547973509,0.029251141676581414,0.0013581829218491073,0.0874029586358721,0.00394317717420858,0.007352476730120151,0.007740460225237915,0.03132854406335506,0.029726095737439874,0.019146926814219922,0.006803035307762267
camel-1.2,GaussianNB()11,0.017975781783698356,0.006659536020448377,0.04483292853911566,0.014813730170854869,0.023333935648984602,0.0039643100501925484,0.010977619192509152,0.008013723147155642,0.01682420982167024,0.005933446005127517,0.03670264158034457,0.0047055429087149905,0.009579190381185257,0.0034227584834047,0.0015118422129620597,0.0016633731171867316,0.016925799063321013,0.00693645094238598,0.013602038764941487,0.029906528844898413
camel-1.2,GaussianNB()12,0.038453700144748915,0.003798710949177608,0.09657619739440748,0.019134593289194972,0.03314634238523336,0.026071521132226213,0.016358099795698793,0.01689367037225025,0.05252854000399202,0.001974418742822323,0.03134281515257554,0.0015704286191362573,0.018003242602028242,0.0020493780931520474,0.004516492123701172,0.002395937097880499,0.03857031920283682,0.0017591438692071983,0.032643312537862464,0.02273907751540237
camel-1.2,GaussianNB()13,0.040157131007744526,0.011492978800962079,0.06911165068533395,0.021056610690162268,0.028488343929888433,0.04882420719688195,0.018154924837574072,0.0038369479177639302,0.04058086938739412,0.0014912233265386616,0.034509017751656705,0.0008682656094347835,0.005591542100111741,0.0032031027401181605,0.0037468097294782493,0.012168717792185523,0.05471392935957699,0.0045615607445927036,0.036724950070923926,0.0247177070324407
camel-1.2,GaussianNB()14,0.02949254572490852,0.0066561620928622415,0.02510893939961206,0.018301927781825645,0.021195973612064725,0.02637387496120344,0.016167401931164,0.0025553494964598807,0.031939235365481315,0.0028098880120399645,0.030857999354948693,0.0022239420071215733,0.029873872209888797,0.0014570024223169926,0.0047506820102030485,0.002110854339769262,0.018634986094939295,0.002734835620252334,0.020620228958217173,0.02363063887726864
camel-1.2,GaussianNB()15,0.013360681437203396,0.00561965825897307,0.05878125408639502,0.02123233529183638,0.018705282807242818,0.005542552613280161,0.016826724029412505,0.010088911758330384,0.014561630274512174,0.00224731058484073,0.028238517668487784,0.0024136509436570018,0.0033692125906913998,0.0015991355838739876,0.0015713985188469813,0.001757902217865434,0.005496232564077329,0.04755934905304431,0.005630285850094732,0.031875241025450335
camel-1.2,GaussianNB()16,0.004588839130570724,0.00267783148288747,0.035547453714264814,0.03887232287030694,0.02229467582148085,0.025198385861663293,0.03662544328707749,0.009028026308847855,0.004221792769261541,0.0024941307803278165,0.03244112645209264,0.0019206686496870008,0.06724311022822539,0.0040172494891781985,0.007912468658011871,0.0018473941950418991,0.034925394738961744,0.0447035737227602,0.011975440923803126,0.030464794930143292
camel-1.2,GaussianNB()17,0.008133771838510852,0.008574240907480211,0.0399322237203096,0.025047003307297103,0.020930803237081536,0.023777518197591028,0.020645283880224664,0.02182855569528949,0.007865753287115257,0.00273961616292657,0.02803861616460103,0.0012480654564557382,0.0704780946558802,0.0014397268587382833,0.005837221046644776,0.013612208400875712,0.044458161279296006,0.027144269751231707,0.0220576068377512,0.06098086274380774
