ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,3.828641,0.0,2.197225,0.693147,1.609438,0.0,0.0,3.367296,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.484907,2.079442,0.0,0.0,0.0,0.0,0
0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,3.367296,0.0,1.386294,0.693147,1.386294,0.0,0.0,1.386294,0.0,3.295837,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,4.189655,1.098612,2.70805,1.386294,1.609438,0.0,0.0,4.521789,0.0,3.583519,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.698135,0.0,0.0,0.693147,0.0,0.0,0.0,3.871201,2.302585,0.000654,0.0,0.0,0.0,1
1.609438,0.001684,0.000571,2.397895,0.703098,1.393766,0.546119,0.000326,0.698135,0.002563,2.613263,0.000697,1.108563,1.396245,1.098612,0.0,1.386294,3.610918,0.001446,1.105257,0.284298,0.0,0.0,2.329227,1.791759,4.691348,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,4.025352,0.006912,0.002782,0.007495,1.105257,1.458615,1.94591,1.993339,1.609438,0.0,1.098612,1.609438,1.105257,0.0,1.108563,0.027852,1.396245,2.564949,0.00213,0.002467,0.006852,3.218876,1.386294,0.00228,2.386926,0.030434,0.001769,0
0.693147,0.000157,0.0,1.386294,0.698135,0.0,0.132515,0.000219,0.0,0.000396,2.123352,0.000276,0.698135,0.703098,0.0,0.0,0.0,1.791759,0.000591,0.698135,0.158539,0.0,0.0,0.698135,1.609438,2.639057,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,2.302585,0.000516,0.0,0.000541,0.703098,0.71784,1.609438,0.703098,0.693147,0.0,0.693147,0.0,0.708036,0.0,0.703098,0.01025,1.111858,1.386294,0.000396,0.001701,0.000534,2.079442,0.693147,0.000446,0.71784,0.001629,0.000322,1
0.0,0.001162,0.001018,2.079442,0.0,1.105257,0.104336,0.001149,0.698135,0.000975,2.626862,0.0,0.0,1.111858,0.0,0.0,0.0,3.178054,0.0,1.105257,0.26816,0.0,0.000814,1.633154,2.890372,4.682131,1.386294,1.94591,1.098612,1.098612,0.0,0.698135,2.772589,0.708036,3.850148,0.002877,0.001257,0.004932,1.631199,1.144223,2.944439,1.658228,2.079442,0.0,2.079442,1.098612,1.111858,0.000287,1.631199,0.019932,1.12493,2.302585,0.004141,0.002248,0.003614,3.218876,1.94591,0.004246,2.006871,0.004812,0.001459,0
0.0,0.0,0.0,2.197225,2.10657,2.222459,0.072467,0.0,0.0,0.000616,2.452091,0.016592,0.0,0.0,3.091042,0.0,0.0,0.0,0.0,0.698135,0.270363,0.0,0.003645,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.698135,0.0,1.398717,0.0,0.0,0.017409,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.693147,0.0,0.0,0.000364,0.0,0.039558,1.401183,2.197225,0.0,0.003528,0.0,2.564949,0.0,0.0,0.0,0.1123,0.0,1
3.912023,0.024337,0.001616,4.060443,0.698135,2.21266,1.300396,0.0,1.617406,0.008713,3.61151,0.000697,2.850707,2.851862,2.079442,0.0,1.609438,6.282267,0.024391,2.211566,0.690114,0.0,0.0,3.643621,3.663562,7.342132,0.0,4.174387,0.693147,1.791759,0.0,0.0,7.609367,0.0,6.917706,0.046345,0.010628,0.055114,2.72261,3.511247,3.688879,3.793239,3.496508,0.0,3.258097,2.484907,0.703098,0.0,2.72261,0.102411,1.108563,4.077537,0.032308,0.001833,0.054411,2.890372,2.484907,0.033066,3.905602,0.199888,0.027426,1
0.693147,0.001263,0.000684,1.609438,0.698135,0.0,0.100862,0.000876,0.698135,0.0,2.162363,0.006785,0.698135,1.105257,0.693147,0.0,0.693147,3.610918,0.000617,0.0,0.191759,0.0,0.0,1.826161,2.302585,4.762174,0.0,2.70805,1.098612,1.791759,0.0,0.698135,4.521789,0.0,3.78419,0.004636,0.0,0.012467,1.958685,1.178655,2.639057,1.829376,0.693147,0.0,0.0,0.693147,0.698135,0.0,2.091864,0.02368,1.393766,1.609438,0.005113,0.003311,0.01121,2.639057,2.302585,0.006466,2.043814,0.057537,0.001452,1
1.386294,0.001385,0.017728,2.079442,0.0,0.698135,0.200257,0.000303,1.803359,0.0,2.267821,0.0,0.698135,1.105257,0.0,0.693147,0.0,4.465908,0.00063,0.0,0.200698,0.0,0.003407,1.408545,2.833213,5.517453,1.791759,3.931826,0.693147,3.258097,0.0,0.0,7.111512,0.698135,4.744932,0.002418,0.001165,0.002418,1.108563,1.378766,3.663562,1.425515,3.044522,0.0,2.833213,0.693147,0.698135,0.0,1.958685,0.017762,0.0,2.079442,0.00358,0.0,0.002517,3.526361,3.871201,0.018291,1.465568,0.011693,0.001509,1
0.0,0.0,0.0,1.609438,0.0,0.0,0.176052,0.0,0.0,0.0,1.545044,0.0,0.0,0.0,0.0,0.0,0.0,3.912023,0.0,0.0,0.127115,0.0,0.0,1.415853,2.564949,4.770685,0.0,2.079442,1.386294,1.386294,0.0,0.0,3.091042,0.0,3.7612,0.009432,0.0,0.008854,0.0,0.0,2.772589,1.406097,1.609438,0.0,1.609438,0.693147,0.0,0.0,0.0,0.024177,0.0,1.609438,0.0,0.0,0.008581,3.828641,1.791759,0.0,1.418277,0.084621,0.0,1
1.791759,0.000612,0.0,1.386294,0.698135,0.698135,0.036697,0.000475,0.0,0.0,1.968918,0.000407,0.0,0.698135,1.386294,0.0,0.0,3.433987,0.0,0.0,0.146963,0.0,0.00383,0.71295,1.386294,4.204693,1.098612,2.397895,1.386294,0.693147,0.0,0.0,3.828641,1.105257,3.610918,0.000694,0.000564,0.00069,1.105257,0.737164,1.609438,1.115142,1.609438,0.0,0.693147,0.0,0.698135,0.0,1.105257,0.013708,1.108563,1.386294,0.001366,0.002162,0.001351,3.401197,1.791759,0.001434,0.737164,0.021681,0.000639,1
0.693147,0.007846,0.009888,2.197225,0.703098,0.703098,0.269173,0.000876,1.619388,0.006069,2.776954,0.006785,0.698135,1.115142,1.098612,0.0,0.693147,5.010635,0.000791,0.703098,0.356912,0.0,0.0,1.665818,3.401197,6.484635,0.0,3.583519,0.693147,2.197225,0.0,0.0,6.390241,0.0,5.398163,0.010362,0.000759,0.011775,2.091864,1.526056,3.583519,1.854734,2.564949,0.0,1.386294,1.098612,0.698135,0.0,2.09433,0.053315,1.105257,2.484907,0.019846,0.002335,0.011229,3.295837,3.044522,0.018349,2.063058,0.118759,0.00849,1
0.0,0.0,0.0,2.079442,2.16791,2.169054,0.11898,0.0,0.0,0.000616,2.401,0.008697,0.0,0.0,4.127134,0.0,0.0,0.0,0.0,0.698135,0.249105,0.0,0.003645,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.698135,0.0,1.398717,0.0,0.0,0.010496,0.0,0.0,0.0,0.0,0.0,4.143135,0.0,0.693147,0.0,0.0,0.000364,0.0,0.03255,1.401183,2.079442,0.0,0.003528,0.0,2.564949,0.0,0.0,0.0,0.074275,0.0,1
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,4.060443,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,3.295837,1.791759,0.0,0.0,0.0,0.0,0
0.693147,0.00128,0.0,0.693147,0.0,0.0,0.006253,0.001235,0.0,0.0,1.477827,0.0,0.0,1.105257,0.0,0.0,0.0,2.995732,0.0,0.0,0.072986,0.0,0.000966,1.118415,1.609438,3.828641,2.302585,2.197225,1.098612,0.693147,0.0,0.698135,3.367296,0.703098,3.295837,0.001414,0.0,0.001435,1.105257,1.141033,1.791759,1.121678,1.098612,0.0,1.098612,0.0,1.105257,0.0,1.105257,0.003872,1.105257,0.693147,0.001455,0.001759,0.001466,2.397895,1.791759,0.001478,1.134623,6.2e-05,0.001527,1
1.098612,0.001476,0.002131,1.791759,1.118415,1.105257,0.337842,0.001095,1.105257,0.000954,2.29904,0.002078,0.703098,1.131402,0.0,0.693147,0.0,3.465736,0.000254,0.71295,0.19565,0.0,0.0,1.403643,1.791759,4.644391,0.0,3.091042,0.693147,1.94591,0.0,0.0,5.351858,0.0,3.912023,0.002536,0.001696,0.00266,1.406097,1.515127,2.484907,1.439835,1.609438,0.0,1.609438,0.0,0.732368,0.0,1.625311,0.014345,0.0,1.791759,0.002201,0.0,0.002556,0.0,2.995732,0.003525,1.521699,0.004487,0.001537,1
0.0,0.0,0.008416,1.386294,0.0,0.0,0.090787,0.0,2.208274,0.0,2.108068,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.155789,0.698135,0.0,0.0,0.0,2.639057,0.0,1.609438,0.693147,3.044522,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.698135,0.0,3.044522,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,2.313525,0.01002,0.708036,1.386294,0.004596,0.001485,0.0,2.944439,1.609438,0.012229,0.0,0.001612,0.0,1
2.70805,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304065,0.0,0.0,0.0,0.0,0.014015,0.0,2.995732,5.991465,3.367296,2.890372,0.693147,1.098612,0.0,0.0,4.919981,0.698135,5.147494,0.0,0.0,0.0,0.0,0.0,3.044522,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.003828,0.0,0.0,0.0,0.941526,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.0,0.0,0.034375,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.001785,0.698135,0.693147,0.0,0.001485,0.0,2.079442,0.0,0.0,0.0,2.7e-05,0.0,0
0.0,0.000657,0.0,1.098612,0.0,0.703098,0.059756,0.0,0.0,0.0,1.498982,0.0,0.0,0.708036,0.0,0.0,0.0,3.091042,0.0,0.0,0.082242,0.0,0.0,0.727549,1.94591,4.127134,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,3.332205,0.001261,0.001278,0.001181,0.703098,0.81978,1.94591,0.741937,1.098612,0.0,0.0,0.693147,0.708036,0.0,0.703098,0.006022,0.708036,1.098612,0.001053,0.0,0.001102,2.890372,2.484907,0.001305,0.770108,0.001397,0.000578,0
0.0,0.0,0.001624,1.791759,0.0,0.698135,0.441094,0.0,0.698135,0.0,2.377385,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.25222,0.0,0.0,0.698135,1.386294,3.688879,0.0,1.609438,0.693147,1.791759,0.0,0.0,1.94591,0.0,2.397895,0.001,0.0,0.001284,0.0,0.0,2.079442,0.698135,1.609438,0.0,0.693147,0.693147,0.0,0.0,0.698135,0.037568,0.698135,1.791759,0.0,0.001485,0.001844,2.079442,1.098612,0.001463,0.71784,0.086413,0.0,1
1.098612,0.0,0.0,0.693147,0.0,0.0,0.084596,0.0,0.0,0.0,0.898404,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.0346,0.0,0.0,0.0,2.833213,4.406719,0.0,2.564949,0.693147,0.0,0.0,0.0,4.204693,0.0,3.988984,0.0,0.0,0.0,1.105257,0.0,2.833213,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1.105257,0.002327,0.0,0.693147,0.00358,0.0,0.0,2.890372,2.397895,0.003235,0.0,0.000312,0.0,1
0.0,0.0,0.007026,0.693147,0.0,0.0,0.030773,0.0,1.105257,0.0,2.056328,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.170706,0.0,0.0,0.0,1.791759,3.871201,0.0,1.609438,0.693147,1.609438,0.0,0.0,1.94591,0.0,2.890372,0.0,0.0,0.0,0.698135,0.0,2.302585,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,1.393766,0.021002,0.698135,0.693147,0.004596,0.001485,0.0,2.079442,1.609438,0.010639,0.0,0.054153,0.0,1
1.609438,0.003998,0.0,2.079442,0.0,0.703098,0.357095,0.003498,0.0,0.002375,2.431822,0.0,1.111858,1.408545,0.0,0.0,0.0,3.637586,0.002695,0.703098,0.263886,0.0,0.0,1.671473,2.833213,5.241747,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,4.75359,0.009475,0.002638,0.00827,2.410542,1.512927,2.890372,1.781709,1.386294,0.0,1.386294,0.0,1.115142,0.0,2.410542,0.036172,0.698135,2.302585,0.018128,0.001485,0.00952,2.197225,1.94591,0.018576,1.871802,0.08834,0.004353,0
0.0,0.0,0.000375,1.386294,0.0,0.0,0.107277,0.0,0.698135,0.0,2.008113,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.14543,0.0,0.0,0.0,0.0,2.484907,0.0,1.386294,0.693147,1.609438,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.94591,0.0,1.098612,0.0,0.0,0.0,0.698135,0.010798,1.108563,1.386294,0.0,0.002591,0.0,2.772589,1.386294,0.000596,0.0,0.005266,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.001868,0.0046,3.401197,0.0,0.698135,0.463,0.000876,1.393766,0.0,3.262062,0.0,0.698135,1.105257,0.0,0.693147,0.693147,4.844187,0.000791,0.0,0.520658,0.0,0.005523,2.599722,3.135494,6.124683,2.833213,3.091042,1.098612,2.397895,0.0,0.0,5.351858,1.619388,5.164786,0.011111,0.000759,0.022264,1.408545,1.22083,3.367296,2.538447,1.386294,0.0,0.693147,1.791759,0.698135,0.0,1.627278,0.07196,2.217027,3.401197,0.004432,0.007097,0.009853,4.521789,1.791759,0.006578,2.979095,0.112828,0.001732,1
0.0,0.003256,0.0009,1.609438,1.115142,0.703098,0.122029,0.001695,0.698135,0.001848,2.261071,0.000516,1.12493,1.629241,0.0,0.0,0.0,3.091042,0.001367,0.708036,0.197735,0.0,0.000966,1.654411,2.397895,4.127134,0.0,2.302585,0.693147,0.693147,0.0,0.703098,3.610918,0.703098,3.610918,0.003603,0.000759,0.003967,1.108563,1.763017,2.484907,1.846879,1.386294,0.0,1.386294,0.0,1.393766,0.00022,1.111858,0.0184,1.430311,1.609438,0.00149,0.00248,0.004872,2.639057,2.197225,0.001583,1.890095,0.028861,0.003857,1
0.0,0.0,0.0,1.386294,0.0,0.0,0.00392,0.0,0.0,0.0,1.188977,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.109807,0.0,0.0,0.0,0.0,2.397895,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.031435,0.0,1.386294,0.0,0.0,0.0,2.995732,1.386294,0.0,0.0,0.112332,0.0,0
0.693147,0.0,0.010808,1.386294,0.0,0.0,0.092681,0.0,2.207175,0.0,2.063664,0.0,0.0,0.0,0.0,0.693147,0.0,3.496508,0.0,0.0,0.153785,0.698135,0.0,0.0,1.386294,4.875197,0.0,2.484907,0.693147,3.295837,0.0,0.0,4.025352,0.0,3.713572,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,2.207175,0.011322,0.698135,1.386294,0.0,0.001485,0.0,2.079442,2.397895,0.011769,0.0,0.00528,0.0,1
0.693147,0.00103,0.0,2.079442,0.708036,1.105257,0.196553,0.0,0.0,0.001461,2.304532,0.001023,0.698135,1.105257,0.0,0.0,0.0,3.688879,0.00065,1.115142,0.187445,0.0,0.0,1.818077,2.302585,5.036953,0.0,2.397895,1.098612,1.386294,0.0,0.698135,3.828641,0.0,3.555348,0.003319,0.001261,0.003507,1.111858,1.153732,2.564949,1.633154,1.94591,0.0,1.94591,0.0,0.0,0.0,1.111858,0.011313,1.108563,2.079442,0.001204,0.00256,0.002669,3.044522,1.609438,0.001336,1.882514,0.000415,0.001164,0
0.0,0.000673,0.007535,1.386294,0.0,0.727549,0.119921,0.000789,2.317474,0.000562,1.908383,0.0,0.0,0.703098,0.0,0.0,0.0,2.197225,0.0,0.703098,0.125565,0.0,0.0,0.703098,0.0,3.433987,0.0,2.197225,0.693147,3.091042,0.0,0.0,3.367296,0.0,2.197225,0.000687,0.000351,0.000727,0.0,0.756122,3.091042,0.703098,2.564949,0.0,2.079442,0.0,0.703098,0.0,2.317474,0.007868,0.698135,1.386294,0.0,0.001485,0.000688,2.079442,2.197225,0.009541,0.732368,0.000617,0.000694,0
1.791759,0.004729,0.0,2.833213,0.0,0.727549,0.239122,0.00411,0.0,0.0,2.861561,0.0,1.396245,1.403643,0.0,0.0,0.0,3.850148,0.00232,0.0,0.374201,0.0,0.0,1.989243,3.401197,5.402677,0.693147,3.091042,0.693147,0.693147,0.0,0.0,5.351858,0.698135,5.181784,0.009546,0.000759,0.01994,2.09433,1.646734,3.433987,2.630449,0.0,0.0,0.0,0.693147,1.401183,0.0,2.09433,0.048267,1.621366,2.833213,0.014031,0.00585,0.020127,2.995732,2.833213,0.01393,2.65956,0.107943,0.005065,0
