ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.693147,0.0,0.0,1.386294,0.0,0.0,0.043702,0.0,0.0,0.0,1.892413,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.125259,0.0,0.0,0.0,1.098612,4.007333,0.0,2.197225,0.693147,0.0,0.0,0.0,3.367296,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.008307,1.957274,1.386294,0.0,0.007748,0.0,3.295837,2.079442,0.0,0.0,0.001136,0.0,0
1.386294,0.0,0.0,1.386294,0.0,0.0,0.028282,0.0,0.0,0.0,0.930714,0.0,0.0,0.0,0.0,0.0,0.0,3.583519,0.0,0.0,0.116369,0.0,0.0,0.0,2.772589,4.875197,0.0,2.302585,0.693147,1.386294,0.0,0.0,3.610918,0.0,4.290459,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.040442,0.0,1.386294,0.0,0.0,0.0,2.079442,1.386294,0.0,0.0,0.103348,0.0,1
1.609438,0.003588,0.004031,1.386294,0.0,1.393766,0.120384,0.00026,1.393766,0.004574,1.89857,0.0,0.0,1.111858,0.0,0.0,0.0,3.663562,0.0,1.393766,0.154452,0.0,0.0,1.623341,2.397895,4.976734,0.0,3.178054,0.693147,2.944439,0.0,0.0,5.537334,0.0,4.356709,0.006743,0.006509,0.006019,1.393766,1.34025,3.367296,1.627278,2.833213,0.0,2.484907,0.0,1.111858,0.0,1.954445,0.021211,0.0,1.609438,0.008288,0.0,0.006804,2.079442,2.995732,0.015282,1.648659,0.056323,0.003442,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.11039,0.0,0.0,0.006069,1.903977,0.0,0.0,0.0,0.0,0.0,0.693147,2.890372,0.0,0.71784,0.158628,0.0,0.0,0.71295,2.197225,4.89784,0.0,1.609438,0.693147,0.693147,0.0,0.0,1.94591,0.0,3.89182,0.000794,0.0,0.008567,0.698135,0.0,2.302585,1.418277,1.791759,0.0,1.791759,1.098612,0.0,0.0,0.698135,0.025034,0.698135,1.386294,0.002037,0.001485,0.014671,2.079442,0.0,0.001767,1.175573,0.079969,0.0,1
1.386294,0.0,0.0,1.098612,0.0,0.698135,0.147873,0.0,0.0,0.000628,1.85455,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.698135,0.119186,0.0,0.0,0.0,2.079442,4.343805,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.401197,0.0,0.000627,0.000831,0.0,0.0,2.079442,0.0,2.302585,0.0,1.94591,0.0,0.0,0.0,0.0,0.007748,1.115142,1.098612,0.0,0.002376,0.0,3.526361,1.791759,0.0,0.732368,0.001538,0.0,1
3.401197,0.009263,0.0009,2.995732,0.0,1.964311,0.391955,0.00132,0.703098,0.003844,3.115061,0.0,2.121063,2.239645,0.0,0.0,1.098612,4.990433,0.009069,1.961502,0.448951,0.0,0.0,2.875258,3.135494,6.391917,0.0,3.610918,0.693147,1.386294,0.0,0.0,6.447306,0.0,5.805135,0.023173,0.003917,0.024389,1.964311,2.948641,3.178054,3.010621,2.833213,0.693147,2.302585,1.386294,1.105257,0.0,1.964311,0.052788,0.698135,3.044522,0.011819,0.001485,0.017198,2.079442,1.386294,0.01193,3.172622,0.095848,0.010041,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,4.983607,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.663562,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,2.397895,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.012212,0.0,0.0,0.0,1.174743,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.052592,0.0,0.0,0.0,1.098612,2.564949,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.079442,0.0,0.0,0.000708,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003546,1.398717,1.098612,0.0,0.002546,0.0,2.302585,1.386294,0.0,0.722706,0.000455,0.0,1
1.609438,0.001684,0.000571,2.397895,0.703098,1.393766,0.546119,0.000326,0.698135,0.002563,2.613263,0.000697,1.108563,1.396245,1.098612,0.0,1.386294,3.610918,0.001446,1.105257,0.284298,0.0,0.0,2.329227,1.791759,4.691348,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,4.025352,0.006912,0.002782,0.007495,1.105257,1.458615,1.94591,1.993339,1.609438,0.0,1.098612,1.609438,1.105257,0.0,1.108563,0.027852,1.396245,2.564949,0.00213,0.002467,0.006852,3.218876,1.386294,0.00228,2.386926,0.030434,0.001769,0
0.693147,0.001263,0.000684,1.609438,0.698135,0.0,0.100862,0.000876,0.698135,0.0,2.162363,0.006785,0.698135,1.105257,0.693147,0.0,0.693147,3.610918,0.000617,0.0,0.191759,0.0,0.0,1.826161,2.302585,4.762174,0.0,2.70805,1.098612,1.791759,0.0,0.698135,4.521789,0.0,3.78419,0.004636,0.0,0.012467,1.958685,1.178655,2.639057,1.829376,0.693147,0.0,0.0,0.693147,0.698135,0.0,2.091864,0.02368,1.393766,1.609438,0.005113,0.003311,0.01121,2.639057,2.302585,0.006466,2.043814,0.057537,0.001452,1
1.386294,0.001385,0.017728,2.079442,0.0,0.698135,0.200257,0.000303,1.803359,0.0,2.267821,0.0,0.698135,1.105257,0.0,0.693147,0.0,4.465908,0.00063,0.0,0.200698,0.0,0.003407,1.408545,2.833213,5.517453,1.791759,3.931826,0.693147,3.258097,0.0,0.0,7.111512,0.698135,4.744932,0.002418,0.001165,0.002418,1.108563,1.378766,3.663562,1.425515,3.044522,0.0,2.833213,0.693147,0.698135,0.0,1.958685,0.017762,0.0,2.079442,0.00358,0.0,0.002517,3.526361,3.871201,0.018291,1.465568,0.011693,0.001509,1
0.0,0.0,0.0,1.098612,0.0,0.0,0.031644,0.0,0.0,0.0,1.617954,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.094356,0.0,0.0,0.0,1.791759,3.178054,0.0,1.791759,0.693147,1.098612,0.0,0.0,2.397895,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.006782,0.0,1.098612,0.0,0.0,0.0,2.079442,1.791759,0.0,0.0,0.001231,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.176052,0.0,0.0,0.0,1.545044,0.0,0.0,0.0,0.0,0.0,0.0,3.912023,0.0,0.0,0.127115,0.0,0.0,1.415853,2.564949,4.770685,0.0,2.079442,1.386294,1.386294,0.0,0.0,3.091042,0.0,3.7612,0.009432,0.0,0.008854,0.0,0.0,2.772589,1.406097,1.609438,0.0,1.609438,0.693147,0.0,0.0,0.0,0.024177,0.0,1.609438,0.0,0.0,0.008581,3.828641,1.791759,0.0,1.418277,0.084621,0.0,1
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,3.044522,0.0,1.791759,0.693147,1.386294,0.0,0.0,2.397895,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.386294,0.0,0.0,0.0,0.0,1
2.302585,0.009093,0.001336,1.791759,0.0,1.621366,0.263242,0.006238,0.698135,0.008522,2.10834,0.0,0.698135,1.398717,0.0,0.0,0.0,4.634729,0.001257,1.621366,0.189387,0.0,0.0,1.648659,3.367296,5.908083,0.0,3.688879,1.098612,1.098612,0.0,0.0,6.609349,0.0,5.384495,0.011539,0.0099,0.011477,1.958685,1.769855,3.401197,1.665818,2.995732,0.0,2.890372,0.0,1.105257,0.0,1.957274,0.025073,0.0,1.791759,0.020974,0.0,0.011565,3.135494,3.401197,0.020603,1.735189,0.059137,0.009401,1
2.70805,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304065,0.0,0.0,0.0,0.0,0.014015,0.0,2.995732,5.991465,3.367296,2.890372,0.693147,1.098612,0.0,0.0,4.919981,0.698135,5.147494,0.0,0.0,0.0,0.0,0.0,3.044522,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.023069,0.0,0.0,0.0,1.474612,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.076891,0.0,0.0,0.0,0.0,3.433987,0.0,2.484907,0.693147,0.693147,0.0,0.0,4.025352,0.0,3.091042,0.0,0.0,0.0,1.105257,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.005028,0.698135,0.0,0.005517,0.001485,0.0,2.833213,2.484907,0.005456,0.0,0.000804,0.0,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.084596,0.0,0.0,0.0,0.898404,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.0346,0.0,0.0,0.0,2.833213,4.406719,0.0,2.564949,0.693147,0.0,0.0,0.0,4.204693,0.0,3.988984,0.0,0.0,0.0,1.105257,0.0,2.833213,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1.105257,0.002327,0.0,0.693147,0.00358,0.0,0.0,2.890372,2.397895,0.003235,0.0,0.000312,0.0,1
0.693147,0.001868,0.0046,3.401197,0.0,0.698135,0.463,0.000876,1.393766,0.0,3.262062,0.0,0.698135,1.105257,0.0,0.693147,0.693147,4.844187,0.000791,0.0,0.520658,0.0,0.005523,2.599722,3.135494,6.124683,2.833213,3.091042,1.098612,2.397895,0.0,0.0,5.351858,1.619388,5.164786,0.011111,0.000759,0.022264,1.408545,1.22083,3.367296,2.538447,1.386294,0.0,0.693147,1.791759,0.698135,0.0,1.627278,0.07196,2.217027,3.401197,0.004432,0.007097,0.009853,4.521789,1.791759,0.006578,2.979095,0.112828,0.001732,1
2.197225,0.003963,0.002026,2.70805,0.0,1.393766,0.543969,0.001288,1.105257,0.003718,2.884404,0.0,0.698135,1.621366,0.0,0.0,0.0,4.70048,0.001257,1.393766,0.386803,0.0,0.0,2.428336,3.091042,6.066108,0.0,3.401197,0.693147,1.94591,0.0,0.0,6.008813,0.0,5.298317,0.01983,0.003643,0.021381,1.621366,1.906575,3.295837,2.686486,2.197225,0.693147,1.386294,1.098612,1.393766,0.0,1.803359,0.053922,1.12493,2.70805,0.007168,0.003257,0.023677,3.178054,2.484907,0.006312,2.646175,0.11756,0.004038,1
0.0,0.0,0.0,1.386294,0.0,0.0,0.00392,0.0,0.0,0.0,1.188977,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.109807,0.0,0.0,0.0,0.0,2.397895,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.031435,0.0,1.386294,0.0,0.0,0.0,2.995732,1.386294,0.0,0.0,0.112332,0.0,0
0.693147,0.0,0.010808,1.386294,0.0,0.0,0.092681,0.0,2.207175,0.0,2.063664,0.0,0.0,0.0,0.0,0.693147,0.0,3.496508,0.0,0.0,0.153785,0.698135,0.0,0.0,1.386294,4.875197,0.0,2.484907,0.693147,3.295837,0.0,0.0,4.025352,0.0,3.713572,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,2.207175,0.011322,0.698135,1.386294,0.0,0.001485,0.0,2.079442,2.397895,0.011769,0.0,0.00528,0.0,1
1.791759,0.004729,0.0,2.833213,0.0,0.727549,0.239122,0.00411,0.0,0.0,2.861561,0.0,1.396245,1.403643,0.0,0.0,0.0,3.850148,0.00232,0.0,0.374201,0.0,0.0,1.989243,3.401197,5.402677,0.693147,3.091042,0.693147,0.693147,0.0,0.0,5.351858,0.698135,5.181784,0.009546,0.000759,0.01994,2.09433,1.646734,3.433987,2.630449,0.0,0.0,0.0,0.693147,1.401183,0.0,2.09433,0.048267,1.621366,2.833213,0.014031,0.00585,0.020127,2.995732,2.833213,0.01393,2.65956,0.107943,0.005065,0
0.0,0.0,0.0,1.609438,1.871802,1.873339,0.148589,0.0,0.0,0.000616,1.765368,0.002078,0.0,0.0,4.927254,0.0,0.0,0.0,0.0,0.698135,0.122285,0.0,0.003645,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.698135,0.0,1.398717,0.0,0.0,0.003709,0.0,0.0,0.0,0.0,0.0,4.934474,0.0,0.693147,0.0,0.0,0.000364,0.0,0.012228,1.401183,1.609438,0.0,0.003528,0.0,2.564949,0.0,0.0,0.0,0.016937,0.0,0
0.693147,0.001676,0.011869,2.079442,0.703098,0.698135,0.69528,0.0,1.803359,0.001476,2.561574,0.000407,1.105257,1.393766,1.098612,0.0,0.0,4.219508,0.001691,1.108563,0.260024,0.698135,0.0,1.808289,2.397895,5.655992,0.0,2.833213,0.693147,2.70805,0.0,0.0,4.795791,0.0,4.189655,0.00323,0.000852,0.003273,1.396245,1.497388,3.178054,1.627278,2.564949,0.0,2.079442,0.0,0.0,0.0,1.958685,0.021685,0.698135,2.197225,0.002184,0.001485,0.003415,2.397895,2.70805,0.011372,1.925707,0.01112,0.002207,1
0.0,0.001374,0.0,1.791759,0.698135,0.698135,0.213266,0.000876,0.698135,0.0,2.486589,0.000516,0.0,1.410987,0.693147,0.0,0.0,3.135494,0.0,0.0,0.293444,0.0,0.006483,1.637053,2.890372,4.644391,2.944439,2.944439,1.386294,1.098612,0.0,0.0,5.036953,1.80171,3.806662,0.007418,0.000759,0.007688,1.617406,1.80171,2.944439,1.821318,0.693147,0.0,0.0,0.693147,1.393766,0.0,1.619388,0.052158,2.218116,1.791759,0.007553,0.007097,0.006675,4.718499,2.079442,0.006691,1.868721,0.142189,0.001331,1
0.693147,0.0,0.007026,1.098612,0.0,0.0,0.058647,0.0,1.105257,0.0,2.177088,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.0,0.21938,0.0,0.0,0.0,1.609438,4.488636,0.0,1.94591,0.693147,1.94591,0.0,0.0,2.772589,0.0,2.944439,0.0,0.0,0.007742,0.0,0.0,2.397895,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,1.105257,0.038884,0.698135,1.098612,0.0,0.001485,0.0,2.079442,1.609438,0.006138,0.703098,0.113115,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.0,0.009326,0.0,0.0,0.0,1.444724,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.107205,0.0,0.0,0.0,0.693147,3.637586,0.693147,2.484907,0.693147,1.386294,0.0,0.0,4.025352,0.0,2.70805,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,2.079442,0.0,1.791759,0.0,0.0,0.0,0.0,0.021739,1.111858,1.098612,0.002037,0.00302,0.0,3.332205,1.386294,0.0,0.0,0.062572,0.0,1
0.693147,0.000519,0.001901,1.386294,0.0,0.698135,0.051257,0.000389,1.115142,0.000617,1.892413,0.0,0.0,0.703098,0.0,0.0,0.0,2.397895,0.0,0.698135,0.125259,0.0,0.0,0.71784,1.791759,4.007333,0.693147,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,3.135494,0.0006,0.000719,0.000626,0.703098,0.727549,1.94591,0.71295,1.386294,0.0,1.386294,0.0,0.703098,0.0,1.403643,0.008307,1.621366,1.386294,0.000743,0.004071,0.00066,3.332205,1.609438,0.002649,0.774727,0.001136,0.000551,0
1.098612,0.004198,0.001706,2.302585,0.0,0.698135,0.842769,0.002113,0.698135,0.000312,2.864723,0.0,1.435085,1.811562,0.693147,0.0,0.693147,3.806662,0.001983,0.698135,0.364905,0.0,0.0,2.321407,1.94591,4.875197,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,4.276666,0.007308,0.000301,0.00708,1.629241,2.009555,2.079442,2.482404,1.098612,0.0,0.693147,0.693147,1.401183,0.0,1.629241,0.042783,0.698135,2.302585,0.010717,0.001485,0.007506,2.079442,1.791759,0.010797,2.469793,0.081594,0.004979,0
0.0,0.001319,0.009153,1.386294,0.0,1.105257,0.031906,0.00135,1.396245,0.0,1.968918,0.0,0.0,1.105257,0.693147,0.693147,0.0,2.397895,0.0,0.0,0.146963,0.0,0.0,1.115142,1.386294,3.367296,0.693147,2.079442,1.098612,1.609438,0.0,0.0,3.091042,0.0,2.70805,0.001487,0.002823,0.00152,1.108563,1.134623,1.791759,1.408545,0.693147,0.0,0.0,0.0,1.105257,0.0,1.108563,0.013708,1.398717,1.386294,0.002566,0.003012,0.004057,3.135494,2.079442,0.001599,1.137833,0.021681,0.001497,1
0.0,0.000708,0.0009,1.386294,0.0,1.111858,0.135061,0.000876,0.698135,0.001219,2.292384,0.0,0.0,0.708036,0.0,0.0,0.0,3.135494,0.0,1.111858,0.208265,0.0,0.0,1.423108,1.791759,4.158883,0.0,2.302585,1.098612,1.098612,0.0,0.0,3.610918,0.0,3.135494,0.002281,0.001358,0.002345,1.396245,0.792993,2.079442,1.137833,2.079442,0.0,2.079442,0.0,0.698135,0.0,1.398717,0.022987,1.396245,1.386294,0.002555,0.003314,0.001512,3.044522,1.609438,0.002753,1.601406,0.053726,0.00086,0
1.098612,0.0,0.0,1.386294,0.0,0.0,0.090047,0.0,0.0,0.0,1.662311,0.0,0.0,0.0,1.386294,0.693147,0.0,3.218876,0.0,0.0,0.102979,0.0,0.0,1.12493,1.609438,4.430817,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,3.583519,0.002256,0.0,0.002168,0.0,0.0,1.791759,1.134623,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.008341,0.698135,1.386294,0.0,0.001485,0.00208,2.397895,1.609438,0.0,1.156881,0.003478,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,3.433987,0.693147,2.197225,1.098612,1.609438,0.0,0.0,3.367296,0.0,2.944439,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.995732,1.791759,0.0,0.0,0.0,0.0,1
