ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,3.044522,0.0,1.791759,0.693147,1.386294,0.0,0.0,2.397895,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.386294,0.0,0.0,0.0,0.0,1
1.791759,0.000612,0.0,1.386294,0.698135,0.698135,0.036697,0.000475,0.0,0.0,1.968918,0.000407,0.0,0.698135,1.386294,0.0,0.0,3.433987,0.0,0.0,0.146963,0.0,0.00383,0.71295,1.386294,4.204693,1.098612,2.397895,1.386294,0.693147,0.0,0.0,3.828641,1.105257,3.610918,0.000694,0.000564,0.00069,1.105257,0.737164,1.609438,1.115142,1.609438,0.0,0.693147,0.0,0.698135,0.0,1.105257,0.013708,1.108563,1.386294,0.001366,0.002162,0.001351,3.401197,1.791759,0.001434,0.737164,0.021681,0.000639,1
2.079442,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204693,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,5.572154,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,4.624973,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,0.693147,0.0,0.0,0.0,0.0,0
0.693147,0.007846,0.009888,2.197225,0.703098,0.703098,0.269173,0.000876,1.619388,0.006069,2.776954,0.006785,0.698135,1.115142,1.098612,0.0,0.693147,5.010635,0.000791,0.703098,0.356912,0.0,0.0,1.665818,3.401197,6.484635,0.0,3.583519,0.693147,2.197225,0.0,0.0,6.390241,0.0,5.398163,0.010362,0.000759,0.011775,2.091864,1.526056,3.583519,1.854734,2.564949,0.0,1.386294,1.098612,0.698135,0.0,2.09433,0.053315,1.105257,2.484907,0.019846,0.002335,0.011229,3.295837,3.044522,0.018349,2.063058,0.118759,0.00849,1
2.302585,0.009093,0.001336,1.791759,0.0,1.621366,0.263242,0.006238,0.698135,0.008522,2.10834,0.0,0.698135,1.398717,0.0,0.0,0.0,4.634729,0.001257,1.621366,0.189387,0.0,0.0,1.648659,3.367296,5.908083,0.0,3.688879,1.098612,1.098612,0.0,0.0,6.609349,0.0,5.384495,0.011539,0.0099,0.011477,1.958685,1.769855,3.401197,1.665818,2.995732,0.0,2.890372,0.0,1.105257,0.0,1.957274,0.025073,0.0,1.791759,0.020974,0.0,0.011565,3.135494,3.401197,0.020603,1.735189,0.059137,0.009401,1
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,4.060443,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,3.295837,1.791759,0.0,0.0,0.0,0.0,0
1.791759,0.0,0.0,2.079442,0.0,0.0,0.117147,0.0,0.0,0.0,2.044814,0.0,0.0,0.0,0.0,0.0,0.693147,3.713572,0.0,0.0,0.204265,0.0,0.0,1.401183,2.564949,4.905275,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,4.158883,0.002012,0.0,0.016377,0.698135,0.0,2.564949,1.805005,1.609438,0.693147,1.609438,1.098612,0.0,0.0,0.698135,0.038403,0.698135,2.079442,0.000925,0.001485,0.01315,2.079442,0.693147,0.000932,1.979621,0.066533,0.0,1
0.693147,0.00128,0.0,0.693147,0.0,0.0,0.006253,0.001235,0.0,0.0,1.477827,0.0,0.0,1.105257,0.0,0.0,0.0,2.995732,0.0,0.0,0.072986,0.0,0.000966,1.118415,1.609438,3.828641,2.302585,2.197225,1.098612,0.693147,0.0,0.698135,3.367296,0.703098,3.295837,0.001414,0.0,0.001435,1.105257,1.141033,1.791759,1.121678,1.098612,0.0,1.098612,0.0,1.105257,0.0,1.105257,0.003872,1.105257,0.693147,0.001455,0.001759,0.001466,2.397895,1.791759,0.001478,1.134623,6.2e-05,0.001527,1
0.0,0.0,0.008416,1.386294,0.0,0.0,0.090787,0.0,2.208274,0.0,2.108068,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.155789,0.698135,0.0,0.0,0.0,2.639057,0.0,1.609438,0.693147,3.044522,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.698135,0.0,3.044522,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,2.313525,0.01002,0.708036,1.386294,0.004596,0.001485,0.0,2.944439,1.609438,0.012229,0.0,0.001612,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.023069,0.0,0.0,0.0,1.474612,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.076891,0.0,0.0,0.0,0.0,3.433987,0.0,2.484907,0.693147,0.693147,0.0,0.0,4.025352,0.0,3.091042,0.0,0.0,0.0,1.105257,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.005028,0.698135,0.0,0.005517,0.001485,0.0,2.833213,2.484907,0.005456,0.0,0.000804,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.023069,0.0,0.0,0.0,1.474612,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.076891,0.0,0.0,0.0,1.609438,2.639057,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.005028,0.698135,0.0,0.000925,0.001485,0.0,2.833213,0.693147,0.000932,0.0,0.000804,0.0,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.084596,0.0,0.0,0.0,0.898404,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.0346,0.0,0.0,0.0,2.833213,4.406719,0.0,2.564949,0.693147,0.0,0.0,0.0,4.204693,0.0,3.988984,0.0,0.0,0.0,1.105257,0.0,2.833213,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1.105257,0.002327,0.0,0.693147,0.00358,0.0,0.0,2.890372,2.397895,0.003235,0.0,0.000312,0.0,1
0.0,0.0,0.007026,0.693147,0.0,0.0,0.030773,0.0,1.105257,0.0,2.056328,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.170706,0.0,0.0,0.0,1.791759,3.871201,0.0,1.609438,0.693147,1.609438,0.0,0.0,1.94591,0.0,2.890372,0.0,0.0,0.0,0.698135,0.0,2.302585,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,1.393766,0.021002,0.698135,0.693147,0.004596,0.001485,0.0,2.079442,1.609438,0.010639,0.0,0.054153,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.026903,0.0,0.0,0.0,1.174743,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,0.052592,0.0,0.0,0.0,2.890372,4.584967,0.0,1.609438,0.693147,0.693147,0.0,0.0,1.94591,0.0,4.290459,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.003546,0.0,0.693147,0.0,0.0,0.0,2.397895,1.609438,0.0,0.0,0.000455,0.0,0
0.0,0.003256,0.0009,1.609438,1.115142,0.703098,0.122029,0.001695,0.698135,0.001848,2.261071,0.000516,1.12493,1.629241,0.0,0.0,0.0,3.091042,0.001367,0.708036,0.197735,0.0,0.000966,1.654411,2.397895,4.127134,0.0,2.302585,0.693147,0.693147,0.0,0.703098,3.610918,0.703098,3.610918,0.003603,0.000759,0.003967,1.108563,1.763017,2.484907,1.846879,1.386294,0.0,1.386294,0.0,1.393766,0.00022,1.111858,0.0184,1.430311,1.609438,0.00149,0.00248,0.004872,2.639057,2.197225,0.001583,1.890095,0.028861,0.003857,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.033052,0.0,0.0,0.0,1.267393,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.060996,0.0,0.0,0.0,1.098612,4.248495,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.178054,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,2.397895,0.0,2.397895,0.0,0.0,0.0,0.698135,0.004447,0.698135,0.693147,0.000535,0.001485,0.0,2.564949,2.079442,0.000524,0.0,0.001263,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.00392,0.0,0.0,0.0,1.188977,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.109807,0.0,0.0,0.0,0.0,2.397895,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.031435,0.0,1.386294,0.0,0.0,0.0,2.995732,1.386294,0.0,0.0,0.112332,0.0,0
0.0,0.009818,0.0,2.564949,0.0,0.0,0.116825,0.009548,0.0,0.0,2.851793,0.0,0.0,2.213754,0.0,0.0,0.693147,3.663562,0.0,0.0,0.361655,0.0,0.0,2.213754,1.098612,4.744932,0.0,3.663562,0.693147,0.0,0.0,0.0,6.556778,0.0,4.317488,0.010941,0.0,0.010649,1.105257,2.60269,1.098612,2.230014,0.693147,0.0,0.693147,0.693147,2.213754,0.0,1.105257,0.043421,2.318458,2.639057,0.001184,0.0122,0.010657,3.806662,3.663562,0.001403,2.246015,0.092282,0.010613,1
0.0,0.001253,0.008543,1.94591,0.0,1.105257,0.160468,0.000968,1.105257,0.00136,2.638236,0.0,0.0,1.111858,0.0,0.0,0.0,4.077537,0.0,1.105257,0.295711,0.0,0.0,2.329227,2.70805,4.859812,1.386294,2.639057,1.386294,1.386294,0.0,0.0,4.369448,0.0,4.276666,0.018492,0.001265,0.016771,1.803359,1.241269,2.890372,2.127041,1.609438,0.0,1.609438,0.0,1.111858,0.0,1.95586,0.035428,1.398717,1.94591,0.007626,0.002704,0.017451,3.89182,2.397895,0.008779,2.1471,0.081182,0.00135,1
0.693147,0.001676,0.011869,2.079442,0.703098,0.698135,0.69528,0.0,1.803359,0.001476,2.561574,0.000407,1.105257,1.393766,1.098612,0.0,0.0,4.219508,0.001691,1.108563,0.260024,0.698135,0.0,1.808289,2.397895,5.655992,0.0,2.833213,0.693147,2.70805,0.0,0.0,4.795791,0.0,4.189655,0.00323,0.000852,0.003273,1.396245,1.497388,3.178054,1.627278,2.564949,0.0,2.079442,0.0,0.0,0.0,1.958685,0.021685,0.698135,2.197225,0.002184,0.001485,0.003415,2.397895,2.70805,0.011372,1.925707,0.01112,0.002207,1
2.079442,0.0,0.001018,1.098612,0.0,0.0,0.046578,0.0,0.698135,0.0,1.335738,0.0,0.0,0.0,0.693147,0.0,0.0,3.610918,0.0,0.0,0.071022,0.0,0.0,0.698135,2.397895,5.153292,0.0,3.044522,0.693147,1.386294,0.0,0.0,5.252273,0.0,4.634729,0.001623,0.0,0.001955,1.393766,0.0,2.564949,0.732368,2.484907,0.0,2.397895,0.0,0.0,0.0,1.105257,0.006305,0.698135,1.098612,0.006162,0.001485,0.001655,2.079442,2.564949,0.005566,0.727549,0.005051,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.098963,0.0,0.0,0.0,1.662311,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,0.0,0.102979,0.0,0.0,1.128171,1.791759,4.465908,1.386294,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,3.610918,0.002256,0.0,0.002168,0.698135,0.0,1.94591,1.134623,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.008341,0.698135,1.386294,0.000801,0.001485,0.00208,2.70805,1.609438,0.000783,1.166271,0.003478,0.0,1
