ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,3.044522,0.0,1.791759,0.693147,1.386294,0.0,0.0,2.397895,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.386294,0.0,0.0,0.0,0.0,1
2.079442,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204693,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,5.572154,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,4.624973,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,0.693147,0.0,0.0,0.0,0.0,0
0.693147,0.007846,0.009888,2.197225,0.703098,0.703098,0.269173,0.000876,1.619388,0.006069,2.776954,0.006785,0.698135,1.115142,1.098612,0.0,0.693147,5.010635,0.000791,0.703098,0.356912,0.0,0.0,1.665818,3.401197,6.484635,0.0,3.583519,0.693147,2.197225,0.0,0.0,6.390241,0.0,5.398163,0.010362,0.000759,0.011775,2.091864,1.526056,3.583519,1.854734,2.564949,0.0,1.386294,1.098612,0.698135,0.0,2.09433,0.053315,1.105257,2.484907,0.019846,0.002335,0.011229,3.295837,3.044522,0.018349,2.063058,0.118759,0.00849,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.032561,0.0,0.0,0.0,1.385792,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.065458,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.003562,0.708036,0.693147,0.0,0.001485,0.0,2.944439,1.098612,0.0,0.0,7.8e-05,0.0,0
1.098612,0.001476,0.002131,1.791759,1.118415,1.105257,0.337842,0.001095,1.105257,0.000954,2.29904,0.002078,0.703098,1.131402,0.0,0.693147,0.0,3.465736,0.000254,0.71295,0.19565,0.0,0.0,1.403643,1.791759,4.644391,0.0,3.091042,0.693147,1.94591,0.0,0.0,5.351858,0.0,3.912023,0.002536,0.001696,0.00266,1.406097,1.515127,2.484907,1.439835,1.609438,0.0,1.609438,0.0,0.732368,0.0,1.625311,0.014345,0.0,1.791759,0.002201,0.0,0.002556,0.0,2.995732,0.003525,1.521699,0.004487,0.001537,1
0.0,0.000657,0.0,1.098612,0.0,0.703098,0.059756,0.0,0.0,0.0,1.498982,0.0,0.0,0.708036,0.0,0.0,0.0,3.091042,0.0,0.0,0.082242,0.0,0.0,0.727549,1.94591,4.127134,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,3.332205,0.001261,0.001278,0.001181,0.703098,0.81978,1.94591,0.741937,1.098612,0.0,0.0,0.693147,0.708036,0.0,0.703098,0.006022,0.708036,1.098612,0.001053,0.0,0.001102,2.890372,2.484907,0.001305,0.770108,0.001397,0.000578,0
0.0,0.002544,0.006359,1.94591,0.0,0.698135,0.247286,0.000965,1.617406,0.002081,2.466174,0.0,0.0,1.108563,0.0,0.0,1.098612,4.454347,0.0,0.698135,0.268521,0.0,0.0,1.631199,2.890372,5.446737,1.386294,2.833213,1.098612,1.791759,0.0,0.0,4.795791,0.0,4.934474,0.005368,0.002688,0.005399,1.108563,1.229641,3.044522,1.413423,1.791759,0.0,0.693147,1.386294,0.698135,0.0,1.803359,0.035169,0.698135,1.94591,0.004032,0.003047,0.004738,3.044522,2.197225,0.008146,1.671473,0.075263,0.003604,1
0.0,0.0,0.0,0.0,0.0,0.0,0.023069,0.0,0.0,0.0,1.474612,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.076891,0.0,0.0,0.0,1.609438,2.639057,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.005028,0.698135,0.0,0.000925,0.001485,0.0,2.833213,0.693147,0.000932,0.0,0.000804,0.0,0
2.197225,0.003963,0.002026,2.70805,0.0,1.393766,0.543969,0.001288,1.105257,0.003718,2.884404,0.0,0.698135,1.621366,0.0,0.0,0.0,4.70048,0.001257,1.393766,0.386803,0.0,0.0,2.428336,3.091042,6.066108,0.0,3.401197,0.693147,1.94591,0.0,0.0,6.008813,0.0,5.298317,0.01983,0.003643,0.021381,1.621366,1.906575,3.295837,2.686486,2.197225,0.693147,1.386294,1.098612,1.393766,0.0,1.803359,0.053922,1.12493,2.70805,0.007168,0.003257,0.023677,3.178054,2.484907,0.006312,2.646175,0.11756,0.004038,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.033052,0.0,0.0,0.0,1.267393,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.060996,0.0,0.0,0.0,1.098612,4.248495,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.178054,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,2.397895,0.0,2.397895,0.0,0.0,0.0,0.698135,0.004447,0.698135,0.693147,0.000535,0.001485,0.0,2.564949,2.079442,0.000524,0.0,0.001263,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.00392,0.0,0.0,0.0,1.188977,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.109807,0.0,0.0,0.0,0.0,2.397895,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.031435,0.0,1.386294,0.0,0.0,0.0,2.995732,1.386294,0.0,0.0,0.112332,0.0,0
0.0,0.004913,0.005818,1.791759,0.0,1.105257,0.292869,0.004274,1.971299,0.000617,2.786615,0.0,0.0,2.09679,0.0,0.0,0.0,3.367296,0.0,0.698135,0.332704,0.0,0.0,2.224624,2.70805,5.303305,0.0,2.995732,0.693147,2.70805,0.0,0.0,5.147494,0.0,4.65396,0.006682,0.001882,0.00686,2.315501,2.262804,3.367296,2.288486,1.098612,0.0,0.693147,1.098612,2.095561,0.0,2.425687,0.0359,0.698135,1.94591,0.013147,0.001485,0.006805,2.079442,2.944439,0.014356,2.373044,0.061262,0.004873,1
0.693147,0.0,0.0,0.0,0.0,0.0,0.004028,0.0,0.0,0.0,0.820625,0.0,0.0,0.0,0.0,1.098612,0.0,3.135494,0.0,0.0,0.030777,0.0,0.0,0.0,2.484907,4.553877,0.0,2.397895,0.693147,1.386294,0.0,0.0,3.828641,0.0,4.290459,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,1.94591,0.0,1.386294,0.0,0.0,0.0,0.0,0.002172,0.0,0.693147,0.0,0.0,0.0,2.079442,2.197225,0.0,0.0,0.000405,0.0,0
1.791759,0.004729,0.0,2.833213,0.0,0.727549,0.239122,0.00411,0.0,0.0,2.861561,0.0,1.396245,1.403643,0.0,0.0,0.0,3.850148,0.00232,0.0,0.374201,0.0,0.0,1.989243,3.401197,5.402677,0.693147,3.091042,0.693147,0.693147,0.0,0.0,5.351858,0.698135,5.181784,0.009546,0.000759,0.01994,2.09433,1.646734,3.433987,2.630449,0.0,0.0,0.0,0.693147,1.401183,0.0,2.09433,0.048267,1.621366,2.833213,0.014031,0.00585,0.020127,2.995732,2.833213,0.01393,2.65956,0.107943,0.005065,0
0.0,0.001374,0.0,1.791759,0.698135,0.698135,0.213266,0.000876,0.698135,0.0,2.486589,0.000516,0.0,1.410987,0.693147,0.0,0.0,3.135494,0.0,0.0,0.293444,0.0,0.006483,1.637053,2.890372,4.644391,2.944439,2.944439,1.386294,1.098612,0.0,0.0,5.036953,1.80171,3.806662,0.007418,0.000759,0.007688,1.617406,1.80171,2.944439,1.821318,0.693147,0.0,0.0,0.693147,1.393766,0.0,1.619388,0.052158,2.218116,1.791759,0.007553,0.007097,0.006675,4.718499,2.079442,0.006691,1.868721,0.142189,0.001331,1
0.693147,0.0,0.007026,1.098612,0.0,0.0,0.058647,0.0,1.105257,0.0,2.177088,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.0,0.21938,0.0,0.0,0.0,1.609438,4.488636,0.0,1.94591,0.693147,1.94591,0.0,0.0,2.772589,0.0,2.944439,0.0,0.0,0.007742,0.0,0.0,2.397895,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,1.105257,0.038884,0.698135,1.098612,0.0,0.001485,0.0,2.079442,1.609438,0.006138,0.703098,0.113115,0.0,1
0.0,0.0,0.0,1.386294,0.0,0.0,0.098963,0.0,0.0,0.0,1.662311,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,0.0,0.102979,0.0,0.0,1.128171,1.791759,4.465908,1.386294,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,3.610918,0.002256,0.0,0.002168,0.698135,0.0,1.94591,1.134623,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.008341,0.698135,1.386294,0.000801,0.001485,0.00208,2.70805,1.609438,0.000783,1.166271,0.003478,0.0,1
0.0,0.000456,0.0,1.098612,0.0,0.703098,0.125615,0.000403,0.0,0.0,1.312737,0.0,0.0,0.708036,0.0,0.0,0.0,4.304065,0.0,0.0,0.06297,0.0,0.0,0.770108,2.639057,5.686975,0.0,3.178054,0.693147,0.693147,0.0,0.0,5.537334,0.0,4.812184,0.000729,0.0006,0.000729,1.621366,0.966984,2.70805,0.828552,3.218876,0.0,1.098612,0.0,0.703098,0.0,1.621366,0.004151,1.108563,1.386294,0.011919,0.001813,0.000681,2.564949,1.94591,0.011535,0.951658,0.000445,0.000547,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.00944,0.0,0.0,0.0,1.188977,0.0,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.109807,0.0,0.0,0.0,0.693147,2.833213,0.0,2.302585,0.693147,1.94591,0.0,0.0,3.610918,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031435,0.0,1.386294,0.0,0.0,0.0,2.079442,2.079442,0.0,0.0,0.112332,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,3.433987,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
0.693147,0.0,0.008438,0.693147,0.0,0.0,0.018254,0.0,1.105257,0.0,0.937112,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.036788,0.0,0.0,0.0,1.609438,3.258097,0.0,1.609438,0.693147,1.609438,0.0,0.0,1.94591,0.0,2.397895,0.0,0.0,0.0,0.698135,0.0,2.197225,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,1.393766,0.002462,0.0,0.693147,0.002037,0.0,0.0,2.079442,1.386294,0.008424,0.0,0.000316,0.0,0
0.693147,0.000519,0.001901,1.386294,0.0,0.698135,0.051257,0.000389,1.115142,0.000617,1.892413,0.0,0.0,0.703098,0.0,0.0,0.0,2.397895,0.0,0.698135,0.125259,0.0,0.0,0.71784,1.791759,4.007333,0.693147,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,3.135494,0.0006,0.000719,0.000626,0.703098,0.727549,1.94591,0.71295,1.386294,0.0,1.386294,0.0,0.703098,0.0,1.403643,0.008307,1.621366,1.386294,0.000743,0.004071,0.00066,3.332205,1.609438,0.002649,0.774727,0.001136,0.000551,0
0.693147,0.000819,0.0,0.693147,0.0,0.0,0.020254,0.0,0.0,0.0,1.031564,0.0,0.698135,0.698135,0.0,0.0,0.0,3.332205,0.001225,0.0,0.043971,0.0,0.0,0.741937,1.098612,4.564348,0.0,1.94591,0.693147,1.386294,0.0,0.0,2.772589,0.0,2.890372,0.001336,0.0,0.001277,0.698135,0.722706,1.791759,0.708036,1.386294,0.0,0.0,0.0,0.0,0.0,0.698135,0.003249,0.698135,0.693147,0.001072,0.001485,0.001318,2.079442,1.791759,0.001198,0.828552,0.000777,0.000846,0
