AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.386294,0.693147,2.639057,1.098612,2.397895,0.693147,4.94876,3.258097,4.454347,3.295837,3.713572,3.258097,3.828641,4.174387,3.044522,3.806662,1.94591,1.94591,2.079442,0.254642,2.995732,2.995732,3.044522,2.772589,0
2.302585,2.302585,2.302585,1.386294,3.871201,1.791759,3.713572,0.0,5.993961,3.871201,5.389072,3.663562,5.068904,4.406719,4.955827,5.236442,3.555348,5.036953,2.833213,2.833213,2.833213,0.314811,3.850148,3.850148,3.871201,2.772589,1
1.791759,1.791759,1.791759,1.609438,22.18071,1.386294,3.178054,1.098612,5.755742,3.73767,5.375278,4.219508,4.941642,4.127134,4.574711,4.905275,3.73767,4.543295,2.833213,2.833213,2.833213,0.24686,3.637586,3.637586,3.713572,3.555348,1
2.302585,2.302585,2.397895,1.791759,4.189655,2.079442,3.912023,1.94591,7.019297,4.934474,6.625392,5.288267,6.308098,5.252273,5.880533,6.033086,4.663439,5.743003,3.713572,3.713572,3.828641,0.223144,4.770685,4.744932,4.882802,4.304065,1
1.791759,1.791759,1.94591,1.098612,3.688879,1.609438,3.433987,1.791759,5.204007,3.218876,4.744932,3.663562,4.304065,3.637586,3.970292,4.219508,3.178054,3.806662,2.639057,2.639057,2.890372,0.277632,2.772589,2.772589,2.995732,2.197225,1
1.94591,1.94591,2.197225,1.386294,3.871201,1.94591,3.555348,1.791759,7.119636,5.043425,6.565265,5.117994,6.169611,4.969813,5.948035,6.182085,4.762174,5.908083,3.295837,3.295837,3.637586,0.182322,4.75359,4.75359,5.036953,4.189655,1
1.94591,1.94591,2.079442,1.386294,3.828641,1.791759,3.526361,1.609438,7.46451,5.451038,7.018402,5.56452,6.621406,5.459586,6.463029,6.668228,5.303305,6.375025,3.332205,3.332205,3.637586,0.19062,5.236442,5.231109,5.451038,4.70953,1
2.197225,2.197225,2.302585,1.791759,4.189655,2.397895,3.78419,2.639057,8.483636,6.645091,8.020599,6.161207,7.664347,6.985642,7.178545,7.529943,6.006353,7.284821,3.89182,3.89182,4.143135,0.307485,6.340359,6.336826,6.4708,6.021023,1
2.197225,2.197225,2.397895,1.791759,4.189655,2.484907,3.89182,2.079442,6.775366,5.01728,6.340359,4.787492,5.991465,4.85203,5.680173,5.926926,4.369448,5.693732,3.806662,3.806662,4.060443,0.198851,4.49981,4.49981,4.70953,4.158883,1
1.386294,1.386294,1.386294,0.693147,2.890372,1.098612,2.70805,0.693147,5.375278,3.496508,4.912655,3.931826,4.532599,3.610918,3.970292,4.248495,3.367296,3.73767,2.397895,2.397895,2.397895,0.239017,3.332205,3.332205,3.332205,2.197225,0
1.098612,1.098612,1.098612,0.693147,2.639057,1.098612,2.484907,0.693147,4.634729,2.890372,4.127134,3.465736,3.688879,3.178054,3.295837,3.496508,2.772589,2.890372,1.609438,1.609438,1.791759,0.322083,2.079442,2.079442,2.197225,2.079442,0
1.94591,1.94591,2.079442,1.386294,3.713572,1.609438,3.433987,1.609438,6.792344,4.553877,6.403574,4.955827,6.001415,4.532599,5.641907,5.916202,4.672829,5.57973,3.044522,3.044522,3.218876,0.139762,4.691348,4.691348,4.820282,4.219508,1
2.564949,2.302585,2.70805,1.94591,4.304065,1.94591,4.094345,1.94591,8.230044,5.905362,7.937375,6.102559,7.60589,6.025866,7.219642,7.569928,5.641907,7.413367,4.912655,4.060443,4.983607,0.139762,6.342121,6.068426,6.473891,5.648974,1
1.386294,1.386294,1.386294,0.693147,2.890372,1.386294,2.70805,0.0,5.666427,3.970292,5.267858,4.248495,4.820282,3.688879,4.718499,4.919981,3.89182,4.488636,1.94591,1.94591,2.079442,0.182322,3.496508,3.496508,3.610918,3.044522,0
1.609438,1.609438,1.791759,1.098612,3.433987,1.098612,3.135494,1.791759,7.089243,4.795791,6.721426,5.365976,6.276643,5.463832,5.966147,6.284134,5.003946,5.961005,3.044522,3.044522,3.135494,0.24686,4.990433,4.990433,5.030438,4.330733,1
2.197225,2.197225,2.484907,1.386294,3.828641,1.609438,3.688879,1.386294,6.895683,4.60517,6.642487,5.257495,6.265301,4.844187,5.752573,6.09131,4.615121,5.834811,3.610918,3.610918,4.007333,0.14842,4.89784,4.89784,5.192957,4.110874,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.273,1.098612,0.0,0.0,0.0,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,3.89182,1.94591,3.044522,2.564949,2.70805,2.944439,1.609438,1.94591,1.386294,1.386294,0.693147,0.693147,0.693147,0.641854,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,3.806662,1.791759,3.044522,2.772589,2.564949,2.772589,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.559616,0.693147,0.693147,0.693147,0.693147,0
1.609438,1.609438,1.791759,1.098612,3.332205,1.386294,3.091042,1.386294,7.074963,5.023881,6.753438,5.509388,6.403574,5.081404,6.028279,6.302619,4.962845,6.001415,3.135494,3.091042,3.610918,0.173953,5.023881,5.01728,5.303305,4.634729,1
2.197225,2.197225,2.397895,1.609438,4.007333,1.791759,3.713572,2.302585,8.449128,6.278521,8.026497,6.095825,7.609862,6.881411,7.30586,7.624131,5.905362,7.427144,4.007333,4.007333,4.26268,0.277632,6.391917,6.37332,6.650279,5.888878,1
1.791759,1.791759,2.079442,1.386294,3.871201,1.94591,3.433987,2.564949,6.278521,4.304065,5.641907,4.330733,5.247024,5.17615,4.844187,5.111988,3.7612,4.820282,3.367296,3.367296,3.610918,0.48858,3.78419,3.78419,4.043051,3.401197,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.693147,2.197225,0.0,4.934474,2.944439,4.343805,3.496508,3.871201,3.663562,3.295837,3.610918,2.772589,3.091042,1.386294,1.386294,1.386294,0.405465,2.484907,2.484907,2.564949,2.079442,1
1.386294,1.386294,1.609438,1.098612,3.970292,1.791759,3.367296,2.890372,5.908083,3.637586,4.94876,3.912023,4.521789,5.17615,4.532599,4.663439,3.433987,4.330733,2.079442,2.079442,2.197225,0.815365,2.639057,2.639057,2.70805,2.397895,0
1.791759,1.791759,2.197225,1.609438,3.912023,1.609438,3.295837,2.564949,5.905362,3.663562,5.036953,3.912023,4.624973,4.804021,4.304065,4.59512,3.526361,4.189655,2.772589,2.772589,3.367296,0.582216,3.258097,3.258097,3.713572,3.091042,1
2.564949,2.484907,2.944439,2.302585,4.276666,2.484907,4.043051,1.609438,5.746203,3.828641,5.231109,3.610918,4.919981,4.418841,4.394449,4.762174,3.044522,4.574711,3.044522,2.890372,3.637586,0.364643,3.583519,3.496508,3.988984,3.367296,0
2.197225,2.197225,2.302585,1.386294,3.89182,1.386294,3.7612,1.791759,6.126869,3.73767,5.805135,4.26268,5.379897,4.488636,5.081404,5.389072,3.663562,5.198497,3.258097,3.258097,3.295837,0.239017,4.077537,4.077537,4.127134,3.332205,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89182,1.791759,3.091042,3.091042,2.833213,2.995732,2.079442,2.079442,2.079442,0.0,0.0,0.0,0.0,0.641854,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.455298,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.609438,1.609438,2.079442,0.693147,3.871201,1.94591,3.610918,1.609438,5.170484,3.332205,4.727388,3.332205,4.394449,3.367296,4.219508,4.369448,3.295837,3.970292,2.079442,2.079442,2.484907,0.223144,2.639057,2.639057,3.044522,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.637586,1.386294,2.302585,1.94591,0.693147,3.091042,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,1.202972,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.555348,1.609438,2.302585,1.94591,0.693147,2.995732,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,1.134623,0.693147,0.693147,0.693147,0.693147,0
3.7612,3.465736,3.931826,3.332205,5.451038,3.610918,4.941642,3.73767,8.553718,6.740519,7.895063,5.590987,7.567863,7.093405,7.282074,7.707512,5.288267,7.614805,5.765191,5.411646,5.918894,0.371564,6.693324,6.375025,6.860664,6.267201,0
1.386294,1.386294,1.386294,0.693147,2.639057,0.693147,2.484907,0.693147,4.691348,2.833213,4.219508,2.833213,3.583519,3.091042,3.526361,3.89182,2.833213,3.496508,1.609438,1.609438,1.609438,0.270027,2.833213,2.772589,2.890372,2.484907,1
1.94591,1.94591,1.94591,1.386294,3.912023,2.079442,3.465736,2.397895,7.018402,5.135798,6.378426,4.89784,5.934894,5.869297,5.442418,5.814131,4.564348,5.480639,3.044522,3.044522,3.044522,0.470004,4.644391,4.615121,4.736198,4.007333,0
1.791759,1.791759,1.94591,1.386294,3.7612,1.94591,3.401197,2.079442,7.361375,5.472271,6.84588,5.159055,6.447306,5.799093,6.2106,6.476972,4.983607,6.224558,3.401197,3.401197,3.583519,0.300105,5.081404,5.081404,5.308268,4.672829,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.526361,1.609438,2.302585,1.386294,1.098612,2.772589,1.098612,1.609438,1.098612,1.098612,0.693147,0.693147,0.693147,0.982078,1.098612,1.098612,1.098612,1.098612,0
2.197225,2.197225,2.302585,2.079442,4.356709,2.302585,3.89182,2.995732,5.934894,3.850148,5.332719,3.637586,4.969813,4.795791,4.584967,4.882802,3.218876,4.682131,3.332205,3.295837,3.401197,0.457425,3.526361,3.496508,3.583519,3.401197,0
1.94591,1.94591,2.079442,1.386294,3.663562,1.609438,3.295837,1.791759,7.021976,4.997212,6.533789,4.836282,6.148468,5.356586,5.894403,6.251904,4.875197,5.963579,2.833213,2.833213,3.218876,0.270027,4.969813,4.969813,5.231109,4.442651,1
1.94591,1.94591,2.079442,1.386294,3.828641,1.791759,3.583519,2.079442,7.205635,5.231109,6.836259,4.844187,6.464588,5.560682,7.382124,6.368187,4.727388,6.154858,2.995732,2.995732,3.135494,0.24686,5.056246,5.003946,5.187386,4.60517,1
1.386294,1.386294,1.609438,1.098612,3.178054,1.386294,2.944439,0.0,7.259116,5.517453,6.851185,5.402677,6.322565,4.330733,6.047372,6.356108,4.976734,6.068426,2.944439,2.944439,3.178054,0.076961,5.204007,5.198497,5.288267,4.672829,1
1.609438,1.609438,1.791759,0.693147,3.526361,1.791759,3.178054,1.791759,7.126087,5.356586,6.629363,5.075174,6.163315,5.365976,5.814131,6.133398,4.584967,5.897154,2.484907,2.484907,2.639057,0.24686,4.912655,4.912655,5.030438,3.931826,1
1.609438,1.609438,1.609438,1.386294,3.044522,1.098612,2.944439,0.0,4.795791,2.70805,4.276666,2.564949,3.931826,3.401197,3.401197,3.806662,2.564949,3.496508,1.791759,1.791759,1.791759,0.34359,2.772589,2.772589,2.772589,2.639057,1
1.94591,1.94591,1.94591,1.609438,3.828641,1.609438,3.496508,1.791759,5.192957,3.044522,4.60517,3.295837,4.143135,3.871201,4.219508,4.454347,3.258097,4.110874,2.302585,2.302585,2.302585,0.385262,2.995732,2.995732,2.995732,2.639057,0
2.197225,2.197225,2.397895,0.693147,3.496508,1.098612,3.367296,0.693147,6.533789,4.174387,6.289716,4.70953,5.910797,4.304065,5.693732,6.061457,4.553877,5.814131,3.988984,3.988984,4.158883,0.131028,4.934474,4.934474,5.198497,3.135494,1
2.197225,1.791759,2.197225,1.94591,3.7612,0.693147,3.73767,0.0,5.541264,2.564949,5.342334,3.970292,4.94876,3.526361,4.779123,5.075174,3.970292,4.682131,2.564949,2.197225,2.564949,0.14842,3.713572,3.218876,3.7612,3.526361,0
1.609438,1.609438,1.791759,0.693147,2.833213,0.693147,2.70805,0.693147,5.298317,2.995732,4.574711,2.944439,4.276666,3.806662,3.806662,4.330733,2.944439,4.060443,2.079442,2.079442,2.197225,0.378436,3.465736,3.465736,3.496508,2.484907,1
1.94591,1.94591,2.079442,1.609438,4.127134,1.791759,3.871201,2.197225,6.137727,3.78419,5.802118,4.060443,5.497168,4.382027,5.308268,5.501258,4.060443,5.236442,2.772589,2.772589,2.833213,0.215111,3.806662,3.806662,3.871201,3.465736,1
1.609438,1.098612,1.609438,1.098612,3.044522,1.098612,2.833213,1.098612,5.273,3.258097,4.859812,4.007333,4.430817,3.78419,3.663562,4.127134,2.890372,3.806662,2.833213,2.079442,2.890372,0.29267,3.091042,2.564949,3.135494,2.639057,0
1.386294,1.386294,1.386294,1.098612,3.78419,1.386294,2.944439,1.609438,6.386879,4.007333,5.407172,3.931826,4.859812,4.219508,4.454347,4.820282,3.433987,4.543295,2.302585,2.302585,2.397895,0.262364,3.637586,3.688879,3.688879,3.401197,1
1.791759,1.791759,2.079442,1.098612,3.332205,1.098612,3.135494,1.098612,7.682943,5.56452,7.293018,5.420535,6.889591,5.828946,6.645091,7.028201,5.308268,6.831954,3.433987,3.295837,3.970292,0.207014,5.908083,5.814131,6.2186,5.192957,1
1.791759,1.791759,1.791759,1.609438,3.258097,0.0,3.135494,1.386294,3.871201,1.609438,3.135494,1.098612,2.70805,2.944439,2.397895,2.772589,0.693147,2.70805,1.791759,1.791759,1.791759,0.598837,1.791759,1.791759,1.791759,1.609438,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443,1.098612,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609438,1.609438,1.609438,1.098612,3.044522,0.693147,2.890372,0.693147,6.400257,4.276666,6.102559,4.795791,5.446737,4.290459,5.257495,5.598422,4.343805,5.267858,2.70805,2.70805,3.091042,0.14842,4.532599,4.532599,4.65396,3.988984,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111467,1.386294,0.0,0.0,0.0,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.688879,1.386294,2.302585,1.94591,0.693147,2.772589,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,0.982078,0.693147,0.693147,0.693147,0.693147,0
1.94591,1.94591,2.079442,0.693147,3.555348,1.386294,3.367296,1.386294,6.342121,4.564348,5.874931,4.356709,5.501258,4.867534,5.533389,5.749393,4.304065,5.484797,2.995732,2.995732,3.258097,0.307485,4.204693,4.127134,4.317488,3.091042,0
