AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,2.302585,0.693147,2.197225,0.0,4.934474,2.944439,4.343805,3.496508,3.871201,3.663562,3.295837,3.610918,2.772589,3.091042,1.386294,1.386294,1.386294,0.405465,2.484907,2.484907,2.564949,2.079442,1
2.564949,2.484907,2.944439,2.302585,4.276666,2.484907,4.043051,1.609438,5.746203,3.828641,5.231109,3.610918,4.919981,4.418841,4.394449,4.762174,3.044522,4.574711,3.044522,2.890372,3.637586,0.364643,3.583519,3.496508,3.988984,3.367296,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60517,1.791759,4.290459,4.290459,3.931826,2.995732,3.218876,3.218876,3.218876,0.0,0.0,0.0,0.0,0.231112,0.0,0.0,0.0,0.0,0
1.94591,1.791759,1.94591,1.098612,3.637586,1.609438,3.367296,1.609438,7.167038,5.153292,6.72022,4.990433,6.361302,5.361292,6.118097,6.415097,4.820282,6.190315,3.044522,3.044522,3.332205,0.231112,5.049856,4.890349,5.159055,4.110874,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.455298,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.94591,1.94591,2.079442,1.386294,3.78419,2.197225,3.555348,1.098612,6.2106,4.682131,5.774552,4.290459,5.31812,3.78419,5.313206,5.545177,4.234107,5.236442,3.465736,3.465736,3.555348,0.122218,4.060443,4.060443,4.143135,3.332205,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.302585,0.0,4.890349,2.890372,4.454347,3.091042,3.850148,3.091042,3.828641,4.077537,2.833213,3.7612,1.609438,1.609438,1.609438,0.223144,2.70805,2.70805,2.70805,2.484907,0
3.7612,3.465736,3.931826,3.332205,5.451038,3.610918,4.941642,3.73767,8.553718,6.740519,7.895063,5.590987,7.567863,7.093405,7.282074,7.707512,5.288267,7.614805,5.765191,5.411646,5.918894,0.371564,6.693324,6.375025,6.860664,6.267201,0
2.079442,1.94591,2.197225,1.609438,3.465736,1.609438,3.295837,0.693147,6.293419,4.682131,5.765191,4.465908,5.247024,4.094345,5.225747,5.549076,4.158883,5.267858,3.433987,3.433987,3.526361,0.173953,4.317488,4.174387,4.454347,3.931826,0
3.850148,3.496508,3.912023,2.944439,5.087596,3.135494,4.867534,2.397895,7.141245,5.308268,6.831954,4.812184,6.51323,4.762174,6.336826,6.719013,4.634729,6.58755,5.32301,5.081404,5.411646,0.122218,5.780744,5.429346,5.849325,4.85203,0
1.386294,1.386294,1.386294,0.693147,2.639057,0.693147,2.484907,0.693147,4.691348,2.833213,4.219508,2.833213,3.583519,3.091042,3.526361,3.89182,2.833213,3.496508,1.609438,1.609438,1.609438,0.270027,2.833213,2.772589,2.890372,2.484907,1
1.94591,1.791759,1.94591,1.098612,3.871201,1.791759,3.465736,2.197225,7.212294,5.075174,6.597146,4.859812,6.23637,5.575949,5.963579,6.249975,4.682131,6.018593,3.332205,3.332205,3.433987,0.307485,4.882802,4.787492,4.941642,4.007333,1
1.386294,1.386294,1.386294,1.098612,3.218876,1.791759,2.995732,0.0,4.59512,3.091042,4.077537,2.639057,3.555348,2.833213,3.135494,3.465736,2.079442,3.218876,1.609438,1.609438,1.609438,0.24686,2.302585,2.302585,2.302585,1.94591,0
2.484907,2.397895,2.70805,1.791759,4.574711,2.302585,4.189655,3.178054,7.509335,5.247024,7.079184,5.327876,6.726233,6.120297,6.257668,6.543912,4.875197,6.336826,3.871201,3.828641,4.317488,0.322083,5.247024,5.236442,5.513429,4.532599,1
1.94591,1.94591,2.079442,1.386294,3.663562,1.609438,3.295837,1.791759,7.021976,4.997212,6.533789,4.836282,6.148468,5.356586,5.894403,6.251904,4.875197,5.963579,2.833213,2.833213,3.218876,0.270027,4.969813,4.969813,5.231109,4.442651,1
2.397895,2.397895,2.639057,1.791759,4.49981,2.397895,4.025352,3.135494,7.543803,5.463832,6.966024,5.081404,6.562444,6.295266,6.120297,6.455199,4.736198,6.259581,4.060443,4.060443,4.418841,0.41211,5.267858,5.257495,5.529429,4.70953,1
2.079442,2.079442,2.197225,1.791759,4.060443,1.94591,3.688879,2.564949,5.497168,3.465736,4.787492,3.091042,4.369448,4.394449,4.060443,4.356709,2.995732,4.077537,2.397895,2.397895,2.70805,0.512824,3.044522,3.044522,3.218876,2.833213,0
1.098612,1.098612,1.386294,0.693147,2.995732,0.693147,2.564949,0.0,6.144186,3.931826,5.459586,3.951244,4.867534,4.043051,4.727388,5.023881,3.688879,4.727388,2.397895,2.397895,2.564949,0.215111,3.78419,3.78419,3.912023,3.178054,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.693147,2.197225,0.0,5.337538,2.639057,4.143135,3.663562,3.89182,4.828314,2.890372,3.218876,2.484907,2.639057,1.386294,1.386294,1.386294,1.098612,2.079442,2.079442,2.079442,1.609438,0
1.609438,1.609438,1.791759,0.693147,3.526361,1.791759,3.178054,1.791759,7.126087,5.356586,6.629363,5.075174,6.163315,5.365976,5.814131,6.133398,4.584967,5.897154,2.484907,2.484907,2.639057,0.24686,4.912655,4.912655,5.030438,3.931826,1
1.609438,1.609438,1.609438,1.386294,3.044522,1.098612,2.944439,0.0,4.795791,2.70805,4.276666,2.564949,3.931826,3.401197,3.401197,3.806662,2.564949,3.496508,1.791759,1.791759,1.791759,0.34359,2.772589,2.772589,2.772589,2.639057,1
2.197225,2.197225,2.302585,1.386294,4.488636,2.197225,4.043051,3.135494,6.672033,4.394449,6.109248,4.356709,5.768321,5.442418,5.545177,5.755742,4.304065,5.493061,3.555348,3.555348,3.73767,0.41211,4.174387,4.174387,4.330733,3.401197,1
2.197225,2.197225,2.397895,0.693147,3.496508,1.098612,3.367296,0.693147,6.533789,4.174387,6.289716,4.70953,5.910797,4.304065,5.693732,6.061457,4.553877,5.814131,3.988984,3.988984,4.158883,0.131028,4.934474,4.934474,5.198497,3.135494,1
3.091042,2.639057,3.178054,2.833213,5.402677,3.367296,4.574711,3.091042,6.986566,4.976734,5.926926,4.762174,5.697093,4.941642,5.351858,5.602119,3.73767,5.438079,4.110874,3.583519,4.204693,0.314811,4.158883,3.663562,4.248495,3.931826,0
1.94591,1.94591,2.079442,1.609438,4.127134,1.791759,3.871201,2.197225,6.137727,3.78419,5.802118,4.060443,5.497168,4.382027,5.308268,5.501258,4.060443,5.236442,2.772589,2.772589,2.833213,0.215111,3.806662,3.806662,3.871201,3.465736,1
1.609438,1.609438,1.609438,0.693147,3.610918,1.386294,3.401197,1.791759,7.217443,4.727388,6.715383,5.370638,6.280396,5.97381,6.167516,6.322565,5.123964,5.966147,2.772589,2.772589,2.833213,0.392042,4.615121,4.615121,4.663439,3.912023,1
1.386294,1.386294,1.386294,0.693147,3.367296,1.386294,3.135494,1.386294,5.863631,3.78419,5.505332,4.174387,5.111988,4.143135,4.976734,5.164786,4.158883,4.718499,2.079442,2.079442,2.197225,0.223144,3.526361,3.526361,3.610918,2.995732,0
1.609438,1.609438,1.609438,1.386294,3.218876,1.098612,2.890372,0.693147,6.35437,4.189655,5.805135,4.204693,5.273,4.70048,5.198497,5.529429,4.077537,5.267858,2.484907,2.484907,2.564949,0.285179,4.290459,4.290459,4.369448,4.094345,1
2.079442,2.079442,2.079442,1.386294,3.988984,1.609438,3.89182,0.693147,4.624973,2.197225,3.89182,2.197225,3.526361,3.526361,3.496508,3.688879,2.079442,3.496508,2.079442,2.079442,2.079442,0.524729,2.079442,2.079442,2.079442,1.386294,0
2.639057,2.564949,2.772589,0.693147,4.189655,2.079442,4.043051,1.098612,5.303305,3.044522,4.727388,2.772589,4.418841,4.025352,4.094345,4.465908,2.564949,4.317488,3.258097,3.135494,3.401197,0.398776,3.295837,3.178054,3.433987,1.098612,0
1.098612,1.098612,1.386294,0.693147,2.890372,0.693147,2.833213,0.0,3.850148,1.609438,2.833213,1.609438,2.397895,3.178054,2.484907,2.639057,1.609438,2.302585,1.098612,1.098612,1.386294,0.891998,1.098612,1.098612,1.386294,0.693147,0
1.94591,1.791759,1.94591,1.098612,3.7612,1.386294,3.401197,2.079442,7.709757,5.455321,7.249215,5.743003,6.795706,6.148468,6.570883,6.934397,5.874931,6.510258,3.332205,3.332205,3.401197,0.285179,5.411646,5.347108,5.517453,4.75359,1
1.94591,1.94591,2.197225,1.609438,4.025352,2.079442,3.555348,2.70805,7.611842,5.631212,7.025538,5.252273,6.639876,6.375025,6.109248,6.486161,4.890349,6.261492,3.637586,3.610918,3.828641,0.41871,5.332719,5.293305,5.549076,5.068904,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443,1.098612,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.859812,3.135494,3.806662,3.044522,2.197225,3.258097,2.833213,3.218876,2.833213,2.197225,0.693147,0.693147,0.693147,0.451076,2.197225,2.197225,2.197225,2.197225,0
1.609438,1.609438,1.609438,1.098612,3.044522,0.693147,2.890372,0.693147,6.400257,4.276666,6.102559,4.795791,5.446737,4.290459,5.257495,5.598422,4.343805,5.267858,2.70805,2.70805,3.091042,0.14842,4.532599,4.532599,4.65396,3.988984,1
1.94591,1.94591,2.197225,1.386294,4.060443,2.079442,3.555348,2.197225,7.472501,5.472271,6.849066,5.384495,6.516193,5.739793,6.120297,6.429719,4.804021,6.212606,3.433987,3.433987,3.610918,0.285179,5.129899,5.129899,5.303305,4.465908,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.688879,1.386294,2.302585,1.94591,0.693147,2.772589,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,0.982078,0.693147,0.693147,0.693147,0.693147,0
1.94591,1.94591,2.197225,1.098612,3.828641,1.609438,3.433987,1.94591,6.57647,4.477337,6.056784,4.406719,5.598422,4.804021,5.370638,5.70711,4.276666,5.438079,3.178054,3.178054,3.367296,0.24686,4.488636,4.488636,4.70048,3.465736,1
1.791759,1.791759,1.94591,1.386294,3.583519,1.386294,3.295837,2.079442,6.978214,4.844187,6.410175,4.787492,5.872118,5.638355,5.736572,6.061457,4.682131,5.774552,2.944439,2.944439,3.135494,0.378436,4.812184,4.812184,5.003946,4.382027,1
1.94591,1.94591,2.079442,0.693147,3.555348,1.386294,3.367296,1.386294,6.342121,4.564348,5.874931,4.356709,5.501258,4.867534,5.533389,5.749393,4.304065,5.484797,2.995732,2.995732,3.258097,0.307485,4.204693,4.127134,4.317488,3.091042,0
