AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.609438,1.609438,1.791759,1.098612,3.178054,1.098612,2.995732,1.098612,6.184149,4.158883,5.883322,4.867534,5.451038,4.143135,4.976734,5.327876,4.276666,4.905275,2.70805,2.70805,2.772589,0.157004,4.189655,4.189655,4.356709,3.637586,1
1.791759,1.791759,2.197225,1.791759,3.970292,2.079442,3.555348,1.098612,4.983607,2.995732,4.356709,2.995732,4.110874,3.258097,3.663562,3.89182,2.397895,3.663562,2.302585,2.302585,2.70805,0.277632,2.397895,2.397895,2.772589,2.397895,0
1.791759,1.791759,1.791759,1.609438,22.18071,1.386294,3.178054,1.098612,5.755742,3.73767,5.375278,4.219508,4.941642,4.127134,4.574711,4.905275,3.73767,4.543295,2.833213,2.833213,2.833213,0.24686,3.637586,3.637586,3.713572,3.555348,1
1.791759,1.791759,1.94591,1.098612,3.688879,1.609438,3.433987,1.791759,5.204007,3.218876,4.744932,3.663562,4.304065,3.637586,3.970292,4.219508,3.178054,3.806662,2.639057,2.639057,2.890372,0.277632,2.772589,2.772589,2.995732,2.197225,1
1.098612,1.098612,1.098612,0.693147,2.833213,1.098612,2.564949,1.098612,4.927254,3.135494,4.406719,3.78419,3.931826,3.295837,3.688879,3.871201,3.218876,3.178054,1.386294,1.386294,1.386294,0.277632,2.197225,2.197225,2.197225,1.791759,1
1.386294,1.386294,1.386294,1.098612,2.944439,1.386294,2.70805,0.693147,5.081404,3.401197,4.59512,3.951244,4.077537,3.258097,3.850148,4.094345,3.295837,3.526361,2.197225,2.197225,2.302585,0.231112,2.639057,2.639057,2.70805,2.397895,1
1.609438,1.609438,1.609438,1.098612,3.258097,1.609438,2.944439,1.386294,5.921578,3.912023,5.159055,4.094345,4.744932,4.927254,4.532599,4.762174,3.663562,4.369448,2.397895,2.397895,2.70805,0.582216,3.367296,3.367296,3.555348,2.944439,1
2.079442,2.079442,2.079442,1.098612,3.7612,1.386294,3.496508,2.079442,6.98749,4.584967,6.558198,5.141664,6.165418,5.66296,5.690359,6.011267,4.691348,5.703782,3.295837,3.295837,3.401197,0.34359,4.912655,4.875197,5.003946,4.043051,1
2.197225,2.197225,2.302585,1.791759,4.189655,2.397895,3.78419,2.639057,8.483636,6.645091,8.020599,6.161207,7.664347,6.985642,7.178545,7.529943,6.006353,7.284821,3.89182,3.89182,4.143135,0.307485,6.340359,6.336826,6.4708,6.021023,1
1.609438,1.609438,1.94591,1.098612,3.433987,1.609438,3.091042,1.791759,5.513429,3.713572,5.023881,3.871201,4.59512,3.951244,4.189655,4.477337,3.332205,4.110874,2.833213,2.833213,3.401197,0.29267,3.258097,3.258097,3.663562,2.833213,0
1.386294,1.386294,1.386294,1.098612,3.218876,1.098612,2.890372,1.386294,6.871091,4.70048,6.459904,5.384495,5.968708,5.293305,5.762051,5.996452,4.890349,5.598422,2.484907,2.484907,2.484907,0.270027,4.454347,4.454347,4.532599,4.276666,1
1.098612,1.098612,1.098612,0.693147,2.639057,1.098612,2.484907,0.693147,4.634729,2.890372,4.127134,3.465736,3.688879,3.178054,3.295837,3.496508,2.772589,2.890372,1.609438,1.609438,1.791759,0.322083,2.079442,2.079442,2.197225,2.079442,0
1.386294,1.386294,1.386294,1.098612,3.332205,1.386294,2.772589,1.386294,6.033086,3.951244,5.17615,4.025352,4.691348,4.682131,4.465908,4.727388,3.610918,4.343805,2.302585,2.302585,2.302585,0.476234,3.295837,3.295837,3.332205,3.178054,1
2.079442,2.079442,2.302585,1.609438,3.637586,1.791759,3.367296,2.197225,6.80017,4.89784,6.395262,4.634729,5.97381,5.411646,5.55296,5.955837,4.304065,5.746203,4.043051,4.043051,4.174387,0.314811,4.955827,4.955827,5.209486,4.430817,0
2.564949,2.302585,2.70805,1.94591,4.304065,1.94591,4.094345,1.94591,8.230044,5.905362,7.937375,6.102559,7.60589,6.025866,7.219642,7.569928,5.641907,7.413367,4.912655,4.060443,4.983607,0.139762,6.342121,6.068426,6.473891,5.648974,1
2.639057,2.484907,2.833213,1.94591,4.584967,2.397895,4.26268,2.995732,7.473637,5.241747,7.079184,5.31812,6.77308,5.942799,6.380123,6.664409,4.969813,6.463029,4.406719,4.143135,4.574711,0.277632,5.332719,5.214936,5.572154,4.65396,1
2.197225,2.197225,2.484907,1.609438,4.060443,2.079442,3.583519,2.639057,8.038189,6.100319,7.423568,5.758902,7.007601,6.879356,6.714171,7.047517,5.587249,6.784457,3.583519,3.583519,3.970292,0.457425,5.869297,5.869297,6.222576,5.293305,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.94591,0.0,3.828641,1.791759,3.091042,2.564949,2.772589,2.772589,1.609438,1.94591,1.386294,1.386294,0.693147,0.693147,0.693147,0.536493,1.098612,1.098612,1.098612,1.098612,0
1.609438,1.609438,1.791759,1.098612,3.332205,1.386294,3.091042,1.386294,7.074963,5.023881,6.753438,5.509388,6.403574,5.081404,6.028279,6.302619,4.962845,6.001415,3.135494,3.091042,3.610918,0.173953,5.023881,5.01728,5.303305,4.634729,1
2.079442,1.791759,2.197225,1.386294,3.610918,1.098612,3.433987,1.609438,6.375025,3.828641,5.926926,4.553877,5.505332,5.129899,5.075174,5.455321,4.077537,5.170484,3.218876,3.218876,3.332205,0.371564,4.382027,4.110874,4.454347,3.583519,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.693147,2.197225,0.0,4.934474,2.944439,4.343805,3.496508,3.871201,3.663562,3.295837,3.610918,2.772589,3.091042,1.386294,1.386294,1.386294,0.405465,2.484907,2.484907,2.564949,2.079442,1
2.564949,2.484907,2.944439,2.302585,4.276666,2.484907,4.043051,1.609438,5.746203,3.828641,5.231109,3.610918,4.919981,4.418841,4.394449,4.762174,3.044522,4.574711,3.044522,2.890372,3.637586,0.364643,3.583519,3.496508,3.988984,3.367296,0
1.791759,1.609438,1.791759,1.098612,3.526361,1.609438,3.218876,1.386294,7.030857,4.406719,5.723585,4.290459,5.283204,4.304065,4.905275,5.252273,4.060443,4.89784,2.397895,2.302585,2.397895,0.215111,4.025352,3.912023,4.094345,3.433987,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.455298,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.94591,1.94591,2.079442,1.386294,3.78419,2.197225,3.555348,1.098612,6.2106,4.682131,5.774552,4.290459,5.31812,3.78419,5.313206,5.545177,4.234107,5.236442,3.465736,3.465736,3.555348,0.122218,4.060443,4.060443,4.143135,3.332205,0
1.609438,1.609438,2.079442,0.693147,3.871201,1.94591,3.610918,1.609438,5.170484,3.332205,4.727388,3.332205,4.394449,3.367296,4.219508,4.369448,3.295837,3.970292,2.079442,2.079442,2.484907,0.223144,2.639057,2.639057,3.044522,1.386294,0
2.079442,2.079442,2.079442,1.609438,4.406719,2.833213,4.025352,3.178054,4.553877,3.091042,4.025352,2.197225,3.583519,3.367296,3.258097,3.526361,2.197225,3.258097,2.079442,2.079442,2.079442,0.41211,2.079442,2.079442,2.079442,1.609438,0
1.94591,1.791759,2.079442,1.386294,3.295837,1.386294,3.091042,1.098612,5.717028,3.970292,5.117994,4.454347,4.787492,4.867534,4.110874,4.51086,3.044522,4.26268,2.944439,2.639057,2.944439,0.576613,3.465736,3.295837,3.526361,2.890372,0
1.386294,1.386294,1.386294,0.693147,2.639057,0.693147,2.484907,0.693147,4.691348,2.833213,4.219508,2.833213,3.583519,3.091042,3.526361,3.89182,2.833213,3.496508,1.609438,1.609438,1.609438,0.270027,2.833213,2.772589,2.890372,2.484907,1
1.94591,1.791759,1.94591,1.098612,3.871201,1.791759,3.465736,2.197225,7.212294,5.075174,6.597146,4.859812,6.23637,5.575949,5.963579,6.249975,4.682131,6.018593,3.332205,3.332205,3.433987,0.307485,4.882802,4.787492,4.941642,4.007333,1
1.791759,1.791759,1.94591,1.386294,3.7612,1.94591,3.401197,2.079442,7.361375,5.472271,6.84588,5.159055,6.447306,5.799093,6.2106,6.476972,4.983607,6.224558,3.401197,3.401197,3.583519,0.300105,5.081404,5.081404,5.308268,4.672829,1
2.197225,2.197225,2.302585,2.079442,4.356709,2.302585,3.89182,2.995732,5.934894,3.850148,5.332719,3.637586,4.969813,4.795791,4.584967,4.882802,3.218876,4.682131,3.332205,3.295837,3.401197,0.457425,3.526361,3.496508,3.583519,3.401197,0
2.397895,2.397895,2.639057,1.791759,4.49981,2.397895,4.025352,3.135494,7.543803,5.463832,6.966024,5.081404,6.562444,6.295266,6.120297,6.455199,4.736198,6.259581,4.060443,4.060443,4.418841,0.41211,5.267858,5.257495,5.529429,4.70953,1
2.079442,2.079442,2.197225,1.791759,4.060443,1.94591,3.688879,2.564949,5.497168,3.465736,4.787492,3.091042,4.369448,4.394449,4.060443,4.356709,2.995732,4.077537,2.397895,2.397895,2.70805,0.512824,3.044522,3.044522,3.218876,2.833213,0
3.295837,3.295837,3.433987,0.693147,5.303305,2.564949,5.159055,2.302585,5.572154,2.995732,5.159055,3.218876,4.875197,3.7612,4.49981,4.744932,3.218876,4.51086,3.295837,3.295837,3.433987,0.215111,3.295837,3.295837,3.433987,0.693147,1
1.098612,1.098612,1.386294,0.693147,2.995732,0.693147,2.564949,0.0,6.144186,3.931826,5.459586,3.951244,4.867534,4.043051,4.727388,5.023881,3.688879,4.727388,2.397895,2.397895,2.564949,0.215111,3.78419,3.78419,3.912023,3.178054,1
1.098612,1.098612,1.098612,0.693147,2.70805,1.098612,2.484907,1.098612,4.624973,2.484907,3.89182,3.178054,3.433987,3.73767,2.70805,3.044522,2.397895,2.397895,1.386294,1.386294,1.386294,0.615186,1.94591,1.94591,2.079442,1.386294,1
1.609438,1.609438,1.609438,1.386294,3.044522,1.098612,2.944439,0.0,4.795791,2.70805,4.276666,2.564949,3.931826,3.401197,3.401197,3.806662,2.564949,3.496508,1.791759,1.791759,1.791759,0.34359,2.772589,2.772589,2.772589,2.639057,1
2.197225,2.197225,2.302585,1.386294,4.488636,2.197225,4.043051,3.135494,6.672033,4.394449,6.109248,4.356709,5.768321,5.442418,5.545177,5.755742,4.304065,5.493061,3.555348,3.555348,3.73767,0.41211,4.174387,4.174387,4.330733,3.401197,1
2.197225,1.791759,2.197225,1.94591,3.7612,0.693147,3.73767,0.0,5.541264,2.564949,5.342334,3.970292,4.94876,3.526361,4.779123,5.075174,3.970292,4.682131,2.564949,2.197225,2.564949,0.14842,3.713572,3.218876,3.7612,3.526361,0
1.609438,1.609438,1.791759,0.693147,2.833213,0.693147,2.70805,0.693147,5.298317,2.995732,4.574711,2.944439,4.276666,3.806662,3.806662,4.330733,2.944439,4.060443,2.079442,2.079442,2.197225,0.378436,3.465736,3.465736,3.496508,2.484907,1
1.386294,1.386294,1.386294,0.693147,3.367296,1.386294,3.135494,1.386294,5.863631,3.78419,5.505332,4.174387,5.111988,4.143135,4.976734,5.164786,4.158883,4.718499,2.079442,2.079442,2.197225,0.223144,3.526361,3.526361,3.610918,2.995732,0
1.609438,1.609438,1.609438,1.386294,3.218876,1.098612,2.890372,0.693147,6.35437,4.189655,5.805135,4.204693,5.273,4.70048,5.198497,5.529429,4.077537,5.267858,2.484907,2.484907,2.564949,0.285179,4.290459,4.290459,4.369448,4.094345,1
2.197225,2.197225,2.197225,1.609438,3.610918,1.386294,3.401197,1.791759,7.831617,5.105945,6.966024,5.267858,6.624065,7.158514,6.342121,6.734592,4.836282,6.57368,3.433987,3.433987,3.610918,0.792993,5.638355,5.602119,5.690359,5.056246,1
1.609438,1.098612,1.609438,1.098612,3.044522,1.098612,2.833213,1.098612,5.273,3.258097,4.859812,4.007333,4.430817,3.78419,3.663562,4.127134,2.890372,3.806662,2.833213,2.079442,2.890372,0.29267,3.091042,2.564949,3.135494,2.639057,0
3.258097,2.484907,3.295837,2.484907,4.615121,3.044522,4.276666,2.484907,5.996452,4.406719,5.361292,2.772589,5.164786,4.744932,4.905275,5.347108,2.484907,5.293305,4.219508,3.258097,4.234107,0.431782,4.330733,3.526361,4.369448,3.526361,0
1.098612,1.098612,1.098612,0.693147,2.197225,0.693147,2.079442,0.0,4.330733,2.302585,3.496508,2.639057,2.197225,3.433987,2.833213,3.135494,2.564949,2.397895,1.386294,1.386294,1.386294,0.662688,1.94591,1.94591,1.94591,1.609438,0
1.94591,1.791759,1.94591,1.098612,3.7612,1.386294,3.401197,2.079442,7.709757,5.455321,7.249215,5.743003,6.795706,6.148468,6.570883,6.934397,5.874931,6.510258,3.332205,3.332205,3.401197,0.285179,5.411646,5.347108,5.517453,4.75359,1
1.791759,1.791759,2.079442,1.098612,3.332205,1.098612,3.135494,1.098612,7.682943,5.56452,7.293018,5.420535,6.889591,5.828946,6.645091,7.028201,5.308268,6.831954,3.433987,3.295837,3.970292,0.207014,5.908083,5.814131,6.2186,5.192957,1
1.791759,1.791759,1.791759,1.609438,3.258097,0.0,3.135494,1.386294,3.871201,1.609438,3.135494,1.098612,2.70805,2.944439,2.397895,2.772589,0.693147,2.70805,1.791759,1.791759,1.791759,0.598837,1.791759,1.791759,1.791759,1.609438,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.844187,1.098612,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111467,1.386294,0.0,0.0,0.0,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.94591,1.94591,2.079442,1.609438,4.043051,2.079442,3.610918,2.639057,6.674561,4.691348,6.059123,4.406719,5.66296,5.505332,5.209486,5.55296,4.077537,5.298317,2.564949,2.564949,2.890372,0.451076,4.330733,4.317488,4.477337,4.007333,0
1.791759,1.791759,1.94591,1.386294,3.583519,1.386294,3.295837,2.079442,6.978214,4.844187,6.410175,4.787492,5.872118,5.638355,5.736572,6.061457,4.682131,5.774552,2.944439,2.944439,3.135494,0.378436,4.812184,4.812184,5.003946,4.382027,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548219,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.890372,2.639057,3.091042,2.197225,4.615121,2.079442,4.430817,1.386294,5.929589,3.555348,5.594711,3.912023,5.327876,3.806662,4.976734,5.283204,3.583519,5.087596,3.850148,3.526361,4.043051,0.14842,3.951244,3.663562,4.143135,3.258097,0
