AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.609438,1.609438,1.94591,1.098612,3.433987,1.609438,3.091042,1.791759,5.513429,3.713572,5.023881,3.871201,4.59512,3.951244,4.189655,4.477337,3.332205,4.110874,2.833213,2.833213,3.401197,0.29267,3.258097,3.258097,3.663562,2.833213,0
1.386294,1.386294,1.386294,1.098612,3.218876,1.098612,2.890372,1.386294,6.871091,4.70048,6.459904,5.384495,5.968708,5.293305,5.762051,5.996452,4.890349,5.598422,2.484907,2.484907,2.484907,0.270027,4.454347,4.454347,4.532599,4.276666,1
1.098612,1.098612,1.098612,0.693147,2.833213,1.386294,2.484907,1.098612,5.192957,3.526361,4.65396,3.951244,4.189655,3.663562,3.931826,4.158883,3.367296,3.583519,1.791759,1.791759,1.791759,0.314811,2.70805,2.70805,2.70805,2.079442,1
1.386294,1.386294,1.386294,0.693147,2.995732,1.098612,2.772589,0.693147,7.326466,5.236442,6.904751,5.598422,6.331502,5.673323,6.204558,6.516193,5.298317,6.167516,3.178054,2.70805,3.178054,0.254642,5.236442,5.141664,5.327876,4.672829,1
1.386294,1.386294,1.386294,0.693147,2.890372,1.386294,2.70805,0.0,5.666427,3.970292,5.267858,4.248495,4.820282,3.688879,4.718499,4.919981,3.89182,4.488636,1.94591,1.94591,2.079442,0.182322,3.496508,3.496508,3.610918,3.044522,0
2.197225,2.197225,2.484907,1.386294,3.828641,1.609438,3.688879,1.386294,6.895683,4.60517,6.642487,5.257495,6.265301,4.844187,5.752573,6.09131,4.615121,5.834811,3.610918,3.610918,4.007333,0.14842,4.89784,4.89784,5.192957,4.110874,1
2.197225,2.197225,2.484907,1.609438,4.060443,2.079442,3.583519,2.639057,8.038189,6.100319,7.423568,5.758902,7.007601,6.879356,6.714171,7.047517,5.587249,6.784457,3.583519,3.583519,3.970292,0.457425,5.869297,5.869297,6.222576,5.293305,0
1.791759,1.791759,1.94591,1.098612,3.401197,1.609438,3.178054,1.098612,7.049255,5.252273,6.727432,5.236442,6.320768,4.691348,6.133398,6.43294,5.010635,6.159095,4.127134,4.043051,4.234107,0.122218,5.099866,5.068904,5.220356,4.382027,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,3.89182,1.94591,3.044522,2.564949,2.70805,2.944439,1.609438,1.94591,1.386294,1.386294,0.693147,0.693147,0.693147,0.641854,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.791759,0.0,4.025352,2.079442,3.295837,2.772589,2.833213,2.944439,2.079442,2.397895,1.609438,1.94591,1.098612,1.098612,1.098612,0.524729,1.609438,1.609438,1.609438,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,3.806662,1.791759,3.044522,2.772589,2.564949,2.772589,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.559616,0.693147,0.693147,0.693147,0.693147,0
1.609438,1.609438,1.791759,1.098612,3.332205,1.386294,3.091042,1.386294,7.074963,5.023881,6.753438,5.509388,6.403574,5.081404,6.028279,6.302619,4.962845,6.001415,3.135494,3.091042,3.610918,0.173953,5.023881,5.01728,5.303305,4.634729,1
2.079442,1.791759,2.197225,1.386294,3.610918,1.098612,3.433987,1.609438,6.375025,3.828641,5.926926,4.553877,5.505332,5.129899,5.075174,5.455321,4.077537,5.170484,3.218876,3.218876,3.332205,0.371564,4.382027,4.110874,4.454347,3.583519,1
1.791759,1.791759,2.079442,1.386294,3.871201,1.94591,3.433987,2.564949,6.278521,4.304065,5.641907,4.330733,5.247024,5.17615,4.844187,5.111988,3.7612,4.820282,3.367296,3.367296,3.610918,0.48858,3.78419,3.78419,4.043051,3.401197,0
2.564949,2.484907,2.944439,2.302585,4.276666,2.484907,4.043051,1.609438,5.746203,3.828641,5.231109,3.610918,4.919981,4.418841,4.394449,4.762174,3.044522,4.574711,3.044522,2.890372,3.637586,0.364643,3.583519,3.496508,3.988984,3.367296,0
1.791759,1.609438,1.791759,1.098612,3.526361,1.609438,3.218876,1.386294,7.030857,4.406719,5.723585,4.290459,5.283204,4.304065,4.905275,5.252273,4.060443,4.89784,2.397895,2.302585,2.397895,0.215111,4.025352,3.912023,4.094345,3.433987,1
1.609438,1.609438,2.079442,0.693147,3.871201,1.94591,3.610918,1.609438,5.170484,3.332205,4.727388,3.332205,4.394449,3.367296,4.219508,4.369448,3.295837,3.970292,2.079442,2.079442,2.484907,0.223144,2.639057,2.639057,3.044522,1.386294,0
1.386294,1.386294,1.386294,0.693147,2.639057,0.693147,2.484907,0.693147,4.691348,2.833213,4.219508,2.833213,3.583519,3.091042,3.526361,3.89182,2.833213,3.496508,1.609438,1.609438,1.609438,0.270027,2.833213,2.772589,2.890372,2.484907,1
1.94591,1.791759,1.94591,1.098612,3.871201,1.791759,3.465736,2.197225,7.212294,5.075174,6.597146,4.859812,6.23637,5.575949,5.963579,6.249975,4.682131,6.018593,3.332205,3.332205,3.433987,0.307485,4.882802,4.787492,4.941642,4.007333,1
1.94591,1.94591,1.94591,1.386294,3.912023,2.079442,3.465736,2.397895,7.018402,5.135798,6.378426,4.89784,5.934894,5.869297,5.442418,5.814131,4.564348,5.480639,3.044522,3.044522,3.044522,0.470004,4.644391,4.615121,4.736198,4.007333,0
1.386294,1.386294,1.386294,1.098612,3.218876,1.791759,2.995732,0.0,4.59512,3.091042,4.077537,2.639057,3.555348,2.833213,3.135494,3.465736,2.079442,3.218876,1.609438,1.609438,1.609438,0.24686,2.302585,2.302585,2.302585,1.94591,0
2.197225,2.197225,2.302585,2.079442,4.356709,2.302585,3.89182,2.995732,5.934894,3.850148,5.332719,3.637586,4.969813,4.795791,4.584967,4.882802,3.218876,4.682131,3.332205,3.295837,3.401197,0.457425,3.526361,3.496508,3.583519,3.401197,0
2.484907,2.397895,2.70805,1.791759,4.574711,2.302585,4.189655,3.178054,7.509335,5.247024,7.079184,5.327876,6.726233,6.120297,6.257668,6.543912,4.875197,6.336826,3.871201,3.828641,4.317488,0.322083,5.247024,5.236442,5.513429,4.532599,1
2.079442,2.079442,2.197225,1.791759,4.060443,1.94591,3.688879,2.564949,5.497168,3.465736,4.787492,3.091042,4.369448,4.394449,4.060443,4.356709,2.995732,4.077537,2.397895,2.397895,2.70805,0.512824,3.044522,3.044522,3.218876,2.833213,0
1.098612,1.098612,1.386294,0.693147,2.995732,0.693147,2.564949,0.0,6.144186,3.931826,5.459586,3.951244,4.867534,4.043051,4.727388,5.023881,3.688879,4.727388,2.397895,2.397895,2.564949,0.215111,3.78419,3.78419,3.912023,3.178054,1
1.386294,1.386294,1.609438,1.098612,3.178054,1.386294,2.944439,0.0,7.259116,5.517453,6.851185,5.402677,6.322565,4.330733,6.047372,6.356108,4.976734,6.068426,2.944439,2.944439,3.178054,0.076961,5.204007,5.198497,5.288267,4.672829,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.693147,2.197225,0.0,5.337538,2.639057,4.143135,3.663562,3.89182,4.828314,2.890372,3.218876,2.484907,2.639057,1.386294,1.386294,1.386294,1.098612,2.079442,2.079442,2.079442,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.70805,1.098612,2.484907,1.098612,4.624973,2.484907,3.89182,3.178054,3.433987,3.73767,2.70805,3.044522,2.397895,2.397895,1.386294,1.386294,1.386294,0.615186,1.94591,1.94591,2.079442,1.386294,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.693147,2.302585,0.0,4.418841,2.397895,3.663562,2.197225,3.135494,3.526361,3.135494,3.401197,2.197225,3.091042,1.386294,1.386294,1.386294,0.625938,2.197225,2.197225,2.197225,1.609438,0
3.091042,2.639057,3.178054,2.833213,5.402677,3.367296,4.574711,3.091042,6.986566,4.976734,5.926926,4.762174,5.697093,4.941642,5.351858,5.602119,3.73767,5.438079,4.110874,3.583519,4.204693,0.314811,4.158883,3.663562,4.248495,3.931826,0
2.079442,1.609438,2.079442,1.609438,4.007333,1.94591,3.583519,2.079442,7.585789,5.659482,6.759255,5.42495,6.363028,5.743003,6.016157,6.306275,4.736198,6.075346,4.330733,3.135494,4.330733,0.307485,4.94876,4.454347,4.962845,4.454347,0
2.197225,2.197225,2.197225,1.609438,3.610918,1.386294,3.401197,1.791759,7.831617,5.105945,6.966024,5.267858,6.624065,7.158514,6.342121,6.734592,4.836282,6.57368,3.433987,3.433987,3.610918,0.792993,5.638355,5.602119,5.690359,5.056246,1
1.098612,1.098612,1.386294,0.693147,2.890372,0.693147,2.833213,0.0,3.850148,1.609438,2.833213,1.609438,2.397895,3.178054,2.484907,2.639057,1.609438,2.302585,1.098612,1.098612,1.386294,0.891998,1.098612,1.098612,1.386294,0.693147,0
1.94591,1.791759,1.94591,1.098612,3.7612,1.386294,3.401197,2.079442,7.709757,5.455321,7.249215,5.743003,6.795706,6.148468,6.570883,6.934397,5.874931,6.510258,3.332205,3.332205,3.401197,0.285179,5.411646,5.347108,5.517453,4.75359,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443,1.098612,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.94591,1.94591,2.197225,1.098612,3.828641,1.609438,3.433987,1.94591,6.57647,4.477337,6.056784,4.406719,5.598422,4.804021,5.370638,5.70711,4.276666,5.438079,3.178054,3.178054,3.367296,0.24686,4.488636,4.488636,4.70048,3.465736,1
1.098612,1.098612,1.098612,0.693147,3.688879,0.693147,3.295837,2.484907,5.484797,3.044522,4.927254,3.332205,4.553877,4.406719,4.564348,4.663439,3.091042,4.442651,1.94591,1.94591,2.079442,0.463734,2.397895,2.397895,2.484907,2.302585,0
2.397895,2.397895,2.484907,2.397895,4.59512,3.044522,4.290459,1.94591,4.859812,3.332205,4.290459,2.564949,3.931826,3.135494,3.7612,3.951244,2.564949,3.688879,2.397895,2.397895,2.484907,0.270027,2.397895,2.397895,2.484907,2.397895,1
1.791759,1.791759,1.94591,1.386294,3.583519,1.386294,3.295837,2.079442,6.978214,4.844187,6.410175,4.787492,5.872118,5.638355,5.736572,6.061457,4.682131,5.774552,2.944439,2.944439,3.135494,0.378436,4.812184,4.812184,5.003946,4.382027,1
1.94591,1.94591,2.079442,0.693147,3.555348,1.386294,3.367296,1.386294,6.342121,4.564348,5.874931,4.356709,5.501258,4.867534,5.533389,5.749393,4.304065,5.484797,2.995732,2.995732,3.258097,0.307485,4.204693,4.127134,4.317488,3.091042,0
