AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.94591,1.94591,2.079442,1.386294,3.828641,1.791759,3.526361,1.609438,7.46451,5.451038,7.018402,5.56452,6.621406,5.459586,6.463029,6.668228,5.303305,6.375025,3.332205,3.332205,3.637586,0.19062,5.236442,5.231109,5.451038,4.70953,1
2.079442,2.079442,2.079442,1.098612,3.7612,1.386294,3.496508,2.079442,6.98749,4.584967,6.558198,5.141664,6.165418,5.66296,5.690359,6.011267,4.691348,5.703782,3.295837,3.295837,3.401197,0.34359,4.912655,4.875197,5.003946,4.043051,1
2.197225,2.197225,2.397895,1.791759,4.189655,2.484907,3.89182,2.079442,6.775366,5.01728,6.340359,4.787492,5.991465,4.85203,5.680173,5.926926,4.369448,5.693732,3.806662,3.806662,4.060443,0.198851,4.49981,4.49981,4.70953,4.158883,1
1.609438,1.609438,1.94591,1.098612,3.433987,1.609438,3.091042,1.791759,5.513429,3.713572,5.023881,3.871201,4.59512,3.951244,4.189655,4.477337,3.332205,4.110874,2.833213,2.833213,3.401197,0.29267,3.258097,3.258097,3.663562,2.833213,0
1.098612,1.098612,1.098612,0.693147,2.639057,1.098612,2.484907,0.693147,4.634729,2.890372,4.127134,3.465736,3.688879,3.178054,3.295837,3.496508,2.772589,2.890372,1.609438,1.609438,1.791759,0.322083,2.079442,2.079442,2.197225,2.079442,0
1.609438,1.386294,1.609438,1.098612,2.995732,1.098612,2.833213,0.693147,6.431331,4.343805,5.998937,4.828314,5.525453,4.990433,5.283204,5.602119,4.430817,5.236442,2.995732,2.995732,3.091042,0.307485,4.356709,4.26268,4.430817,3.871201,1
2.079442,2.079442,2.302585,1.609438,3.637586,1.791759,3.367296,2.197225,6.80017,4.89784,6.395262,4.634729,5.97381,5.411646,5.55296,5.955837,4.304065,5.746203,4.043051,4.043051,4.174387,0.314811,4.955827,4.955827,5.209486,4.430817,0
1.386294,1.386294,1.386294,0.693147,2.995732,1.098612,2.772589,0.693147,7.326466,5.236442,6.904751,5.598422,6.331502,5.673323,6.204558,6.516193,5.298317,6.167516,3.178054,2.70805,3.178054,0.254642,5.236442,5.141664,5.327876,4.672829,1
1.609438,1.609438,1.791759,1.098612,3.433987,1.098612,3.135494,1.791759,7.089243,4.795791,6.721426,5.365976,6.276643,5.463832,5.966147,6.284134,5.003946,5.961005,3.044522,3.044522,3.135494,0.24686,4.990433,4.990433,5.030438,4.330733,1
2.197225,2.197225,2.484907,1.386294,3.828641,1.609438,3.688879,1.386294,6.895683,4.60517,6.642487,5.257495,6.265301,4.844187,5.752573,6.09131,4.615121,5.834811,3.610918,3.610918,4.007333,0.14842,4.89784,4.89784,5.192957,4.110874,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.273,1.098612,0.0,0.0,0.0,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.791759,0.0,4.025352,2.079442,3.295837,2.772589,2.833213,2.944439,2.079442,2.397895,1.609438,1.94591,1.098612,1.098612,1.098612,0.524729,1.609438,1.609438,1.609438,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.94591,0.0,3.828641,1.791759,3.091042,2.564949,2.772589,2.772589,1.609438,1.94591,1.386294,1.386294,0.693147,0.693147,0.693147,0.536493,1.098612,1.098612,1.098612,1.098612,0
1.609438,1.609438,1.791759,1.098612,3.332205,1.386294,3.091042,1.386294,7.074963,5.023881,6.753438,5.509388,6.403574,5.081404,6.028279,6.302619,4.962845,6.001415,3.135494,3.091042,3.610918,0.173953,5.023881,5.01728,5.303305,4.634729,1
2.197225,2.197225,2.397895,1.609438,4.007333,1.791759,3.713572,2.302585,8.449128,6.278521,8.026497,6.095825,7.609862,6.881411,7.30586,7.624131,5.905362,7.427144,4.007333,4.007333,4.26268,0.277632,6.391917,6.37332,6.650279,5.888878,1
2.079442,1.791759,2.197225,1.386294,3.610918,1.098612,3.433987,1.609438,6.375025,3.828641,5.926926,4.553877,5.505332,5.129899,5.075174,5.455321,4.077537,5.170484,3.218876,3.218876,3.332205,0.371564,4.382027,4.110874,4.454347,3.583519,1
1.386294,1.386294,1.386294,0.693147,22.18071,1.791759,2.772589,1.386294,6.061457,4.248495,5.505332,3.401197,5.31812,4.418841,4.330733,4.51086,3.135494,4.234107,2.197225,2.197225,2.484907,0.285179,2.995732,2.995732,3.135494,2.484907,1
1.386294,1.386294,1.609438,1.098612,3.970292,1.791759,3.367296,2.890372,5.908083,3.637586,4.94876,3.912023,4.521789,5.17615,4.532599,4.663439,3.433987,4.330733,2.079442,2.079442,2.197225,0.815365,2.639057,2.639057,2.70805,2.397895,0
2.197225,2.197225,2.302585,1.386294,3.89182,1.386294,3.7612,1.791759,6.126869,3.73767,5.805135,4.26268,5.379897,4.488636,5.081404,5.389072,3.663562,5.198497,3.258097,3.258097,3.295837,0.239017,4.077537,4.077537,4.127134,3.332205,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.317165,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89182,1.791759,3.091042,3.091042,2.833213,2.995732,2.079442,2.079442,2.079442,0.0,0.0,0.0,0.0,0.641854,0.0,0.0,0.0,0.0,0
1.94591,1.791759,1.94591,1.098612,3.637586,1.609438,3.367296,1.609438,7.167038,5.153292,6.72022,4.990433,6.361302,5.361292,6.118097,6.415097,4.820282,6.190315,3.044522,3.044522,3.332205,0.231112,5.049856,4.890349,5.159055,4.110874,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.455298,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.609438,1.609438,1.791759,1.098612,3.367296,1.609438,3.135494,1.098612,6.359574,4.770685,5.877736,4.60517,5.505332,4.442651,5.505332,5.560682,4.276666,5.241747,3.091042,3.091042,3.258097,0.215111,4.110874,3.988984,4.204693,3.367296,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.302585,0.0,4.890349,2.890372,4.454347,3.091042,3.850148,3.091042,3.828641,4.077537,2.833213,3.7612,1.609438,1.609438,1.609438,0.223144,2.70805,2.70805,2.70805,2.484907,0
2.079442,1.94591,2.197225,1.609438,3.465736,1.609438,3.295837,0.693147,6.293419,4.682131,5.765191,4.465908,5.247024,4.094345,5.225747,5.549076,4.158883,5.267858,3.433987,3.433987,3.526361,0.173953,4.317488,4.174387,4.454347,3.931826,0
3.850148,3.496508,3.912023,2.944439,5.087596,3.135494,4.867534,2.397895,7.141245,5.308268,6.831954,4.812184,6.51323,4.762174,6.336826,6.719013,4.634729,6.58755,5.32301,5.081404,5.411646,0.122218,5.780744,5.429346,5.849325,4.85203,0
1.791759,1.791759,1.791759,1.098612,3.688879,1.609438,3.433987,1.386294,7.623642,5.56452,7.222566,5.613128,6.844815,5.676754,6.613384,6.852243,5.407172,6.584791,3.178054,3.178054,3.218876,0.19062,5.379897,5.32301,5.442418,4.672829,1
2.397895,2.197225,2.484907,1.94591,3.663562,1.94591,3.433987,1.098612,5.420535,4.007333,4.890349,3.583519,4.369448,3.433987,4.477337,4.836282,3.465736,4.553877,3.178054,2.772589,3.218876,0.207014,3.688879,3.465736,3.806662,3.258097,0
1.386294,1.386294,1.386294,0.693147,2.639057,0.693147,2.484907,0.693147,4.691348,2.833213,4.219508,2.833213,3.583519,3.091042,3.526361,3.89182,2.833213,3.496508,1.609438,1.609438,1.609438,0.270027,2.833213,2.772589,2.890372,2.484907,1
1.94591,1.791759,1.94591,1.098612,3.871201,1.791759,3.465736,2.197225,7.212294,5.075174,6.597146,4.859812,6.23637,5.575949,5.963579,6.249975,4.682131,6.018593,3.332205,3.332205,3.433987,0.307485,4.882802,4.787492,4.941642,4.007333,1
2.197225,2.197225,2.302585,2.079442,4.356709,2.302585,3.89182,2.995732,5.934894,3.850148,5.332719,3.637586,4.969813,4.795791,4.584967,4.882802,3.218876,4.682131,3.332205,3.295837,3.401197,0.457425,3.526361,3.496508,3.583519,3.401197,0
1.94591,1.94591,2.079442,1.386294,3.663562,1.609438,3.295837,1.791759,7.021976,4.997212,6.533789,4.836282,6.148468,5.356586,5.894403,6.251904,4.875197,5.963579,2.833213,2.833213,3.218876,0.270027,4.969813,4.969813,5.231109,4.442651,1
1.791759,1.791759,1.94591,1.386294,3.871201,2.079442,3.465736,2.302585,7.664347,5.828946,7.140453,5.843544,6.751101,6.063785,6.276643,6.569481,5.247024,6.261492,3.295837,3.295837,3.526361,0.29267,5.225747,5.198497,5.463832,4.859812,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.693147,2.302585,0.0,4.418841,2.397895,3.663562,2.197225,3.135494,3.526361,3.135494,3.401197,2.197225,3.091042,1.386294,1.386294,1.386294,0.625938,2.197225,2.197225,2.197225,1.609438,0
2.197225,1.791759,2.197225,1.94591,3.7612,0.693147,3.73767,0.0,5.541264,2.564949,5.342334,3.970292,4.94876,3.526361,4.779123,5.075174,3.970292,4.682131,2.564949,2.197225,2.564949,0.14842,3.713572,3.218876,3.7612,3.526361,0
1.609438,1.098612,1.609438,1.098612,3.044522,1.098612,2.833213,1.098612,5.273,3.258097,4.859812,4.007333,4.430817,3.78419,3.663562,4.127134,2.890372,3.806662,2.833213,2.079442,2.890372,0.29267,3.091042,2.564949,3.135494,2.639057,0
2.079442,2.079442,2.079442,1.386294,3.988984,1.609438,3.89182,0.693147,4.624973,2.197225,3.89182,2.197225,3.526361,3.526361,3.496508,3.688879,2.079442,3.496508,2.079442,2.079442,2.079442,0.524729,2.079442,2.079442,2.079442,1.386294,0
2.639057,2.564949,2.772589,0.693147,4.189655,2.079442,4.043051,1.098612,5.303305,3.044522,4.727388,2.772589,4.418841,4.025352,4.094345,4.465908,2.564949,4.317488,3.258097,3.135494,3.401197,0.398776,3.295837,3.178054,3.433987,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.197225,0.693147,2.079442,0.0,4.330733,2.302585,3.496508,2.639057,2.197225,3.433987,2.833213,3.135494,2.564949,2.397895,1.386294,1.386294,1.386294,0.662688,1.94591,1.94591,1.94591,1.609438,0
1.791759,1.791759,2.079442,1.098612,3.332205,1.098612,3.135494,1.098612,7.682943,5.56452,7.293018,5.420535,6.889591,5.828946,6.645091,7.028201,5.308268,6.831954,3.433987,3.295837,3.970292,0.207014,5.908083,5.814131,6.2186,5.192957,1
1.94591,1.94591,2.197225,1.609438,4.025352,2.079442,3.555348,2.70805,7.611842,5.631212,7.025538,5.252273,6.639876,6.375025,6.109248,6.486161,4.890349,6.261492,3.637586,3.610918,3.828641,0.41871,5.332719,5.293305,5.549076,5.068904,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443,1.098612,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.859812,3.135494,3.806662,3.044522,2.197225,3.258097,2.833213,3.218876,2.833213,2.197225,0.693147,0.693147,0.693147,0.451076,2.197225,2.197225,2.197225,2.197225,0
1.609438,1.609438,1.609438,1.098612,3.044522,0.693147,2.890372,0.693147,6.400257,4.276666,6.102559,4.795791,5.446737,4.290459,5.257495,5.598422,4.343805,5.267858,2.70805,2.70805,3.091042,0.14842,4.532599,4.532599,4.65396,3.988984,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111467,1.386294,0.0,0.0,0.0,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.098612,1.098612,1.098612,0.693147,2.944439,1.098612,2.772589,0.693147,5.159055,3.135494,4.110874,3.044522,3.555348,4.430817,3.828641,3.970292,2.995732,3.526361,1.098612,1.098612,1.098612,0.8671,2.079442,2.079442,2.079442,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.564949,0.693147,2.302585,0.693147,4.663439,2.70805,4.060443,3.465736,2.833213,3.091042,2.890372,3.178054,2.484907,2.564949,0.693147,0.693147,0.693147,0.314811,1.94591,1.94591,1.94591,1.94591,0
1.791759,1.791759,1.94591,1.386294,3.583519,1.386294,3.295837,2.079442,6.978214,4.844187,6.410175,4.787492,5.872118,5.638355,5.736572,6.061457,4.682131,5.774552,2.944439,2.944439,3.135494,0.378436,4.812184,4.812184,5.003946,4.382027,1
1.791759,1.791759,1.94591,1.098612,3.7612,1.386294,3.401197,2.197225,7.667158,5.4161,7.187657,5.669881,6.765039,6.163315,6.50279,6.870053,5.834811,6.43294,3.401197,3.401197,3.555348,0.307485,5.327876,5.257495,5.438079,4.49981,1
