AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.351858,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.693147,2.302585,0.0,4.317488,2.397895,3.78419,2.995732,3.258097,2.772589,2.944439,3.178054,2.197225,2.772589,1.098612,1.098612,1.098612,0.300105,1.94591,1.94591,1.94591,1.609438,0
1.609438,1.609438,1.609438,1.386294,3.178054,1.098612,2.995732,0.693147,5.762051,3.663562,5.398163,3.688879,4.859812,4.025352,4.75359,5.062595,3.610918,4.804021,2.197225,2.197225,2.302585,0.223144,3.7612,3.7612,3.78419,3.610918,0
1.098612,1.098612,1.386294,0.693147,2.70805,0.693147,2.639057,0.0,5.429346,3.610918,4.219508,3.135494,3.610918,4.820282,3.7612,4.007333,2.70805,3.713572,1.609438,1.609438,1.609438,1.043804,2.564949,2.564949,2.70805,2.302585,0
2.079442,2.079442,2.197225,1.098612,4.007333,1.386294,3.688879,2.079442,6.415097,3.912023,5.869297,3.806662,5.513429,4.795791,5.170484,5.480639,3.713572,5.298317,3.178054,3.178054,3.332205,0.29267,4.174387,4.127134,4.290459,2.995732,1
2.197225,1.94591,2.397895,1.609438,4.060443,1.94591,3.713572,2.397895,8.07496,5.872118,7.632886,5.855072,7.292337,6.565265,6.804615,7.134891,5.497168,6.919684,4.158883,3.637586,4.330733,0.29267,5.934894,5.762051,6.234411,5.446737,1
0.693147,0.693147,0.693147,0.693147,2.639057,0.693147,2.302585,0.0,4.26268,1.94591,3.332205,2.944439,1.386294,3.295837,1.609438,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.672944,1.386294,1.386294,1.386294,1.386294,0
1.609438,1.609438,1.791759,1.098612,3.610918,1.386294,3.135494,1.791759,6.989335,4.60517,6.222576,4.736198,5.733341,5.003946,5.361292,5.676754,4.356709,5.370638,3.091042,3.091042,3.401197,0.254642,4.418841,4.418841,4.615121,3.871201,1
2.302585,2.302585,2.302585,1.386294,3.871201,1.791759,3.713572,0.0,5.993961,3.871201,5.389072,3.663562,5.068904,4.406719,4.955827,5.236442,3.555348,5.036953,2.833213,2.833213,2.833213,0.314811,3.850148,3.850148,3.871201,2.772589,1
1.609438,1.609438,1.791759,1.098612,3.178054,1.098612,2.995732,1.098612,6.184149,4.158883,5.883322,4.867534,5.451038,4.143135,4.976734,5.327876,4.276666,4.905275,2.70805,2.70805,2.772589,0.157004,4.189655,4.189655,4.356709,3.637586,1
1.386294,1.386294,1.791759,1.098612,3.218876,1.098612,2.833213,1.098612,5.476464,3.295837,4.844187,4.077537,4.454347,4.234107,3.850148,4.127134,3.258097,3.610918,2.484907,2.484907,2.995732,0.431782,2.890372,2.890372,3.295837,2.484907,0
1.94591,1.94591,2.197225,1.386294,3.688879,1.791759,3.433987,1.386294,7.653969,5.690359,7.178545,5.556828,6.749931,5.880533,6.350886,6.673298,5.241747,6.401917,3.496508,3.496508,4.110874,0.239017,5.463832,5.463832,5.774552,4.844187,1
2.564949,2.564949,2.772589,1.609438,4.189655,1.609438,4.007333,1.94591,7.720018,5.204007,7.421776,5.616771,7.01661,5.783825,6.617403,6.969791,5.283204,6.766192,4.290459,4.290459,4.330733,0.173953,5.852202,5.846439,6.049733,4.962845,1
2.197225,2.197225,2.302585,1.791759,4.189655,2.397895,3.78419,2.639057,8.483636,6.645091,8.020599,6.161207,7.664347,6.985642,7.178545,7.529943,6.006353,7.284821,3.89182,3.89182,4.143135,0.307485,6.340359,6.336826,6.4708,6.021023,1
1.386294,1.386294,1.386294,1.098612,3.218876,1.098612,2.890372,1.386294,6.871091,4.70048,6.459904,5.384495,5.968708,5.293305,5.762051,5.996452,4.890349,5.598422,2.484907,2.484907,2.484907,0.270027,4.454347,4.454347,4.532599,4.276666,1
1.098612,1.098612,1.098612,0.693147,2.639057,1.098612,2.484907,0.693147,4.634729,2.890372,4.127134,3.465736,3.688879,3.178054,3.295837,3.496508,2.772589,2.890372,1.609438,1.609438,1.791759,0.322083,2.079442,2.079442,2.197225,2.079442,0
1.791759,1.791759,1.791759,1.098612,3.555348,1.098612,3.295837,1.94591,6.340359,3.78419,5.655992,4.26268,5.231109,5.438079,4.867534,5.170484,3.850148,4.867534,2.772589,2.772589,2.890372,0.587787,3.850148,3.828641,3.970292,3.401197,1
1.94591,1.94591,2.079442,1.386294,3.713572,1.609438,3.433987,1.609438,6.792344,4.553877,6.403574,4.955827,6.001415,4.532599,5.641907,5.916202,4.672829,5.57973,3.044522,3.044522,3.218876,0.139762,4.691348,4.691348,4.820282,4.219508,1
1.386294,1.386294,1.386294,0.693147,2.995732,1.098612,2.772589,0.693147,7.326466,5.236442,6.904751,5.598422,6.331502,5.673323,6.204558,6.516193,5.298317,6.167516,3.178054,2.70805,3.178054,0.254642,5.236442,5.141664,5.327876,4.672829,1
1.609438,1.609438,1.791759,1.098612,3.433987,1.098612,3.135494,1.791759,7.089243,4.795791,6.721426,5.365976,6.276643,5.463832,5.966147,6.284134,5.003946,5.961005,3.044522,3.044522,3.135494,0.24686,4.990433,4.990433,5.030438,4.330733,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.791759,0.0,4.025352,2.079442,3.295837,2.772589,2.833213,2.944439,2.079442,2.397895,1.609438,1.94591,1.098612,1.098612,1.098612,0.524729,1.609438,1.609438,1.609438,1.386294,0
2.197225,2.197225,2.397895,1.609438,4.007333,1.791759,3.713572,2.302585,8.449128,6.278521,8.026497,6.095825,7.609862,6.881411,7.30586,7.624131,5.905362,7.427144,4.007333,4.007333,4.26268,0.277632,6.391917,6.37332,6.650279,5.888878,1
1.791759,1.791759,2.079442,1.386294,3.871201,1.94591,3.433987,2.564949,6.278521,4.304065,5.641907,4.330733,5.247024,5.17615,4.844187,5.111988,3.7612,4.820282,3.367296,3.367296,3.610918,0.48858,3.78419,3.78419,4.043051,3.401197,0
2.833213,2.639057,2.944439,1.098612,4.718499,2.639057,4.430817,1.386294,6.754604,4.663439,6.293419,4.317488,6.09131,4.51086,5.598422,5.932245,4.143135,5.752573,4.382027,4.060443,4.51086,0.157004,4.584967,4.330733,4.691348,2.639057,1
1.609438,1.609438,1.791759,1.386294,3.401197,1.609438,3.135494,1.609438,6.120297,4.189655,5.645447,4.454347,5.225747,4.691348,4.779123,5.09375,3.89182,4.744932,2.639057,2.639057,2.70805,0.322083,3.871201,3.871201,3.970292,3.526361,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60517,1.791759,4.290459,4.290459,3.931826,2.995732,3.218876,3.218876,3.218876,0.0,0.0,0.0,0.0,0.231112,0.0,0.0,0.0,0.0,0
1.791759,1.609438,1.791759,1.098612,3.526361,1.609438,3.218876,1.386294,7.030857,4.406719,5.723585,4.290459,5.283204,4.304065,4.905275,5.252273,4.060443,4.89784,2.397895,2.302585,2.397895,0.215111,4.025352,3.912023,4.094345,3.433987,1
1.609438,1.609438,2.079442,0.693147,3.871201,1.94591,3.610918,1.609438,5.170484,3.332205,4.727388,3.332205,4.394449,3.367296,4.219508,4.369448,3.295837,3.970292,2.079442,2.079442,2.484907,0.223144,2.639057,2.639057,3.044522,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.302585,0.0,4.890349,2.890372,4.454347,3.091042,3.850148,3.091042,3.828641,4.077537,2.833213,3.7612,1.609438,1.609438,1.609438,0.223144,2.70805,2.70805,2.70805,2.484907,0
3.7612,3.465736,3.931826,3.332205,5.451038,3.610918,4.941642,3.73767,8.553718,6.740519,7.895063,5.590987,7.567863,7.093405,7.282074,7.707512,5.288267,7.614805,5.765191,5.411646,5.918894,0.371564,6.693324,6.375025,6.860664,6.267201,0
2.079442,2.079442,2.079442,1.609438,4.406719,2.833213,4.025352,3.178054,4.553877,3.091042,4.025352,2.197225,3.583519,3.367296,3.258097,3.526361,2.197225,3.258097,2.079442,2.079442,2.079442,0.41211,2.079442,2.079442,2.079442,1.609438,0
2.079442,1.94591,2.197225,1.609438,3.465736,1.609438,3.295837,0.693147,6.293419,4.682131,5.765191,4.465908,5.247024,4.094345,5.225747,5.549076,4.158883,5.267858,3.433987,3.433987,3.526361,0.173953,4.317488,4.174387,4.454347,3.931826,0
2.397895,2.197225,2.484907,1.94591,3.663562,1.94591,3.433987,1.098612,5.420535,4.007333,4.890349,3.583519,4.369448,3.433987,4.477337,4.836282,3.465736,4.553877,3.178054,2.772589,3.218876,0.207014,3.688879,3.465736,3.806662,3.258097,0
1.94591,1.94591,1.94591,1.386294,3.912023,2.079442,3.465736,2.397895,7.018402,5.135798,6.378426,4.89784,5.934894,5.869297,5.442418,5.814131,4.564348,5.480639,3.044522,3.044522,3.044522,0.470004,4.644391,4.615121,4.736198,4.007333,0
2.890372,2.833213,3.178054,2.302585,4.859812,2.70805,4.418841,3.401197,7.568896,5.398163,7.066467,4.941642,6.778785,6.182085,6.324359,6.654153,4.795791,6.486161,4.836282,4.836282,5.129899,0.34359,5.446737,5.433722,5.758902,4.89784,1
2.397895,2.397895,2.639057,1.791759,4.49981,2.397895,4.025352,3.135494,7.543803,5.463832,6.966024,5.081404,6.562444,6.295266,6.120297,6.455199,4.736198,6.259581,4.060443,4.060443,4.418841,0.41211,5.267858,5.257495,5.529429,4.70953,1
2.079442,2.079442,2.197225,1.791759,4.060443,1.94591,3.688879,2.564949,5.497168,3.465736,4.787492,3.091042,4.369448,4.394449,4.060443,4.356709,2.995732,4.077537,2.397895,2.397895,2.70805,0.512824,3.044522,3.044522,3.218876,2.833213,0
1.098612,1.098612,1.386294,0.693147,2.995732,0.693147,2.564949,0.0,6.144186,3.931826,5.459586,3.951244,4.867534,4.043051,4.727388,5.023881,3.688879,4.727388,2.397895,2.397895,2.564949,0.215111,3.78419,3.78419,3.912023,3.178054,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.693147,2.197225,0.0,5.337538,2.639057,4.143135,3.663562,3.89182,4.828314,2.890372,3.218876,2.484907,2.639057,1.386294,1.386294,1.386294,1.098612,2.079442,2.079442,2.079442,1.609438,0
1.609438,1.609438,1.791759,0.693147,3.526361,1.791759,3.178054,1.791759,7.126087,5.356586,6.629363,5.075174,6.163315,5.365976,5.814131,6.133398,4.584967,5.897154,2.484907,2.484907,2.639057,0.24686,4.912655,4.912655,5.030438,3.931826,1
2.302585,2.302585,2.564949,1.386294,4.454347,2.564949,3.931826,3.044522,7.53743,5.556828,6.946976,5.463832,6.648985,6.232448,6.082219,6.386879,4.94876,6.118097,4.094345,4.094345,4.532599,0.398776,5.123964,5.111988,5.442418,4.219508,1
2.197225,2.197225,2.302585,1.386294,4.488636,2.197225,4.043051,3.135494,6.672033,4.394449,6.109248,4.356709,5.768321,5.442418,5.545177,5.755742,4.304065,5.493061,3.555348,3.555348,3.73767,0.41211,4.174387,4.174387,4.330733,3.401197,1
2.197225,2.197225,2.397895,0.693147,3.496508,1.098612,3.367296,0.693147,6.533789,4.174387,6.289716,4.70953,5.910797,4.304065,5.693732,6.061457,4.553877,5.814131,3.988984,3.988984,4.158883,0.131028,4.934474,4.934474,5.198497,3.135494,1
3.091042,2.639057,3.178054,2.833213,5.402677,3.367296,4.574711,3.091042,6.986566,4.976734,5.926926,4.762174,5.697093,4.941642,5.351858,5.602119,3.73767,5.438079,4.110874,3.583519,4.204693,0.314811,4.158883,3.663562,4.248495,3.931826,0
2.079442,1.609438,2.079442,1.609438,4.007333,1.94591,3.583519,2.079442,7.585789,5.659482,6.759255,5.42495,6.363028,5.743003,6.016157,6.306275,4.736198,6.075346,4.330733,3.135494,4.330733,0.307485,4.94876,4.454347,4.962845,4.454347,0
1.609438,1.609438,1.791759,0.693147,2.833213,0.693147,2.70805,0.693147,5.298317,2.995732,4.574711,2.944439,4.276666,3.806662,3.806662,4.330733,2.944439,4.060443,2.079442,2.079442,2.197225,0.378436,3.465736,3.465736,3.496508,2.484907,1
1.609438,1.609438,1.609438,1.386294,3.218876,1.098612,2.890372,0.693147,6.35437,4.189655,5.805135,4.204693,5.273,4.70048,5.198497,5.529429,4.077537,5.267858,2.484907,2.484907,2.564949,0.285179,4.290459,4.290459,4.369448,4.094345,1
1.609438,1.098612,1.609438,1.098612,3.044522,1.098612,2.833213,1.098612,5.273,3.258097,4.859812,4.007333,4.430817,3.78419,3.663562,4.127134,2.890372,3.806662,2.833213,2.079442,2.890372,0.29267,3.091042,2.564949,3.135494,2.639057,0
3.258097,2.484907,3.295837,2.484907,4.615121,3.044522,4.276666,2.484907,5.996452,4.406719,5.361292,2.772589,5.164786,4.744932,4.905275,5.347108,2.484907,5.293305,4.219508,3.258097,4.234107,0.431782,4.330733,3.526361,4.369448,3.526361,0
2.639057,2.564949,2.772589,0.693147,4.189655,2.079442,4.043051,1.098612,5.303305,3.044522,4.727388,2.772589,4.418841,4.025352,4.094345,4.465908,2.564949,4.317488,3.258097,3.135494,3.401197,0.398776,3.295837,3.178054,3.433987,1.098612,0
1.94591,1.791759,1.94591,1.098612,3.7612,1.386294,3.401197,2.079442,7.709757,5.455321,7.249215,5.743003,6.795706,6.148468,6.570883,6.934397,5.874931,6.510258,3.332205,3.332205,3.401197,0.285179,5.411646,5.347108,5.517453,4.75359,1
1.386294,1.386294,1.386294,1.098612,3.78419,1.386294,2.944439,1.609438,6.386879,4.007333,5.407172,3.931826,4.859812,4.219508,4.454347,4.820282,3.433987,4.543295,2.302585,2.302585,2.397895,0.262364,3.637586,3.688879,3.688879,3.401197,1
1.94591,1.94591,2.197225,1.609438,4.025352,2.079442,3.555348,2.70805,7.611842,5.631212,7.025538,5.252273,6.639876,6.375025,6.109248,6.486161,4.890349,6.261492,3.637586,3.610918,3.828641,0.41871,5.332719,5.293305,5.549076,5.068904,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.859812,3.135494,3.806662,3.044522,2.197225,3.258097,2.833213,3.218876,2.833213,2.197225,0.693147,0.693147,0.693147,0.451076,2.197225,2.197225,2.197225,2.197225,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111467,1.386294,0.0,0.0,0.0,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.098612,1.098612,1.098612,0.693147,2.944439,1.098612,2.772589,0.693147,5.159055,3.135494,4.110874,3.044522,3.555348,4.430817,3.828641,3.970292,2.995732,3.526361,1.098612,1.098612,1.098612,0.8671,2.079442,2.079442,2.079442,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.564949,0.693147,2.302585,0.693147,4.663439,2.70805,4.060443,3.465736,2.833213,3.091042,2.890372,3.178054,2.484907,2.564949,0.693147,0.693147,0.693147,0.314811,1.94591,1.94591,1.94591,1.94591,0
1.098612,1.098612,1.098612,0.693147,3.688879,0.693147,3.295837,2.484907,5.484797,3.044522,4.927254,3.332205,4.553877,4.406719,4.564348,4.663439,3.091042,4.442651,1.94591,1.94591,2.079442,0.463734,2.397895,2.397895,2.484907,2.302585,0
1.791759,1.791759,1.94591,1.386294,3.583519,1.386294,3.295837,2.079442,6.978214,4.844187,6.410175,4.787492,5.872118,5.638355,5.736572,6.061457,4.682131,5.774552,2.944439,2.944439,3.135494,0.378436,4.812184,4.812184,5.003946,4.382027,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548219,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.791759,1.791759,1.94591,1.098612,3.7612,1.386294,3.401197,2.197225,7.667158,5.4161,7.187657,5.669881,6.765039,6.163315,6.50279,6.870053,5.834811,6.43294,3.401197,3.401197,3.555348,0.307485,5.327876,5.257495,5.438079,4.49981,1
1.94591,1.94591,2.079442,0.693147,3.555348,1.386294,3.367296,1.386294,6.342121,4.564348,5.874931,4.356709,5.501258,4.867534,5.533389,5.749393,4.304065,5.484797,2.995732,2.995732,3.258097,0.307485,4.204693,4.127134,4.317488,3.091042,0
