AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.791759,1.791759,1.791759,1.609438,22.18071,1.386294,3.178054,1.098612,5.755742,3.73767,5.375278,4.219508,4.941642,4.127134,4.574711,4.905275,3.73767,4.543295,2.833213,2.833213,2.833213,0.24686,3.637586,3.637586,3.713572,3.555348,1
1.94591,1.94591,2.197225,1.386294,3.688879,1.791759,3.433987,1.386294,7.653969,5.690359,7.178545,5.556828,6.749931,5.880533,6.350886,6.673298,5.241747,6.401917,3.496508,3.496508,4.110874,0.239017,5.463832,5.463832,5.774552,4.844187,1
2.302585,2.302585,2.397895,1.791759,4.189655,2.079442,3.912023,1.94591,7.019297,4.934474,6.625392,5.288267,6.308098,5.252273,5.880533,6.033086,4.663439,5.743003,3.713572,3.713572,3.828641,0.223144,4.770685,4.744932,4.882802,4.304065,1
2.564949,2.564949,2.772589,1.609438,4.189655,1.609438,4.007333,1.94591,7.720018,5.204007,7.421776,5.616771,7.01661,5.783825,6.617403,6.969791,5.283204,6.766192,4.290459,4.290459,4.330733,0.173953,5.852202,5.846439,6.049733,4.962845,1
1.386294,1.386294,1.386294,1.098612,2.944439,1.386294,2.70805,0.693147,5.081404,3.401197,4.59512,3.951244,4.077537,3.258097,3.850148,4.094345,3.295837,3.526361,2.197225,2.197225,2.302585,0.231112,2.639057,2.639057,2.70805,2.397895,1
1.609438,1.609438,1.609438,1.098612,3.258097,1.609438,2.944439,1.386294,5.921578,3.912023,5.159055,4.094345,4.744932,4.927254,4.532599,4.762174,3.663562,4.369448,2.397895,2.397895,2.70805,0.582216,3.367296,3.367296,3.555348,2.944439,1
2.079442,2.079442,2.079442,1.098612,3.7612,1.386294,3.496508,2.079442,6.98749,4.584967,6.558198,5.141664,6.165418,5.66296,5.690359,6.011267,4.691348,5.703782,3.295837,3.295837,3.401197,0.34359,4.912655,4.875197,5.003946,4.043051,1
0.693147,0.693147,0.693147,0.693147,2.397895,0.693147,2.302585,0.0,4.691348,3.044522,4.158883,3.496508,3.663562,3.295837,3.218876,3.433987,2.772589,2.772589,1.098612,1.098612,1.098612,0.34359,2.079442,2.079442,2.079442,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.833213,1.386294,2.484907,1.098612,5.192957,3.526361,4.65396,3.951244,4.189655,3.663562,3.931826,4.158883,3.367296,3.583519,1.791759,1.791759,1.791759,0.314811,2.70805,2.70805,2.70805,2.079442,1
1.386294,1.386294,1.386294,1.098612,3.332205,1.386294,2.772589,1.386294,6.033086,3.951244,5.17615,4.025352,4.691348,4.682131,4.465908,4.727388,3.610918,4.343805,2.302585,2.302585,2.302585,0.476234,3.295837,3.295837,3.332205,3.178054,1
2.079442,2.079442,2.302585,1.609438,3.637586,1.791759,3.367296,2.197225,6.80017,4.89784,6.395262,4.634729,5.97381,5.411646,5.55296,5.955837,4.304065,5.746203,4.043051,4.043051,4.174387,0.314811,4.955827,4.955827,5.209486,4.430817,0
1.94591,1.94591,2.079442,1.098612,3.610918,1.098612,3.496508,0.0,6.280396,3.828641,5.986452,4.564348,5.616771,4.094345,5.225747,5.525453,4.043051,5.273,3.433987,3.433987,3.583519,0.139762,4.219508,4.219508,4.304065,3.496508,1
1.386294,1.386294,1.386294,0.693147,2.995732,1.098612,2.772589,0.693147,7.326466,5.236442,6.904751,5.598422,6.331502,5.673323,6.204558,6.516193,5.298317,6.167516,3.178054,2.70805,3.178054,0.254642,5.236442,5.141664,5.327876,4.672829,1
1.386294,1.386294,1.386294,0.693147,2.890372,1.386294,2.70805,0.0,5.666427,3.970292,5.267858,4.248495,4.820282,3.688879,4.718499,4.919981,3.89182,4.488636,1.94591,1.94591,2.079442,0.182322,3.496508,3.496508,3.610918,3.044522,0
2.197225,1.94591,2.397895,1.609438,3.931826,1.791759,3.555348,2.079442,7.815207,5.55296,7.284821,6.061457,6.947937,6.364751,6.522093,6.88551,5.379897,6.635947,3.78419,3.610918,3.89182,0.336472,5.673323,5.361292,5.831882,5.159055,0
1.791759,1.791759,1.94591,1.098612,3.401197,1.609438,3.178054,1.098612,7.049255,5.252273,6.727432,5.236442,6.320768,4.691348,6.133398,6.43294,5.010635,6.159095,4.127134,4.043051,4.234107,0.122218,5.099866,5.068904,5.220356,4.382027,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,3.89182,1.94591,3.044522,2.564949,2.70805,2.944439,1.609438,1.94591,1.386294,1.386294,0.693147,0.693147,0.693147,0.641854,1.098612,1.098612,1.098612,1.098612,0
1.609438,1.609438,1.791759,1.098612,3.332205,1.386294,3.091042,1.386294,7.074963,5.023881,6.753438,5.509388,6.403574,5.081404,6.028279,6.302619,4.962845,6.001415,3.135494,3.091042,3.610918,0.173953,5.023881,5.01728,5.303305,4.634729,1
2.197225,2.197225,2.397895,1.609438,4.007333,1.791759,3.713572,2.302585,8.449128,6.278521,8.026497,6.095825,7.609862,6.881411,7.30586,7.624131,5.905362,7.427144,4.007333,4.007333,4.26268,0.277632,6.391917,6.37332,6.650279,5.888878,1
1.791759,1.791759,2.079442,1.386294,3.871201,1.94591,3.433987,2.564949,6.278521,4.304065,5.641907,4.330733,5.247024,5.17615,4.844187,5.111988,3.7612,4.820282,3.367296,3.367296,3.610918,0.48858,3.78419,3.78419,4.043051,3.401197,0
1.386294,1.386294,1.386294,0.693147,22.18071,1.791759,2.772589,1.386294,6.061457,4.248495,5.505332,3.401197,5.31812,4.418841,4.330733,4.51086,3.135494,4.234107,2.197225,2.197225,2.484907,0.285179,2.995732,2.995732,3.135494,2.484907,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.693147,2.197225,0.0,4.934474,2.944439,4.343805,3.496508,3.871201,3.663562,3.295837,3.610918,2.772589,3.091042,1.386294,1.386294,1.386294,0.405465,2.484907,2.484907,2.564949,2.079442,1
1.386294,1.386294,1.609438,1.098612,3.970292,1.791759,3.367296,2.890372,5.908083,3.637586,4.94876,3.912023,4.521789,5.17615,4.532599,4.663439,3.433987,4.330733,2.079442,2.079442,2.197225,0.815365,2.639057,2.639057,2.70805,2.397895,0
1.791759,1.791759,2.197225,1.609438,3.912023,1.609438,3.295837,2.564949,5.905362,3.663562,5.036953,3.912023,4.624973,4.804021,4.304065,4.59512,3.526361,4.189655,2.772589,2.772589,3.367296,0.582216,3.258097,3.258097,3.713572,3.091042,1
2.564949,2.484907,2.944439,2.302585,4.276666,2.484907,4.043051,1.609438,5.746203,3.828641,5.231109,3.610918,4.919981,4.418841,4.394449,4.762174,3.044522,4.574711,3.044522,2.890372,3.637586,0.364643,3.583519,3.496508,3.988984,3.367296,0
1.94591,1.94591,2.079442,1.386294,3.78419,2.197225,3.555348,1.098612,6.2106,4.682131,5.774552,4.290459,5.31812,3.78419,5.313206,5.545177,4.234107,5.236442,3.465736,3.465736,3.555348,0.122218,4.060443,4.060443,4.143135,3.332205,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.302585,0.0,4.890349,2.890372,4.454347,3.091042,3.850148,3.091042,3.828641,4.077537,2.833213,3.7612,1.609438,1.609438,1.609438,0.223144,2.70805,2.70805,2.70805,2.484907,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.555348,1.609438,2.302585,1.94591,0.693147,2.995732,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,1.134623,0.693147,0.693147,0.693147,0.693147,0
3.850148,3.496508,3.912023,2.944439,5.087596,3.135494,4.867534,2.397895,7.141245,5.308268,6.831954,4.812184,6.51323,4.762174,6.336826,6.719013,4.634729,6.58755,5.32301,5.081404,5.411646,0.122218,5.780744,5.429346,5.849325,4.85203,0
1.386294,1.386294,1.386294,0.693147,2.70805,0.693147,2.564949,0.693147,4.727388,2.890372,4.248495,2.833213,3.637586,3.135494,3.583519,3.931826,2.833213,3.555348,1.609438,1.609438,1.609438,0.277632,2.833213,2.772589,2.890372,2.484907,1
1.94591,1.791759,1.94591,1.098612,3.871201,1.791759,3.465736,2.197225,7.212294,5.075174,6.597146,4.859812,6.23637,5.575949,5.963579,6.249975,4.682131,6.018593,3.332205,3.332205,3.433987,0.307485,4.882802,4.787492,4.941642,4.007333,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.526361,1.609438,2.302585,1.386294,1.098612,2.772589,1.098612,1.609438,1.098612,1.098612,0.693147,0.693147,0.693147,0.982078,1.098612,1.098612,1.098612,1.098612,0
2.890372,2.833213,3.178054,2.302585,4.859812,2.70805,4.418841,3.401197,7.568896,5.398163,7.066467,4.941642,6.778785,6.182085,6.324359,6.654153,4.795791,6.486161,4.836282,4.836282,5.129899,0.34359,5.446737,5.433722,5.758902,4.89784,1
2.079442,2.079442,2.197225,1.791759,4.060443,1.94591,3.688879,2.564949,5.497168,3.465736,4.787492,3.091042,4.369448,4.394449,4.060443,4.356709,2.995732,4.077537,2.397895,2.397895,2.70805,0.512824,3.044522,3.044522,3.218876,2.833213,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.693147,2.197225,0.0,5.337538,2.639057,4.143135,3.663562,3.89182,4.828314,2.890372,3.218876,2.484907,2.639057,1.386294,1.386294,1.386294,1.098612,2.079442,2.079442,2.079442,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.70805,1.098612,2.484907,1.098612,4.624973,2.484907,3.89182,3.178054,3.433987,3.73767,2.70805,3.044522,2.397895,2.397895,1.386294,1.386294,1.386294,0.615186,1.94591,1.94591,2.079442,1.386294,1
2.197225,2.197225,2.397895,0.693147,3.496508,1.098612,3.367296,0.693147,6.533789,4.174387,6.289716,4.70953,5.910797,4.304065,5.693732,6.061457,4.553877,5.814131,3.988984,3.988984,4.158883,0.131028,4.934474,4.934474,5.198497,3.135494,1
2.197225,1.791759,2.197225,1.94591,3.7612,0.693147,3.73767,0.0,5.541264,2.564949,5.342334,3.970292,4.94876,3.526361,4.779123,5.075174,3.970292,4.682131,2.564949,2.197225,2.564949,0.14842,3.713572,3.218876,3.7612,3.526361,0
3.091042,2.639057,3.178054,2.833213,5.402677,3.367296,4.574711,3.091042,6.986566,4.976734,5.926926,4.762174,5.697093,4.941642,5.351858,5.602119,3.73767,5.438079,4.110874,3.583519,4.204693,0.314811,4.158883,3.663562,4.248495,3.931826,0
1.609438,1.609438,1.609438,1.386294,3.218876,1.098612,2.890372,0.693147,6.35437,4.189655,5.805135,4.204693,5.273,4.70048,5.198497,5.529429,4.077537,5.267858,2.484907,2.484907,2.564949,0.285179,4.290459,4.290459,4.369448,4.094345,1
2.197225,2.197225,2.197225,1.609438,3.610918,1.386294,3.401197,1.791759,7.831617,5.105945,6.966024,5.267858,6.624065,7.158514,6.342121,6.734592,4.836282,6.57368,3.433987,3.433987,3.610918,0.792993,5.638355,5.602119,5.690359,5.056246,1
3.258097,2.484907,3.295837,2.484907,4.615121,3.044522,4.276666,2.484907,5.996452,4.406719,5.361292,2.772589,5.164786,4.744932,4.905275,5.347108,2.484907,5.293305,4.219508,3.258097,4.234107,0.431782,4.330733,3.526361,4.369448,3.526361,0
2.079442,2.079442,2.079442,1.386294,3.988984,1.609438,3.89182,0.693147,4.624973,2.197225,3.89182,2.197225,3.526361,3.526361,3.496508,3.688879,2.079442,3.496508,2.079442,2.079442,2.079442,0.524729,2.079442,2.079442,2.079442,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.693147,2.197225,0.0,4.369448,2.397895,3.555348,2.564949,2.484907,3.433987,2.890372,3.178054,2.484907,2.564949,1.609438,1.609438,1.609438,0.631272,2.079442,2.079442,2.079442,1.609438,0
1.791759,1.791759,1.791759,1.609438,3.258097,0.0,3.135494,1.386294,3.871201,1.609438,3.135494,1.098612,2.70805,2.944439,2.397895,2.772589,0.693147,2.70805,1.791759,1.791759,1.791759,0.598837,1.791759,1.791759,1.791759,1.609438,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443,1.098612,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.844187,1.098612,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.94591,1.94591,2.197225,1.386294,4.060443,2.079442,3.555348,2.197225,7.472501,5.472271,6.849066,5.384495,6.516193,5.739793,6.120297,6.429719,4.804021,6.212606,3.433987,3.433987,3.610918,0.285179,5.129899,5.129899,5.303305,4.465908,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.637258,1.386294,0.0,0.0,0.0,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.098612,1.098612,1.098612,0.693147,2.944439,1.098612,2.772589,0.693147,5.159055,3.135494,4.110874,3.044522,3.555348,4.430817,3.828641,3.970292,2.995732,3.526361,1.098612,1.098612,1.098612,0.8671,2.079442,2.079442,2.079442,1.609438,0
1.94591,1.94591,2.197225,1.098612,3.828641,1.609438,3.433987,1.94591,6.57647,4.477337,6.056784,4.406719,5.598422,4.804021,5.370638,5.70711,4.276666,5.438079,3.178054,3.178054,3.367296,0.24686,4.488636,4.488636,4.70048,3.465736,1
1.098612,1.098612,1.098612,0.693147,3.688879,0.693147,3.295837,2.484907,5.484797,3.044522,4.927254,3.332205,4.553877,4.406719,4.564348,4.663439,3.091042,4.442651,1.94591,1.94591,2.079442,0.463734,2.397895,2.397895,2.484907,2.302585,0
1.94591,1.94591,2.079442,0.693147,3.555348,1.386294,3.367296,1.386294,6.342121,4.564348,5.874931,4.356709,5.501258,4.867534,5.533389,5.749393,4.304065,5.484797,2.995732,2.995732,3.258097,0.307485,4.204693,4.127134,4.317488,3.091042,0
