AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
2.079442,2.079442,2.079442,1.098612,3.7612,1.386294,3.496508,2.079442,6.98749,4.584967,6.558198,5.141664,6.165418,5.66296,5.690359,6.011267,4.691348,5.703782,3.295837,3.295837,3.401197,0.34359,4.912655,4.875197,5.003946,4.043051,1
2.197225,2.197225,2.302585,1.791759,4.189655,2.397895,3.78419,2.639057,8.483636,6.645091,8.020599,6.161207,7.664347,6.985642,7.178545,7.529943,6.006353,7.284821,3.89182,3.89182,4.143135,0.307485,6.340359,6.336826,6.4708,6.021023,1
0.693147,0.693147,0.693147,0.693147,2.397895,0.693147,2.302585,0.0,4.691348,3.044522,4.158883,3.496508,3.663562,3.295837,3.218876,3.433987,2.772589,2.772589,1.098612,1.098612,1.098612,0.34359,2.079442,2.079442,2.079442,1.791759,0
1.609438,1.609438,1.94591,1.098612,3.433987,1.609438,3.091042,1.791759,5.513429,3.713572,5.023881,3.871201,4.59512,3.951244,4.189655,4.477337,3.332205,4.110874,2.833213,2.833213,3.401197,0.29267,3.258097,3.258097,3.663562,2.833213,0
1.098612,1.098612,1.098612,0.693147,3.044522,0.693147,2.564949,1.94591,7.180831,4.59512,5.955837,4.663439,5.501258,6.651572,5.831882,5.602119,4.382027,5.257495,2.564949,2.564949,2.639057,1.10194,3.970292,3.970292,3.988984,3.526361,0
1.791759,1.791759,1.791759,1.098612,3.555348,1.098612,3.295837,1.94591,6.340359,3.78419,5.655992,4.26268,5.231109,5.438079,4.867534,5.170484,3.850148,4.867534,2.772589,2.772589,2.890372,0.587787,3.850148,3.828641,3.970292,3.401197,1
1.94591,1.94591,2.079442,1.386294,3.713572,1.609438,3.433987,1.609438,6.792344,4.553877,6.403574,4.955827,6.001415,4.532599,5.641907,5.916202,4.672829,5.57973,3.044522,3.044522,3.218876,0.139762,4.691348,4.691348,4.820282,4.219508,1
1.94591,1.94591,2.079442,1.098612,3.610918,1.098612,3.496508,0.0,6.280396,3.828641,5.986452,4.564348,5.616771,4.094345,5.225747,5.525453,4.043051,5.273,3.433987,3.433987,3.583519,0.139762,4.219508,4.219508,4.304065,3.496508,1
2.639057,2.484907,2.833213,1.94591,4.584967,2.397895,4.26268,2.995732,7.473637,5.241747,7.079184,5.31812,6.77308,5.942799,6.380123,6.664409,4.969813,6.463029,4.406719,4.143135,4.574711,0.277632,5.332719,5.214936,5.572154,4.65396,1
1.386294,1.386294,1.386294,0.693147,2.890372,1.386294,2.70805,0.0,5.666427,3.970292,5.267858,4.248495,4.820282,3.688879,4.718499,4.919981,3.89182,4.488636,1.94591,1.94591,2.079442,0.182322,3.496508,3.496508,3.610918,3.044522,0
1.609438,1.609438,1.791759,1.098612,3.433987,1.098612,3.135494,1.791759,7.089243,4.795791,6.721426,5.365976,6.276643,5.463832,5.966147,6.284134,5.003946,5.961005,3.044522,3.044522,3.135494,0.24686,4.990433,4.990433,5.030438,4.330733,1
2.197225,2.197225,2.484907,1.609438,4.060443,2.079442,3.583519,2.639057,8.038189,6.100319,7.423568,5.758902,7.007601,6.879356,6.714171,7.047517,5.587249,6.784457,3.583519,3.583519,3.970292,0.457425,5.869297,5.869297,6.222576,5.293305,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.791759,0.0,4.025352,2.079442,3.295837,2.772589,2.833213,2.944439,2.079442,2.397895,1.609438,1.94591,1.098612,1.098612,1.098612,0.524729,1.609438,1.609438,1.609438,1.386294,0
1.386294,1.386294,1.609438,1.098612,3.970292,1.791759,3.367296,2.890372,5.908083,3.637586,4.94876,3.912023,4.521789,5.17615,4.532599,4.663439,3.433987,4.330733,2.079442,2.079442,2.197225,0.815365,2.639057,2.639057,2.70805,2.397895,0
2.197225,2.197225,2.302585,1.386294,3.89182,1.386294,3.7612,1.791759,6.126869,3.73767,5.805135,4.26268,5.379897,4.488636,5.081404,5.389072,3.663562,5.198497,3.258097,3.258097,3.295837,0.239017,4.077537,4.077537,4.127134,3.332205,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60517,1.791759,4.290459,4.290459,3.931826,2.995732,3.218876,3.218876,3.218876,0.0,0.0,0.0,0.0,0.231112,0.0,0.0,0.0,0.0,0
1.791759,1.609438,1.791759,1.098612,3.526361,1.609438,3.218876,1.386294,7.030857,4.406719,5.723585,4.290459,5.283204,4.304065,4.905275,5.252273,4.060443,4.89784,2.397895,2.302585,2.397895,0.215111,4.025352,3.912023,4.094345,3.433987,1
1.609438,1.609438,2.079442,0.693147,3.871201,1.94591,3.610918,1.609438,5.170484,3.332205,4.727388,3.332205,4.394449,3.367296,4.219508,4.369448,3.295837,3.970292,2.079442,2.079442,2.484907,0.223144,2.639057,2.639057,3.044522,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.555348,1.609438,2.302585,1.94591,0.693147,2.995732,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,1.134623,0.693147,0.693147,0.693147,0.693147,0
3.850148,3.496508,3.912023,2.944439,5.087596,3.135494,4.867534,2.397895,7.141245,5.308268,6.831954,4.812184,6.51323,4.762174,6.336826,6.719013,4.634729,6.58755,5.32301,5.081404,5.411646,0.122218,5.780744,5.429346,5.849325,4.85203,0
2.397895,2.197225,2.484907,1.94591,3.663562,1.94591,3.433987,1.098612,5.420535,4.007333,4.890349,3.583519,4.369448,3.433987,4.477337,4.836282,3.465736,4.553877,3.178054,2.772589,3.218876,0.207014,3.688879,3.465736,3.806662,3.258097,0
1.386294,1.386294,1.386294,1.098612,3.218876,1.791759,2.995732,0.0,4.59512,3.091042,4.077537,2.639057,3.555348,2.833213,3.135494,3.465736,2.079442,3.218876,1.609438,1.609438,1.609438,0.24686,2.302585,2.302585,2.302585,1.94591,0
2.197225,2.197225,2.302585,2.079442,4.356709,2.302585,3.89182,2.995732,5.934894,3.850148,5.332719,3.637586,4.969813,4.795791,4.584967,4.882802,3.218876,4.682131,3.332205,3.295837,3.401197,0.457425,3.526361,3.496508,3.583519,3.401197,0
2.890372,2.833213,3.178054,2.302585,4.859812,2.70805,4.418841,3.401197,7.568896,5.398163,7.066467,4.941642,6.778785,6.182085,6.324359,6.654153,4.795791,6.486161,4.836282,4.836282,5.129899,0.34359,5.446737,5.433722,5.758902,4.89784,1
2.484907,2.397895,2.70805,1.791759,4.574711,2.302585,4.189655,3.178054,7.509335,5.247024,7.079184,5.327876,6.726233,6.120297,6.257668,6.543912,4.875197,6.336826,3.871201,3.828641,4.317488,0.322083,5.247024,5.236442,5.513429,4.532599,1
1.94591,1.94591,2.079442,1.386294,3.663562,1.609438,3.295837,1.791759,7.021976,4.997212,6.533789,4.836282,6.148468,5.356586,5.894403,6.251904,4.875197,5.963579,2.833213,2.833213,3.218876,0.270027,4.969813,4.969813,5.231109,4.442651,1
1.94591,1.94591,2.079442,1.386294,3.828641,1.791759,3.583519,2.079442,7.205635,5.231109,6.836259,4.844187,6.464588,5.560682,7.382124,6.368187,4.727388,6.154858,2.995732,2.995732,3.135494,0.24686,5.056246,5.003946,5.187386,4.60517,1
2.079442,1.94591,2.197225,1.386294,3.912023,1.94591,3.555348,2.302585,7.465655,5.459586,6.995766,5.402677,6.613384,6.047372,6.287859,6.586172,5.099866,6.331502,3.258097,3.258097,3.332205,0.329304,5.293305,5.220356,5.451038,4.75359,1
1.94591,1.94591,1.94591,1.609438,3.828641,1.609438,3.496508,1.791759,5.192957,3.044522,4.60517,3.295837,4.143135,3.871201,4.219508,4.454347,3.258097,4.110874,2.302585,2.302585,2.302585,0.385262,2.995732,2.995732,2.995732,2.639057,0
2.197225,2.197225,2.397895,0.693147,3.496508,1.098612,3.367296,0.693147,6.533789,4.174387,6.289716,4.70953,5.910797,4.304065,5.693732,6.061457,4.553877,5.814131,3.988984,3.988984,4.158883,0.131028,4.934474,4.934474,5.198497,3.135494,1
2.079442,1.609438,2.079442,1.609438,4.007333,1.94591,3.583519,2.079442,7.585789,5.659482,6.759255,5.42495,6.363028,5.743003,6.016157,6.306275,4.736198,6.075346,4.330733,3.135494,4.330733,0.307485,4.94876,4.454347,4.962845,4.454347,0
1.94591,1.94591,2.079442,1.609438,4.127134,1.791759,3.871201,2.197225,6.137727,3.78419,5.802118,4.060443,5.497168,4.382027,5.308268,5.501258,4.060443,5.236442,2.772589,2.772589,2.833213,0.215111,3.806662,3.806662,3.871201,3.465736,1
2.397895,2.397895,2.772589,0.693147,4.779123,2.397895,4.077537,3.637586,6.429719,4.094345,5.645447,4.394449,5.351858,5.236442,4.875197,5.129899,3.526361,4.912655,3.401197,3.401197,3.931826,0.506818,3.663562,3.663562,4.110874,2.079442,1
2.079442,2.079442,2.079442,1.386294,3.988984,1.609438,3.89182,0.693147,4.624973,2.197225,3.89182,2.197225,3.526361,3.526361,3.496508,3.688879,2.079442,3.496508,2.079442,2.079442,2.079442,0.524729,2.079442,2.079442,2.079442,1.386294,0
1.098612,1.098612,1.386294,0.693147,2.890372,0.693147,2.833213,0.0,3.850148,1.609438,2.833213,1.609438,2.397895,3.178054,2.484907,2.639057,1.609438,2.302585,1.098612,1.098612,1.386294,0.891998,1.098612,1.098612,1.386294,0.693147,0
1.386294,1.386294,1.386294,1.098612,3.78419,1.386294,2.944439,1.609438,6.386879,4.007333,5.407172,3.931826,4.859812,4.219508,4.454347,4.820282,3.433987,4.543295,2.302585,2.302585,2.397895,0.262364,3.637586,3.688879,3.688879,3.401197,1
1.94591,1.94591,2.197225,1.609438,4.025352,2.079442,3.555348,2.70805,7.611842,5.631212,7.025538,5.252273,6.639876,6.375025,6.109248,6.486161,4.890349,6.261492,3.637586,3.610918,3.828641,0.41871,5.332719,5.293305,5.549076,5.068904,1
1.791759,1.791759,1.791759,1.609438,3.258097,0.0,3.135494,1.386294,3.871201,1.609438,3.135494,1.098612,2.70805,2.944439,2.397895,2.772589,0.693147,2.70805,1.791759,1.791759,1.791759,0.598837,1.791759,1.791759,1.791759,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.859812,3.135494,3.806662,3.044522,2.197225,3.258097,2.833213,3.218876,2.833213,2.197225,0.693147,0.693147,0.693147,0.451076,2.197225,2.197225,2.197225,2.197225,0
1.94591,1.94591,2.079442,1.609438,4.043051,2.079442,3.610918,2.639057,6.674561,4.691348,6.059123,4.406719,5.66296,5.505332,5.209486,5.55296,4.077537,5.298317,2.564949,2.564949,2.890372,0.451076,4.330733,4.317488,4.477337,4.007333,0
0.693147,0.693147,0.693147,0.693147,2.564949,0.693147,2.302585,0.693147,4.663439,2.70805,4.060443,3.465736,2.833213,3.091042,2.890372,3.178054,2.484907,2.564949,0.693147,0.693147,0.693147,0.314811,1.94591,1.94591,1.94591,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.688879,1.386294,2.302585,1.94591,0.693147,2.772589,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,0.982078,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.098612,0.693147,3.688879,0.693147,3.295837,2.484907,5.484797,3.044522,4.927254,3.332205,4.553877,4.406719,4.564348,4.663439,3.091042,4.442651,1.94591,1.94591,2.079442,0.463734,2.397895,2.397895,2.484907,2.302585,0
1.098612,1.098612,1.386294,1.098612,2.995732,0.693147,2.564949,0.0,4.997212,3.044522,4.174387,2.890372,3.610918,3.258097,3.367296,3.688879,2.397895,3.401197,1.609438,1.609438,2.079442,0.329304,2.564949,2.564949,2.772589,2.484907,0
2.397895,2.397895,2.484907,2.397895,4.59512,3.044522,4.290459,1.94591,4.859812,3.332205,4.290459,2.564949,3.931826,3.135494,3.7612,3.951244,2.564949,3.688879,2.397895,2.397895,2.484907,0.270027,2.397895,2.397895,2.484907,2.397895,1
1.791759,1.791759,1.94591,1.386294,3.583519,1.386294,3.295837,2.079442,6.978214,4.844187,6.410175,4.787492,5.872118,5.638355,5.736572,6.061457,4.682131,5.774552,2.944439,2.944439,3.135494,0.378436,4.812184,4.812184,5.003946,4.382027,1
2.890372,2.639057,3.091042,2.197225,4.615121,2.079442,4.430817,1.386294,5.929589,3.555348,5.594711,3.912023,5.327876,3.806662,4.976734,5.283204,3.583519,5.087596,3.850148,3.526361,4.043051,0.14842,3.951244,3.663562,4.143135,3.258097,0
