AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.0,1.0,1.0,1.0,13.0,1.0,9.0,0.0,70.0,6.0,27.0,18.0,3.0,26.0,4.0,7.0,4.0,3.0,1.0,1.0,1.0,0.96,3.0,3.0,3.0,3.0,0
2.0,2.0,3.0,1.0,13.0,2.0,10.0,1.0,140.0,25.0,85.0,26.0,40.0,25.0,45.0,64.0,20.0,44.0,6.0,6.0,7.0,0.29,19.0,19.0,20.0,15.0,0
5.0,5.0,5.0,3.0,41.0,5.0,31.0,4.0,1517.0,213.0,947.0,254.0,588.0,344.0,479.0,612.0,165.0,447.0,17.0,16.0,18.0,0.36,135.0,134.0,148.0,99.0,1
4.0,4.0,4.0,2.0,19.0,3.0,16.0,1.0,198.0,27.0,118.0,47.0,80.0,52.0,52.0,70.0,25.0,45.0,13.0,13.0,15.0,0.44,22.0,22.0,25.0,13.0,0
5.0,5.0,5.0,4.0,4294967253.0,3.0,23.0,2.0,315.0,41.0,215.0,67.0,139.0,61.0,96.0,134.0,41.0,93.0,16.0,16.0,16.0,0.28,37.0,37.0,40.0,34.0,1
3.0,3.0,5.0,2.0,24.0,2.0,16.0,2.0,238.0,26.0,126.0,58.0,85.0,68.0,46.0,61.0,25.0,36.0,11.0,11.0,19.0,0.54,17.0,17.0,26.0,11.0,0
6.0,6.0,8.0,3.0,39.0,5.0,30.0,3.0,2108.0,295.0,1310.0,258.0,853.0,357.0,572.0,790.0,188.0,602.0,32.0,32.0,60.0,0.27,235.0,235.0,321.0,126.0,1
5.0,5.0,6.0,2.0,39.0,4.0,30.0,5.0,181.0,24.0,114.0,38.0,73.0,37.0,52.0,67.0,23.0,44.0,13.0,13.0,17.0,0.32,15.0,15.0,19.0,8.0,1
3.0,3.0,3.0,2.0,18.0,3.0,14.0,1.0,160.0,29.0,98.0,51.0,58.0,25.0,46.0,59.0,26.0,33.0,8.0,8.0,9.0,0.26,13.0,13.0,14.0,10.0,1
4.0,4.0,4.0,2.0,25.0,4.0,18.0,3.0,372.0,49.0,173.0,59.0,114.0,137.0,92.0,116.0,38.0,78.0,10.0,10.0,14.0,0.79,28.0,28.0,34.0,18.0,1
6.0,6.0,7.0,3.0,45.0,5.0,33.0,4.0,1744.0,232.0,1116.0,260.0,750.0,234.0,640.0,786.0,200.0,586.0,27.0,27.0,37.0,0.21,187.0,186.0,232.0,110.0,1
7.0,7.0,7.0,2.0,42.0,3.0,32.0,7.0,1082.0,97.0,704.0,170.0,475.0,287.0,295.0,407.0,108.0,299.0,26.0,26.0,29.0,0.41,135.0,130.0,148.0,56.0,1
8.0,8.0,9.0,5.0,65.0,10.0,43.0,13.0,4834.0,768.0,3042.0,473.0,2130.0,1080.0,1310.0,1862.0,405.0,1457.0,48.0,48.0,62.0,0.36,566.0,564.0,645.0,411.0,1
1.0,1.0,1.0,1.0,10.0,1.0,9.0,0.0,108.0,20.0,63.0,32.0,38.0,26.0,24.0,30.0,15.0,15.0,2.0,2.0,2.0,0.41,7.0,7.0,7.0,5.0,0
4.0,4.0,6.0,2.0,30.0,4.0,21.0,5.0,247.0,40.0,151.0,47.0,98.0,51.0,65.0,87.0,27.0,60.0,16.0,16.0,29.0,0.34,25.0,25.0,38.0,16.0,0
2.0,2.0,2.0,1.0,20.0,1.0,12.0,6.0,1313.0,98.0,385.0,105.0,244.0,773.0,340.0,270.0,79.0,191.0,12.0,12.0,13.0,2.01,52.0,52.0,53.0,33.0,0
5.0,5.0,5.0,2.0,34.0,2.0,26.0,6.0,566.0,43.0,285.0,70.0,186.0,229.0,129.0,175.0,46.0,129.0,15.0,15.0,17.0,0.8,46.0,45.0,52.0,29.0,1
6.0,6.0,7.0,3.0,40.0,4.0,30.0,4.0,890.0,94.0,603.0,141.0,403.0,92.0,281.0,370.0,106.0,264.0,20.0,20.0,24.0,0.15,108.0,108.0,123.0,67.0,1
6.0,6.0,7.0,2.0,36.0,2.0,32.0,0.0,533.0,45.0,397.0,95.0,274.0,59.0,185.0,250.0,56.0,194.0,30.0,30.0,35.0,0.15,67.0,67.0,73.0,32.0,1
13.0,11.0,16.0,6.0,97.0,10.0,70.0,19.0,1760.0,188.0,1186.0,203.0,873.0,380.0,589.0,783.0,143.0,640.0,81.0,62.0,96.0,0.32,206.0,183.0,262.0,104.0,1
3.0,3.0,3.0,1.0,17.0,3.0,14.0,0.0,288.0,52.0,193.0,69.0,123.0,39.0,111.0,136.0,48.0,88.0,6.0,6.0,7.0,0.2,32.0,32.0,36.0,20.0,0
4.0,4.0,5.0,2.0,30.0,2.0,22.0,5.0,1198.0,120.0,829.0,213.0,531.0,235.0,389.0,535.0,148.0,387.0,20.0,20.0,22.0,0.28,146.0,146.0,152.0,75.0,1
8.0,8.0,11.0,4.0,57.0,7.0,35.0,13.0,3096.0,445.0,1674.0,316.0,1104.0,971.0,823.0,1149.0,266.0,883.0,35.0,35.0,52.0,0.58,353.0,353.0,503.0,198.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,55.0,7.0,26.0,15.0,16.0,18.0,7.0,10.0,4.0,6.0,2.0,2.0,2.0,0.69,4.0,4.0,4.0,3.0,0
3.0,3.0,4.0,2.0,52.0,5.0,28.0,17.0,367.0,37.0,140.0,49.0,91.0,176.0,92.0,105.0,30.0,75.0,7.0,7.0,8.0,1.26,13.0,13.0,14.0,10.0,0
8.0,8.0,9.0,3.0,48.0,3.0,42.0,5.0,457.0,41.0,331.0,70.0,216.0,88.0,160.0,218.0,38.0,180.0,25.0,25.0,26.0,0.27,58.0,58.0,61.0,27.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,5.0,72.0,72.0,50.0,19.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0
5.0,4.0,5.0,2.0,33.0,4.0,24.0,3.0,1130.0,81.0,305.0,72.0,196.0,73.0,134.0,190.0,57.0,133.0,10.0,9.0,10.0,0.24,55.0,49.0,59.0,30.0,1
4.0,4.0,7.0,1.0,47.0,6.0,36.0,4.0,175.0,27.0,112.0,27.0,80.0,28.0,67.0,78.0,26.0,52.0,7.0,7.0,11.0,0.25,13.0,13.0,20.0,3.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,34.0,4.0,9.0,6.0,1.0,19.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.11,1.0,1.0,1.0,1.0,0
46.0,32.0,49.0,18.0,161.0,22.0,129.0,10.0,1262.0,201.0,926.0,122.0,673.0,116.0,564.0,827.0,102.0,725.0,204.0,160.0,223.0,0.13,323.0,227.0,346.0,127.0,0
10.0,8.0,11.0,6.0,38.0,6.0,30.0,2.0,225.0,54.0,132.0,35.0,78.0,30.0,87.0,125.0,31.0,94.0,23.0,15.0,24.0,0.23,39.0,31.0,44.0,25.0,0
3.0,3.0,3.0,2.0,24.0,5.0,19.0,0.0,98.0,21.0,58.0,13.0,34.0,16.0,22.0,31.0,7.0,24.0,4.0,4.0,4.0,0.28,9.0,9.0,9.0,6.0,0
8.0,8.0,9.0,7.0,77.0,9.0,48.0,19.0,377.0,46.0,206.0,37.0,143.0,120.0,97.0,131.0,24.0,107.0,27.0,26.0,29.0,0.58,33.0,32.0,35.0,29.0,0
17.0,16.0,23.0,9.0,128.0,14.0,82.0,29.0,1936.0,220.0,1171.0,139.0,878.0,483.0,557.0,775.0,120.0,655.0,125.0,125.0,168.0,0.41,231.0,228.0,316.0,133.0,1
11.0,10.0,14.0,5.0,96.0,9.0,65.0,23.0,1824.0,189.0,1186.0,205.0,833.0,454.0,521.0,694.0,130.0,564.0,47.0,45.0,74.0,0.38,189.0,187.0,247.0,92.0,1
6.0,6.0,7.0,3.0,38.0,4.0,26.0,5.0,1120.0,147.0,687.0,125.0,467.0,211.0,362.0,518.0,130.0,388.0,16.0,16.0,24.0,0.31,143.0,143.0,186.0,84.0,1
6.0,6.0,7.0,3.0,45.0,5.0,35.0,7.0,1346.0,186.0,930.0,126.0,641.0,259.0,1606.0,582.0,112.0,470.0,19.0,19.0,22.0,0.28,156.0,148.0,178.0,99.0,1
7.0,6.0,8.0,3.0,49.0,6.0,34.0,9.0,1746.0,234.0,1091.0,221.0,744.0,422.0,537.0,724.0,163.0,561.0,25.0,25.0,27.0,0.39,198.0,184.0,232.0,115.0,1
6.0,6.0,6.0,4.0,45.0,4.0,32.0,5.0,179.0,20.0,99.0,26.0,62.0,47.0,67.0,85.0,25.0,60.0,9.0,9.0,9.0,0.47,19.0,19.0,19.0,13.0,0
8.0,8.0,10.0,1.0,32.0,2.0,28.0,1.0,687.0,64.0,538.0,110.0,368.0,73.0,296.0,428.0,94.0,334.0,53.0,53.0,63.0,0.14,138.0,138.0,180.0,22.0,1
7.0,4.0,7.0,4.0,54.0,6.0,35.0,7.0,1969.0,286.0,861.0,226.0,579.0,311.0,409.0,547.0,113.0,434.0,75.0,22.0,75.0,0.36,140.0,85.0,142.0,85.0,0
6.0,6.0,7.0,4.0,61.0,5.0,47.0,8.0,462.0,43.0,330.0,57.0,243.0,79.0,201.0,244.0,57.0,187.0,15.0,15.0,16.0,0.24,44.0,44.0,47.0,31.0,1
10.0,10.0,15.0,1.0,118.0,10.0,58.0,37.0,619.0,59.0,282.0,80.0,210.0,187.0,130.0,168.0,33.0,135.0,29.0,29.0,50.0,0.66,38.0,38.0,60.0,7.0,1
7.0,7.0,7.0,3.0,53.0,4.0,48.0,1.0,101.0,8.0,48.0,8.0,33.0,33.0,32.0,39.0,7.0,32.0,7.0,7.0,7.0,0.69,7.0,7.0,7.0,3.0,0
2.0,2.0,3.0,1.0,17.0,1.0,16.0,0.0,46.0,4.0,16.0,4.0,10.0,23.0,11.0,13.0,4.0,9.0,2.0,2.0,3.0,1.44,2.0,2.0,3.0,1.0,0
3.0,3.0,3.0,2.0,43.0,3.0,18.0,4.0,593.0,54.0,222.0,50.0,128.0,67.0,85.0,123.0,30.0,93.0,9.0,9.0,10.0,0.3,37.0,39.0,39.0,29.0,1
6.0,6.0,8.0,4.0,55.0,7.0,34.0,14.0,2021.0,278.0,1124.0,190.0,764.0,586.0,449.0,655.0,132.0,523.0,37.0,36.0,45.0,0.52,206.0,198.0,256.0,158.0,1
5.0,5.0,5.0,4.0,25.0,0.0,22.0,3.0,47.0,4.0,22.0,2.0,14.0,18.0,10.0,15.0,1.0,14.0,5.0,5.0,5.0,0.82,5.0,5.0,5.0,4.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,128.0,22.0,44.0,20.0,8.0,25.0,16.0,24.0,16.0,8.0,1.0,1.0,1.0,0.57,8.0,8.0,8.0,8.0,0
6.0,6.0,7.0,4.0,56.0,7.0,36.0,13.0,791.0,108.0,427.0,81.0,287.0,245.0,182.0,257.0,58.0,199.0,12.0,12.0,17.0,0.57,75.0,74.0,87.0,54.0,0
1.0,1.0,1.0,1.0,12.0,1.0,9.0,1.0,105.0,14.0,57.0,31.0,16.0,21.0,17.0,23.0,11.0,12.0,1.0,1.0,1.0,0.37,6.0,6.0,6.0,6.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,39.0,3.0,9.0,6.0,1.0,15.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,0
2.0,2.0,2.0,1.0,39.0,1.0,26.0,11.0,240.0,20.0,137.0,27.0,94.0,81.0,95.0,105.0,21.0,84.0,6.0,6.0,7.0,0.59,10.0,10.0,11.0,9.0,0
2.0,2.0,3.0,2.0,19.0,1.0,12.0,0.0,147.0,20.0,64.0,17.0,36.0,25.0,28.0,39.0,10.0,29.0,4.0,4.0,7.0,0.39,12.0,12.0,15.0,11.0,0
10.0,10.0,11.0,10.0,98.0,20.0,72.0,6.0,128.0,27.0,72.0,12.0,50.0,22.0,42.0,51.0,12.0,39.0,10.0,10.0,11.0,0.31,10.0,10.0,11.0,10.0,1
5.0,5.0,6.0,3.0,35.0,3.0,26.0,7.0,1072.0,126.0,607.0,119.0,354.0,280.0,309.0,428.0,107.0,321.0,18.0,18.0,22.0,0.46,122.0,122.0,148.0,79.0,1
17.0,13.0,21.0,8.0,100.0,7.0,83.0,3.0,375.0,34.0,268.0,49.0,205.0,44.0,144.0,196.0,35.0,161.0,46.0,33.0,56.0,0.16,51.0,38.0,62.0,25.0,0
