AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
5.0,5.0,6.0,2.0,39.0,4.0,30.0,5.0,181.0,24.0,114.0,38.0,73.0,37.0,52.0,67.0,23.0,44.0,13.0,13.0,17.0,0.32,15.0,15.0,19.0,8.0,1
2.0,2.0,2.0,1.0,16.0,2.0,12.0,2.0,137.0,22.0,81.0,43.0,50.0,26.0,39.0,47.0,24.0,23.0,3.0,3.0,3.0,0.32,8.0,8.0,8.0,5.0,1
3.0,3.0,3.0,2.0,18.0,3.0,14.0,1.0,160.0,29.0,98.0,51.0,58.0,25.0,46.0,59.0,26.0,33.0,8.0,8.0,9.0,0.26,13.0,13.0,14.0,10.0,1
6.0,6.0,7.0,3.0,45.0,5.0,33.0,4.0,1744.0,232.0,1116.0,260.0,750.0,234.0,640.0,786.0,200.0,586.0,27.0,27.0,37.0,0.21,187.0,186.0,232.0,110.0,1
7.0,7.0,7.0,2.0,42.0,3.0,32.0,7.0,1082.0,97.0,704.0,170.0,475.0,287.0,295.0,407.0,108.0,299.0,26.0,26.0,29.0,0.41,135.0,130.0,148.0,56.0,1
4.0,4.0,6.0,2.0,30.0,4.0,21.0,5.0,247.0,40.0,151.0,47.0,98.0,51.0,65.0,87.0,27.0,60.0,16.0,16.0,29.0,0.34,25.0,25.0,38.0,16.0,0
3.0,3.0,3.0,2.0,24.0,2.0,17.0,3.0,963.0,109.0,638.0,217.0,390.0,198.0,317.0,401.0,132.0,269.0,11.0,11.0,11.0,0.31,85.0,85.0,92.0,71.0,1
2.0,2.0,2.0,1.0,16.0,3.0,11.0,2.0,179.0,33.0,104.0,51.0,65.0,38.0,50.0,63.0,28.0,35.0,5.0,5.0,5.0,0.37,14.0,14.0,14.0,7.0,1
5.0,5.0,5.0,2.0,34.0,2.0,26.0,6.0,566.0,43.0,285.0,70.0,186.0,229.0,129.0,175.0,46.0,129.0,15.0,15.0,17.0,0.8,46.0,45.0,52.0,29.0,1
4.0,3.0,4.0,2.0,19.0,2.0,16.0,1.0,620.0,76.0,402.0,124.0,250.0,146.0,196.0,270.0,83.0,187.0,19.0,19.0,21.0,0.36,77.0,70.0,83.0,47.0,1
7.0,7.0,9.0,4.0,37.0,5.0,28.0,8.0,897.0,133.0,598.0,102.0,392.0,223.0,257.0,385.0,73.0,312.0,56.0,56.0,64.0,0.37,141.0,141.0,182.0,83.0,0
12.0,9.0,14.0,6.0,73.0,6.0,59.0,6.0,3751.0,366.0,2799.0,446.0,2009.0,413.0,1365.0,1938.0,281.0,1657.0,135.0,57.0,145.0,0.15,567.0,431.0,647.0,283.0,1
6.0,6.0,7.0,2.0,36.0,2.0,32.0,0.0,533.0,45.0,397.0,95.0,274.0,59.0,185.0,250.0,56.0,194.0,30.0,30.0,35.0,0.15,67.0,67.0,73.0,32.0,1
13.0,11.0,16.0,6.0,97.0,10.0,70.0,19.0,1760.0,188.0,1186.0,203.0,873.0,380.0,589.0,783.0,143.0,640.0,81.0,62.0,96.0,0.32,206.0,183.0,262.0,104.0,1
3.0,3.0,3.0,1.0,19.0,2.0,15.0,1.0,1519.0,187.0,996.0,269.0,561.0,290.0,494.0,675.0,199.0,476.0,23.0,14.0,23.0,0.29,187.0,170.0,205.0,106.0,1
8.0,6.0,10.0,4.0,50.0,5.0,34.0,7.0,2477.0,257.0,1457.0,428.0,1040.0,580.0,679.0,977.0,216.0,761.0,43.0,36.0,48.0,0.4,290.0,212.0,340.0,173.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,48.0,6.0,20.0,12.0,14.0,18.0,4.0,6.0,3.0,3.0,1.0,1.0,1.0,0.9,2.0,2.0,2.0,2.0,0
7.0,5.0,8.0,3.0,36.0,2.0,30.0,4.0,586.0,45.0,374.0,94.0,245.0,168.0,159.0,233.0,58.0,175.0,24.0,24.0,27.0,0.45,79.0,60.0,85.0,35.0,1
3.0,3.0,3.0,1.0,4294967275.0,5.0,15.0,3.0,428.0,69.0,245.0,29.0,203.0,82.0,75.0,90.0,22.0,68.0,8.0,8.0,11.0,0.33,19.0,19.0,22.0,11.0,1
16.0,13.0,18.0,2.0,111.0,13.0,83.0,3.0,857.0,105.0,540.0,74.0,441.0,90.0,269.0,376.0,62.0,314.0,79.0,57.0,90.0,0.17,97.0,75.0,108.0,13.0,1
2.0,2.0,2.0,1.0,9.0,1.0,8.0,0.0,138.0,18.0,76.0,32.0,47.0,38.0,26.0,36.0,15.0,21.0,3.0,3.0,3.0,0.5,11.0,11.0,12.0,7.0,1
12.0,11.0,18.0,9.0,71.0,11.0,56.0,4.0,312.0,45.0,186.0,36.0,136.0,82.0,80.0,116.0,20.0,96.0,20.0,17.0,37.0,0.44,35.0,32.0,53.0,28.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,5.0,72.0,72.0,50.0,19.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0
6.0,5.0,6.0,2.0,37.0,4.0,28.0,4.0,1295.0,172.0,828.0,146.0,578.0,212.0,453.0,610.0,123.0,487.0,20.0,20.0,27.0,0.26,155.0,132.0,173.0,60.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.0,6.0,7.0,3.0,43.0,8.0,34.0,2.0,497.0,107.0,321.0,72.0,203.0,43.0,202.0,255.0,68.0,187.0,31.0,31.0,34.0,0.13,57.0,57.0,62.0,27.0,0
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,132.0,17.0,85.0,21.0,46.0,21.0,45.0,58.0,16.0,42.0,4.0,4.0,4.0,0.25,14.0,14.0,14.0,11.0,0
42.0,31.0,50.0,27.0,232.0,36.0,139.0,41.0,5185.0,845.0,2683.0,267.0,1934.0,1203.0,1453.0,2224.0,197.0,2027.0,318.0,223.0,371.0,0.45,806.0,586.0,953.0,526.0,0
7.0,6.0,8.0,4.0,31.0,4.0,26.0,1.0,540.0,107.0,318.0,86.0,189.0,59.0,185.0,256.0,63.0,193.0,30.0,30.0,33.0,0.19,74.0,64.0,85.0,50.0,0
46.0,32.0,49.0,18.0,161.0,22.0,129.0,10.0,1262.0,201.0,926.0,122.0,673.0,116.0,564.0,827.0,102.0,725.0,204.0,160.0,223.0,0.13,323.0,227.0,346.0,127.0,0
3.0,3.0,3.0,1.0,13.0,1.0,11.0,1.0,108.0,16.0,67.0,16.0,35.0,21.0,33.0,48.0,16.0,32.0,4.0,4.0,4.0,0.31,16.0,15.0,17.0,11.0,1
6.0,5.0,6.0,2.0,47.0,5.0,31.0,8.0,1355.0,159.0,732.0,128.0,510.0,263.0,388.0,517.0,107.0,410.0,27.0,27.0,30.0,0.36,131.0,119.0,139.0,54.0,1
3.0,3.0,3.0,2.0,24.0,5.0,19.0,0.0,98.0,21.0,58.0,13.0,34.0,16.0,22.0,31.0,7.0,24.0,4.0,4.0,4.0,0.28,9.0,9.0,9.0,6.0,0
11.0,10.0,14.0,5.0,96.0,9.0,65.0,23.0,1824.0,189.0,1186.0,205.0,833.0,454.0,521.0,694.0,130.0,564.0,47.0,45.0,74.0,0.38,189.0,187.0,247.0,92.0,1
6.0,6.0,7.0,3.0,38.0,4.0,26.0,5.0,1120.0,147.0,687.0,125.0,467.0,211.0,362.0,518.0,130.0,388.0,16.0,16.0,24.0,0.31,143.0,143.0,186.0,84.0,1
10.0,10.0,13.0,5.0,89.0,10.0,55.0,22.0,1888.0,235.0,1059.0,160.0,707.0,541.0,454.0,635.0,113.0,522.0,57.0,57.0,82.0,0.51,193.0,191.0,251.0,110.0,1
7.0,7.0,8.0,5.0,57.0,6.0,39.0,12.0,243.0,31.0,119.0,21.0,78.0,80.0,57.0,77.0,19.0,58.0,10.0,10.0,14.0,0.67,20.0,20.0,24.0,16.0,0
2.0,2.0,3.0,1.0,19.0,1.0,12.0,0.0,465.0,50.0,234.0,51.0,129.0,56.0,112.0,151.0,39.0,112.0,10.0,10.0,12.0,0.24,43.0,43.0,49.0,23.0,1
2.0,2.0,2.0,1.0,9.0,1.0,8.0,0.0,207.0,13.0,62.0,38.0,48.0,124.0,17.0,24.0,11.0,13.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,4.0,0
4.0,4.0,5.0,1.0,33.0,5.0,23.0,5.0,1243.0,211.0,756.0,159.0,474.0,213.0,334.0,460.0,97.0,363.0,11.0,11.0,13.0,0.28,135.0,135.0,152.0,50.0,1
4.0,4.0,4.0,3.0,20.0,2.0,18.0,0.0,120.0,14.0,71.0,12.0,50.0,29.0,29.0,44.0,12.0,32.0,5.0,5.0,5.0,0.41,15.0,15.0,15.0,13.0,1
8.0,8.0,9.0,3.0,88.0,8.0,56.0,22.0,789.0,80.0,449.0,77.0,319.0,230.0,255.0,315.0,73.0,242.0,34.0,34.0,41.0,0.51,64.0,64.0,75.0,29.0,1
8.0,8.0,10.0,1.0,32.0,2.0,28.0,1.0,687.0,64.0,538.0,110.0,368.0,73.0,296.0,428.0,94.0,334.0,53.0,53.0,63.0,0.14,138.0,138.0,180.0,22.0,1
21.0,13.0,23.0,16.0,221.0,28.0,96.0,21.0,1081.0,144.0,374.0,116.0,297.0,139.0,210.0,270.0,41.0,229.0,60.0,35.0,66.0,0.37,63.0,38.0,69.0,50.0,0
6.0,6.0,7.0,4.0,61.0,5.0,47.0,8.0,462.0,43.0,330.0,57.0,243.0,79.0,201.0,244.0,57.0,187.0,15.0,15.0,16.0,0.24,44.0,44.0,47.0,31.0,1
4.0,4.0,4.0,1.0,36.0,3.0,29.0,5.0,1362.0,112.0,824.0,214.0,533.0,392.0,476.0,556.0,167.0,389.0,15.0,15.0,16.0,0.48,100.0,100.0,105.0,49.0,1
3.0,3.0,3.0,1.0,28.0,3.0,22.0,3.0,351.0,43.0,245.0,64.0,165.0,62.0,144.0,174.0,63.0,111.0,7.0,7.0,8.0,0.25,33.0,33.0,36.0,19.0,0
4.0,4.0,4.0,3.0,24.0,2.0,17.0,1.0,574.0,65.0,331.0,66.0,194.0,109.0,180.0,251.0,58.0,193.0,11.0,11.0,12.0,0.33,72.0,72.0,78.0,59.0,1
7.0,7.0,7.0,3.0,53.0,4.0,48.0,1.0,101.0,8.0,48.0,8.0,33.0,33.0,32.0,39.0,7.0,32.0,7.0,7.0,7.0,0.69,7.0,7.0,7.0,3.0,0
13.0,12.0,15.0,1.0,65.0,7.0,56.0,2.0,200.0,20.0,112.0,15.0,82.0,55.0,59.0,86.0,12.0,74.0,25.0,22.0,29.0,0.49,26.0,23.0,30.0,2.0,0
2.0,2.0,3.0,1.0,17.0,1.0,16.0,0.0,46.0,4.0,16.0,4.0,10.0,23.0,11.0,13.0,4.0,9.0,2.0,2.0,3.0,1.44,2.0,2.0,3.0,1.0,0
6.0,5.0,6.0,2.0,42.0,3.0,29.0,7.0,2229.0,233.0,1406.0,311.0,893.0,467.0,713.0,1026.0,355.0,671.0,27.0,27.0,29.0,0.33,223.0,209.0,248.0,115.0,1
6.0,6.0,8.0,4.0,55.0,7.0,34.0,14.0,2021.0,278.0,1124.0,190.0,764.0,586.0,449.0,655.0,132.0,523.0,37.0,36.0,45.0,0.52,206.0,198.0,256.0,158.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,128.0,22.0,44.0,20.0,8.0,25.0,16.0,24.0,16.0,8.0,1.0,1.0,1.0,0.57,8.0,8.0,8.0,8.0,0
4.0,4.0,4.0,2.0,20.0,1.0,17.0,1.0,601.0,71.0,446.0,120.0,231.0,72.0,191.0,269.0,76.0,193.0,14.0,14.0,21.0,0.16,92.0,92.0,104.0,53.0,1
6.0,6.0,8.0,3.0,57.0,7.0,34.0,8.0,1758.0,237.0,942.0,217.0,675.0,310.0,454.0,619.0,121.0,498.0,30.0,30.0,36.0,0.33,168.0,168.0,200.0,86.0,1
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,39.0,3.0,9.0,6.0,1.0,15.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,0
6.0,6.0,8.0,2.0,45.0,4.0,30.0,6.0,717.0,87.0,426.0,81.0,269.0,121.0,214.0,300.0,71.0,229.0,23.0,23.0,28.0,0.28,88.0,88.0,109.0,31.0,1
5.0,5.0,6.0,3.0,35.0,3.0,26.0,7.0,1072.0,126.0,607.0,119.0,354.0,280.0,309.0,428.0,107.0,321.0,18.0,18.0,22.0,0.46,122.0,122.0,148.0,79.0,1
6.0,6.0,7.0,1.0,34.0,3.0,28.0,3.0,567.0,95.0,355.0,77.0,244.0,129.0,252.0,313.0,73.0,240.0,19.0,19.0,25.0,0.36,66.0,61.0,74.0,21.0,0
