AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,2.0,1.0,10.0,1.0,9.0,0.0,74.0,10.0,43.0,19.0,25.0,15.0,18.0,23.0,8.0,15.0,2.0,2.0,2.0,0.35,6.0,6.0,6.0,4.0,0
2.0,2.0,3.0,1.0,14.0,1.0,13.0,0.0,227.0,36.0,67.0,22.0,36.0,123.0,42.0,54.0,14.0,40.0,4.0,4.0,4.0,1.84,12.0,12.0,14.0,9.0,0
5.0,4.0,6.0,1.0,33.0,2.0,26.0,2.0,585.0,60.0,383.0,57.0,279.0,45.0,232.0,308.0,56.0,252.0,42.0,30.0,44.0,0.12,76.0,62.0,80.0,23.0,1
3.0,3.0,4.0,2.0,28.0,2.0,19.0,6.0,322.0,37.0,194.0,51.0,132.0,82.0,89.0,120.0,32.0,88.0,12.0,12.0,13.0,0.42,31.0,31.0,35.0,19.0,1
8.0,6.0,10.0,4.0,57.0,6.0,40.0,10.0,3212.0,354.0,2064.0,348.0,1468.0,709.0,901.0,1254.0,243.0,1011.0,63.0,37.0,75.0,0.34,377.0,317.0,509.0,231.0,1
4.0,4.0,6.0,2.0,43.0,5.0,26.0,12.0,548.0,73.0,290.0,38.0,206.0,169.0,166.0,215.0,35.0,180.0,12.0,12.0,22.0,0.58,49.0,49.0,62.0,26.0,1
4.0,4.0,5.0,3.0,40.0,4.0,22.0,4.0,494.0,63.0,251.0,46.0,159.0,55.0,126.0,172.0,43.0,129.0,9.0,9.0,13.0,0.22,47.0,47.0,55.0,33.0,1
2.0,2.0,3.0,1.0,13.0,2.0,10.0,1.0,140.0,25.0,85.0,26.0,40.0,25.0,45.0,64.0,20.0,44.0,6.0,6.0,7.0,0.29,19.0,19.0,20.0,15.0,0
5.0,5.0,5.0,3.0,41.0,5.0,31.0,4.0,1517.0,213.0,947.0,254.0,588.0,344.0,479.0,612.0,165.0,447.0,17.0,16.0,18.0,0.36,135.0,134.0,148.0,99.0,1
4.0,4.0,5.0,2.0,36.0,3.0,22.0,5.0,1084.0,99.0,503.0,113.0,308.0,148.0,212.0,291.0,77.0,214.0,21.0,21.0,29.0,0.29,82.0,82.0,100.0,47.0,1
4.0,4.0,5.0,2.0,23.0,2.0,19.0,2.0,484.0,63.0,358.0,129.0,232.0,62.0,144.0,205.0,71.0,134.0,14.0,14.0,15.0,0.17,65.0,65.0,77.0,37.0,1
5.0,5.0,8.0,5.0,52.0,7.0,34.0,2.0,145.0,19.0,77.0,19.0,60.0,25.0,38.0,48.0,10.0,38.0,9.0,9.0,14.0,0.32,10.0,10.0,15.0,10.0,0
12.0,12.0,15.0,4.0,65.0,4.0,54.0,6.0,2252.0,181.0,1671.0,274.0,1114.0,324.0,747.0,1063.0,196.0,867.0,72.0,72.0,75.0,0.19,347.0,345.0,423.0,142.0,1
6.0,6.0,7.0,2.0,56.0,5.0,36.0,15.0,1006.0,102.0,608.0,123.0,427.0,293.0,279.0,359.0,69.0,290.0,50.0,50.0,70.0,0.48,90.0,90.0,114.0,35.0,1
2.0,2.0,2.0,1.0,16.0,2.0,12.0,2.0,137.0,22.0,81.0,43.0,50.0,26.0,39.0,47.0,24.0,23.0,3.0,3.0,3.0,0.32,8.0,8.0,8.0,5.0,1
6.0,6.0,8.0,3.0,47.0,6.0,34.0,5.0,1235.0,154.0,709.0,166.0,477.0,143.0,382.0,483.0,116.0,367.0,26.0,26.0,37.0,0.2,115.0,115.0,153.0,65.0,1
8.0,8.0,9.0,5.0,65.0,10.0,43.0,13.0,4834.0,768.0,3042.0,473.0,2130.0,1080.0,1310.0,1862.0,405.0,1457.0,48.0,48.0,62.0,0.36,566.0,564.0,645.0,411.0,1
5.0,5.0,5.0,2.0,34.0,2.0,26.0,6.0,566.0,43.0,285.0,70.0,186.0,229.0,129.0,175.0,46.0,129.0,15.0,15.0,17.0,0.8,46.0,45.0,52.0,29.0,1
3.0,3.0,3.0,2.0,27.0,3.0,15.0,3.0,416.0,51.0,176.0,55.0,108.0,107.0,86.0,112.0,36.0,76.0,9.0,9.0,9.0,0.61,26.0,26.0,27.0,23.0,1
6.0,6.0,7.0,2.0,36.0,2.0,32.0,0.0,533.0,45.0,397.0,95.0,274.0,59.0,185.0,250.0,56.0,194.0,30.0,30.0,35.0,0.15,67.0,67.0,73.0,32.0,1
3.0,3.0,3.0,1.0,19.0,2.0,15.0,1.0,1519.0,187.0,996.0,269.0,561.0,290.0,494.0,675.0,199.0,476.0,23.0,14.0,23.0,0.29,187.0,170.0,205.0,106.0,1
3.0,3.0,3.0,1.0,17.0,3.0,14.0,0.0,288.0,52.0,193.0,69.0,123.0,39.0,111.0,136.0,48.0,88.0,6.0,6.0,7.0,0.2,32.0,32.0,36.0,20.0,0
4.0,4.0,5.0,2.0,30.0,2.0,22.0,5.0,1198.0,120.0,829.0,213.0,531.0,235.0,389.0,535.0,148.0,387.0,20.0,20.0,22.0,0.28,146.0,146.0,152.0,75.0,1
8.0,8.0,11.0,3.0,45.0,4.0,39.0,3.0,987.0,99.0,766.0,191.0,525.0,126.0,314.0,441.0,100.0,341.0,36.0,36.0,54.0,0.16,133.0,133.0,179.0,60.0,1
8.0,8.0,11.0,4.0,57.0,7.0,35.0,13.0,3096.0,445.0,1674.0,316.0,1104.0,971.0,823.0,1149.0,266.0,883.0,35.0,35.0,52.0,0.58,353.0,353.0,503.0,198.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,44.0,5.0,20.0,15.0,12.0,15.0,3.0,5.0,3.0,2.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,6.0,1.0,6.0,0.0,45.0,5.0,21.0,12.0,15.0,15.0,4.0,6.0,3.0,3.0,1.0,1.0,1.0,0.71,2.0,2.0,2.0,2.0,0
4.0,4.0,5.0,2.0,27.0,3.0,21.0,3.0,1181.0,151.0,856.0,246.0,603.0,160.0,414.0,545.0,142.0,403.0,22.0,21.0,36.0,0.19,151.0,150.0,200.0,102.0,1
5.0,5.0,5.0,4.0,49.0,8.0,32.0,10.0,368.0,51.0,150.0,47.0,99.0,145.0,72.0,91.0,30.0,61.0,13.0,13.0,14.0,0.97,19.0,19.0,20.0,18.0,0
3.0,3.0,3.0,1.0,4294967275.0,5.0,15.0,3.0,428.0,69.0,245.0,29.0,203.0,82.0,75.0,90.0,22.0,68.0,8.0,8.0,11.0,0.33,19.0,19.0,22.0,11.0,1
4.0,4.0,5.0,3.0,29.0,4.0,22.0,4.0,454.0,65.0,282.0,85.0,185.0,108.0,118.0,162.0,48.0,114.0,13.0,13.0,14.0,0.38,47.0,47.0,52.0,33.0,1
12.0,11.0,18.0,9.0,71.0,11.0,56.0,4.0,312.0,45.0,186.0,36.0,136.0,82.0,80.0,116.0,20.0,96.0,20.0,17.0,37.0,0.44,35.0,32.0,53.0,28.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,5.0,72.0,72.0,50.0,19.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0
5.0,4.0,5.0,2.0,33.0,4.0,24.0,3.0,1130.0,81.0,305.0,72.0,196.0,73.0,134.0,190.0,57.0,133.0,10.0,9.0,10.0,0.24,55.0,49.0,59.0,30.0,1
4.0,4.0,5.0,2.0,28.0,4.0,22.0,2.0,577.0,117.0,356.0,99.0,245.0,84.0,245.0,259.0,71.0,188.0,21.0,21.0,25.0,0.24,60.0,53.0,66.0,28.0,0
3.0,3.0,3.0,1.0,13.0,1.0,11.0,1.0,108.0,16.0,67.0,16.0,35.0,21.0,33.0,48.0,16.0,32.0,4.0,4.0,4.0,0.31,16.0,15.0,17.0,11.0,1
3.0,3.0,3.0,1.0,14.0,1.0,12.0,1.0,112.0,17.0,69.0,16.0,37.0,22.0,35.0,50.0,16.0,34.0,4.0,4.0,4.0,0.32,16.0,15.0,17.0,11.0,1
3.0,3.0,3.0,2.0,24.0,5.0,19.0,0.0,98.0,21.0,58.0,13.0,34.0,16.0,22.0,31.0,7.0,24.0,4.0,4.0,4.0,0.28,9.0,9.0,9.0,6.0,0
11.0,10.0,14.0,5.0,96.0,9.0,65.0,23.0,1824.0,189.0,1186.0,205.0,833.0,454.0,521.0,694.0,130.0,564.0,47.0,45.0,74.0,0.38,189.0,187.0,247.0,92.0,1
5.0,5.0,6.0,3.0,47.0,7.0,31.0,9.0,2130.0,339.0,1261.0,344.0,854.0,429.0,531.0,712.0,189.0,523.0,26.0,26.0,33.0,0.34,185.0,180.0,235.0,128.0,0
10.0,10.0,13.0,5.0,89.0,10.0,55.0,22.0,1888.0,235.0,1059.0,160.0,707.0,541.0,454.0,635.0,113.0,522.0,57.0,57.0,82.0,0.51,193.0,191.0,251.0,110.0,1
2.0,2.0,2.0,1.0,9.0,1.0,8.0,0.0,207.0,13.0,62.0,38.0,48.0,124.0,17.0,24.0,11.0,13.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,4.0,0
4.0,4.0,4.0,3.0,20.0,2.0,18.0,0.0,120.0,14.0,71.0,12.0,50.0,29.0,29.0,44.0,12.0,32.0,5.0,5.0,5.0,0.41,15.0,15.0,15.0,13.0,1
8.0,8.0,9.0,3.0,88.0,8.0,56.0,22.0,789.0,80.0,449.0,77.0,319.0,230.0,255.0,315.0,73.0,242.0,34.0,34.0,41.0,0.51,64.0,64.0,75.0,29.0,1
8.0,8.0,10.0,1.0,32.0,2.0,28.0,1.0,687.0,64.0,538.0,110.0,368.0,73.0,296.0,428.0,94.0,334.0,53.0,53.0,63.0,0.14,138.0,138.0,180.0,22.0,1
21.0,13.0,23.0,16.0,221.0,28.0,96.0,21.0,1081.0,144.0,374.0,116.0,297.0,139.0,210.0,270.0,41.0,229.0,60.0,35.0,66.0,0.37,63.0,38.0,69.0,50.0,0
7.0,4.0,7.0,4.0,54.0,6.0,35.0,7.0,1969.0,286.0,861.0,226.0,579.0,311.0,409.0,547.0,113.0,434.0,75.0,22.0,75.0,0.36,140.0,85.0,142.0,85.0,0
4.0,4.0,4.0,1.0,36.0,3.0,29.0,5.0,1362.0,112.0,824.0,214.0,533.0,392.0,476.0,556.0,167.0,389.0,15.0,15.0,16.0,0.48,100.0,100.0,105.0,49.0,1
3.0,3.0,3.0,1.0,28.0,3.0,22.0,3.0,351.0,43.0,245.0,64.0,165.0,62.0,144.0,174.0,63.0,111.0,7.0,7.0,8.0,0.25,33.0,33.0,36.0,19.0,0
8.0,8.0,8.0,4.0,36.0,3.0,29.0,5.0,2518.0,164.0,1059.0,193.0,752.0,1284.0,567.0,840.0,125.0,715.0,30.0,30.0,36.0,1.21,280.0,270.0,295.0,156.0,1
10.0,10.0,15.0,1.0,118.0,10.0,58.0,37.0,619.0,59.0,282.0,80.0,210.0,187.0,130.0,168.0,33.0,135.0,29.0,29.0,50.0,0.66,38.0,38.0,60.0,7.0,1
7.0,7.0,7.0,3.0,53.0,4.0,48.0,1.0,101.0,8.0,48.0,8.0,33.0,33.0,32.0,39.0,7.0,32.0,7.0,7.0,7.0,0.69,7.0,7.0,7.0,3.0,0
2.0,2.0,2.0,1.0,8.0,1.0,7.0,0.0,75.0,9.0,32.0,13.0,8.0,30.0,16.0,22.0,12.0,10.0,3.0,3.0,3.0,0.94,6.0,6.0,6.0,4.0,0
2.0,2.0,3.0,1.0,17.0,1.0,16.0,0.0,46.0,4.0,16.0,4.0,10.0,23.0,11.0,13.0,4.0,9.0,2.0,2.0,3.0,1.44,2.0,2.0,3.0,1.0,0
6.0,5.0,6.0,2.0,42.0,3.0,29.0,7.0,2229.0,233.0,1406.0,311.0,893.0,467.0,713.0,1026.0,355.0,671.0,27.0,27.0,29.0,0.33,223.0,209.0,248.0,115.0,1
5.0,5.0,7.0,2.0,27.0,2.0,22.0,2.0,2170.0,260.0,1469.0,225.0,981.0,339.0,768.0,1127.0,201.0,926.0,30.0,26.0,52.0,0.23,367.0,334.0,501.0,179.0,1
6.0,6.0,8.0,4.0,55.0,7.0,34.0,14.0,2021.0,278.0,1124.0,190.0,764.0,586.0,449.0,655.0,132.0,523.0,37.0,36.0,45.0,0.52,206.0,198.0,256.0,158.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,128.0,22.0,44.0,20.0,8.0,25.0,16.0,24.0,16.0,8.0,1.0,1.0,1.0,0.57,8.0,8.0,8.0,8.0,0
6.0,6.0,7.0,4.0,56.0,7.0,36.0,13.0,791.0,108.0,427.0,81.0,287.0,245.0,182.0,257.0,58.0,199.0,12.0,12.0,17.0,0.57,75.0,74.0,87.0,54.0,0
1.0,1.0,1.0,1.0,12.0,1.0,9.0,1.0,105.0,14.0,57.0,31.0,16.0,21.0,17.0,23.0,11.0,12.0,1.0,1.0,1.0,0.37,6.0,6.0,6.0,6.0,0
5.0,5.0,6.0,3.0,35.0,3.0,26.0,7.0,1072.0,126.0,607.0,119.0,354.0,280.0,309.0,428.0,107.0,321.0,18.0,18.0,22.0,0.46,122.0,122.0,148.0,79.0,1
6.0,6.0,7.0,1.0,34.0,3.0,28.0,3.0,567.0,95.0,355.0,77.0,244.0,129.0,252.0,313.0,73.0,240.0,19.0,19.0,25.0,0.36,66.0,61.0,74.0,21.0,0
