AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
4.0,4.0,6.0,2.0,43.0,5.0,26.0,12.0,548.0,73.0,290.0,38.0,206.0,169.0,166.0,215.0,35.0,180.0,12.0,12.0,22.0,0.58,49.0,49.0,62.0,26.0,1
5.0,5.0,5.0,3.0,41.0,5.0,31.0,4.0,1517.0,213.0,947.0,254.0,588.0,344.0,479.0,612.0,165.0,447.0,17.0,16.0,18.0,0.36,135.0,134.0,148.0,99.0,1
4.0,4.0,5.0,2.0,23.0,2.0,19.0,2.0,484.0,63.0,358.0,129.0,232.0,62.0,144.0,205.0,71.0,134.0,14.0,14.0,15.0,0.17,65.0,65.0,77.0,37.0,1
4.0,4.0,4.0,3.0,23.0,3.0,20.0,0.0,293.0,38.0,200.0,80.0,137.0,50.0,91.0,121.0,40.0,81.0,12.0,12.0,13.0,0.25,31.0,31.0,34.0,25.0,0
6.0,6.0,8.0,3.0,39.0,5.0,30.0,3.0,2108.0,295.0,1310.0,258.0,853.0,357.0,572.0,790.0,188.0,602.0,32.0,32.0,60.0,0.27,235.0,235.0,321.0,126.0,1
5.0,5.0,6.0,2.0,39.0,4.0,30.0,5.0,181.0,24.0,114.0,38.0,73.0,37.0,52.0,67.0,23.0,44.0,13.0,13.0,17.0,0.32,15.0,15.0,19.0,8.0,1
6.0,6.0,7.0,2.0,56.0,5.0,36.0,15.0,1006.0,102.0,608.0,123.0,427.0,293.0,279.0,359.0,69.0,290.0,50.0,50.0,70.0,0.48,90.0,90.0,114.0,35.0,1
2.0,2.0,2.0,1.0,16.0,2.0,12.0,2.0,137.0,22.0,81.0,43.0,50.0,26.0,39.0,47.0,24.0,23.0,3.0,3.0,3.0,0.32,8.0,8.0,8.0,5.0,1
4.0,4.0,4.0,2.0,25.0,4.0,18.0,3.0,372.0,49.0,173.0,59.0,114.0,137.0,92.0,116.0,38.0,78.0,10.0,10.0,14.0,0.79,28.0,28.0,34.0,18.0,1
6.0,6.0,7.0,3.0,45.0,5.0,33.0,4.0,1744.0,232.0,1116.0,260.0,750.0,234.0,640.0,786.0,200.0,586.0,27.0,27.0,37.0,0.21,187.0,186.0,232.0,110.0,1
7.0,7.0,7.0,2.0,42.0,3.0,32.0,7.0,1082.0,97.0,704.0,170.0,475.0,287.0,295.0,407.0,108.0,299.0,26.0,26.0,29.0,0.41,135.0,130.0,148.0,56.0,1
1.0,1.0,1.0,1.0,10.0,1.0,9.0,0.0,108.0,20.0,63.0,32.0,38.0,26.0,24.0,30.0,15.0,15.0,2.0,2.0,2.0,0.41,7.0,7.0,7.0,5.0,0
3.0,3.0,3.0,2.0,24.0,2.0,17.0,3.0,963.0,109.0,638.0,217.0,390.0,198.0,317.0,401.0,132.0,269.0,11.0,11.0,11.0,0.31,85.0,85.0,92.0,71.0,1
3.0,3.0,3.0,1.0,17.0,2.0,14.0,1.0,215.0,32.0,135.0,50.0,92.0,36.0,52.0,69.0,28.0,41.0,10.0,10.0,10.0,0.27,27.0,27.0,27.0,8.0,0
5.0,5.0,5.0,2.0,34.0,2.0,26.0,6.0,566.0,43.0,285.0,70.0,186.0,229.0,129.0,175.0,46.0,129.0,15.0,15.0,17.0,0.8,46.0,45.0,52.0,29.0,1
12.0,9.0,14.0,6.0,73.0,6.0,59.0,6.0,3751.0,366.0,2799.0,446.0,2009.0,413.0,1365.0,1938.0,281.0,1657.0,135.0,57.0,145.0,0.15,567.0,431.0,647.0,283.0,1
8.0,8.0,11.0,3.0,45.0,4.0,39.0,3.0,987.0,99.0,766.0,191.0,525.0,126.0,314.0,441.0,100.0,341.0,36.0,36.0,54.0,0.16,133.0,133.0,179.0,60.0,1
8.0,8.0,11.0,4.0,57.0,7.0,35.0,13.0,3096.0,445.0,1674.0,316.0,1104.0,971.0,823.0,1149.0,266.0,883.0,35.0,35.0,52.0,0.58,353.0,353.0,503.0,198.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,5.0,2.0,27.0,3.0,21.0,3.0,1181.0,151.0,856.0,246.0,603.0,160.0,414.0,545.0,142.0,403.0,22.0,21.0,36.0,0.19,151.0,150.0,200.0,102.0,1
5.0,5.0,5.0,4.0,49.0,8.0,32.0,10.0,368.0,51.0,150.0,47.0,99.0,145.0,72.0,91.0,30.0,61.0,13.0,13.0,14.0,0.97,19.0,19.0,20.0,18.0,0
5.0,5.0,7.0,3.0,47.0,6.0,30.0,12.0,532.0,73.0,281.0,75.0,189.0,176.0,126.0,165.0,42.0,123.0,28.0,28.0,36.0,0.63,43.0,43.0,56.0,29.0,0
3.0,3.0,4.0,2.0,52.0,5.0,28.0,17.0,367.0,37.0,140.0,49.0,91.0,176.0,92.0,105.0,30.0,75.0,7.0,7.0,8.0,1.26,13.0,13.0,14.0,10.0,0
4.0,4.0,5.0,3.0,29.0,4.0,22.0,4.0,454.0,65.0,282.0,85.0,185.0,108.0,118.0,162.0,48.0,114.0,13.0,13.0,14.0,0.38,47.0,47.0,52.0,33.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,132.0,17.0,85.0,21.0,46.0,21.0,45.0,58.0,16.0,42.0,4.0,4.0,4.0,0.25,14.0,14.0,14.0,11.0,0
42.0,31.0,50.0,27.0,232.0,36.0,139.0,41.0,5185.0,845.0,2683.0,267.0,1934.0,1203.0,1453.0,2224.0,197.0,2027.0,318.0,223.0,371.0,0.45,806.0,586.0,953.0,526.0,0
7.0,7.0,7.0,4.0,81.0,16.0,55.0,23.0,94.0,21.0,55.0,8.0,35.0,28.0,25.0,33.0,8.0,25.0,7.0,7.0,7.0,0.51,7.0,7.0,7.0,4.0,0
7.0,6.0,8.0,4.0,31.0,4.0,26.0,1.0,540.0,107.0,318.0,86.0,189.0,59.0,185.0,256.0,63.0,193.0,30.0,30.0,33.0,0.19,74.0,64.0,85.0,50.0,0
6.0,5.0,7.0,3.0,26.0,3.0,21.0,2.0,303.0,52.0,166.0,85.0,119.0,129.0,60.0,90.0,20.0,70.0,18.0,13.0,18.0,0.78,31.0,26.0,33.0,17.0,0
3.0,3.0,3.0,1.0,13.0,1.0,11.0,1.0,108.0,16.0,67.0,16.0,35.0,21.0,33.0,48.0,16.0,32.0,4.0,4.0,4.0,0.31,16.0,15.0,17.0,11.0,1
11.0,10.0,14.0,5.0,96.0,9.0,65.0,23.0,1824.0,189.0,1186.0,205.0,833.0,454.0,521.0,694.0,130.0,564.0,47.0,45.0,74.0,0.38,189.0,187.0,247.0,92.0,1
10.0,10.0,13.0,5.0,89.0,10.0,55.0,22.0,1888.0,235.0,1059.0,160.0,707.0,541.0,454.0,635.0,113.0,522.0,57.0,57.0,82.0,0.51,193.0,191.0,251.0,110.0,1
26.0,26.0,30.0,1.0,200.0,12.0,173.0,9.0,262.0,19.0,173.0,24.0,130.0,42.0,89.0,114.0,24.0,90.0,26.0,26.0,30.0,0.24,26.0,26.0,30.0,1.0,1
2.0,2.0,3.0,1.0,19.0,1.0,12.0,0.0,465.0,50.0,234.0,51.0,129.0,56.0,112.0,151.0,39.0,112.0,10.0,10.0,12.0,0.24,43.0,43.0,49.0,23.0,1
2.0,2.0,2.0,1.0,9.0,1.0,8.0,0.0,207.0,13.0,62.0,38.0,48.0,124.0,17.0,24.0,11.0,13.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,4.0,0
4.0,4.0,5.0,1.0,33.0,5.0,23.0,5.0,1243.0,211.0,756.0,159.0,474.0,213.0,334.0,460.0,97.0,363.0,11.0,11.0,13.0,0.28,135.0,135.0,152.0,50.0,1
9.0,9.0,12.0,3.0,85.0,12.0,50.0,20.0,1876.0,258.0,1039.0,235.0,771.0,508.0,437.0,593.0,140.0,453.0,59.0,59.0,92.0,0.49,167.0,165.0,230.0,67.0,1
8.0,8.0,9.0,3.0,88.0,8.0,56.0,22.0,789.0,80.0,449.0,77.0,319.0,230.0,255.0,315.0,73.0,242.0,34.0,34.0,41.0,0.51,64.0,64.0,75.0,29.0,1
4.0,4.0,4.0,3.0,24.0,2.0,17.0,1.0,574.0,65.0,331.0,66.0,194.0,109.0,180.0,251.0,58.0,193.0,11.0,11.0,12.0,0.33,72.0,72.0,78.0,59.0,1
10.0,10.0,15.0,1.0,118.0,10.0,58.0,37.0,619.0,59.0,282.0,80.0,210.0,187.0,130.0,168.0,33.0,135.0,29.0,29.0,50.0,0.66,38.0,38.0,60.0,7.0,1
2.0,2.0,2.0,1.0,9.0,1.0,8.0,0.0,78.0,10.0,34.0,12.0,11.0,30.0,17.0,23.0,11.0,12.0,4.0,4.0,4.0,0.88,7.0,7.0,7.0,4.0,0
2.0,2.0,2.0,1.0,8.0,1.0,7.0,0.0,75.0,9.0,32.0,13.0,8.0,30.0,16.0,22.0,12.0,10.0,3.0,3.0,3.0,0.94,6.0,6.0,6.0,4.0,0
2.0,2.0,3.0,1.0,17.0,1.0,16.0,0.0,46.0,4.0,16.0,4.0,10.0,23.0,11.0,13.0,4.0,9.0,2.0,2.0,3.0,1.44,2.0,2.0,3.0,1.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,128.0,22.0,44.0,20.0,8.0,25.0,16.0,24.0,16.0,8.0,1.0,1.0,1.0,0.57,8.0,8.0,8.0,8.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,3.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,3.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.0,6.0,7.0,4.0,56.0,7.0,36.0,13.0,791.0,108.0,427.0,81.0,287.0,245.0,182.0,257.0,58.0,199.0,12.0,12.0,17.0,0.57,75.0,74.0,87.0,54.0,0
2.0,2.0,2.0,1.0,18.0,2.0,15.0,1.0,173.0,22.0,60.0,20.0,34.0,83.0,45.0,52.0,19.0,33.0,2.0,2.0,2.0,1.38,7.0,7.0,7.0,4.0,0
1.0,1.0,1.0,1.0,12.0,1.0,9.0,1.0,105.0,14.0,57.0,31.0,16.0,21.0,17.0,23.0,11.0,12.0,1.0,1.0,1.0,0.37,6.0,6.0,6.0,6.0,0
2.0,2.0,3.0,2.0,19.0,1.0,12.0,0.0,147.0,20.0,64.0,17.0,36.0,25.0,28.0,39.0,10.0,29.0,4.0,4.0,7.0,0.39,12.0,12.0,15.0,11.0,0
10.0,10.0,11.0,10.0,98.0,20.0,72.0,6.0,128.0,27.0,72.0,12.0,50.0,22.0,42.0,51.0,12.0,39.0,10.0,10.0,11.0,0.31,10.0,10.0,11.0,10.0,1
5.0,5.0,6.0,3.0,35.0,3.0,26.0,7.0,1072.0,126.0,607.0,119.0,354.0,280.0,309.0,428.0,107.0,321.0,18.0,18.0,22.0,0.46,122.0,122.0,148.0,79.0,1
17.0,13.0,21.0,8.0,100.0,7.0,83.0,3.0,375.0,34.0,268.0,49.0,205.0,44.0,144.0,196.0,35.0,161.0,46.0,33.0,56.0,0.16,51.0,38.0,62.0,25.0,0
5.0,5.0,6.0,2.0,42.0,3.0,29.0,8.0,2136.0,224.0,1322.0,289.0,866.0,474.0,666.0,962.0,341.0,621.0,29.0,29.0,34.0,0.36,205.0,191.0,229.0,89.0,1
