AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
4.0,4.0,4.0,3.0,23.0,2.0,19.0,1.0,317.0,38.0,220.0,39.0,128.0,55.0,115.0,157.0,36.0,121.0,8.0,8.0,9.0,0.25,42.0,42.0,43.0,36.0,0
12.0,11.0,14.0,8.0,93.0,15.0,72.0,1.0,336.0,56.0,224.0,27.0,160.0,23.0,111.0,149.0,27.0,122.0,26.0,23.0,26.0,0.1,37.0,34.0,41.0,26.0,0
5.0,5.0,6.0,2.0,39.0,3.0,29.0,6.0,1976.0,221.0,1253.0,264.0,828.0,381.0,624.0,881.0,280.0,601.0,29.0,29.0,30.0,0.3,201.0,188.0,223.0,102.0,0
4.0,4.0,5.0,2.0,36.0,3.0,22.0,5.0,1084.0,99.0,503.0,113.0,308.0,148.0,212.0,291.0,77.0,214.0,21.0,21.0,29.0,0.29,82.0,82.0,100.0,47.0,1
6.0,5.0,7.0,4.0,4294967289.0,3.0,21.0,1.0,304.0,47.0,211.0,72.0,140.0,35.0,97.0,142.0,43.0,99.0,13.0,10.0,15.0,0.17,45.0,41.0,51.0,31.0,0
4.0,4.0,4.0,2.0,19.0,3.0,16.0,1.0,198.0,27.0,118.0,47.0,80.0,52.0,52.0,70.0,25.0,45.0,13.0,13.0,15.0,0.44,22.0,22.0,25.0,13.0,0
5.0,5.0,8.0,5.0,52.0,7.0,34.0,2.0,145.0,19.0,77.0,19.0,60.0,25.0,38.0,48.0,10.0,38.0,9.0,9.0,14.0,0.32,10.0,10.0,15.0,10.0,0
5.0,5.0,5.0,4.0,4294967253.0,3.0,23.0,2.0,315.0,41.0,215.0,67.0,139.0,61.0,96.0,134.0,41.0,93.0,16.0,16.0,16.0,0.28,37.0,37.0,40.0,34.0,1
3.0,3.0,5.0,2.0,24.0,2.0,16.0,2.0,238.0,26.0,126.0,58.0,85.0,68.0,46.0,61.0,25.0,36.0,11.0,11.0,19.0,0.54,17.0,17.0,26.0,11.0,0
4.0,4.0,4.0,3.0,23.0,3.0,20.0,0.0,293.0,38.0,200.0,80.0,137.0,50.0,91.0,121.0,40.0,81.0,12.0,12.0,13.0,0.25,31.0,31.0,34.0,25.0,0
1.0,1.0,1.0,1.0,10.0,1.0,9.0,0.0,108.0,20.0,63.0,32.0,38.0,26.0,24.0,30.0,15.0,15.0,2.0,2.0,2.0,0.41,7.0,7.0,7.0,5.0,0
4.0,4.0,6.0,2.0,30.0,4.0,21.0,5.0,247.0,40.0,151.0,47.0,98.0,51.0,65.0,87.0,27.0,60.0,16.0,16.0,29.0,0.34,25.0,25.0,38.0,16.0,0
3.0,3.0,3.0,2.0,24.0,2.0,17.0,3.0,963.0,109.0,638.0,217.0,390.0,198.0,317.0,401.0,132.0,269.0,11.0,11.0,11.0,0.31,85.0,85.0,92.0,71.0,1
2.0,2.0,2.0,1.0,20.0,1.0,12.0,6.0,1313.0,98.0,385.0,105.0,244.0,773.0,340.0,270.0,79.0,191.0,12.0,12.0,13.0,2.01,52.0,52.0,53.0,33.0,0
5.0,5.0,5.0,2.0,34.0,2.0,26.0,6.0,566.0,43.0,285.0,70.0,186.0,229.0,129.0,175.0,46.0,129.0,15.0,15.0,17.0,0.8,46.0,45.0,52.0,29.0,1
6.0,6.0,7.0,3.0,40.0,4.0,30.0,4.0,890.0,94.0,603.0,141.0,403.0,92.0,281.0,370.0,106.0,264.0,20.0,20.0,24.0,0.15,108.0,108.0,123.0,67.0,1
3.0,3.0,3.0,2.0,27.0,3.0,15.0,3.0,416.0,51.0,176.0,55.0,108.0,107.0,86.0,112.0,36.0,76.0,9.0,9.0,9.0,0.61,26.0,26.0,27.0,23.0,1
13.0,11.0,16.0,6.0,97.0,10.0,70.0,19.0,1760.0,188.0,1186.0,203.0,873.0,380.0,589.0,783.0,143.0,640.0,81.0,62.0,96.0,0.32,206.0,183.0,262.0,104.0,1
4.0,4.0,5.0,2.0,30.0,2.0,22.0,5.0,1198.0,120.0,829.0,213.0,531.0,235.0,389.0,535.0,148.0,387.0,20.0,20.0,22.0,0.28,146.0,146.0,152.0,75.0,1
8.0,6.0,10.0,4.0,50.0,5.0,34.0,7.0,2477.0,257.0,1457.0,428.0,1040.0,580.0,679.0,977.0,216.0,761.0,43.0,36.0,48.0,0.4,290.0,212.0,340.0,173.0,0
8.0,8.0,11.0,4.0,57.0,7.0,35.0,13.0,3096.0,445.0,1674.0,316.0,1104.0,971.0,823.0,1149.0,266.0,883.0,35.0,35.0,52.0,0.58,353.0,353.0,503.0,198.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,44.0,5.0,20.0,15.0,12.0,15.0,3.0,5.0,3.0,2.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,6.0,1.0,6.0,0.0,45.0,5.0,21.0,12.0,15.0,15.0,4.0,6.0,3.0,3.0,1.0,1.0,1.0,0.71,2.0,2.0,2.0,2.0,0
4.0,4.0,5.0,2.0,27.0,3.0,21.0,3.0,1181.0,151.0,856.0,246.0,603.0,160.0,414.0,545.0,142.0,403.0,22.0,21.0,36.0,0.19,151.0,150.0,200.0,102.0,1
8.0,8.0,10.0,4.0,54.0,5.0,40.0,9.0,4670.0,532.0,3060.0,443.0,2017.0,973.0,1488.0,2046.0,366.0,1680.0,54.0,54.0,70.0,0.32,596.0,585.0,772.0,360.0,1
7.0,5.0,8.0,3.0,36.0,2.0,30.0,4.0,586.0,45.0,374.0,94.0,245.0,168.0,159.0,233.0,58.0,175.0,24.0,24.0,27.0,0.45,79.0,60.0,85.0,35.0,1
5.0,5.0,5.0,4.0,49.0,8.0,32.0,10.0,368.0,51.0,150.0,47.0,99.0,145.0,72.0,91.0,30.0,61.0,13.0,13.0,14.0,0.97,19.0,19.0,20.0,18.0,0
5.0,5.0,8.0,4.0,49.0,4.0,26.0,12.0,366.0,38.0,153.0,49.0,101.0,121.0,73.0,98.0,33.0,65.0,15.0,15.0,28.0,0.79,25.0,25.0,40.0,21.0,1
4.0,4.0,5.0,3.0,29.0,4.0,22.0,4.0,454.0,65.0,282.0,85.0,185.0,108.0,118.0,162.0,48.0,114.0,13.0,13.0,14.0,0.38,47.0,47.0,52.0,33.0,1
12.0,11.0,18.0,9.0,71.0,11.0,56.0,4.0,312.0,45.0,186.0,36.0,136.0,82.0,80.0,116.0,20.0,96.0,20.0,17.0,37.0,0.44,35.0,32.0,53.0,28.0,0
5.0,4.0,5.0,2.0,33.0,4.0,24.0,3.0,1130.0,81.0,305.0,72.0,196.0,73.0,134.0,190.0,57.0,133.0,10.0,9.0,10.0,0.24,55.0,49.0,59.0,30.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.0,6.0,7.0,3.0,43.0,8.0,34.0,2.0,497.0,107.0,321.0,72.0,203.0,43.0,202.0,255.0,68.0,187.0,31.0,31.0,34.0,0.13,57.0,57.0,62.0,27.0,0
4.0,4.0,7.0,1.0,47.0,6.0,36.0,4.0,175.0,27.0,112.0,27.0,80.0,28.0,67.0,78.0,26.0,52.0,7.0,7.0,11.0,0.25,13.0,13.0,20.0,3.0,0
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,132.0,17.0,85.0,21.0,46.0,21.0,45.0,58.0,16.0,42.0,4.0,4.0,4.0,0.25,14.0,14.0,14.0,11.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,37.0,3.0,9.0,6.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.33,1.0,1.0,1.0,1.0,0
7.0,7.0,7.0,4.0,81.0,16.0,55.0,23.0,94.0,21.0,55.0,8.0,35.0,28.0,25.0,33.0,8.0,25.0,7.0,7.0,7.0,0.51,7.0,7.0,7.0,4.0,0
6.0,5.0,7.0,3.0,26.0,3.0,21.0,2.0,303.0,52.0,166.0,85.0,119.0,129.0,60.0,90.0,20.0,70.0,18.0,13.0,18.0,0.78,31.0,26.0,33.0,17.0,0
3.0,3.0,3.0,1.0,14.0,1.0,12.0,1.0,112.0,17.0,69.0,16.0,37.0,22.0,35.0,50.0,16.0,34.0,4.0,4.0,4.0,0.32,16.0,15.0,17.0,11.0,1
6.0,5.0,6.0,2.0,47.0,5.0,31.0,8.0,1355.0,159.0,732.0,128.0,510.0,263.0,388.0,517.0,107.0,410.0,27.0,27.0,30.0,0.36,131.0,119.0,139.0,54.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,33.0,4.0,9.0,3.0,2.0,15.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,1.67,2.0,2.0,2.0,2.0,0
17.0,16.0,23.0,9.0,128.0,14.0,82.0,29.0,1936.0,220.0,1171.0,139.0,878.0,483.0,557.0,775.0,120.0,655.0,125.0,125.0,168.0,0.41,231.0,228.0,316.0,133.0,1
5.0,5.0,6.0,3.0,47.0,7.0,31.0,9.0,2130.0,339.0,1261.0,344.0,854.0,429.0,531.0,712.0,189.0,523.0,26.0,26.0,33.0,0.34,185.0,180.0,235.0,128.0,0
10.0,10.0,13.0,5.0,89.0,10.0,55.0,22.0,1888.0,235.0,1059.0,160.0,707.0,541.0,454.0,635.0,113.0,522.0,57.0,57.0,82.0,0.51,193.0,191.0,251.0,110.0,1
3.0,3.0,4.0,2.0,23.0,3.0,18.0,0.0,1420.0,248.0,944.0,221.0,556.0,75.0,422.0,575.0,144.0,431.0,18.0,18.0,23.0,0.08,181.0,180.0,197.0,106.0,1
7.0,6.0,8.0,3.0,49.0,6.0,34.0,9.0,1746.0,234.0,1091.0,221.0,744.0,422.0,537.0,724.0,163.0,561.0,25.0,25.0,27.0,0.39,198.0,184.0,232.0,115.0,1
8.0,8.0,9.0,3.0,88.0,8.0,56.0,22.0,789.0,80.0,449.0,77.0,319.0,230.0,255.0,315.0,73.0,242.0,34.0,34.0,41.0,0.51,64.0,64.0,75.0,29.0,1
4.0,4.0,5.0,1.0,16.0,1.0,14.0,1.0,199.0,19.0,96.0,18.0,71.0,44.0,44.0,75.0,18.0,57.0,7.0,7.0,8.0,0.46,31.0,31.0,32.0,11.0,1
6.0,6.0,7.0,4.0,61.0,5.0,47.0,8.0,462.0,43.0,330.0,57.0,243.0,79.0,201.0,244.0,57.0,187.0,15.0,15.0,16.0,0.24,44.0,44.0,47.0,31.0,1
3.0,3.0,4.0,2.0,18.0,1.0,16.0,1.0,449.0,43.0,260.0,61.0,157.0,59.0,136.0,191.0,49.0,142.0,7.0,7.0,10.0,0.23,53.0,51.0,62.0,35.0,0
10.0,10.0,15.0,1.0,118.0,10.0,58.0,37.0,619.0,59.0,282.0,80.0,210.0,187.0,130.0,168.0,33.0,135.0,29.0,29.0,50.0,0.66,38.0,38.0,60.0,7.0,1
7.0,7.0,7.0,1.0,50.0,8.0,39.0,4.0,588.0,23.0,78.0,13.0,52.0,62.0,56.0,69.0,13.0,56.0,12.0,12.0,12.0,0.79,14.0,14.0,14.0,2.0,0
6.0,6.0,8.0,4.0,55.0,7.0,34.0,14.0,2021.0,278.0,1124.0,190.0,764.0,586.0,449.0,655.0,132.0,523.0,37.0,36.0,45.0,0.52,206.0,198.0,256.0,158.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,128.0,22.0,44.0,20.0,8.0,25.0,16.0,24.0,16.0,8.0,1.0,1.0,1.0,0.57,8.0,8.0,8.0,8.0,0
4.0,4.0,4.0,2.0,20.0,1.0,17.0,1.0,601.0,71.0,446.0,120.0,231.0,72.0,191.0,269.0,76.0,193.0,14.0,14.0,21.0,0.16,92.0,92.0,104.0,53.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,3.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,2.0,2.0,1.0,18.0,2.0,15.0,1.0,173.0,22.0,60.0,20.0,34.0,83.0,45.0,52.0,19.0,33.0,2.0,2.0,2.0,1.38,7.0,7.0,7.0,4.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,39.0,3.0,9.0,6.0,1.0,15.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,0
10.0,10.0,11.0,10.0,98.0,20.0,72.0,6.0,128.0,27.0,72.0,12.0,50.0,22.0,42.0,51.0,12.0,39.0,10.0,10.0,11.0,0.31,10.0,10.0,11.0,10.0,1
6.0,6.0,7.0,1.0,34.0,3.0,28.0,3.0,567.0,95.0,355.0,77.0,244.0,129.0,252.0,313.0,73.0,240.0,19.0,19.0,25.0,0.36,66.0,61.0,74.0,21.0,0
