AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
4.0,4.0,6.0,2.0,43.0,5.0,26.0,12.0,548.0,73.0,290.0,38.0,206.0,169.0,166.0,215.0,35.0,180.0,12.0,12.0,22.0,0.58,49.0,49.0,62.0,26.0,1
4.0,4.0,5.0,3.0,40.0,4.0,22.0,4.0,494.0,63.0,251.0,46.0,159.0,55.0,126.0,172.0,43.0,129.0,9.0,9.0,13.0,0.22,47.0,47.0,55.0,33.0,1
9.0,9.0,9.0,3.0,47.0,5.0,40.0,0.0,400.0,47.0,218.0,38.0,158.0,81.0,141.0,187.0,34.0,153.0,16.0,16.0,16.0,0.37,46.0,46.0,47.0,15.0,1
8.0,6.0,8.0,4.0,100.0,16.0,53.0,5.0,683.0,106.0,317.0,34.0,249.0,59.0,194.0,242.0,33.0,209.0,40.0,25.0,41.0,0.19,48.0,33.0,49.0,24.0,1
4.0,4.0,4.0,2.0,19.0,3.0,16.0,1.0,198.0,27.0,118.0,47.0,80.0,52.0,52.0,70.0,25.0,45.0,13.0,13.0,15.0,0.44,22.0,22.0,25.0,13.0,0
5.0,5.0,5.0,4.0,4294967253.0,3.0,23.0,2.0,315.0,41.0,215.0,67.0,139.0,61.0,96.0,134.0,41.0,93.0,16.0,16.0,16.0,0.28,37.0,37.0,40.0,34.0,1
6.0,6.0,8.0,3.0,39.0,5.0,30.0,3.0,2108.0,295.0,1310.0,258.0,853.0,357.0,572.0,790.0,188.0,602.0,32.0,32.0,60.0,0.27,235.0,235.0,321.0,126.0,1
9.0,9.0,10.0,5.0,65.0,7.0,49.0,6.0,1117.0,138.0,753.0,197.0,548.0,190.0,357.0,416.0,105.0,311.0,40.0,40.0,45.0,0.25,117.0,114.0,131.0,73.0,1
12.0,12.0,15.0,4.0,65.0,4.0,54.0,6.0,2252.0,181.0,1671.0,274.0,1114.0,324.0,747.0,1063.0,196.0,867.0,72.0,72.0,75.0,0.19,347.0,345.0,423.0,142.0,1
3.0,3.0,3.0,2.0,18.0,3.0,14.0,1.0,160.0,29.0,98.0,51.0,58.0,25.0,46.0,59.0,26.0,33.0,8.0,8.0,9.0,0.26,13.0,13.0,14.0,10.0,1
4.0,4.0,4.0,2.0,25.0,4.0,18.0,3.0,372.0,49.0,173.0,59.0,114.0,137.0,92.0,116.0,38.0,78.0,10.0,10.0,14.0,0.79,28.0,28.0,34.0,18.0,1
7.0,7.0,7.0,2.0,42.0,3.0,32.0,7.0,1082.0,97.0,704.0,170.0,475.0,287.0,295.0,407.0,108.0,299.0,26.0,26.0,29.0,0.41,135.0,130.0,148.0,56.0,1
1.0,1.0,1.0,1.0,10.0,1.0,9.0,0.0,108.0,20.0,63.0,32.0,38.0,26.0,24.0,30.0,15.0,15.0,2.0,2.0,2.0,0.41,7.0,7.0,7.0,5.0,0
2.0,2.0,2.0,1.0,16.0,3.0,11.0,2.0,179.0,33.0,104.0,51.0,65.0,38.0,50.0,63.0,28.0,35.0,5.0,5.0,5.0,0.37,14.0,14.0,14.0,7.0,1
3.0,3.0,3.0,2.0,27.0,3.0,15.0,3.0,416.0,51.0,176.0,55.0,108.0,107.0,86.0,112.0,36.0,76.0,9.0,9.0,9.0,0.61,26.0,26.0,27.0,23.0,1
7.0,7.0,9.0,4.0,37.0,5.0,28.0,8.0,897.0,133.0,598.0,102.0,392.0,223.0,257.0,385.0,73.0,312.0,56.0,56.0,64.0,0.37,141.0,141.0,182.0,83.0,0
6.0,6.0,7.0,2.0,36.0,2.0,32.0,0.0,533.0,45.0,397.0,95.0,274.0,59.0,185.0,250.0,56.0,194.0,30.0,30.0,35.0,0.15,67.0,67.0,73.0,32.0,1
3.0,3.0,3.0,1.0,19.0,2.0,15.0,1.0,1519.0,187.0,996.0,269.0,561.0,290.0,494.0,675.0,199.0,476.0,23.0,14.0,23.0,0.29,187.0,170.0,205.0,106.0,1
3.0,3.0,3.0,1.0,17.0,3.0,14.0,0.0,288.0,52.0,193.0,69.0,123.0,39.0,111.0,136.0,48.0,88.0,6.0,6.0,7.0,0.2,32.0,32.0,36.0,20.0,0
8.0,6.0,10.0,4.0,50.0,5.0,34.0,7.0,2477.0,257.0,1457.0,428.0,1040.0,580.0,679.0,977.0,216.0,761.0,43.0,36.0,48.0,0.4,290.0,212.0,340.0,173.0,0
5.0,5.0,6.0,2.0,29.0,4.0,23.0,2.0,1151.0,190.0,834.0,187.0,555.0,108.0,460.0,621.0,149.0,472.0,61.0,56.0,68.0,0.13,163.0,158.0,184.0,79.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,48.0,6.0,20.0,12.0,14.0,18.0,4.0,6.0,3.0,3.0,1.0,1.0,1.0,0.9,2.0,2.0,2.0,2.0,0
4.0,4.0,5.0,2.0,27.0,3.0,21.0,3.0,1181.0,151.0,856.0,246.0,603.0,160.0,414.0,545.0,142.0,403.0,22.0,21.0,36.0,0.19,151.0,150.0,200.0,102.0,1
8.0,8.0,10.0,4.0,54.0,5.0,40.0,9.0,4670.0,532.0,3060.0,443.0,2017.0,973.0,1488.0,2046.0,366.0,1680.0,54.0,54.0,70.0,0.32,596.0,585.0,772.0,360.0,1
5.0,5.0,7.0,3.0,47.0,6.0,30.0,12.0,532.0,73.0,281.0,75.0,189.0,176.0,126.0,165.0,42.0,123.0,28.0,28.0,36.0,0.63,43.0,43.0,56.0,29.0,0
3.0,3.0,3.0,1.0,4294967275.0,5.0,15.0,3.0,428.0,69.0,245.0,29.0,203.0,82.0,75.0,90.0,22.0,68.0,8.0,8.0,11.0,0.33,19.0,19.0,22.0,11.0,1
2.0,2.0,2.0,1.0,9.0,1.0,8.0,0.0,138.0,18.0,76.0,32.0,47.0,38.0,26.0,36.0,15.0,21.0,3.0,3.0,3.0,0.5,11.0,11.0,12.0,7.0,1
3.0,3.0,4.0,2.0,52.0,5.0,28.0,17.0,367.0,37.0,140.0,49.0,91.0,176.0,92.0,105.0,30.0,75.0,7.0,7.0,8.0,1.26,13.0,13.0,14.0,10.0,0
5.0,5.0,8.0,4.0,49.0,4.0,26.0,12.0,366.0,38.0,153.0,49.0,101.0,121.0,73.0,98.0,33.0,65.0,15.0,15.0,28.0,0.79,25.0,25.0,40.0,21.0,1
12.0,11.0,18.0,9.0,71.0,11.0,56.0,4.0,312.0,45.0,186.0,36.0,136.0,82.0,80.0,116.0,20.0,96.0,20.0,17.0,37.0,0.44,35.0,32.0,53.0,28.0,0
6.0,6.0,7.0,3.0,43.0,8.0,34.0,2.0,497.0,107.0,321.0,72.0,203.0,43.0,202.0,255.0,68.0,187.0,31.0,31.0,34.0,0.13,57.0,57.0,62.0,27.0,0
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,132.0,17.0,85.0,21.0,46.0,21.0,45.0,58.0,16.0,42.0,4.0,4.0,4.0,0.25,14.0,14.0,14.0,11.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,34.0,4.0,9.0,6.0,1.0,19.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.11,1.0,1.0,1.0,1.0,0
46.0,32.0,49.0,18.0,161.0,22.0,129.0,10.0,1262.0,201.0,926.0,122.0,673.0,116.0,564.0,827.0,102.0,725.0,204.0,160.0,223.0,0.13,323.0,227.0,346.0,127.0,0
3.0,3.0,3.0,1.0,14.0,1.0,12.0,1.0,112.0,17.0,69.0,16.0,37.0,22.0,35.0,50.0,16.0,34.0,4.0,4.0,4.0,0.32,16.0,15.0,17.0,11.0,1
6.0,5.0,6.0,2.0,47.0,5.0,31.0,8.0,1355.0,159.0,732.0,128.0,510.0,263.0,388.0,517.0,107.0,410.0,27.0,27.0,30.0,0.36,131.0,119.0,139.0,54.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,33.0,4.0,9.0,3.0,2.0,15.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,1.67,2.0,2.0,2.0,2.0,0
17.0,16.0,23.0,9.0,128.0,14.0,82.0,29.0,1936.0,220.0,1171.0,139.0,878.0,483.0,557.0,775.0,120.0,655.0,125.0,125.0,168.0,0.41,231.0,228.0,316.0,133.0,1
7.0,7.0,8.0,5.0,57.0,6.0,39.0,12.0,243.0,31.0,119.0,21.0,78.0,80.0,57.0,77.0,19.0,58.0,10.0,10.0,14.0,0.67,20.0,20.0,24.0,16.0,0
2.0,2.0,2.0,1.0,9.0,1.0,8.0,0.0,207.0,13.0,62.0,38.0,48.0,124.0,17.0,24.0,11.0,13.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,4.0,0
2.0,2.0,2.0,1.0,14.0,2.0,11.0,2.0,101.0,11.0,48.0,23.0,30.0,41.0,14.0,20.0,10.0,10.0,3.0,3.0,3.0,0.85,6.0,6.0,7.0,3.0,1
8.0,8.0,10.0,1.0,32.0,2.0,28.0,1.0,687.0,64.0,538.0,110.0,368.0,73.0,296.0,428.0,94.0,334.0,53.0,53.0,63.0,0.14,138.0,138.0,180.0,22.0,1
8.0,5.0,8.0,6.0,42.0,1.0,41.0,0.0,254.0,12.0,208.0,52.0,140.0,33.0,118.0,159.0,52.0,107.0,12.0,8.0,12.0,0.16,40.0,24.0,42.0,33.0,0
21.0,13.0,23.0,16.0,221.0,28.0,96.0,21.0,1081.0,144.0,374.0,116.0,297.0,139.0,210.0,270.0,41.0,229.0,60.0,35.0,66.0,0.37,63.0,38.0,69.0,50.0,0
4.0,4.0,4.0,3.0,24.0,2.0,17.0,1.0,574.0,65.0,331.0,66.0,194.0,109.0,180.0,251.0,58.0,193.0,11.0,11.0,12.0,0.33,72.0,72.0,78.0,59.0,1
8.0,8.0,8.0,4.0,36.0,3.0,29.0,5.0,2518.0,164.0,1059.0,193.0,752.0,1284.0,567.0,840.0,125.0,715.0,30.0,30.0,36.0,1.21,280.0,270.0,295.0,156.0,1
25.0,11.0,26.0,11.0,100.0,20.0,71.0,11.0,401.0,81.0,212.0,15.0,174.0,114.0,134.0,209.0,11.0,198.0,67.0,25.0,68.0,0.54,75.0,33.0,78.0,33.0,0
7.0,7.0,7.0,3.0,53.0,4.0,48.0,1.0,101.0,8.0,48.0,8.0,33.0,33.0,32.0,39.0,7.0,32.0,7.0,7.0,7.0,0.69,7.0,7.0,7.0,3.0,0
2.0,2.0,2.0,1.0,9.0,1.0,8.0,0.0,78.0,10.0,34.0,12.0,11.0,30.0,17.0,23.0,11.0,12.0,4.0,4.0,4.0,0.88,7.0,7.0,7.0,4.0,0
5.0,5.0,5.0,4.0,25.0,0.0,22.0,3.0,47.0,4.0,22.0,2.0,14.0,18.0,10.0,15.0,1.0,14.0,5.0,5.0,5.0,0.82,5.0,5.0,5.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,6.0,8.0,3.0,57.0,7.0,34.0,8.0,1758.0,237.0,942.0,217.0,675.0,310.0,454.0,619.0,121.0,498.0,30.0,30.0,36.0,0.33,168.0,168.0,200.0,86.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,3.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,2.0,2.0,1.0,18.0,2.0,15.0,1.0,173.0,22.0,60.0,20.0,34.0,83.0,45.0,52.0,19.0,33.0,2.0,2.0,2.0,1.38,7.0,7.0,7.0,4.0,0
6.0,6.0,8.0,2.0,45.0,4.0,30.0,6.0,717.0,87.0,426.0,81.0,269.0,121.0,214.0,300.0,71.0,229.0,23.0,23.0,28.0,0.28,88.0,88.0,109.0,31.0,1
2.0,2.0,2.0,1.0,39.0,1.0,26.0,11.0,240.0,20.0,137.0,27.0,94.0,81.0,95.0,105.0,21.0,84.0,6.0,6.0,7.0,0.59,10.0,10.0,11.0,9.0,0
6.0,6.0,7.0,1.0,34.0,3.0,28.0,3.0,567.0,95.0,355.0,77.0,244.0,129.0,252.0,313.0,73.0,240.0,19.0,19.0,25.0,0.36,66.0,61.0,74.0,21.0,0
