e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.828641,1.098612,6.822197,2.484907,0.693147,3.367296,4.430817,4.890349,4.343805,1.098612,1.098612,1.098612,4.955827,4.882802,6.042633,5.293305,3.496508,6.508769,5.880533,3.367296,4.934474,4.077537,6.823286,0.693147,6.192362,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.098612,5.963579,2.772589,1.386294,2.995732,3.688879,4.304065,3.583519,1.609438,1.609438,1.609438,4.343805,4.382027,4.94876,4.406719,2.995732,5.652489,4.912655,2.995732,4.488636,2.833213,5.963579,0.693147,5.370638,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.791759,7.119636,3.135494,1.791759,3.178054,4.110874,5.231109,4.110874,1.609438,1.609438,1.609438,5.267858,5.135798,6.391917,5.288267,3.178054,6.909753,6.059123,3.091042,5.442418,3.78419,7.120444,1.386294,6.391917,5.198497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.828641,0.693147,5.869297,1.791759,0.693147,0.693147,3.135494,3.135494,3.332205,0.693147,0.693147,0.693147,3.135494,3.178054,0.0,5.66296,0.693147,3.663562,0.0,0.693147,3.663562,3.135494,5.866468,0.693147,3.178054,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.828641,4.955827,6.817831,3.496508,1.94591,2.772589,4.543295,4.875197,4.26268,1.386294,1.386294,1.386294,4.94876,5.049856,5.746203,5.030438,2.890372,6.552508,5.484797,2.772589,5.602119,3.688879,6.816736,1.098612,5.981414,4.875197,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,1.098612,,1.386294,0.0,2.079442,1.386294,0.0,2.197225,0.693147,2.302585,0.0,1.791759,0.693147,0
3.828641,4.634729,7.173192,3.091042,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.687109,5.075174,3.688879,7.003974,6.139885,3.583519,5.187386,3.433987,7.173958,0.693147,6.424869,5.111988,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.828641,1.791759,7.189168,2.944439,1.609438,2.197225,4.110874,4.836282,3.89182,1.098612,1.098612,1.098612,4.941642,5.247024,6.516193,5.693732,2.995732,6.910751,6.013715,2.197225,5.313206,4.025352,7.190676,1.098612,6.393591,4.836282,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,,0.0,,,0
3.828641,1.609438,6.431331,1.098612,0.693147,2.302585,3.555348,4.304065,3.091042,1.098612,1.098612,1.098612,4.418841,4.477337,5.32301,5.308268,2.484907,6.006353,5.141664,2.302585,4.882802,3.496508,6.431331,0.693147,5.55296,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.295837,1.94591,6.259581,2.639057,0.693147,1.791759,3.637586,4.094345,3.931826,1.098612,1.098612,1.098612,4.127134,4.248495,5.529429,4.682131,1.791759,5.971262,5.327876,1.791759,4.418841,3.332205,6.261492,0.693147,5.616771,4.094345,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.386294,6.356108,2.484907,1.609438,1.94591,4.143135,4.51086,2.70805,0.693147,0.693147,0.693147,4.543295,4.70048,4.990433,5.393628,2.079442,5.863631,4.919981,1.94591,4.787492,3.970292,6.356108,0.693147,5.505332,4.51086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.098612,6.206576,2.484907,0.693147,2.995732,3.367296,4.304065,3.465736,1.386294,1.609438,1.386294,4.369448,4.543295,5.214936,4.60517,2.995732,5.921578,5.081404,2.995732,4.85203,2.995732,6.206576,1.609438,5.537334,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.496508,6.122493,5.7301,2.484907,1.791759,2.772589,2.833213,3.931826,3.7612,1.386294,1.609438,1.386294,3.970292,3.806662,4.89784,3.850148,2.772589,5.4161,4.532599,2.772589,3.912023,2.639057,5.726848,0.693147,4.919981,3.931826,0.0,0.0,0.0,2.890372,0.0,0.0,0.0,0.0,0.0,3.367296,,0.0,3.583519,0.0,0.0,1.791759,0.0,4.007333,0.0,0.0,0.0,1
3.496508,4.488636,4.248495,2.639057,1.791759,0.693147,2.197225,2.197225,2.564949,0.693147,0.693147,0.693147,2.197225,2.197225,2.079442,2.995732,0.693147,3.663562,2.079442,0.693147,3.178054,2.197225,4.234107,0.693147,2.772589,2.197225,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.0,2.639057,0.0,0.0,0.0,1
3.828641,4.394449,4.94876,2.564949,1.098612,2.833213,2.564949,3.218876,2.397895,1.609438,1.791759,1.609438,3.258097,3.465736,4.060443,3.295837,2.833213,4.770685,3.871201,2.833213,3.7612,1.791759,4.941642,0.693147,4.369448,3.218876,1.386294,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,2.197225,1.386294,1.098612,1.386294,2.944439,1.791759,1.386294,2.564949,0.0,3.135494,,2.639057,1.386294,0
3.828641,3.433987,4.962845,2.484907,1.098612,2.197225,2.564949,2.890372,2.890372,1.098612,1.386294,1.098612,2.995732,2.944439,4.094345,3.091042,2.302585,4.718499,3.7612,2.197225,3.713572,1.94591,4.955827,0.693147,4.110874,2.890372,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,1.098612,0.0,,0.0,0
3.828641,2.397895,4.465908,2.484907,0.693147,2.302585,2.397895,2.70805,2.397895,1.386294,1.386294,1.386294,2.772589,2.302585,3.526361,2.890372,2.397895,4.219508,3.496508,2.302585,3.178054,1.609438,4.465908,0.693147,3.73767,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.386294,3.465736,1.609438,0.693147,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,2.197225,0.0,2.70805,0.693147,2.484907,0.0,0.693147,2.484907,1.098612,3.433987,0.693147,2.197225,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.098612,6.232448,2.564949,1.098612,2.397895,3.912023,4.330733,3.044522,1.098612,1.386294,1.098612,4.442651,4.442651,5.192957,5.049856,2.397895,5.834811,5.049856,2.397895,4.543295,3.367296,6.232448,0.693147,5.480639,4.317488,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.220356,2.772589,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.295837,4.644391,5.78996,2.564949,1.098612,2.564949,2.995732,3.713572,3.828641,1.791759,1.791759,1.791759,3.806662,4.077537,4.691348,4.158883,2.70805,5.402677,4.418841,2.564949,4.356709,2.197225,5.786897,0.693147,4.94876,3.713572,,1.386294,2.197225,2.397895,0.693147,0.0,0.693147,2.302585,3.044522,2.564949,1.386294,,3.828641,2.995732,,3.295837,0.693147,4.060443,0.0,3.688879,2.197225,0
3.295837,1.94591,7.280008,3.688879,1.609438,2.639057,4.624973,4.85203,4.382027,1.098612,1.386294,1.098612,4.919981,4.787492,5.777652,6.721426,2.833213,6.386879,5.429346,2.564949,5.147494,3.828641,7.279319,0.693147,5.849325,4.812184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,5.488938,7.624619,3.332205,1.098612,2.995732,5.278115,5.723585,5.545177,1.386294,1.386294,1.386294,5.758902,5.723585,6.53814,6.2106,3.044522,7.213768,6.291569,2.833213,6.018593,4.465908,7.624131,0.693147,6.739337,5.680173,0.0,2.302585,2.833213,3.258097,0.0,0.0,0.0,2.890372,2.197225,3.931826,2.890372,1.098612,4.406719,3.583519,0.693147,3.178054,1.098612,4.787492,0.0,3.78419,2.639057,0
3.806662,3.912023,7.648263,3.367296,1.098612,2.995732,5.303305,5.739793,5.57973,1.386294,1.386294,1.386294,5.774552,5.739793,6.54535,6.249975,3.044522,7.228388,6.300786,2.833213,6.042633,4.521789,7.647786,0.693147,6.751101,5.697093,0.0,1.791759,1.791759,2.302585,0.0,0.0,0.0,1.791759,1.791759,1.791759,3.044522,0.0,3.044522,1.791759,0.0,2.397895,1.791759,3.912023,0.0,2.397895,1.791759,0
3.295837,1.609438,5.429346,2.197225,0.0,2.302585,3.135494,3.663562,3.135494,1.098612,1.386294,1.098612,3.688879,3.637586,4.49981,3.73767,2.484907,5.111988,4.174387,2.302585,3.78419,2.639057,5.433722,0.693147,4.624973,3.610918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
3.806662,1.098612,6.107023,2.70805,1.386294,2.397895,3.871201,4.234107,2.397895,1.098612,1.098612,1.098612,4.276666,4.330733,4.919981,5.105945,2.397895,5.652489,4.795791,2.397895,4.442651,3.295837,6.107023,0.693147,5.278115,4.234107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.197225,6.36647,2.564949,1.609438,1.94591,4.158883,4.521789,2.70805,0.693147,0.693147,0.693147,4.553877,4.70953,4.997212,5.407172,2.079442,5.872118,4.927254,1.94591,4.795791,3.988984,6.36647,0.693147,5.513429,4.521789,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.693147,0.0,0.693147,0.693147,1.94591,0.0,1.098612,0.693147,0
3.806662,1.098612,4.919981,1.098612,0.0,1.386294,2.70805,2.944439,1.609438,0.693147,0.693147,0.693147,2.944439,3.258097,3.332205,4.060443,1.386294,4.343805,3.295837,1.386294,3.433987,2.70805,4.919981,0.693147,3.951244,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.609438,7.648263,3.401197,1.098612,2.995732,5.303305,5.739793,5.57973,1.386294,1.386294,1.386294,5.774552,5.739793,6.54535,6.249975,3.044522,7.228388,6.300786,2.833213,6.042633,4.521789,7.647786,0.693147,6.751101,5.697093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.70805,7.685703,3.367296,1.791759,3.526361,5.32301,5.802118,5.918894,2.197225,2.302585,2.197225,5.886104,5.63479,6.975414,5.351858,3.663562,7.399398,6.421622,3.526361,5.894403,3.637586,7.686162,1.098612,6.795706,5.777652,0.693147,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.693147,1.609438,0.0,0.693147,1.791759,1.609438,0.693147,0.693147,0.0,1.94591,0.0,1.791759,1.098612,0
3.806662,1.098612,5.393628,1.098612,0.693147,0.693147,3.044522,3.044522,1.386294,0.693147,0.693147,0.693147,3.044522,3.091042,0.0,5.257495,0.693147,3.258097,0.0,0.693147,3.218876,3.044522,5.393628,0.693147,3.091042,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.609438,5.370638,1.791759,0.693147,0.693147,2.639057,2.639057,1.098612,0.693147,0.693147,0.693147,2.639057,2.70805,0.0,5.278115,0.693147,2.890372,0.0,0.693147,2.833213,2.639057,5.370638,0.693147,2.70805,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.639057,5.594711,2.564949,1.098612,2.639057,3.218876,3.526361,3.526361,1.098612,1.098612,1.098612,3.295837,3.178054,4.454347,4.672829,2.639057,4.941642,4.330733,2.639057,3.583519,2.564949,5.590987,0.693147,4.59512,3.367296,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.098612,1.791759,1.609438,0.0,2.197225,1.791759,0.0,1.098612,0.693147,2.639057,0.0,2.079442,0.693147,0
3.806662,1.791759,6.368187,2.639057,1.609438,1.94591,4.158883,4.521789,2.70805,0.693147,0.693147,0.693147,4.553877,4.718499,4.997212,5.407172,2.079442,5.874931,4.927254,1.94591,4.804021,3.988984,6.368187,0.693147,5.517453,4.521789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
3.828641,5.407172,7.711101,3.401197,1.791759,3.526361,5.327876,5.808142,5.916202,2.197225,2.302585,2.197225,5.891644,5.638355,7.014814,5.351858,3.663562,7.433667,6.428105,3.526361,5.929589,3.663562,7.711549,1.098612,6.801283,5.783825,0.0,0.693147,1.098612,,0.0,0.0,0.0,1.098612,0.693147,3.78419,0.0,0.0,4.060443,1.609438,0.0,2.639057,0.693147,4.043051,0.0,1.791759,1.098612,0
3.871201,3.583519,7.25982,3.044522,1.386294,3.610918,5.135798,5.472271,4.70953,2.079442,2.197225,2.079442,5.598422,5.075174,6.49224,5.855072,3.663562,6.908755,6.104793,3.526361,5.327876,3.496508,7.259116,0.693147,6.408529,5.451038,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.609438,0.0,,2.079442,0.0,,0.0,,0.0,2.079442,0.693147,0
3.295837,3.135494,6.954639,2.944439,1.098612,2.70805,4.634729,5.220356,4.077537,1.386294,1.386294,1.386294,5.247024,5.220356,5.913503,5.697093,2.70805,6.597146,5.783825,2.70805,5.303305,4.043051,6.955593,1.098612,6.232448,5.204007,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.94591,1.098612,2.484907,0.0,2.397895,1.098612,0.0,1.94591,1.098612,3.135494,0.0,2.197225,1.098612,0
3.295837,1.386294,5.609472,1.098612,0.693147,2.397895,3.401197,3.806662,2.70805,1.098612,1.098612,1.098612,3.850148,4.043051,4.51086,3.496508,2.397895,5.463832,4.317488,2.397895,4.672829,2.890372,5.609472,1.386294,4.875197,3.806662,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.693147,0
3.295837,2.079442,5.700444,0.693147,0.0,2.197225,3.091042,3.688879,3.526361,1.098612,1.386294,1.098612,3.806662,4.110874,4.634729,4.060443,2.302585,5.351858,4.430817,2.197225,4.343805,2.70805,5.697093,0.693147,4.969813,3.688879,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.828641,1.098612,6.276643,2.890372,1.94591,4.317488,3.465736,4.718499,3.555348,2.772589,2.772589,2.772589,4.682131,4.290459,5.676754,4.919981,4.317488,6.104793,5.583496,4.317488,4.454347,2.079442,6.276643,0.693147,5.823046,4.691348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.791759,6.011267,2.833213,0.693147,2.302585,3.871201,4.143135,3.178054,1.098612,1.098612,1.098612,4.290459,4.043051,4.727388,4.976734,2.564949,5.501258,4.634729,2.302585,4.290459,3.332205,6.011267,0.693147,5.068904,4.143135,0.693147,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.791759,0.0,1.098612,0.693147,0
3.828641,1.098612,5.220356,2.833213,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.609438,5.948035,2.772589,1.098612,2.197225,3.555348,4.248495,3.332205,1.386294,1.386294,1.386294,4.343805,4.276666,4.820282,4.727388,2.397895,5.56452,4.867534,2.197225,4.430817,3.091042,5.948035,0.693147,5.303305,4.248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.833213,5.655992,2.564949,1.386294,2.890372,3.295837,3.912023,3.295837,1.386294,1.386294,1.386294,3.931826,3.637586,4.770685,4.356709,2.833213,5.288267,4.574711,2.772589,3.806662,2.772589,5.652489,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
