e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,2.639057,6.378426,2.484907,0.693147,2.397895,4.89784,5.181784,3.583519,1.609438,1.609438,1.609438,5.241747,4.990433,5.768321,4.043051,2.833213,6.234411,5.796058,2.397895,4.804021,3.688879,6.378426,0.693147,6.163315,5.181784,0.0,1.609438,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.386294,1.94591,0.0,0.0,2.397895,1.94591,0.0,1.386294,0.693147,2.639057,0.0,2.302585,1.609438,0
3.295837,5.568345,5.209486,2.70805,1.098612,3.091042,2.944439,3.367296,2.70805,1.791759,1.791759,1.791759,3.401197,3.401197,4.248495,3.688879,3.135494,4.941642,4.110874,3.091042,3.89182,1.791759,5.204007,0.693147,4.49981,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,2.197225,0.0,0.0,2.197225,0.0,2.397895,0.0,0.0,0.0,1
3.295837,5.159055,4.779123,2.484907,0.693147,2.639057,2.564949,3.091042,2.197225,1.609438,1.609438,1.609438,3.135494,3.178054,4.007333,3.218876,2.639057,4.60517,3.7612,2.639057,3.433987,1.791759,4.770685,1.098612,4.189655,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,1
3.295837,3.526361,3.433987,1.386294,0.0,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,2.197225,0.0,2.70805,0.693147,2.397895,0.0,0.693147,2.397895,1.098612,3.401197,0.693147,2.197225,1.098612,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,1.609438,0.0,0.0,1.791759,0.0,2.397895,0.0,1.791759,0.0,1
3.295837,6.066108,5.655992,2.397895,1.098612,2.890372,3.295837,3.912023,3.295837,1.386294,1.386294,1.386294,3.931826,3.637586,4.770685,4.356709,2.833213,5.288267,4.574711,2.772589,3.806662,2.772589,5.652489,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,3.178054,0.0,0.0,3.258097,0.0,0.0,1.386294,0.0,3.332205,0.0,0.0,0.0,1
3.526361,1.386294,7.942362,2.639057,1.791759,3.135494,4.248495,5.525453,4.442651,1.791759,1.94591,1.791759,5.541264,5.996452,7.233455,6.526495,3.218876,7.646354,6.914731,3.135494,6.173786,3.7612,7.942007,0.693147,7.249926,5.480639,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.828641,3.912023,6.458338,2.564949,0.693147,2.397895,4.941642,5.231109,3.73767,1.609438,1.609438,1.609438,5.288267,5.068904,5.823046,4.143135,2.833213,6.304449,5.857933,2.397895,4.905275,3.713572,6.458338,0.693147,6.230481,5.231109,0.0,1.94591,2.302585,1.94591,0.0,0.0,0.0,2.302585,2.564949,2.944439,1.94591,0.0,3.637586,3.091042,0.0,2.639057,0.693147,3.912023,0.0,3.526361,2.302585,0
3.295837,6.190315,5.690359,2.564949,1.386294,2.302585,2.944439,3.688879,2.995732,1.386294,1.386294,1.386294,3.73767,3.73767,4.75359,4.356709,2.302585,5.327876,4.394449,2.302585,3.988984,2.564949,5.686975,0.693147,4.804021,3.688879,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.386294,3.091042,1.386294,0.0,3.401197,0.693147,0.0,2.197225,0.0,3.583519,0.0,1.609438,0.0,0
3.295837,2.302585,6.860664,2.639057,1.098612,2.890372,4.844187,5.273,3.496508,1.386294,1.386294,1.386294,5.26269,5.192957,5.869297,5.676754,2.302585,6.480045,5.877736,2.302585,5.192957,4.007333,6.860664,1.386294,6.284134,5.225747,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.791759,0.693147,0.0,1.609438,0.0,2.302585,0.0,1.609438,0.0,0
3.295837,2.397895,4.60517,2.397895,1.098612,2.302585,2.484907,2.639057,1.791759,1.098612,1.098612,1.098612,2.639057,2.890372,3.496508,3.496508,2.302585,4.234107,3.332205,2.302585,3.218876,1.791759,4.60517,0.693147,3.806662,2.639057,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.397895,0.0,1.609438,0.0,0
3.828641,1.098612,6.822197,2.484907,0.693147,3.367296,4.430817,4.890349,4.343805,1.098612,1.098612,1.098612,4.955827,4.882802,6.042633,5.293305,3.496508,6.508769,5.880533,3.367296,4.934474,4.077537,6.823286,0.693147,6.192362,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.791759,7.119636,3.135494,1.791759,3.178054,4.110874,5.231109,4.110874,1.609438,1.609438,1.609438,5.267858,5.135798,6.391917,5.288267,3.178054,6.909753,6.059123,3.091042,5.442418,3.78419,7.120444,1.386294,6.391917,5.198497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.828641,0.693147,5.869297,1.791759,0.693147,0.693147,3.135494,3.135494,3.332205,0.693147,0.693147,0.693147,3.135494,3.178054,0.0,5.66296,0.693147,3.663562,0.0,0.693147,3.663562,3.135494,5.866468,0.693147,3.178054,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.828641,2.484907,5.105945,2.564949,0.693147,1.94591,3.258097,3.332205,2.944439,1.098612,0.693147,0.693147,3.258097,2.995732,4.007333,3.7612,1.94591,4.672829,3.688879,1.609438,3.496508,2.639057,5.105945,0.693147,4.077537,3.091042,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.693147,,0.0,0.0,0.693147,0.0,,0.0,,0.0,,0.0,0
3.828641,4.634729,7.173192,3.091042,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.687109,5.075174,3.688879,7.003974,6.139885,3.583519,5.187386,3.433987,7.173958,0.693147,6.424869,5.111988,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.386294,7.539559,2.639057,0.693147,3.258097,4.859812,5.723585,4.836282,1.94591,1.94591,1.94591,5.780744,5.976351,6.36647,6.331502,3.258097,7.101676,6.315358,3.258097,5.814131,3.912023,7.539559,0.693147,6.852243,5.70711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.693147,0.0,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
3.828641,1.609438,6.431331,1.098612,0.693147,2.302585,3.555348,4.304065,3.091042,1.098612,1.098612,1.098612,4.418841,4.477337,5.32301,5.308268,2.484907,6.006353,5.141664,2.302585,4.882802,3.496508,6.431331,0.693147,5.55296,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.828641,1.609438,5.393628,2.484907,1.098612,1.098612,3.091042,3.258097,2.397895,0.693147,0.693147,0.693147,3.258097,3.610918,3.988984,4.454347,1.098612,4.85203,3.73767,1.098612,3.912023,3.091042,5.393628,0.693147,4.356709,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.295837,1.609438,7.118826,2.890372,0.693147,3.526361,4.804021,5.298317,4.465908,1.386294,1.386294,1.386294,5.455321,5.087596,6.274762,5.799093,3.178054,6.765039,6.142037,2.944439,5.17615,4.094345,7.118826,0.693147,6.43935,5.204007,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,0
3.496508,1.94591,5.843544,2.484907,1.098612,1.791759,3.688879,4.043051,1.609438,0.693147,0.693147,0.693147,4.060443,4.343805,4.574711,4.672829,1.791759,5.480639,4.477337,1.791759,4.454347,3.496508,5.843544,0.693147,5.099866,4.043051,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.693147,0
3.496508,1.791759,6.107023,2.639057,1.098612,2.397895,3.871201,4.234107,2.397895,1.098612,1.098612,1.098612,4.276666,4.330733,4.919981,5.105945,2.397895,5.652489,4.795791,2.397895,4.442651,3.295837,6.107023,0.693147,5.278115,4.234107,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
3.295837,3.367296,6.505784,2.302585,0.693147,3.091042,4.127134,4.70048,3.135494,1.386294,1.386294,1.386294,4.779123,4.682131,5.455321,5.337538,3.218876,6.115892,5.308268,3.091042,4.744932,3.555348,6.505784,0.693147,5.733341,4.70048,,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.693147,,0.0,,0.0,0.0,,0.693147,0.693147,1.609438,0.0,0.693147,0.0,0
3.295837,1.098612,5.198497,2.484907,0.693147,2.079442,2.079442,2.995732,2.397895,1.386294,1.609438,1.386294,3.135494,3.73767,3.871201,4.077537,2.397895,4.744932,3.828641,2.079442,3.871201,1.791759,5.198497,0.693147,4.465908,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.496508,6.122493,5.7301,2.484907,1.791759,2.772589,2.833213,3.931826,3.7612,1.386294,1.609438,1.386294,3.970292,3.806662,4.89784,3.850148,2.772589,5.4161,4.532599,2.772589,3.912023,2.639057,5.726848,0.693147,4.919981,3.931826,0.0,0.0,0.0,2.890372,0.0,0.0,0.0,0.0,0.0,3.367296,,0.0,3.583519,0.0,0.0,1.791759,0.0,4.007333,0.0,0.0,0.0,1
3.496508,4.488636,4.248495,2.639057,1.791759,0.693147,2.197225,2.197225,2.564949,0.693147,0.693147,0.693147,2.197225,2.197225,2.079442,2.995732,0.693147,3.663562,2.079442,0.693147,3.178054,2.197225,4.234107,0.693147,2.772589,2.197225,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.0,2.639057,0.0,0.0,0.0,1
3.828641,4.219508,6.378426,2.302585,0.693147,3.332205,3.970292,4.624973,2.397895,1.098612,1.098612,1.098612,4.553877,4.49981,5.429346,5.384495,3.218876,5.971262,5.356586,3.258097,4.430817,3.555348,6.378426,0.693147,5.70711,4.564348,1.098612,,2.079442,0.693147,0.0,0.0,0.0,0.693147,0.693147,2.995732,,1.098612,3.091042,2.484907,1.098612,,,2.995732,0.0,2.564949,1.386294,0
3.828641,4.394449,4.94876,2.564949,1.098612,2.833213,2.564949,3.218876,2.397895,1.609438,1.791759,1.609438,3.258097,3.465736,4.060443,3.295837,2.833213,4.770685,3.871201,2.833213,3.7612,1.791759,4.941642,0.693147,4.369448,3.218876,1.386294,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,2.197225,1.386294,1.098612,1.386294,2.944439,1.791759,1.386294,2.564949,0.0,3.135494,,2.639057,1.386294,0
3.828641,3.433987,4.962845,2.484907,1.098612,2.197225,2.564949,2.890372,2.890372,1.098612,1.386294,1.098612,2.995732,2.944439,4.094345,3.091042,2.302585,4.718499,3.7612,2.197225,3.713572,1.94591,4.955827,0.693147,4.110874,2.890372,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,1.098612,0.0,,0.0,0
3.828641,1.386294,6.204558,2.564949,0.693147,2.995732,3.367296,4.304065,3.465736,1.386294,1.609438,1.386294,4.369448,4.543295,5.214936,4.60517,2.995732,5.918894,5.081404,2.995732,4.844187,2.995732,6.204558,1.609438,5.537334,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.828641,2.079442,6.388561,2.70805,1.609438,2.197225,3.091042,3.555348,3.178054,1.098612,1.098612,0.693147,3.555348,3.663562,4.304065,5.968708,2.397895,5.241747,4.007333,2.197225,4.442651,2.890372,6.388561,1.098612,4.532599,3.526361,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
3.828641,1.94591,4.488636,2.70805,1.098612,2.079442,2.564949,2.833213,2.197225,1.098612,1.098612,1.098612,2.890372,2.70805,3.610918,2.302585,2.197225,4.317488,3.433987,2.079442,3.295837,1.94591,4.477337,0.693147,3.806662,2.833213,0.693147,0.693147,0.693147,1.098612,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,1.098612,1.098612,0.693147,0.693147,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,1.609438,4.465908,2.639057,1.098612,2.079442,2.564949,2.833213,1.94591,1.098612,1.098612,1.098612,2.890372,2.70805,3.583519,2.302585,2.197225,4.317488,3.433987,2.079442,3.332205,1.94591,4.454347,0.693147,3.806662,2.833213,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.828641,1.609438,4.844187,1.098612,0.693147,2.70805,2.639057,3.135494,2.302585,1.609438,1.609438,1.609438,3.218876,3.218876,4.060443,3.218876,2.772589,4.672829,3.828641,2.70805,3.555348,1.791759,4.836282,1.098612,4.248495,3.135494,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.828641,1.94591,4.127134,2.564949,1.098612,1.94591,2.302585,2.302585,2.197225,1.098612,1.098612,1.098612,2.397895,2.302585,3.044522,2.302585,2.079442,3.871201,2.995732,1.94591,3.044522,1.609438,4.110874,0.693147,3.367296,2.302585,0.693147,0.693147,0.693147,1.098612,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,1.098612,1.098612,0.693147,0.693147,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,1.386294,3.465736,1.609438,0.693147,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,2.197225,0.0,2.70805,0.693147,2.484907,0.0,0.693147,2.484907,1.098612,3.433987,0.693147,2.197225,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.73767,5.204007,0.693147,0.0,1.94591,3.218876,3.713572,3.295837,1.098612,1.098612,1.098612,3.73767,3.871201,4.276666,3.091042,2.079442,4.969813,4.219508,1.94591,3.7612,2.833213,5.198497,1.098612,4.744932,3.713572,0.0,1.94591,1.94591,1.386294,0.0,0.0,0.0,1.94591,2.079442,2.70805,,0.0,3.178054,2.197225,0.0,1.609438,1.609438,3.258097,0.693147,2.772589,1.94591,0
3.295837,1.94591,7.280008,3.663562,1.609438,2.639057,4.624973,4.85203,4.382027,1.098612,1.386294,1.098612,4.919981,4.787492,5.777652,6.721426,2.833213,6.386879,5.429346,2.564949,5.147494,3.828641,7.279319,0.693147,5.849325,4.812184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.639057,5.220356,1.098612,0.0,1.94591,3.218876,3.713572,3.367296,1.098612,1.098612,1.098612,3.73767,3.89182,4.276666,3.091042,2.079442,4.976734,4.219508,1.94591,3.78419,2.833213,5.214936,1.098612,4.75359,3.713572,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
3.295837,5.488938,7.624619,3.332205,1.098612,2.995732,5.278115,5.723585,5.545177,1.386294,1.386294,1.386294,5.758902,5.723585,6.53814,6.2106,3.044522,7.213768,6.291569,2.833213,6.018593,4.465908,7.624131,0.693147,6.739337,5.680173,0.0,2.302585,2.833213,3.258097,0.0,0.0,0.0,2.890372,2.197225,3.931826,2.890372,1.098612,4.406719,3.583519,0.693147,3.178054,1.098612,4.787492,0.0,3.78419,2.639057,0
3.806662,2.397895,5.545177,2.484907,1.098612,2.639057,3.178054,3.496508,3.496508,1.098612,1.098612,1.098612,3.258097,3.091042,4.394449,4.634729,2.639057,4.882802,4.26268,2.639057,3.526361,2.484907,5.541264,0.693147,4.521789,3.332205,0.0,0.693147,0.693147,1.386294,,0.0,0.0,0.693147,0.693147,0.693147,1.609438,0.0,1.386294,0.693147,0.0,0.693147,0.693147,2.397895,0.0,1.098612,0.693147,0
3.295837,2.302585,5.442418,2.397895,0.693147,0.0,0.0,0.0,3.496508,0.0,0.0,0.0,0.0,3.526361,0.0,5.09375,0.0,3.610918,0.0,0.0,3.583519,0.0,5.442418,0.693147,3.526361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,5.402677,5.003946,2.397895,0.693147,2.197225,2.890372,3.091042,2.079442,1.098612,1.098612,1.098612,3.135494,3.332205,3.713572,3.713572,2.302585,4.624973,3.583519,2.197225,3.73767,2.302585,4.997212,0.693147,4.143135,3.091042,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,1
3.806662,3.258097,4.744932,1.609438,0.0,1.098612,2.302585,2.564949,1.94591,0.693147,0.693147,0.693147,2.70805,2.70805,2.944439,3.988984,1.386294,4.025352,2.944439,1.098612,3.178054,2.302585,4.744932,0.693147,3.496508,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.806662,2.197225,6.36647,2.564949,1.609438,1.94591,4.158883,4.521789,2.70805,0.693147,0.693147,0.693147,4.553877,4.70953,4.997212,5.407172,2.079442,5.872118,4.927254,1.94591,4.795791,3.988984,6.36647,0.693147,5.513429,4.521789,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.693147,0.0,0.693147,0.693147,1.94591,0.0,1.098612,0.693147,0
3.806662,1.609438,6.393591,2.397895,0.693147,2.079442,4.330733,4.553877,2.944439,0.693147,1.098612,0.693147,4.682131,4.663439,5.056246,5.455321,2.70805,5.866468,4.927254,2.079442,4.682131,3.951244,6.393591,0.693147,5.493061,4.553877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,3.258097,5.998937,2.70805,0.693147,2.197225,3.871201,4.127134,3.091042,1.098612,1.098612,1.098612,4.276666,4.043051,4.70953,4.976734,2.564949,5.488938,4.615121,2.197225,4.290459,3.332205,5.998937,0.693147,5.056246,4.127134,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,1.791759,1.609438,0.0,2.197225,1.609438,0.693147,0.693147,0.693147,2.639057,0.0,1.791759,1.098612,0
3.806662,1.609438,5.370638,1.791759,0.693147,0.693147,2.639057,2.639057,1.098612,0.693147,0.693147,0.693147,2.639057,2.70805,0.0,5.278115,0.693147,2.890372,0.0,0.693147,2.833213,2.639057,5.370638,0.693147,2.70805,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.639057,5.594711,2.564949,1.098612,2.639057,3.218876,3.526361,3.526361,1.098612,1.098612,1.098612,3.295837,3.178054,4.454347,4.672829,2.639057,4.941642,4.330733,2.639057,3.583519,2.564949,5.590987,0.693147,4.59512,3.367296,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.098612,1.791759,1.609438,0.0,2.197225,1.791759,0.0,1.098612,0.693147,2.639057,0.0,2.079442,0.693147,0
3.806662,2.564949,5.998937,2.772589,0.693147,2.197225,3.871201,4.127134,3.091042,1.098612,1.098612,1.098612,4.276666,4.043051,4.70953,4.976734,2.564949,5.488938,4.615121,2.197225,4.290459,3.332205,5.998937,0.693147,5.056246,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
