e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.555348,3.828641,7.943783,2.484907,1.791759,3.135494,4.248495,5.533389,4.418841,1.94591,1.94591,1.791759,5.549076,5.996452,7.235619,6.52503,3.218876,7.64874,6.917706,3.135494,6.173786,3.7612,7.943428,0.693147,7.252054,5.488938,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,3.912023,7.680637,3.295837,1.791759,3.496508,5.313206,5.793014,5.913503,2.197225,2.302585,2.197225,5.872118,5.624018,6.969791,5.351858,3.637586,7.393878,6.411818,3.496508,5.886104,3.637586,7.681099,1.098612,6.785588,5.768321,0.0,1.791759,1.791759,0.0,0.0,0.0,0.0,1.791759,1.098612,2.197225,0.0,0.0,2.772589,2.079442,0.0,0.693147,0.0,2.772589,0.0,2.302585,1.791759,0
3.295837,1.098612,3.73767,2.484907,0.693147,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,3.258097,0.0,2.995732,0.0,3.433987,0.0,0.0,3.401197,0.0,3.73767,0.693147,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,5.159055,4.779123,2.484907,0.693147,2.639057,2.564949,3.091042,2.197225,1.609438,1.609438,1.609438,3.135494,3.178054,4.007333,3.218876,2.639057,4.60517,3.7612,2.639057,3.433987,1.791759,4.770685,1.098612,4.189655,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,1
3.295837,5.192957,4.828314,0.693147,0.0,2.639057,2.564949,3.091042,2.197225,1.609438,1.609438,1.609438,3.135494,3.218876,4.043051,3.218876,2.639057,4.663439,3.78419,2.639057,3.555348,1.791759,4.820282,1.098612,4.219508,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,2.197225,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,1
3.295837,6.066108,5.655992,2.397895,1.098612,2.890372,3.295837,3.912023,3.295837,1.386294,1.386294,1.386294,3.931826,3.637586,4.770685,4.356709,2.833213,5.288267,4.574711,2.772589,3.806662,2.772589,5.652489,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,3.178054,0.0,0.0,3.258097,0.0,0.0,1.386294,0.0,3.332205,0.0,0.0,0.0,1
3.295837,2.197225,5.598422,2.484907,1.098612,2.639057,2.833213,3.496508,3.583519,1.609438,1.791759,1.609438,3.583519,3.663562,4.574711,4.110874,2.772589,5.17615,4.158883,2.639057,3.951244,2.079442,5.594711,0.693147,4.624973,3.496508,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0
3.295837,3.258097,7.941296,2.564949,1.791759,3.135494,4.248495,5.521461,4.442651,1.791759,1.94591,1.791759,5.537334,5.996452,7.23201,6.52503,3.218876,7.644919,6.912743,3.135494,6.173786,3.7612,7.94094,0.693147,7.248504,5.476464,0.0,0.0,,1.098612,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.526361,1.386294,7.942362,2.639057,1.791759,3.135494,4.248495,5.525453,4.442651,1.791759,1.94591,1.791759,5.541264,5.996452,7.233455,6.526495,3.218876,7.646354,6.914731,3.135494,6.173786,3.7612,7.942007,0.693147,7.249926,5.480639,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.828641,3.912023,6.458338,2.564949,0.693147,2.397895,4.941642,5.231109,3.73767,1.609438,1.609438,1.609438,5.288267,5.068904,5.823046,4.143135,2.833213,6.304449,5.857933,2.397895,4.905275,3.713572,6.458338,0.693147,6.230481,5.231109,0.0,1.94591,2.302585,1.94591,0.0,0.0,0.0,2.302585,2.564949,2.944439,1.94591,0.0,3.637586,3.091042,0.0,2.639057,0.693147,3.912023,0.0,3.526361,2.302585,0
3.828641,1.609438,6.282267,2.833213,1.098612,2.772589,3.89182,4.382027,3.663562,1.791759,1.791759,1.791759,4.369448,4.276666,5.375278,4.836282,2.772589,5.940171,5.062595,2.772589,4.682131,2.70805,6.284134,1.098612,5.433722,4.330733,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.295837,2.197225,4.94876,2.397895,1.609438,2.079442,2.639057,2.890372,2.302585,1.098612,1.098612,1.098612,2.890372,2.995732,3.912023,3.663562,2.079442,4.615121,3.433987,2.079442,3.555348,2.079442,4.94876,0.693147,3.912023,2.890372,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.197225,0.0,1.609438,0.0,0
3.295837,5.09375,4.94876,2.484907,1.098612,2.079442,2.564949,2.833213,2.197225,1.098612,1.098612,1.098612,2.833213,3.135494,3.951244,3.583519,2.079442,4.644391,3.465736,2.079442,3.663562,1.94591,4.941642,0.693147,3.988984,2.833213,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.386294,2.833213,1.791759,0.0,3.367296,0.693147,0.0,2.639057,0.0,3.526361,0.0,1.609438,0.0,0
3.828641,1.098612,5.963579,2.772589,1.386294,2.995732,3.688879,4.304065,3.583519,1.609438,1.609438,1.609438,4.343805,4.382027,4.94876,4.406719,2.995732,5.652489,4.912655,2.995732,4.488636,2.833213,5.963579,0.693147,5.370638,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.397895,5.111988,1.098612,0.0,2.079442,2.833213,2.995732,2.639057,1.098612,1.098612,1.098612,2.890372,2.772589,4.007333,3.663562,2.079442,4.779123,3.583519,2.079442,3.912023,2.079442,5.111988,0.693147,3.931826,2.944439,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,1.098612,0.0,1.386294,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,0.693147,5.869297,1.791759,0.693147,0.693147,3.135494,3.135494,3.332205,0.693147,0.693147,0.693147,3.135494,3.178054,0.0,5.66296,0.693147,3.663562,0.0,0.693147,3.663562,3.135494,5.866468,0.693147,3.178054,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.828641,2.484907,5.105945,2.564949,0.693147,1.94591,3.258097,3.332205,2.944439,1.098612,0.693147,0.693147,3.258097,2.995732,4.007333,3.7612,1.94591,4.672829,3.688879,1.609438,3.496508,2.639057,5.105945,0.693147,4.077537,3.091042,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.693147,,0.0,0.0,0.693147,0.0,,0.0,,0.0,,0.0,0
3.295837,1.386294,7.539559,2.639057,0.693147,3.258097,4.859812,5.723585,4.836282,1.94591,1.94591,1.94591,5.780744,5.976351,6.36647,6.331502,3.258097,7.101676,6.315358,3.258097,5.814131,3.912023,7.539559,0.693147,6.852243,5.70711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.693147,0.0,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
3.828641,2.197225,5.963579,2.833213,1.386294,2.995732,3.688879,4.304065,3.583519,1.609438,1.609438,1.609438,4.343805,4.369448,4.955827,4.406719,2.995732,5.652489,4.919981,2.995732,4.477337,2.833213,5.963579,0.693147,5.370638,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0.0,0.0,0
3.496508,1.791759,6.107023,2.639057,1.098612,2.397895,3.871201,4.234107,2.397895,1.098612,1.098612,1.098612,4.276666,4.330733,4.919981,5.105945,2.397895,5.652489,4.795791,2.397895,4.442651,3.295837,6.107023,0.693147,5.278115,4.234107,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
3.295837,1.098612,5.198497,2.484907,0.693147,2.079442,2.079442,2.995732,2.397895,1.386294,1.609438,1.386294,3.135494,3.73767,3.871201,4.077537,2.397895,4.744932,3.828641,2.079442,3.871201,1.791759,5.198497,0.693147,4.465908,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.496508,6.122493,5.7301,2.484907,1.791759,2.772589,2.833213,3.931826,3.7612,1.386294,1.609438,1.386294,3.970292,3.806662,4.89784,3.850148,2.772589,5.4161,4.532599,2.772589,3.912023,2.639057,5.726848,0.693147,4.919981,3.931826,0.0,0.0,0.0,2.890372,0.0,0.0,0.0,0.0,0.0,3.367296,,0.0,3.583519,0.0,0.0,1.791759,0.0,4.007333,0.0,0.0,0.0,1
3.496508,4.905275,7.764721,2.772589,1.609438,4.060443,5.525453,6.066108,4.204693,1.098612,0.693147,0.693147,5.63479,5.521461,7.377759,5.529429,3.258097,7.667626,6.22059,3.295837,5.627621,5.252273,7.764721,0.693147,6.622736,5.648974,1.791759,2.484907,4.094345,1.386294,0.693147,0.0,0.0,2.397895,1.791759,4.532599,2.197225,0.0,4.682131,3.135494,0.0,1.791759,0.693147,4.762174,0.0,3.332205,2.302585,0
3.828641,5.70711,6.76273,2.995732,1.386294,3.258097,4.356709,5.068904,4.394449,1.94591,1.791759,1.791759,4.912655,4.70953,5.877736,5.293305,3.135494,6.39693,5.609472,3.091042,4.844187,3.258097,6.761573,0.693147,5.948035,4.919981,0.0,,0.693147,,0.0,0.0,0.0,0.693147,1.609438,,,,,2.197225,0.0,,0.0,,0.0,2.564949,1.609438,0
3.828641,4.219508,6.378426,2.302585,0.693147,3.332205,3.970292,4.624973,2.397895,1.098612,1.098612,1.098612,4.553877,4.49981,5.429346,5.384495,3.218876,5.971262,5.356586,3.258097,4.430817,3.555348,6.378426,0.693147,5.70711,4.564348,1.098612,,2.079442,0.693147,0.0,0.0,0.0,0.693147,0.693147,2.995732,,1.098612,3.091042,2.484907,1.098612,,,2.995732,0.0,2.564949,1.386294,0
3.828641,4.394449,4.94876,2.564949,1.098612,2.833213,2.564949,3.218876,2.397895,1.609438,1.791759,1.609438,3.258097,3.465736,4.060443,3.295837,2.833213,4.770685,3.871201,2.833213,3.7612,1.791759,4.941642,0.693147,4.369448,3.218876,1.386294,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,2.197225,1.386294,1.098612,1.386294,2.944439,1.791759,1.386294,2.564949,0.0,3.135494,,2.639057,1.386294,0
3.828641,2.079442,6.388561,2.70805,1.609438,2.197225,3.091042,3.555348,3.178054,1.098612,1.098612,0.693147,3.555348,3.663562,4.304065,5.968708,2.397895,5.241747,4.007333,2.197225,4.442651,2.890372,6.388561,1.098612,4.532599,3.526361,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
3.828641,1.94591,4.488636,2.70805,1.098612,2.079442,2.564949,2.833213,2.197225,1.098612,1.098612,1.098612,2.890372,2.70805,3.610918,2.302585,2.197225,4.317488,3.433987,2.079442,3.295837,1.94591,4.477337,0.693147,3.806662,2.833213,0.693147,0.693147,0.693147,1.098612,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,1.098612,1.098612,0.693147,0.693147,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,1.609438,4.465908,2.639057,1.098612,2.079442,2.564949,2.833213,1.94591,1.098612,1.098612,1.098612,2.890372,2.70805,3.583519,2.302585,2.197225,4.317488,3.433987,2.079442,3.332205,1.94591,4.454347,0.693147,3.806662,2.833213,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.828641,1.609438,4.844187,1.098612,0.693147,2.70805,2.639057,3.135494,2.302585,1.609438,1.609438,1.609438,3.218876,3.218876,4.060443,3.218876,2.772589,4.672829,3.828641,2.70805,3.555348,1.791759,4.836282,1.098612,4.248495,3.135494,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.828641,1.94591,4.127134,2.564949,1.098612,1.94591,2.302585,2.302585,2.197225,1.098612,1.098612,1.098612,2.397895,2.302585,3.044522,2.302585,2.079442,3.871201,2.995732,1.94591,3.044522,1.609438,4.110874,0.693147,3.367296,2.302585,0.693147,0.693147,0.693147,1.098612,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,1.098612,1.098612,0.693147,0.693147,0.0,1.609438,0.0,1.098612,0.693147,0
3.295837,2.397895,6.76273,3.044522,1.386294,3.258097,4.356709,5.068904,4.394449,1.94591,1.791759,1.791759,4.912655,4.70953,5.877736,5.293305,3.135494,6.39693,5.609472,3.091042,4.844187,3.258097,6.761573,0.693147,5.948035,4.919981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,7.280008,3.663562,1.609438,2.639057,4.624973,4.85203,4.382027,1.098612,1.386294,1.098612,4.919981,4.787492,5.777652,6.721426,2.833213,6.386879,5.429346,2.564949,5.147494,3.828641,7.279319,0.693147,5.849325,4.812184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.644391,5.78996,2.564949,1.098612,2.564949,2.995732,3.713572,3.828641,1.791759,1.791759,1.791759,3.806662,4.077537,4.691348,4.158883,2.70805,5.402677,4.418841,2.564949,4.356709,2.197225,5.786897,0.693147,4.94876,3.713572,,1.386294,2.197225,2.397895,0.693147,0.0,0.693147,2.302585,3.044522,2.564949,1.386294,,3.828641,2.995732,,3.295837,0.693147,4.060443,0.0,3.688879,2.197225,0
3.806662,5.153292,7.392032,3.713572,1.609438,2.639057,4.624973,4.85203,4.663439,1.098612,1.386294,1.098612,4.919981,4.976734,5.777652,6.883463,2.833213,6.428105,5.429346,2.564949,5.283204,3.828641,7.391415,0.693147,5.918894,4.812184,0.0,0.0,0.0,3.295837,0.0,0.0,0.0,0.0,3.258097,0.0,4.990433,0.0,3.258097,0.0,0.0,3.258097,0.0,5.153292,0.0,3.258097,0.0,0
3.806662,3.912023,7.648263,3.367296,1.098612,2.995732,5.303305,5.739793,5.57973,1.386294,1.386294,1.386294,5.774552,5.739793,6.54535,6.249975,3.044522,7.228388,6.300786,2.833213,6.042633,4.521789,7.647786,0.693147,6.751101,5.697093,0.0,1.791759,1.791759,2.302585,0.0,0.0,0.0,1.791759,1.791759,1.791759,3.044522,0.0,3.044522,1.791759,0.0,2.397895,1.791759,3.912023,0.0,2.397895,1.791759,0
3.295837,5.402677,5.003946,2.397895,0.693147,2.197225,2.890372,3.091042,2.079442,1.098612,1.098612,1.098612,3.135494,3.332205,3.713572,3.713572,2.302585,4.624973,3.583519,2.197225,3.73767,2.302585,4.997212,0.693147,4.143135,3.091042,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,1
3.806662,1.098612,4.59512,1.098612,0.0,1.386294,2.397895,2.70805,1.386294,0.693147,0.693147,0.693147,2.70805,2.772589,3.044522,3.73767,1.386294,4.025352,2.944439,1.386294,3.044522,2.397895,4.59512,0.693147,3.526361,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,3.258097,4.744932,1.609438,0.0,1.098612,2.302585,2.564949,1.94591,0.693147,0.693147,0.693147,2.70805,2.70805,2.944439,3.988984,1.386294,4.025352,2.944439,1.098612,3.178054,2.302585,4.744932,0.693147,3.496508,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.806662,2.197225,6.36647,2.564949,1.609438,1.94591,4.158883,4.521789,2.70805,0.693147,0.693147,0.693147,4.553877,4.70953,4.997212,5.407172,2.079442,5.872118,4.927254,1.94591,4.795791,3.988984,6.36647,0.693147,5.513429,4.521789,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.693147,0.0,0.693147,0.693147,1.94591,0.0,1.098612,0.693147,0
3.806662,1.94591,6.50129,2.484907,0.693147,3.044522,4.110874,4.691348,3.135494,1.386294,1.386294,1.386294,4.770685,4.682131,5.442418,5.332719,3.178054,6.109248,5.298317,3.044522,4.744932,3.555348,6.50129,0.693147,5.726848,4.691348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,3.258097,5.998937,2.70805,0.693147,2.197225,3.871201,4.127134,3.091042,1.098612,1.098612,1.098612,4.276666,4.043051,4.70953,4.976734,2.564949,5.488938,4.615121,2.197225,4.290459,3.332205,5.998937,0.693147,5.056246,4.127134,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,1.791759,1.609438,0.0,2.197225,1.609438,0.693147,0.693147,0.693147,2.639057,0.0,1.791759,1.098612,0
3.828641,1.94591,7.118826,2.944439,0.693147,3.526361,4.804021,5.298317,4.465908,1.386294,1.386294,1.386294,5.455321,5.087596,6.274762,5.799093,3.178054,6.765039,6.142037,2.944439,5.17615,4.094345,7.118826,0.693147,6.43935,5.204007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.386294,6.533789,2.639057,0.693147,2.944439,4.477337,4.75359,3.526361,1.94591,2.079442,1.94591,4.787492,4.820282,5.463832,5.451038,2.944439,6.09131,5.356586,2.944439,4.736198,2.890372,6.533789,0.693147,5.814131,4.744932,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
3.295837,1.098612,6.76273,3.091042,1.386294,3.258097,4.356709,5.068904,4.394449,1.94591,1.791759,1.791759,4.912655,4.70953,5.877736,5.293305,3.135494,6.39693,5.609472,3.091042,4.844187,3.258097,6.761573,0.693147,5.948035,4.919981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.386294,6.765039,2.564949,1.791759,3.637586,4.49981,5.241747,4.290459,2.197225,2.302585,2.197225,5.293305,4.905275,6.131226,4.812184,3.637586,6.53814,6.025866,3.637586,4.859812,3.091042,6.763885,0.693147,6.306275,5.241747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.098612,0.0,1.098612,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0
3.295837,5.686975,7.090077,2.302585,1.386294,3.583519,5.303305,5.594711,4.59512,1.94591,1.94591,1.791759,5.723585,5.247024,6.437752,5.241747,3.828641,6.850126,6.248043,3.583519,5.293305,3.806662,7.089243,0.693147,6.559615,5.556828,0.0,0.0,0.0,3.218876,0.0,0.0,0.0,0.0,0.0,,3.091042,0.0,,3.135494,0.0,,0.0,,0.0,3.135494,0.0,0
3.295837,3.401197,4.828314,2.564949,1.098612,1.609438,2.833213,3.091042,3.044522,1.098612,1.098612,1.098612,3.218876,3.332205,3.89182,2.70805,1.791759,4.532599,3.637586,1.609438,3.465736,2.397895,4.820282,0.693147,4.174387,3.091042,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,2.564949,0.0,0.0,1.098612,1.098612,2.772589,0.0,0.0,0.693147,0
3.295837,3.135494,6.954639,2.944439,1.098612,2.70805,4.634729,5.220356,4.077537,1.386294,1.386294,1.386294,5.247024,5.220356,5.913503,5.697093,2.70805,6.597146,5.783825,2.70805,5.303305,4.043051,6.955593,1.098612,6.232448,5.204007,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.94591,1.098612,2.484907,0.0,2.397895,1.098612,0.0,1.94591,1.098612,3.135494,0.0,2.197225,1.098612,0
