e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,2.197225,5.598422,2.484907,1.098612,2.639057,2.833213,3.496508,3.583519,1.609438,1.791759,1.609438,3.583519,3.663562,4.574711,4.110874,2.772589,5.17615,4.158883,2.639057,3.951244,2.079442,5.594711,0.693147,4.624973,3.496508,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0
3.526361,1.386294,7.942362,2.639057,1.791759,3.135494,4.248495,5.525453,4.442651,1.791759,1.94591,1.791759,5.541264,5.996452,7.233455,6.526495,3.218876,7.646354,6.914731,3.135494,6.173786,3.7612,7.942007,0.693147,7.249926,5.480639,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.295837,1.386294,5.866468,1.609438,0.693147,0.693147,3.135494,3.135494,3.332205,0.693147,0.693147,0.693147,3.135494,3.178054,0.0,5.659482,0.693147,3.663562,0.0,0.693147,3.663562,3.135494,5.863631,0.693147,3.178054,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
3.295837,3.526361,6.267201,2.564949,0.693147,1.791759,3.663562,4.110874,3.931826,1.098612,1.098612,1.098612,4.143135,4.248495,5.533389,4.70048,1.791759,5.978886,5.332719,1.791759,4.430817,3.367296,6.269096,0.693147,5.620401,4.110874,0.0,1.94591,1.609438,1.098612,0.0,0.0,0.0,1.098612,1.386294,2.833213,0.693147,0.0,3.091042,2.564949,0.0,1.386294,0.0,3.178054,0.0,2.772589,1.609438,0
3.828641,2.397895,6.782192,3.295837,2.079442,4.521789,4.70953,5.170484,3.78419,2.079442,2.197225,2.079442,5.241747,4.85203,6.200509,5.231109,4.574711,6.639876,6.122493,4.521789,4.941642,3.178054,6.783325,1.386294,6.368187,5.170484,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.791759,0.693147,0.0,1.609438,0.0,2.197225,0.0,1.609438,0.0,0
3.295837,2.197225,4.94876,2.397895,1.609438,2.079442,2.639057,2.890372,2.302585,1.098612,1.098612,1.098612,2.890372,2.995732,3.912023,3.663562,2.079442,4.615121,3.433987,2.079442,3.555348,2.079442,4.94876,0.693147,3.912023,2.890372,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.197225,0.0,1.609438,0.0,0
3.295837,6.190315,5.690359,2.564949,1.386294,2.302585,2.944439,3.688879,2.995732,1.386294,1.386294,1.386294,3.73767,3.73767,4.75359,4.356709,2.302585,5.327876,4.394449,2.302585,3.988984,2.564949,5.686975,0.693147,4.804021,3.688879,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.386294,3.091042,1.386294,0.0,3.401197,0.693147,0.0,2.197225,0.0,3.583519,0.0,1.609438,0.0,0
3.295837,2.397895,4.60517,2.397895,1.098612,2.302585,2.484907,2.639057,1.791759,1.098612,1.098612,1.098612,2.639057,2.890372,3.496508,3.496508,2.302585,4.234107,3.332205,2.302585,3.218876,1.791759,4.60517,0.693147,3.806662,2.639057,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.397895,0.0,1.609438,0.0,0
3.828641,1.098612,6.822197,2.484907,0.693147,3.367296,4.430817,4.890349,4.343805,1.098612,1.098612,1.098612,4.955827,4.882802,6.042633,5.293305,3.496508,6.508769,5.880533,3.367296,4.934474,4.077537,6.823286,0.693147,6.192362,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.397895,5.111988,1.098612,0.0,2.079442,2.833213,2.995732,2.639057,1.098612,1.098612,1.098612,2.890372,2.772589,4.007333,3.663562,2.079442,4.779123,3.583519,2.079442,3.912023,2.079442,5.111988,0.693147,3.931826,2.944439,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,1.098612,0.0,1.386294,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,1.791759,7.119636,3.135494,1.791759,3.178054,4.110874,5.231109,4.110874,1.609438,1.609438,1.609438,5.267858,5.135798,6.391917,5.288267,3.178054,6.909753,6.059123,3.091042,5.442418,3.78419,7.120444,1.386294,6.391917,5.198497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.828641,0.693147,5.869297,1.791759,0.693147,0.693147,3.135494,3.135494,3.332205,0.693147,0.693147,0.693147,3.135494,3.178054,0.0,5.66296,0.693147,3.663562,0.0,0.693147,3.663562,3.135494,5.866468,0.693147,3.178054,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.828641,0.693147,6.933423,2.890372,1.098612,2.70805,4.615121,5.209486,4.060443,1.386294,1.386294,1.386294,5.236442,5.187386,5.908083,5.659482,2.70805,6.583409,5.777652,2.70805,5.273,4.007333,6.934397,1.098612,6.216606,5.192957,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.828641,4.955827,6.817831,3.496508,1.94591,2.772589,4.543295,4.875197,4.26268,1.386294,1.386294,1.386294,4.94876,5.049856,5.746203,5.030438,2.890372,6.552508,5.484797,2.772589,5.602119,3.688879,6.816736,1.098612,5.981414,4.875197,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,1.098612,,1.386294,0.0,2.079442,1.386294,0.0,2.197225,0.693147,2.302585,0.0,1.791759,0.693147,0
3.828641,4.634729,7.173192,3.091042,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.687109,5.075174,3.688879,7.003974,6.139885,3.583519,5.187386,3.433987,7.173958,0.693147,6.424869,5.111988,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.828641,1.609438,7.121252,3.178054,1.791759,3.178054,4.110874,5.231109,4.110874,1.609438,1.609438,1.609438,5.267858,5.135798,6.391917,5.293305,3.178054,6.910751,6.059123,3.091042,5.446737,3.78419,7.12206,1.386294,6.391917,5.198497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0
3.828641,1.098612,5.278115,2.079442,0.0,2.302585,2.944439,3.367296,3.044522,1.386294,1.386294,1.386294,3.401197,3.401197,4.143135,3.912023,2.397895,4.85203,4.060443,2.302585,3.78419,2.197225,5.278115,0.693147,4.465908,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.609438,4.343805,2.484907,0.693147,1.609438,1.386294,1.94591,2.484907,1.098612,1.098612,1.098612,2.079442,2.484907,2.484907,3.401197,1.791759,3.688879,2.397895,1.609438,3.178054,1.386294,4.343805,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.295837,1.609438,7.118826,2.890372,0.693147,3.526361,4.804021,5.298317,4.465908,1.386294,1.386294,1.386294,5.455321,5.087596,6.274762,5.799093,3.178054,6.765039,6.142037,2.944439,5.17615,4.094345,7.118826,0.693147,6.43935,5.204007,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,0
3.295837,2.484907,7.682943,3.332205,1.791759,3.496508,5.313206,5.796058,5.916202,2.197225,2.302585,2.197225,5.877736,5.631212,6.971669,5.351858,3.637586,7.396335,6.415097,3.496508,5.891644,3.637586,7.683404,1.098612,6.790097,5.771441,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.098612,0.0,0.0,1.609438,1.098612,0.0,1.098612,0.0,1.791759,0.0,1.609438,0.693147,0
3.295837,1.791759,6.622736,3.178054,1.609438,2.484907,3.713572,4.356709,4.043051,1.098612,1.098612,1.098612,4.382027,4.521789,5.598422,5.267858,2.484907,6.226537,5.111988,2.484907,5.099866,3.496508,6.621406,0.693147,5.549076,4.356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
3.496508,1.94591,5.843544,2.484907,1.098612,1.791759,3.688879,4.043051,1.609438,0.693147,0.693147,0.693147,4.060443,4.343805,4.574711,4.672829,1.791759,5.480639,4.477337,1.791759,4.454347,3.496508,5.843544,0.693147,5.099866,4.043051,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.693147,0
3.496508,4.025352,6.678342,3.218876,1.791759,2.484907,3.871201,4.465908,4.060443,1.098612,1.098612,1.098612,4.488636,4.60517,5.666427,5.308268,2.484907,6.291569,5.236442,2.484907,5.147494,3.526361,6.677083,0.693147,5.659482,4.465908,0.0,2.079442,2.302585,0.693147,0.0,0.0,0.0,2.302585,2.197225,2.995732,2.197225,0.0,3.555348,3.135494,0.0,2.197225,0.693147,3.78419,0.0,3.433987,2.302585,0
3.295837,1.098612,6.778785,2.944439,1.386294,3.258097,4.394449,5.062595,4.418841,1.94591,1.791759,1.791759,4.905275,4.672829,5.894403,5.313206,3.178054,6.40688,5.57973,3.091042,4.85203,3.258097,6.777647,0.693147,5.916202,4.890349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.295837,1.098612,5.198497,2.484907,0.693147,2.079442,2.079442,2.995732,2.397895,1.386294,1.609438,1.386294,3.135494,3.73767,3.871201,4.077537,2.397895,4.744932,3.828641,2.079442,3.871201,1.791759,5.198497,0.693147,4.465908,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,4.615121,6.350886,2.70805,0.693147,2.079442,3.688879,4.290459,3.951244,1.098612,1.098612,1.098612,4.317488,4.276666,5.655992,4.70048,2.079442,6.089045,5.455321,2.079442,4.442651,3.401197,6.352629,1.386294,5.720312,4.290459,1.098612,1.098612,2.639057,0.693147,0.0,0.0,0.0,2.639057,1.098612,3.555348,1.098612,1.098612,3.912023,3.367296,1.098612,1.098612,1.098612,3.931826,1.098612,3.433987,2.639057,0
3.828641,5.70711,6.76273,2.995732,1.386294,3.258097,4.356709,5.068904,4.394449,1.94591,1.791759,1.791759,4.912655,4.70953,5.877736,5.293305,3.135494,6.39693,5.609472,3.091042,4.844187,3.258097,6.761573,0.693147,5.948035,4.919981,0.0,,0.693147,,0.0,0.0,0.0,0.693147,1.609438,,,,,2.197225,0.0,,0.0,,0.0,2.564949,1.609438,0
3.828641,4.394449,4.94876,2.564949,1.098612,2.833213,2.564949,3.218876,2.397895,1.609438,1.791759,1.609438,3.258097,3.465736,4.060443,3.295837,2.833213,4.770685,3.871201,2.833213,3.7612,1.791759,4.941642,0.693147,4.369448,3.218876,1.386294,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,2.197225,1.386294,1.098612,1.386294,2.944439,1.791759,1.386294,2.564949,0.0,3.135494,,2.639057,1.386294,0
3.295837,3.73767,5.204007,0.693147,0.0,1.94591,3.218876,3.713572,3.295837,1.098612,1.098612,1.098612,3.73767,3.871201,4.276666,3.091042,2.079442,4.969813,4.219508,1.94591,3.7612,2.833213,5.198497,1.098612,4.744932,3.713572,0.0,1.94591,1.94591,1.386294,0.0,0.0,0.0,1.94591,2.079442,2.70805,,0.0,3.178054,2.197225,0.0,1.609438,1.609438,3.258097,0.693147,2.772589,1.94591,0
3.295837,1.386294,5.598422,0.693147,0.693147,2.302585,3.367296,3.78419,2.70805,1.098612,1.098612,1.098612,3.828641,4.043051,4.49981,3.433987,2.302585,5.459586,4.317488,2.302585,4.672829,2.890372,5.598422,1.386294,4.875197,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,2.397895,6.76273,3.044522,1.386294,3.258097,4.356709,5.068904,4.394449,1.94591,1.791759,1.791759,4.912655,4.70953,5.877736,5.293305,3.135494,6.39693,5.609472,3.091042,4.844187,3.258097,6.761573,0.693147,5.948035,4.919981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.639057,5.220356,1.098612,0.0,1.94591,3.218876,3.713572,3.367296,1.098612,1.098612,1.098612,3.73767,3.89182,4.276666,3.091042,2.079442,4.976734,4.219508,1.94591,3.78419,2.833213,5.214936,1.098612,4.75359,3.713572,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
3.295837,1.94591,7.280008,3.688879,1.609438,2.639057,4.624973,4.85203,4.382027,1.098612,1.386294,1.098612,4.919981,4.787492,5.777652,6.721426,2.833213,6.386879,5.429346,2.564949,5.147494,3.828641,7.279319,0.693147,5.849325,4.812184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,5.488938,7.624619,3.332205,1.098612,2.995732,5.278115,5.723585,5.545177,1.386294,1.386294,1.386294,5.758902,5.723585,6.53814,6.2106,3.044522,7.213768,6.291569,2.833213,6.018593,4.465908,7.624131,0.693147,6.739337,5.680173,0.0,2.302585,2.833213,3.258097,0.0,0.0,0.0,2.890372,2.197225,3.931826,2.890372,1.098612,4.406719,3.583519,0.693147,3.178054,1.098612,4.787492,0.0,3.78419,2.639057,0
3.806662,3.091042,5.342334,2.302585,1.098612,0.693147,2.079442,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.564949,0.0,5.198497,0.693147,2.70805,0.0,0.693147,2.70805,2.079442,5.337538,0.693147,2.564949,2.079442,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,2.995732,0.0,0.693147,0.0,0.0,0.693147,0.693147,3.091042,0.0,0.693147,0.693147,0
3.806662,3.912023,7.648263,3.367296,1.098612,2.995732,5.303305,5.739793,5.57973,1.386294,1.386294,1.386294,5.774552,5.739793,6.54535,6.249975,3.044522,7.228388,6.300786,2.833213,6.042633,4.521789,7.647786,0.693147,6.751101,5.697093,0.0,1.791759,1.791759,2.302585,0.0,0.0,0.0,1.791759,1.791759,1.791759,3.044522,0.0,3.044522,1.791759,0.0,2.397895,1.791759,3.912023,0.0,2.397895,1.791759,0
3.295837,2.302585,5.442418,2.397895,0.693147,0.0,0.0,0.0,3.496508,0.0,0.0,0.0,0.0,3.526361,0.0,5.09375,0.0,3.610918,0.0,0.0,3.583519,0.0,5.442418,0.693147,3.526361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.806662,1.098612,4.919981,1.098612,0.0,1.386294,2.70805,2.944439,1.609438,0.693147,0.693147,0.693147,2.944439,3.258097,3.332205,4.060443,1.386294,4.343805,3.295837,1.386294,3.433987,2.70805,4.919981,0.693147,3.951244,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.94591,6.50129,2.484907,0.693147,3.044522,4.110874,4.691348,3.135494,1.386294,1.386294,1.386294,4.770685,4.682131,5.442418,5.332719,3.178054,6.109248,5.298317,3.044522,4.744932,3.555348,6.50129,0.693147,5.726848,4.691348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.609438,5.746203,2.302585,0.693147,2.944439,3.526361,3.828641,2.833213,1.098612,1.098612,1.098612,3.713572,3.663562,4.584967,4.75359,2.639057,5.214936,4.406719,2.564949,3.871201,2.890372,5.746203,0.693147,4.787492,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.098612,5.78996,2.639057,1.098612,2.564949,2.995732,3.713572,3.828641,1.791759,1.791759,1.791759,3.806662,4.077537,4.691348,4.158883,2.70805,5.402677,4.418841,2.564949,4.356709,2.197225,5.786897,0.693147,4.94876,3.713572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.098612,5.393628,1.098612,0.693147,0.693147,3.044522,3.044522,1.386294,0.693147,0.693147,0.693147,3.044522,3.091042,0.0,5.257495,0.693147,3.258097,0.0,0.693147,3.218876,3.044522,5.393628,0.693147,3.091042,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.871201,1.791759,5.327876,1.098612,0.0,1.609438,3.135494,3.433987,2.995732,0.693147,0.693147,0.693147,3.433987,3.555348,3.988984,4.189655,1.609438,4.812184,3.970292,1.609438,3.78419,2.833213,5.332719,0.693147,4.465908,3.433987,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,1.098612,0.0,0
3.871201,3.583519,7.25982,3.044522,1.386294,3.610918,5.135798,5.472271,4.70953,2.079442,2.197225,2.079442,5.598422,5.075174,6.49224,5.855072,3.663562,6.908755,6.104793,3.526361,5.327876,3.496508,7.259116,0.693147,6.408529,5.451038,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.609438,0.0,,2.079442,0.0,,0.0,,0.0,2.079442,0.693147,0
3.295837,3.401197,4.828314,2.564949,1.098612,1.609438,2.833213,3.091042,3.044522,1.098612,1.098612,1.098612,3.218876,3.332205,3.89182,2.70805,1.791759,4.532599,3.637586,1.609438,3.465736,2.397895,4.820282,0.693147,4.174387,3.091042,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,2.564949,0.0,0.0,1.098612,1.098612,2.772589,0.0,0.0,0.693147,0
3.295837,3.135494,6.954639,2.944439,1.098612,2.70805,4.634729,5.220356,4.077537,1.386294,1.386294,1.386294,5.247024,5.220356,5.913503,5.697093,2.70805,6.597146,5.783825,2.70805,5.303305,4.043051,6.955593,1.098612,6.232448,5.204007,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.94591,1.098612,2.484907,0.0,2.397895,1.098612,0.0,1.94591,1.098612,3.135494,0.0,2.197225,1.098612,0
