e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.806662,5.117994,7.129298,2.772589,0.693147,2.833213,5.036953,5.463832,3.583519,1.386294,1.386294,1.386294,5.455321,5.393628,6.12905,5.820083,2.772589,6.788972,6.021023,2.70805,5.398163,4.234107,7.129298,0.693147,6.447306,5.389072,2.079442,2.397895,2.397895,1.386294,0.0,0.0,0.0,1.94591,0.693147,3.295837,,0.693147,3.526361,2.944439,1.791759,1.098612,,3.433987,0.0,2.995732,1.94591,0
3.806662,1.94591,4.919981,1.386294,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,0.0,0.0,3.178054,0.0,4.543295,0.0,3.295837,0.0,0.0,3.258097,0.0,4.919981,0.693147,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,6.776507,2.890372,1.386294,3.258097,4.394449,5.062595,4.418841,1.94591,1.791759,1.791759,4.905275,4.672829,5.894403,5.303305,3.178054,6.40688,5.57973,3.091042,4.85203,3.258097,6.775366,0.693147,5.916202,4.890349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.65396,4.442651,2.639057,0.693147,1.94591,2.484907,2.772589,1.94591,1.098612,1.098612,1.098612,2.772589,2.70805,3.583519,2.302585,1.94591,4.290459,3.367296,1.94591,3.258097,1.94591,4.430817,0.693147,3.7612,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.302585,0.0,0.0,1.386294,0.0,2.302585,0.0,0.0,0.0,1
3.295837,4.644391,4.442651,2.564949,0.693147,1.94591,2.484907,2.772589,1.791759,1.098612,1.098612,1.098612,2.772589,2.70805,3.555348,2.302585,1.94591,4.304065,3.367296,1.94591,3.332205,1.94591,4.430817,0.693147,3.7612,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.197225,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,1
3.295837,5.159055,4.779123,2.484907,0.693147,2.639057,2.564949,3.091042,2.197225,1.609438,1.609438,1.609438,3.135494,3.178054,4.007333,3.218876,2.639057,4.60517,3.7612,2.639057,3.433987,1.791759,4.770685,1.098612,4.189655,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,1
3.295837,5.298317,4.94876,2.397895,0.693147,2.197225,2.564949,2.890372,2.564949,1.098612,1.386294,1.098612,2.995732,2.995732,4.127134,3.091042,2.302585,4.762174,3.78419,2.197225,3.78419,1.94591,4.941642,0.693147,4.143135,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,2.944439,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.0,1
3.526361,1.386294,7.942362,2.639057,1.791759,3.135494,4.248495,5.525453,4.442651,1.791759,1.94591,1.791759,5.541264,5.996452,7.233455,6.526495,3.218876,7.646354,6.914731,3.135494,6.173786,3.7612,7.942007,0.693147,7.249926,5.480639,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.295837,1.386294,5.866468,1.609438,0.693147,0.693147,3.135494,3.135494,3.332205,0.693147,0.693147,0.693147,3.135494,3.178054,0.0,5.659482,0.693147,3.663562,0.0,0.693147,3.663562,3.135494,5.863631,0.693147,3.178054,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
3.828641,1.609438,6.282267,2.833213,1.098612,2.772589,3.89182,4.382027,3.663562,1.791759,1.791759,1.791759,4.369448,4.276666,5.375278,4.836282,2.772589,5.940171,5.062595,2.772589,4.682131,2.70805,6.284134,1.098612,5.433722,4.330733,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.828641,2.397895,6.782192,3.295837,2.079442,4.521789,4.70953,5.170484,3.78419,2.079442,2.197225,2.079442,5.241747,4.85203,6.200509,5.231109,4.574711,6.639876,6.122493,4.521789,4.941642,3.178054,6.783325,1.386294,6.368187,5.170484,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.791759,0.693147,0.0,1.609438,0.0,2.197225,0.0,1.609438,0.0,0
3.828641,1.098612,6.822197,2.484907,0.693147,3.367296,4.430817,4.890349,4.343805,1.098612,1.098612,1.098612,4.955827,4.882802,6.042633,5.293305,3.496508,6.508769,5.880533,3.367296,4.934474,4.077537,6.823286,0.693147,6.192362,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,0.693147,5.869297,1.791759,0.693147,0.693147,3.135494,3.135494,3.332205,0.693147,0.693147,0.693147,3.135494,3.178054,0.0,5.66296,0.693147,3.663562,0.0,0.693147,3.663562,3.135494,5.866468,0.693147,3.178054,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.828641,0.693147,6.933423,2.890372,1.098612,2.70805,4.615121,5.209486,4.060443,1.386294,1.386294,1.386294,5.236442,5.187386,5.908083,5.659482,2.70805,6.583409,5.777652,2.70805,5.273,4.007333,6.934397,1.098612,6.216606,5.192957,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.828641,2.564949,5.438079,2.772589,0.693147,2.890372,3.496508,3.637586,3.258097,1.386294,1.386294,1.386294,3.688879,3.496508,4.477337,3.663562,2.772589,5.147494,4.248495,2.772589,4.043051,2.484907,5.438079,0.693147,4.624973,3.583519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.609438,0.0,0.0,1.94591,,0.0,1.098612,0.0,1.94591,0.0,,0.0,0
3.828641,4.634729,7.173192,3.091042,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.687109,5.075174,3.688879,7.003974,6.139885,3.583519,5.187386,3.433987,7.173958,0.693147,6.424869,5.111988,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.828641,1.609438,7.121252,3.178054,1.791759,3.178054,4.110874,5.231109,4.110874,1.609438,1.609438,1.609438,5.267858,5.135798,6.391917,5.293305,3.178054,6.910751,6.059123,3.091042,5.446737,3.78419,7.12206,1.386294,6.391917,5.198497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0
3.295837,1.94591,6.259581,2.639057,0.693147,1.791759,3.637586,4.094345,3.931826,1.098612,1.098612,1.098612,4.127134,4.248495,5.529429,4.682131,1.791759,5.971262,5.327876,1.791759,4.418841,3.332205,6.261492,0.693147,5.616771,4.094345,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,0
3.496508,1.791759,6.107023,2.639057,1.098612,2.397895,3.871201,4.234107,2.397895,1.098612,1.098612,1.098612,4.276666,4.330733,4.919981,5.105945,2.397895,5.652489,4.795791,2.397895,4.442651,3.295837,6.107023,0.693147,5.278115,4.234107,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
3.295837,3.367296,6.505784,2.302585,0.693147,3.091042,4.127134,4.70048,3.135494,1.386294,1.386294,1.386294,4.779123,4.682131,5.455321,5.337538,3.218876,6.115892,5.308268,3.091042,4.744932,3.555348,6.505784,0.693147,5.733341,4.70048,,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.693147,,0.0,,0.0,0.0,,0.693147,0.693147,1.609438,0.0,0.693147,0.0,0
3.496508,6.516193,6.173786,2.484907,1.791759,4.077537,4.454347,4.736198,3.988984,1.791759,1.098612,1.098612,4.007333,3.332205,5.459586,4.51086,2.70805,5.852202,5.030438,2.639057,4.158883,3.044522,6.171701,0.693147,5.192957,4.060443,0.0,0.0,0.0,3.332205,0.0,0.0,0.0,0.0,0.0,4.094345,,0.0,4.564348,0.0,0.0,3.332205,0.0,4.795791,0.0,0.0,0.0,1
3.496508,4.488636,4.248495,2.639057,1.791759,0.693147,2.197225,2.197225,2.564949,0.693147,0.693147,0.693147,2.197225,2.197225,2.079442,2.995732,0.693147,3.663562,2.079442,0.693147,3.178054,2.197225,4.234107,0.693147,2.772589,2.197225,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.0,2.639057,0.0,0.0,0.0,1
3.496508,1.098612,5.66296,2.639057,1.098612,0.0,0.0,0.0,3.367296,0.0,0.0,0.0,0.0,5.365976,0.0,3.951244,0.0,5.379897,0.0,0.0,5.375278,0.0,5.66296,0.693147,5.365976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0
3.828641,3.433987,4.962845,2.484907,1.098612,2.197225,2.564949,2.890372,2.890372,1.098612,1.386294,1.098612,2.995732,2.944439,4.094345,3.091042,2.302585,4.718499,3.7612,2.197225,3.713572,1.94591,4.955827,0.693147,4.110874,2.890372,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,1.098612,0.0,,0.0,0
3.828641,1.94591,4.127134,2.564949,1.098612,1.94591,2.302585,2.302585,2.197225,1.098612,1.098612,1.098612,2.397895,2.302585,3.044522,2.302585,2.079442,3.871201,2.995732,1.94591,3.044522,1.609438,4.110874,0.693147,3.367296,2.302585,0.693147,0.693147,0.693147,1.098612,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,1.098612,1.098612,0.693147,0.693147,0.0,1.609438,0.0,1.098612,0.693147,0
3.295837,3.73767,5.204007,0.693147,0.0,1.94591,3.218876,3.713572,3.295837,1.098612,1.098612,1.098612,3.73767,3.871201,4.276666,3.091042,2.079442,4.969813,4.219508,1.94591,3.7612,2.833213,5.198497,1.098612,4.744932,3.713572,0.0,1.94591,1.94591,1.386294,0.0,0.0,0.0,1.94591,2.079442,2.70805,,0.0,3.178054,2.197225,0.0,1.609438,1.609438,3.258097,0.693147,2.772589,1.94591,0
3.295837,1.098612,6.232448,2.564949,1.098612,2.397895,3.912023,4.330733,3.044522,1.098612,1.386294,1.098612,4.442651,4.442651,5.192957,5.049856,2.397895,5.834811,5.049856,2.397895,4.543295,3.367296,6.232448,0.693147,5.480639,4.317488,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.220356,2.772589,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.295837,1.94591,5.655992,2.484907,1.386294,2.890372,3.295837,3.912023,3.295837,1.386294,1.386294,1.386294,3.931826,3.637586,4.770685,4.356709,2.833213,5.288267,4.574711,2.772589,3.806662,2.772589,5.652489,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,6.76273,3.044522,1.386294,3.258097,4.356709,5.068904,4.394449,1.94591,1.791759,1.791759,4.912655,4.70953,5.877736,5.293305,3.135494,6.39693,5.609472,3.091042,4.844187,3.258097,6.761573,0.693147,5.948035,4.919981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.609438,4.962845,2.639057,1.098612,2.890372,2.639057,3.258097,2.484907,1.791759,1.791759,1.791759,3.332205,3.465736,4.077537,3.295837,2.944439,4.779123,3.912023,2.890372,3.7612,1.791759,4.955827,0.693147,4.394449,3.258097,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,1.098612,0.0,0.693147,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.295837,1.94591,7.280008,3.663562,1.609438,2.639057,4.624973,4.85203,4.382027,1.098612,1.386294,1.098612,4.919981,4.787492,5.777652,6.721426,2.833213,6.386879,5.429346,2.564949,5.147494,3.828641,7.279319,0.693147,5.849325,4.812184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.639057,5.220356,1.098612,0.0,1.94591,3.218876,3.713572,3.367296,1.098612,1.098612,1.098612,3.73767,3.89182,4.276666,3.091042,2.079442,4.976734,4.219508,1.94591,3.78419,2.833213,5.214936,1.098612,4.75359,3.713572,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
3.295837,1.94591,7.280008,3.688879,1.609438,2.639057,4.624973,4.85203,4.382027,1.098612,1.386294,1.098612,4.919981,4.787492,5.777652,6.721426,2.833213,6.386879,5.429346,2.564949,5.147494,3.828641,7.279319,0.693147,5.849325,4.812184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,3.091042,5.342334,2.302585,1.098612,0.693147,2.079442,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.564949,0.0,5.198497,0.693147,2.70805,0.0,0.693147,2.70805,2.079442,5.337538,0.693147,2.564949,2.079442,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,2.995732,0.0,0.693147,0.0,0.0,0.693147,0.693147,3.091042,0.0,0.693147,0.693147,0
3.806662,3.912023,7.648263,3.367296,1.098612,2.995732,5.303305,5.739793,5.57973,1.386294,1.386294,1.386294,5.774552,5.739793,6.54535,6.249975,3.044522,7.228388,6.300786,2.833213,6.042633,4.521789,7.647786,0.693147,6.751101,5.697093,0.0,1.791759,1.791759,2.302585,0.0,0.0,0.0,1.791759,1.791759,1.791759,3.044522,0.0,3.044522,1.791759,0.0,2.397895,1.791759,3.912023,0.0,2.397895,1.791759,0
3.295837,2.302585,5.442418,2.397895,0.693147,0.0,0.0,0.0,3.496508,0.0,0.0,0.0,0.0,3.526361,0.0,5.09375,0.0,3.610918,0.0,0.0,3.583519,0.0,5.442418,0.693147,3.526361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,5.402677,5.003946,2.397895,0.693147,2.197225,2.890372,3.091042,2.079442,1.098612,1.098612,1.098612,3.135494,3.332205,3.713572,3.713572,2.302585,4.624973,3.583519,2.197225,3.73767,2.302585,4.997212,0.693147,4.143135,3.091042,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,1
3.806662,2.564949,5.370638,1.609438,0.693147,0.693147,2.639057,2.639057,1.098612,0.693147,0.693147,0.693147,2.639057,2.70805,0.0,5.278115,0.693147,2.890372,0.0,0.693147,2.833213,2.639057,5.370638,0.693147,2.70805,2.639057,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,2.484907,0.0,0.693147,0.0,0.0,0.693147,0.693147,2.564949,0.0,0.693147,0.693147,0
3.806662,1.609438,7.648263,3.401197,1.098612,2.995732,5.303305,5.739793,5.57973,1.386294,1.386294,1.386294,5.774552,5.739793,6.54535,6.249975,3.044522,7.228388,6.300786,2.833213,6.042633,4.521789,7.647786,0.693147,6.751101,5.697093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.609438,5.746203,2.302585,0.693147,2.944439,3.526361,3.828641,2.833213,1.098612,1.098612,1.098612,3.713572,3.663562,4.584967,4.75359,2.639057,5.214936,4.406719,2.564949,3.871201,2.890372,5.746203,0.693147,4.787492,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.098612,5.393628,1.098612,0.693147,0.693147,3.044522,3.044522,1.386294,0.693147,0.693147,0.693147,3.044522,3.091042,0.0,5.257495,0.693147,3.258097,0.0,0.693147,3.218876,3.044522,5.393628,0.693147,3.091042,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.791759,6.368187,2.639057,1.609438,1.94591,4.158883,4.521789,2.70805,0.693147,0.693147,0.693147,4.553877,4.718499,4.997212,5.407172,2.079442,5.874931,4.927254,1.94591,4.804021,3.988984,6.368187,0.693147,5.517453,4.521789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
3.828641,5.407172,7.711101,3.401197,1.791759,3.526361,5.327876,5.808142,5.916202,2.197225,2.302585,2.197225,5.891644,5.638355,7.014814,5.351858,3.663562,7.433667,6.428105,3.526361,5.929589,3.663562,7.711549,1.098612,6.801283,5.783825,0.0,0.693147,1.098612,,0.0,0.0,0.0,1.098612,0.693147,3.78419,0.0,0.0,4.060443,1.609438,0.0,2.639057,0.693147,4.043051,0.0,1.791759,1.098612,0
4.007333,2.772589,5.620401,2.639057,1.098612,2.639057,3.218876,3.637586,3.526361,1.386294,1.098612,1.098612,3.295837,3.178054,4.521789,4.718499,2.639057,4.990433,4.356709,2.639057,3.583519,2.564949,5.616771,0.693147,4.615121,3.401197,0.0,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.0,1.94591,1.791759,0.0,2.079442,1.098612,0.0,0.0,0.0,2.079442,0.0,1.098612,0.693147,0
3.828641,4.418841,7.65112,3.433987,1.098612,3.091042,5.31812,5.743003,5.575949,1.386294,1.386294,1.386294,5.780744,5.746203,6.55108,6.25575,3.178054,7.23201,6.311735,2.944439,6.045005,4.521789,7.650645,0.693147,6.760415,5.700444,1.098612,1.386294,0.693147,,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.386294,1.386294,1.791759,1.94591,1.098612,0.693147,0.0,1.94591,0.0,2.197225,0.693147,0
3.871201,3.583519,7.25982,3.044522,1.386294,3.610918,5.135798,5.472271,4.70953,2.079442,2.197225,2.079442,5.598422,5.075174,6.49224,5.855072,3.663562,6.908755,6.104793,3.526361,5.327876,3.496508,7.259116,0.693147,6.408529,5.451038,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.609438,0.0,,2.079442,0.0,,0.0,,0.0,2.079442,0.693147,0
