e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,2.772589,6.811244,3.433987,1.94591,2.772589,4.543295,4.875197,4.276666,1.386294,1.386294,1.386294,4.94876,5.036953,5.762051,5.010635,2.890372,6.546785,5.480639,2.772589,5.572154,3.663562,6.810142,1.098612,5.97381,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0
3.295837,3.526361,6.386879,2.639057,1.386294,2.079442,3.044522,3.526361,3.135494,0.693147,0.693147,0.693147,3.496508,3.663562,4.304065,5.968708,2.197225,5.241747,3.970292,2.079442,4.442651,2.890372,6.386879,1.098612,4.51086,3.496508,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,1.098612,1.098612,1.609438,3.091042,0.0,2.197225,1.386294,0.0,1.098612,0.693147,3.401197,0.0,1.791759,1.098612,1
3.555348,3.828641,7.943783,2.484907,1.791759,3.135494,4.248495,5.533389,4.418841,1.94591,1.94591,1.791759,5.549076,5.996452,7.235619,6.52503,3.218876,7.64874,6.917706,3.135494,6.173786,3.7612,7.943428,0.693147,7.252054,5.488938,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,3.912023,7.680637,3.295837,1.791759,3.496508,5.313206,5.793014,5.913503,2.197225,2.302585,2.197225,5.872118,5.624018,6.969791,5.351858,3.637586,7.393878,6.411818,3.496508,5.886104,3.637586,7.681099,1.098612,6.785588,5.768321,0.0,1.791759,1.791759,0.0,0.0,0.0,0.0,1.791759,1.098612,2.197225,0.0,0.0,2.772589,2.079442,0.0,0.693147,0.0,2.772589,0.0,2.302585,1.791759,0
3.295837,1.609438,6.776507,2.890372,1.386294,3.258097,4.394449,5.062595,4.418841,1.94591,1.791759,1.791759,4.905275,4.672829,5.894403,5.303305,3.178054,6.40688,5.57973,3.091042,4.85203,3.258097,6.775366,0.693147,5.916202,4.890349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.26268,4.060443,2.484907,0.693147,1.791759,2.197225,2.197225,1.94591,1.098612,1.098612,1.098612,2.197225,2.302585,2.995732,2.302585,1.791759,3.828641,2.890372,1.791759,2.995732,1.609438,4.043051,0.693147,3.295837,2.197225,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.609438,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,1
3.295837,5.298317,4.94876,2.397895,0.693147,2.197225,2.564949,2.890372,2.564949,1.098612,1.386294,1.098612,2.995732,2.995732,4.127134,3.091042,2.302585,4.762174,3.78419,2.197225,3.78419,1.94591,4.941642,0.693147,4.143135,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,2.944439,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.0,1
3.295837,1.098612,4.465908,2.397895,0.693147,2.302585,2.397895,2.70805,2.397895,1.386294,1.386294,1.386294,2.772589,2.302585,3.526361,2.890372,2.397895,4.219508,3.496508,2.302585,3.178054,1.609438,4.465908,0.693147,3.73767,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.258097,7.941296,2.564949,1.791759,3.135494,4.248495,5.521461,4.442651,1.791759,1.94591,1.791759,5.537334,5.996452,7.23201,6.52503,3.218876,7.644919,6.912743,3.135494,6.173786,3.7612,7.94094,0.693147,7.248504,5.476464,0.0,0.0,,1.098612,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.526361,1.386294,7.942362,2.639057,1.791759,3.135494,4.248495,5.525453,4.442651,1.791759,1.94591,1.791759,5.541264,5.996452,7.233455,6.526495,3.218876,7.646354,6.914731,3.135494,6.173786,3.7612,7.942007,0.693147,7.249926,5.480639,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.828641,3.912023,6.458338,2.564949,0.693147,2.397895,4.941642,5.231109,3.73767,1.609438,1.609438,1.609438,5.288267,5.068904,5.823046,4.143135,2.833213,6.304449,5.857933,2.397895,4.905275,3.713572,6.458338,0.693147,6.230481,5.231109,0.0,1.94591,2.302585,1.94591,0.0,0.0,0.0,2.302585,2.564949,2.944439,1.94591,0.0,3.637586,3.091042,0.0,2.639057,0.693147,3.912023,0.0,3.526361,2.302585,0
3.828641,1.609438,6.282267,2.833213,1.098612,2.772589,3.89182,4.382027,3.663562,1.791759,1.791759,1.791759,4.369448,4.276666,5.375278,4.836282,2.772589,5.940171,5.062595,2.772589,4.682131,2.70805,6.284134,1.098612,5.433722,4.330733,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.295837,3.526361,6.267201,2.564949,0.693147,1.791759,3.663562,4.110874,3.931826,1.098612,1.098612,1.098612,4.143135,4.248495,5.533389,4.70048,1.791759,5.978886,5.332719,1.791759,4.430817,3.367296,6.269096,0.693147,5.620401,4.110874,0.0,1.94591,1.609438,1.098612,0.0,0.0,0.0,1.098612,1.386294,2.833213,0.693147,0.0,3.091042,2.564949,0.0,1.386294,0.0,3.178054,0.0,2.772589,1.609438,0
3.295837,2.197225,4.94876,2.397895,1.609438,2.079442,2.639057,2.890372,2.302585,1.098612,1.098612,1.098612,2.890372,2.995732,3.912023,3.663562,2.079442,4.615121,3.433987,2.079442,3.555348,2.079442,4.94876,0.693147,3.912023,2.890372,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.197225,0.0,1.609438,0.0,0
3.295837,2.302585,6.860664,2.639057,1.098612,2.890372,4.844187,5.273,3.496508,1.386294,1.386294,1.386294,5.26269,5.192957,5.869297,5.676754,2.302585,6.480045,5.877736,2.302585,5.192957,4.007333,6.860664,1.386294,6.284134,5.225747,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.791759,0.693147,0.0,1.609438,0.0,2.302585,0.0,1.609438,0.0,0
3.828641,2.397895,5.111988,1.098612,0.0,2.079442,2.833213,2.995732,2.639057,1.098612,1.098612,1.098612,2.890372,2.772589,4.007333,3.663562,2.079442,4.779123,3.583519,2.079442,3.912023,2.079442,5.111988,0.693147,3.931826,2.944439,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,1.098612,0.0,1.386294,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,0.693147,6.933423,2.890372,1.098612,2.70805,4.615121,5.209486,4.060443,1.386294,1.386294,1.386294,5.236442,5.187386,5.908083,5.659482,2.70805,6.583409,5.777652,2.70805,5.273,4.007333,6.934397,1.098612,6.216606,5.192957,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.828641,2.484907,5.105945,2.564949,0.693147,1.94591,3.258097,3.332205,2.944439,1.098612,0.693147,0.693147,3.258097,2.995732,4.007333,3.7612,1.94591,4.672829,3.688879,1.609438,3.496508,2.639057,5.105945,0.693147,4.077537,3.091042,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.693147,,0.0,0.0,0.693147,0.0,,0.0,,0.0,,0.0,0
3.295837,1.386294,7.539559,2.639057,0.693147,3.258097,4.859812,5.723585,4.836282,1.94591,1.94591,1.94591,5.780744,5.976351,6.36647,6.331502,3.258097,7.101676,6.315358,3.258097,5.814131,3.912023,7.539559,0.693147,6.852243,5.70711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.693147,0.0,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
3.828641,1.791759,7.189168,2.944439,1.609438,2.197225,4.110874,4.836282,3.89182,1.098612,1.098612,1.098612,4.941642,5.247024,6.516193,5.693732,2.995732,6.910751,6.013715,2.197225,5.313206,4.025352,7.190676,1.098612,6.393591,4.836282,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,,0.0,,,0
3.828641,2.197225,5.963579,2.833213,1.386294,2.995732,3.688879,4.304065,3.583519,1.609438,1.609438,1.609438,4.343805,4.369448,4.955827,4.406719,2.995732,5.652489,4.919981,2.995732,4.477337,2.833213,5.963579,0.693147,5.370638,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.609438,6.431331,1.098612,0.693147,2.302585,3.555348,4.304065,3.091042,1.098612,1.098612,1.098612,4.418841,4.477337,5.32301,5.308268,2.484907,6.006353,5.141664,2.302585,4.882802,3.496508,6.431331,0.693147,5.55296,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.828641,1.609438,5.393628,2.484907,1.098612,1.098612,3.091042,3.258097,2.397895,0.693147,0.693147,0.693147,3.258097,3.610918,3.988984,4.454347,1.098612,4.85203,3.73767,1.098612,3.912023,3.091042,5.393628,0.693147,4.356709,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.295837,2.484907,7.682943,3.332205,1.791759,3.496508,5.313206,5.796058,5.916202,2.197225,2.302585,2.197225,5.877736,5.631212,6.971669,5.351858,3.637586,7.396335,6.415097,3.496508,5.891644,3.637586,7.683404,1.098612,6.790097,5.771441,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.098612,0.0,0.0,1.609438,1.098612,0.0,1.098612,0.0,1.791759,0.0,1.609438,0.693147,0
3.295837,1.386294,6.356108,2.484907,1.609438,1.94591,4.143135,4.51086,2.70805,0.693147,0.693147,0.693147,4.543295,4.70048,4.990433,5.393628,2.079442,5.863631,4.919981,1.94591,4.787492,3.970292,6.356108,0.693147,5.505332,4.51086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.098612,6.206576,2.484907,0.693147,2.995732,3.367296,4.304065,3.465736,1.386294,1.609438,1.386294,4.369448,4.543295,5.214936,4.60517,2.995732,5.921578,5.081404,2.995732,4.85203,2.995732,6.206576,1.609438,5.537334,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.496508,1.791759,6.107023,2.639057,1.098612,2.397895,3.871201,4.234107,2.397895,1.098612,1.098612,1.098612,4.276666,4.330733,4.919981,5.105945,2.397895,5.652489,4.795791,2.397895,4.442651,3.295837,6.107023,0.693147,5.278115,4.234107,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
3.496508,6.122493,5.7301,2.484907,1.791759,2.772589,2.833213,3.931826,3.7612,1.386294,1.609438,1.386294,3.970292,3.806662,4.89784,3.850148,2.772589,5.4161,4.532599,2.772589,3.912023,2.639057,5.726848,0.693147,4.919981,3.931826,0.0,0.0,0.0,2.890372,0.0,0.0,0.0,0.0,0.0,3.367296,,0.0,3.583519,0.0,0.0,1.791759,0.0,4.007333,0.0,0.0,0.0,1
3.496508,4.488636,4.248495,2.639057,1.791759,0.693147,2.197225,2.197225,2.564949,0.693147,0.693147,0.693147,2.197225,2.197225,2.079442,2.995732,0.693147,3.663562,2.079442,0.693147,3.178054,2.197225,4.234107,0.693147,2.772589,2.197225,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.0,2.639057,0.0,0.0,0.0,1
3.828641,4.615121,6.350886,2.70805,0.693147,2.079442,3.688879,4.290459,3.951244,1.098612,1.098612,1.098612,4.317488,4.276666,5.655992,4.70048,2.079442,6.089045,5.455321,2.079442,4.442651,3.401197,6.352629,1.386294,5.720312,4.290459,1.098612,1.098612,2.639057,0.693147,0.0,0.0,0.0,2.639057,1.098612,3.555348,1.098612,1.098612,3.912023,3.367296,1.098612,1.098612,1.098612,3.931826,1.098612,3.433987,2.639057,0
3.828641,4.219508,6.378426,2.302585,0.693147,3.332205,3.970292,4.624973,2.397895,1.098612,1.098612,1.098612,4.553877,4.49981,5.429346,5.384495,3.218876,5.971262,5.356586,3.258097,4.430817,3.555348,6.378426,0.693147,5.70711,4.564348,1.098612,,2.079442,0.693147,0.0,0.0,0.0,0.693147,0.693147,2.995732,,1.098612,3.091042,2.484907,1.098612,,,2.995732,0.0,2.564949,1.386294,0
3.828641,4.394449,4.94876,2.564949,1.098612,2.833213,2.564949,3.218876,2.397895,1.609438,1.791759,1.609438,3.258097,3.465736,4.060443,3.295837,2.833213,4.770685,3.871201,2.833213,3.7612,1.791759,4.941642,0.693147,4.369448,3.218876,1.386294,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,2.197225,1.386294,1.098612,1.386294,2.944439,1.791759,1.386294,2.564949,0.0,3.135494,,2.639057,1.386294,0
3.828641,3.433987,4.962845,2.484907,1.098612,2.197225,2.564949,2.890372,2.890372,1.098612,1.386294,1.098612,2.995732,2.944439,4.094345,3.091042,2.302585,4.718499,3.7612,2.197225,3.713572,1.94591,4.955827,0.693147,4.110874,2.890372,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,1.098612,0.0,,0.0,0
3.828641,2.079442,6.388561,2.70805,1.609438,2.197225,3.091042,3.555348,3.178054,1.098612,1.098612,0.693147,3.555348,3.663562,4.304065,5.968708,2.397895,5.241747,4.007333,2.197225,4.442651,2.890372,6.388561,1.098612,4.532599,3.526361,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
3.295837,3.73767,5.204007,0.693147,0.0,1.94591,3.218876,3.713572,3.295837,1.098612,1.098612,1.098612,3.73767,3.871201,4.276666,3.091042,2.079442,4.969813,4.219508,1.94591,3.7612,2.833213,5.198497,1.098612,4.744932,3.713572,0.0,1.94591,1.94591,1.386294,0.0,0.0,0.0,1.94591,2.079442,2.70805,,0.0,3.178054,2.197225,0.0,1.609438,1.609438,3.258097,0.693147,2.772589,1.94591,0
3.295837,1.098612,6.232448,2.564949,1.098612,2.397895,3.912023,4.330733,3.044522,1.098612,1.386294,1.098612,4.442651,4.442651,5.192957,5.049856,2.397895,5.834811,5.049856,2.397895,4.543295,3.367296,6.232448,0.693147,5.480639,4.317488,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.220356,2.772589,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.295837,1.386294,5.598422,0.693147,0.693147,2.302585,3.367296,3.78419,2.70805,1.098612,1.098612,1.098612,3.828641,4.043051,4.49981,3.433987,2.302585,5.459586,4.317488,2.302585,4.672829,2.890372,5.598422,1.386294,4.875197,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,1.94591,7.280008,3.663562,1.609438,2.639057,4.624973,4.85203,4.382027,1.098612,1.386294,1.098612,4.919981,4.787492,5.777652,6.721426,2.833213,6.386879,5.429346,2.564949,5.147494,3.828641,7.279319,0.693147,5.849325,4.812184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.397895,5.545177,2.484907,1.098612,2.639057,3.178054,3.496508,3.496508,1.098612,1.098612,1.098612,3.258097,3.091042,4.394449,4.634729,2.639057,4.882802,4.26268,2.639057,3.526361,2.484907,5.541264,0.693147,4.521789,3.332205,0.0,0.693147,0.693147,1.386294,,0.0,0.0,0.693147,0.693147,0.693147,1.609438,0.0,1.386294,0.693147,0.0,0.693147,0.693147,2.397895,0.0,1.098612,0.693147,0
3.806662,3.912023,7.648263,3.367296,1.098612,2.995732,5.303305,5.739793,5.57973,1.386294,1.386294,1.386294,5.774552,5.739793,6.54535,6.249975,3.044522,7.228388,6.300786,2.833213,6.042633,4.521789,7.647786,0.693147,6.751101,5.697093,0.0,1.791759,1.791759,2.302585,0.0,0.0,0.0,1.791759,1.791759,1.791759,3.044522,0.0,3.044522,1.791759,0.0,2.397895,1.791759,3.912023,0.0,2.397895,1.791759,0
3.295837,2.302585,5.442418,2.397895,0.693147,0.0,0.0,0.0,3.496508,0.0,0.0,0.0,0.0,3.526361,0.0,5.09375,0.0,3.610918,0.0,0.0,3.583519,0.0,5.442418,0.693147,3.526361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.806662,1.098612,4.59512,1.098612,0.0,1.386294,2.397895,2.70805,1.386294,0.693147,0.693147,0.693147,2.70805,2.772589,3.044522,3.73767,1.386294,4.025352,2.944439,1.386294,3.044522,2.397895,4.59512,0.693147,3.526361,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.197225,6.36647,2.564949,1.609438,1.94591,4.158883,4.521789,2.70805,0.693147,0.693147,0.693147,4.553877,4.70953,4.997212,5.407172,2.079442,5.872118,4.927254,1.94591,4.795791,3.988984,6.36647,0.693147,5.513429,4.521789,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.693147,0.0,0.693147,0.693147,1.94591,0.0,1.098612,0.693147,0
3.806662,1.609438,5.746203,2.302585,0.693147,2.944439,3.526361,3.828641,2.833213,1.098612,1.098612,1.098612,3.713572,3.663562,4.584967,4.75359,2.639057,5.214936,4.406719,2.564949,3.871201,2.890372,5.746203,0.693147,4.787492,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.098612,5.78996,2.639057,1.098612,2.564949,2.995732,3.713572,3.828641,1.791759,1.791759,1.791759,3.806662,4.077537,4.691348,4.158883,2.70805,5.402677,4.418841,2.564949,4.356709,2.197225,5.786897,0.693147,4.94876,3.713572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.609438,5.370638,1.791759,0.693147,0.693147,2.639057,2.639057,1.098612,0.693147,0.693147,0.693147,2.639057,2.70805,0.0,5.278115,0.693147,2.890372,0.0,0.693147,2.833213,2.639057,5.370638,0.693147,2.70805,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.564949,5.998937,2.772589,0.693147,2.197225,3.871201,4.127134,3.091042,1.098612,1.098612,1.098612,4.276666,4.043051,4.70953,4.976734,2.564949,5.488938,4.615121,2.197225,4.290459,3.332205,5.998937,0.693147,5.056246,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,5.407172,7.711101,3.401197,1.791759,3.526361,5.327876,5.808142,5.916202,2.197225,2.302585,2.197225,5.891644,5.638355,7.014814,5.351858,3.663562,7.433667,6.428105,3.526361,5.929589,3.663562,7.711549,1.098612,6.801283,5.783825,0.0,0.693147,1.098612,,0.0,0.0,0.0,1.098612,0.693147,3.78419,0.0,0.0,4.060443,1.609438,0.0,2.639057,0.693147,4.043051,0.0,1.791759,1.098612,0
