ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.039725,0.0,0.0,0.0,0.0,0.0,0.026391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.002397,0.0,0.033613,0.0,0.008969,0.0,0.0,0.000855,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.019305,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.0257,0.0,0.0,0.010152,0.0,0.0,0.0,0.039823,0.040816,0.035684,0.0,0.0,0.0,0
0.0,0.0,0.057381,0.032609,0.0,0.0,0.000983,0.0,0.026391,0.0,0.038466,0.0,0.0,0.0,0.0,0.020408,0.0,0.005502,0.0,0.0,0.011843,0.0,0.0,0.0,0.016129,0.001731,0.0,0.033613,0.25,0.008969,0.0,0.0,0.000855,0.0,0.003949,0.0,0.0,0.0,0.0,0.0,0.011583,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.0257,0.132213,0.07741,0.015228,0.0,0.308362,0.0,0.097345,0.010204,0.050106,0.0,0.159773,0.0,0
0.0,0.0,0.276118,0.0,0.0,0.0,0.0,0.0,0.052783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008257,0.0,0.176471,0.0,0.013453,0.0,0.0,0.02991,0.0,0.016588,0.0,0.0,0.0,0.0,0.0,0.011583,0.0,0.085938,0.023529,0.106796,0.0,0.0,0.0,0.051399,0.0,0.0,0.010152,0.0,0.0,0.0,0.079646,0.214286,0.284651,0.0,0.0,0.0,1
0.0,0.0,0.242775,0.032609,0.0,0.0,0.002504,0.0,0.132741,0.0,0.086147,0.0,0.0,0.0,0.0,0.163265,0.0,0.015131,0.0,0.0,0.898993,0.140865,0.0,0.0,0.0,0.004794,0.0,0.092437,0.0,0.139013,0.073144,0.0,0.007834,0.0,0.008689,0.0,0.0,0.0,0.0,0.0,0.119691,0.0,0.039063,0.0,0.048544,0.0,0.0,0.0,0.129262,0.548194,0.0,0.020305,0.0,0.0,0.0,0.039823,0.112245,0.229406,0.0,0.401139,0.0,0
0.0,0.045111,0.015345,0.043478,0.0,0.166393,0.004374,0.065303,0.026391,0.057439,0.225394,0.0,0.0,0.215645,0.0,0.0,0.0,0.009629,0.0,0.166302,0.909868,0.0,0.0,0.10828,0.0,0.003063,0.0,0.058824,0.25,0.026906,0.0,0.332237,0.002991,0.0,0.006319,0.035508,0.044585,0.033282,0.0,0.123327,0.023166,0.093836,0.039063,0.082353,0.048544,0.0,0.299413,0.041621,0.0257,0.527996,0.216749,0.045685,0.0,0.135311,0.031221,0.097345,0.071429,0.016583,0.089632,0.402038,0.054014,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.00134,0.0,0.0,0.0,0.157893,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.902652,0.0,0.0,0.0,0.048387,0.001731,0.0,0.033613,0.25,0.0,0.0,0.0,0.000855,0.0,0.006319,0.0,0.0,0.025404,0.0,0.0,0.011583,0.030972,0.007813,0.047059,0.0,0.0,0.0,0.0,0.0,0.506884,0.142153,0.035533,0.0,0.108905,0.015602,0.075221,0.0,0.0,0.056758,0.391658,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.055282,0.009239,0.0,0.0,0.122719,0.248562,0.0,0.0,0.0,0.0,0.0,0.0,0.006878,0.0,0.055252,0.917234,0.0,0.0,0.076079,0.080645,0.013184,0.0,0.033613,0.0,0.008969,0.0,0.0,0.000855,0.0,0.019747,0.048081,0.094616,0.057465,0.299706,0.0,0.027027,0.105796,0.015625,0.082353,0.009709,0.0,0.0,0.0,0.155725,0.607401,0.0,0.060914,0.213776,0.0,0.055252,0.0,0.040816,0.117963,0.092723,0.57185,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015131,0.0,0.0,0.0,0.0,0.0,0.0,0.16129,0.016247,0.64,0.07563,0.5,0.004484,0.0,0.0,0.005127,0.0,0.028436,0.0,0.0,0.0,0.0,0.0,0.042471,0.0,0.03125,0.011765,0.038835,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.216814,0.071429,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.01087,0.0,0.0,0.000924,0.0,0.0,0.0,0.11831,0.0,0.0,0.0,0.0,0.0,0.0,0.019257,0.0,0.0,0.894747,0.0,0.0,0.0,0.0,0.00546,0.0,0.117647,0.0,0.008969,0.0,0.0,0.012961,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.046875,0.035294,0.058252,0.0,0.0,0.0,0.0,0.440756,0.142153,0.020305,0.0,0.108905,0.0,0.039823,0.142857,0.0,0.0,0.255909,0.0,0
0.0,0.032823,0.006683,0.108696,0.0,0.1133,0.03236,0.044846,0.026391,0.054765,0.476367,0.0,0.0,0.142354,0.0,0.0,0.0,0.004127,0.0,0.112144,0.938189,0.0,0.0,0.10828,0.145161,0.011187,0.0,0.02521,0.25,0.004484,0.0,0.332237,0.000427,0.0,0.028436,0.03009,0.040226,0.029963,0.254652,0.074864,0.03861,0.104876,0.007813,0.141176,0.009709,0.0,0.19863,0.074728,0.13257,0.644843,0.14708,0.13198,0.092864,0.04982,0.027726,0.030973,0.020408,0.045354,0.110424,0.530609,0.037171,1
0.0,0.0,0.0,0.0,0.0,0.0,0.006981,0.0,0.0,0.0,0.13131,0.0,0.0,0.0,0.0,0.0,0.0,0.016506,0.0,0.0,0.016225,0.0,0.0,0.0,0.0,0.005726,0.0,0.058824,0.0,0.0,0.0,0.0,0.002991,0.0,0.007899,0.0,0.0,0.018134,0.050441,0.0,0.0,0.0,0.023438,0.023529,0.029126,0.0,0.0,0.0,0.026209,0.073845,0.231527,0.015228,0.019193,0.131418,0.0,0.039823,0.071429,0.010775,0.02866,0.097012,0.0,0
0.0,0.0,0.023334,0.01087,0.0,0.0,0.000497,0.0,0.052783,0.0,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.88715,0.0,0.0,0.0,0.016129,0.00293,0.04,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.03125,0.023529,0.038835,0.0,0.0,0.0,0.051399,0.415984,0.071077,0.015228,0.0,0.065893,0.0,0.061947,0.061224,0.025865,0.0,0.241368,0.0,0
0.0,0.0,0.025829,0.032609,0.0,0.0,0.002534,0.0,0.053044,0.0,0.107256,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.897421,0.0,0.0,0.0,0.0,0.002663,0.0,0.05042,0.0,0.017937,0.0,0.0,0.002136,0.0,0.004739,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.03125,0.047059,0.038835,0.0,0.0,0.0,0.051654,0.494407,0.071077,0.030457,0.0,0.065893,0.0,0.039823,0.061224,0.027374,0.0,0.384167,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.004336,0.0,0.0,0.0,0.176542,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.905544,0.0,0.0,0.0,0.064516,0.00253,0.08,0.02521,0.5,0.004484,0.0,0.0,0.000427,0.0,0.005529,0.0,0.0,0.018134,0.0,0.0,0.019305,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.524554,0.292048,0.030457,0.0,0.156845,0.0,0.185841,0.030612,0.0,0.028379,0.423411,0.0,0
0.0,0.0,0.02426,0.043478,0.0,0.0,0.008887,0.0,0.026391,0.0,0.153476,0.0,0.0,0.0,0.0,0.0,0.2,0.053645,0.0,0.0,0.899631,0.0,0.0,0.0,0.032258,0.01092,0.0,0.117647,0.5,0.0,0.0,0.0,0.012961,0.0,0.027646,0.0,0.0,0.060963,0.049951,0.0,0.007722,0.0,0.054688,0.058824,0.067961,0.076923,0.0,0.0,0.051654,0.467817,0.146376,0.035533,0.019193,0.108905,0.0,0.230088,0.142857,0.035832,0.08907,0.300409,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000929,0.0,0.0,0.0,0.034672,0.0,0.0,0.0,0.0,0.0,0.0,0.011004,0.0,0.0,0.003181,0.0,0.0,0.0,0.0,0.003596,0.0,0.042017,0.0,0.004484,0.0,0.0,0.001424,0.0,0.005529,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.006635,0.0,0.005076,0.0,0.0,0.0,0.0,0.05102,0.0,0.0,0.000437,0.0,0
0.041667,0.0,0.0,0.097826,0.0,0.111658,0.013218,0.044846,0.0,0.157383,0.250032,0.0,0.124538,0.0,0.0,0.0,0.0,0.008253,0.053233,0.111597,0.920087,0.0,0.0,0.036447,0.096774,0.004128,0.0,0.016807,0.0,0.040359,0.0,0.0,0.000142,0.0,0.010269,0.018903,0.120376,0.018873,0.049461,0.0,0.057915,0.031279,0.0,0.117647,0.0,0.0,0.098826,0.0,0.0257,0.655816,0.142153,0.096447,0.027762,0.108905,0.017219,0.039823,0.010204,0.012949,0.032593,0.617155,0.0,0
0.0,0.0,0.0,0.032609,0.0,0.0,0.001201,0.0,0.0,0.0,0.119223,0.0,0.0,0.0,0.0,0.0,0.2,0.035763,0.0,0.0,0.89543,0.0,0.0,0.03574,0.080645,0.010121,0.04,0.109244,0.25,0.013453,0.0,0.0,0.01111,0.0,0.022907,0.007229,0.0,0.019958,0.0,0.0,0.027027,0.030972,0.015625,0.047059,0.009709,0.076923,0.0,0.0,0.0,0.448452,0.142153,0.030457,0.0,0.108905,0.006371,0.10177,0.132653,0.0,0.056758,0.274066,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.00293,0.0,0.02521,0.0,0.004484,0.0,0.0,0.000427,0.0,0.008689,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.007813,0.035294,0.009709,0.0,0.0,0.0,0.0,0.0,0.0,0.015228,0.0,0.0,0.0,0.0,0.030612,0.0,0.0,0.0,0.0,1
0.0,0.132002,0.0,0.032609,0.0,0.055282,0.0,0.175915,0.0,0.150818,0.0,0.0,0.0,0.071882,0.0,0.0,0.0,0.024759,0.0,0.055252,0.0,0.0,0.0,0.036447,0.145161,0.011053,0.0,0.117647,0.0,0.013453,0.0,0.0,0.012961,0.0,0.046603,0.079248,0.133937,0.133988,0.099902,0.045208,0.042471,0.033119,0.046875,0.023529,0.058252,0.0,0.099804,0.0,0.051654,0.0,0.0,0.020305,0.252155,0.0,0.076496,0.039823,0.142857,0.163538,0.062658,0.0,0.143098,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.001199,0.0,0.033613,0.25,0.004484,0.0,0.0,0.000855,0.0,0.003949,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.0,0.0,0.07741,0.015228,0.0,0.308362,0.0,0.097345,0.010204,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.055282,0.001332,0.0,0.0,0.122719,0.084374,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.055252,0.894032,0.0,0.0,0.0,0.016129,0.003463,0.16,0.016807,0.25,0.0,0.0,0.0,0.000142,0.0,0.006319,0.0,0.094616,0.0,0.0,0.0,0.003861,0.0,0.007813,0.023529,0.009709,0.0,0.0,0.0,0.0,0.473626,0.071077,0.020305,0.0,0.065893,0.0,0.048673,0.020408,0.0,0.0,0.34323,0.0,0
0.083333,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038514,0.0,0.0,0.0,0.0,0.0,0.0,0.354839,0.019443,0.0,0.12605,0.0,0.040359,0.0,0.0,0.014955,0.0,0.066351,0.0,0.0,0.0,0.0,0.0,0.111969,0.0,0.015625,0.011765,0.019417,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.057522,0.132653,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.01087,0.0,0.0,0.000832,0.0,0.0,0.0,0.126205,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.899842,0.0,0.0,0.0,0.016129,0.000666,0.0,0.008403,0.25,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.0,0.035294,0.0,0.0,0.0,0.0,0.0,0.505323,0.0,0.025381,0.0,0.0,0.0,0.004425,0.0,0.0,0.0,0.404669,0.0,0
0.083333,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006878,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.005327,0.0,0.02521,0.0,0.004484,0.0,0.0,0.000427,0.0,0.016588,0.0,0.0,0.0,0.0,0.0,0.011583,0.0,0.046875,0.011765,0.029126,0.0,0.0,0.0,0.0,0.0,0.0,0.010152,0.0,0.0,0.0,0.039823,0.010204,0.0,0.0,0.0,0.0,1
0.125,0.020382,0.0,0.152174,0.0,0.166393,0.079058,0.0,0.0,0.182134,0.388967,0.0,0.124538,0.071177,0.0,0.0,0.2,0.05227,0.031813,0.166302,0.934857,0.0,0.0,0.180821,0.16129,0.033427,0.0,0.084034,0.0,0.022422,0.0,0.0,0.006409,0.0,0.052923,0.076816,0.140343,0.110193,0.198825,0.039421,0.057915,0.127262,0.054688,0.223529,0.067961,0.153846,0.0,0.0,0.103308,0.692468,0.0,0.147208,0.089725,0.0,0.057682,0.0,0.05102,0.046455,0.194156,0.678328,0.021298,1
0.041667,0.0,0.015345,0.01087,0.0,0.0,0.000305,0.0,0.026391,0.0,0.02467,0.0,0.0,0.0,0.0,0.0,0.0,0.042641,0.0,0.0,0.013355,0.0,0.0,0.0,0.080645,0.017313,0.0,0.067227,0.0,0.013453,0.0,0.0,0.003988,0.0,0.037915,0.0,0.0,0.074532,0.049461,0.0,0.030888,0.030972,0.015625,0.023529,0.019417,0.0,0.0,0.0,0.051399,0.145171,0.071077,0.025381,0.090449,0.065893,0.034722,0.039823,0.071429,0.064583,0.056758,0.118851,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.008403,0.25,0.0,0.0,0.0,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.079646,0.010204,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.001065,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.054688,0.0,0.019417,0.0,0.0,0.0,0.0,0.0,0.142153,0.0,0.0,0.108905,0.0,0.039823,0.010204,0.0,0.0,0.0,0.0,0
0.208333,0.236522,0.033977,0.097826,0.0,0.280241,0.026167,0.112339,0.052783,0.148048,0.330242,0.0,0.504316,0.42988,0.0,0.0,0.0,0.03989,0.259411,0.224289,0.932872,0.0,0.0,0.325548,0.177419,0.018112,0.0,0.134454,0.0,0.004484,0.0,0.0,0.017092,0.0,0.047393,0.175775,0.129267,0.146765,0.199804,0.266546,0.046332,0.256363,0.0625,0.094118,0.058252,0.0,0.297456,0.0,0.129517,0.742175,0.214638,0.081218,0.092747,0.135311,0.138414,0.053097,0.102041,0.056822,0.248665,0.709314,0.261099,0
0.0,0.0,0.099105,0.032609,0.0,0.0,0.002792,0.0,0.131957,0.0,0.107256,0.0,0.0,0.0,0.0,0.102041,0.0,0.011004,0.0,0.0,0.897421,0.846583,0.0,0.072541,0.032258,0.004128,0.0,0.058824,0.0,0.03139,0.436983,0.0,0.002991,0.0,0.008689,0.048081,0.0,0.047293,0.0,0.0,0.034749,0.030972,0.015625,0.035294,0.019417,0.0,0.0,0.0,0.128499,0.494407,0.071077,0.020305,0.0,0.065893,0.028958,0.039823,0.071429,0.097598,0.058724,0.384167,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.002313,0.0,0.0,0.0,0.087204,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.894132,0.0,0.0,0.0,0.0,0.000932,0.28,0.016807,0.0,0.004484,0.0,0.0,0.000142,0.0,0.00158,0.0,0.0,0.0,0.049461,0.0,0.003861,0.030972,0.007813,0.023529,0.009709,0.0,0.0,0.0,0.0257,0.47081,0.142857,0.035533,0.024828,0.095557,0.019053,0.137168,0.020408,0.014426,0.0,0.340762,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009988,0.0,0.184874,0.0,0.0,0.0,0.0,0.032901,0.0,0.017378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.011765,0.097087,0.0,0.0,0.0,0.0,0.0,0.142153,0.010152,0.0,0.108905,0.0,0.039823,0.22449,0.0,0.0,0.0,0.0,0
0.125,0.00599,0.012862,0.108696,0.0,0.111111,0.036183,0.0,0.053828,0.024354,0.19132,0.0,0.0,0.071177,0.0,0.0,0.0,0.101788,0.0,0.11105,0.020365,0.0,0.016665,0.11288,0.274194,0.041017,0.16,0.319328,0.25,0.053812,0.0,0.0,0.100128,0.230769,0.131912,0.01869,0.020396,0.017169,0.151322,0.049548,0.100386,0.141368,0.164063,0.0,0.203883,0.0,0.0,0.0,0.105089,0.064888,0.07178,0.055838,0.025859,0.004182,0.021645,0.044248,0.346939,0.02392,0.107895,0.036397,0.006996,0
0.041667,0.071011,0.0,0.043478,0.0,0.055282,0.007018,0.085297,0.0,0.032929,0.231037,0.0,0.0,0.219873,0.0,0.0,0.0,0.020633,0.0,0.055252,0.913721,0.0,0.0,0.110403,0.145161,0.008656,0.0,0.084034,0.0,0.008969,0.0,0.664474,0.006409,0.0,0.025276,0.041788,0.02396,0.05911,0.148384,0.174322,0.042471,0.128795,0.03125,0.082353,0.038835,0.076923,0.305284,0.207202,0.077099,0.576816,0.361717,0.045685,0.1483,0.175676,0.056618,0.039823,0.091837,0.077532,0.125316,0.513466,0.076201,0
