ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.166667,0.106906,0.0,0.119565,0.0,0.111658,0.090425,0.057215,0.0,0.074614,0.52742,0.0,0.373613,0.284708,0.0,0.0,0.4,0.086657,0.094995,0.111597,0.949186,0.0,0.0,0.476292,0.145161,0.028899,0.0,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.038705,0.219338,0.057533,0.221941,0.197845,0.15226,0.034749,0.377798,0.078125,0.223529,0.097087,0.153846,0.098826,0.0,0.102799,0.729938,0.142153,0.182741,0.051785,0.108905,0.200372,0.039823,0.020408,0.029988,0.434673,0.689212,0.121961,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.00923,0.0,0.0,0.0,0.274819,0.0,0.0,0.0,0.0,0.0,0.0,0.011004,0.0,0.0,0.920505,0.0,0.0,0.0,0.080645,0.008523,0.0,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.015798,0.0,0.0,0.03861,0.098923,0.0,0.023166,0.061944,0.039063,0.082353,0.038835,0.0,0.0,0.0,0.051399,0.622856,0.0,0.060914,0.03944,0.0,0.026868,0.0,0.040816,0.021122,0.086822,0.592981,0.0,0
0.0,0.0,0.0,0.032609,0.0,0.0,0.022045,0.0,0.0,0.0,0.195697,0.0,0.0,0.0,0.0,0.0,0.0,0.023384,0.0,0.0,0.905101,0.0,0.081053,0.0,0.048387,0.007191,0.28,0.033613,0.0,0.0,0.0,0.0,0.000855,0.468326,0.019747,0.0,0.0,0.017496,0.049461,0.0,0.011583,0.031279,0.015625,0.047059,0.019417,0.0,0.0,0.0,0.0257,0.497673,0.373681,0.040609,0.019486,0.181905,0.012341,0.137168,0.040816,0.010379,0.028379,0.343913,0.0,0
0.0,0.045111,0.015345,0.043478,0.0,0.166393,0.004374,0.065303,0.026391,0.057439,0.225394,0.0,0.0,0.215645,0.0,0.0,0.0,0.009629,0.0,0.166302,0.909868,0.0,0.0,0.10828,0.0,0.003063,0.0,0.058824,0.25,0.026906,0.0,0.332237,0.002991,0.0,0.006319,0.035508,0.044585,0.033282,0.0,0.123327,0.023166,0.093836,0.039063,0.082353,0.048544,0.0,0.299413,0.041621,0.0257,0.527996,0.216749,0.045685,0.0,0.135311,0.031221,0.097345,0.071429,0.016583,0.089632,0.402038,0.054014,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.00134,0.0,0.0,0.0,0.157893,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.902652,0.0,0.0,0.0,0.048387,0.001731,0.0,0.033613,0.25,0.0,0.0,0.0,0.000855,0.0,0.006319,0.0,0.0,0.025404,0.0,0.0,0.011583,0.030972,0.007813,0.047059,0.0,0.0,0.0,0.0,0.0,0.506884,0.142153,0.035533,0.0,0.108905,0.015602,0.075221,0.0,0.0,0.056758,0.391658,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000497,0.0,0.0,0.0,0.047682,0.0,0.0,0.0,0.0,0.020408,0.0,0.016506,0.0,0.0,0.88715,0.0,0.0,0.0,0.016129,0.006259,0.0,0.05042,0.0,0.004484,0.0,0.0,0.002136,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.015625,0.023529,0.009709,0.0,0.0,0.0,0.0,0.415984,0.0,0.015228,0.0,0.0,0.0,0.0,0.040816,0.0,0.0,0.241368,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.000924,0.0,0.0,0.0,0.11831,0.0,0.0,0.0,0.0,0.0,0.0,0.019257,0.0,0.0,0.894747,0.0,0.0,0.0,0.0,0.00546,0.0,0.117647,0.0,0.008969,0.0,0.0,0.012961,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.046875,0.035294,0.058252,0.0,0.0,0.0,0.0,0.440756,0.142153,0.020305,0.0,0.108905,0.0,0.039823,0.142857,0.0,0.0,0.255909,0.0,0
0.0,0.0,0.028524,0.141304,0.0,0.110564,0.100856,0.0,0.052783,0.01467,0.486009,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.055252,0.937264,0.0,0.0,0.0,0.016129,0.00253,0.0,0.05042,0.0,0.008969,0.0,0.0,0.002136,0.0,0.005529,0.0,0.024444,0.006811,0.0,0.0,0.011583,0.0,0.039063,0.129412,0.038835,0.0,0.0,0.0,0.051399,0.614045,0.217452,0.111675,0.0,0.131418,0.0,0.039823,0.061224,0.029596,0.028379,0.456351,0.0,0
0.0,0.070136,0.0,0.01087,0.0,0.055282,0.0,0.089565,0.0,0.122719,0.0,0.0,0.0,0.071882,0.0,0.0,0.0,0.009629,0.0,0.055252,0.0,0.0,0.0,0.036093,0.0,0.003063,0.0,0.058824,0.0,0.017937,0.0,0.0,0.002991,0.0,0.006319,0.036869,0.094616,0.045284,0.0,0.040145,0.015444,0.031279,0.03125,0.0,0.029126,0.0,0.099804,0.0,0.0,0.0,0.0,0.015228,0.0,0.0,0.034722,0.0,0.071429,0.0,0.029784,0.0,0.06834,0
0.0,0.0,0.025829,0.032609,0.0,0.0,0.002534,0.0,0.053044,0.0,0.107256,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.897421,0.0,0.0,0.0,0.0,0.002663,0.0,0.05042,0.0,0.017937,0.0,0.0,0.002136,0.0,0.004739,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.03125,0.047059,0.038835,0.0,0.0,0.0,0.051654,0.494407,0.071077,0.030457,0.0,0.065893,0.0,0.039823,0.061224,0.027374,0.0,0.384167,0.0,0
0.166667,0.064642,0.0,0.032609,0.0,0.0,0.010277,0.092822,0.0,0.0,0.038466,0.0,0.0,0.071882,0.0,0.0,0.0,0.090784,0.0,0.0,0.011843,0.0,0.0,0.071833,0.225806,0.041151,0.04,0.285714,0.25,0.004484,0.0,0.0,0.079903,0.0,0.125592,0.060101,0.0,0.08921,0.148384,0.059675,0.057915,0.063784,0.0625,0.0,0.07767,0.0,0.099804,0.0,0.077099,0.132213,0.0,0.025381,0.16453,0.0,0.061713,0.119469,0.306122,0.105147,0.087384,0.159773,0.075866,0
0.083333,0.0,0.0,0.054348,0.0,0.0,0.021059,0.0,0.0,0.0,0.30254,0.0,0.0,0.0,0.0,0.0,0.0,0.017882,0.0,0.0,0.920967,0.0,0.0,0.071479,0.112903,0.014782,0.0,0.05042,0.0,0.004484,0.0,0.0,0.002136,0.0,0.037125,0.022454,0.0,0.007908,0.247796,0.0,0.030888,0.062251,0.03125,0.094118,0.029126,0.0,0.0,0.0,0.128753,0.597244,0.0,0.060914,0.178579,0.0,0.020898,0.0,0.030612,0.093847,0.029784,0.513193,0.0,0
0.041667,0.0,0.0,0.097826,0.0,0.111658,0.013218,0.044846,0.0,0.157383,0.250032,0.0,0.124538,0.0,0.0,0.0,0.0,0.008253,0.053233,0.111597,0.920087,0.0,0.0,0.036447,0.096774,0.004128,0.0,0.016807,0.0,0.040359,0.0,0.0,0.000142,0.0,0.010269,0.018903,0.120376,0.018873,0.049461,0.0,0.057915,0.031279,0.0,0.117647,0.0,0.0,0.098826,0.0,0.0257,0.655816,0.142153,0.096447,0.027762,0.108905,0.017219,0.039823,0.010204,0.012949,0.032593,0.617155,0.0,0
0.0,0.0,0.057381,0.032609,0.0,0.055282,0.000357,0.0,0.028221,0.09521,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.055252,0.011843,0.0,0.0,0.0,0.048387,0.001465,0.28,0.016807,0.5,0.0,0.0,0.0,0.000142,0.0,0.006319,0.0,0.073945,0.059217,0.0,0.0,0.011583,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.027481,0.132213,0.07741,0.015228,0.0,0.308362,0.0,0.172566,0.020408,0.050106,0.028379,0.159773,0.0,0
0.458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148556,0.0,0.0,0.0,0.0,0.0,0.0,0.564516,0.061393,0.0,0.12605,0.0,0.022422,0.0,0.0,0.014955,0.0,0.204581,0.0,0.0,0.0,0.0,0.0,0.15444,0.0,0.226563,0.011765,0.281553,0.0,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.039823,0.040816,0.0,0.0,0.0,0.0,1
0.166667,0.0,0.074808,0.0,0.0,0.0,0.003643,0.0,0.026391,0.0,0.195837,0.0,0.0,0.0,0.0,0.0,0.0,0.037139,0.0,0.0,0.908693,0.0,0.0,0.03574,0.129032,0.027301,0.0,0.151261,0.0,0.004484,0.0,0.0,0.021792,0.0,0.043444,0.017766,0.0,0.062781,0.247307,0.0,0.034749,0.030972,0.085938,0.035294,0.097087,0.0,0.0,0.0,0.154198,0.546319,0.0,0.030457,0.181301,0.0,0.016962,0.0,0.122449,0.167861,0.057319,0.465997,0.0,0
0.0,0.132002,0.0,0.032609,0.0,0.055282,0.0,0.175915,0.0,0.150818,0.0,0.0,0.0,0.071882,0.0,0.0,0.0,0.024759,0.0,0.055252,0.0,0.0,0.0,0.036447,0.145161,0.011053,0.0,0.117647,0.0,0.013453,0.0,0.0,0.012961,0.0,0.046603,0.079248,0.133937,0.133988,0.099902,0.045208,0.042471,0.033119,0.046875,0.023529,0.058252,0.0,0.099804,0.0,0.051654,0.0,0.0,0.020305,0.252155,0.0,0.076496,0.039823,0.142857,0.163538,0.062658,0.0,0.143098,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000718,0.0,0.0,0.0,0.083764,0.0,0.0,0.0,0.0,0.0,0.0,0.023384,0.0,0.0,0.892552,0.0,0.0,0.0,0.048387,0.006792,0.0,0.12605,0.0,0.0,0.0,0.0,0.014955,0.0,0.021327,0.0,0.0,0.0,0.0,0.0,0.011583,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.450032,0.142153,0.015228,0.0,0.108905,0.0,0.039823,0.153061,0.0,0.0,0.302326,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.000497,0.0,0.0,0.0,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.88715,0.0,0.0,0.0,0.0,0.0004,0.0,0.008403,0.0,0.004484,0.0,0.0,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.007813,0.011765,0.009709,0.0,0.0,0.0,0.0,0.415984,0.142857,0.010152,0.0,0.374255,0.0,0.115044,0.010204,0.0,0.0,0.241368,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.000799,0.0,0.008403,0.0,0.004484,0.0,0.0,0.0,0.0,0.006319,0.0,0.0,0.0,0.0,0.0,0.011583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.015387,0.0,0.0,0.0,0.074476,0.0,0.0,0.0,0.0,0.0,0.0,0.044017,0.0,0.0,0.007801,0.0,0.033167,0.0,0.080645,0.02477,0.12,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.233032,0.032385,0.0,0.0,0.0,0.049951,0.0,0.023166,0.031892,0.023438,0.0,0.029126,0.0,0.0,0.0,0.025954,0.023795,0.299085,0.0,0.012337,0.118727,0.006048,0.553097,0.040816,0.006644,0.0,0.011173,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.000934,0.0,0.0,0.0,0.098013,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.892589,0.0,0.0,0.0,0.048387,0.002131,0.0,0.016807,0.0,0.004484,0.0,0.0,0.000142,0.0,0.007899,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.43393,0.142153,0.010152,0.0,0.108905,0.0,0.039823,0.020408,0.0,0.0,0.252303,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.012497,0.0,0.0,0.0,0.212884,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.02006,0.0,0.0,0.0,0.016129,0.003063,0.0,0.02521,0.0,0.0,0.0,0.332237,0.000427,0.0,0.006319,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.015625,0.070588,0.019417,0.0,0.0,0.041621,0.0,0.045529,0.214638,0.050761,0.0,0.135311,0.0,0.039823,0.030612,0.0,0.0,0.005634,0.0,0
0.125,0.020382,0.0,0.152174,0.0,0.166393,0.079058,0.0,0.0,0.182134,0.388967,0.0,0.124538,0.071177,0.0,0.0,0.2,0.05227,0.031813,0.166302,0.934857,0.0,0.0,0.180821,0.16129,0.033427,0.0,0.084034,0.0,0.022422,0.0,0.0,0.006409,0.0,0.052923,0.076816,0.140343,0.110193,0.198825,0.039421,0.057915,0.127262,0.054688,0.223529,0.067961,0.153846,0.0,0.0,0.103308,0.692468,0.0,0.147208,0.089725,0.0,0.057682,0.0,0.05102,0.046455,0.194156,0.678328,0.021298,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.008403,0.25,0.0,0.0,0.0,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.079646,0.010204,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.001065,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.054688,0.0,0.019417,0.0,0.0,0.0,0.0,0.0,0.142153,0.0,0.0,0.108905,0.0,0.039823,0.010204,0.0,0.0,0.0,0.0,0
0.125,0.065989,0.014539,0.152174,0.0,0.110564,0.054982,0.053396,0.026391,0.048117,0.364205,0.0,0.124538,0.214235,0.0,0.0,0.0,0.028886,0.04742,0.110503,0.93427,0.0,0.074828,0.14402,0.258065,0.043148,0.0,0.10084,0.5,0.004484,0.0,0.332237,0.0094,0.233032,0.065561,0.050975,0.037951,0.126384,0.099902,0.122242,0.065637,0.159767,0.078125,0.152941,0.097087,0.0,0.197652,0.138943,0.077608,0.720884,0.073892,0.126904,0.044438,0.026039,0.056328,0.061947,0.061224,0.037721,0.227592,0.703165,0.071641,1
0.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009988,0.0,0.184874,0.0,0.0,0.0,0.0,0.032901,0.0,0.017378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.011765,0.097087,0.0,0.0,0.0,0.0,0.0,0.142153,0.010152,0.0,0.108905,0.0,0.039823,0.22449,0.0,0.0,0.0,0.0,0
0.041667,0.071011,0.0,0.043478,0.0,0.055282,0.007018,0.085297,0.0,0.032929,0.231037,0.0,0.0,0.219873,0.0,0.0,0.0,0.020633,0.0,0.055252,0.913721,0.0,0.0,0.110403,0.145161,0.008656,0.0,0.084034,0.0,0.008969,0.0,0.664474,0.006409,0.0,0.025276,0.041788,0.02396,0.05911,0.148384,0.174322,0.042471,0.128795,0.03125,0.082353,0.038835,0.076923,0.305284,0.207202,0.077099,0.576816,0.361717,0.045685,0.1483,0.175676,0.056618,0.039823,0.091837,0.077532,0.125316,0.513466,0.076201,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001176,0.0,0.0,0.0,0.07557,0.0,0.0,0.0,0.0,0.0,0.0,0.006878,0.0,0.0,0.893342,0.0,0.0,0.0,0.016129,0.002663,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0,0.005529,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.475889,0.0,0.010152,0.0,0.0,0.0,0.0,0.010204,0.0,0.0,0.335933,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.112753,0.002838,0.0,0.0,0.0,0.107256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057013,0.0,0.0,0.0,0.0,0.0,0.085938,0.023529,0.0,0.0,0.0,0.0,0.0,0.494407,0.071077,0.040609,0.0,0.065893,0.0,0.039823,0.0,0.0,0.0,0.384167,0.0,1
0.0,0.07426,0.082121,0.065217,0.0,0.055282,0.005967,0.10317,0.185785,0.039313,0.253553,0.0,0.0,0.214235,0.0,0.0,0.0,0.008253,0.0,0.055252,0.916065,0.0,0.117008,0.10828,0.016129,0.002663,0.0,0.033613,0.75,0.071749,0.0,0.332237,0.000855,0.228507,0.003949,0.04999,0.031252,0.048508,0.049461,0.111754,0.065637,0.09353,0.007813,0.094118,0.009709,0.0,0.297456,0.138943,0.18117,0.585277,0.588318,0.055838,0.010508,0.228121,0.046528,0.225664,0.040816,0.086454,0.089913,0.512704,0.085529,0
0.208333,0.0,0.028678,0.032609,0.0,0.0,0.004468,0.0,0.026391,0.0,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.068776,0.0,0.0,0.011843,0.0,0.0,0.0,0.16129,0.025303,0.16,0.07563,0.5,0.004484,0.0,0.0,0.005127,0.0,0.064771,0.0,0.0,0.026125,0.0,0.0,0.042471,0.0,0.046875,0.0,0.038835,0.0,0.0,0.0,0.0257,0.132213,0.07741,0.015228,0.0,0.308362,0.0,0.190265,0.040816,0.029072,0.028379,0.159773,0.0,0
0.0,0.0,0.008031,0.032609,0.0,0.0,0.00554,0.0,0.026391,0.0,0.237133,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.908325,0.0,0.0,0.0,0.0,0.002131,0.04,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.005529,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.007813,0.058824,0.009709,0.0,0.0,0.0,0.0257,0.494601,0.142153,0.035533,0.0,0.108905,0.0,0.061947,0.071429,0.007241,0.0,0.31456,0.0,0
0.375,0.136705,0.008031,0.184783,0.0,0.446086,0.132847,0.0,0.026391,0.007528,0.707988,0.0,0.623921,0.356589,0.0,0.0,0.0,0.056396,0.231666,0.055252,0.964629,0.0,0.0,0.334749,0.258065,0.03902,0.0,0.092437,0.0,0.008969,0.0,0.0,0.007834,0.0,0.115324,0.136035,0.170033,0.286837,0.447111,0.206872,0.065637,0.433609,0.320313,0.282353,0.019417,0.230769,0.0,0.0,0.258015,0.749689,0.142153,0.233503,0.341917,0.108905,0.268958,0.039823,0.020408,0.206427,0.445631,0.651224,0.157516,1
