ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.625,0.020429,0.006946,0.163043,0.0,0.061303,0.114172,0.015501,0.026391,0.011526,0.405817,0.0,0.133169,0.145173,0.0,0.0,0.2,0.115543,0.015385,0.060175,0.041119,0.0,0.0,0.072541,0.241935,0.060727,0.0,0.134454,0.0,0.0,0.0,0.0,0.017092,0.0,0.112164,0.015297,0.008983,0.018456,0.450049,0.103436,0.057915,0.242257,0.015625,0.164706,0.019417,0.153846,0.098826,0.0,0.233588,0.115759,0.142153,0.203046,0.288668,0.108905,0.070793,0.039823,0.010204,0.16989,0.105648,0.045412,0.024658,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.00923,0.0,0.0,0.0,0.274819,0.0,0.0,0.0,0.0,0.0,0.0,0.011004,0.0,0.0,0.920505,0.0,0.0,0.0,0.080645,0.008523,0.0,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.015798,0.0,0.0,0.03861,0.098923,0.0,0.023166,0.061944,0.039063,0.082353,0.038835,0.0,0.0,0.0,0.051399,0.622856,0.0,0.060914,0.03944,0.0,0.026868,0.0,0.040816,0.021122,0.086822,0.592981,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.055282,0.001194,0.0,0.0,0.039313,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.026135,0.0,0.055252,0.88715,0.0,0.0,0.0,0.048387,0.008124,0.0,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.013428,0.0,0.031252,0.020846,0.0,0.0,0.015444,0.0,0.007813,0.011765,0.009709,0.0,0.0,0.0,0.0257,0.415984,0.071077,0.015228,0.0,0.065893,0.0,0.039823,0.071429,0.014426,0.02866,0.241368,0.0,0
0.0,0.0,0.0,0.032609,0.0,0.0,0.022045,0.0,0.0,0.0,0.195697,0.0,0.0,0.0,0.0,0.0,0.0,0.023384,0.0,0.0,0.905101,0.0,0.081053,0.0,0.048387,0.007191,0.28,0.033613,0.0,0.0,0.0,0.0,0.000855,0.468326,0.019747,0.0,0.0,0.017496,0.049461,0.0,0.011583,0.031279,0.015625,0.047059,0.019417,0.0,0.0,0.0,0.0257,0.497673,0.373681,0.040609,0.019486,0.181905,0.012341,0.137168,0.040816,0.010379,0.028379,0.343913,0.0,0
0.125,0.0,0.0,0.032609,0.240654,0.111658,0.012536,0.0,0.026391,0.0,0.139723,0.0,0.0,0.0,0.062992,0.0,0.0,0.046768,0.0,0.0,0.896933,0.0,0.0,0.037509,0.177419,0.040884,0.0,0.084034,0.0,0.0,0.0,0.0,0.006409,0.0,0.101896,0.0,0.0,0.0,0.247796,0.0,0.042471,0.037105,0.101563,0.035294,0.0,0.076923,0.0,0.0,0.154453,0.446936,0.142153,0.030457,0.323726,0.108905,0.0,0.039823,0.071429,0.187734,0.052262,0.257801,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000497,0.0,0.0,0.0,0.047682,0.0,0.0,0.0,0.0,0.020408,0.0,0.016506,0.0,0.0,0.88715,0.0,0.0,0.0,0.016129,0.006259,0.0,0.05042,0.0,0.004484,0.0,0.0,0.002136,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.015625,0.023529,0.009709,0.0,0.0,0.0,0.0,0.415984,0.0,0.015228,0.0,0.0,0.0,0.0,0.040816,0.0,0.0,0.241368,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.055282,0.009239,0.0,0.0,0.122719,0.248562,0.0,0.0,0.0,0.0,0.0,0.0,0.006878,0.0,0.055252,0.917234,0.0,0.0,0.076079,0.080645,0.013184,0.0,0.033613,0.0,0.008969,0.0,0.0,0.000855,0.0,0.019747,0.048081,0.094616,0.057465,0.299706,0.0,0.027027,0.105796,0.015625,0.082353,0.009709,0.0,0.0,0.0,0.155725,0.607401,0.0,0.060914,0.213776,0.0,0.055252,0.0,0.040816,0.117963,0.092723,0.57185,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015131,0.0,0.0,0.0,0.0,0.0,0.0,0.16129,0.016247,0.64,0.07563,0.5,0.004484,0.0,0.0,0.005127,0.0,0.028436,0.0,0.0,0.0,0.0,0.0,0.042471,0.0,0.03125,0.011765,0.038835,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.216814,0.071429,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.01087,0.0,0.0,0.000924,0.0,0.0,0.0,0.11831,0.0,0.0,0.0,0.0,0.0,0.0,0.019257,0.0,0.0,0.894747,0.0,0.0,0.0,0.0,0.00546,0.0,0.117647,0.0,0.008969,0.0,0.0,0.012961,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.046875,0.035294,0.058252,0.0,0.0,0.0,0.0,0.440756,0.142153,0.020305,0.0,0.108905,0.0,0.039823,0.142857,0.0,0.0,0.255909,0.0,0
0.0,0.032823,0.006683,0.108696,0.0,0.1133,0.03236,0.044846,0.026391,0.054765,0.476367,0.0,0.0,0.142354,0.0,0.0,0.0,0.004127,0.0,0.112144,0.938189,0.0,0.0,0.10828,0.145161,0.011187,0.0,0.02521,0.25,0.004484,0.0,0.332237,0.000427,0.0,0.028436,0.03009,0.040226,0.029963,0.254652,0.074864,0.03861,0.104876,0.007813,0.141176,0.009709,0.0,0.19863,0.074728,0.13257,0.644843,0.14708,0.13198,0.092864,0.04982,0.027726,0.030973,0.020408,0.045354,0.110424,0.530609,0.037171,1
0.0,0.0,0.023334,0.01087,0.0,0.0,0.000497,0.0,0.052783,0.0,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.88715,0.0,0.0,0.0,0.016129,0.00293,0.04,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.03125,0.023529,0.038835,0.0,0.0,0.0,0.051399,0.415984,0.071077,0.015228,0.0,0.065893,0.0,0.061947,0.061224,0.025865,0.0,0.241368,0.0,0
0.0,0.0,0.0,0.01087,0.490654,0.114943,0.0,0.0,0.0,0.0,0.0,0.399267,0.0,0.0,0.299213,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.3117,0.0,0.0,0.0,0.0,0.0,0.304688,0.011765,0.009709,0.0,0.0,0.0,0.0,0.0,0.0,0.015228,0.0,0.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,1
0.0,0.070136,0.0,0.01087,0.0,0.055282,0.0,0.089565,0.0,0.122719,0.0,0.0,0.0,0.071882,0.0,0.0,0.0,0.009629,0.0,0.055252,0.0,0.0,0.0,0.036093,0.0,0.003063,0.0,0.058824,0.0,0.017937,0.0,0.0,0.002991,0.0,0.006319,0.036869,0.094616,0.045284,0.0,0.040145,0.015444,0.031279,0.03125,0.0,0.029126,0.0,0.099804,0.0,0.0,0.0,0.0,0.015228,0.0,0.0,0.034722,0.0,0.071429,0.0,0.029784,0.0,0.06834,0
0.0,0.0,0.030334,0.01087,0.0,0.0,0.000497,0.0,0.026391,0.0,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.01238,0.0,0.0,0.88715,0.0,0.0,0.0,0.016129,0.003862,0.0,0.067227,0.0,0.008969,0.0,0.0,0.003988,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.023438,0.023529,0.029126,0.0,0.0,0.0,0.0257,0.415984,0.071077,0.015228,0.0,0.065893,0.0,0.066372,0.081633,0.028879,0.0,0.241368,0.0,0
0.0,0.0,0.02426,0.043478,0.0,0.0,0.008887,0.0,0.026391,0.0,0.153476,0.0,0.0,0.0,0.0,0.0,0.2,0.053645,0.0,0.0,0.899631,0.0,0.0,0.0,0.032258,0.01092,0.0,0.117647,0.5,0.0,0.0,0.0,0.012961,0.0,0.027646,0.0,0.0,0.060963,0.049951,0.0,0.007722,0.0,0.054688,0.058824,0.067961,0.076923,0.0,0.0,0.051654,0.467817,0.146376,0.035533,0.019193,0.108905,0.0,0.230088,0.142857,0.035832,0.08907,0.300409,0.0,0
0.125,0.0,0.0,0.021739,0.0,0.0,0.032245,0.0,0.0,0.0,0.360328,0.0,0.0,0.0,0.0,0.0,0.0,0.011004,0.0,0.0,0.92682,0.0,0.0,0.0,0.177419,0.017712,0.16,0.05042,0.25,0.0,0.0,0.0,0.002136,0.0,0.034755,0.0,0.0,0.031012,0.247307,0.0,0.042471,0.031585,0.023438,0.094118,0.029126,0.0,0.0,0.0,0.128499,0.613498,0.0,0.055838,0.186387,0.0,0.014527,0.053097,0.010204,0.096053,0.056758,0.517997,0.0,0
0.041667,0.0,0.0,0.097826,0.0,0.111658,0.013218,0.044846,0.0,0.157383,0.250032,0.0,0.124538,0.0,0.0,0.0,0.0,0.008253,0.053233,0.111597,0.920087,0.0,0.0,0.036447,0.096774,0.004128,0.0,0.016807,0.0,0.040359,0.0,0.0,0.000142,0.0,0.010269,0.018903,0.120376,0.018873,0.049461,0.0,0.057915,0.031279,0.0,0.117647,0.0,0.0,0.098826,0.0,0.0257,0.655816,0.142153,0.096447,0.027762,0.108905,0.017219,0.039823,0.010204,0.012949,0.032593,0.617155,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.00293,0.0,0.02521,0.0,0.004484,0.0,0.0,0.000427,0.0,0.008689,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.007813,0.035294,0.009709,0.0,0.0,0.0,0.0,0.0,0.0,0.015228,0.0,0.0,0.0,0.0,0.030612,0.0,0.0,0.0,0.0,1
0.0,0.0,0.028678,0.032609,0.0,0.0,0.000625,0.0,0.026391,0.0,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.016506,0.0,0.0,0.011843,0.0,0.0,0.0,0.064516,0.003196,0.16,0.033613,0.5,0.004484,0.0,0.0,0.000855,0.0,0.012638,0.0,0.0,0.0,0.0,0.0,0.019305,0.0,0.007813,0.0,0.009709,0.0,0.0,0.0,0.0257,0.132213,0.07741,0.015228,0.0,0.308362,0.0,0.190265,0.040816,0.029072,0.0,0.159773,0.0,0
0.0,0.035056,0.0,0.021739,0.0,0.0,0.007604,0.047008,0.0,0.0,0.073971,0.0,0.0,0.071177,0.0,0.0,0.0,0.002751,0.0,0.0,0.00757,0.0,0.0,0.03574,0.016129,0.000799,0.0,0.016807,0.25,0.0,0.0,0.0,0.000142,0.0,0.003949,0.021177,0.0,0.020846,0.049461,0.036528,0.003861,0.031585,0.0,0.023529,0.0,0.0,0.098826,0.0,0.0257,0.021811,0.21323,0.015228,0.024828,0.138581,0.019053,0.048673,0.020408,0.014426,0.028941,0.008838,0.039018,0
0.083333,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038514,0.0,0.0,0.0,0.0,0.0,0.0,0.354839,0.019443,0.0,0.12605,0.0,0.040359,0.0,0.0,0.014955,0.0,0.066351,0.0,0.0,0.0,0.0,0.0,0.111969,0.0,0.015625,0.011765,0.019417,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.057522,0.132653,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.000799,0.0,0.008403,0.0,0.004484,0.0,0.0,0.0,0.0,0.006319,0.0,0.0,0.0,0.0,0.0,0.011583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.015387,0.0,0.0,0.0,0.074476,0.0,0.0,0.0,0.0,0.0,0.0,0.044017,0.0,0.0,0.007801,0.0,0.033167,0.0,0.080645,0.02477,0.12,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.233032,0.032385,0.0,0.0,0.0,0.049951,0.0,0.023166,0.031892,0.023438,0.0,0.029126,0.0,0.0,0.0,0.025954,0.023795,0.299085,0.0,0.012337,0.118727,0.006048,0.553097,0.040816,0.006644,0.0,0.011173,0.0,0
0.083333,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006878,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.005327,0.0,0.02521,0.0,0.004484,0.0,0.0,0.000427,0.0,0.016588,0.0,0.0,0.0,0.0,0.0,0.011583,0.0,0.046875,0.011765,0.029126,0.0,0.0,0.0,0.0,0.0,0.0,0.010152,0.0,0.0,0.0,0.039823,0.010204,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.01087,0.0,0.0,0.000934,0.0,0.0,0.0,0.098013,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.892589,0.0,0.0,0.0,0.048387,0.002131,0.0,0.016807,0.0,0.004484,0.0,0.0,0.000142,0.0,0.007899,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.43393,0.142153,0.010152,0.0,0.108905,0.0,0.039823,0.020408,0.0,0.0,0.252303,0.0,0
0.083333,0.0,0.0,0.032609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063274,0.0,0.0,0.0,0.0,0.0,0.0,0.225806,0.03023,0.0,0.176471,0.25,0.004484,0.0,0.0,0.02991,0.0,0.101896,0.0,0.0,0.0,0.098923,0.0,0.057915,0.0,0.070313,0.0,0.07767,0.0,0.0,0.0,0.051399,0.0,0.0,0.015228,0.161618,0.0,0.0,0.053097,0.193878,0.098106,0.0,0.0,0.0,0
0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013755,0.0,0.0,0.0,0.0,0.0,0.0,0.16129,0.017845,0.0,0.07563,0.0,0.008969,0.0,0.0,0.005127,0.0,0.053712,0.0,0.0,0.160709,0.0,0.0,0.046332,0.032199,0.046875,0.0,0.058252,0.0,0.0,0.0,0.0,0.0,0.0,0.020305,0.0,0.0,0.151062,0.0,0.040816,0.0,0.03147,0.0,0.0,1
0.125,0.020382,0.0,0.152174,0.0,0.166393,0.079058,0.0,0.0,0.182134,0.388967,0.0,0.124538,0.071177,0.0,0.0,0.2,0.05227,0.031813,0.166302,0.934857,0.0,0.0,0.180821,0.16129,0.033427,0.0,0.084034,0.0,0.022422,0.0,0.0,0.006409,0.0,0.052923,0.076816,0.140343,0.110193,0.198825,0.039421,0.057915,0.127262,0.054688,0.223529,0.067961,0.153846,0.0,0.0,0.103308,0.692468,0.0,0.147208,0.089725,0.0,0.057682,0.0,0.05102,0.046455,0.194156,0.678328,0.021298,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.008403,0.25,0.0,0.0,0.0,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.079646,0.010204,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.002313,0.0,0.0,0.0,0.087204,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.894132,0.0,0.0,0.0,0.0,0.000932,0.28,0.016807,0.0,0.004484,0.0,0.0,0.000142,0.0,0.00158,0.0,0.0,0.0,0.049461,0.0,0.003861,0.030972,0.007813,0.023529,0.009709,0.0,0.0,0.0,0.0257,0.47081,0.142857,0.035533,0.024828,0.095557,0.019053,0.137168,0.020408,0.014426,0.0,0.340762,0.0,0
0.208333,0.072429,0.0,0.076087,0.0,0.055282,0.015794,0.053396,0.0,0.008804,0.282275,0.0,0.0,0.213531,0.0,0.0,0.0,0.033012,0.0,0.055252,0.924927,0.0,1.0,0.179052,0.16129,0.035291,1.0,0.117647,0.75,0.004484,0.0,0.664474,0.012961,0.457014,0.06793,0.065458,0.006698,0.098048,0.098923,0.121519,0.042471,0.192579,0.117188,0.047059,0.145631,0.076923,0.197652,0.316653,0.051399,0.687413,0.584096,0.060914,0.021989,0.213272,0.085286,0.345133,0.05102,0.01756,0.207643,0.660625,0.077806,0
0.125,0.00599,0.012862,0.108696,0.0,0.111111,0.036183,0.0,0.053828,0.024354,0.19132,0.0,0.0,0.071177,0.0,0.0,0.0,0.101788,0.0,0.11105,0.020365,0.0,0.016665,0.11288,0.274194,0.041017,0.16,0.319328,0.25,0.053812,0.0,0.0,0.100128,0.230769,0.131912,0.01869,0.020396,0.017169,0.151322,0.049548,0.100386,0.141368,0.164063,0.0,0.203883,0.0,0.0,0.0,0.105089,0.064888,0.07178,0.055838,0.025859,0.004182,0.021645,0.044248,0.346939,0.02392,0.107895,0.036397,0.006996,0
0.041667,0.071011,0.0,0.043478,0.0,0.055282,0.007018,0.085297,0.0,0.032929,0.231037,0.0,0.0,0.219873,0.0,0.0,0.0,0.020633,0.0,0.055252,0.913721,0.0,0.0,0.110403,0.145161,0.008656,0.0,0.084034,0.0,0.008969,0.0,0.664474,0.006409,0.0,0.025276,0.041788,0.02396,0.05911,0.148384,0.174322,0.042471,0.128795,0.03125,0.082353,0.038835,0.076923,0.305284,0.207202,0.077099,0.576816,0.361717,0.045685,0.1483,0.175676,0.056618,0.039823,0.091837,0.077532,0.125316,0.513466,0.076201,0
0.166667,0.556968,0.0,0.043478,0.0,0.055282,0.0,0.646696,0.0,0.547521,0.0,0.0,0.0,0.071882,0.0,0.0,0.0,0.0674,0.0,0.055252,0.0,0.0,0.0,0.075372,0.112903,0.020376,0.0,0.142857,0.0,0.026906,0.0,0.0,0.01937,0.0,0.052923,0.444927,0.471389,0.443685,0.050441,0.047378,0.050193,0.064397,0.046875,0.023529,0.048544,0.153846,0.099804,0.0,0.026209,0.0,0.0,0.020305,0.388206,0.0,0.429709,0.039823,0.132653,0.248967,0.066311,0.0,0.558147,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001176,0.0,0.0,0.0,0.07557,0.0,0.0,0.0,0.0,0.0,0.0,0.006878,0.0,0.0,0.893342,0.0,0.0,0.0,0.016129,0.002663,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0,0.005529,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.475889,0.0,0.010152,0.0,0.0,0.0,0.0,0.010204,0.0,0.0,0.335933,0.0,0
