ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.043478,0.0,0.055282,0.009239,0.0,0.0,0.122719,0.248562,0.0,0.0,0.0,0.0,0.0,0.0,0.006878,0.0,0.055252,0.917234,0.0,0.0,0.076079,0.080645,0.013184,0.0,0.033613,0.0,0.008969,0.0,0.0,0.000855,0.0,0.019747,0.048081,0.094616,0.057465,0.299706,0.0,0.027027,0.105796,0.015625,0.082353,0.009709,0.0,0.0,0.0,0.155725,0.607401,0.0,0.060914,0.213776,0.0,0.055252,0.0,0.040816,0.117963,0.092723,0.57185,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.000924,0.0,0.0,0.0,0.11831,0.0,0.0,0.0,0.0,0.0,0.0,0.019257,0.0,0.0,0.894747,0.0,0.0,0.0,0.0,0.00546,0.0,0.117647,0.0,0.008969,0.0,0.0,0.012961,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.046875,0.035294,0.058252,0.0,0.0,0.0,0.0,0.440756,0.142153,0.020305,0.0,0.108905,0.0,0.039823,0.142857,0.0,0.0,0.255909,0.0,0
0.0,0.0,0.023334,0.01087,0.0,0.0,0.000497,0.0,0.052783,0.0,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.88715,0.0,0.0,0.0,0.016129,0.00293,0.04,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.03125,0.023529,0.038835,0.0,0.0,0.0,0.051399,0.415984,0.071077,0.015228,0.0,0.065893,0.0,0.061947,0.061224,0.025865,0.0,0.241368,0.0,0
0.0,0.0,0.030334,0.01087,0.0,0.0,0.000497,0.0,0.026391,0.0,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.01238,0.0,0.0,0.88715,0.0,0.0,0.0,0.016129,0.003862,0.0,0.067227,0.0,0.008969,0.0,0.0,0.003988,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.023438,0.023529,0.029126,0.0,0.0,0.0,0.0257,0.415984,0.071077,0.015228,0.0,0.065893,0.0,0.066372,0.081633,0.028879,0.0,0.241368,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000929,0.0,0.0,0.0,0.034672,0.0,0.0,0.0,0.0,0.0,0.0,0.011004,0.0,0.0,0.003181,0.0,0.0,0.0,0.0,0.003596,0.0,0.042017,0.0,0.004484,0.0,0.0,0.001424,0.0,0.005529,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.006635,0.0,0.005076,0.0,0.0,0.0,0.0,0.05102,0.0,0.0,0.000437,0.0,0
0.125,0.0,0.0,0.021739,0.0,0.0,0.032245,0.0,0.0,0.0,0.360328,0.0,0.0,0.0,0.0,0.0,0.0,0.011004,0.0,0.0,0.92682,0.0,0.0,0.0,0.177419,0.017712,0.16,0.05042,0.25,0.0,0.0,0.0,0.002136,0.0,0.034755,0.0,0.0,0.031012,0.247307,0.0,0.042471,0.031585,0.023438,0.094118,0.029126,0.0,0.0,0.0,0.128499,0.613498,0.0,0.055838,0.186387,0.0,0.014527,0.053097,0.010204,0.096053,0.056758,0.517997,0.0,0
0.166667,0.064642,0.0,0.032609,0.0,0.0,0.010277,0.092822,0.0,0.0,0.038466,0.0,0.0,0.071882,0.0,0.0,0.0,0.090784,0.0,0.0,0.011843,0.0,0.0,0.071833,0.225806,0.041151,0.04,0.285714,0.25,0.004484,0.0,0.0,0.079903,0.0,0.125592,0.060101,0.0,0.08921,0.148384,0.059675,0.057915,0.063784,0.0625,0.0,0.07767,0.0,0.099804,0.0,0.077099,0.132213,0.0,0.025381,0.16453,0.0,0.061713,0.119469,0.306122,0.105147,0.087384,0.159773,0.075866,0
0.041667,0.0,0.0,0.097826,0.0,0.111658,0.013218,0.044846,0.0,0.157383,0.250032,0.0,0.124538,0.0,0.0,0.0,0.0,0.008253,0.053233,0.111597,0.920087,0.0,0.0,0.036447,0.096774,0.004128,0.0,0.016807,0.0,0.040359,0.0,0.0,0.000142,0.0,0.010269,0.018903,0.120376,0.018873,0.049461,0.0,0.057915,0.031279,0.0,0.117647,0.0,0.0,0.098826,0.0,0.0257,0.655816,0.142153,0.096447,0.027762,0.108905,0.017219,0.039823,0.010204,0.012949,0.032593,0.617155,0.0,0
0.0,0.0,0.0,0.032609,0.0,0.0,0.001201,0.0,0.0,0.0,0.119223,0.0,0.0,0.0,0.0,0.0,0.2,0.035763,0.0,0.0,0.89543,0.0,0.0,0.03574,0.080645,0.010121,0.04,0.109244,0.25,0.013453,0.0,0.0,0.01111,0.0,0.022907,0.007229,0.0,0.019958,0.0,0.0,0.027027,0.030972,0.015625,0.047059,0.009709,0.076923,0.0,0.0,0.0,0.448452,0.142153,0.030457,0.0,0.108905,0.006371,0.10177,0.132653,0.0,0.056758,0.274066,0.0,0
0.125,0.045714,0.02678,0.065217,0.0,0.0,0.007586,0.095448,0.026391,0.0,0.086147,0.0,0.127004,0.073291,0.0,0.0,0.0,0.017882,0.083268,0.0,0.898993,0.0,0.0,0.037509,0.048387,0.007058,0.0,0.084034,0.0,0.013453,0.0,0.0,0.006409,0.0,0.019747,0.030419,0.0,0.029248,0.098923,0.047016,0.019305,0.033732,0.007813,0.0,0.009709,0.0,0.197652,0.0,0.051399,0.548194,0.0,0.030457,0.432022,0.0,0.028958,0.0,0.05102,0.274937,0.035965,0.401139,0.053033,0
0.0,0.0,0.057381,0.032609,0.0,0.055282,0.000357,0.0,0.028221,0.09521,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.055252,0.011843,0.0,0.0,0.0,0.048387,0.001465,0.28,0.016807,0.5,0.0,0.0,0.0,0.000142,0.0,0.006319,0.0,0.073945,0.059217,0.0,0.0,0.011583,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.027481,0.132213,0.07741,0.015228,0.0,0.308362,0.0,0.172566,0.020408,0.050106,0.028379,0.159773,0.0,0
0.0,0.061169,0.150975,0.01087,0.0,0.0,0.001917,0.079919,0.13248,0.0,0.12365,0.0,0.0,0.147287,0.0,0.0,0.0,0.016506,0.0,0.0,0.898967,0.0,0.0,0.073956,0.016129,0.004794,0.0,0.10084,0.0,0.053812,0.0,0.0,0.0094,0.0,0.028436,0.034997,0.0,0.032693,0.0,0.095118,0.050193,0.069611,0.0,0.023529,0.0,0.0,0.204501,0.0,0.129008,0.49485,0.071077,0.025381,0.0,0.065893,0.031299,0.039823,0.122449,0.142668,0.063782,0.384581,0.065881,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.001199,0.0,0.033613,0.25,0.004484,0.0,0.0,0.000855,0.0,0.003949,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.0,0.0,0.07741,0.015228,0.0,0.308362,0.0,0.097345,0.010204,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.055282,0.001332,0.0,0.0,0.122719,0.084374,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.055252,0.894032,0.0,0.0,0.0,0.016129,0.003463,0.16,0.016807,0.25,0.0,0.0,0.0,0.000142,0.0,0.006319,0.0,0.094616,0.0,0.0,0.0,0.003861,0.0,0.007813,0.023529,0.009709,0.0,0.0,0.0,0.0,0.473626,0.071077,0.020305,0.0,0.065893,0.0,0.048673,0.020408,0.0,0.0,0.34323,0.0,0
0.083333,0.136374,0.05852,0.434783,0.0,0.226601,0.444902,0.134818,0.052783,0.100726,0.917223,0.0,0.125771,0.286822,0.0,0.0,0.8,0.038514,0.013641,0.224836,0.983063,0.0,1.0,0.297594,0.145161,0.026368,1.0,0.07563,0.75,0.004484,0.0,0.664474,0.005127,0.457014,0.057662,0.229699,0.078734,0.265747,0.297747,0.169259,0.03861,0.282122,0.109375,0.494118,0.106796,0.384615,0.19863,0.316653,0.180662,0.778107,0.584096,0.340102,0.170216,0.213272,0.216599,0.345133,0.030612,0.115562,0.377072,0.620437,0.156812,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.000832,0.0,0.0,0.0,0.126205,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.899842,0.0,0.0,0.0,0.016129,0.000666,0.0,0.008403,0.25,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.0,0.035294,0.0,0.0,0.0,0.0,0.0,0.505323,0.0,0.025381,0.0,0.0,0.0,0.004425,0.0,0.0,0.0,0.404669,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.000497,0.0,0.0,0.0,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.88715,0.0,0.0,0.0,0.0,0.0004,0.0,0.008403,0.0,0.004484,0.0,0.0,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.007813,0.011765,0.009709,0.0,0.0,0.0,0.0,0.415984,0.142857,0.010152,0.0,0.374255,0.0,0.115044,0.010204,0.0,0.0,0.241368,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.000934,0.0,0.0,0.0,0.098013,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.892589,0.0,0.0,0.0,0.048387,0.002131,0.0,0.016807,0.0,0.004484,0.0,0.0,0.000142,0.0,0.007899,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.43393,0.142153,0.010152,0.0,0.108905,0.0,0.039823,0.020408,0.0,0.0,0.252303,0.0,0
0.0,0.0,0.0,0.01087,0.235981,0.055282,0.0,0.0,0.0,0.0,0.0,0.212889,0.0,0.0,0.181102,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.133937,0.0,0.0,0.0,0.0,0.0,0.1875,0.011765,0.009709,0.0,0.0,0.0,0.0,0.0,0.0,0.010152,0.0,0.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,0
0.125,0.065989,0.014539,0.152174,0.0,0.110564,0.054982,0.053396,0.026391,0.048117,0.364205,0.0,0.124538,0.214235,0.0,0.0,0.0,0.028886,0.04742,0.110503,0.93427,0.0,0.074828,0.14402,0.258065,0.043148,0.0,0.10084,0.5,0.004484,0.0,0.332237,0.0094,0.233032,0.065561,0.050975,0.037951,0.126384,0.099902,0.122242,0.065637,0.159767,0.078125,0.152941,0.097087,0.0,0.197652,0.138943,0.077608,0.720884,0.073892,0.126904,0.044438,0.026039,0.056328,0.061947,0.061224,0.037721,0.227592,0.703165,0.071641,1
0.0,0.0,0.099105,0.032609,0.0,0.0,0.002792,0.0,0.131957,0.0,0.107256,0.0,0.0,0.0,0.0,0.102041,0.0,0.011004,0.0,0.0,0.897421,0.846583,0.0,0.072541,0.032258,0.004128,0.0,0.058824,0.0,0.03139,0.436983,0.0,0.002991,0.0,0.008689,0.048081,0.0,0.047293,0.0,0.0,0.034749,0.030972,0.015625,0.035294,0.019417,0.0,0.0,0.0,0.128499,0.494407,0.071077,0.020305,0.0,0.065893,0.028958,0.039823,0.071429,0.097598,0.058724,0.384167,0.0,0
0.041667,0.0,0.008982,0.119565,0.0,0.111111,0.020706,0.0,0.026391,0.142881,0.34243,0.0,0.0,0.0,0.0,0.0,0.2,0.011004,0.0,0.11105,0.926909,0.0,0.0,0.071833,0.096774,0.007191,0.0,0.02521,0.0,0.008969,0.0,0.0,0.000427,0.0,0.013428,0.051601,0.111019,0.06529,0.148384,0.0,0.030888,0.09353,0.007813,0.176471,0.0,0.153846,0.0,0.0,0.077099,0.635112,0.0,0.116751,0.090684,0.0,0.063613,0.0,0.020408,0.033478,0.091037,0.579111,0.0,1
0.208333,0.072429,0.0,0.076087,0.0,0.055282,0.015794,0.053396,0.0,0.008804,0.282275,0.0,0.0,0.213531,0.0,0.0,0.0,0.033012,0.0,0.055252,0.924927,0.0,1.0,0.179052,0.16129,0.035291,1.0,0.117647,0.75,0.004484,0.0,0.664474,0.012961,0.457014,0.06793,0.065458,0.006698,0.098048,0.098923,0.121519,0.042471,0.192579,0.117188,0.047059,0.145631,0.076923,0.197652,0.316653,0.051399,0.687413,0.584096,0.060914,0.021989,0.213272,0.085286,0.345133,0.05102,0.01756,0.207643,0.660625,0.077806,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.001123,0.0,0.0,0.0,0.080993,0.0,0.0,0.0,0.0,0.0,0.0,0.01238,0.0,0.0,0.891743,0.0,0.0,0.0,0.096774,0.011586,0.0,0.058824,0.0,0.013453,0.0,0.0,0.002991,0.0,0.019747,0.0,0.0,0.0,0.197845,0.0,0.030888,0.0,0.070313,0.047059,0.048544,0.0,0.0,0.0,0.102799,0.441288,0.142153,0.020305,0.176669,0.108905,0.0,0.053097,0.071429,0.097377,0.0,0.282988,0.0,0
0.041667,0.0,0.106544,0.021739,0.0,0.0,0.0,0.0,0.053044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026135,0.0,0.0,0.0,0.0,0.0,0.0,0.112903,0.00839,0.0,0.07563,0.0,0.017937,0.0,0.0,0.005127,0.0,0.029226,0.0,0.0,0.034921,0.049461,0.0,0.03861,0.0,0.03125,0.023529,0.029126,0.0,0.0,0.0,0.051908,0.0,0.0,0.020305,0.059131,0.0,0.0,0.039823,0.081633,0.101432,0.028379,0.0,0.0,0
0.0,0.0,0.02678,0.032609,0.0,0.0,0.001336,0.0,0.026653,0.0,0.158172,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.90249,0.142259,0.0,0.0,0.048387,0.004262,0.0,0.016807,0.0,0.0,0.096484,0.0,0.000142,0.0,0.005529,0.0,0.0,0.045284,0.098923,0.0,0.011583,0.030972,0.0,0.035294,0.0,0.0,0.0,0.0,0.077354,0.505259,0.0,0.040609,0.115402,0.0,0.034722,0.0,0.0,0.086886,0.028379,0.383058,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.031773,0.0,0.0,0.0,0.138982,0.0,0.0,0.0,0.0,0.0,0.0,0.022008,0.0,0.0,0.012954,0.0,0.0,0.0,0.096774,0.043415,0.0,0.092437,0.0,0.0,0.0,0.0,0.007834,0.0,0.053712,0.0,0.0,0.0,0.099412,0.0,0.023166,0.062557,0.070313,0.023529,0.087379,0.076923,0.0,0.0,0.051654,0.028416,0.0,0.035533,0.034106,0.0,0.021974,0.0,0.112245,0.017095,0.0,0.002787,0.0,0
0.0,0.0,0.03174,0.032609,0.0,0.0,0.003128,0.0,0.026653,0.0,0.038466,0.0,0.0,0.0,0.0,0.081633,0.0,0.02751,0.0,0.0,0.011843,0.142259,0.0,0.0,0.064516,0.006792,0.04,0.07563,0.25,0.035874,0.087269,0.0,0.005127,0.0,0.016588,0.0,0.0,0.0,0.0,0.0,0.046332,0.0,0.03125,0.0,0.009709,0.0,0.0,0.0,0.025954,0.132213,0.0,0.015228,0.0,0.0,0.0,0.119469,0.061224,0.032878,0.0,0.159773,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.112753,0.002838,0.0,0.0,0.0,0.107256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057013,0.0,0.0,0.0,0.0,0.0,0.085938,0.023529,0.0,0.0,0.0,0.0,0.0,0.494407,0.071077,0.040609,0.0,0.065893,0.0,0.039823,0.0,0.0,0.0,0.384167,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002627,0.0,0.0,0.0,0.228503,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.911839,0.0,0.0,0.071479,0.0,0.003729,0.0,0.016807,0.0,0.0,0.0,0.0,0.000142,0.0,0.00237,0.028935,0.0,0.026984,0.0,0.0,0.0,0.0,0.007813,0.047059,0.009709,0.0,0.0,0.0,0.0,0.552626,0.21886,0.045685,0.0,0.135545,0.0,0.079646,0.020408,0.0,0.057319,0.458899,0.0,0
0.0,0.0,0.067953,0.021739,0.0,0.0,0.001874,0.0,0.106872,0.0,0.12426,0.0,0.0,0.0,0.0,0.020408,0.0,0.020633,0.0,0.0,0.900446,0.0,0.0,0.0,0.016129,0.007191,0.0,0.134454,0.0,0.017937,0.0,0.0,0.017092,0.0,0.017378,0.0,0.0,0.0,0.049951,0.0,0.019305,0.031892,0.046875,0.047059,0.038835,0.0,0.0,0.0,0.10458,0.518444,0.071077,0.020305,0.043816,0.065893,0.028958,0.039823,0.112245,0.069927,0.0,0.425485,0.0,0
0.0,0.0,0.008031,0.032609,0.0,0.0,0.00554,0.0,0.026391,0.0,0.237133,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.908325,0.0,0.0,0.0,0.0,0.002131,0.04,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.005529,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.007813,0.058824,0.009709,0.0,0.0,0.0,0.0257,0.494601,0.142153,0.035533,0.0,0.108905,0.0,0.061947,0.071429,0.007241,0.0,0.31456,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.000597,0.0,0.0,0.0,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.88715,0.0,0.0,0.0,0.096774,0.005593,0.0,0.042017,0.25,0.004484,0.0,0.0,0.001424,0.0,0.021327,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.015625,0.023529,0.019417,0.0,0.0,0.0,0.0,0.415984,0.142153,0.015228,0.0,0.351063,0.0,0.141593,0.040816,0.0,0.0,0.241368,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001258,0.0,0.0,0.0,0.08588,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.893067,0.0,0.0,0.0,0.0,0.005726,0.0,0.05042,0.5,0.004484,0.0,0.0,0.002136,0.0,0.007109,0.0,0.0,0.039409,0.0,0.0,0.003861,0.0,0.015625,0.047059,0.019417,0.0,0.0,0.0,0.0,0.455212,0.0,0.020305,0.0,0.0,0.0,0.053097,0.061224,0.0,0.028379,0.312763,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001208,0.0,0.0,0.0,0.151621,0.0,0.0,0.0,0.007874,0.0,0.0,0.015131,0.0,0.0,0.89934,0.0,0.0,0.0,0.0,0.006659,0.0,0.067227,0.0,0.026906,0.0,0.0,0.003988,0.0,0.022117,0.0,0.0,0.018134,0.0,0.0,0.023166,0.0,0.015625,0.047059,0.009709,0.0,0.0,0.0,0.0,0.466061,0.142153,0.025381,0.0,0.108905,0.0,0.039823,0.081633,0.0,0.028379,0.29753,0.0,0
