ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.045111,0.015345,0.043478,0.0,0.166393,0.004374,0.065303,0.026391,0.057439,0.225394,0.0,0.0,0.215645,0.0,0.0,0.0,0.009629,0.0,0.166302,0.909868,0.0,0.0,0.10828,0.0,0.003063,0.0,0.058824,0.25,0.026906,0.0,0.332237,0.002991,0.0,0.006319,0.035508,0.044585,0.033282,0.0,0.123327,0.023166,0.093836,0.039063,0.082353,0.048544,0.0,0.299413,0.041621,0.0257,0.527996,0.216749,0.045685,0.0,0.135311,0.031221,0.097345,0.071429,0.016583,0.089632,0.402038,0.054014,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.00134,0.0,0.0,0.0,0.157893,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.902652,0.0,0.0,0.0,0.048387,0.001731,0.0,0.033613,0.25,0.0,0.0,0.0,0.000855,0.0,0.006319,0.0,0.0,0.025404,0.0,0.0,0.011583,0.030972,0.007813,0.047059,0.0,0.0,0.0,0.0,0.0,0.506884,0.142153,0.035533,0.0,0.108905,0.015602,0.075221,0.0,0.0,0.056758,0.391658,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001411,0.0,0.0,0.0,0.086147,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.0,0.898993,0.0,0.0,0.0,0.016129,0.001199,0.04,0.02521,0.25,0.0,0.0,0.0,0.000427,0.0,0.00316,0.0,0.0,0.026125,0.0,0.0,0.003861,0.030972,0.007813,0.011765,0.009709,0.0,0.0,0.0,0.0,0.548194,0.071077,0.015228,0.0,0.065893,0.022403,0.066372,0.0,0.0,0.029222,0.401139,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.055282,0.009239,0.0,0.0,0.122719,0.248562,0.0,0.0,0.0,0.0,0.0,0.0,0.006878,0.0,0.055252,0.917234,0.0,0.0,0.076079,0.080645,0.013184,0.0,0.033613,0.0,0.008969,0.0,0.0,0.000855,0.0,0.019747,0.048081,0.094616,0.057465,0.299706,0.0,0.027027,0.105796,0.015625,0.082353,0.009709,0.0,0.0,0.0,0.155725,0.607401,0.0,0.060914,0.213776,0.0,0.055252,0.0,0.040816,0.117963,0.092723,0.57185,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.000924,0.0,0.0,0.0,0.11831,0.0,0.0,0.0,0.0,0.0,0.0,0.019257,0.0,0.0,0.894747,0.0,0.0,0.0,0.0,0.00546,0.0,0.117647,0.0,0.008969,0.0,0.0,0.012961,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.046875,0.035294,0.058252,0.0,0.0,0.0,0.0,0.440756,0.142153,0.020305,0.0,0.108905,0.0,0.039823,0.142857,0.0,0.0,0.255909,0.0,0
0.0,0.0,0.02678,0.021739,0.0,0.0,0.000567,0.0,0.026391,0.0,0.087568,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.893565,0.0,0.183731,0.0,0.016129,0.003063,0.08,0.05042,0.75,0.013453,0.0,0.332237,0.002136,0.457014,0.006319,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.007813,0.035294,0.009709,0.0,0.0,0.138943,0.0257,0.460802,0.489796,0.015228,0.0,0.221381,0.0,0.752212,0.061224,0.025969,0.0,0.323622,0.0,0
0.0,0.0,0.0,0.054348,0.0,0.0,0.027373,0.0,0.0,0.0,0.272641,0.0,0.0,0.0,0.0,0.0,0.0,0.023384,0.0,0.0,0.911379,0.0,0.0,0.0,0.048387,0.008656,0.0,0.033613,0.0,0.013453,0.0,0.0,0.000855,0.0,0.021327,0.0,0.0,0.0,0.0,0.0,0.023166,0.0,0.0,0.070588,0.0,0.0,0.0,0.0,0.0,0.499152,0.142153,0.045685,0.0,0.108905,0.0,0.039823,0.040816,0.0,0.0,0.311266,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006981,0.0,0.0,0.0,0.13131,0.0,0.0,0.0,0.0,0.0,0.0,0.016506,0.0,0.0,0.016225,0.0,0.0,0.0,0.0,0.005726,0.0,0.058824,0.0,0.0,0.0,0.0,0.002991,0.0,0.007899,0.0,0.0,0.018134,0.050441,0.0,0.0,0.0,0.023438,0.023529,0.029126,0.0,0.0,0.0,0.026209,0.073845,0.231527,0.015228,0.019193,0.131418,0.0,0.039823,0.071429,0.010775,0.02866,0.097012,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.002784,0.0,0.0,0.0,0.087204,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.894132,0.0,0.0,0.0,0.064516,0.014116,0.0,0.033613,0.0,0.008969,0.0,0.0,0.000855,0.0,0.012638,0.0,0.0,0.06613,0.049461,0.0,0.023166,0.0,0.03125,0.023529,0.038835,0.0,0.0,0.0,0.0257,0.47081,0.0,0.035533,0.030082,0.0,0.0,0.0,0.040816,0.016583,0.0576,0.340762,0.0,1
0.0,0.0,0.0,0.01087,0.490654,0.114943,0.0,0.0,0.0,0.0,0.0,0.399267,0.0,0.0,0.299213,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.3117,0.0,0.0,0.0,0.0,0.0,0.304688,0.011765,0.009709,0.0,0.0,0.0,0.0,0.0,0.0,0.015228,0.0,0.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,1
0.0,0.0,0.028524,0.141304,0.0,0.110564,0.100856,0.0,0.052783,0.01467,0.486009,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.055252,0.937264,0.0,0.0,0.0,0.016129,0.00253,0.0,0.05042,0.0,0.008969,0.0,0.0,0.002136,0.0,0.005529,0.0,0.024444,0.006811,0.0,0.0,0.011583,0.0,0.039063,0.129412,0.038835,0.0,0.0,0.0,0.051399,0.614045,0.217452,0.111675,0.0,0.131418,0.0,0.039823,0.061224,0.029596,0.028379,0.456351,0.0,0
0.0,0.0,0.025829,0.032609,0.0,0.0,0.002534,0.0,0.053044,0.0,0.107256,0.0,0.0,0.0,0.0,0.0,0.0,0.008253,0.0,0.0,0.897421,0.0,0.0,0.0,0.0,0.002663,0.0,0.05042,0.0,0.017937,0.0,0.0,0.002136,0.0,0.004739,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.03125,0.047059,0.038835,0.0,0.0,0.0,0.051654,0.494407,0.071077,0.030457,0.0,0.065893,0.0,0.039823,0.061224,0.027374,0.0,0.384167,0.0,0
0.0,0.0,0.030334,0.01087,0.0,0.0,0.000497,0.0,0.026391,0.0,0.047682,0.0,0.0,0.0,0.0,0.0,0.0,0.01238,0.0,0.0,0.88715,0.0,0.0,0.0,0.016129,0.003862,0.0,0.067227,0.0,0.008969,0.0,0.0,0.003988,0.0,0.011058,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.023438,0.023529,0.029126,0.0,0.0,0.0,0.0257,0.415984,0.071077,0.015228,0.0,0.065893,0.0,0.066372,0.081633,0.028879,0.0,0.241368,0.0,0
0.0,0.0,0.02426,0.043478,0.0,0.0,0.008887,0.0,0.026391,0.0,0.153476,0.0,0.0,0.0,0.0,0.0,0.2,0.053645,0.0,0.0,0.899631,0.0,0.0,0.0,0.032258,0.01092,0.0,0.117647,0.5,0.0,0.0,0.0,0.012961,0.0,0.027646,0.0,0.0,0.060963,0.049951,0.0,0.007722,0.0,0.054688,0.058824,0.067961,0.076923,0.0,0.0,0.051654,0.467817,0.146376,0.035533,0.019193,0.108905,0.0,0.230088,0.142857,0.035832,0.08907,0.300409,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000929,0.0,0.0,0.0,0.034672,0.0,0.0,0.0,0.0,0.0,0.0,0.011004,0.0,0.0,0.003181,0.0,0.0,0.0,0.0,0.003596,0.0,0.042017,0.0,0.004484,0.0,0.0,0.001424,0.0,0.005529,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.006635,0.0,0.005076,0.0,0.0,0.0,0.0,0.05102,0.0,0.0,0.000437,0.0,0
0.041667,0.0,0.0,0.097826,0.0,0.111658,0.013218,0.044846,0.0,0.157383,0.250032,0.0,0.124538,0.0,0.0,0.0,0.0,0.008253,0.053233,0.111597,0.920087,0.0,0.0,0.036447,0.096774,0.004128,0.0,0.016807,0.0,0.040359,0.0,0.0,0.000142,0.0,0.010269,0.018903,0.120376,0.018873,0.049461,0.0,0.057915,0.031279,0.0,0.117647,0.0,0.0,0.098826,0.0,0.0257,0.655816,0.142153,0.096447,0.027762,0.108905,0.017219,0.039823,0.010204,0.012949,0.032593,0.617155,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.00293,0.0,0.02521,0.0,0.004484,0.0,0.0,0.000427,0.0,0.008689,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.007813,0.035294,0.009709,0.0,0.0,0.0,0.0,0.0,0.0,0.015228,0.0,0.0,0.0,0.0,0.030612,0.0,0.0,0.0,0.0,1
0.0,0.0,0.028678,0.032609,0.0,0.0,0.000625,0.0,0.026391,0.0,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.016506,0.0,0.0,0.011843,0.0,0.0,0.0,0.064516,0.003196,0.16,0.033613,0.5,0.004484,0.0,0.0,0.000855,0.0,0.012638,0.0,0.0,0.0,0.0,0.0,0.019305,0.0,0.007813,0.0,0.009709,0.0,0.0,0.0,0.0257,0.132213,0.07741,0.015228,0.0,0.308362,0.0,0.190265,0.040816,0.029072,0.0,0.159773,0.0,0
0.0,0.132002,0.0,0.032609,0.0,0.055282,0.0,0.175915,0.0,0.150818,0.0,0.0,0.0,0.071882,0.0,0.0,0.0,0.024759,0.0,0.055252,0.0,0.0,0.0,0.036447,0.145161,0.011053,0.0,0.117647,0.0,0.013453,0.0,0.0,0.012961,0.0,0.046603,0.079248,0.133937,0.133988,0.099902,0.045208,0.042471,0.033119,0.046875,0.023529,0.058252,0.0,0.099804,0.0,0.051654,0.0,0.0,0.020305,0.252155,0.0,0.076496,0.039823,0.142857,0.163538,0.062658,0.0,0.143098,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.001199,0.0,0.033613,0.25,0.004484,0.0,0.0,0.000855,0.0,0.003949,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.0,0.0,0.07741,0.015228,0.0,0.308362,0.0,0.097345,0.010204,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01087,0.0,0.055282,0.001332,0.0,0.0,0.122719,0.084374,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.055252,0.894032,0.0,0.0,0.0,0.016129,0.003463,0.16,0.016807,0.25,0.0,0.0,0.0,0.000142,0.0,0.006319,0.0,0.094616,0.0,0.0,0.0,0.003861,0.0,0.007813,0.023529,0.009709,0.0,0.0,0.0,0.0,0.473626,0.071077,0.020305,0.0,0.065893,0.0,0.048673,0.020408,0.0,0.0,0.34323,0.0,0
0.083333,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038514,0.0,0.0,0.0,0.0,0.0,0.0,0.354839,0.019443,0.0,0.12605,0.0,0.040359,0.0,0.0,0.014955,0.0,0.066351,0.0,0.0,0.0,0.0,0.0,0.111969,0.0,0.015625,0.011765,0.019417,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.057522,0.132653,0.0,0.0,0.0,0.0,1
0.083333,0.136374,0.05852,0.434783,0.0,0.226601,0.444902,0.134818,0.052783,0.100726,0.917223,0.0,0.125771,0.286822,0.0,0.0,0.8,0.038514,0.013641,0.224836,0.983063,0.0,1.0,0.297594,0.145161,0.026368,1.0,0.07563,0.75,0.004484,0.0,0.664474,0.005127,0.457014,0.057662,0.229699,0.078734,0.265747,0.297747,0.169259,0.03861,0.282122,0.109375,0.494118,0.106796,0.384615,0.19863,0.316653,0.180662,0.778107,0.584096,0.340102,0.170216,0.213272,0.216599,0.345133,0.030612,0.115562,0.377072,0.620437,0.156812,0
0.0,0.0,0.0,0.0,0.0,0.0,0.015387,0.0,0.0,0.0,0.074476,0.0,0.0,0.0,0.0,0.0,0.0,0.044017,0.0,0.0,0.007801,0.0,0.033167,0.0,0.080645,0.02477,0.12,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.233032,0.032385,0.0,0.0,0.0,0.049951,0.0,0.023166,0.031892,0.023438,0.0,0.029126,0.0,0.0,0.0,0.025954,0.023795,0.299085,0.0,0.012337,0.118727,0.006048,0.553097,0.040816,0.006644,0.0,0.011173,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.012497,0.0,0.0,0.0,0.212884,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.02006,0.0,0.0,0.0,0.016129,0.003063,0.0,0.02521,0.0,0.0,0.0,0.332237,0.000427,0.0,0.006319,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.015625,0.070588,0.019417,0.0,0.0,0.041621,0.0,0.045529,0.214638,0.050761,0.0,0.135311,0.0,0.039823,0.030612,0.0,0.0,0.005634,0.0,0
0.125,0.020382,0.0,0.152174,0.0,0.166393,0.079058,0.0,0.0,0.182134,0.388967,0.0,0.124538,0.071177,0.0,0.0,0.2,0.05227,0.031813,0.166302,0.934857,0.0,0.0,0.180821,0.16129,0.033427,0.0,0.084034,0.0,0.022422,0.0,0.0,0.006409,0.0,0.052923,0.076816,0.140343,0.110193,0.198825,0.039421,0.057915,0.127262,0.054688,0.223529,0.067961,0.153846,0.0,0.0,0.103308,0.692468,0.0,0.147208,0.089725,0.0,0.057682,0.0,0.05102,0.046455,0.194156,0.678328,0.021298,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.001065,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.054688,0.0,0.019417,0.0,0.0,0.0,0.0,0.0,0.142153,0.0,0.0,0.108905,0.0,0.039823,0.010204,0.0,0.0,0.0,0.0,0
0.125,0.065989,0.014539,0.152174,0.0,0.110564,0.054982,0.053396,0.026391,0.048117,0.364205,0.0,0.124538,0.214235,0.0,0.0,0.0,0.028886,0.04742,0.110503,0.93427,0.0,0.074828,0.14402,0.258065,0.043148,0.0,0.10084,0.5,0.004484,0.0,0.332237,0.0094,0.233032,0.065561,0.050975,0.037951,0.126384,0.099902,0.122242,0.065637,0.159767,0.078125,0.152941,0.097087,0.0,0.197652,0.138943,0.077608,0.720884,0.073892,0.126904,0.044438,0.026039,0.056328,0.061947,0.061224,0.037721,0.227592,0.703165,0.071641,1
0.0,0.0,0.099105,0.032609,0.0,0.0,0.002792,0.0,0.131957,0.0,0.107256,0.0,0.0,0.0,0.0,0.102041,0.0,0.011004,0.0,0.0,0.897421,0.846583,0.0,0.072541,0.032258,0.004128,0.0,0.058824,0.0,0.03139,0.436983,0.0,0.002991,0.0,0.008689,0.048081,0.0,0.047293,0.0,0.0,0.034749,0.030972,0.015625,0.035294,0.019417,0.0,0.0,0.0,0.128499,0.494407,0.071077,0.020305,0.0,0.065893,0.028958,0.039823,0.071429,0.097598,0.058724,0.384167,0.0,0
0.041667,0.0,0.008982,0.119565,0.0,0.111111,0.020706,0.0,0.026391,0.142881,0.34243,0.0,0.0,0.0,0.0,0.0,0.2,0.011004,0.0,0.11105,0.926909,0.0,0.0,0.071833,0.096774,0.007191,0.0,0.02521,0.0,0.008969,0.0,0.0,0.000427,0.0,0.013428,0.051601,0.111019,0.06529,0.148384,0.0,0.030888,0.09353,0.007813,0.176471,0.0,0.153846,0.0,0.0,0.077099,0.635112,0.0,0.116751,0.090684,0.0,0.063613,0.0,0.020408,0.033478,0.091037,0.579111,0.0,1
0.0,0.0,0.037435,0.043478,0.0,0.0,0.030116,0.0,0.079174,0.0,0.153476,0.0,0.0,0.0,0.0,0.0,0.2,0.228336,0.0,0.0,0.899631,0.0,0.0,0.0,0.129032,0.038354,0.0,0.386555,0.25,0.008969,0.0,0.0,0.147415,0.0,0.125592,0.0,0.0,0.060963,0.049951,0.0,0.03861,0.0,0.179688,0.058824,0.223301,0.076923,0.0,0.0,0.103053,0.467817,0.144968,0.035533,0.019193,0.108905,0.0,0.154867,0.469388,0.047924,0.10059,0.300409,0.0,0
0.208333,0.072429,0.0,0.076087,0.0,0.055282,0.015794,0.053396,0.0,0.008804,0.282275,0.0,0.0,0.213531,0.0,0.0,0.0,0.033012,0.0,0.055252,0.924927,0.0,1.0,0.179052,0.16129,0.035291,1.0,0.117647,0.75,0.004484,0.0,0.664474,0.012961,0.457014,0.06793,0.065458,0.006698,0.098048,0.098923,0.121519,0.042471,0.192579,0.117188,0.047059,0.145631,0.076923,0.197652,0.316653,0.051399,0.687413,0.584096,0.060914,0.021989,0.213272,0.085286,0.345133,0.05102,0.01756,0.207643,0.660625,0.077806,0
0.125,0.00599,0.012862,0.108696,0.0,0.111111,0.036183,0.0,0.053828,0.024354,0.19132,0.0,0.0,0.071177,0.0,0.0,0.0,0.101788,0.0,0.11105,0.020365,0.0,0.016665,0.11288,0.274194,0.041017,0.16,0.319328,0.25,0.053812,0.0,0.0,0.100128,0.230769,0.131912,0.01869,0.020396,0.017169,0.151322,0.049548,0.100386,0.141368,0.164063,0.0,0.203883,0.0,0.0,0.0,0.105089,0.064888,0.07178,0.055838,0.025859,0.004182,0.021645,0.044248,0.346939,0.02392,0.107895,0.036397,0.006996,0
0.0,0.0,0.0,0.01087,0.0,0.0,0.001123,0.0,0.0,0.0,0.080993,0.0,0.0,0.0,0.0,0.0,0.0,0.01238,0.0,0.0,0.891743,0.0,0.0,0.0,0.096774,0.011586,0.0,0.058824,0.0,0.013453,0.0,0.0,0.002991,0.0,0.019747,0.0,0.0,0.0,0.197845,0.0,0.030888,0.0,0.070313,0.047059,0.048544,0.0,0.0,0.0,0.102799,0.441288,0.142153,0.020305,0.176669,0.108905,0.0,0.053097,0.071429,0.097377,0.0,0.282988,0.0,0
