e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.60517,3.044522,5.796058,3.091042,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.770685,4.248495,1.94591,,,5.303305,,4.382027,1.94591,4.234107,2.079442,5.796058,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.791759,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,1
4.454347,3.258097,5.411646,1.609438,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.609438,2.944439,0.0,,0.0,0.0,4.219508,4.49981,1.098612,,,4.634729,,3.73767,1.098612,3.465736,1.386294,5.407172,,,,,0.693147,4.094345,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.394449,4.189655,5.398163,2.639057,1.791759,,,0.0,2.302585,2.639057,3.465736,0.0,3.218876,1.386294,0.0,1.791759,1.386294,3.713572,3.526361,0.0,,0.0,0.0,4.248495,4.143135,2.639057,,,4.934474,,4.110874,2.302585,3.73767,2.197225,5.398163,,,,,1.098612,4.543295,3.465736,,0.0,0.693147,1.386294,1.098612,,0.0,,1.609438,2.079442,,0.0,0.0,1.791759,,0.0,1.94591,0.693147,2.079442,0.0,1.791759,1.386294,0
4.543295,1.791759,5.863631,2.397895,1.94591,,,0.0,2.079442,3.496508,3.951244,0.0,4.406719,1.098612,0.0,1.098612,1.098612,3.951244,3.89182,0.0,,0.0,0.0,4.70048,4.007333,2.079442,,,5.379897,,4.634729,2.079442,4.248495,3.135494,5.860786,,,,,0.693147,5.01728,3.951244,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,1
4.543295,3.178054,5.545177,2.197225,1.386294,,,0.0,1.791759,2.772589,3.332205,0.0,4.248495,0.693147,0.0,0.693147,0.693147,3.367296,3.7612,0.0,,0.0,0.0,4.276666,3.433987,1.94591,,,5.049856,,4.174387,1.791759,4.127134,2.772589,5.541264,,,,,0.693147,4.672829,3.332205,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,1
4.543295,3.044522,5.26269,1.609438,1.386294,,,0.0,2.079442,2.484907,3.258097,0.0,3.912023,1.098612,0.0,1.386294,1.098612,3.332205,3.295837,0.0,,0.0,0.0,4.143135,2.944439,2.079442,,,4.828314,,4.043051,2.079442,3.7612,2.302585,5.257495,,,,,0.693147,4.418841,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1
3.465736,1.098612,5.961005,2.397895,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.276666,1.098612,0.0,1.098612,1.098612,2.890372,3.970292,0.0,,0.0,0.0,5.214936,3.367296,2.079442,,,5.666427,,4.836282,2.079442,4.51086,1.94591,5.961005,,,,,0.693147,5.181784,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,2.197225,5.062595,2.197225,1.791759,,,0.0,1.386294,1.791759,2.197225,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.197225,2.484907,0.0,,0.0,0.0,3.828641,3.637586,1.386294,,,4.564348,,2.772589,1.386294,3.7612,1.791759,5.062595,,,,,0.693147,3.295837,2.197225,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.0,1.609438,0.0,0.693147,0.693147,1
3.178054,2.944439,6.391917,3.367296,2.70805,,,0.0,2.302585,3.526361,3.828641,0.0,4.962845,0.693147,0.0,0.693147,0.693147,3.73767,4.317488,0.0,,0.0,0.0,4.574711,5.308268,1.94591,,,5.537334,,4.465908,1.94591,4.65396,3.295837,6.391917,,,,,0.693147,5.081404,3.7612,,0.693147,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,1.098612,2.197225,1.386294,0.693147,0.693147,0.0,2.302585,0.0,1.386294,1.386294,0
3.178054,1.791759,5.420535,1.386294,0.693147,,,0.0,2.302585,1.386294,2.70805,0.0,3.637586,1.609438,0.0,1.791759,1.609438,2.772589,3.091042,0.0,,0.0,0.0,4.143135,3.465736,2.397895,,,5.105945,,4.110874,2.302585,4.49981,1.386294,5.4161,,,,,0.693147,4.406719,2.70805,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.178054,1.791759,4.127134,1.609438,0.693147,,,0.0,1.098612,1.386294,1.791759,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.484907,2.944439,1.098612,,,3.401197,,2.484907,1.098612,2.484907,1.386294,4.127134,,,,,0.693147,2.833213,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
3.178054,1.791759,4.941642,1.386294,0.693147,,,0.0,2.484907,1.386294,3.135494,0.0,3.583519,2.079442,0.0,2.079442,2.079442,3.135494,2.890372,0.0,,0.0,0.0,3.871201,2.772589,2.484907,,,4.49981,,3.988984,2.484907,3.218876,1.386294,4.941642,,,,,0.693147,4.26268,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.178054,1.098612,5.147494,2.079442,1.609438,,,0.0,1.609438,1.791759,2.302585,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.526361,3.850148,1.609438,,,4.49981,,3.178054,1.609438,3.828641,1.791759,5.147494,,,,,0.693147,3.828641,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.526361,1.94591,4.634729,1.791759,1.791759,,,0.0,1.609438,2.484907,2.639057,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.639057,2.70805,0.0,,0.0,0.0,2.944439,2.890372,1.609438,,,4.248495,,2.944439,1.609438,3.367296,2.197225,4.634729,,,,,0.693147,3.496508,2.639057,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,1
3.178054,4.110874,5.958425,2.639057,1.609438,,,0.0,2.397895,2.197225,3.044522,0.0,4.143135,1.098612,0.0,1.098612,1.098612,3.044522,3.713572,0.0,,0.0,0.0,4.997212,4.65396,2.397895,,,5.476464,,4.828314,2.397895,4.26268,2.197225,5.958425,,,,,0.693147,5.105945,3.044522,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,,1
3.178054,1.386294,3.806662,1.94591,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.197225,2.772589,0.693147,,,3.218876,,2.197225,0.693147,2.639057,1.098612,3.806662,,,,,0.693147,2.564949,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.433987,1.94591,4.454347,1.609438,0.693147,,,0.0,1.386294,2.197225,2.302585,0.0,2.484907,0.693147,0.0,0.693147,0.693147,2.302585,2.302585,0.0,,0.0,0.0,2.70805,3.465736,1.386294,,,3.828641,,2.639057,1.386294,2.890372,1.94591,4.454347,,,,,0.693147,3.135494,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.610918,1.609438,3.89182,2.079442,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.302585,2.772589,0.693147,,,3.367296,,2.302585,0.693147,2.833213,1.098612,3.89182,,,,,0.693147,2.70805,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,1.386294,0.0,1.609438,0.0,1.098612,0.0,0
4.382027,3.135494,4.418841,1.609438,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,1.791759,3.7612,1.098612,,,3.218876,,1.791759,1.098612,2.70805,1.386294,4.418841,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,,2.995732,0.0,,,0.0,,0.0,2.397895,0.0,,0.0,1
3.806662,4.189655,5.996452,1.386294,0.0,,,0.0,2.302585,3.178054,3.951244,0.0,4.330733,1.386294,0.0,1.386294,1.386294,4.007333,3.871201,0.0,,0.0,0.0,4.779123,4.70048,2.302585,,,5.438079,,4.624973,2.302585,4.304065,2.772589,5.996452,,,,,0.693147,5.003946,3.951244,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.609438,2.833213,0.0,2.079442,0.0,0.0,1.386294,0.0,3.332205,0.0,0.0,0.0,1
3.970292,3.89182,5.513429,1.791759,0.693147,,,0.0,1.386294,2.302585,2.639057,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.639057,3.295837,0.0,,0.0,0.0,3.89182,4.077537,1.386294,,,4.969813,,3.465736,1.386294,4.418841,2.302585,5.513429,,,,,1.098612,4.060443,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.970292,3.970292,4.394449,1.098612,0.693147,,,0.0,1.94591,2.397895,2.564949,0.0,1.94591,1.098612,0.0,1.098612,1.098612,2.564949,2.302585,0.0,,0.0,0.0,3.332205,3.135494,1.94591,,,3.970292,,3.258097,1.94591,2.564949,1.791759,4.394449,,,,,0.693147,3.555348,2.564949,,1.386294,2.079442,2.079442,1.098612,0.693147,0.693147,0.693147,2.079442,1.791759,2.995732,2.079442,1.386294,3.526361,2.944439,1.386294,1.94591,1.098612,3.7612,0.0,3.178054,2.079442,0
3.970292,3.135494,6.246107,1.098612,0.693147,,,0.0,2.197225,3.091042,4.007333,0.0,4.553877,1.386294,0.0,1.098612,1.098612,3.988984,4.304065,0.0,,0.0,0.0,5.123964,4.290459,2.197225,,,5.857933,,4.919981,2.197225,4.85203,2.944439,6.246107,,,,,0.693147,5.347108,3.988984,,0.0,0.0,1.098612,,0.693147,0.0,0.0,1.098612,1.098612,1.94591,0.0,0.0,2.564949,1.609438,0.0,1.098612,0.0,2.197225,0.0,1.94591,1.098612,0
3.970292,3.663562,6.008813,2.70805,1.791759,,,0.0,2.484907,2.197225,3.091042,0.0,4.143135,1.098612,0.0,1.098612,1.098612,3.091042,3.73767,0.0,,0.0,0.0,5.023881,4.65396,2.484907,,,5.556828,,4.85203,2.484907,4.454347,2.197225,6.008813,,,,,0.693147,5.129899,3.091042,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.693147,3.044522,1.386294,0.693147,2.772589,0.0,3.044522,0.0,1.609438,0.693147,0
3.89182,5.087596,5.627621,2.397895,1.386294,,,0.0,2.944439,2.197225,3.178054,0.0,3.78419,1.609438,0.0,1.791759,1.609438,3.295837,3.663562,0.0,,0.0,0.0,4.905275,3.091042,3.091042,,,5.365976,,4.454347,2.944439,4.219508,1.791759,5.627621,,,,,1.098612,4.820282,3.178054,,0.693147,0.0,0.693147,1.791759,0.0,0.0,0.0,0.693147,1.791759,2.772589,1.609438,0.693147,3.295837,1.386294,0.693147,2.484907,0.0,3.583519,0.0,2.197225,0.693147,1
4.584967,3.218876,5.645447,2.772589,1.94591,,,0.0,2.302585,2.639057,3.465736,0.0,3.295837,1.386294,0.0,1.791759,1.386294,3.713572,3.637586,0.0,,0.0,0.0,4.663439,4.174387,2.639057,,,5.283204,,4.189655,2.302585,4.060443,2.197225,5.645447,,,,,1.098612,4.634729,3.465736,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,1
4.007333,1.098612,6.082219,2.944439,2.484907,,,0.0,1.94591,3.218876,3.583519,0.0,4.553877,0.693147,0.0,0.693147,0.693147,3.637586,3.912023,0.0,,0.0,0.0,4.110874,5.062595,2.197225,,,5.231109,,4.007333,1.94591,4.584967,3.135494,6.082219,,,,,0.693147,4.644391,3.583519,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.663562,1.098612,5.583496,2.197225,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.713572,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.583496,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.912023,1.94591,6.249975,1.386294,0.693147,,,0.0,2.197225,3.091042,4.025352,0.0,4.553877,1.386294,0.0,1.386294,1.386294,4.007333,4.304065,0.0,,0.0,0.0,5.129899,4.290459,2.197225,,,5.863631,,4.927254,2.197225,4.85203,2.944439,6.249975,,,,,0.693147,5.351858,4.007333,,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0
4.127134,2.890372,5.433722,2.079442,0.693147,,,0.0,1.098612,3.218876,3.295837,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.295837,3.583519,0.0,,0.0,0.0,3.713572,4.290459,1.098612,,,4.70048,,3.713572,1.098612,3.871201,3.218876,5.433722,,,,,0.693147,4.330733,3.295837,,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.386294,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.772589,0.0,1.791759,1.098612,0
4.127134,5.225747,5.78996,1.94591,0.693147,,,0.0,1.609438,2.564949,3.178054,0.0,4.060443,0.693147,0.0,0.693147,0.693147,3.178054,3.610918,0.0,,0.0,0.0,4.51086,4.158883,1.609438,,,5.332719,,3.871201,1.609438,4.543295,2.564949,5.78996,,,,,1.098612,4.430817,3.178054,,0.693147,1.386294,2.397895,2.397895,0.0,0.0,0.0,2.397895,2.397895,3.7612,1.791759,0.693147,4.158883,2.833213,0.693147,2.484907,1.386294,4.382027,0.0,3.295837,2.397895,0
4.127134,2.197225,5.805135,3.295837,2.197225,,,0.0,1.386294,3.091042,3.218876,0.0,4.465908,0.693147,0.0,0.693147,0.693147,3.218876,3.871201,0.0,,0.0,0.0,4.110874,4.356709,1.386294,,,5.129899,,3.970292,1.386294,4.454347,3.091042,5.805135,,,,,0.693147,4.60517,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
3.135494,1.098612,4.304065,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,3.258097,3.295837,0.693147,,,3.713572,,1.609438,0.693147,2.564949,1.098612,4.304065,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
4.290459,1.098612,5.780744,1.609438,0.693147,,,0.0,2.639057,3.044522,3.713572,0.0,4.59512,1.098612,0.0,1.386294,1.098612,3.912023,3.7612,0.0,,0.0,0.0,4.317488,3.433987,3.091042,,,5.273,,4.276666,2.639057,3.988984,2.833213,5.777652,,,,,1.098612,4.736198,3.713572,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.290459,4.875197,5.09375,2.484907,2.079442,,,0.0,1.609438,2.079442,2.639057,0.0,3.688879,0.693147,0.0,0.693147,0.693147,2.639057,3.135494,0.0,,0.0,0.0,3.912023,3.258097,1.609438,,,4.59512,,3.806662,1.609438,3.637586,2.079442,5.09375,,,,,0.693147,4.204693,2.639057,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.098612,2.079442,0.0,0.0,0.0,1.609438,0.0,2.079442,0.0,,0.0,1.94591,0.0,1
4.290459,1.098612,6.111467,1.609438,0.0,,,0.0,1.098612,1.609438,1.791759,0.0,5.075174,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.302585,5.575949,1.098612,,,3.367296,,2.302585,1.098612,2.302585,1.609438,6.111467,,,,,0.693147,2.70805,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.290459,4.110874,5.081404,2.833213,2.302585,,,0.0,1.791759,1.386294,2.197225,0.0,3.367296,1.098612,0.0,1.098612,1.098612,2.197225,2.995732,0.0,,0.0,0.0,3.610918,3.332205,1.791759,,,4.663439,,3.178054,1.791759,4.110874,1.386294,5.081404,,,,,0.693147,3.7612,2.197225,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,,,0.0,0.693147,,0.0,1.098612,0.0,,0.0,0.0,0.0,1
3.713572,1.609438,5.796058,2.079442,0.693147,,,0.0,1.609438,2.564949,3.178054,0.0,4.060443,0.693147,0.0,0.693147,0.693147,3.178054,3.610918,0.0,,0.0,0.0,4.51086,4.189655,1.609438,,,5.332719,,3.871201,1.609438,4.543295,2.564949,5.796058,,,,,1.098612,4.430817,3.178054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.610918,2.302585,4.574711,1.94591,1.609438,,,0.0,1.386294,1.609438,1.94591,0.0,3.135494,0.693147,0.0,0.693147,0.693147,1.94591,2.70805,0.0,,0.0,0.0,3.091042,3.218876,1.386294,,,3.931826,,2.833213,1.386294,3.135494,1.609438,4.574711,,,,,0.693147,3.433987,1.94591,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.812184,4.682131,5.755742,2.197225,0.693147,,,0.0,2.197225,2.302585,2.944439,0.0,3.970292,1.098612,0.0,1.098612,1.098612,2.944439,3.78419,0.0,,0.0,0.0,4.465908,4.442651,2.197225,,,5.209486,,4.330733,2.197225,4.343805,2.302585,5.755742,,,,,0.693147,4.779123,2.944439,,0.693147,1.098612,1.791759,1.791759,0.693147,0.693147,0.693147,1.791759,2.079442,2.944439,3.806662,0.693147,3.663562,2.772589,0.693147,2.564949,1.098612,4.454347,0.0,3.135494,1.791759,0
