e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.610918,1.791759,5.703782,2.833213,1.94591,,,0.0,1.609438,2.70805,3.044522,0.0,4.369448,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,4.997212,,4.127134,1.609438,4.077537,2.70805,5.700444,,,,,0.693147,4.521789,3.044522,,0.0,0.0,,0.693147,0.0,0.0,0.0,,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.693147,0.0,,,1
3.465736,3.367296,4.615121,1.609438,1.609438,,,0.0,1.609438,2.484907,2.564949,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.564949,2.70805,0.0,,0.0,0.0,2.890372,2.890372,1.609438,,,4.219508,,2.890372,1.609438,3.367296,2.197225,4.615121,,,,,0.693147,3.465736,2.564949,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,1.609438,,0.0,2.079442,0.0,,0.0,,,1
3.465736,1.098612,5.961005,2.397895,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.276666,1.098612,0.0,1.098612,1.098612,2.890372,3.970292,0.0,,0.0,0.0,5.214936,3.367296,2.079442,,,5.666427,,4.836282,2.079442,4.51086,1.94591,5.961005,,,,,0.693147,5.181784,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,1.791759,5.420535,1.386294,0.693147,,,0.0,2.302585,1.386294,2.70805,0.0,3.637586,1.609438,0.0,1.791759,1.609438,2.772589,3.091042,0.0,,0.0,0.0,4.143135,3.465736,2.397895,,,5.105945,,4.110874,2.302585,4.49981,1.386294,5.4161,,,,,0.693147,4.406719,2.70805,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.178054,1.791759,4.127134,1.609438,0.693147,,,0.0,1.098612,1.386294,1.791759,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.484907,2.944439,1.098612,,,3.401197,,2.484907,1.098612,2.484907,1.386294,4.127134,,,,,0.693147,2.833213,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
3.178054,1.098612,5.147494,2.079442,1.609438,,,0.0,1.609438,1.791759,2.302585,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.526361,3.850148,1.609438,,,4.49981,,3.178054,1.609438,3.828641,1.791759,5.147494,,,,,0.693147,3.828641,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,4.007333,5.407172,1.609438,1.386294,,,0.0,1.386294,2.079442,2.302585,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.302585,3.332205,0.0,,0.0,0.0,4.234107,3.970292,1.386294,,,4.828314,,4.143135,1.386294,3.871201,2.079442,5.407172,,,,,0.693147,4.49981,2.302585,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,,0
3.951244,2.484907,5.905362,2.484907,1.94591,,,0.0,2.079442,2.079442,2.833213,0.0,4.394449,1.098612,0.0,1.098612,1.098612,2.833213,3.73767,0.0,,0.0,0.0,5.003946,4.189655,2.079442,,,5.411646,,4.882802,2.079442,4.174387,2.079442,5.905362,,,,,0.693147,5.153292,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
3.526361,1.94591,4.634729,1.791759,1.791759,,,0.0,1.609438,2.484907,2.639057,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.639057,2.70805,0.0,,0.0,0.0,2.944439,2.890372,1.609438,,,4.248495,,2.944439,1.609438,3.367296,2.197225,4.634729,,,,,0.693147,3.496508,2.639057,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,1
3.89182,4.025352,5.717028,2.079442,1.791759,,,0.0,2.079442,2.944439,3.637586,0.0,3.951244,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.60517,4.143135,2.197225,,,5.273,,4.394449,2.079442,4.158883,2.944439,5.717028,,,,,0.693147,4.804021,3.637586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.178054,4.110874,5.958425,2.639057,1.609438,,,0.0,2.397895,2.197225,3.044522,0.0,4.143135,1.098612,0.0,1.098612,1.098612,3.044522,3.713572,0.0,,0.0,0.0,4.997212,4.65396,2.397895,,,5.476464,,4.828314,2.397895,4.26268,2.197225,5.958425,,,,,0.693147,5.105945,3.044522,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,,1
3.526361,3.433987,4.110874,1.609438,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.564949,2.772589,0.693147,,,3.555348,,2.564949,0.693147,2.833213,1.098612,4.110874,,,,,0.693147,2.833213,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.382027,3.135494,4.418841,1.609438,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,1.791759,3.7612,1.098612,,,3.218876,,1.791759,1.098612,2.70805,1.386294,4.418841,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,,2.995732,0.0,,,0.0,,0.0,2.397895,0.0,,0.0,1
3.806662,4.189655,5.996452,1.386294,0.0,,,0.0,2.302585,3.178054,3.951244,0.0,4.330733,1.386294,0.0,1.386294,1.386294,4.007333,3.871201,0.0,,0.0,0.0,4.779123,4.70048,2.302585,,,5.438079,,4.624973,2.302585,4.304065,2.772589,5.996452,,,,,0.693147,5.003946,3.951244,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.609438,2.833213,0.0,2.079442,0.0,0.0,1.386294,0.0,3.332205,0.0,0.0,0.0,1
4.919981,2.484907,5.398163,1.098612,0.693147,,,0.0,2.079442,3.218876,3.496508,0.0,3.850148,0.693147,0.0,0.693147,0.693147,3.496508,3.610918,0.0,,0.0,0.0,4.290459,2.995732,2.079442,,,5.049856,,4.219508,2.079442,4.077537,2.944439,5.398163,,,,,0.693147,4.644391,3.496508,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,1.609438,0.0,,,0.0,0.0,0.0,1.791759,0.0,,0.0,0
4.919981,1.609438,6.163315,2.302585,1.098612,,,0.0,1.609438,3.583519,4.043051,0.0,4.65396,1.098612,0.0,1.098612,1.098612,4.007333,4.143135,0.0,,0.0,0.0,4.882802,4.762174,1.609438,,,5.541264,,4.820282,1.609438,4.369448,3.258097,6.163315,,,,,0.693147,5.225747,4.025352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.970292,4.304065,5.55296,1.386294,0.693147,,,0.0,1.94591,3.091042,3.526361,0.0,3.850148,1.098612,0.0,1.098612,1.098612,3.610918,3.713572,0.0,,0.0,0.0,4.634729,3.401197,2.079442,,,5.209486,,4.532599,1.94591,3.806662,2.772589,5.549076,,,,,1.098612,4.890349,3.526361,,0.693147,0.0,1.94591,,0.693147,0.0,0.693147,1.94591,1.791759,2.944439,0.0,0.693147,3.555348,2.564949,0.693147,1.791759,0.0,2.995732,0.0,2.890372,1.94591,0
3.970292,3.555348,4.89784,1.098612,0.693147,,,0.0,1.609438,2.564949,2.833213,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.833213,3.218876,0.0,,0.0,0.0,3.850148,2.833213,1.609438,,,4.543295,,3.713572,1.609438,3.367296,2.197225,4.890349,,,,,0.693147,4.174387,2.833213,,0.693147,0.0,1.386294,,0.693147,0.693147,0.693147,1.386294,1.386294,2.302585,0.0,0.693147,2.944439,1.94591,0.693147,1.386294,0.0,2.397895,0.0,2.302585,1.386294,0
3.970292,3.89182,5.513429,1.791759,0.693147,,,0.0,1.386294,2.302585,2.639057,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.639057,3.295837,0.0,,0.0,0.0,3.89182,4.077537,1.386294,,,4.969813,,3.465736,1.386294,4.418841,2.302585,5.513429,,,,,1.098612,4.060443,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.970292,1.386294,4.430817,2.397895,1.609438,,,0.0,1.386294,1.386294,1.791759,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.791759,2.397895,0.0,,0.0,0.0,2.079442,3.583519,1.386294,,,3.583519,,2.079442,1.386294,3.135494,1.386294,4.430817,,,,,0.693147,2.890372,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.970292,3.135494,6.246107,1.098612,0.693147,,,0.0,2.197225,3.091042,4.007333,0.0,4.553877,1.386294,0.0,1.098612,1.098612,3.988984,4.304065,0.0,,0.0,0.0,5.123964,4.290459,2.197225,,,5.857933,,4.919981,2.197225,4.85203,2.944439,6.246107,,,,,0.693147,5.347108,3.988984,,0.0,0.0,1.098612,,0.693147,0.0,0.0,1.098612,1.098612,1.94591,0.0,0.0,2.564949,1.609438,0.0,1.098612,0.0,2.197225,0.0,1.94591,1.098612,0
3.89182,5.713733,5.645447,2.70805,1.791759,,,0.0,2.302585,2.639057,3.465736,0.0,3.295837,1.386294,0.0,1.791759,1.386294,3.713572,3.610918,0.0,,0.0,0.0,4.663439,4.189655,2.639057,,,5.278115,,4.189655,2.302585,4.043051,2.197225,5.645447,,,,,1.098612,4.624973,3.465736,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.386294,3.610918,1.386294,0.0,4.060443,1.791759,0.0,2.772589,0.0,4.143135,0.0,2.197225,0.0,1
4.779123,1.386294,5.32301,3.637586,2.564949,,,0.0,1.386294,1.94591,2.397895,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,4.234107,3.332205,1.386294,,,4.836282,,4.110874,1.386294,3.850148,1.94591,5.32301,,,,,1.609438,4.394449,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.779123,2.70805,6.486161,2.639057,2.079442,,,0.0,2.564949,3.332205,4.174387,0.0,4.691348,1.609438,0.0,1.609438,1.609438,4.219508,4.418841,0.0,,0.0,0.0,5.068904,5.451038,2.772589,,,5.752573,,4.927254,2.564949,4.736198,2.833213,6.484635,,,,,0.693147,5.393628,4.174387,,1.098612,0.0,1.098612,1.609438,0.693147,0.0,0.693147,1.098612,1.386294,1.386294,0.0,1.098612,2.197225,1.386294,1.098612,1.386294,0.0,2.564949,0.0,1.94591,1.098612,1
4.127134,1.791759,4.158883,2.944439,2.079442,,,0.0,0.693147,0.693147,0.693147,0.0,2.995732,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.158883,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.127134,2.197225,5.805135,3.295837,2.197225,,,0.0,1.386294,3.091042,3.218876,0.0,4.465908,0.693147,0.0,0.693147,0.693147,3.218876,3.871201,0.0,,0.0,0.0,4.110874,4.356709,1.386294,,,5.129899,,3.970292,1.386294,4.454347,3.091042,5.805135,,,,,0.693147,4.60517,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.127134,1.609438,3.828641,1.098612,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.302585,2.833213,0.693147,,,3.044522,,1.609438,0.693147,2.197225,1.098612,3.828641,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.135494,1.098612,4.290459,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,3.258097,3.295837,0.693147,,,3.688879,,1.609438,0.693147,2.484907,1.098612,4.290459,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
3.135494,1.609438,5.63479,2.484907,2.397895,,,0.0,1.609438,1.609438,2.197225,0.0,3.931826,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.912655,3.73767,1.609438,,,5.252273,,4.430817,1.609438,3.871201,1.609438,5.63479,,,,,0.693147,4.727388,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
3.135494,1.94591,5.799093,3.332205,2.197225,,,0.0,1.386294,3.091042,3.218876,0.0,4.465908,0.693147,0.0,0.693147,0.693147,3.218876,3.871201,0.0,,0.0,0.0,4.077537,4.382027,1.386294,,,5.105945,,3.931826,1.386294,4.430817,3.091042,5.799093,,,,,0.693147,4.584967,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.098612,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.135494,2.484907,4.663439,0.693147,0.693147,,,0.0,1.386294,1.94591,2.484907,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.484907,2.484907,0.0,,0.0,0.0,2.944439,3.367296,1.386294,,,3.988984,,2.772589,1.386294,3.218876,1.94591,4.663439,,,,,0.693147,3.295837,2.484907,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.693147,0.0,1.94591,1.098612,0.0,1.386294,0.0,2.079442,0.0,1.386294,0.693147,1
4.290459,1.098612,5.780744,1.609438,0.693147,,,0.0,2.639057,3.044522,3.713572,0.0,4.59512,1.098612,0.0,1.386294,1.098612,3.912023,3.7612,0.0,,0.0,0.0,4.317488,3.433987,3.091042,,,5.273,,4.276666,2.639057,3.988984,2.833213,5.777652,,,,,1.098612,4.736198,3.713572,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.290459,1.609438,6.675823,2.772589,2.397895,,,0.0,1.609438,3.295837,3.583519,0.0,5.209486,0.693147,0.0,0.693147,0.693147,3.583519,3.871201,0.0,,0.0,0.0,4.304065,5.945421,1.609438,,,5.433722,,4.127134,1.609438,4.795791,3.295837,6.674561,,,,,0.693147,4.691348,3.583519,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,1
