e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.543295,3.044522,5.26269,1.609438,1.386294,,,0.0,2.079442,2.484907,3.258097,0.0,3.912023,1.098612,0.0,1.386294,1.098612,3.332205,3.295837,0.0,,0.0,0.0,4.143135,2.944439,2.079442,,,4.828314,,4.043051,2.079442,3.7612,2.302585,5.257495,,,,,0.693147,4.418841,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1
3.610918,1.791759,5.703782,2.833213,1.94591,,,0.0,1.609438,2.70805,3.044522,0.0,4.369448,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,4.997212,,4.127134,1.609438,4.077537,2.70805,5.700444,,,,,0.693147,4.521789,3.044522,,0.0,0.0,,0.693147,0.0,0.0,0.0,,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.693147,0.0,,,1
3.7612,4.70048,5.961005,2.302585,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.276666,1.098612,0.0,1.098612,1.098612,2.890372,3.970292,0.0,,0.0,0.0,5.214936,3.367296,2.079442,,,5.666427,,4.836282,2.079442,4.51086,1.94591,5.961005,,,,,0.693147,5.181784,2.890372,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,,0
3.465736,1.098612,5.961005,2.397895,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.276666,1.098612,0.0,1.098612,1.098612,2.890372,3.970292,0.0,,0.0,0.0,5.214936,3.367296,2.079442,,,5.666427,,4.836282,2.079442,4.51086,1.94591,5.961005,,,,,0.693147,5.181784,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,1.791759,4.941642,1.386294,0.693147,,,0.0,2.484907,1.386294,3.135494,0.0,3.583519,2.079442,0.0,2.079442,2.079442,3.135494,2.890372,0.0,,0.0,0.0,3.871201,2.772589,2.484907,,,4.49981,,3.988984,2.484907,3.218876,1.386294,4.941642,,,,,0.693147,4.26268,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
2.944439,1.609438,5.42495,1.791759,1.386294,,,0.0,1.386294,2.079442,2.302585,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.302585,3.332205,0.0,,0.0,0.0,4.276666,3.970292,1.386294,,,4.859812,,4.158883,1.386294,3.89182,2.079442,5.42495,,,,,0.693147,4.51086,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.0,1.609438,0.0,0.693147,0.0,1
3.89182,4.025352,5.717028,2.079442,1.791759,,,0.0,2.079442,2.944439,3.637586,0.0,3.951244,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.60517,4.143135,2.197225,,,5.273,,4.394449,2.079442,4.158883,2.944439,5.717028,,,,,0.693147,4.804021,3.637586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.178054,1.386294,3.806662,1.94591,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.197225,2.772589,0.693147,,,3.218876,,2.197225,0.693147,2.639057,1.098612,3.806662,,,,,0.693147,2.564949,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.433987,2.302585,5.780744,3.135494,2.397895,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.736198,4.234107,1.94591,,,5.283204,,4.382027,1.94591,4.234107,2.079442,5.780744,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.433987,1.94591,4.454347,1.609438,0.693147,,,0.0,1.386294,2.197225,2.302585,0.0,2.484907,0.693147,0.0,0.693147,0.693147,2.302585,2.302585,0.0,,0.0,0.0,2.70805,3.465736,1.386294,,,3.828641,,2.639057,1.386294,2.890372,1.94591,4.454347,,,,,0.693147,3.135494,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.526361,3.433987,4.110874,1.609438,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.564949,2.772589,0.693147,,,3.555348,,2.564949,0.693147,2.833213,1.098612,4.110874,,,,,0.693147,2.833213,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.610918,1.609438,3.89182,2.079442,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.302585,2.772589,0.693147,,,3.367296,,2.302585,0.693147,2.833213,1.098612,3.89182,,,,,0.693147,2.70805,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,1.386294,0.0,1.609438,0.0,1.098612,0.0,0
3.610918,1.609438,3.912023,1.609438,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.302585,2.772589,0.693147,,,3.367296,,2.302585,0.693147,2.833213,1.098612,3.912023,,,,,0.693147,2.70805,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,1.386294,0.0,1.609438,0.0,1.098612,0.0,0
4.382027,3.135494,4.418841,1.609438,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,1.791759,3.7612,1.098612,,,3.218876,,1.791759,1.098612,2.70805,1.386294,4.418841,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,,2.995732,0.0,,,0.0,,0.0,2.397895,0.0,,0.0,1
3.806662,4.189655,5.996452,1.386294,0.0,,,0.0,2.302585,3.178054,3.951244,0.0,4.330733,1.386294,0.0,1.386294,1.386294,4.007333,3.871201,0.0,,0.0,0.0,4.779123,4.70048,2.302585,,,5.438079,,4.624973,2.302585,4.304065,2.772589,5.996452,,,,,0.693147,5.003946,3.951244,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.609438,2.833213,0.0,2.079442,0.0,0.0,1.386294,0.0,3.332205,0.0,0.0,0.0,1
4.919981,0.693147,4.820282,1.609438,0.0,,,0.0,1.94591,2.197225,2.70805,0.0,3.091042,1.098612,0.0,1.098612,1.098612,2.70805,2.833213,0.0,,0.0,0.0,3.496508,3.496508,1.94591,,,4.248495,,3.401197,1.94591,3.258097,1.791759,4.812184,,,,,0.693147,3.828641,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.970292,3.555348,4.89784,1.098612,0.693147,,,0.0,1.609438,2.564949,2.833213,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.833213,3.218876,0.0,,0.0,0.0,3.850148,2.833213,1.609438,,,4.543295,,3.713572,1.609438,3.367296,2.197225,4.890349,,,,,0.693147,4.174387,2.833213,,0.693147,0.0,1.386294,,0.693147,0.693147,0.693147,1.386294,1.386294,2.302585,0.0,0.693147,2.944439,1.94591,0.693147,1.386294,0.0,2.397895,0.0,2.302585,1.386294,0
3.970292,1.386294,4.430817,2.397895,1.609438,,,0.0,1.386294,1.386294,1.791759,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.791759,2.397895,0.0,,0.0,0.0,2.079442,3.583519,1.386294,,,3.583519,,2.079442,1.386294,3.135494,1.386294,4.430817,,,,,0.693147,2.890372,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.970292,5.030438,5.736572,1.386294,1.098612,,,0.0,2.639057,2.890372,3.713572,0.0,4.127134,1.098612,0.0,1.098612,1.098612,3.713572,3.663562,0.0,,0.0,0.0,4.60517,4.158883,2.639057,,,5.241747,,4.418841,2.639057,4.043051,2.70805,5.736572,,,,,0.693147,4.795791,3.713572,,0.693147,1.791759,1.94591,0.0,0.0,0.0,0.0,1.94591,2.302585,3.367296,3.091042,0.693147,3.850148,2.772589,0.693147,2.484907,1.098612,4.174387,0.0,3.218876,1.94591,1
3.970292,3.135494,6.246107,1.098612,0.693147,,,0.0,2.197225,3.091042,4.007333,0.0,4.553877,1.386294,0.0,1.098612,1.098612,3.988984,4.304065,0.0,,0.0,0.0,5.123964,4.290459,2.197225,,,5.857933,,4.919981,2.197225,4.85203,2.944439,6.246107,,,,,0.693147,5.347108,3.988984,,0.0,0.0,1.098612,,0.693147,0.0,0.0,1.098612,1.098612,1.94591,0.0,0.0,2.564949,1.609438,0.0,1.098612,0.0,2.197225,0.0,1.94591,1.098612,0
3.970292,3.663562,6.008813,2.70805,1.791759,,,0.0,2.484907,2.197225,3.091042,0.0,4.143135,1.098612,0.0,1.098612,1.098612,3.091042,3.73767,0.0,,0.0,0.0,5.023881,4.65396,2.484907,,,5.556828,,4.85203,2.484907,4.454347,2.197225,6.008813,,,,,0.693147,5.129899,3.091042,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.693147,3.044522,1.386294,0.693147,2.772589,0.0,3.044522,0.0,1.609438,0.693147,0
4.584967,3.218876,5.645447,2.772589,1.94591,,,0.0,2.302585,2.639057,3.465736,0.0,3.295837,1.386294,0.0,1.791759,1.386294,3.713572,3.637586,0.0,,0.0,0.0,4.663439,4.174387,2.639057,,,5.283204,,4.189655,2.302585,4.060443,2.197225,5.645447,,,,,1.098612,4.634729,3.465736,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,1
3.663562,1.098612,5.583496,2.197225,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.713572,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.583496,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.007333,1.386294,5.267858,1.791759,1.609438,,,0.0,2.079442,2.484907,3.258097,0.0,3.912023,1.098612,0.0,1.386294,1.098612,3.332205,3.295837,0.0,,0.0,0.0,4.143135,2.995732,2.079442,,,4.828314,,4.043051,2.079442,3.7612,2.302585,5.26269,,,,,0.693147,4.418841,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.127134,2.890372,5.433722,2.079442,0.693147,,,0.0,1.098612,3.218876,3.295837,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.295837,3.583519,0.0,,0.0,0.0,3.713572,4.290459,1.098612,,,4.70048,,3.713572,1.098612,3.871201,3.218876,5.433722,,,,,0.693147,4.330733,3.295837,,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.386294,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.772589,0.0,1.791759,1.098612,0
4.127134,1.791759,4.158883,2.944439,2.079442,,,0.0,0.693147,0.693147,0.693147,0.0,2.995732,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.158883,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.219508,1.098612,4.158883,2.995732,2.079442,,,0.0,0.693147,0.693147,0.693147,0.0,2.995732,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.158883,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.135494,1.098612,4.290459,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,3.258097,3.295837,0.693147,,,3.688879,,1.609438,0.693147,2.484907,1.098612,4.290459,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
3.135494,1.609438,5.63479,2.484907,2.397895,,,0.0,1.609438,1.609438,2.197225,0.0,3.931826,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.912655,3.73767,1.609438,,,5.252273,,4.430817,1.609438,3.871201,1.609438,5.63479,,,,,0.693147,4.727388,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
4.290459,1.098612,5.780744,1.609438,0.693147,,,0.0,2.639057,3.044522,3.713572,0.0,4.59512,1.098612,0.0,1.386294,1.098612,3.912023,3.7612,0.0,,0.0,0.0,4.317488,3.433987,3.091042,,,5.273,,4.276666,2.639057,3.988984,2.833213,5.777652,,,,,1.098612,4.736198,3.713572,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.290459,2.079442,5.459586,1.609438,1.098612,,,0.0,1.609438,3.178054,3.367296,0.0,4.025352,0.693147,0.0,0.693147,0.693147,3.401197,3.688879,0.0,,0.0,0.0,4.317488,3.465736,1.791759,,,5.003946,,4.234107,1.609438,3.871201,3.178054,5.459586,,,,,0.693147,4.682131,3.367296,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,,0.0,0.693147,0.0,1
4.290459,1.609438,6.675823,2.772589,2.397895,,,0.0,1.609438,3.295837,3.583519,0.0,5.209486,0.693147,0.0,0.693147,0.693147,3.583519,3.871201,0.0,,0.0,0.0,4.304065,5.945421,1.609438,,,5.433722,,4.127134,1.609438,4.795791,3.295837,6.674561,,,,,0.693147,4.691348,3.583519,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,1
4.290459,4.875197,5.09375,2.484907,2.079442,,,0.0,1.609438,2.079442,2.639057,0.0,3.688879,0.693147,0.0,0.693147,0.693147,2.639057,3.135494,0.0,,0.0,0.0,3.912023,3.258097,1.609438,,,4.59512,,3.806662,1.609438,3.637586,2.079442,5.09375,,,,,0.693147,4.204693,2.639057,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.098612,2.079442,0.0,0.0,0.0,1.609438,0.0,2.079442,0.0,,0.0,1.94591,0.0,1
3.713572,1.609438,5.796058,2.079442,0.693147,,,0.0,1.609438,2.564949,3.178054,0.0,4.060443,0.693147,0.0,0.693147,0.693147,3.178054,3.610918,0.0,,0.0,0.0,4.51086,4.189655,1.609438,,,5.332719,,3.871201,1.609438,4.543295,2.564949,5.796058,,,,,1.098612,4.430817,3.178054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.713572,3.135494,4.934474,2.890372,2.397895,,,0.0,1.791759,1.386294,2.079442,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.079442,2.833213,0.0,,0.0,0.0,3.465736,3.332205,1.791759,,,4.488636,,2.995732,1.791759,3.912023,1.386294,4.934474,,,,,0.693147,3.583519,2.079442,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.610918,1.098612,4.158883,3.044522,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.995732,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.158883,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
