e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.174387,3.401197,4.691348,0.693147,0.693147,,,0.0,1.386294,2.197225,2.484907,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.484907,3.091042,0.0,,0.0,0.0,3.135494,3.258097,1.386294,,,4.077537,,2.944439,1.386294,3.258097,1.94591,4.691348,,,,,0.693147,3.688879,2.484907,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,1.098612,2.079442,0.0,0.0,2.564949,1.609438,0.0,1.609438,0.0,2.484907,0.0,1.94591,0.693147,0
4.919981,0.693147,4.820282,1.609438,0.0,,,0.0,1.94591,2.197225,2.70805,0.0,3.091042,1.098612,0.0,1.098612,1.098612,2.70805,2.833213,0.0,,0.0,0.0,3.496508,3.496508,1.94591,,,4.248495,,3.401197,1.94591,3.258097,1.791759,4.812184,,,,,0.693147,3.828641,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.919981,2.484907,5.398163,1.098612,0.693147,,,0.0,2.079442,3.218876,3.496508,0.0,3.850148,0.693147,0.0,0.693147,0.693147,3.496508,3.610918,0.0,,0.0,0.0,4.290459,2.995732,2.079442,,,5.049856,,4.219508,2.079442,4.077537,2.944439,5.398163,,,,,0.693147,4.644391,3.496508,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,1.609438,0.0,,,0.0,0.0,0.0,1.791759,0.0,,0.0,0
4.919981,1.609438,6.163315,2.302585,1.098612,,,0.0,1.609438,3.583519,4.043051,0.0,4.65396,1.098612,0.0,1.098612,1.098612,4.007333,4.143135,0.0,,0.0,0.0,4.882802,4.762174,1.609438,,,5.541264,,4.820282,1.609438,4.369448,3.258097,6.163315,,,,,0.693147,5.225747,4.025352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.970292,3.555348,4.89784,1.098612,0.693147,,,0.0,1.609438,2.564949,2.833213,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.833213,3.218876,0.0,,0.0,0.0,3.850148,2.833213,1.609438,,,4.543295,,3.713572,1.609438,3.367296,2.197225,4.890349,,,,,0.693147,4.174387,2.833213,,0.693147,0.0,1.386294,,0.693147,0.693147,0.693147,1.386294,1.386294,2.302585,0.0,0.693147,2.944439,1.94591,0.693147,1.386294,0.0,2.397895,0.0,2.302585,1.386294,0
3.970292,3.970292,4.394449,1.098612,0.693147,,,0.0,1.94591,2.397895,2.564949,0.0,1.94591,1.098612,0.0,1.098612,1.098612,2.564949,2.302585,0.0,,0.0,0.0,3.332205,3.135494,1.94591,,,3.970292,,3.258097,1.94591,2.564949,1.791759,4.394449,,,,,0.693147,3.555348,2.564949,,1.386294,2.079442,2.079442,1.098612,0.693147,0.693147,0.693147,2.079442,1.791759,2.995732,2.079442,1.386294,3.526361,2.944439,1.386294,1.94591,1.098612,3.7612,0.0,3.178054,2.079442,0
3.970292,5.030438,5.736572,1.386294,1.098612,,,0.0,2.639057,2.890372,3.713572,0.0,4.127134,1.098612,0.0,1.098612,1.098612,3.713572,3.663562,0.0,,0.0,0.0,4.60517,4.158883,2.639057,,,5.241747,,4.418841,2.639057,4.043051,2.70805,5.736572,,,,,0.693147,4.795791,3.713572,,0.693147,1.791759,1.94591,0.0,0.0,0.0,0.0,1.94591,2.302585,3.367296,3.091042,0.693147,3.850148,2.772589,0.693147,2.484907,1.098612,4.174387,0.0,3.218876,1.94591,1
3.970292,3.135494,6.246107,1.098612,0.693147,,,0.0,2.197225,3.091042,4.007333,0.0,4.553877,1.386294,0.0,1.098612,1.098612,3.988984,4.304065,0.0,,0.0,0.0,5.123964,4.290459,2.197225,,,5.857933,,4.919981,2.197225,4.85203,2.944439,6.246107,,,,,0.693147,5.347108,3.988984,,0.0,0.0,1.098612,,0.693147,0.0,0.0,1.098612,1.098612,1.94591,0.0,0.0,2.564949,1.609438,0.0,1.098612,0.0,2.197225,0.0,1.94591,1.098612,0
3.970292,3.663562,6.008813,2.70805,1.791759,,,0.0,2.484907,2.197225,3.091042,0.0,4.143135,1.098612,0.0,1.098612,1.098612,3.091042,3.73767,0.0,,0.0,0.0,5.023881,4.65396,2.484907,,,5.556828,,4.85203,2.484907,4.454347,2.197225,6.008813,,,,,0.693147,5.129899,3.091042,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.693147,3.044522,1.386294,0.693147,2.772589,0.0,3.044522,0.0,1.609438,0.693147,0
3.89182,5.087596,5.627621,2.397895,1.386294,,,0.0,2.944439,2.197225,3.178054,0.0,3.78419,1.609438,0.0,1.791759,1.609438,3.295837,3.663562,0.0,,0.0,0.0,4.905275,3.091042,3.091042,,,5.365976,,4.454347,2.944439,4.219508,1.791759,5.627621,,,,,1.098612,4.820282,3.178054,,0.693147,0.0,0.693147,1.791759,0.0,0.0,0.0,0.693147,1.791759,2.772589,1.609438,0.693147,3.295837,1.386294,0.693147,2.484907,0.0,3.583519,0.0,2.197225,0.693147,1
4.584967,3.218876,5.645447,2.772589,1.94591,,,0.0,2.302585,2.639057,3.465736,0.0,3.295837,1.386294,0.0,1.791759,1.386294,3.713572,3.637586,0.0,,0.0,0.0,4.663439,4.174387,2.639057,,,5.283204,,4.189655,2.302585,4.060443,2.197225,5.645447,,,,,1.098612,4.634729,3.465736,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,1
4.007333,1.386294,5.293305,2.397895,2.079442,,,0.0,1.609438,2.639057,2.833213,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.833213,3.091042,0.0,,0.0,0.0,3.178054,4.343805,1.609438,,,4.317488,,3.178054,1.609438,3.555348,2.639057,5.293305,,,,,1.098612,3.806662,2.833213,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
4.007333,1.098612,6.082219,2.944439,2.484907,,,0.0,1.94591,3.218876,3.583519,0.0,4.553877,0.693147,0.0,0.693147,0.693147,3.637586,3.912023,0.0,,0.0,0.0,4.110874,5.062595,2.197225,,,5.231109,,4.007333,1.94591,4.584967,3.135494,6.082219,,,,,0.693147,4.644391,3.583519,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.912023,1.94591,6.249975,1.386294,0.693147,,,0.0,2.197225,3.091042,4.025352,0.0,4.553877,1.386294,0.0,1.386294,1.386294,4.007333,4.304065,0.0,,0.0,0.0,5.129899,4.290459,2.197225,,,5.863631,,4.927254,2.197225,4.85203,2.944439,6.249975,,,,,0.693147,5.351858,4.007333,,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0
4.779123,1.386294,5.32301,3.637586,2.564949,,,0.0,1.386294,1.94591,2.397895,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,4.234107,3.332205,1.386294,,,4.836282,,4.110874,1.386294,3.850148,1.94591,5.32301,,,,,1.609438,4.394449,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.127134,2.70805,6.100319,2.995732,2.484907,,,0.0,1.94591,3.218876,3.583519,0.0,4.553877,0.693147,0.0,0.693147,0.693147,3.637586,3.912023,0.0,,0.0,0.0,4.204693,5.062595,2.197225,,,5.273,,4.043051,1.94591,4.59512,3.135494,6.100319,,,,,0.693147,4.663439,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.197225,1.098612,0.0,0.693147,0.0,2.197225,0.0,1.098612,0.0,0
3.135494,1.098612,4.290459,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,3.258097,3.295837,0.693147,,,3.688879,,1.609438,0.693147,2.484907,1.098612,4.290459,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
3.135494,1.94591,5.799093,3.332205,2.197225,,,0.0,1.386294,3.091042,3.218876,0.0,4.465908,0.693147,0.0,0.693147,0.693147,3.218876,3.871201,0.0,,0.0,0.0,4.077537,4.382027,1.386294,,,5.105945,,3.931826,1.386294,4.430817,3.091042,5.799093,,,,,0.693147,4.584967,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.098612,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.135494,3.78419,4.189655,2.302585,2.302585,,,0.0,1.386294,1.609438,1.609438,0.0,2.639057,1.098612,0.0,1.098612,1.098612,1.609438,1.791759,0.0,,0.0,0.0,2.484907,3.091042,1.386294,,,3.465736,,2.079442,1.386294,2.772589,1.098612,4.189655,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.135494,2.484907,4.663439,0.693147,0.693147,,,0.0,1.386294,1.94591,2.484907,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.484907,2.484907,0.0,,0.0,0.0,2.944439,3.367296,1.386294,,,3.988984,,2.772589,1.386294,3.218876,1.94591,4.663439,,,,,0.693147,3.295837,2.484907,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.693147,0.0,1.94591,1.098612,0.0,1.386294,0.0,2.079442,0.0,1.386294,0.693147,1
3.135494,2.564949,3.912023,1.791759,1.609438,,,0.0,1.098612,1.098612,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,1.791759,3.091042,1.098612,,,3.044522,,1.386294,1.098612,2.484907,1.098612,3.912023,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.290459,4.110874,5.081404,2.833213,2.302585,,,0.0,1.791759,1.386294,2.197225,0.0,3.367296,1.098612,0.0,1.098612,1.098612,2.197225,2.995732,0.0,,0.0,0.0,3.610918,3.332205,1.791759,,,4.663439,,3.178054,1.791759,4.110874,1.386294,5.081404,,,,,0.693147,3.7612,2.197225,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,,,0.0,0.693147,,0.0,1.098612,0.0,,0.0,0.0,0.0,1
4.290459,1.098612,5.857933,1.609438,0.693147,,,0.0,3.135494,3.091042,3.931826,0.0,4.49981,1.386294,0.0,1.386294,1.386294,4.094345,4.025352,0.0,,0.0,0.0,4.672829,3.988984,3.433987,,,5.347108,,4.521789,3.135494,4.276666,2.833213,5.857933,,,,,1.098612,4.990433,3.931826,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.290459,1.609438,5.379897,2.484907,1.386294,,,0.0,1.94591,2.833213,3.091042,0.0,3.828641,0.693147,0.0,0.693147,0.693147,3.135494,3.401197,0.0,,0.0,0.0,4.356709,3.496508,2.079442,,,4.941642,,3.7612,1.94591,3.78419,2.70805,5.379897,,,,,0.693147,4.276666,3.091042,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,2.639057,3.89182,1.386294,0.693147,,,0.0,1.609438,1.386294,1.609438,0.0,2.197225,1.609438,0.0,1.609438,1.609438,1.609438,1.609438,0.0,,0.0,0.0,2.70805,2.772589,1.609438,,,3.258097,,2.639057,1.609438,1.791759,0.693147,3.89182,,,,,0.693147,2.890372,1.609438,,0.0,,,,1.098612,1.098612,1.098612,,,,0.0,0.0,,,0.0,,,,0.0,,,0
