e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.174387,2.833213,5.365976,1.94591,0.693147,,,0.0,1.098612,3.135494,3.218876,0.0,3.850148,0.693147,0.0,0.693147,0.693147,3.218876,3.496508,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.624973,,3.663562,1.098612,3.78419,3.135494,5.365976,,,,,0.693147,4.26268,3.218876,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,0.0,0.0,0.693147,0.693147,0
3.178054,2.197225,5.062595,2.197225,1.791759,,,0.0,1.386294,1.791759,2.197225,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.197225,2.484907,0.0,,0.0,0.0,3.828641,3.637586,1.386294,,,4.564348,,2.772589,1.386294,3.7612,1.791759,5.062595,,,,,0.693147,3.295837,2.197225,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.0,1.609438,0.0,0.693147,0.693147,1
3.951244,2.484907,5.905362,2.484907,1.94591,,,0.0,2.079442,2.079442,2.833213,0.0,4.394449,1.098612,0.0,1.098612,1.098612,2.833213,3.73767,0.0,,0.0,0.0,5.003946,4.189655,2.079442,,,5.411646,,4.882802,2.079442,4.174387,2.079442,5.905362,,,,,0.693147,5.153292,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
3.526361,1.94591,4.634729,1.791759,1.791759,,,0.0,1.609438,2.484907,2.639057,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.639057,2.70805,0.0,,0.0,0.0,2.944439,2.890372,1.609438,,,4.248495,,2.944439,1.609438,3.367296,2.197225,4.634729,,,,,0.693147,3.496508,2.639057,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,1
4.65396,1.609438,5.723585,2.197225,1.791759,,,0.0,2.079442,2.944439,3.637586,0.0,3.970292,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.60517,4.143135,2.197225,,,5.278115,,4.394449,2.079442,4.174387,2.944439,5.723585,,,,,0.693147,4.804021,3.637586,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,1
3.178054,4.110874,5.958425,2.639057,1.609438,,,0.0,2.397895,2.197225,3.044522,0.0,4.143135,1.098612,0.0,1.098612,1.098612,3.044522,3.713572,0.0,,0.0,0.0,4.997212,4.65396,2.397895,,,5.476464,,4.828314,2.397895,4.26268,2.197225,5.958425,,,,,0.693147,5.105945,3.044522,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,,1
3.433987,2.302585,5.780744,3.135494,2.397895,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.736198,4.234107,1.94591,,,5.283204,,4.382027,1.94591,4.234107,2.079442,5.780744,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.526361,3.433987,4.110874,1.609438,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.564949,2.772589,0.693147,,,3.555348,,2.564949,0.693147,2.833213,1.098612,4.110874,,,,,0.693147,2.833213,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.610918,1.609438,3.89182,2.079442,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.302585,2.772589,0.693147,,,3.367296,,2.302585,0.693147,2.833213,1.098612,3.89182,,,,,0.693147,2.70805,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,1.386294,0.0,1.609438,0.0,1.098612,0.0,0
4.382027,3.135494,4.418841,1.609438,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,1.791759,3.7612,1.098612,,,3.218876,,1.791759,1.098612,2.70805,1.386294,4.418841,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,,2.995732,0.0,,,0.0,,0.0,2.397895,0.0,,0.0,1
4.382027,4.304065,5.981414,2.197225,1.791759,,,0.0,2.564949,2.890372,2.944439,0.0,4.143135,1.386294,0.0,1.386294,1.386294,2.944439,3.332205,0.0,,0.0,0.0,5.181784,4.477337,2.564949,,,5.509388,,4.85203,2.564949,4.094345,1.94591,5.981414,,,,,1.098612,5.043425,2.944439,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,0.693147,0.0,,0.0,,,1
3.806662,4.189655,5.996452,1.386294,0.0,,,0.0,2.302585,3.178054,3.951244,0.0,4.330733,1.386294,0.0,1.386294,1.386294,4.007333,3.871201,0.0,,0.0,0.0,4.779123,4.70048,2.302585,,,5.438079,,4.624973,2.302585,4.304065,2.772589,5.996452,,,,,0.693147,5.003946,3.951244,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.609438,2.833213,0.0,2.079442,0.0,0.0,1.386294,0.0,3.332205,0.0,0.0,0.0,1
3.806662,0.693147,5.910797,3.135494,2.70805,,,0.0,2.079442,3.433987,3.663562,0.0,4.521789,0.693147,0.0,0.693147,0.693147,3.663562,3.828641,0.0,,0.0,0.0,4.158883,4.787492,2.079442,,,5.09375,,4.077537,2.079442,4.204693,3.433987,5.910797,,,,,0.693147,4.644391,3.663562,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.970292,3.970292,4.394449,1.098612,0.693147,,,0.0,1.94591,2.397895,2.564949,0.0,1.94591,1.098612,0.0,1.098612,1.098612,2.564949,2.302585,0.0,,0.0,0.0,3.332205,3.135494,1.94591,,,3.970292,,3.258097,1.94591,2.564949,1.791759,4.394449,,,,,0.693147,3.555348,2.564949,,1.386294,2.079442,2.079442,1.098612,0.693147,0.693147,0.693147,2.079442,1.791759,2.995732,2.079442,1.386294,3.526361,2.944439,1.386294,1.94591,1.098612,3.7612,0.0,3.178054,2.079442,0
3.970292,3.135494,6.246107,1.098612,0.693147,,,0.0,2.197225,3.091042,4.007333,0.0,4.553877,1.386294,0.0,1.098612,1.098612,3.988984,4.304065,0.0,,0.0,0.0,5.123964,4.290459,2.197225,,,5.857933,,4.919981,2.197225,4.85203,2.944439,6.246107,,,,,0.693147,5.347108,3.988984,,0.0,0.0,1.098612,,0.693147,0.0,0.0,1.098612,1.098612,1.94591,0.0,0.0,2.564949,1.609438,0.0,1.098612,0.0,2.197225,0.0,1.94591,1.098612,0
3.89182,5.087596,5.627621,2.397895,1.386294,,,0.0,2.944439,2.197225,3.178054,0.0,3.78419,1.609438,0.0,1.791759,1.609438,3.295837,3.663562,0.0,,0.0,0.0,4.905275,3.091042,3.091042,,,5.365976,,4.454347,2.944439,4.219508,1.791759,5.627621,,,,,1.098612,4.820282,3.178054,,0.693147,0.0,0.693147,1.791759,0.0,0.0,0.0,0.693147,1.791759,2.772589,1.609438,0.693147,3.295837,1.386294,0.693147,2.484907,0.0,3.583519,0.0,2.197225,0.693147,1
4.007333,3.044522,5.598422,2.484907,1.609438,,,0.0,2.890372,2.197225,3.135494,0.0,3.688879,1.609438,0.0,1.791759,1.609438,3.258097,3.583519,0.0,,0.0,0.0,4.912655,3.044522,3.044522,,,5.351858,,4.454347,2.890372,4.158883,1.791759,5.598422,,,,,1.098612,4.795791,3.135494,,,0.0,,,0.0,0.0,0.0,,,0.693147,,,,0.0,,,0.0,,0.0,,,0
4.007333,1.386294,5.267858,1.791759,1.609438,,,0.0,2.079442,2.484907,3.258097,0.0,3.912023,1.098612,0.0,1.386294,1.098612,3.332205,3.295837,0.0,,0.0,0.0,4.143135,2.995732,2.079442,,,4.828314,,4.043051,2.079442,3.7612,2.302585,5.26269,,,,,0.693147,4.418841,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.779123,2.70805,6.486161,2.639057,2.079442,,,0.0,2.564949,3.332205,4.174387,0.0,4.691348,1.609438,0.0,1.609438,1.609438,4.219508,4.418841,0.0,,0.0,0.0,5.068904,5.451038,2.772589,,,5.752573,,4.927254,2.564949,4.736198,2.833213,6.484635,,,,,0.693147,5.393628,4.174387,,1.098612,0.0,1.098612,1.609438,0.693147,0.0,0.693147,1.098612,1.386294,1.386294,0.0,1.098612,2.197225,1.386294,1.098612,1.386294,0.0,2.564949,0.0,1.94591,1.098612,1
4.127134,5.225747,5.78996,1.94591,0.693147,,,0.0,1.609438,2.564949,3.178054,0.0,4.060443,0.693147,0.0,0.693147,0.693147,3.178054,3.610918,0.0,,0.0,0.0,4.51086,4.158883,1.609438,,,5.332719,,3.871201,1.609438,4.543295,2.564949,5.78996,,,,,1.098612,4.430817,3.178054,,0.693147,1.386294,2.397895,2.397895,0.0,0.0,0.0,2.397895,2.397895,3.7612,1.791759,0.693147,4.158883,2.833213,0.693147,2.484907,1.386294,4.382027,0.0,3.295837,2.397895,0
4.127134,2.70805,6.100319,2.995732,2.484907,,,0.0,1.94591,3.218876,3.583519,0.0,4.553877,0.693147,0.0,0.693147,0.693147,3.637586,3.912023,0.0,,0.0,0.0,4.204693,5.062595,2.197225,,,5.273,,4.043051,1.94591,4.59512,3.135494,6.100319,,,,,0.693147,4.663439,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.197225,1.098612,0.0,0.693147,0.0,2.197225,0.0,1.098612,0.0,0
3.135494,1.098612,4.304065,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,3.258097,3.295837,0.693147,,,3.713572,,1.609438,0.693147,2.564949,1.098612,4.304065,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
3.135494,1.609438,5.63479,2.484907,2.397895,,,0.0,1.609438,1.609438,2.197225,0.0,3.931826,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.912655,3.73767,1.609438,,,5.252273,,4.430817,1.609438,3.871201,1.609438,5.63479,,,,,0.693147,4.727388,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
3.135494,1.94591,5.799093,3.332205,2.197225,,,0.0,1.386294,3.091042,3.218876,0.0,4.465908,0.693147,0.0,0.693147,0.693147,3.218876,3.871201,0.0,,0.0,0.0,4.077537,4.382027,1.386294,,,5.105945,,3.931826,1.386294,4.430817,3.091042,5.799093,,,,,0.693147,4.584967,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.098612,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.135494,1.098612,5.981414,2.302585,1.94591,,,0.0,2.564949,2.890372,2.944439,0.0,4.143135,1.386294,0.0,1.386294,1.386294,2.944439,3.332205,0.0,,0.0,0.0,5.181784,4.477337,2.564949,,,5.509388,,4.85203,2.564949,4.094345,1.94591,5.981414,,,,,1.098612,5.043425,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.135494,2.564949,3.912023,1.791759,1.609438,,,0.0,1.098612,1.098612,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,1.791759,3.091042,1.098612,,,3.044522,,1.386294,1.098612,2.484907,1.098612,3.912023,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.290459,3.135494,5.700444,1.609438,1.609438,,,0.0,1.94591,3.332205,3.713572,0.0,4.290459,0.693147,0.0,0.693147,0.693147,3.663562,3.828641,0.0,,0.0,0.0,4.615121,3.295837,1.791759,,,5.298317,,4.532599,1.791759,4.077537,3.258097,5.697093,,,,,1.098612,4.927254,3.688879,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,1
4.290459,1.098612,5.857933,1.609438,0.693147,,,0.0,3.135494,3.091042,3.931826,0.0,4.49981,1.386294,0.0,1.386294,1.386294,4.094345,4.025352,0.0,,0.0,0.0,4.672829,3.988984,3.433987,,,5.347108,,4.521789,3.135494,4.276666,2.833213,5.857933,,,,,1.098612,4.990433,3.931826,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.290459,1.609438,5.379897,2.484907,1.386294,,,0.0,1.94591,2.833213,3.091042,0.0,3.828641,0.693147,0.0,0.693147,0.693147,3.135494,3.401197,0.0,,0.0,0.0,4.356709,3.496508,2.079442,,,4.941642,,3.7612,1.94591,3.78419,2.70805,5.379897,,,,,0.693147,4.276666,3.091042,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.713572,3.135494,4.934474,2.890372,2.397895,,,0.0,1.791759,1.386294,2.079442,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.079442,2.833213,0.0,,0.0,0.0,3.465736,3.332205,1.791759,,,4.488636,,2.995732,1.791759,3.912023,1.386294,4.934474,,,,,0.693147,3.583519,2.079442,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
