e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.543295,5.010635,5.908083,3.091042,2.70805,,,0.0,2.079442,3.433987,3.663562,0.0,4.521789,0.693147,0.0,0.693147,0.693147,3.663562,3.828641,0.0,,0.0,0.0,4.143135,4.787492,2.079442,,,5.087596,,4.060443,2.079442,4.204693,3.433987,5.908083,,,,,0.693147,4.634729,3.663562,,0.0,,,,0.0,0.0,0.0,,0.0,1.098612,,0.0,,,0.0,,,,0.0,,,0
4.543295,1.791759,5.863631,2.397895,1.94591,,,0.0,2.079442,3.496508,3.951244,0.0,4.406719,1.098612,0.0,1.098612,1.098612,3.951244,3.89182,0.0,,0.0,0.0,4.70048,4.007333,2.079442,,,5.379897,,4.634729,2.079442,4.248495,3.135494,5.860786,,,,,0.693147,5.01728,3.951244,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,1
4.543295,3.044522,5.26269,1.609438,1.386294,,,0.0,2.079442,2.484907,3.258097,0.0,3.912023,1.098612,0.0,1.386294,1.098612,3.332205,3.295837,0.0,,0.0,0.0,4.143135,2.944439,2.079442,,,4.828314,,4.043051,2.079442,3.7612,2.302585,5.257495,,,,,0.693147,4.418841,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1
4.174387,3.526361,5.505332,1.098612,0.693147,,,0.0,2.564949,2.564949,3.555348,0.0,4.127134,1.098612,0.0,1.098612,1.098612,3.555348,3.401197,0.0,,0.0,0.0,4.276666,3.7612,2.564949,,,4.962845,,4.219508,2.564949,3.828641,2.564949,5.505332,,,,,0.693147,4.574711,3.555348,,1.386294,0.0,2.079442,0.0,0.0,0.0,0.0,2.079442,0.0,2.079442,0.0,1.386294,2.772589,2.079442,1.386294,0.693147,0.0,2.772589,0.0,2.079442,2.079442,1
4.174387,2.833213,5.365976,1.94591,0.693147,,,0.0,1.098612,3.135494,3.218876,0.0,3.850148,0.693147,0.0,0.693147,0.693147,3.218876,3.496508,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.624973,,3.663562,1.098612,3.78419,3.135494,5.365976,,,,,0.693147,4.26268,3.218876,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,0.0,0.0,0.693147,0.693147,0
3.178054,1.791759,5.420535,1.386294,0.693147,,,0.0,2.302585,1.386294,2.70805,0.0,3.637586,1.609438,0.0,1.791759,1.609438,2.772589,3.091042,0.0,,0.0,0.0,4.143135,3.465736,2.397895,,,5.105945,,4.110874,2.302585,4.49981,1.386294,5.4161,,,,,0.693147,4.406719,2.70805,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.178054,1.791759,4.127134,1.609438,0.693147,,,0.0,1.098612,1.386294,1.791759,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.484907,2.944439,1.098612,,,3.401197,,2.484907,1.098612,2.484907,1.386294,4.127134,,,,,0.693147,2.833213,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
3.178054,1.791759,4.941642,1.386294,0.693147,,,0.0,2.484907,1.386294,3.135494,0.0,3.583519,2.079442,0.0,2.079442,2.079442,3.135494,2.890372,0.0,,0.0,0.0,3.871201,2.772589,2.484907,,,4.49981,,3.988984,2.484907,3.218876,1.386294,4.941642,,,,,0.693147,4.26268,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.178054,1.098612,5.147494,2.079442,1.609438,,,0.0,1.609438,1.791759,2.302585,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.526361,3.850148,1.609438,,,4.49981,,3.178054,1.609438,3.828641,1.791759,5.147494,,,,,0.693147,3.828641,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,4.007333,5.407172,1.609438,1.386294,,,0.0,1.386294,2.079442,2.302585,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.302585,3.332205,0.0,,0.0,0.0,4.234107,3.970292,1.386294,,,4.828314,,4.143135,1.386294,3.871201,2.079442,5.407172,,,,,0.693147,4.49981,2.302585,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,,0
3.526361,1.94591,4.634729,1.791759,1.791759,,,0.0,1.609438,2.484907,2.639057,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.639057,2.70805,0.0,,0.0,0.0,2.944439,2.890372,1.609438,,,4.248495,,2.944439,1.609438,3.367296,2.197225,4.634729,,,,,0.693147,3.496508,2.639057,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,1
3.526361,3.871201,3.850148,1.098612,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.197225,2.772589,0.693147,,,3.258097,,2.197225,0.693147,2.70805,1.098612,3.850148,,,,,0.693147,2.639057,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.65396,1.609438,5.723585,2.197225,1.791759,,,0.0,2.079442,2.944439,3.637586,0.0,3.970292,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.60517,4.143135,2.197225,,,5.278115,,4.394449,2.079442,4.174387,2.944439,5.723585,,,,,0.693147,4.804021,3.637586,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,1
3.178054,1.386294,3.828641,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.197225,2.772589,0.693147,,,3.218876,,2.197225,0.693147,2.639057,1.098612,3.828641,,,,,0.693147,2.564949,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.610918,1.609438,3.912023,1.609438,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.302585,2.772589,0.693147,,,3.367296,,2.302585,0.693147,2.833213,1.098612,3.912023,,,,,0.693147,2.70805,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,1.386294,0.0,1.609438,0.0,1.098612,0.0,0
4.382027,3.135494,4.418841,1.609438,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,1.791759,3.7612,1.098612,,,3.218876,,1.791759,1.098612,2.70805,1.386294,4.418841,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,,2.995732,0.0,,,0.0,,0.0,2.397895,0.0,,0.0,1
4.174387,3.401197,4.691348,0.693147,0.693147,,,0.0,1.386294,2.197225,2.484907,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.484907,3.091042,0.0,,0.0,0.0,3.135494,3.258097,1.386294,,,4.077537,,2.944439,1.386294,3.258097,1.94591,4.691348,,,,,0.693147,3.688879,2.484907,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,1.098612,2.079442,0.0,0.0,2.564949,1.609438,0.0,1.609438,0.0,2.484907,0.0,1.94591,0.693147,0
3.806662,3.951244,5.342334,2.079442,0.693147,,,0.0,2.772589,2.70805,3.091042,0.0,3.988984,1.386294,0.0,1.386294,1.386294,3.178054,3.433987,0.0,,0.0,0.0,3.912023,3.496508,2.890372,,,4.820282,,3.912023,2.772589,4.043051,2.079442,5.342334,,,,,0.693147,4.382027,3.091042,,0.693147,1.098612,0.0,,0.0,0.0,0.0,0.0,,,1.609438,0.693147,,,0.693147,,0.0,,0.0,,0.0,0
4.919981,0.693147,4.820282,1.609438,0.0,,,0.0,1.94591,2.197225,2.70805,0.0,3.091042,1.098612,0.0,1.098612,1.098612,2.70805,2.833213,0.0,,0.0,0.0,3.496508,3.496508,1.94591,,,4.248495,,3.401197,1.94591,3.258097,1.791759,4.812184,,,,,0.693147,3.828641,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.970292,3.555348,4.89784,1.098612,0.693147,,,0.0,1.609438,2.564949,2.833213,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.833213,3.218876,0.0,,0.0,0.0,3.850148,2.833213,1.609438,,,4.543295,,3.713572,1.609438,3.367296,2.197225,4.890349,,,,,0.693147,4.174387,2.833213,,0.693147,0.0,1.386294,,0.693147,0.693147,0.693147,1.386294,1.386294,2.302585,0.0,0.693147,2.944439,1.94591,0.693147,1.386294,0.0,2.397895,0.0,2.302585,1.386294,0
3.970292,1.386294,4.430817,2.397895,1.609438,,,0.0,1.386294,1.386294,1.791759,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.791759,2.397895,0.0,,0.0,0.0,2.079442,3.583519,1.386294,,,3.583519,,2.079442,1.386294,3.135494,1.386294,4.430817,,,,,0.693147,2.890372,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.779123,2.890372,5.940171,3.178054,2.70805,,,0.0,2.079442,3.433987,3.688879,0.0,4.521789,0.693147,0.0,0.693147,0.693147,3.688879,3.871201,0.0,,0.0,0.0,4.248495,4.787492,2.079442,,,5.159055,,4.174387,2.079442,4.26268,3.433987,5.940171,,,,,0.693147,4.718499,3.688879,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,1.098612,1.94591,0.0,0.0,2.484907,1.94591,0.0,1.609438,0.0,2.484907,0.0,2.197225,0.693147,0
4.779123,2.70805,6.486161,2.639057,2.079442,,,0.0,2.564949,3.332205,4.174387,0.0,4.691348,1.609438,0.0,1.609438,1.609438,4.219508,4.418841,0.0,,0.0,0.0,5.068904,5.451038,2.772589,,,5.752573,,4.927254,2.564949,4.736198,2.833213,6.484635,,,,,0.693147,5.393628,4.174387,,1.098612,0.0,1.098612,1.609438,0.693147,0.0,0.693147,1.098612,1.386294,1.386294,0.0,1.098612,2.197225,1.386294,1.098612,1.386294,0.0,2.564949,0.0,1.94591,1.098612,1
4.127134,2.197225,5.805135,3.295837,2.197225,,,0.0,1.386294,3.091042,3.218876,0.0,4.465908,0.693147,0.0,0.693147,0.693147,3.218876,3.871201,0.0,,0.0,0.0,4.110874,4.356709,1.386294,,,5.129899,,3.970292,1.386294,4.454347,3.091042,5.805135,,,,,0.693147,4.60517,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
3.135494,1.098612,4.304065,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,3.258097,3.295837,0.693147,,,3.713572,,1.609438,0.693147,2.564949,1.098612,4.304065,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
3.135494,1.098612,4.290459,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,3.258097,3.295837,0.693147,,,3.688879,,1.609438,0.693147,2.484907,1.098612,4.290459,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
3.135494,1.098612,5.981414,2.302585,1.94591,,,0.0,2.564949,2.890372,2.944439,0.0,4.143135,1.386294,0.0,1.386294,1.386294,2.944439,3.332205,0.0,,0.0,0.0,5.181784,4.477337,2.564949,,,5.509388,,4.85203,2.564949,4.094345,1.94591,5.981414,,,,,1.098612,5.043425,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.135494,2.564949,3.912023,1.791759,1.609438,,,0.0,1.098612,1.098612,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,1.791759,3.091042,1.098612,,,3.044522,,1.386294,1.098612,2.484907,1.098612,3.912023,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.290459,1.098612,6.111467,1.609438,0.0,,,0.0,1.098612,1.609438,1.791759,0.0,5.075174,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.302585,5.575949,1.098612,,,3.367296,,2.302585,1.098612,2.302585,1.609438,6.111467,,,,,0.693147,2.70805,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.290459,4.110874,5.081404,2.833213,2.302585,,,0.0,1.791759,1.386294,2.197225,0.0,3.367296,1.098612,0.0,1.098612,1.098612,2.197225,2.995732,0.0,,0.0,0.0,3.610918,3.332205,1.791759,,,4.663439,,3.178054,1.791759,4.110874,1.386294,5.081404,,,,,0.693147,3.7612,2.197225,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,,,0.0,0.693147,,0.0,1.098612,0.0,,0.0,0.0,0.0,1
4.290459,1.609438,5.379897,2.484907,1.386294,,,0.0,1.94591,2.833213,3.091042,0.0,3.828641,0.693147,0.0,0.693147,0.693147,3.135494,3.401197,0.0,,0.0,0.0,4.356709,3.496508,2.079442,,,4.941642,,3.7612,1.94591,3.78419,2.70805,5.379897,,,,,0.693147,4.276666,3.091042,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.610918,1.098612,4.158883,3.044522,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.995732,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.158883,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
