ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.09009,0.023976,0.068949,0.19,0.132895,0.062211,0.101353,0.0,0.056789,0.171862,0.531303,0.059497,0.073082,0.060065,0.032051,0.0,0.2,0.088095,0.020373,0.083128,0.933967,0.0,0.265893,0.182529,0.333333,0.123825,0.021314,0.094293,0.142857,0.051095,0.0,0.0,0.008679,0.037672,0.127161,0.177076,0.133354,0.321025,0.395561,0.007594,0.230769,0.245654,0.086262,0.4,0.075,0.131579,0.0,0.0,0.227311,0.772995,0.079608,0.224299,0.300708,0.08391,0.302159,0.112853,0.062016,0.239174,0.194773,0.757012,0.022619,1
0.0,0.0,0.0,0.0,0.0,0.0,0.000287,0.0,0.0,0.0,0.022108,0.0,0.0,0.0,0.00641,0.0,0.0,0.000595,0.0,0.0,0.002913,0.0,0.0,0.0,0.0,0.000545,0.0,0.002481,0.0,0.007299,0.0,0.0,0.0,0.0,0.000384,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.00639,0.0,0.0,0.0,0.0,0.0,0.0,0.006334,0.0,0.0,0.0,0.0,0.0,0.025078,0.002584,0.0,0.0,0.000605,0.0,0
0.0,0.0,0.010656,0.025,0.0,0.0,0.001868,0.0,0.028395,0.0,0.218679,0.0,0.0,0.0,0.016026,0.076923,0.0,0.022024,0.0,0.0,0.876008,0.0,0.679122,0.0,0.075269,0.015665,0.099467,0.024814,0.571429,0.072993,0.0,0.502463,0.000556,0.575849,0.008452,0.0,0.0,0.0,0.0,0.0,0.108974,0.0,0.015974,0.0,0.0,0.0,0.0,0.145693,0.028379,0.440411,1.0,0.023364,0.0,1.0,0.0,0.617555,0.02584,0.010019,0.0,0.283821,0.0,1
0.018018,0.649374,0.487443,0.275,0.0,0.033877,0.190775,0.530598,0.653922,0.0,0.70854,0.0,0.036903,0.362177,0.00641,0.115385,0.066667,0.1625,0.061726,0.0,0.951539,0.0,0.630608,0.441706,0.11828,0.105299,0.049734,0.141439,0.142857,0.919708,0.0,0.502463,0.019703,0.509586,0.075682,0.460203,0.014304,0.523876,0.199739,0.059252,0.820513,0.384723,0.038339,0.0,0.0,0.105263,0.36587,0.145693,0.653835,0.739191,0.079216,0.261682,0.125895,0.044806,0.465736,0.050157,0.139535,0.460092,0.339239,0.612435,0.62061,1
0.0,0.065557,0.043623,0.075,0.066447,0.031106,0.192569,0.093655,0.085184,0.0,0.282931,0.043804,0.0,0.123104,0.028846,0.038462,0.066667,0.203571,0.0,0.0,0.037349,0.199211,0.02276,0.171482,0.064516,0.196159,0.01421,0.094293,0.142857,0.138686,0.0,0.0,0.008679,0.034309,0.03227,0.059518,0.015145,0.070795,0.065927,0.023005,0.153846,0.11273,0.038339,0.0,0.0,0.052632,0.135932,0.0,0.085417,0.082926,0.163137,0.070093,0.022284,0.073003,0.055721,0.144201,0.095607,0.041844,0.235236,0.014635,0.070799,0
0.0,0.0,0.0,0.055,0.0,0.0,0.018438,0.0,0.0,0.0,0.289142,0.0,0.0,0.0,0.0,0.076923,0.066667,0.030357,0.0,0.0,0.036944,0.0,0.0,0.087016,0.193548,0.032966,0.0,0.027295,0.0,0.036496,0.0,0.0,0.000679,0.0,0.034191,0.039813,0.0,0.032118,0.131854,0.0,0.141026,0.08885,0.015974,0.0,0.0,0.052632,0.0,0.0,0.056758,0.073606,0.079216,0.056075,0.042514,0.040816,0.035118,0.025078,0.007752,0.021884,0.049541,0.00619,0.0,0
0.0,0.0,0.0,0.04,0.0,0.0,0.008537,0.0,0.0,0.0,0.289306,0.0,0.0,0.0,0.00641,0.0,0.066667,0.083333,0.0,0.0,0.890325,0.0,0.699079,0.03433,0.193548,0.075058,0.756661,0.032258,0.857143,0.007299,0.0,0.502463,0.000963,0.795829,0.086823,0.013201,0.0,0.01336,0.197781,0.0,0.121795,0.035996,0.00639,0.1,0.0,0.026316,0.0,0.145693,0.085136,0.539236,0.281176,0.042056,0.064106,0.37421,0.01652,0.388715,0.033592,0.03648,0.022747,0.430709,0.0,1
0.0,0.0,0.0,0.015,0.0,0.0,0.001508,0.0,0.0,0.0,0.148853,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,0.0,0.018811,0.0,0.265893,0.017505,0.021505,0.003814,0.060391,0.009926,0.571429,0.007299,0.0,0.0,7.4e-05,0.037672,0.004994,0.007352,0.0,0.02143,0.065927,0.0,0.019231,0.035645,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.037314,0.158431,0.014019,0.020189,0.228603,0.014271,0.272727,0.002584,0.011135,0.022638,0.008844,0.0,0
0.0,0.0,0.0,0.02,0.0,0.0,0.001639,0.0,0.0,0.0,0.151215,0.0,0.0,0.0,0.0,0.0,0.0,0.013095,0.0,0.0,0.018906,0.0,0.0,0.0,0.075269,0.012124,0.08881,0.039702,0.428571,0.007299,0.0,0.0,0.001481,0.0,0.017288,0.0,0.0,0.0,0.065927,0.0,0.051282,0.035821,0.00639,0.0,0.0,0.0,0.0,0.0,0.028379,0.035124,0.040784,0.018692,0.014842,0.024722,0.013177,0.545455,0.018088,0.008349,0.0,0.001963,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000954,0.097691,0.004963,0.571429,0.036496,0.0,0.0,1.2e-05,0.0,0.001153,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.435737,0.005168,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0.031106,0.001791,0.0,0.0,0.01639,0.182854,0.0,0.0,0.0,0.0,0.0,0.0,0.002381,0.0,0.083128,0.022882,0.0,0.0,0.0,0.010753,0.002452,0.0,0.007444,0.0,0.007299,0.0,0.0,3.7e-05,0.0,0.003073,0.0,0.008701,0.005515,0.0,0.0,0.012821,0.0,0.01278,0.0,0.1,0.0,0.0,0.0,0.0,0.042445,0.039608,0.004673,0.0,0.024722,0.0,0.025078,0.007752,0.0,0.011045,0.001824,0.0,0
0.0,0.0,0.040495,0.005,0.0,0.0,0.000966,0.0,0.028395,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.000595,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.000409,0.007105,0.004963,0.428571,0.007299,0.0,0.0,1.2e-05,0.0,0.000768,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.020887,0.08,0.004673,0.0,0.044324,0.0,0.065831,0.0,0.037752,0.0,0.001777,0.0,0
0.0,0.145709,0.449678,0.01,0.199342,0.031106,0.029388,0.231255,0.202418,0.17426,0.226308,0.163723,0.0,0.090395,0.003205,0.0,0.0,0.007738,0.0,0.166255,0.880854,0.0,0.630608,0.052685,0.053763,0.006539,0.087034,0.01737,0.428571,0.131387,0.0,0.502463,0.000259,0.506559,0.008836,0.100017,0.005353,0.099836,0.067885,0.008846,0.147436,0.056014,0.00639,0.0,0.025,0.0,0.099574,0.145693,0.231526,0.495263,0.956863,0.009346,0.048491,0.979683,0.096432,0.46395,0.018088,0.479111,0.037073,0.404831,0.167628,0
0.0,0.0,0.0,0.02,0.0,0.0,0.015962,0.0,0.0,0.0,0.181907,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.874184,0.0,0.775671,0.052005,0.053763,0.008037,0.699822,0.007444,0.714286,0.007299,0.0,0.502463,3.7e-05,0.829802,0.00922,0.071556,0.0,0.073623,0.065927,0.0,0.038462,0.054083,0.0,0.0,0.0,0.0,0.0,0.145693,0.028379,0.464629,0.198431,0.018692,0.060589,0.233973,0.072722,0.319749,0.007752,0.031007,0.035542,0.356571,0.0,0
0.0,0.010297,0.0,0.005,0.0,0.0,0.001381,0.01013,0.0,0.0,0.124231,0.0,0.0,0.030033,0.003205,0.0,0.0,0.003571,0.0,0.0,0.015824,0.0,0.699079,0.017165,0.032258,0.003406,0.705151,0.009926,0.571429,0.007299,0.0,0.502463,7.4e-05,0.795493,0.006531,0.006828,0.0,0.00638,0.065927,0.002865,0.025641,0.018262,0.00639,0.0,0.025,0.0,0.033082,0.145693,0.028379,0.031171,0.118824,0.009346,0.018482,0.049495,0.005845,0.200627,0.010336,0.010085,0.011264,0.00217,0.008158,0
0.081081,0.0,0.0,0.01,0.0,0.0,0.002925,0.0,0.0,0.0,0.168777,0.0,0.0,0.0,0.00641,0.0,0.0,0.040476,0.0,0.0,0.021234,0.0,0.0,0.017165,0.139785,0.0346,0.0,0.029777,0.0,0.007299,0.0,0.0,0.000815,0.0,0.044564,0.006196,0.0,0.006271,0.065927,0.0,0.083333,0.017735,0.00639,0.0,0.0,0.0,0.0,0.0,0.028379,0.040168,0.039608,0.009346,0.017668,0.024722,0.00653,0.025078,0.007752,0.009399,0.011045,0.002225,0.0,0
0.0,0.0,0.0,0.015,0.0,0.0,0.001691,0.0,0.0,0.0,0.112126,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.868,0.0,0.02276,0.0,0.021505,0.007356,0.170515,0.027295,0.428571,0.007299,0.0,0.0,0.000679,0.033972,0.012294,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.00639,0.0,0.025,0.0,0.0,0.0,0.0,0.50333,0.159216,0.018692,0.0,0.095348,0.0,0.275862,0.002584,0.0,0.0,0.398103,0.0,0
0.0,0.014115,0.0,0.025,0.066447,0.031106,0.006754,0.019802,0.0,0.0,0.205516,0.020398,0.0,0.030033,0.016026,0.038462,0.0,0.019048,0.0,0.0,0.02556,0.0,0.0,0.052345,0.064516,0.013758,0.0,0.032258,0.142857,0.021898,0.0,0.0,0.000963,0.0,0.016135,0.019244,0.010972,0.013516,0.065927,0.003116,0.057692,0.055136,0.015974,0.0,0.0,0.026316,0.033082,0.0,0.028379,0.046472,0.079216,0.028037,0.016733,0.03804,0.021162,0.056426,0.023256,0.01035,0.024059,0.001767,0.014126,0
0.0,0.0,0.0,0.135,0.0,0.0,0.040251,0.0,0.0,0.0,0.54348,0.0,0.0,0.0,0.003205,0.115385,0.2,0.036905,0.0,0.0,0.919765,0.0,0.699079,0.155676,0.193548,0.02847,0.703375,0.01737,0.428571,0.058394,0.0,0.502463,0.000259,0.795493,0.03035,0.123268,0.0,0.125575,0.197781,0.0,0.166667,0.089728,0.003195,0.0,0.0,0.078947,0.0,0.145693,0.085136,0.554252,0.118824,0.135514,0.088952,0.049495,0.037533,0.178683,0.018088,0.047815,0.114064,0.353575,0.0,0
0.0,0.158166,0.350778,0.065,0.0,0.0,0.031508,0.038753,0.229688,0.0,0.423556,0.0,0.0,0.090098,0.0,0.115385,0.066667,0.028571,0.0,0.0,0.908088,0.0,0.699079,0.07019,0.107527,0.019616,0.68206,0.044665,0.428571,0.262774,0.0,0.502463,0.001889,0.795829,0.02766,0.090761,0.0,0.096541,0.197781,0.009764,0.275641,0.144162,0.0,0.0,0.0,0.026316,0.066164,0.145693,0.343074,0.567539,0.198431,0.074766,0.054713,0.233973,0.118955,0.216301,0.036176,0.432634,0.059821,0.445034,0.172309,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.010438,0.0,0.708945,0.0,0.0,0.000817,0.282416,0.004963,0.285714,0.0,0.0,0.502463,1.2e-05,0.480323,0.000768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003195,0.0,0.025,0.0,0.0,0.145693,0.0,0.020887,0.119216,0.0,0.0,0.203498,0.0,0.094044,0.002584,0.0,0.0,0.001777,0.0,0
0.0,0.053471,0.0,0.185,0.0,0.031106,0.036402,0.0,0.0,0.089647,0.587028,0.0,0.0,0.030033,0.0,0.0,0.0,0.069643,0.0,0.083128,0.935424,0.0,0.406391,0.14242,0.236559,0.046724,0.120782,0.034739,0.142857,0.007299,0.0,0.0,0.001123,0.478641,0.041106,0.109866,0.05909,0.111903,0.33094,0.003143,0.141026,0.181563,0.009585,0.2,0.025,0.105263,0.0,0.0,0.142456,0.703073,0.158431,0.186916,0.133031,0.114651,0.184581,0.103448,0.007752,0.070495,0.097003,0.651931,0.051975,1
0.0,0.0,0.0,0.05,0.0,0.0,0.00541,0.0,0.0,0.0,0.179642,0.0,0.0,0.0,0.0,0.038462,0.0,0.017262,0.0,0.0,0.026075,0.0,0.302394,0.017165,0.032258,0.008582,0.119005,0.022333,0.571429,0.014599,0.0,0.0,0.000444,0.341406,0.011525,0.029193,0.0,0.007346,0.065927,0.0,0.032051,0.01791,0.022364,0.0,0.0,0.0,0.0,0.0,0.028379,0.083185,0.398039,0.051402,0.020189,0.359945,0.007623,0.147335,0.018088,0.011135,0.011374,0.089621,0.0,1
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.0,0.004762,0.0,0.0,0.0,0.0,0.0,0.0,0.021505,0.00395,0.0,0.007444,0.0,0.0,0.0,0.0,3.7e-05,0.0,0.005763,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.00639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.0,0.002584,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01,0.0,0.0,0.000503,0.0,0.0,0.0,0.059476,0.0,0.0,0.0,0.003205,0.038462,0.0,0.003571,0.0,0.0,0.007167,0.0,0.0,0.0,0.010753,0.002724,0.0,0.009926,0.0,0.007299,0.0,0.0,7.4e-05,0.0,0.001921,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.003195,0.0,0.0,0.0,0.0,0.0,0.0,0.011644,0.039608,0.009346,0.0,0.024722,0.0,0.025078,0.007752,0.0,0.0,0.000109,0.0,0
0.027027,0.0,0.0,0.01,0.0,0.031106,0.00529,0.0,0.0,0.039975,0.145459,0.0,0.0,0.0,0.0,0.038462,0.0,0.032143,0.0,0.166255,0.019976,0.0,0.0,0.017165,0.075269,0.036644,0.033748,0.066998,0.0,0.043796,0.0,0.0,0.004333,0.0,0.040722,0.009441,0.015322,0.01981,0.0,0.0,0.076923,0.035645,0.038339,0.0,0.2,0.0,0.0,0.0,0.0,0.050348,0.0,0.018692,0.0,0.0,0.016402,0.0,0.005168,0.0,0.023185,0.017841,0.0,0
0.009009,0.0,0.0,0.025,0.0,0.031106,0.002137,0.0,0.0,0.047379,0.202167,0.0,0.0,0.0,0.0,0.0,0.0,0.038095,0.0,0.083128,0.874763,0.0,0.0,0.0,0.11828,0.038823,0.01421,0.057072,0.142857,0.007299,0.0,0.0,0.003123,0.0,0.025355,0.0,0.028343,0.015167,0.0,0.0,0.076923,0.03547,0.073482,0.0,0.575,0.0,0.0,0.0,0.0,0.444814,0.039608,0.023364,0.0,0.024722,0.016914,0.125392,0.056848,0.0,0.02231,0.294414,0.0,0
0.0,0.177647,0.0,0.045,0.0,0.031722,0.016345,0.0,0.0,0.0,0.189277,0.0,0.036541,0.060363,0.0,0.115385,0.0,0.021429,0.019803,0.0,0.87522,0.0,0.0,0.03467,0.11828,0.019343,0.031972,0.049628,0.142857,0.058394,0.0,0.0,0.002346,0.0,0.032655,0.06795,0.0128,0.069105,0.197781,0.007205,0.121795,0.05619,0.022364,0.0,0.0,0.026316,0.0,0.0,0.085136,0.473566,0.158431,0.042056,0.242803,0.228603,0.083539,0.194357,0.01292,0.143489,0.023403,0.361814,0.163348,0
0.027027,0.0,0.0,0.025,0.0,0.0,0.005522,0.0,0.0,0.0,0.238206,0.0,0.0,0.0,0.00641,0.0,0.0,0.028571,0.0,0.0,0.883131,0.0,0.265893,0.017165,0.193548,0.032693,0.030195,0.027295,0.142857,0.007299,0.0,0.0,0.000679,0.037672,0.041875,0.016184,0.0,0.077588,0.197781,0.0,0.121795,0.035821,0.031949,0.2,0.15,0.026316,0.0,0.0,0.085136,0.504442,0.039608,0.028037,0.254554,0.024722,0.081603,0.059561,0.015504,0.146353,0.02231,0.401799,0.0,0
0.0,0.012173,0.012563,0.22,0.0,0.379735,0.090695,0.014403,0.028395,0.0,0.534132,0.0,0.0,0.030033,0.0,0.0,0.066667,0.024405,0.0,0.0,0.928794,0.0,0.0,0.017165,0.010753,0.024111,0.0,0.024814,0.0,0.021898,0.0,0.0,0.000556,0.0,0.009988,0.005248,0.322539,0.005515,0.065927,0.003032,0.025641,0.018086,0.881789,0.0,0.025,0.078947,0.033082,0.0,0.056758,0.692437,0.039608,0.28972,0.018156,0.024722,0.006648,0.025078,0.02584,0.022426,0.011264,0.571496,0.011502,1
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.003205,0.115385,0.0,0.004762,0.0,0.0,0.010438,0.0,0.0,0.0,0.032258,0.003133,0.007105,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.0,0.004226,0.0,0.0,0.0,0.065927,0.0,0.025641,0.0,0.003195,0.0,0.0,0.0,0.0,0.0,0.028379,0.020887,0.119608,0.0,0.029074,0.125191,0.0,0.103448,0.018088,0.023233,0.0,0.001777,0.0,0
0.0,0.114839,0.060187,0.06,0.0,0.0,0.004638,0.136084,0.028395,0.0,0.300261,0.0,0.0,0.090395,0.003205,0.269231,0.0,0.029762,0.0,0.0,0.89021,0.199211,0.072491,0.051666,0.139785,0.023294,0.062167,0.066998,0.285714,0.138686,0.320946,0.0,0.004333,0.034309,0.031886,0.044151,0.0,0.040562,0.197781,0.011072,0.185897,0.107638,0.003195,0.3,0.0,0.0,0.099574,0.0,0.056758,0.513762,0.279608,0.070093,0.114814,0.337601,0.126161,0.238245,0.054264,0.058663,0.034886,0.403162,0.107979,0
0.0,0.0,0.0,0.015,0.0,0.0,0.003632,0.0,0.0,0.0,0.163127,0.0,0.0,0.0,0.003205,0.038462,0.066667,0.004762,0.0,0.0,0.868701,0.199211,0.0,0.017165,0.043011,0.004904,0.017762,0.012407,0.285714,0.007299,0.030997,0.0,0.000123,0.0,0.00461,0.0166,0.0,0.013368,0.0,0.0,0.032051,0.01791,0.003195,0.1,0.0,0.052632,0.0,0.0,0.0,0.423101,0.159216,0.018692,0.0,0.104476,0.021461,0.184953,0.002584,0.0,0.011592,0.272073,0.0,0
