ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.055,0.0,0.0,0.018438,0.0,0.0,0.0,0.289142,0.0,0.0,0.0,0.0,0.076923,0.066667,0.030357,0.0,0.0,0.036944,0.0,0.0,0.087016,0.193548,0.032966,0.0,0.027295,0.0,0.036496,0.0,0.0,0.000679,0.0,0.034191,0.039813,0.0,0.032118,0.131854,0.0,0.141026,0.08885,0.015974,0.0,0.0,0.052632,0.0,0.0,0.056758,0.073606,0.079216,0.056075,0.042514,0.040816,0.035118,0.025078,0.007752,0.021884,0.049541,0.00619,0.0,0
0.027027,0.194097,0.051687,0.04,0.0,0.031414,0.046822,0.217105,0.028395,0.132494,0.229852,0.0,0.036541,0.060363,0.0,0.0,0.066667,0.030952,0.095562,0.083951,0.884992,0.0,0.108577,0.054555,0.16129,0.029424,0.005329,0.014888,0.142857,0.007299,0.0,0.497537,0.000185,0.034645,0.021898,0.080488,0.059547,0.074573,0.133812,0.005897,0.102564,0.055838,0.00639,0.1,0.05,0.052632,0.066164,0.854307,0.057881,0.546793,0.080392,0.037383,0.197239,0.134535,0.086654,0.037618,0.007752,0.136058,0.040901,0.497496,0.164752,0
0.009009,0.011715,0.267072,0.035,0.066447,0.031106,0.017807,0.024557,0.170368,0.0,0.254278,0.03721,0.0,0.03033,0.019231,0.076923,0.0,0.029167,0.0,0.0,0.034726,0.199211,0.591047,0.140381,0.11828,0.024111,0.060391,0.024814,0.285714,0.124088,0.140794,0.502463,0.000556,0.309452,0.015751,0.081151,0.013287,0.072649,0.199086,0.003255,0.160256,0.090781,0.028754,0.0,0.0,0.052632,0.03341,0.145693,0.199213,0.089052,0.158431,0.037383,0.079233,0.078806,0.054124,0.075235,0.023256,0.234043,0.086395,0.050562,0.01757,0
0.0,0.0,0.0,0.015,0.0,0.0,0.001508,0.0,0.0,0.0,0.148853,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,0.0,0.018811,0.0,0.265893,0.017505,0.021505,0.003814,0.060391,0.009926,0.571429,0.007299,0.0,0.0,7.4e-05,0.037672,0.004994,0.007352,0.0,0.02143,0.065927,0.0,0.019231,0.035645,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.037314,0.158431,0.014019,0.020189,0.228603,0.014271,0.272727,0.002584,0.011135,0.022638,0.008844,0.0,0
0.009009,0.02199,0.036357,0.075,0.0,0.031106,0.015303,0.037719,0.085184,0.052702,0.22079,0.0,0.0,0.030033,0.003205,0.115385,0.0,0.013095,0.0,0.083128,0.032677,0.199211,0.0,0.051835,0.086022,0.017164,0.0,0.019851,0.0,0.051095,0.172044,0.0,0.000346,0.0,0.021514,0.05165,0.047248,0.075391,0.065927,0.002977,0.096154,0.071817,0.019169,0.0,0.125,0.0,0.033082,0.0,0.113515,0.107242,0.039608,0.088785,0.018156,0.024722,0.065901,0.034483,0.018088,0.047439,0.056977,0.112452,0.025494,0
0.0,0.0,0.0,0.005,0.0,0.031106,0.001791,0.0,0.0,0.01639,0.182854,0.0,0.0,0.0,0.0,0.0,0.0,0.002381,0.0,0.083128,0.022882,0.0,0.0,0.0,0.010753,0.002452,0.0,0.007444,0.0,0.007299,0.0,0.0,3.7e-05,0.0,0.003073,0.0,0.008701,0.005515,0.0,0.0,0.012821,0.0,0.01278,0.0,0.1,0.0,0.0,0.0,0.0,0.042445,0.039608,0.004673,0.0,0.024722,0.0,0.025078,0.007752,0.0,0.011045,0.001824,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.038462,0.0,0.002381,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.001635,0.0,0.012407,0.0,0.014599,0.0,0.0,0.000123,0.0,0.001921,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020887,0.039608,0.004673,0.0,0.024722,0.0,0.025078,0.01292,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.02,0.0,0.0,0.015962,0.0,0.0,0.0,0.181907,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.874184,0.0,0.775671,0.052005,0.053763,0.008037,0.699822,0.007444,0.714286,0.007299,0.0,0.502463,3.7e-05,0.829802,0.00922,0.071556,0.0,0.073623,0.065927,0.0,0.038462,0.054083,0.0,0.0,0.0,0.0,0.0,0.145693,0.028379,0.464629,0.198431,0.018692,0.060589,0.233973,0.072722,0.319749,0.007752,0.031007,0.035542,0.356571,0.0,0
0.0,0.0,0.126718,0.005,0.0,0.0,0.001599,0.0,0.028395,0.0,0.107046,0.0,0.0,0.0,0.012821,0.038462,0.0,0.004167,0.0,0.0,0.013534,0.199211,0.569777,0.0,0.032258,0.002861,0.049734,0.012407,0.142857,0.036496,0.024662,0.502463,0.000123,0.275479,0.00461,0.0,0.0,0.0,0.0,0.0,0.051282,0.0,0.01278,0.0,0.0,0.0,0.0,0.145693,0.028379,0.026113,0.079216,0.004673,0.0,0.044806,0.0,0.050157,0.01292,0.112305,0.0,0.001846,0.0,0
0.0,0.016362,0.05939,0.155,0.132895,0.031106,0.047951,0.017091,0.085184,0.0,0.615816,0.311637,0.0,0.030033,0.041667,0.192308,0.2,0.09881,0.0,0.0,0.936667,0.199211,0.699079,0.281101,0.182796,0.067293,0.68206,0.042184,0.428571,0.036496,0.049409,0.502463,0.001679,0.795829,0.073377,0.223,0.010691,0.245969,0.329634,0.003227,0.141026,0.271817,0.041534,0.0,0.0,0.078947,0.033082,0.145693,0.170273,0.664101,0.198431,0.172897,0.25982,0.233973,0.219415,0.241379,0.043928,0.157975,0.233924,0.547424,0.012873,1
0.0,0.014115,0.0,0.02,0.0,0.0,0.001956,0.019802,0.0,0.0,0.151487,0.0,0.0,0.030033,0.0,0.115385,0.066667,0.003571,0.0,0.0,0.018968,0.0,0.0,0.0,0.021505,0.002452,0.0,0.024814,0.0,0.029197,0.0,0.0,0.000556,0.0,0.004994,0.0,0.0,0.0,0.0,0.003032,0.038462,0.017735,0.0,0.0,0.0,0.026316,0.033082,0.0,0.0,0.035399,0.039608,0.023364,0.0,0.024722,0.00653,0.025078,0.020672,0.0,0.0,0.001991,0.014126,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001158,0.0,0.0,0.0,0.132494,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.017991,0.0,0.659438,0.0,0.0,0.000954,0.685613,0.004963,0.857143,0.0,0.0,0.502463,1.2e-05,0.761857,0.000768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00639,0.0,0.0,0.0,0.0,0.145693,0.0,0.044158,0.198431,0.0,0.0,0.233973,0.0,0.269592,0.005168,0.0,0.0,0.015449,0.0,0
0.081081,0.0,0.0,0.01,0.0,0.0,0.002925,0.0,0.0,0.0,0.168777,0.0,0.0,0.0,0.00641,0.0,0.0,0.040476,0.0,0.0,0.021234,0.0,0.0,0.017165,0.139785,0.0346,0.0,0.029777,0.0,0.007299,0.0,0.0,0.000815,0.0,0.044564,0.006196,0.0,0.006271,0.065927,0.0,0.083333,0.017735,0.00639,0.0,0.0,0.0,0.0,0.0,0.028379,0.040168,0.039608,0.009346,0.017668,0.024722,0.00653,0.025078,0.007752,0.009399,0.011045,0.002225,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001786,0.0,0.0,0.0,0.0,0.0,0.0,0.010753,0.001362,0.094139,0.007444,0.571429,0.014599,0.0,0.0,3.7e-05,0.0,0.001921,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.420063,0.007752,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.000536,0.0,0.0,0.0,0.03419,0.0,0.0,0.0,0.0,0.0,0.0,0.016071,0.0,0.0,0.004111,0.0,0.388676,0.0,0.053763,0.007765,0.120782,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.444669,0.006147,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.003195,0.0,0.0,0.0,0.0,0.0,0.0,0.006626,0.158431,0.004673,0.0,0.114651,0.0,0.103448,0.010336,0.0,0.0,5.7e-05,0.0,1
0.0,0.0,0.0,0.015,0.0,0.0,0.001691,0.0,0.0,0.0,0.112126,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.868,0.0,0.02276,0.0,0.021505,0.007356,0.170515,0.027295,0.428571,0.007299,0.0,0.0,0.000679,0.033972,0.012294,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.00639,0.0,0.025,0.0,0.0,0.0,0.0,0.50333,0.159216,0.018692,0.0,0.095348,0.0,0.275862,0.002584,0.0,0.0,0.398103,0.0,0
0.0,0.0,0.055675,0.025,0.066447,0.031106,0.00169,0.0,0.085184,0.0,0.13595,0.020629,0.0,0.0,0.003205,0.0,0.0,0.013095,0.0,0.0,0.871065,0.0,0.02276,0.0,0.043011,0.011987,0.168739,0.034739,0.285714,0.043796,0.0,0.0,0.001123,0.033972,0.018056,0.0,0.01019,0.0,0.0,0.0,0.064103,0.0,0.019169,0.0,0.075,0.0,0.0,0.0,0.085136,0.509516,0.079216,0.028037,0.0,0.065322,0.0,0.238245,0.010336,0.048257,0.0,0.398457,0.0,0
0.0,0.0,0.0,0.015,0.067105,0.031414,0.001618,0.0,0.0,0.0,0.060146,0.102645,0.0,0.0,0.00641,0.0,0.0,0.00119,0.0,0.0,0.008223,0.0,0.747946,0.0,0.010753,0.001362,0.74778,0.004963,0.428571,0.007299,0.0,0.502463,1.2e-05,0.897746,0.001153,0.0,0.032339,0.0,0.0,0.0,0.012821,0.0,0.00639,0.0,0.0,0.0,0.0,0.145693,0.0,0.02137,0.079216,0.014019,0.0,0.042262,0.0,0.213166,0.005168,0.0,0.0,0.01296,0.0,0
0.009009,0.0,0.0,0.15,0.132895,0.031106,0.029366,0.0,0.0,0.040106,0.572589,0.153775,0.0,0.0,0.003205,0.076923,0.133333,0.054167,0.0,0.083128,0.929254,0.0,0.699079,0.140891,0.139785,0.040321,0.687389,0.022333,0.857143,0.021898,0.0,0.502463,0.000444,0.795829,0.04418,0.174402,0.032339,0.18893,0.0,0.0,0.102564,0.181036,0.003195,0.1,0.0,0.157895,0.0,0.145693,0.0,0.634485,0.317647,0.149533,0.0,0.450306,0.205224,0.316614,0.018088,0.0,0.119641,0.512052,0.0,1
0.018018,0.022907,0.0,0.015,0.0,0.0,0.006314,0.0,0.0,0.0,0.136033,0.0,0.036541,0.030033,0.0,0.0,0.0,0.007738,0.053993,0.0,0.029026,0.0,0.0,0.03467,0.032258,0.004768,0.005329,0.01737,0.0,0.014599,0.0,0.0,0.000259,0.0,0.006531,0.322678,0.0,0.01974,0.065927,0.002949,0.025641,0.018262,0.003195,0.0,0.025,0.026316,0.0,0.0,0.028379,0.18149,0.039608,0.014019,0.057478,0.024722,0.021366,0.037618,0.01292,0.032256,0.011811,0.190832,0.039103,0
0.027027,0.238863,0.25679,0.015,0.0,0.0,0.017181,0.227212,0.085465,0.0,0.183572,0.0,0.073082,0.090098,0.00641,0.038462,0.0,0.031548,0.053679,0.0,0.877395,0.0,0.0,0.052515,0.064516,0.020569,0.0,0.024814,0.0,0.058394,0.0,0.0,0.000556,0.0,0.020361,0.085606,0.0,0.07536,0.131854,0.009041,0.083333,0.073047,0.00639,0.1,0.0,0.0,0.099247,0.0,0.113796,0.510846,0.0,0.018692,0.152468,0.0,0.10544,0.025078,0.015504,0.320008,0.035761,0.42777,0.208369,0
0.0,0.034491,0.014869,0.12,0.0,0.0,0.017749,0.042107,0.056789,0.0,0.409786,0.0,0.0,0.060065,0.0,0.0,0.066667,0.019643,0.0,0.0,0.905995,0.0,0.680804,0.121346,0.096774,0.017573,0.101243,0.032258,0.571429,0.007299,0.0,0.502463,0.000963,0.540531,0.029965,0.086237,0.0,0.126322,0.131854,0.006203,0.057692,0.165233,0.0,0.0,0.0,0.078947,0.066164,0.145693,0.028379,0.560006,0.961176,0.11215,0.021633,0.991188,0.112292,0.633229,0.031008,0.007376,0.116032,0.458957,0.031446,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.0,0.004762,0.0,0.0,0.0,0.0,0.0,0.0,0.021505,0.00395,0.0,0.007444,0.0,0.0,0.0,0.0,3.7e-05,0.0,0.005763,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.00639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.0,0.002584,0.0,0.0,0.0,0.0,0
0.0,0.011715,0.0,0.015,0.066447,0.031106,0.003088,0.024557,0.0,0.0,0.202269,0.036207,0.0,0.030033,0.003205,0.0,0.066667,0.007143,0.0,0.0,0.025954,0.0,0.050436,0.03484,0.021505,0.006266,0.012433,0.01737,0.285714,0.021898,0.0,0.497537,0.000259,0.102254,0.005763,0.013086,0.011901,0.020192,0.0,0.002949,0.025641,0.053731,0.003195,0.0,0.0,0.026316,0.033082,0.0,0.0,0.052185,0.159216,0.014019,0.0,0.076628,0.022853,0.068966,0.010336,0.0,0.034886,0.003651,0.01757,0
0.369369,0.420721,0.053507,0.47,0.265789,0.155528,0.124749,0.082905,0.056789,0.203167,0.829307,0.197193,0.256874,0.241154,0.032051,0.0,0.8,0.278571,0.461757,0.415638,0.979742,0.0,0.0,0.334636,0.473118,0.288244,0.0,0.129032,0.0,0.043796,0.0,0.0,0.01637,0.0,0.305033,0.442986,0.135654,0.753097,0.265666,0.037499,0.282051,0.533099,0.083067,0.7,0.375,0.631579,0.099247,0.0,0.113796,0.936903,0.039608,0.471963,0.250325,0.024722,0.499005,0.025078,0.028424,0.145092,0.407699,0.94996,0.400405,1
0.0,0.0,0.0,0.005,0.0,0.0,0.001388,0.0,0.0,0.0,0.157041,0.0,0.0,0.0,0.003205,0.0,0.0,0.002976,0.0,0.0,0.020017,0.0,0.699079,0.0,0.032258,0.002724,0.71048,0.007444,0.571429,0.007299,0.0,0.502463,3.7e-05,0.795156,0.004994,0.0,0.0,0.0,0.065927,0.0,0.025641,0.0,0.00639,0.0,0.025,0.0,0.0,0.145693,0.028379,0.039487,0.158431,0.009346,0.018482,0.064325,0.0,0.203762,0.007752,0.010085,0.0,0.002677,0.0,0
0.009009,0.045595,0.0,0.12,0.0,0.0,0.076722,0.043324,0.0,0.0,0.420925,0.0,0.036541,0.091288,0.0,0.0,0.0,0.117262,0.009068,0.0,0.901678,0.0,0.0,0.147349,0.333333,0.106389,0.0,0.057072,0.0,0.021898,0.0,0.0,0.003123,0.0,0.132924,0.086993,0.0,0.084217,0.263708,0.01249,0.211538,0.191572,0.015974,0.2,0.0,0.078947,0.067147,0.0,0.113796,0.493342,0.08,0.121495,0.123841,0.039536,0.088739,0.047022,0.03876,0.065784,0.112095,0.367352,0.050086,0
0.0,0.079476,0.117121,0.2,0.066447,0.219895,0.10776,0.0,0.114141,0.0,0.607585,0.015308,0.0,0.090098,0.003205,0.423077,0.0,0.124405,0.0,0.0,0.938124,0.398422,0.203956,0.18032,0.258065,0.079008,0.069272,0.062035,0.0,0.109489,0.211233,0.0,0.003704,0.23848,0.060315,0.121303,0.118888,0.14769,0.131854,0.010265,0.173077,0.182441,0.092652,0.1,0.0,0.052632,0.0,0.0,0.114077,0.702687,0.039608,0.205607,0.054266,0.024722,0.124588,0.025078,0.023256,0.108192,0.144685,0.628978,0.077286,1
0.0,0.012173,0.012563,0.22,0.0,0.379735,0.090695,0.014403,0.028395,0.0,0.534132,0.0,0.0,0.030033,0.0,0.0,0.066667,0.024405,0.0,0.0,0.928794,0.0,0.0,0.017165,0.010753,0.024111,0.0,0.024814,0.0,0.021898,0.0,0.0,0.000556,0.0,0.009988,0.005248,0.322539,0.005515,0.065927,0.003032,0.025641,0.018086,0.881789,0.0,0.025,0.078947,0.033082,0.0,0.056758,0.692437,0.039608,0.28972,0.018156,0.024722,0.006648,0.025078,0.02584,0.022426,0.011264,0.571496,0.011502,1
0.0,0.0,0.02317,0.02,0.0,0.0,0.021484,0.0,0.057352,0.0,0.14575,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.0,0.0,0.872607,0.0,0.02276,0.0,0.021505,0.013077,0.168739,0.062035,0.142857,0.051095,0.0,0.0,0.003704,0.033972,0.016519,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.047923,0.0,0.05,0.0,0.0,0.0,0.057319,0.514333,0.079216,0.028037,0.0,0.065322,0.0,0.219436,0.041344,0.022238,0.0,0.399279,0.0,0
0.0,0.114839,0.060187,0.06,0.0,0.0,0.004638,0.136084,0.028395,0.0,0.300261,0.0,0.0,0.090395,0.003205,0.269231,0.0,0.029762,0.0,0.0,0.89021,0.199211,0.072491,0.051666,0.139785,0.023294,0.062167,0.066998,0.285714,0.138686,0.320946,0.0,0.004333,0.034309,0.031886,0.044151,0.0,0.040562,0.197781,0.011072,0.185897,0.107638,0.003195,0.3,0.0,0.0,0.099574,0.0,0.056758,0.513762,0.279608,0.070093,0.114814,0.337601,0.126161,0.238245,0.054264,0.058663,0.034886,0.403162,0.107979,0
0.0,0.0,0.0,0.01,0.0,0.062211,0.001172,0.0,0.0,0.0,0.07678,0.0,0.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.009497,0.0,0.0,0.0,0.0,0.0,0.0,0.004963,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.000768,0.0,0.024863,0.0,0.0,0.0,0.0,0.0,0.015974,0.0,0.0,0.0,0.0,0.0,0.0,0.01691,0.039608,0.009346,0.0,0.024722,0.0,0.025078,0.005168,0.0,0.0,0.00045,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.005676,0.0,0.0,0.0,0.133236,0.0,0.0,0.0,0.0,0.0,0.0,0.000595,0.0,0.0,0.868094,0.0,0.108577,0.0,0.0,0.000409,0.005329,0.002481,0.428571,0.007299,0.0,0.502463,0.0,0.033972,0.000384,0.0,0.0,0.039791,0.065927,0.0,0.00641,0.017735,0.0,0.1,0.0,0.0,0.0,0.854307,0.028379,0.466503,0.161961,0.009346,0.128517,0.161884,0.051953,0.119122,0.002584,0.090234,0.011045,0.36537,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.000595,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.000409,0.0,0.002481,0.0,0.014599,0.0,0.0,0.0,0.0,0.000384,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.003195,0.0,0.025,0.0,0.0,0.0,0.0,0.020887,0.079608,0.0,0.0,0.036926,0.0,0.0721,0.002584,0.0,0.0,0.001777,0.0,0
