ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.01,0.0,0.031106,0.002006,0.0,0.0,0.484703,0.025916,0.0,0.0,0.0,0.0,0.0,0.0,0.006548,0.0,0.083128,0.016523,0.0,0.0,0.0,0.043011,0.005994,0.124334,0.019851,1.0,0.014599,0.0,0.0,0.000346,0.0,0.007299,0.0,0.278933,0.16648,0.0,0.0,0.032051,0.017735,0.01278,0.1,0.1,0.0,0.0,0.0,0.0,0.183639,0.0,0.009346,0.0,0.0,0.170161,0.815047,0.018088,0.0,0.01203,0.192838,0.0,0
0.0,0.106331,0.18526,0.01,0.068421,0.03203,0.010727,0.131765,0.028395,0.0,0.108791,0.265019,0.0,0.030033,0.019231,0.0,0.0,0.020238,0.0,0.0,0.862984,0.0,0.0,0.03654,0.053763,0.014576,0.008881,0.027295,0.285714,0.007299,0.0,0.0,0.000679,0.0,0.008068,0.052968,0.098655,0.043554,0.132507,0.00306,0.038462,0.018086,0.019169,0.1,0.0,0.0,0.033082,0.0,0.085417,0.42788,0.119608,0.009346,0.136752,0.125191,0.04636,0.125392,0.028424,0.284667,0.016076,0.320244,0.085528,0
0.018018,0.649374,0.487443,0.275,0.0,0.033877,0.190775,0.530598,0.653922,0.0,0.70854,0.0,0.036903,0.362177,0.00641,0.115385,0.066667,0.1625,0.061726,0.0,0.951539,0.0,0.630608,0.441706,0.11828,0.105299,0.049734,0.141439,0.142857,0.919708,0.0,0.502463,0.019703,0.509586,0.075682,0.460203,0.014304,0.523876,0.199739,0.059252,0.820513,0.384723,0.038339,0.0,0.0,0.105263,0.36587,0.145693,0.653835,0.739191,0.079216,0.261682,0.125895,0.044806,0.465736,0.050157,0.139535,0.460092,0.339239,0.612435,0.62061,1
0.0,0.0,0.055252,0.065,0.0,0.031414,0.065785,0.0,0.142536,0.0,0.341335,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.901243,0.0,0.0,0.03433,0.11828,0.008582,0.0,0.014888,0.0,0.007299,0.0,0.0,0.000185,0.0,0.009604,0.014103,0.0,0.015206,0.065927,0.0,0.076923,0.01791,0.00639,0.1,0.0,0.0,0.0,0.0,0.170835,0.614132,0.039608,0.070093,0.014944,0.024722,0.008536,0.025078,0.015504,0.06752,0.022747,0.512389,0.0,0
0.0,0.062219,0.0,0.015,0.0,0.0,0.000716,0.0,0.0,0.0,0.088464,0.0,0.0,0.030033,0.0,0.0,0.0,0.004762,0.0,0.0,0.013353,0.0,0.35203,0.017165,0.043011,0.00395,0.124334,0.014888,0.571429,0.007299,0.0,0.0,0.000185,0.10629,0.005378,0.0166,0.0,0.013368,0.065927,0.002921,0.032051,0.035645,0.003195,0.1,0.0,0.0,0.0,0.0,0.028379,0.044393,0.318824,0.018692,0.022446,0.418734,0.029635,0.827586,0.01292,0.014409,0.011374,0.041308,0.050654,0
0.018018,0.029299,0.0,0.025,0.0,0.0,0.006451,0.035928,0.0,0.0,0.260911,0.0,0.0,0.060065,0.0,0.0,0.0,0.014286,0.0,0.0,0.886811,0.0,0.0,0.0345,0.075269,0.017436,0.026643,0.014888,0.0,0.0,0.0,0.0,0.000185,0.0,0.011909,0.013448,0.0,0.020721,0.132507,0.005814,0.044872,0.071993,0.041534,0.0,0.0,0.0,0.066164,0.0,0.057038,0.539357,0.039608,0.028037,0.030254,0.024722,0.027613,0.025078,0.010336,0.017593,0.034777,0.399889,0.028253,1
0.0,0.01346,0.085277,0.06,0.0,0.0,0.003411,0.032849,0.028395,0.0,0.193198,0.0,0.0,0.03033,0.0,0.0,0.0,0.032143,0.0,0.0,0.878065,0.0,0.02276,0.017335,0.075269,0.028334,0.168739,0.059553,0.285714,0.014599,0.0,0.0,0.003407,0.033972,0.039954,0.006466,0.0,0.006318,0.065927,0.004034,0.051282,0.018262,0.044728,0.0,0.2,0.0,0.066164,0.0,0.056758,0.52147,0.119608,0.065421,0.014395,0.080152,0.006577,0.22884,0.031008,0.082482,0.011592,0.398632,0.01426,0
0.0,0.0,0.0,0.015,0.0,0.0,0.001508,0.0,0.0,0.0,0.148853,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,0.0,0.018811,0.0,0.265893,0.017505,0.021505,0.003814,0.060391,0.009926,0.571429,0.007299,0.0,0.0,7.4e-05,0.037672,0.004994,0.007352,0.0,0.02143,0.065927,0.0,0.019231,0.035645,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.037314,0.158431,0.014019,0.020189,0.228603,0.014271,0.272727,0.002584,0.011135,0.022638,0.008844,0.0,0
0.036036,0.186897,0.183291,0.355,0.134211,0.257468,0.116886,0.0,0.085465,0.0,0.594585,0.081013,0.110709,0.120726,0.012821,0.076923,0.266667,0.253571,0.051167,0.0,0.098518,0.0,0.495988,0.292488,0.075269,0.190573,0.138544,0.104218,0.0,0.043796,0.0,0.0,0.010629,0.265725,0.126393,0.420876,0.235799,0.382083,0.065927,0.017553,0.083333,0.202283,0.185304,0.2,0.075,0.263158,0.0,0.0,0.113796,0.451081,0.039608,0.378505,0.049793,0.024722,0.415215,0.025078,0.002584,0.189015,0.248797,0.41862,0.190916,1
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000954,0.097691,0.004963,0.571429,0.036496,0.0,0.0,1.2e-05,0.0,0.001153,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.435737,0.005168,0.0,0.0,0.0,0.0,0
0.009009,0.0,0.012339,0.02,0.0,0.0,0.002704,0.0,0.028957,0.0,0.159621,0.0,0.0,0.0,0.0,0.153846,0.0,0.074405,0.0,0.0,0.020031,0.0,0.0,0.0,0.11828,0.065659,0.012433,0.131514,0.142857,0.080292,0.0,0.0,0.017012,0.0,0.074529,0.0,0.0,0.0,0.0,0.0,0.134615,0.019491,0.076677,0.0,0.0,0.0,0.0,0.0,0.028941,0.037623,0.04,0.018692,0.0,0.024722,0.006648,0.109718,0.054264,0.011135,0.0,0.002111,0.0,0
0.0,0.0,0.0,0.02,0.0,0.0,0.015962,0.0,0.0,0.0,0.181907,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.874184,0.0,0.775671,0.052005,0.053763,0.008037,0.699822,0.007444,0.714286,0.007299,0.0,0.502463,3.7e-05,0.829802,0.00922,0.071556,0.0,0.073623,0.065927,0.0,0.038462,0.054083,0.0,0.0,0.0,0.0,0.0,0.145693,0.028379,0.464629,0.198431,0.018692,0.060589,0.233973,0.072722,0.319749,0.007752,0.031007,0.035542,0.356571,0.0,0
0.09009,0.057071,0.0,0.04,0.0,0.062211,0.167987,0.0,0.0,0.026984,0.275198,0.0,0.146165,0.120131,0.0,0.0,0.066667,0.157738,0.065082,0.166255,0.881952,0.0,0.0,0.07036,0.139785,0.215911,0.0,0.533499,0.0,0.0,0.0,0.0,0.284002,0.0,0.444103,0.026226,0.019613,0.033411,0.198433,0.034967,0.083333,0.122915,0.054313,0.0,0.425,0.026316,0.0,0.0,0.085417,0.441727,0.039608,0.042056,0.055384,0.024722,0.042764,0.664577,0.529716,0.028497,0.082021,0.263305,0.056957,1
0.0,0.010297,0.0,0.005,0.0,0.0,0.001381,0.01013,0.0,0.0,0.124231,0.0,0.0,0.030033,0.003205,0.0,0.0,0.003571,0.0,0.0,0.015824,0.0,0.699079,0.017165,0.032258,0.003406,0.705151,0.009926,0.571429,0.007299,0.0,0.502463,7.4e-05,0.795493,0.006531,0.006828,0.0,0.00638,0.065927,0.002865,0.025641,0.018262,0.00639,0.0,0.025,0.0,0.033082,0.145693,0.028379,0.031171,0.118824,0.009346,0.018482,0.049495,0.005845,0.200627,0.010336,0.010085,0.011264,0.00217,0.008158,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.005357,0.0,0.0,0.010438,0.0,0.0,0.0,0.010753,0.004087,0.001776,0.014888,0.142857,0.007299,0.0,0.0,0.000185,0.0,0.004994,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.009585,0.0,0.0,0.0,0.0,0.0,0.0,0.020887,0.039608,0.0,0.0,0.024722,0.0,0.037618,0.015504,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.015,0.067105,0.031414,0.001618,0.0,0.0,0.0,0.060146,0.102645,0.0,0.0,0.00641,0.0,0.0,0.00119,0.0,0.0,0.008223,0.0,0.747946,0.0,0.010753,0.001362,0.74778,0.004963,0.428571,0.007299,0.0,0.502463,1.2e-05,0.897746,0.001153,0.0,0.032339,0.0,0.0,0.0,0.012821,0.0,0.00639,0.0,0.0,0.0,0.0,0.145693,0.0,0.02137,0.079216,0.014019,0.0,0.042262,0.0,0.213166,0.005168,0.0,0.0,0.01296,0.0,0
0.0,0.0,0.0,0.01,0.0,0.0,0.001469,0.0,0.0,0.0,0.041505,0.0,0.0,0.0,0.0,0.0,0.0,0.007143,0.0,0.0,0.856529,0.0,0.457596,0.017335,0.032258,0.005994,0.705151,0.007444,0.571429,0.007299,0.0,0.0,3.7e-05,0.347797,0.008068,0.156484,0.0,0.16648,0.0,0.0,0.025641,0.01791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444975,0.079216,0.009346,0.0,0.165957,0.170161,0.294671,0.007752,0.0,0.011483,0.326956,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.010438,0.0,0.708945,0.0,0.0,0.000817,0.282416,0.004963,0.285714,0.0,0.0,0.502463,1.2e-05,0.480323,0.000768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003195,0.0,0.025,0.0,0.0,0.145693,0.0,0.020887,0.119216,0.0,0.0,0.203498,0.0,0.094044,0.002584,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.05,0.0,0.0,0.00541,0.0,0.0,0.0,0.179642,0.0,0.0,0.0,0.0,0.038462,0.0,0.017262,0.0,0.0,0.026075,0.0,0.302394,0.017165,0.032258,0.008582,0.119005,0.022333,0.571429,0.014599,0.0,0.0,0.000444,0.341406,0.011525,0.029193,0.0,0.007346,0.065927,0.0,0.032051,0.01791,0.022364,0.0,0.0,0.0,0.0,0.0,0.028379,0.083185,0.398039,0.051402,0.020189,0.359945,0.007623,0.147335,0.018088,0.011135,0.011374,0.089621,0.0,1
0.0,0.011715,0.0,0.015,0.066447,0.031106,0.003088,0.024557,0.0,0.0,0.202269,0.036207,0.0,0.030033,0.003205,0.0,0.066667,0.007143,0.0,0.0,0.025954,0.0,0.050436,0.03484,0.021505,0.006266,0.012433,0.01737,0.285714,0.021898,0.0,0.497537,0.000259,0.102254,0.005763,0.013086,0.011901,0.020192,0.0,0.002949,0.025641,0.053731,0.003195,0.0,0.0,0.026316,0.033082,0.0,0.0,0.052185,0.159216,0.014019,0.0,0.076628,0.022853,0.068966,0.010336,0.0,0.034886,0.003651,0.01757,0
0.0,0.011257,0.019693,0.09,0.066447,0.062827,0.008948,0.014426,0.056789,0.0,0.384838,0.028573,0.0,0.030033,0.041667,0.0,0.133333,0.047024,0.0,0.0,0.899377,0.0,0.699079,0.105201,0.204301,0.045498,0.674956,0.01737,0.285714,0.014599,0.0,0.502463,0.000259,0.795493,0.038033,0.096711,0.022592,0.112861,0.198433,0.002949,0.134615,0.162423,0.051118,0.1,0.0,0.052632,0.033082,0.145693,0.142175,0.512831,0.079216,0.088785,0.196853,0.044806,0.125619,0.119122,0.018088,0.118398,0.094269,0.349528,0.011736,1
0.027027,0.0,0.0,0.025,0.0,0.0,0.005522,0.0,0.0,0.0,0.238206,0.0,0.0,0.0,0.00641,0.0,0.0,0.028571,0.0,0.0,0.883131,0.0,0.265893,0.017165,0.193548,0.032693,0.030195,0.027295,0.142857,0.007299,0.0,0.0,0.000679,0.037672,0.041875,0.016184,0.0,0.077588,0.197781,0.0,0.121795,0.035821,0.031949,0.2,0.15,0.026316,0.0,0.0,0.085136,0.504442,0.039608,0.028037,0.254554,0.024722,0.081603,0.059561,0.015504,0.146353,0.02231,0.401799,0.0,0
0.0,0.0,0.211247,0.0,0.0,0.0,0.000966,0.0,0.056789,0.0,0.08164,0.0,0.0,0.0,0.0,0.038462,0.0,0.002381,0.0,0.0,0.010438,0.0,0.080788,0.0,0.0,0.001635,0.019538,0.012407,0.714286,0.007299,0.0,0.497537,0.000123,0.068281,0.001921,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.003195,0.0,0.0,0.0,0.0,0.454451,0.056758,0.020887,0.121569,0.0,0.0,0.059154,0.0,0.147335,0.010336,0.188993,0.0,0.001777,0.0,0
0.0,0.0,0.02317,0.02,0.0,0.0,0.021484,0.0,0.057352,0.0,0.14575,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.0,0.0,0.872607,0.0,0.02276,0.0,0.021505,0.013077,0.168739,0.062035,0.142857,0.051095,0.0,0.0,0.003704,0.033972,0.016519,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.047923,0.0,0.05,0.0,0.0,0.0,0.057319,0.514333,0.079216,0.028037,0.0,0.065322,0.0,0.219436,0.041344,0.022238,0.0,0.399279,0.0,0
0.0,0.0,0.0,0.015,0.0,0.0,0.003632,0.0,0.0,0.0,0.163127,0.0,0.0,0.0,0.003205,0.038462,0.066667,0.004762,0.0,0.0,0.868701,0.199211,0.0,0.017165,0.043011,0.004904,0.017762,0.012407,0.285714,0.007299,0.030997,0.0,0.000123,0.0,0.00461,0.0166,0.0,0.013368,0.0,0.0,0.032051,0.01791,0.003195,0.1,0.0,0.052632,0.0,0.0,0.0,0.423101,0.159216,0.018692,0.0,0.104476,0.021461,0.184953,0.002584,0.0,0.011592,0.272073,0.0,0
0.0,0.0,0.038413,0.005,0.0,0.0,0.001113,0.0,0.085184,0.0,0.120029,0.0,0.0,0.0,0.0,0.0,0.0,0.000595,0.0,0.0,0.017308,0.0,0.0,0.0,0.0,0.000409,0.0,0.004963,0.0,0.021898,0.0,0.0,1.2e-05,0.0,0.000768,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085136,0.052924,0.039608,0.014019,0.0,0.024722,0.0,0.025078,0.005168,0.035264,0.0,0.050424,0.0,0
0.0,0.018434,0.0,0.015,0.0,0.0,0.000298,0.019457,0.0,0.0,0.031518,0.0,0.0,0.030033,0.003205,0.0,0.0,0.010714,0.0,0.0,0.003993,0.0,0.575655,0.017845,0.010753,0.007492,0.703375,0.019851,0.857143,0.007299,0.0,0.0,0.000346,0.560377,0.009988,0.006897,0.0,0.00691,0.0,0.002977,0.012821,0.018613,0.003195,0.0,0.0,0.0,0.033082,0.0,0.0,0.007668,0.317647,0.014019,0.0,0.308472,0.006805,0.319749,0.020672,0.0,0.012358,0.000305,0.015012,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.012821,0.0,0.0,0.01369,0.0,0.0,0.010438,0.0,0.0,0.0,0.032258,0.010625,0.0,0.027295,0.0,0.014599,0.0,0.0,0.000679,0.0,0.00922,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.015974,0.0,0.0,0.0,0.0,0.0,0.0,0.020887,0.039608,0.0,0.0,0.024722,0.0,0.025078,0.028424,0.0,0.0,0.001777,0.0,0
0.036036,0.012784,0.02843,0.03,0.0,0.031106,0.00542,0.0,0.057071,0.0,0.150196,0.0,0.0,0.030033,0.0,0.0,0.0,0.017262,0.0,0.0,0.019172,0.0,0.265893,0.017845,0.193548,0.020297,0.026643,0.019851,0.285714,0.014599,0.0,0.0,0.000346,0.037672,0.029581,0.009441,0.015322,0.015993,0.065927,0.003004,0.115385,0.036874,0.00639,0.0,0.0,0.0,0.0,0.0,0.0,0.038167,0.08,0.028037,0.027163,0.044324,0.016332,0.053292,0.0,0.0,0.024388,0.003259,0.016634,1
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.006548,0.0,0.0,0.010438,0.0,0.775671,0.0,0.043011,0.004359,0.699822,0.007444,0.714286,0.007299,0.0,0.502463,3.7e-05,0.829802,0.006531,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.0,0.0,0.0,0.0,0.0,0.145693,0.0,0.020887,0.198431,0.0,0.0,0.233973,0.0,0.319749,0.007752,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.135,0.0,0.032953,0.027692,0.0,0.0,0.015073,0.312199,0.0,0.0,0.0,0.00641,0.0,0.066667,0.001786,0.0,0.088066,0.04031,0.0,0.0,0.0,0.075269,0.002861,0.0,0.004963,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.010757,0.0,0.008818,0.0,0.0,0.0,0.044872,0.035645,0.031949,0.1,0.2,0.026316,0.0,0.0,0.0,0.083497,0.0,0.140187,0.0,0.0,0.017496,0.0,0.002584,0.0,0.0,0.010916,0.0,0
0.0,0.338758,0.0,0.14,0.0,0.094241,0.021553,0.0,0.0,0.0,0.438143,0.0,0.0,0.272376,0.009615,0.076923,0.133333,0.168452,0.0,0.0,0.912569,0.0,0.638792,0.159925,0.096774,0.18853,0.714032,0.218362,0.142857,0.021898,0.0,0.502463,0.047258,0.372688,0.130619,0.136431,0.081962,0.18812,0.0,0.061227,0.076923,0.220018,0.079872,0.2,0.0,0.052632,0.0,0.145693,0.0,0.612154,0.039608,0.158879,0.0,0.024722,0.163867,0.025078,0.062016,0.0,0.160871,0.528578,0.307371,0
0.009009,0.035276,0.0,0.02,0.066447,0.031414,0.030039,0.055109,0.0,0.0,0.277532,0.0,0.036541,0.030033,0.003205,0.0,0.0,0.008929,0.021216,0.0,0.885287,0.201183,0.234003,0.0345,0.021505,0.006811,0.108348,0.012407,0.571429,0.007299,0.120017,0.497537,0.000123,0.216616,0.003842,0.025864,0.017858,0.02982,0.067232,0.002893,0.012821,0.020018,0.00639,0.0,0.0,0.0,0.033082,0.0,0.029222,0.474836,0.438824,0.018692,0.039871,0.381526,0.019471,0.153605,0.002584,0.019385,0.033246,0.323712,0.040891,1
0.0,0.018434,0.0,0.02,0.0,0.0,0.000827,0.019457,0.0,0.0,0.071809,0.0,0.0,0.03033,0.00641,0.0,0.0,0.013095,0.0,0.0,0.009151,0.0,0.575655,0.017845,0.032258,0.010353,0.721137,0.022333,0.857143,0.007299,0.0,0.0,0.000444,0.56004,0.011909,0.006897,0.0,0.00691,0.0,0.003199,0.025641,0.018788,0.00639,0.0,0.0,0.0,0.03341,0.0,0.0,0.017908,0.278039,0.018692,0.0,0.269635,0.006805,0.360502,0.020672,0.0,0.012686,0.000831,0.015012,0
