ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.065557,0.043623,0.075,0.066447,0.031106,0.192569,0.093655,0.085184,0.0,0.282931,0.043804,0.0,0.123104,0.028846,0.038462,0.066667,0.203571,0.0,0.0,0.037349,0.199211,0.02276,0.171482,0.064516,0.196159,0.01421,0.094293,0.142857,0.138686,0.0,0.0,0.008679,0.034309,0.03227,0.059518,0.015145,0.070795,0.065927,0.023005,0.153846,0.11273,0.038339,0.0,0.0,0.052632,0.135932,0.0,0.085417,0.082926,0.163137,0.070093,0.022284,0.073003,0.055721,0.144201,0.095607,0.041844,0.235236,0.014635,0.070799,0
0.0,0.0,0.085277,0.02,0.0,0.0,0.001729,0.0,0.028395,0.0,0.112126,0.0,0.0,0.0,0.0,0.0,0.0,0.01369,0.0,0.0,0.868,0.0,0.02276,0.0,0.043011,0.011851,0.170515,0.032258,0.428571,0.014599,0.0,0.0,0.000963,0.033972,0.017672,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.01278,0.0,0.05,0.0,0.0,0.0,0.028379,0.50333,0.159216,0.023364,0.0,0.095348,0.0,0.275862,0.007752,0.074233,0.0,0.398103,0.0,0
0.0,0.062219,0.0,0.015,0.0,0.0,0.000716,0.0,0.0,0.0,0.088464,0.0,0.0,0.030033,0.0,0.0,0.0,0.004762,0.0,0.0,0.013353,0.0,0.35203,0.017165,0.043011,0.00395,0.124334,0.014888,0.571429,0.007299,0.0,0.0,0.000185,0.10629,0.005378,0.0166,0.0,0.013368,0.065927,0.002921,0.032051,0.035645,0.003195,0.1,0.0,0.0,0.0,0.0,0.028379,0.044393,0.318824,0.018692,0.022446,0.418734,0.029635,0.827586,0.01292,0.014409,0.011374,0.041308,0.050654,0
0.0,0.0,0.0,0.02,0.066447,0.031106,0.007689,0.0,0.0,0.0,0.152527,0.102645,0.0,0.0,0.012821,0.0,0.0,0.01369,0.0,0.0,0.021212,0.0,0.699079,0.018185,0.075269,0.011034,0.71048,0.022333,0.571429,0.036496,0.0,0.502463,0.000444,0.795156,0.012294,0.015043,0.032339,0.016297,0.065927,0.0,0.076923,0.01791,0.01278,0.1,0.0,0.0,0.0,0.145693,0.028379,0.057119,0.158431,0.018692,0.027956,0.064325,0.017701,0.203762,0.023256,0.015161,0.01192,0.035236,0.0,0
0.0,0.01346,0.085277,0.06,0.0,0.0,0.003411,0.032849,0.028395,0.0,0.193198,0.0,0.0,0.03033,0.0,0.0,0.0,0.032143,0.0,0.0,0.878065,0.0,0.02276,0.017335,0.075269,0.028334,0.168739,0.059553,0.285714,0.014599,0.0,0.0,0.003407,0.033972,0.039954,0.006466,0.0,0.006318,0.065927,0.004034,0.051282,0.018262,0.044728,0.0,0.2,0.0,0.066164,0.0,0.056758,0.52147,0.119608,0.065421,0.014395,0.080152,0.006577,0.22884,0.031008,0.082482,0.011592,0.398632,0.01426,0
0.0,0.0,0.0,0.02,0.0,0.0,0.001639,0.0,0.0,0.0,0.151215,0.0,0.0,0.0,0.0,0.0,0.0,0.013095,0.0,0.0,0.018906,0.0,0.0,0.0,0.075269,0.012124,0.08881,0.039702,0.428571,0.007299,0.0,0.0,0.001481,0.0,0.017288,0.0,0.0,0.0,0.065927,0.0,0.051282,0.035821,0.00639,0.0,0.0,0.0,0.0,0.0,0.028379,0.035124,0.040784,0.018692,0.014842,0.024722,0.013177,0.545455,0.018088,0.008349,0.0,0.001963,0.0,0
0.0,0.0,0.0,0.02,0.0,0.0,0.010559,0.0,0.0,0.0,0.182982,0.0,0.0,0.0,0.009615,0.0,0.0,0.022619,0.0,0.0,0.873692,0.0,0.699079,0.03433,0.075269,0.019343,0.68206,0.014888,0.428571,0.007299,0.0,0.502463,0.000185,0.795829,0.016904,0.075903,0.0,0.073374,0.065927,0.0,0.051282,0.017735,0.009585,0.0,0.0,0.0,0.0,0.145693,0.028379,0.462248,0.198431,0.023364,0.032368,0.233973,0.009755,0.216301,0.015504,0.015415,0.022857,0.345137,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000954,0.097691,0.004963,0.571429,0.036496,0.0,0.0,1.2e-05,0.0,0.001153,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.435737,0.005168,0.0,0.0,0.0,0.0,0
0.009009,0.0,0.012339,0.02,0.0,0.0,0.002704,0.0,0.028957,0.0,0.159621,0.0,0.0,0.0,0.0,0.153846,0.0,0.074405,0.0,0.0,0.020031,0.0,0.0,0.0,0.11828,0.065659,0.012433,0.131514,0.142857,0.080292,0.0,0.0,0.017012,0.0,0.074529,0.0,0.0,0.0,0.0,0.0,0.134615,0.019491,0.076677,0.0,0.0,0.0,0.0,0.0,0.028941,0.037623,0.04,0.018692,0.0,0.024722,0.006648,0.109718,0.054264,0.011135,0.0,0.002111,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.038462,0.0,0.002381,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.001635,0.0,0.012407,0.0,0.014599,0.0,0.0,0.000123,0.0,0.001921,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020887,0.039608,0.004673,0.0,0.024722,0.0,0.025078,0.01292,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.126718,0.005,0.0,0.0,0.001599,0.0,0.028395,0.0,0.107046,0.0,0.0,0.0,0.012821,0.038462,0.0,0.004167,0.0,0.0,0.013534,0.199211,0.569777,0.0,0.032258,0.002861,0.049734,0.012407,0.142857,0.036496,0.024662,0.502463,0.000123,0.275479,0.00461,0.0,0.0,0.0,0.0,0.0,0.051282,0.0,0.01278,0.0,0.0,0.0,0.0,0.145693,0.028379,0.026113,0.079216,0.004673,0.0,0.044806,0.0,0.050157,0.01292,0.112305,0.0,0.001846,0.0,0
0.0,0.016362,0.05939,0.155,0.132895,0.031106,0.047951,0.017091,0.085184,0.0,0.615816,0.311637,0.0,0.030033,0.041667,0.192308,0.2,0.09881,0.0,0.0,0.936667,0.199211,0.699079,0.281101,0.182796,0.067293,0.68206,0.042184,0.428571,0.036496,0.049409,0.502463,0.001679,0.795829,0.073377,0.223,0.010691,0.245969,0.329634,0.003227,0.141026,0.271817,0.041534,0.0,0.0,0.078947,0.033082,0.145693,0.170273,0.664101,0.198431,0.172897,0.25982,0.233973,0.219415,0.241379,0.043928,0.157975,0.233924,0.547424,0.012873,1
0.081081,0.0,0.0,0.01,0.0,0.0,0.002925,0.0,0.0,0.0,0.168777,0.0,0.0,0.0,0.00641,0.0,0.0,0.040476,0.0,0.0,0.021234,0.0,0.0,0.017165,0.139785,0.0346,0.0,0.029777,0.0,0.007299,0.0,0.0,0.000815,0.0,0.044564,0.006196,0.0,0.006271,0.065927,0.0,0.083333,0.017735,0.00639,0.0,0.0,0.0,0.0,0.0,0.028379,0.040168,0.039608,0.009346,0.017668,0.024722,0.00653,0.025078,0.007752,0.009399,0.011045,0.002225,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001786,0.0,0.0,0.0,0.0,0.0,0.0,0.010753,0.001362,0.094139,0.007444,0.571429,0.014599,0.0,0.0,3.7e-05,0.0,0.001921,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.420063,0.007752,0.0,0.0,0.0,0.0,0
0.0,0.0,0.055675,0.025,0.066447,0.031106,0.00169,0.0,0.085184,0.0,0.13595,0.020629,0.0,0.0,0.003205,0.0,0.0,0.013095,0.0,0.0,0.871065,0.0,0.02276,0.0,0.043011,0.011987,0.168739,0.034739,0.285714,0.043796,0.0,0.0,0.001123,0.033972,0.018056,0.0,0.01019,0.0,0.0,0.0,0.064103,0.0,0.019169,0.0,0.075,0.0,0.0,0.0,0.085136,0.509516,0.079216,0.028037,0.0,0.065322,0.0,0.238245,0.010336,0.048257,0.0,0.398457,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.005357,0.0,0.0,0.010438,0.0,0.0,0.0,0.010753,0.004087,0.001776,0.014888,0.142857,0.007299,0.0,0.0,0.000185,0.0,0.004994,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.009585,0.0,0.0,0.0,0.0,0.0,0.0,0.020887,0.039608,0.0,0.0,0.024722,0.0,0.037618,0.015504,0.0,0.0,0.001777,0.0,0
0.0,0.158166,0.350778,0.065,0.0,0.0,0.031508,0.038753,0.229688,0.0,0.423556,0.0,0.0,0.090098,0.0,0.115385,0.066667,0.028571,0.0,0.0,0.908088,0.0,0.699079,0.07019,0.107527,0.019616,0.68206,0.044665,0.428571,0.262774,0.0,0.502463,0.001889,0.795829,0.02766,0.090761,0.0,0.096541,0.197781,0.009764,0.275641,0.144162,0.0,0.0,0.0,0.026316,0.066164,0.145693,0.343074,0.567539,0.198431,0.074766,0.054713,0.233973,0.118955,0.216301,0.036176,0.432634,0.059821,0.445034,0.172309,0
0.018018,0.022907,0.0,0.015,0.0,0.0,0.006314,0.0,0.0,0.0,0.136033,0.0,0.036541,0.030033,0.0,0.0,0.0,0.007738,0.053993,0.0,0.029026,0.0,0.0,0.03467,0.032258,0.004768,0.005329,0.01737,0.0,0.014599,0.0,0.0,0.000259,0.0,0.006531,0.322678,0.0,0.01974,0.065927,0.002949,0.025641,0.018262,0.003195,0.0,0.025,0.026316,0.0,0.0,0.028379,0.18149,0.039608,0.014019,0.057478,0.024722,0.021366,0.037618,0.01292,0.032256,0.011811,0.190832,0.039103,0
0.0,0.034491,0.014869,0.12,0.0,0.0,0.017749,0.042107,0.056789,0.0,0.409786,0.0,0.0,0.060065,0.0,0.0,0.066667,0.019643,0.0,0.0,0.905995,0.0,0.680804,0.121346,0.096774,0.017573,0.101243,0.032258,0.571429,0.007299,0.0,0.502463,0.000963,0.540531,0.029965,0.086237,0.0,0.126322,0.131854,0.006203,0.057692,0.165233,0.0,0.0,0.0,0.078947,0.066164,0.145693,0.028379,0.560006,0.961176,0.11215,0.021633,0.991188,0.112292,0.633229,0.031008,0.007376,0.116032,0.458957,0.031446,0
0.027027,0.0,0.0,0.01,0.0,0.031106,0.00529,0.0,0.0,0.039975,0.145459,0.0,0.0,0.0,0.0,0.038462,0.0,0.032143,0.0,0.166255,0.019976,0.0,0.0,0.017165,0.075269,0.036644,0.033748,0.066998,0.0,0.043796,0.0,0.0,0.004333,0.0,0.040722,0.009441,0.015322,0.01981,0.0,0.0,0.076923,0.035645,0.038339,0.0,0.2,0.0,0.0,0.0,0.0,0.050348,0.0,0.018692,0.0,0.0,0.016402,0.0,0.005168,0.0,0.023185,0.017841,0.0,0
0.009009,0.0,0.0,0.025,0.0,0.031106,0.002137,0.0,0.0,0.047379,0.202167,0.0,0.0,0.0,0.0,0.0,0.0,0.038095,0.0,0.083128,0.874763,0.0,0.0,0.0,0.11828,0.038823,0.01421,0.057072,0.142857,0.007299,0.0,0.0,0.003123,0.0,0.025355,0.0,0.028343,0.015167,0.0,0.0,0.076923,0.03547,0.073482,0.0,0.575,0.0,0.0,0.0,0.0,0.444814,0.039608,0.023364,0.0,0.024722,0.016914,0.125392,0.056848,0.0,0.02231,0.294414,0.0,0
0.009009,0.045595,0.0,0.12,0.0,0.0,0.076722,0.043324,0.0,0.0,0.420925,0.0,0.036541,0.091288,0.0,0.0,0.0,0.117262,0.009068,0.0,0.901678,0.0,0.0,0.147349,0.333333,0.106389,0.0,0.057072,0.0,0.021898,0.0,0.0,0.003123,0.0,0.132924,0.086993,0.0,0.084217,0.263708,0.01249,0.211538,0.191572,0.015974,0.2,0.0,0.078947,0.067147,0.0,0.113796,0.493342,0.08,0.121495,0.123841,0.039536,0.088739,0.047022,0.03876,0.065784,0.112095,0.367352,0.050086,0
0.0,0.079476,0.117121,0.2,0.066447,0.219895,0.10776,0.0,0.114141,0.0,0.607585,0.015308,0.0,0.090098,0.003205,0.423077,0.0,0.124405,0.0,0.0,0.938124,0.398422,0.203956,0.18032,0.258065,0.079008,0.069272,0.062035,0.0,0.109489,0.211233,0.0,0.003704,0.23848,0.060315,0.121303,0.118888,0.14769,0.131854,0.010265,0.173077,0.182441,0.092652,0.1,0.0,0.052632,0.0,0.0,0.114077,0.702687,0.039608,0.205607,0.054266,0.024722,0.124588,0.025078,0.023256,0.108192,0.144685,0.628978,0.077286,1
0.027027,0.0,0.0,0.025,0.0,0.0,0.005522,0.0,0.0,0.0,0.238206,0.0,0.0,0.0,0.00641,0.0,0.0,0.028571,0.0,0.0,0.883131,0.0,0.265893,0.017165,0.193548,0.032693,0.030195,0.027295,0.142857,0.007299,0.0,0.0,0.000679,0.037672,0.041875,0.016184,0.0,0.077588,0.197781,0.0,0.121795,0.035821,0.031949,0.2,0.15,0.026316,0.0,0.0,0.085136,0.504442,0.039608,0.028037,0.254554,0.024722,0.081603,0.059561,0.015504,0.146353,0.02231,0.401799,0.0,0
0.0,0.089293,0.021512,0.015,0.067105,0.031414,0.013843,0.134637,0.057071,0.0,0.248254,0.019897,0.0,0.09099,0.00641,0.0,0.0,0.004762,0.0,0.0,0.035851,0.0,0.0,0.052005,0.0,0.003269,0.0,0.019851,0.0,0.029197,0.0,0.0,0.000346,0.0,0.003073,0.039165,0.011193,0.038031,0.0,0.009096,0.025641,0.053731,0.00639,0.0,0.0,0.0,0.100229,0.0,0.057038,0.106399,0.039608,0.023364,0.0,0.024722,0.039327,0.025078,0.020672,0.021032,0.034777,0.077239,0.098868,1
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.000595,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.000409,0.0,0.002481,0.0,0.014599,0.0,0.0,0.0,0.0,0.000384,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.003195,0.0,0.025,0.0,0.0,0.0,0.0,0.020887,0.079608,0.0,0.0,0.036926,0.0,0.0721,0.002584,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.006548,0.0,0.0,0.010438,0.0,0.775671,0.0,0.043011,0.004359,0.699822,0.007444,0.714286,0.007299,0.0,0.502463,3.7e-05,0.829802,0.006531,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.0,0.0,0.0,0.0,0.0,0.145693,0.0,0.020887,0.198431,0.0,0.0,0.233973,0.0,0.319749,0.007752,0.0,0.0,0.001777,0.0,0
0.072072,0.04878,0.0,0.065,0.0,0.031414,0.101279,0.0,0.0,0.069066,0.460896,0.0,0.111433,0.031222,0.0,0.0,0.0,0.096429,0.115935,0.083951,0.91388,0.0,0.203956,0.149558,0.311828,0.062934,0.069272,0.042184,0.0,0.007299,0.0,0.0,0.001679,0.23848,0.082597,0.08008,0.041659,0.125271,0.402089,0.004729,0.185897,0.176646,0.00639,0.0,0.05,0.026316,0.0,0.0,0.173082,0.594095,0.039608,0.070093,0.113289,0.024722,0.131621,0.025078,0.007752,0.087093,0.135389,0.460733,0.044954,1
0.0,0.0,0.0,0.015,0.0,0.0,0.000849,0.0,0.0,0.0,0.11072,0.0,0.0,0.0,0.00641,0.0,0.0,0.000595,0.0,0.0,0.013763,0.0,0.607288,0.0,0.021505,0.001362,0.076377,0.002481,0.428571,0.007299,0.0,0.502463,0.0,0.343424,0.001921,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.00639,0.0,0.0,0.0,0.0,0.145693,0.0,0.024971,0.159216,0.018692,0.0,0.078806,0.0,0.103448,0.002584,0.0,0.0,0.000896,0.0,0
