ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023214,0.0,0.0,0.0,0.0,0.0,0.0,0.053763,0.018526,0.017762,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.0,0.012294,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.047022,0.002584,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.006149,0.0,0.0,0.0,0.08477,0.0,0.0,0.0,0.0,0.0,0.0,0.011905,0.0,0.0,0.010962,0.0,0.0,0.017335,0.021505,0.0173,0.0,0.019851,0.142857,0.007299,0.0,0.0,0.000346,0.0,0.00922,0.005957,0.0,0.005484,0.0,0.0,0.019231,0.0,0.025559,0.0,0.2,0.0,0.0,0.0,0.0,0.022499,0.039608,0.004673,0.0,0.024722,0.0,0.07837,0.018088,0.0,0.011811,0.001536,0.0,0
0.0,0.012173,0.0,0.045,0.0,0.0,0.002447,0.0,0.0,0.0,0.228942,0.0,0.0,0.030033,0.0,0.0,0.0,0.024405,0.0,0.0,0.882959,0.0,0.02276,0.017165,0.053763,0.022613,0.168739,0.037221,0.285714,0.007299,0.0,0.0,0.001296,0.033972,0.029197,0.005248,0.0,0.005515,0.0,0.003171,0.038462,0.01791,0.009585,0.0,0.05,0.0,0.0,0.0,0.0,0.533272,0.119608,0.046729,0.0,0.080152,0.006648,0.22884,0.01292,0.0,0.011592,0.400316,0.011502,1
0.018018,0.649374,0.487443,0.275,0.0,0.033877,0.190775,0.530598,0.653922,0.0,0.70854,0.0,0.036903,0.362177,0.00641,0.115385,0.066667,0.1625,0.061726,0.0,0.951539,0.0,0.630608,0.441706,0.11828,0.105299,0.049734,0.141439,0.142857,0.919708,0.0,0.502463,0.019703,0.509586,0.075682,0.460203,0.014304,0.523876,0.199739,0.059252,0.820513,0.384723,0.038339,0.0,0.0,0.105263,0.36587,0.145693,0.653835,0.739191,0.079216,0.261682,0.125895,0.044806,0.465736,0.050157,0.139535,0.460092,0.339239,0.612435,0.62061,1
0.0,0.0,0.085277,0.02,0.0,0.0,0.001729,0.0,0.028395,0.0,0.112126,0.0,0.0,0.0,0.0,0.0,0.0,0.01369,0.0,0.0,0.868,0.0,0.02276,0.0,0.043011,0.011851,0.170515,0.032258,0.428571,0.014599,0.0,0.0,0.000963,0.033972,0.017672,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.01278,0.0,0.05,0.0,0.0,0.0,0.028379,0.50333,0.159216,0.023364,0.0,0.095348,0.0,0.275862,0.007752,0.074233,0.0,0.398103,0.0,0
0.0,0.0,0.055252,0.065,0.0,0.031414,0.065785,0.0,0.142536,0.0,0.341335,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.901243,0.0,0.0,0.03433,0.11828,0.008582,0.0,0.014888,0.0,0.007299,0.0,0.0,0.000185,0.0,0.009604,0.014103,0.0,0.015206,0.065927,0.0,0.076923,0.01791,0.00639,0.1,0.0,0.0,0.0,0.0,0.170835,0.614132,0.039608,0.070093,0.014944,0.024722,0.008536,0.025078,0.015504,0.06752,0.022747,0.512389,0.0,0
0.0,0.062219,0.0,0.015,0.0,0.0,0.000716,0.0,0.0,0.0,0.088464,0.0,0.0,0.030033,0.0,0.0,0.0,0.004762,0.0,0.0,0.013353,0.0,0.35203,0.017165,0.043011,0.00395,0.124334,0.014888,0.571429,0.007299,0.0,0.0,0.000185,0.10629,0.005378,0.0166,0.0,0.013368,0.065927,0.002921,0.032051,0.035645,0.003195,0.1,0.0,0.0,0.0,0.0,0.028379,0.044393,0.318824,0.018692,0.022446,0.418734,0.029635,0.827586,0.01292,0.014409,0.011374,0.041308,0.050654,0
0.0,0.01346,0.085277,0.06,0.0,0.0,0.003411,0.032849,0.028395,0.0,0.193198,0.0,0.0,0.03033,0.0,0.0,0.0,0.032143,0.0,0.0,0.878065,0.0,0.02276,0.017335,0.075269,0.028334,0.168739,0.059553,0.285714,0.014599,0.0,0.0,0.003407,0.033972,0.039954,0.006466,0.0,0.006318,0.065927,0.004034,0.051282,0.018262,0.044728,0.0,0.2,0.0,0.066164,0.0,0.056758,0.52147,0.119608,0.065421,0.014395,0.080152,0.006577,0.22884,0.031008,0.082482,0.011592,0.398632,0.01426,0
0.009009,0.011715,0.267072,0.035,0.066447,0.031106,0.017807,0.024557,0.170368,0.0,0.254278,0.03721,0.0,0.03033,0.019231,0.076923,0.0,0.029167,0.0,0.0,0.034726,0.199211,0.591047,0.140381,0.11828,0.024111,0.060391,0.024814,0.285714,0.124088,0.140794,0.502463,0.000556,0.309452,0.015751,0.081151,0.013287,0.072649,0.199086,0.003255,0.160256,0.090781,0.028754,0.0,0.0,0.052632,0.03341,0.145693,0.199213,0.089052,0.158431,0.037383,0.079233,0.078806,0.054124,0.075235,0.023256,0.234043,0.086395,0.050562,0.01757,0
0.0,0.0,0.0,0.02,0.0,0.0,0.001639,0.0,0.0,0.0,0.151215,0.0,0.0,0.0,0.0,0.0,0.0,0.013095,0.0,0.0,0.018906,0.0,0.0,0.0,0.075269,0.012124,0.08881,0.039702,0.428571,0.007299,0.0,0.0,0.001481,0.0,0.017288,0.0,0.0,0.0,0.065927,0.0,0.051282,0.035821,0.00639,0.0,0.0,0.0,0.0,0.0,0.028379,0.035124,0.040784,0.018692,0.014842,0.024722,0.013177,0.545455,0.018088,0.008349,0.0,0.001963,0.0,0
0.036036,0.186897,0.183291,0.355,0.134211,0.257468,0.116886,0.0,0.085465,0.0,0.594585,0.081013,0.110709,0.120726,0.012821,0.076923,0.266667,0.253571,0.051167,0.0,0.098518,0.0,0.495988,0.292488,0.075269,0.190573,0.138544,0.104218,0.0,0.043796,0.0,0.0,0.010629,0.265725,0.126393,0.420876,0.235799,0.382083,0.065927,0.017553,0.083333,0.202283,0.185304,0.2,0.075,0.263158,0.0,0.0,0.113796,0.451081,0.039608,0.378505,0.049793,0.024722,0.415215,0.025078,0.002584,0.189015,0.248797,0.41862,0.190916,1
0.009009,0.02199,0.036357,0.075,0.0,0.031106,0.015303,0.037719,0.085184,0.052702,0.22079,0.0,0.0,0.030033,0.003205,0.115385,0.0,0.013095,0.0,0.083128,0.032677,0.199211,0.0,0.051835,0.086022,0.017164,0.0,0.019851,0.0,0.051095,0.172044,0.0,0.000346,0.0,0.021514,0.05165,0.047248,0.075391,0.065927,0.002977,0.096154,0.071817,0.019169,0.0,0.125,0.0,0.033082,0.0,0.113515,0.107242,0.039608,0.088785,0.018156,0.024722,0.065901,0.034483,0.018088,0.047439,0.056977,0.112452,0.025494,0
0.0,0.145709,0.449678,0.01,0.199342,0.031106,0.029388,0.231255,0.202418,0.17426,0.226308,0.163723,0.0,0.090395,0.003205,0.0,0.0,0.007738,0.0,0.166255,0.880854,0.0,0.630608,0.052685,0.053763,0.006539,0.087034,0.01737,0.428571,0.131387,0.0,0.502463,0.000259,0.506559,0.008836,0.100017,0.005353,0.099836,0.067885,0.008846,0.147436,0.056014,0.00639,0.0,0.025,0.0,0.099574,0.145693,0.231526,0.495263,0.956863,0.009346,0.048491,0.979683,0.096432,0.46395,0.018088,0.479111,0.037073,0.404831,0.167628,0
0.0,0.016362,0.05939,0.155,0.132895,0.031106,0.047951,0.017091,0.085184,0.0,0.615816,0.311637,0.0,0.030033,0.041667,0.192308,0.2,0.09881,0.0,0.0,0.936667,0.199211,0.699079,0.281101,0.182796,0.067293,0.68206,0.042184,0.428571,0.036496,0.049409,0.502463,0.001679,0.795829,0.073377,0.223,0.010691,0.245969,0.329634,0.003227,0.141026,0.271817,0.041534,0.0,0.0,0.078947,0.033082,0.145693,0.170273,0.664101,0.198431,0.172897,0.25982,0.233973,0.219415,0.241379,0.043928,0.157975,0.233924,0.547424,0.012873,1
0.0,0.010297,0.0,0.005,0.0,0.0,0.001381,0.01013,0.0,0.0,0.124231,0.0,0.0,0.030033,0.003205,0.0,0.0,0.003571,0.0,0.0,0.015824,0.0,0.699079,0.017165,0.032258,0.003406,0.705151,0.009926,0.571429,0.007299,0.0,0.502463,7.4e-05,0.795493,0.006531,0.006828,0.0,0.00638,0.065927,0.002865,0.025641,0.018262,0.00639,0.0,0.025,0.0,0.033082,0.145693,0.028379,0.031171,0.118824,0.009346,0.018482,0.049495,0.005845,0.200627,0.010336,0.010085,0.011264,0.00217,0.008158,0
0.0,0.0,0.055675,0.025,0.066447,0.031106,0.00169,0.0,0.085184,0.0,0.13595,0.020629,0.0,0.0,0.003205,0.0,0.0,0.013095,0.0,0.0,0.871065,0.0,0.02276,0.0,0.043011,0.011987,0.168739,0.034739,0.285714,0.043796,0.0,0.0,0.001123,0.033972,0.018056,0.0,0.01019,0.0,0.0,0.0,0.064103,0.0,0.019169,0.0,0.075,0.0,0.0,0.0,0.085136,0.509516,0.079216,0.028037,0.0,0.065322,0.0,0.238245,0.010336,0.048257,0.0,0.398457,0.0,0
0.0,0.014115,0.0,0.025,0.066447,0.031106,0.006754,0.019802,0.0,0.0,0.205516,0.020398,0.0,0.030033,0.016026,0.038462,0.0,0.019048,0.0,0.0,0.02556,0.0,0.0,0.052345,0.064516,0.013758,0.0,0.032258,0.142857,0.021898,0.0,0.0,0.000963,0.0,0.016135,0.019244,0.010972,0.013516,0.065927,0.003116,0.057692,0.055136,0.015974,0.0,0.0,0.026316,0.033082,0.0,0.028379,0.046472,0.079216,0.028037,0.016733,0.03804,0.021162,0.056426,0.023256,0.01035,0.024059,0.001767,0.014126,0
0.0,0.0,0.0,0.01,0.0,0.0,0.001469,0.0,0.0,0.0,0.041505,0.0,0.0,0.0,0.0,0.0,0.0,0.007143,0.0,0.0,0.856529,0.0,0.457596,0.017335,0.032258,0.005994,0.705151,0.007444,0.571429,0.007299,0.0,0.0,3.7e-05,0.347797,0.008068,0.156484,0.0,0.16648,0.0,0.0,0.025641,0.01791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444975,0.079216,0.009346,0.0,0.165957,0.170161,0.294671,0.007752,0.0,0.011483,0.326956,0.0,0
0.018018,0.022907,0.0,0.015,0.0,0.0,0.006314,0.0,0.0,0.0,0.136033,0.0,0.036541,0.030033,0.0,0.0,0.0,0.007738,0.053993,0.0,0.029026,0.0,0.0,0.03467,0.032258,0.004768,0.005329,0.01737,0.0,0.014599,0.0,0.0,0.000259,0.0,0.006531,0.322678,0.0,0.01974,0.065927,0.002949,0.025641,0.018262,0.003195,0.0,0.025,0.026316,0.0,0.0,0.028379,0.18149,0.039608,0.014019,0.057478,0.024722,0.021366,0.037618,0.01292,0.032256,0.011811,0.190832,0.039103,0
0.027027,0.238863,0.25679,0.015,0.0,0.0,0.017181,0.227212,0.085465,0.0,0.183572,0.0,0.073082,0.090098,0.00641,0.038462,0.0,0.031548,0.053679,0.0,0.877395,0.0,0.0,0.052515,0.064516,0.020569,0.0,0.024814,0.0,0.058394,0.0,0.0,0.000556,0.0,0.020361,0.085606,0.0,0.07536,0.131854,0.009041,0.083333,0.073047,0.00639,0.1,0.0,0.0,0.099247,0.0,0.113796,0.510846,0.0,0.018692,0.152468,0.0,0.10544,0.025078,0.015504,0.320008,0.035761,0.42777,0.208369,0
0.0,0.034491,0.014869,0.12,0.0,0.0,0.017749,0.042107,0.056789,0.0,0.409786,0.0,0.0,0.060065,0.0,0.0,0.066667,0.019643,0.0,0.0,0.905995,0.0,0.680804,0.121346,0.096774,0.017573,0.101243,0.032258,0.571429,0.007299,0.0,0.502463,0.000963,0.540531,0.029965,0.086237,0.0,0.126322,0.131854,0.006203,0.057692,0.165233,0.0,0.0,0.0,0.078947,0.066164,0.145693,0.028379,0.560006,0.961176,0.11215,0.021633,0.991188,0.112292,0.633229,0.031008,0.007376,0.116032,0.458957,0.031446,0
0.027027,0.0,0.0,0.01,0.0,0.031106,0.00529,0.0,0.0,0.039975,0.145459,0.0,0.0,0.0,0.0,0.038462,0.0,0.032143,0.0,0.166255,0.019976,0.0,0.0,0.017165,0.075269,0.036644,0.033748,0.066998,0.0,0.043796,0.0,0.0,0.004333,0.0,0.040722,0.009441,0.015322,0.01981,0.0,0.0,0.076923,0.035645,0.038339,0.0,0.2,0.0,0.0,0.0,0.0,0.050348,0.0,0.018692,0.0,0.0,0.016402,0.0,0.005168,0.0,0.023185,0.017841,0.0,0
0.0,0.011715,0.0,0.015,0.066447,0.031106,0.003088,0.024557,0.0,0.0,0.202269,0.036207,0.0,0.030033,0.003205,0.0,0.066667,0.007143,0.0,0.0,0.025954,0.0,0.050436,0.03484,0.021505,0.006266,0.012433,0.01737,0.285714,0.021898,0.0,0.497537,0.000259,0.102254,0.005763,0.013086,0.011901,0.020192,0.0,0.002949,0.025641,0.053731,0.003195,0.0,0.0,0.026316,0.033082,0.0,0.0,0.052185,0.159216,0.014019,0.0,0.076628,0.022853,0.068966,0.010336,0.0,0.034886,0.003651,0.01757,0
0.369369,0.420721,0.053507,0.47,0.265789,0.155528,0.124749,0.082905,0.056789,0.203167,0.829307,0.197193,0.256874,0.241154,0.032051,0.0,0.8,0.278571,0.461757,0.415638,0.979742,0.0,0.0,0.334636,0.473118,0.288244,0.0,0.129032,0.0,0.043796,0.0,0.0,0.01637,0.0,0.305033,0.442986,0.135654,0.753097,0.265666,0.037499,0.282051,0.533099,0.083067,0.7,0.375,0.631579,0.099247,0.0,0.113796,0.936903,0.039608,0.471963,0.250325,0.024722,0.499005,0.025078,0.028424,0.145092,0.407699,0.94996,0.400405,1
0.009009,0.0,0.0,0.025,0.0,0.031106,0.002137,0.0,0.0,0.047379,0.202167,0.0,0.0,0.0,0.0,0.0,0.0,0.038095,0.0,0.083128,0.874763,0.0,0.0,0.0,0.11828,0.038823,0.01421,0.057072,0.142857,0.007299,0.0,0.0,0.003123,0.0,0.025355,0.0,0.028343,0.015167,0.0,0.0,0.076923,0.03547,0.073482,0.0,0.575,0.0,0.0,0.0,0.0,0.444814,0.039608,0.023364,0.0,0.024722,0.016914,0.125392,0.056848,0.0,0.02231,0.294414,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.001388,0.0,0.0,0.0,0.157041,0.0,0.0,0.0,0.003205,0.0,0.0,0.002976,0.0,0.0,0.020017,0.0,0.699079,0.0,0.032258,0.002724,0.71048,0.007444,0.571429,0.007299,0.0,0.502463,3.7e-05,0.795156,0.004994,0.0,0.0,0.0,0.065927,0.0,0.025641,0.0,0.00639,0.0,0.025,0.0,0.0,0.145693,0.028379,0.039487,0.158431,0.009346,0.018482,0.064325,0.0,0.203762,0.007752,0.010085,0.0,0.002677,0.0,0
0.009009,0.045595,0.0,0.12,0.0,0.0,0.076722,0.043324,0.0,0.0,0.420925,0.0,0.036541,0.091288,0.0,0.0,0.0,0.117262,0.009068,0.0,0.901678,0.0,0.0,0.147349,0.333333,0.106389,0.0,0.057072,0.0,0.021898,0.0,0.0,0.003123,0.0,0.132924,0.086993,0.0,0.084217,0.263708,0.01249,0.211538,0.191572,0.015974,0.2,0.0,0.078947,0.067147,0.0,0.113796,0.493342,0.08,0.121495,0.123841,0.039536,0.088739,0.047022,0.03876,0.065784,0.112095,0.367352,0.050086,0
0.0,0.079476,0.117121,0.2,0.066447,0.219895,0.10776,0.0,0.114141,0.0,0.607585,0.015308,0.0,0.090098,0.003205,0.423077,0.0,0.124405,0.0,0.0,0.938124,0.398422,0.203956,0.18032,0.258065,0.079008,0.069272,0.062035,0.0,0.109489,0.211233,0.0,0.003704,0.23848,0.060315,0.121303,0.118888,0.14769,0.131854,0.010265,0.173077,0.182441,0.092652,0.1,0.0,0.052632,0.0,0.0,0.114077,0.702687,0.039608,0.205607,0.054266,0.024722,0.124588,0.025078,0.023256,0.108192,0.144685,0.628978,0.077286,1
0.0,0.177647,0.0,0.045,0.0,0.031722,0.016345,0.0,0.0,0.0,0.189277,0.0,0.036541,0.060363,0.0,0.115385,0.0,0.021429,0.019803,0.0,0.87522,0.0,0.0,0.03467,0.11828,0.019343,0.031972,0.049628,0.142857,0.058394,0.0,0.0,0.002346,0.0,0.032655,0.06795,0.0128,0.069105,0.197781,0.007205,0.121795,0.05619,0.022364,0.0,0.0,0.026316,0.0,0.0,0.085136,0.473566,0.158431,0.042056,0.242803,0.228603,0.083539,0.194357,0.01292,0.143489,0.023403,0.361814,0.163348,0
0.018018,0.0,0.074496,0.005,0.0,0.0,0.00172,0.0,0.085465,0.0,0.103336,0.0,0.0,0.0,0.012821,0.0,0.0,0.024405,0.0,0.0,0.013161,0.0,0.0,0.017845,0.043011,0.019616,0.0,0.027295,0.0,0.058394,0.0,0.0,0.000679,0.0,0.014214,0.008269,0.0,0.008499,0.0,0.0,0.076923,0.0,0.01278,0.0,0.0,0.026316,0.0,0.0,0.085417,0.025905,0.04,0.004673,0.0,0.024722,0.0,0.050157,0.023256,0.073934,0.01203,0.001699,0.0,0
0.027027,0.0,0.0,0.025,0.0,0.0,0.005522,0.0,0.0,0.0,0.238206,0.0,0.0,0.0,0.00641,0.0,0.0,0.028571,0.0,0.0,0.883131,0.0,0.265893,0.017165,0.193548,0.032693,0.030195,0.027295,0.142857,0.007299,0.0,0.0,0.000679,0.037672,0.041875,0.016184,0.0,0.077588,0.197781,0.0,0.121795,0.035821,0.031949,0.2,0.15,0.026316,0.0,0.0,0.085136,0.504442,0.039608,0.028037,0.254554,0.024722,0.081603,0.059561,0.015504,0.146353,0.02231,0.401799,0.0,0
0.0,0.114839,0.060187,0.06,0.0,0.0,0.004638,0.136084,0.028395,0.0,0.300261,0.0,0.0,0.090395,0.003205,0.269231,0.0,0.029762,0.0,0.0,0.89021,0.199211,0.072491,0.051666,0.139785,0.023294,0.062167,0.066998,0.285714,0.138686,0.320946,0.0,0.004333,0.034309,0.031886,0.044151,0.0,0.040562,0.197781,0.011072,0.185897,0.107638,0.003195,0.3,0.0,0.0,0.099574,0.0,0.056758,0.513762,0.279608,0.070093,0.114814,0.337601,0.126161,0.238245,0.054264,0.058663,0.034886,0.403162,0.107979,0
0.0,0.0,0.0,0.055,0.0,0.031106,0.004329,0.0,0.0,0.047379,0.24145,0.0,0.0,0.0,0.0,0.0,0.133333,0.055952,0.0,0.083128,0.031209,0.0,0.0,0.017165,0.11828,0.057077,0.08881,0.094293,0.428571,0.029197,0.0,0.0,0.008679,0.0,0.062236,0.008462,0.028343,0.007447,0.065927,0.0,0.089744,0.036172,0.044728,0.0,0.0,0.052632,0.0,0.0,0.028379,0.065035,0.040784,0.051402,0.014842,0.024722,0.014821,0.579937,0.05168,0.008349,0.011264,0.008927,0.0,0
