ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.106331,0.18526,0.01,0.068421,0.03203,0.010727,0.131765,0.028395,0.0,0.108791,0.265019,0.0,0.030033,0.019231,0.0,0.0,0.020238,0.0,0.0,0.862984,0.0,0.0,0.03654,0.053763,0.014576,0.008881,0.027295,0.285714,0.007299,0.0,0.0,0.000679,0.0,0.008068,0.052968,0.098655,0.043554,0.132507,0.00306,0.038462,0.018086,0.019169,0.1,0.0,0.0,0.033082,0.0,0.085417,0.42788,0.119608,0.009346,0.136752,0.125191,0.04636,0.125392,0.028424,0.284667,0.016076,0.320244,0.085528,0
0.0,0.19294,0.032256,0.035,0.067763,0.124423,0.037385,0.199049,0.056789,0.034151,0.31946,0.013804,0.0,0.120428,0.0,0.038462,0.0,0.022024,0.0,0.255144,0.048085,0.199211,0.43112,0.10605,0.096774,0.021114,0.031972,0.024814,0.142857,0.007299,0.049409,0.497537,0.000556,0.182307,0.029581,0.136323,0.220448,0.143507,0.265013,0.012101,0.064103,0.097278,0.015974,0.0,0.0,0.0,0.132656,0.026885,0.170835,0.177752,0.199216,0.042056,0.181665,0.17841,0.093057,0.056426,0.02584,0.138911,0.087708,0.209574,0.178712,1
0.0,0.0,0.085277,0.02,0.0,0.0,0.001729,0.0,0.028395,0.0,0.112126,0.0,0.0,0.0,0.0,0.0,0.0,0.01369,0.0,0.0,0.868,0.0,0.02276,0.0,0.043011,0.011851,0.170515,0.032258,0.428571,0.014599,0.0,0.0,0.000963,0.033972,0.017672,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.01278,0.0,0.05,0.0,0.0,0.0,0.028379,0.50333,0.159216,0.023364,0.0,0.095348,0.0,0.275862,0.007752,0.074233,0.0,0.398103,0.0,0
0.018018,0.029299,0.0,0.025,0.0,0.0,0.006451,0.035928,0.0,0.0,0.260911,0.0,0.0,0.060065,0.0,0.0,0.0,0.014286,0.0,0.0,0.886811,0.0,0.0,0.0345,0.075269,0.017436,0.026643,0.014888,0.0,0.0,0.0,0.0,0.000185,0.0,0.011909,0.013448,0.0,0.020721,0.132507,0.005814,0.044872,0.071993,0.041534,0.0,0.0,0.0,0.066164,0.0,0.057038,0.539357,0.039608,0.028037,0.030254,0.024722,0.027613,0.025078,0.010336,0.017593,0.034777,0.399889,0.028253,1
0.0,0.0,0.0,0.055,0.0,0.0,0.018438,0.0,0.0,0.0,0.289142,0.0,0.0,0.0,0.0,0.076923,0.066667,0.030357,0.0,0.0,0.036944,0.0,0.0,0.087016,0.193548,0.032966,0.0,0.027295,0.0,0.036496,0.0,0.0,0.000679,0.0,0.034191,0.039813,0.0,0.032118,0.131854,0.0,0.141026,0.08885,0.015974,0.0,0.0,0.052632,0.0,0.0,0.056758,0.073606,0.079216,0.056075,0.042514,0.040816,0.035118,0.025078,0.007752,0.021884,0.049541,0.00619,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.011775,0.0,0.0,0.0,0.101761,0.0,0.0,0.0,0.0,0.0,0.0,0.008333,0.0,0.0,0.012966,0.0,0.0,0.0,0.0,0.005721,0.0,0.034739,0.0,0.0,0.0,0.0,0.001123,0.0,0.005378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025609,0.039608,0.0,0.0,0.024722,0.0,0.068966,0.036176,0.0,0.0,0.001929,0.0,0
0.0,0.0,0.0,0.02,0.066447,0.031106,0.007689,0.0,0.0,0.0,0.152527,0.102645,0.0,0.0,0.012821,0.0,0.0,0.01369,0.0,0.0,0.021212,0.0,0.699079,0.018185,0.075269,0.011034,0.71048,0.022333,0.571429,0.036496,0.0,0.502463,0.000444,0.795156,0.012294,0.015043,0.032339,0.016297,0.065927,0.0,0.076923,0.01791,0.01278,0.1,0.0,0.0,0.0,0.145693,0.028379,0.057119,0.158431,0.018692,0.027956,0.064325,0.017701,0.203762,0.023256,0.015161,0.01192,0.035236,0.0,0
0.009009,0.011715,0.267072,0.035,0.066447,0.031106,0.017807,0.024557,0.170368,0.0,0.254278,0.03721,0.0,0.03033,0.019231,0.076923,0.0,0.029167,0.0,0.0,0.034726,0.199211,0.591047,0.140381,0.11828,0.024111,0.060391,0.024814,0.285714,0.124088,0.140794,0.502463,0.000556,0.309452,0.015751,0.081151,0.013287,0.072649,0.199086,0.003255,0.160256,0.090781,0.028754,0.0,0.0,0.052632,0.03341,0.145693,0.199213,0.089052,0.158431,0.037383,0.079233,0.078806,0.054124,0.075235,0.023256,0.234043,0.086395,0.050562,0.01757,0
0.0,0.0,0.0,0.015,0.0,0.0,0.001508,0.0,0.0,0.0,0.148853,0.0,0.0,0.0,0.0,0.0,0.0,0.005952,0.0,0.0,0.018811,0.0,0.265893,0.017505,0.021505,0.003814,0.060391,0.009926,0.571429,0.007299,0.0,0.0,7.4e-05,0.037672,0.004994,0.007352,0.0,0.02143,0.065927,0.0,0.019231,0.035645,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.037314,0.158431,0.014019,0.020189,0.228603,0.014271,0.272727,0.002584,0.011135,0.022638,0.008844,0.0,0
0.0,0.0,0.0,0.005,0.0,0.031106,0.001791,0.0,0.0,0.01639,0.182854,0.0,0.0,0.0,0.0,0.0,0.0,0.002381,0.0,0.083128,0.022882,0.0,0.0,0.0,0.010753,0.002452,0.0,0.007444,0.0,0.007299,0.0,0.0,3.7e-05,0.0,0.003073,0.0,0.008701,0.005515,0.0,0.0,0.012821,0.0,0.01278,0.0,0.1,0.0,0.0,0.0,0.0,0.042445,0.039608,0.004673,0.0,0.024722,0.0,0.025078,0.007752,0.0,0.011045,0.001824,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.038462,0.0,0.002381,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.001635,0.0,0.012407,0.0,0.014599,0.0,0.0,0.000123,0.0,0.001921,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020887,0.039608,0.004673,0.0,0.024722,0.0,0.025078,0.01292,0.0,0.0,0.001777,0.0,0
0.0,0.145709,0.449678,0.01,0.199342,0.031106,0.029388,0.231255,0.202418,0.17426,0.226308,0.163723,0.0,0.090395,0.003205,0.0,0.0,0.007738,0.0,0.166255,0.880854,0.0,0.630608,0.052685,0.053763,0.006539,0.087034,0.01737,0.428571,0.131387,0.0,0.502463,0.000259,0.506559,0.008836,0.100017,0.005353,0.099836,0.067885,0.008846,0.147436,0.056014,0.00639,0.0,0.025,0.0,0.099574,0.145693,0.231526,0.495263,0.956863,0.009346,0.048491,0.979683,0.096432,0.46395,0.018088,0.479111,0.037073,0.404831,0.167628,0
0.0,0.0,0.126718,0.005,0.0,0.0,0.001599,0.0,0.028395,0.0,0.107046,0.0,0.0,0.0,0.012821,0.038462,0.0,0.004167,0.0,0.0,0.013534,0.199211,0.569777,0.0,0.032258,0.002861,0.049734,0.012407,0.142857,0.036496,0.024662,0.502463,0.000123,0.275479,0.00461,0.0,0.0,0.0,0.0,0.0,0.051282,0.0,0.01278,0.0,0.0,0.0,0.0,0.145693,0.028379,0.026113,0.079216,0.004673,0.0,0.044806,0.0,0.050157,0.01292,0.112305,0.0,0.001846,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001158,0.0,0.0,0.0,0.132494,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.017991,0.0,0.659438,0.0,0.0,0.000954,0.685613,0.004963,0.857143,0.0,0.0,0.502463,1.2e-05,0.761857,0.000768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00639,0.0,0.0,0.0,0.0,0.145693,0.0,0.044158,0.198431,0.0,0.0,0.233973,0.0,0.269592,0.005168,0.0,0.0,0.015449,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.000536,0.0,0.0,0.0,0.03419,0.0,0.0,0.0,0.0,0.0,0.0,0.016071,0.0,0.0,0.004111,0.0,0.388676,0.0,0.053763,0.007765,0.120782,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.444669,0.006147,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.003195,0.0,0.0,0.0,0.0,0.0,0.0,0.006626,0.158431,0.004673,0.0,0.114651,0.0,0.103448,0.010336,0.0,0.0,5.7e-05,0.0,1
0.0,0.0,0.0,0.015,0.0,0.0,0.001691,0.0,0.0,0.0,0.112126,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.868,0.0,0.02276,0.0,0.021505,0.007356,0.170515,0.027295,0.428571,0.007299,0.0,0.0,0.000679,0.033972,0.012294,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.00639,0.0,0.025,0.0,0.0,0.0,0.0,0.50333,0.159216,0.018692,0.0,0.095348,0.0,0.275862,0.002584,0.0,0.0,0.398103,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.005357,0.0,0.0,0.010438,0.0,0.0,0.0,0.010753,0.004087,0.001776,0.014888,0.142857,0.007299,0.0,0.0,0.000185,0.0,0.004994,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.009585,0.0,0.0,0.0,0.0,0.0,0.0,0.020887,0.039608,0.0,0.0,0.024722,0.0,0.037618,0.015504,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.015,0.067105,0.031414,0.001618,0.0,0.0,0.0,0.060146,0.102645,0.0,0.0,0.00641,0.0,0.0,0.00119,0.0,0.0,0.008223,0.0,0.747946,0.0,0.010753,0.001362,0.74778,0.004963,0.428571,0.007299,0.0,0.502463,1.2e-05,0.897746,0.001153,0.0,0.032339,0.0,0.0,0.0,0.012821,0.0,0.00639,0.0,0.0,0.0,0.0,0.145693,0.0,0.02137,0.079216,0.014019,0.0,0.042262,0.0,0.213166,0.005168,0.0,0.0,0.01296,0.0,0
0.009009,0.0,0.0,0.15,0.132895,0.031106,0.029366,0.0,0.0,0.040106,0.572589,0.153775,0.0,0.0,0.003205,0.076923,0.133333,0.054167,0.0,0.083128,0.929254,0.0,0.699079,0.140891,0.139785,0.040321,0.687389,0.022333,0.857143,0.021898,0.0,0.502463,0.000444,0.795829,0.04418,0.174402,0.032339,0.18893,0.0,0.0,0.102564,0.181036,0.003195,0.1,0.0,0.157895,0.0,0.145693,0.0,0.634485,0.317647,0.149533,0.0,0.450306,0.205224,0.316614,0.018088,0.0,0.119641,0.512052,0.0,1
0.0,0.0,0.0,0.005,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.230769,0.0,0.00119,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.000817,0.003552,0.007444,0.142857,0.021898,0.0,0.0,3.7e-05,0.0,0.001153,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.003195,0.1,0.0,0.026316,0.0,0.0,0.0,0.020887,0.08,0.004673,0.0,0.044324,0.0,0.043887,0.007752,0.0,0.0,0.001777,0.0,0
0.009009,0.0,0.0,0.025,0.0,0.031106,0.002137,0.0,0.0,0.047379,0.202167,0.0,0.0,0.0,0.0,0.0,0.0,0.038095,0.0,0.083128,0.874763,0.0,0.0,0.0,0.11828,0.038823,0.01421,0.057072,0.142857,0.007299,0.0,0.0,0.003123,0.0,0.025355,0.0,0.028343,0.015167,0.0,0.0,0.076923,0.03547,0.073482,0.0,0.575,0.0,0.0,0.0,0.0,0.444814,0.039608,0.023364,0.0,0.024722,0.016914,0.125392,0.056848,0.0,0.02231,0.294414,0.0,0
0.0,0.011257,0.019693,0.09,0.066447,0.062827,0.008948,0.014426,0.056789,0.0,0.384838,0.028573,0.0,0.030033,0.041667,0.0,0.133333,0.047024,0.0,0.0,0.899377,0.0,0.699079,0.105201,0.204301,0.045498,0.674956,0.01737,0.285714,0.014599,0.0,0.502463,0.000259,0.795493,0.038033,0.096711,0.022592,0.112861,0.198433,0.002949,0.134615,0.162423,0.051118,0.1,0.0,0.052632,0.033082,0.145693,0.142175,0.512831,0.079216,0.088785,0.196853,0.044806,0.125619,0.119122,0.018088,0.118398,0.094269,0.349528,0.011736,1
0.018018,0.0,0.074496,0.005,0.0,0.0,0.00172,0.0,0.085465,0.0,0.103336,0.0,0.0,0.0,0.012821,0.0,0.0,0.024405,0.0,0.0,0.013161,0.0,0.0,0.017845,0.043011,0.019616,0.0,0.027295,0.0,0.058394,0.0,0.0,0.000679,0.0,0.014214,0.008269,0.0,0.008499,0.0,0.0,0.076923,0.0,0.01278,0.0,0.0,0.026316,0.0,0.0,0.085417,0.025905,0.04,0.004673,0.0,0.024722,0.0,0.050157,0.023256,0.073934,0.01203,0.001699,0.0,0
0.027027,0.0,0.0,0.025,0.0,0.0,0.005522,0.0,0.0,0.0,0.238206,0.0,0.0,0.0,0.00641,0.0,0.0,0.028571,0.0,0.0,0.883131,0.0,0.265893,0.017165,0.193548,0.032693,0.030195,0.027295,0.142857,0.007299,0.0,0.0,0.000679,0.037672,0.041875,0.016184,0.0,0.077588,0.197781,0.0,0.121795,0.035821,0.031949,0.2,0.15,0.026316,0.0,0.0,0.085136,0.504442,0.039608,0.028037,0.254554,0.024722,0.081603,0.059561,0.015504,0.146353,0.02231,0.401799,0.0,0
0.0,0.033858,0.095946,0.07,0.0,0.0,0.006244,0.0,0.057071,0.0,0.206199,0.0,0.0,0.06066,0.0,0.0,0.0,0.04881,0.0,0.0,0.880684,0.0,0.02276,0.03518,0.086022,0.041275,0.175844,0.084367,0.428571,0.021898,0.0,0.0,0.006926,0.033972,0.05801,0.013818,0.0,0.013664,0.065927,0.009096,0.064103,0.038279,0.060703,0.1,0.2,0.0,0.0,0.0,0.056758,0.534192,0.118824,0.084112,0.018156,0.080152,0.0142,0.31348,0.033592,0.084251,0.024606,0.410377,0.03158,0
0.0,0.0,0.0,0.015,0.0,0.0,0.003632,0.0,0.0,0.0,0.163127,0.0,0.0,0.0,0.003205,0.038462,0.066667,0.004762,0.0,0.0,0.868701,0.199211,0.0,0.017165,0.043011,0.004904,0.017762,0.012407,0.285714,0.007299,0.030997,0.0,0.000123,0.0,0.00461,0.0166,0.0,0.013368,0.0,0.0,0.032051,0.01791,0.003195,0.1,0.0,0.052632,0.0,0.0,0.0,0.423101,0.159216,0.018692,0.0,0.104476,0.021461,0.184953,0.002584,0.0,0.011592,0.272073,0.0,0
0.0,0.016995,0.0,0.115,0.0,0.0,0.051931,0.020789,0.0,0.0,0.418018,0.0,0.0,0.030033,0.028846,0.0,0.266667,0.083929,0.0,0.0,0.053952,0.0,0.699079,0.125085,0.139785,0.060618,0.731794,0.022333,0.571429,0.0,0.0,0.502463,0.000444,0.795829,0.054552,0.054016,0.0,0.068318,0.0,0.003004,0.083333,0.181036,0.028754,0.0,0.0,0.105263,0.033082,0.145693,0.0,0.112481,0.198431,0.11215,0.0,0.233973,0.077678,0.294671,0.023256,0.0,0.108268,0.020478,0.015029,0
0.0,0.0,0.0,0.01,0.0,0.062211,0.001172,0.0,0.0,0.0,0.07678,0.0,0.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.009497,0.0,0.0,0.0,0.0,0.0,0.0,0.004963,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.000768,0.0,0.024863,0.0,0.0,0.0,0.0,0.0,0.015974,0.0,0.0,0.0,0.0,0.0,0.0,0.01691,0.039608,0.009346,0.0,0.024722,0.0,0.025078,0.005168,0.0,0.0,0.00045,0.0,0
0.0,0.089293,0.021512,0.015,0.067105,0.031414,0.013843,0.134637,0.057071,0.0,0.248254,0.019897,0.0,0.09099,0.00641,0.0,0.0,0.004762,0.0,0.0,0.035851,0.0,0.0,0.052005,0.0,0.003269,0.0,0.019851,0.0,0.029197,0.0,0.0,0.000346,0.0,0.003073,0.039165,0.011193,0.038031,0.0,0.009096,0.025641,0.053731,0.00639,0.0,0.0,0.0,0.100229,0.0,0.057038,0.106399,0.039608,0.023364,0.0,0.024722,0.039327,0.025078,0.020672,0.021032,0.034777,0.077239,0.098868,1
0.009009,0.02199,0.0,0.005,0.067105,0.031722,0.002794,0.037719,0.0,0.02643,0.102641,0.020128,0.036541,0.030033,0.0,0.0,0.0,0.004167,0.029146,0.083128,0.013415,0.0,0.0,0.017675,0.021505,0.003133,0.0,0.004963,0.0,0.007299,0.0,0.0,1.2e-05,0.0,0.006147,0.012269,0.018256,0.01135,0.06658,0.002837,0.019231,0.018086,0.0,0.0,0.0,0.0,0.03341,0.0,0.02866,0.0289,0.039608,0.009346,0.02515,0.024722,0.01206,0.025078,0.002584,0.017538,0.011592,0.004249,0.025494,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.012821,0.0,0.0,0.01369,0.0,0.0,0.010438,0.0,0.0,0.0,0.032258,0.010625,0.0,0.027295,0.0,0.014599,0.0,0.0,0.000679,0.0,0.00922,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.015974,0.0,0.0,0.0,0.0,0.0,0.0,0.020887,0.039608,0.0,0.0,0.024722,0.0,0.025078,0.028424,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.000595,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.000409,0.0,0.002481,0.0,0.014599,0.0,0.0,0.0,0.0,0.000384,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.003195,0.0,0.025,0.0,0.0,0.0,0.0,0.020887,0.079608,0.0,0.0,0.036926,0.0,0.0721,0.002584,0.0,0.0,0.001777,0.0,0
0.036036,0.012784,0.02843,0.03,0.0,0.031106,0.00542,0.0,0.057071,0.0,0.150196,0.0,0.0,0.030033,0.0,0.0,0.0,0.017262,0.0,0.0,0.019172,0.0,0.265893,0.017845,0.193548,0.020297,0.026643,0.019851,0.285714,0.014599,0.0,0.0,0.000346,0.037672,0.029581,0.009441,0.015322,0.015993,0.065927,0.003004,0.115385,0.036874,0.00639,0.0,0.0,0.0,0.0,0.0,0.0,0.038167,0.08,0.028037,0.027163,0.044324,0.016332,0.053292,0.0,0.0,0.024388,0.003259,0.016634,1
0.0,0.047712,0.0,0.035,0.0,0.031414,0.005468,0.032643,0.0,0.016707,0.168938,0.0,0.0,0.090395,0.0,0.0,0.0,0.021429,0.0,0.083128,0.875017,0.0,0.02276,0.052855,0.086022,0.019207,0.172291,0.052109,0.285714,0.007299,0.0,0.0,0.002592,0.033972,0.029965,0.020392,0.012269,0.020137,0.065927,0.010766,0.051282,0.058121,0.028754,0.0,0.1,0.0,0.066164,0.0,0.028379,0.515804,0.118824,0.042056,0.018156,0.080152,0.02054,0.263323,0.020672,0.010019,0.03762,0.398503,0.043667,0
