ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.055252,0.065,0.0,0.031414,0.065785,0.0,0.142536,0.0,0.341335,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.901243,0.0,0.0,0.03433,0.11828,0.008582,0.0,0.014888,0.0,0.007299,0.0,0.0,0.000185,0.0,0.009604,0.014103,0.0,0.015206,0.065927,0.0,0.076923,0.01791,0.00639,0.1,0.0,0.0,0.0,0.0,0.170835,0.614132,0.039608,0.070093,0.014944,0.024722,0.008536,0.025078,0.015504,0.06752,0.022747,0.512389,0.0,0
0.0,0.0,0.040495,0.005,0.0,0.0,0.000966,0.0,0.028395,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.000595,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.000409,0.007105,0.004963,0.428571,0.007299,0.0,0.0,1.2e-05,0.0,0.000768,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.020887,0.08,0.004673,0.0,0.044324,0.0,0.065831,0.0,0.037752,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.02,0.0,0.0,0.015962,0.0,0.0,0.0,0.181907,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.874184,0.0,0.775671,0.052005,0.053763,0.008037,0.699822,0.007444,0.714286,0.007299,0.0,0.502463,3.7e-05,0.829802,0.00922,0.071556,0.0,0.073623,0.065927,0.0,0.038462,0.054083,0.0,0.0,0.0,0.0,0.0,0.145693,0.028379,0.464629,0.198431,0.018692,0.060589,0.233973,0.072722,0.319749,0.007752,0.031007,0.035542,0.356571,0.0,0
0.0,0.010297,0.0,0.005,0.0,0.0,0.001381,0.01013,0.0,0.0,0.124231,0.0,0.0,0.030033,0.003205,0.0,0.0,0.003571,0.0,0.0,0.015824,0.0,0.699079,0.017165,0.032258,0.003406,0.705151,0.009926,0.571429,0.007299,0.0,0.502463,7.4e-05,0.795493,0.006531,0.006828,0.0,0.00638,0.065927,0.002865,0.025641,0.018262,0.00639,0.0,0.025,0.0,0.033082,0.145693,0.028379,0.031171,0.118824,0.009346,0.018482,0.049495,0.005845,0.200627,0.010336,0.010085,0.011264,0.00217,0.008158,0
0.0,0.014115,0.0,0.02,0.0,0.0,0.001956,0.019802,0.0,0.0,0.151487,0.0,0.0,0.030033,0.0,0.115385,0.066667,0.003571,0.0,0.0,0.018968,0.0,0.0,0.0,0.021505,0.002452,0.0,0.024814,0.0,0.029197,0.0,0.0,0.000556,0.0,0.004994,0.0,0.0,0.0,0.0,0.003032,0.038462,0.017735,0.0,0.0,0.0,0.026316,0.033082,0.0,0.0,0.035399,0.039608,0.023364,0.0,0.024722,0.00653,0.025078,0.020672,0.0,0.0,0.001991,0.014126,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001158,0.0,0.0,0.0,0.132494,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.017991,0.0,0.659438,0.0,0.0,0.000954,0.685613,0.004963,0.857143,0.0,0.0,0.502463,1.2e-05,0.761857,0.000768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00639,0.0,0.0,0.0,0.0,0.145693,0.0,0.044158,0.198431,0.0,0.0,0.233973,0.0,0.269592,0.005168,0.0,0.0,0.015449,0.0,0
0.0,0.0,0.0,0.025,0.0,0.0,0.005873,0.0,0.0,0.0,0.236037,0.0,0.0,0.0,0.00641,0.0,0.0,0.044643,0.0,0.0,0.030111,0.0,0.699079,0.03484,0.150538,0.04577,0.751332,0.01737,0.714286,0.007299,0.0,0.502463,0.000259,0.795829,0.050711,0.013201,0.0,0.025746,0.198433,0.0,0.096154,0.071817,0.00639,0.0,0.0,0.0,0.0,0.145693,0.085417,0.059813,0.278039,0.028037,0.064106,0.257465,0.032317,0.335423,0.018088,0.03648,0.044182,0.005597,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001786,0.0,0.0,0.0,0.0,0.0,0.0,0.010753,0.001362,0.094139,0.007444,0.571429,0.014599,0.0,0.0,3.7e-05,0.0,0.001921,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.420063,0.007752,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.000536,0.0,0.0,0.0,0.03419,0.0,0.0,0.0,0.0,0.0,0.0,0.016071,0.0,0.0,0.004111,0.0,0.388676,0.0,0.053763,0.007765,0.120782,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.444669,0.006147,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.003195,0.0,0.0,0.0,0.0,0.0,0.0,0.006626,0.158431,0.004673,0.0,0.114651,0.0,0.103448,0.010336,0.0,0.0,5.7e-05,0.0,1
0.0,0.0,0.055675,0.025,0.066447,0.031106,0.00169,0.0,0.085184,0.0,0.13595,0.020629,0.0,0.0,0.003205,0.0,0.0,0.013095,0.0,0.0,0.871065,0.0,0.02276,0.0,0.043011,0.011987,0.168739,0.034739,0.285714,0.043796,0.0,0.0,0.001123,0.033972,0.018056,0.0,0.01019,0.0,0.0,0.0,0.064103,0.0,0.019169,0.0,0.075,0.0,0.0,0.0,0.085136,0.509516,0.079216,0.028037,0.0,0.065322,0.0,0.238245,0.010336,0.048257,0.0,0.398457,0.0,0
0.0,0.0,0.0,0.015,0.067105,0.031414,0.001618,0.0,0.0,0.0,0.060146,0.102645,0.0,0.0,0.00641,0.0,0.0,0.00119,0.0,0.0,0.008223,0.0,0.747946,0.0,0.010753,0.001362,0.74778,0.004963,0.428571,0.007299,0.0,0.502463,1.2e-05,0.897746,0.001153,0.0,0.032339,0.0,0.0,0.0,0.012821,0.0,0.00639,0.0,0.0,0.0,0.0,0.145693,0.0,0.02137,0.079216,0.014019,0.0,0.042262,0.0,0.213166,0.005168,0.0,0.0,0.01296,0.0,0
0.0,0.158166,0.350778,0.065,0.0,0.0,0.031508,0.038753,0.229688,0.0,0.423556,0.0,0.0,0.090098,0.0,0.115385,0.066667,0.028571,0.0,0.0,0.908088,0.0,0.699079,0.07019,0.107527,0.019616,0.68206,0.044665,0.428571,0.262774,0.0,0.502463,0.001889,0.795829,0.02766,0.090761,0.0,0.096541,0.197781,0.009764,0.275641,0.144162,0.0,0.0,0.0,0.026316,0.066164,0.145693,0.343074,0.567539,0.198431,0.074766,0.054713,0.233973,0.118955,0.216301,0.036176,0.432634,0.059821,0.445034,0.172309,0
0.0,0.053471,0.0,0.185,0.0,0.031106,0.036402,0.0,0.0,0.089647,0.587028,0.0,0.0,0.030033,0.0,0.0,0.0,0.069643,0.0,0.083128,0.935424,0.0,0.406391,0.14242,0.236559,0.046724,0.120782,0.034739,0.142857,0.007299,0.0,0.0,0.001123,0.478641,0.041106,0.109866,0.05909,0.111903,0.33094,0.003143,0.141026,0.181563,0.009585,0.2,0.025,0.105263,0.0,0.0,0.142456,0.703073,0.158431,0.186916,0.133031,0.114651,0.184581,0.103448,0.007752,0.070495,0.097003,0.651931,0.051975,1
0.0,0.0,0.0,0.005,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.230769,0.0,0.00119,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.000817,0.003552,0.007444,0.142857,0.021898,0.0,0.0,3.7e-05,0.0,0.001153,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.003195,0.1,0.0,0.026316,0.0,0.0,0.0,0.020887,0.08,0.004673,0.0,0.044324,0.0,0.043887,0.007752,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.01,0.0,0.0,0.000503,0.0,0.0,0.0,0.059476,0.0,0.0,0.0,0.003205,0.038462,0.0,0.003571,0.0,0.0,0.007167,0.0,0.0,0.0,0.010753,0.002724,0.0,0.009926,0.0,0.007299,0.0,0.0,7.4e-05,0.0,0.001921,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.003195,0.0,0.0,0.0,0.0,0.0,0.0,0.011644,0.039608,0.009346,0.0,0.024722,0.0,0.025078,0.007752,0.0,0.0,0.000109,0.0,0
0.027027,0.0,0.0,0.01,0.0,0.031106,0.00529,0.0,0.0,0.039975,0.145459,0.0,0.0,0.0,0.0,0.038462,0.0,0.032143,0.0,0.166255,0.019976,0.0,0.0,0.017165,0.075269,0.036644,0.033748,0.066998,0.0,0.043796,0.0,0.0,0.004333,0.0,0.040722,0.009441,0.015322,0.01981,0.0,0.0,0.076923,0.035645,0.038339,0.0,0.2,0.0,0.0,0.0,0.0,0.050348,0.0,0.018692,0.0,0.0,0.016402,0.0,0.005168,0.0,0.023185,0.017841,0.0,0
0.0,0.177647,0.0,0.045,0.0,0.031722,0.016345,0.0,0.0,0.0,0.189277,0.0,0.036541,0.060363,0.0,0.115385,0.0,0.021429,0.019803,0.0,0.87522,0.0,0.0,0.03467,0.11828,0.019343,0.031972,0.049628,0.142857,0.058394,0.0,0.0,0.002346,0.0,0.032655,0.06795,0.0128,0.069105,0.197781,0.007205,0.121795,0.05619,0.022364,0.0,0.0,0.026316,0.0,0.0,0.085136,0.473566,0.158431,0.042056,0.242803,0.228603,0.083539,0.194357,0.01292,0.143489,0.023403,0.361814,0.163348,0
0.027027,0.0,0.0,0.025,0.0,0.0,0.005522,0.0,0.0,0.0,0.238206,0.0,0.0,0.0,0.00641,0.0,0.0,0.028571,0.0,0.0,0.883131,0.0,0.265893,0.017165,0.193548,0.032693,0.030195,0.027295,0.142857,0.007299,0.0,0.0,0.000679,0.037672,0.041875,0.016184,0.0,0.077588,0.197781,0.0,0.121795,0.035821,0.031949,0.2,0.15,0.026316,0.0,0.0,0.085136,0.504442,0.039608,0.028037,0.254554,0.024722,0.081603,0.059561,0.015504,0.146353,0.02231,0.401799,0.0,0
0.0,0.114839,0.060187,0.06,0.0,0.0,0.004638,0.136084,0.028395,0.0,0.300261,0.0,0.0,0.090395,0.003205,0.269231,0.0,0.029762,0.0,0.0,0.89021,0.199211,0.072491,0.051666,0.139785,0.023294,0.062167,0.066998,0.285714,0.138686,0.320946,0.0,0.004333,0.034309,0.031886,0.044151,0.0,0.040562,0.197781,0.011072,0.185897,0.107638,0.003195,0.3,0.0,0.0,0.099574,0.0,0.056758,0.513762,0.279608,0.070093,0.114814,0.337601,0.126161,0.238245,0.054264,0.058663,0.034886,0.403162,0.107979,0
0.0,0.0,0.0,0.015,0.0,0.0,0.003632,0.0,0.0,0.0,0.163127,0.0,0.0,0.0,0.003205,0.038462,0.066667,0.004762,0.0,0.0,0.868701,0.199211,0.0,0.017165,0.043011,0.004904,0.017762,0.012407,0.285714,0.007299,0.030997,0.0,0.000123,0.0,0.00461,0.0166,0.0,0.013368,0.0,0.0,0.032051,0.01791,0.003195,0.1,0.0,0.052632,0.0,0.0,0.0,0.423101,0.159216,0.018692,0.0,0.104476,0.021461,0.184953,0.002584,0.0,0.011592,0.272073,0.0,0
0.0,0.015838,0.025862,0.045,0.134211,0.094549,0.036854,0.022466,0.062412,0.018815,0.178593,0.076579,0.0,0.032412,0.00641,0.076923,0.133333,0.000595,0.0,0.083128,0.022736,0.0,0.0,0.063392,0.0,0.000409,0.0,0.004963,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.000768,0.020739,0.041335,0.027896,0.203003,0.004284,0.0,0.061106,0.009585,0.2,0.0,0.052632,0.03472,0.0,0.092723,0.044534,0.039608,0.046729,0.056014,0.024722,0.022303,0.025078,0.005168,0.032997,0.075241,0.002492,0.016751,0
0.0,0.0,0.0,0.015,0.0,0.031106,0.002239,0.0,0.0,0.484703,0.047132,0.0,0.0,0.0,0.0,0.0,0.0,0.009524,0.0,0.083128,0.022633,0.0,0.0,0.0,0.086022,0.008037,0.122558,0.029777,1.0,0.036496,0.0,0.0,0.000815,0.0,0.011909,0.0,0.278933,0.16648,0.065927,0.0,0.064103,0.017735,0.01278,0.1,0.1,0.0,0.0,0.0,0.028379,0.238965,0.0,0.014019,0.132604,0.0,0.170161,0.952978,0.028424,0.074177,0.01203,0.29863,0.0,0
0.0,0.089293,0.021512,0.015,0.067105,0.031414,0.013843,0.134637,0.057071,0.0,0.248254,0.019897,0.0,0.09099,0.00641,0.0,0.0,0.004762,0.0,0.0,0.035851,0.0,0.0,0.052005,0.0,0.003269,0.0,0.019851,0.0,0.029197,0.0,0.0,0.000346,0.0,0.003073,0.039165,0.011193,0.038031,0.0,0.009096,0.025641,0.053731,0.00639,0.0,0.0,0.0,0.100229,0.0,0.057038,0.106399,0.039608,0.023364,0.0,0.024722,0.039327,0.025078,0.020672,0.021032,0.034777,0.077239,0.098868,1
0.009009,0.02199,0.0,0.005,0.067105,0.031722,0.002794,0.037719,0.0,0.02643,0.102641,0.020128,0.036541,0.030033,0.0,0.0,0.0,0.004167,0.029146,0.083128,0.013415,0.0,0.0,0.017675,0.021505,0.003133,0.0,0.004963,0.0,0.007299,0.0,0.0,1.2e-05,0.0,0.006147,0.012269,0.018256,0.01135,0.06658,0.002837,0.019231,0.018086,0.0,0.0,0.0,0.0,0.03341,0.0,0.02866,0.0289,0.039608,0.009346,0.02515,0.024722,0.01206,0.025078,0.002584,0.017538,0.011592,0.004249,0.025494,0
0.018018,0.062219,0.233769,0.1,0.199342,0.093317,0.059157,0.07158,0.172055,0.0,0.297245,0.0696,0.0,0.030033,0.038462,0.0,0.066667,0.065476,0.0,0.0,0.039477,0.0,0.247217,0.086846,0.16129,0.051492,0.486679,0.037221,0.285714,0.321168,0.0,0.502463,0.001296,0.467878,0.035728,0.04308,0.03054,0.052606,0.0,0.003171,0.352564,0.090255,0.038339,0.1,0.0,0.078947,0.033082,0.145693,0.14358,0.094174,0.356471,0.11215,0.0,0.208652,0.05097,0.322884,0.028424,0.229498,0.082677,0.052525,0.050654,1
0.072072,0.04878,0.0,0.065,0.0,0.031414,0.101279,0.0,0.0,0.069066,0.460896,0.0,0.111433,0.031222,0.0,0.0,0.0,0.096429,0.115935,0.083951,0.91388,0.0,0.203956,0.149558,0.311828,0.062934,0.069272,0.042184,0.0,0.007299,0.0,0.0,0.001679,0.23848,0.082597,0.08008,0.041659,0.125271,0.402089,0.004729,0.185897,0.176646,0.00639,0.0,0.05,0.026316,0.0,0.0,0.173082,0.594095,0.039608,0.070093,0.113289,0.024722,0.131621,0.025078,0.007752,0.087093,0.135389,0.460733,0.044954,1
0.0,0.0,0.0,0.015,0.0,0.0,0.000849,0.0,0.0,0.0,0.11072,0.0,0.0,0.0,0.00641,0.0,0.0,0.000595,0.0,0.0,0.013763,0.0,0.607288,0.0,0.021505,0.001362,0.076377,0.002481,0.428571,0.007299,0.0,0.502463,0.0,0.343424,0.001921,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.00639,0.0,0.0,0.0,0.0,0.145693,0.0,0.024971,0.159216,0.018692,0.0,0.078806,0.0,0.103448,0.002584,0.0,0.0,0.000896,0.0,0
0.036036,0.326192,0.019792,0.1,0.0,0.0,0.022723,0.024557,0.056789,0.0,0.416977,0.0,0.109624,0.120131,0.003205,0.038462,0.0,0.022619,0.285156,0.0,0.906707,0.0,0.195531,0.089055,0.139785,0.019616,0.085258,0.029777,0.0,0.029197,0.0,0.0,0.000815,0.176926,0.020745,0.189715,0.0,0.203646,0.133812,0.012212,0.108974,0.10957,0.019169,0.0,0.0,0.052632,0.033082,0.0,0.114358,0.566713,0.039608,0.126168,0.039952,0.024722,0.213035,0.034483,0.01292,0.039953,0.07185,0.395216,0.287761,1
0.0,0.0,0.0,0.02,0.0,0.0,0.001786,0.0,0.0,0.0,0.168938,0.0,0.0,0.0,0.0,0.0,0.0,0.01369,0.0,0.0,0.875017,0.0,0.02276,0.0,0.064516,0.012396,0.168739,0.037221,0.142857,0.007299,0.0,0.0,0.001296,0.033972,0.019209,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.015974,0.0,0.075,0.0,0.0,0.0,0.0,0.515804,0.079216,0.023364,0.0,0.065322,0.0,0.213166,0.01292,0.0,0.0,0.398503,0.0,0
0.0,0.338758,0.0,0.14,0.0,0.094241,0.021553,0.0,0.0,0.0,0.438143,0.0,0.0,0.272376,0.009615,0.076923,0.133333,0.168452,0.0,0.0,0.912569,0.0,0.638792,0.159925,0.096774,0.18853,0.714032,0.218362,0.142857,0.021898,0.0,0.502463,0.047258,0.372688,0.130619,0.136431,0.081962,0.18812,0.0,0.061227,0.076923,0.220018,0.079872,0.2,0.0,0.052632,0.0,0.145693,0.0,0.612154,0.039608,0.158879,0.0,0.024722,0.163867,0.025078,0.062016,0.0,0.160871,0.528578,0.307371,0
0.009009,0.035276,0.0,0.02,0.066447,0.031414,0.030039,0.055109,0.0,0.0,0.277532,0.0,0.036541,0.030033,0.003205,0.0,0.0,0.008929,0.021216,0.0,0.885287,0.201183,0.234003,0.0345,0.021505,0.006811,0.108348,0.012407,0.571429,0.007299,0.120017,0.497537,0.000123,0.216616,0.003842,0.025864,0.017858,0.02982,0.067232,0.002893,0.012821,0.020018,0.00639,0.0,0.0,0.0,0.033082,0.0,0.029222,0.474836,0.438824,0.018692,0.039871,0.381526,0.019471,0.153605,0.002584,0.019385,0.033246,0.323712,0.040891,1
0.0,0.0,0.015929,0.035,0.0,0.0,0.008636,0.0,0.028395,0.0,0.251335,0.0,0.0,0.0,0.00641,0.0,0.0,0.010714,0.0,0.0,0.883252,0.0,0.630608,0.052005,0.064516,0.008718,0.087034,0.014888,0.428571,0.043796,0.0,0.502463,0.000185,0.506559,0.006915,0.088842,0.0,0.095973,0.131854,0.0,0.070513,0.054083,0.00639,0.0,0.0,0.052632,0.0,0.145693,0.085136,0.488794,0.956863,0.03271,0.188293,0.979683,0.087433,0.46395,0.005168,0.111609,0.046479,0.363802,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014286,0.0,0.0,0.0,0.0,0.0,0.0,0.053763,0.010489,0.0,0.032258,0.142857,0.007299,0.0,0.0,0.000963,0.0,0.012294,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.009585,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.015674,0.031008,0.0,0.0,0.0,0.0,0
0.027027,0.140975,0.009036,0.195,0.468421,0.285802,0.198462,0.087981,0.028395,0.059369,0.493283,0.263978,0.220333,0.272673,0.141026,0.0,0.066667,0.695833,0.108967,0.337449,0.913,0.0,0.01749,0.338035,0.096774,0.469827,0.202487,0.124069,0.0,0.0,0.0,0.0,0.015123,0.034309,0.14368,0.29236,0.383693,0.282192,0.395561,0.046456,0.057692,0.271817,0.341853,0.1,0.05,0.078947,0.133311,0.0,0.141894,0.535522,0.039608,0.200935,0.169954,0.024722,0.203768,0.062696,0.105943,0.085512,0.280184,0.346062,0.134259,0
