ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.160565,0.015929,0.025,0.0,0.0,0.004329,0.121818,0.028395,0.0,0.162815,0.0,0.0,0.060065,0.009615,0.0,0.0,0.004167,0.0,0.0,0.875829,0.0,0.0,0.03433,0.010753,0.003814,0.0,0.01737,0.0,0.029197,0.0,0.0,0.000259,0.0,0.00461,0.055665,0.0,0.048142,0.065927,0.00587,0.032051,0.036348,0.009585,0.0,0.0,0.026316,0.033082,0.0,0.056758,0.522198,0.0,0.023364,0.128517,0.0,0.060551,0.025078,0.01292,0.105228,0.022966,0.466114,0.133123,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000287,0.0,0.0,0.0,0.022108,0.0,0.0,0.0,0.00641,0.0,0.0,0.000595,0.0,0.0,0.002913,0.0,0.0,0.0,0.0,0.000545,0.0,0.002481,0.0,0.007299,0.0,0.0,0.0,0.0,0.000384,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.00639,0.0,0.0,0.0,0.0,0.0,0.0,0.006334,0.0,0.0,0.0,0.0,0.0,0.025078,0.002584,0.0,0.0,0.000605,0.0,0
0.0,0.012173,0.0,0.045,0.0,0.0,0.002447,0.0,0.0,0.0,0.228942,0.0,0.0,0.030033,0.0,0.0,0.0,0.024405,0.0,0.0,0.882959,0.0,0.02276,0.017165,0.053763,0.022613,0.168739,0.037221,0.285714,0.007299,0.0,0.0,0.001296,0.033972,0.029197,0.005248,0.0,0.005515,0.0,0.003171,0.038462,0.01791,0.009585,0.0,0.05,0.0,0.0,0.0,0.0,0.533272,0.119608,0.046729,0.0,0.080152,0.006648,0.22884,0.01292,0.0,0.011592,0.400316,0.011502,1
0.0,0.0,0.0,0.01,0.0,0.0,0.001545,0.0,0.0,0.0,0.120872,0.0,0.0,0.0,0.0,0.038462,0.0,0.029762,0.0,0.0,0.017091,0.0,0.529959,0.0,0.043011,0.016483,0.10302,0.024814,0.142857,0.021898,0.0,0.0,0.000556,0.142617,0.019593,0.0,0.0,0.010135,0.0,0.0,0.038462,0.0,0.01278,0.0,0.1,0.0,0.0,0.0,0.0,0.046247,0.0,0.018692,0.0,0.0,0.0,0.075235,0.002584,0.0,0.011045,0.018253,0.0,0
0.018018,0.649374,0.487443,0.275,0.0,0.033877,0.190775,0.530598,0.653922,0.0,0.70854,0.0,0.036903,0.362177,0.00641,0.115385,0.066667,0.1625,0.061726,0.0,0.951539,0.0,0.630608,0.441706,0.11828,0.105299,0.049734,0.141439,0.142857,0.919708,0.0,0.502463,0.019703,0.509586,0.075682,0.460203,0.014304,0.523876,0.199739,0.059252,0.820513,0.384723,0.038339,0.0,0.0,0.105263,0.36587,0.145693,0.653835,0.739191,0.079216,0.261682,0.125895,0.044806,0.465736,0.050157,0.139535,0.460092,0.339239,0.612435,0.62061,1
0.0,0.0,0.085277,0.02,0.0,0.0,0.001729,0.0,0.028395,0.0,0.112126,0.0,0.0,0.0,0.0,0.0,0.0,0.01369,0.0,0.0,0.868,0.0,0.02276,0.0,0.043011,0.011851,0.170515,0.032258,0.428571,0.014599,0.0,0.0,0.000963,0.033972,0.017672,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.01278,0.0,0.05,0.0,0.0,0.0,0.028379,0.50333,0.159216,0.023364,0.0,0.095348,0.0,0.275862,0.007752,0.074233,0.0,0.398103,0.0,0
0.0,0.062219,0.0,0.015,0.0,0.0,0.000716,0.0,0.0,0.0,0.088464,0.0,0.0,0.030033,0.0,0.0,0.0,0.004762,0.0,0.0,0.013353,0.0,0.35203,0.017165,0.043011,0.00395,0.124334,0.014888,0.571429,0.007299,0.0,0.0,0.000185,0.10629,0.005378,0.0166,0.0,0.013368,0.065927,0.002921,0.032051,0.035645,0.003195,0.1,0.0,0.0,0.0,0.0,0.028379,0.044393,0.318824,0.018692,0.022446,0.418734,0.029635,0.827586,0.01292,0.014409,0.011374,0.041308,0.050654,0
0.027027,0.194097,0.051687,0.04,0.0,0.031414,0.046822,0.217105,0.028395,0.132494,0.229852,0.0,0.036541,0.060363,0.0,0.0,0.066667,0.030952,0.095562,0.083951,0.884992,0.0,0.108577,0.054555,0.16129,0.029424,0.005329,0.014888,0.142857,0.007299,0.0,0.497537,0.000185,0.034645,0.021898,0.080488,0.059547,0.074573,0.133812,0.005897,0.102564,0.055838,0.00639,0.1,0.05,0.052632,0.066164,0.854307,0.057881,0.546793,0.080392,0.037383,0.197239,0.134535,0.086654,0.037618,0.007752,0.136058,0.040901,0.497496,0.164752,0
0.0,0.01346,0.085277,0.06,0.0,0.0,0.003411,0.032849,0.028395,0.0,0.193198,0.0,0.0,0.03033,0.0,0.0,0.0,0.032143,0.0,0.0,0.878065,0.0,0.02276,0.017335,0.075269,0.028334,0.168739,0.059553,0.285714,0.014599,0.0,0.0,0.003407,0.033972,0.039954,0.006466,0.0,0.006318,0.065927,0.004034,0.051282,0.018262,0.044728,0.0,0.2,0.0,0.066164,0.0,0.056758,0.52147,0.119608,0.065421,0.014395,0.080152,0.006577,0.22884,0.031008,0.082482,0.011592,0.398632,0.01426,0
0.009009,0.011715,0.267072,0.035,0.066447,0.031106,0.017807,0.024557,0.170368,0.0,0.254278,0.03721,0.0,0.03033,0.019231,0.076923,0.0,0.029167,0.0,0.0,0.034726,0.199211,0.591047,0.140381,0.11828,0.024111,0.060391,0.024814,0.285714,0.124088,0.140794,0.502463,0.000556,0.309452,0.015751,0.081151,0.013287,0.072649,0.199086,0.003255,0.160256,0.090781,0.028754,0.0,0.0,0.052632,0.03341,0.145693,0.199213,0.089052,0.158431,0.037383,0.079233,0.078806,0.054124,0.075235,0.023256,0.234043,0.086395,0.050562,0.01757,0
0.009009,0.02199,0.036357,0.075,0.0,0.031106,0.015303,0.037719,0.085184,0.052702,0.22079,0.0,0.0,0.030033,0.003205,0.115385,0.0,0.013095,0.0,0.083128,0.032677,0.199211,0.0,0.051835,0.086022,0.017164,0.0,0.019851,0.0,0.051095,0.172044,0.0,0.000346,0.0,0.021514,0.05165,0.047248,0.075391,0.065927,0.002977,0.096154,0.071817,0.019169,0.0,0.125,0.0,0.033082,0.0,0.113515,0.107242,0.039608,0.088785,0.018156,0.024722,0.065901,0.034483,0.018088,0.047439,0.056977,0.112452,0.025494,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000954,0.097691,0.004963,0.571429,0.036496,0.0,0.0,1.2e-05,0.0,0.001153,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.435737,0.005168,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0.031106,0.001791,0.0,0.0,0.01639,0.182854,0.0,0.0,0.0,0.0,0.0,0.0,0.002381,0.0,0.083128,0.022882,0.0,0.0,0.0,0.010753,0.002452,0.0,0.007444,0.0,0.007299,0.0,0.0,3.7e-05,0.0,0.003073,0.0,0.008701,0.005515,0.0,0.0,0.012821,0.0,0.01278,0.0,0.1,0.0,0.0,0.0,0.0,0.042445,0.039608,0.004673,0.0,0.024722,0.0,0.025078,0.007752,0.0,0.011045,0.001824,0.0,0
0.0,0.0,0.040495,0.005,0.0,0.0,0.000966,0.0,0.028395,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.000595,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.000409,0.007105,0.004963,0.428571,0.007299,0.0,0.0,1.2e-05,0.0,0.000768,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.020887,0.08,0.004673,0.0,0.044324,0.0,0.065831,0.0,0.037752,0.0,0.001777,0.0,0
0.0,0.145709,0.449678,0.01,0.199342,0.031106,0.029388,0.231255,0.202418,0.17426,0.226308,0.163723,0.0,0.090395,0.003205,0.0,0.0,0.007738,0.0,0.166255,0.880854,0.0,0.630608,0.052685,0.053763,0.006539,0.087034,0.01737,0.428571,0.131387,0.0,0.502463,0.000259,0.506559,0.008836,0.100017,0.005353,0.099836,0.067885,0.008846,0.147436,0.056014,0.00639,0.0,0.025,0.0,0.099574,0.145693,0.231526,0.495263,0.956863,0.009346,0.048491,0.979683,0.096432,0.46395,0.018088,0.479111,0.037073,0.404831,0.167628,0
0.0,0.010297,0.0,0.005,0.0,0.0,0.001381,0.01013,0.0,0.0,0.124231,0.0,0.0,0.030033,0.003205,0.0,0.0,0.003571,0.0,0.0,0.015824,0.0,0.699079,0.017165,0.032258,0.003406,0.705151,0.009926,0.571429,0.007299,0.0,0.502463,7.4e-05,0.795493,0.006531,0.006828,0.0,0.00638,0.065927,0.002865,0.025641,0.018262,0.00639,0.0,0.025,0.0,0.033082,0.145693,0.028379,0.031171,0.118824,0.009346,0.018482,0.049495,0.005845,0.200627,0.010336,0.010085,0.011264,0.00217,0.008158,0
0.0,0.0,0.0,0.005,0.0,0.0,0.000536,0.0,0.0,0.0,0.03419,0.0,0.0,0.0,0.0,0.0,0.0,0.016071,0.0,0.0,0.004111,0.0,0.388676,0.0,0.053763,0.007765,0.120782,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.444669,0.006147,0.0,0.0,0.0,0.0,0.0,0.032051,0.0,0.003195,0.0,0.0,0.0,0.0,0.0,0.0,0.006626,0.158431,0.004673,0.0,0.114651,0.0,0.103448,0.010336,0.0,0.0,5.7e-05,0.0,1
0.0,0.0,0.055675,0.025,0.066447,0.031106,0.00169,0.0,0.085184,0.0,0.13595,0.020629,0.0,0.0,0.003205,0.0,0.0,0.013095,0.0,0.0,0.871065,0.0,0.02276,0.0,0.043011,0.011987,0.168739,0.034739,0.285714,0.043796,0.0,0.0,0.001123,0.033972,0.018056,0.0,0.01019,0.0,0.0,0.0,0.064103,0.0,0.019169,0.0,0.075,0.0,0.0,0.0,0.085136,0.509516,0.079216,0.028037,0.0,0.065322,0.0,0.238245,0.010336,0.048257,0.0,0.398457,0.0,0
0.0,0.158166,0.350778,0.065,0.0,0.0,0.031508,0.038753,0.229688,0.0,0.423556,0.0,0.0,0.090098,0.0,0.115385,0.066667,0.028571,0.0,0.0,0.908088,0.0,0.699079,0.07019,0.107527,0.019616,0.68206,0.044665,0.428571,0.262774,0.0,0.502463,0.001889,0.795829,0.02766,0.090761,0.0,0.096541,0.197781,0.009764,0.275641,0.144162,0.0,0.0,0.0,0.026316,0.066164,0.145693,0.343074,0.567539,0.198431,0.074766,0.054713,0.233973,0.118955,0.216301,0.036176,0.432634,0.059821,0.445034,0.172309,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.010438,0.0,0.708945,0.0,0.0,0.000817,0.282416,0.004963,0.285714,0.0,0.0,0.502463,1.2e-05,0.480323,0.000768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003195,0.0,0.025,0.0,0.0,0.145693,0.0,0.020887,0.119216,0.0,0.0,0.203498,0.0,0.094044,0.002584,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.0,0.230769,0.0,0.00119,0.0,0.0,0.010438,0.0,0.0,0.0,0.0,0.000817,0.003552,0.007444,0.142857,0.021898,0.0,0.0,3.7e-05,0.0,0.001153,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.003195,0.1,0.0,0.026316,0.0,0.0,0.0,0.020887,0.08,0.004673,0.0,0.044324,0.0,0.043887,0.007752,0.0,0.0,0.001777,0.0,0
0.0,0.0,0.0,0.01,0.0,0.0,0.000503,0.0,0.0,0.0,0.059476,0.0,0.0,0.0,0.003205,0.038462,0.0,0.003571,0.0,0.0,0.007167,0.0,0.0,0.0,0.010753,0.002724,0.0,0.009926,0.0,0.007299,0.0,0.0,7.4e-05,0.0,0.001921,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.003195,0.0,0.0,0.0,0.0,0.0,0.0,0.011644,0.039608,0.009346,0.0,0.024722,0.0,0.025078,0.007752,0.0,0.0,0.000109,0.0,0
0.0,0.011715,0.0,0.015,0.066447,0.031106,0.003088,0.024557,0.0,0.0,0.202269,0.036207,0.0,0.030033,0.003205,0.0,0.066667,0.007143,0.0,0.0,0.025954,0.0,0.050436,0.03484,0.021505,0.006266,0.012433,0.01737,0.285714,0.021898,0.0,0.497537,0.000259,0.102254,0.005763,0.013086,0.011901,0.020192,0.0,0.002949,0.025641,0.053731,0.003195,0.0,0.0,0.026316,0.033082,0.0,0.0,0.052185,0.159216,0.014019,0.0,0.076628,0.022853,0.068966,0.010336,0.0,0.034886,0.003651,0.01757,0
0.009009,0.0,0.0,0.025,0.0,0.031106,0.002137,0.0,0.0,0.047379,0.202167,0.0,0.0,0.0,0.0,0.0,0.0,0.038095,0.0,0.083128,0.874763,0.0,0.0,0.0,0.11828,0.038823,0.01421,0.057072,0.142857,0.007299,0.0,0.0,0.003123,0.0,0.025355,0.0,0.028343,0.015167,0.0,0.0,0.076923,0.03547,0.073482,0.0,0.575,0.0,0.0,0.0,0.0,0.444814,0.039608,0.023364,0.0,0.024722,0.016914,0.125392,0.056848,0.0,0.02231,0.294414,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.001388,0.0,0.0,0.0,0.157041,0.0,0.0,0.0,0.003205,0.0,0.0,0.002976,0.0,0.0,0.020017,0.0,0.699079,0.0,0.032258,0.002724,0.71048,0.007444,0.571429,0.007299,0.0,0.502463,3.7e-05,0.795156,0.004994,0.0,0.0,0.0,0.065927,0.0,0.025641,0.0,0.00639,0.0,0.025,0.0,0.0,0.145693,0.028379,0.039487,0.158431,0.009346,0.018482,0.064325,0.0,0.203762,0.007752,0.010085,0.0,0.002677,0.0,0
0.0,0.0,0.02317,0.02,0.0,0.0,0.021484,0.0,0.057352,0.0,0.14575,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.0,0.0,0.872607,0.0,0.02276,0.0,0.021505,0.013077,0.168739,0.062035,0.142857,0.051095,0.0,0.0,0.003704,0.033972,0.016519,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.047923,0.0,0.05,0.0,0.0,0.0,0.057319,0.514333,0.079216,0.028037,0.0,0.065322,0.0,0.219436,0.041344,0.022238,0.0,0.399279,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0.0,0.0,0.0,0.08164,0.0,0.0,0.0,0.003205,0.115385,0.0,0.004762,0.0,0.0,0.010438,0.0,0.0,0.0,0.032258,0.003133,0.007105,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.0,0.004226,0.0,0.0,0.0,0.065927,0.0,0.025641,0.0,0.003195,0.0,0.0,0.0,0.0,0.0,0.028379,0.020887,0.119608,0.0,0.029074,0.125191,0.0,0.103448,0.018088,0.023233,0.0,0.001777,0.0,0
0.0,0.015838,0.025862,0.045,0.134211,0.094549,0.036854,0.022466,0.062412,0.018815,0.178593,0.076579,0.0,0.032412,0.00641,0.076923,0.133333,0.000595,0.0,0.083128,0.022736,0.0,0.0,0.063392,0.0,0.000409,0.0,0.004963,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.000768,0.020739,0.041335,0.027896,0.203003,0.004284,0.0,0.061106,0.009585,0.2,0.0,0.052632,0.03472,0.0,0.092723,0.044534,0.039608,0.046729,0.056014,0.024722,0.022303,0.025078,0.005168,0.032997,0.075241,0.002492,0.016751,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615,0.0,0.0,0.007738,0.0,0.0,0.0,0.0,0.076592,0.0,0.032258,0.003542,0.024867,0.012407,0.0,0.0,0.0,0.0,0.000123,0.033972,0.003073,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.009585,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.034483,0.01292,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.015,0.0,0.031106,0.002239,0.0,0.0,0.484703,0.047132,0.0,0.0,0.0,0.0,0.0,0.0,0.009524,0.0,0.083128,0.022633,0.0,0.0,0.0,0.086022,0.008037,0.122558,0.029777,1.0,0.036496,0.0,0.0,0.000815,0.0,0.011909,0.0,0.278933,0.16648,0.065927,0.0,0.064103,0.017735,0.01278,0.1,0.1,0.0,0.0,0.0,0.028379,0.238965,0.0,0.014019,0.132604,0.0,0.170161,0.952978,0.028424,0.074177,0.01203,0.29863,0.0,0
0.0,0.0,0.0,0.01,0.0,0.062211,0.001172,0.0,0.0,0.0,0.07678,0.0,0.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.009497,0.0,0.0,0.0,0.0,0.0,0.0,0.004963,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.000768,0.0,0.024863,0.0,0.0,0.0,0.0,0.0,0.015974,0.0,0.0,0.0,0.0,0.0,0.0,0.01691,0.039608,0.009346,0.0,0.024722,0.0,0.025078,0.005168,0.0,0.0,0.00045,0.0,0
0.0,0.089293,0.021512,0.015,0.067105,0.031414,0.013843,0.134637,0.057071,0.0,0.248254,0.019897,0.0,0.09099,0.00641,0.0,0.0,0.004762,0.0,0.0,0.035851,0.0,0.0,0.052005,0.0,0.003269,0.0,0.019851,0.0,0.029197,0.0,0.0,0.000346,0.0,0.003073,0.039165,0.011193,0.038031,0.0,0.009096,0.025641,0.053731,0.00639,0.0,0.0,0.0,0.100229,0.0,0.057038,0.106399,0.039608,0.023364,0.0,0.024722,0.039327,0.025078,0.020672,0.021032,0.034777,0.077239,0.098868,1
0.009009,0.02199,0.0,0.005,0.067105,0.031722,0.002794,0.037719,0.0,0.02643,0.102641,0.020128,0.036541,0.030033,0.0,0.0,0.0,0.004167,0.029146,0.083128,0.013415,0.0,0.0,0.017675,0.021505,0.003133,0.0,0.004963,0.0,0.007299,0.0,0.0,1.2e-05,0.0,0.006147,0.012269,0.018256,0.01135,0.06658,0.002837,0.019231,0.018086,0.0,0.0,0.0,0.0,0.03341,0.0,0.02866,0.0289,0.039608,0.009346,0.02515,0.024722,0.01206,0.025078,0.002584,0.017538,0.011592,0.004249,0.025494,0
