ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,1
5.0,0.000612,0.0,3.0,1.01,1.01,0.037379,0.000475,0.0,0.0,6.16292,0.000407,0.0,1.01,3.0,0.0,0.0,30.0,0.0,0.0,0.158311,0.0,0.003837,1.04,3.0,66.0,2.0,10.0,3.0,1.0,0.0,0.0,45.0,2.02,36.0,0.000694,0.000564,0.00069,2.02,1.09,4.0,2.05,4.0,0.0,1.0,0.0,1.01,0.0,2.02,0.013802,2.03,3.0,0.001367,0.002164,0.001352,29.0,5.0,0.001435,1.09,0.021918,0.000639,1
1.0,0.007877,0.009937,8.0,1.02,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2.05,2.0,0.0,1.0,149.0,0.000791,1.02,0.42891,0.0,0.0,4.29,29.0,654.0,0.0,35.0,1.0,8.0,0.0,0.0,595.0,0.0,220.0,0.010416,0.000759,0.011845,7.1,3.6,35.0,5.39,12.0,0.0,3.0,2.0,1.01,0.0,7.12,0.054762,2.02,11.0,0.020044,0.002338,0.011292,26.0,20.0,0.018518,6.87,0.126098,0.008526,1
0.0,0.0,0.0,7.0,7.74,7.75,0.126347,0.0,0.0,0.000616,10.0342,0.008735,0.0,0.0,61.0,0.0,0.0,0.0,0.0,1.01,0.282877,0.0,0.003652,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.01,0.0,3.05,0.0,0.0,0.010551,0.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,0.0,0.000364,0.0,0.033086,3.06,7.0,0.0,0.003534,0.0,12.0,0.0,0.0,0.0,0.077103,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.0,0.0,0.001486,0.0,10.0,3.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,57.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0
5.0,0.0,0.0,7.0,0.0,0.0,0.124285,0.0,0.0,0.0,6.72772,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.226623,0.0,0.0,3.06,12.0,134.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,63.0,0.002014,0.0,0.016512,1.01,0.0,12.0,5.08,4.0,1.0,4.0,2.0,0.0,0.0,1.01,0.03915,1.01,7.0,0.000925,0.001486,0.013237,7.0,1.0,0.000932,6.24,0.068796,0.0,1
0.0,0.0,0.008452,3.0,0.0,0.0,0.095036,0.0,8.1,0.0,7.23232,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.16858,1.01,0.0,0.0,0.0,13.0,0.0,4.0,1.0,20.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,1.01,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,9.11,0.01007,1.03,3.0,0.004607,0.001486,0.0,18.0,4.0,0.012304,0.0,0.001613,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.006019,0.0,0.0,0.0,0.816746,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.044113,0.0,0.0,0.0,5.0,19.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012841,0.0,2.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.047668,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.003835,0.0,0.0,0.0,1.56389,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.034973,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001787,1.01,1.0,0.0,0.001486,0.0,7.0,0.0,0.0,0.0,2.7e-05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.023337,0.0,0.0,0.0,3.36934,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.079924,0.0,0.0,0.0,4.0,13.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.005041,1.01,0.0,0.000925,0.001486,0.0,16.0,1.0,0.000932,0.0,0.000804,0.0,0
0.0,0.0,0.001625,5.0,0.0,1.01,0.554407,0.0,1.01,0.0,9.77668,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.286879,0.0,0.0,1.01,3.0,39.0,0.0,4.0,1.0,5.0,0.0,0.0,6.0,0.0,10.0,0.001,0.0,0.001285,0.0,0.0,7.0,1.01,4.0,0.0,1.0,1.0,0.0,0.0,1.01,0.038283,1.01,5.0,0.0,0.001486,0.001846,7.0,2.0,0.001464,1.05,0.090257,0.0,1
2.0,0.0,0.0,1.0,0.0,0.0,0.088277,0.0,0.0,0.0,1.45568,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.035206,0.0,0.0,0.0,16.0,81.0,0.0,12.0,1.0,0.0,0.0,0.0,66.0,0.0,53.0,0.0,0.0,0.0,2.02,0.0,16.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.02,0.00233,0.0,1.0,0.003586,0.0,0.0,17.0,10.0,0.00324,0.0,0.000312,0.0,1
0.0,0.0,0.007051,1.0,0.0,0.0,0.031251,0.0,2.02,0.0,6.81721,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.186142,0.0,0.0,0.0,5.0,47.0,0.0,4.0,1.0,4.0,0.0,0.0,6.0,0.0,17.0,0.0,0.0,0.0,1.01,0.0,9.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.03,0.021224,1.01,1.0,0.004607,0.001486,0.0,7.0,4.0,0.010696,0.0,0.055646,0.0,1
0.0,0.0,0.000375,3.0,0.0,0.0,0.113243,0.0,1.01,0.0,6.44925,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.156537,0.0,0.0,0.0,0.0,11.0,0.0,3.0,1.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.01,0.010857,2.03,3.0,0.0,0.002594,0.0,15.0,3.0,0.000596,0.0,0.00528,0.0,1
2.0,0.0,0.002532,3.0,0.0,2.02,0.245985,0.0,3.04,0.001337,7.23572,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,2.02,0.168448,0.0,0.0,1.08,4.0,217.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,55.0,0.000249,0.001348,0.001493,2.02,0.0,7.0,1.06,3.0,0.0,3.0,0.0,0.0,0.0,5.06,0.010023,3.17,3.0,0.001725,0.002587,0.000803,7.0,8.0,0.004444,4.05,0.001598,0.0,1
1.0,0.00187,0.004611,29.0,0.0,1.01,0.588834,0.000876,3.03,0.0,25.1033,0.0,1.01,2.02,0.0,1.0,1.0,126.0,0.000791,0.0,0.683134,0.0,0.005538,12.46,22.0,456.0,16.0,21.0,2.0,10.0,0.0,0.0,210.0,4.05,174.0,0.011173,0.000759,0.022514,3.09,2.39,28.0,11.66,3.0,0.0,1.0,5.0,1.01,0.0,4.09,0.074612,8.18,29.0,0.004442,0.007122,0.009902,91.0,5.0,0.0066,18.67,0.119439,0.001733,1
8.0,0.003971,0.002028,14.0,0.0,3.03,0.722831,0.001289,2.02,0.003725,16.8929,0.0,1.01,4.06,0.0,0.0,0.0,109.0,0.001258,3.03,0.472266,0.0,0.0,10.34,21.0,430.0,0.0,29.0,1.0,6.0,0.0,0.0,406.0,0.0,199.0,0.020028,0.00365,0.021611,4.06,5.73,26.0,13.68,8.0,1.0,3.0,2.0,3.03,0.0,5.07,0.055402,2.08,14.0,0.007194,0.003262,0.02396,23.0,11.0,0.006332,13.1,0.124749,0.004046,1
0.0,0.0,0.002273,5.0,0.0,1.01,0.083285,0.0,1.01,0.002566,11.2716,0.0,0.0,0.0,0.0,2.0,0.0,67.0,0.0,1.01,0.274125,0.0,0.0,4.07,14.0,210.0,0.0,13.0,1.0,1.0,0.0,0.0,78.0,0.0,107.0,0.005501,0.002169,0.003881,2.03,0.0,15.0,5.17,4.0,0.0,1.0,1.0,0.0,0.0,2.02,0.019056,2.02,5.0,0.003498,0.003262,0.006633,17.0,2.0,0.002538,3.14,0.009488,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.027268,0.0,0.0,0.0,2.23731,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.053999,0.0,0.0,0.0,17.0,97.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003552,0.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.000455,0.0,0
1.0,0.0036,0.001329,3.0,3.03,3.05,0.244503,0.001372,2.03,0.002642,6.22347,0.000809,1.01,4.08,0.0,0.0,0.0,39.0,0.002406,2.04,0.158543,0.0,0.001395,4.35,12.0,112.0,11.0,12.0,2.0,2.0,0.0,0.0,66.0,4.16,58.0,0.005178,0.003391,0.005193,2.1,4.85,13.0,4.46,5.0,0.0,4.0,0.0,2.02,0.0,3.12,0.013503,10.24,3.0,0.002244,0.011461,0.005082,41.0,5.0,0.004023,4.89,0.020959,0.004855,1
0.0,0.009866,0.0,12.0,0.0,0.0,0.123923,0.009594,0.0,0.0,16.3188,0.0,0.0,8.15,0.0,0.0,1.0,38.0,0.0,0.0,0.435704,0.0,0.0,8.15,2.0,114.0,0.0,38.0,1.0,0.0,0.0,0.0,703.0,0.0,74.0,0.011001,0.0,0.010706,2.02,12.5,2.0,8.3,1.0,0.0,1.0,1.0,8.15,0.0,2.02,0.044378,9.16,13.0,0.001185,0.012275,0.010714,44.0,38.0,0.001404,8.45,0.096674,0.01067,1
0.0,0.0,0.00629,2.0,0.0,0.0,0.054942,0.0,2.05,0.0,5.32311,0.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.155851,1.01,0.0,0.0,2.0,49.0,0.0,8.0,1.0,10.0,0.000718,0.0,28.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.05,0.020314,0.0,2.0,0.0,0.0,0.0,7.0,8.0,0.005668,0.0,0.056001,0.0,0
0.0,0.0,0.0,4.0,5.5,5.51,0.160196,0.0,0.0,0.000616,4.84372,0.00208,0.0,0.0,137.0,0.0,0.0,0.0,0.0,1.01,0.130076,0.0,0.003652,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.01,0.0,3.05,0.0,0.0,0.003716,0.0,0.0,0.0,0.0,0.0,138.0,0.0,1.0,0.0,0.0,0.000364,0.0,0.012303,3.06,4.0,0.0,0.003534,0.0,12.0,0.0,0.0,0.0,0.017081,0.0,0
0.0,0.001375,0.0,5.0,1.01,1.01,0.237714,0.000876,1.01,0.0,11.0202,0.000516,0.0,3.1,1.0,0.0,0.0,22.0,0.0,0.0,0.341038,0.0,0.006504,4.14,17.0,103.0,18.0,18.0,3.0,2.0,0.0,0.0,153.0,5.06,44.0,0.007446,0.000759,0.007718,4.04,5.06,18.0,5.18,1.0,0.0,0.0,1.0,3.03,0.0,4.05,0.053542,8.19,5.0,0.007582,0.007122,0.006697,111.0,7.0,0.006713,5.48,0.152795,0.001332,1
0.0,0.0,0.0,2.0,0.0,0.0,0.00937,0.0,0.0,0.0,3.24068,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.113162,0.0,0.0,0.0,1.0,37.0,1.0,11.0,1.0,3.0,0.0,0.0,55.0,0.0,14.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.021977,2.04,2.0,0.002039,0.003025,0.0,27.0,3.0,0.0,0.0,0.064571,0.0,1
1.0,0.000519,0.001903,3.0,0.0,1.01,0.052593,0.000389,2.05,0.000617,5.63536,0.0,0.0,1.02,0.0,0.0,0.0,10.0,0.0,1.01,0.133442,0.0,0.0,1.05,5.0,54.0,1.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,22.0,0.0006,0.000719,0.000626,1.02,1.07,6.0,1.04,3.0,0.0,3.0,0.0,1.02,0.0,3.07,0.008342,4.06,3.0,0.000743,0.004079,0.00066,27.0,4.0,0.002653,1.17,0.001137,0.000551,0
1.0,0.000819,0.0,1.0,0.0,0.0,0.02046,0.0,0.0,0.0,1.80545,0.0,1.01,1.01,0.0,0.0,0.0,27.0,0.001226,0.0,0.044952,0.0,0.0,1.1,2.0,95.0,0.0,6.0,1.0,3.0,0.0,0.0,15.0,0.0,17.0,0.001337,0.0,0.001278,1.01,1.06,5.0,1.03,3.0,0.0,0.0,0.0,0.0,0.0,1.01,0.003254,1.01,1.0,0.001073,0.001486,0.001319,7.0,5.0,0.001199,1.29,0.000777,0.000846,0
0.0,0.00132,0.009195,3.0,0.0,2.02,0.03242,0.001351,3.04,0.0,6.16292,0.0,0.0,2.02,1.0,1.0,0.0,10.0,0.0,0.0,0.158311,0.0,0.0,2.05,3.0,28.0,1.0,7.0,2.0,4.0,0.0,0.0,21.0,0.0,14.0,0.001488,0.002827,0.001521,2.03,2.11,5.0,3.09,1.0,0.0,0.0,0.0,2.02,0.0,2.03,0.013802,3.05,3.0,0.002569,0.003017,0.004065,22.0,7.0,0.0016,2.12,0.021918,0.001498,1
