ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.0,0.0,3.0,0.0,0.0,0.044671,0.0,0.0,0.0,5.63536,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.133442,0.0,0.0,0.0,2.0,54.0,0.0,8.0,1.0,0.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.008342,6.08,3.0,0.0,0.007778,0.0,26.0,7.0,0.0,0.0,0.001137,0.0,0
6.0,0.006652,0.0,9.0,0.0,3.04,1.07722,0.002869,0.0,0.002914,20.7622,0.0,3.04,7.1,0.0,0.0,0.0,288.0,0.003978,3.04,0.538207,0.0,0.0,11.55,45.0,1434.0,0.0,66.0,3.0,1.0,0.0,1.02,2145.0,0.0,677.0,0.011089,0.003625,0.014923,9.14,13.05,46.0,14.92,9.0,0.0,9.0,0.0,5.06,0.0,9.14,0.046708,2.09,13.0,0.006999,0.001486,0.01457,16.0,54.0,0.008523,17.23,0.06027,0.007568,1
0.0,0.0,0.0,1.0,0.0,1.01,0.035403,0.0,0.0,0.0,4.64163,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.01,0.117441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010063,3.04,1.0,0.0,0.003319,0.0,19.0,0.0,0.0,0.0,0.018433,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.116713,0.0,0.0,0.006087,5.71254,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,1.05,0.171902,0.0,0.0,1.04,8.0,133.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,48.0,0.000794,0.0,0.008604,1.01,0.0,9.0,3.13,5.0,0.0,5.0,2.0,0.0,0.0,1.01,0.02535,1.01,3.0,0.002039,0.001486,0.014779,7.0,0.0,0.001769,2.24,0.083254,0.0,1
3.0,0.0,0.0,4.0,0.0,1.01,0.680116,0.0,0.0,0.000628,9.006,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.01,0.214537,0.0,0.0,0.0,7.0,90.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,33.0,0.0,0.000627,0.001163,0.0,0.0,7.0,0.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.013972,2.05,4.0,0.0,0.002379,0.0,33.0,5.0,0.0,2.09,0.005361,0.0,1
3.0,0.0,0.0,2.0,0.0,1.01,0.159366,0.0,0.0,0.000628,5.38882,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.01,0.12658,0.0,0.0,0.0,7.0,76.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,29.0,0.0,0.000627,0.000831,0.0,0.0,7.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.007778,2.05,2.0,0.0,0.002379,0.0,33.0,5.0,0.0,1.08,0.001539,0.0,1
1.0,0.002437,0.007603,5.0,0.0,0.0,0.120935,0.003881,3.06,0.0,9.83384,0.0,1.01,2.02,0.0,5.0,0.0,17.0,0.0,0.0,0.262567,1.01,0.0,2.04,8.0,55.0,0.0,14.0,1.0,21.0,0.000718,0.0,91.0,0.0,39.0,0.004827,0.0,0.004615,3.03,2.25,28.0,2.06,4.0,0.0,1.0,1.0,2.02,0.0,5.08,0.023937,0.0,5.0,0.006519,0.0,0.005419,7.0,11.0,0.009561,2.07,0.027077,0.003881,1
2.0,0.001815,0.001019,5.0,0.0,0.0,0.041067,0.0,1.01,0.0,3.20728,0.0,0.0,1.02,3.0,0.0,0.0,46.0,0.0,0.0,0.087805,0.0,0.0,1.02,4.0,160.0,0.0,19.0,1.0,5.0,0.0,0.0,171.0,0.0,66.0,0.001493,0.0,0.002142,2.02,1.35,9.0,2.09,16.0,0.0,13.0,0.0,1.02,0.0,3.03,0.0091,2.03,6.0,0.002934,0.001486,0.00221,18.0,17.0,0.003634,2.07,0.018943,0.001773,0
5.0,0.009124,0.001019,13.0,1.03,3.13,0.540803,0.0,1.01,0.006704,14.3621,0.000221,2.02,4.05,3.0,0.0,0.0,91.0,0.007732,2.02,0.390746,0.0,0.000814,6.35,22.0,424.0,1.0,29.0,1.0,2.0,0.0,0.0,406.0,1.01,205.0,0.014238,0.007891,0.01229,4.04,5.3,24.0,7.76,25.0,0.0,3.0,0.0,0.0,0.0,5.05,0.043717,1.05,18.0,0.004045,0.001486,0.015033,13.0,7.0,0.004792,8.36,0.104634,0.009689,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,8.0,1.0,4.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,65.0,2.0,14.0,3.0,4.0,0.0,0.0,91.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.01,0.0,0.0,1.0,0.0,0.0,0.0,47.0,9.0,0.000654,0.0,0.0,0.0,1
1.0,0.000549,0.0,6.0,1.03,2.05,0.116132,0.000613,0.0,0.001229,9.696,0.001024,1.01,1.03,0.0,0.0,0.0,29.0,0.000439,2.04,0.248248,0.0,0.0,3.21,14.0,116.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,61.0,0.002183,0.001133,0.011311,4.11,1.18,14.0,5.47,8.0,0.0,4.0,0.0,1.02,0.0,4.11,0.02388,2.03,6.0,0.003548,0.002067,0.003487,12.0,6.0,0.003773,6.65,0.055093,0.00062,0
0.0,0.0,0.005426,3.0,0.0,0.0,0.026373,0.0,1.01,0.0,1.782,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.089201,0.0,0.0,0.0,2.0,28.0,0.0,5.0,1.0,9.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.01,0.024259,0.0,3.0,0.0,0.0,0.0,7.0,5.0,0.004693,0.0,0.086754,0.0,1
4.0,0.001685,0.000571,10.0,1.02,3.03,0.72654,0.000326,1.01,0.002566,12.6435,0.000697,2.03,3.04,2.0,0.0,3.0,36.0,0.001447,2.02,0.328829,0.0,0.0,9.27,5.0,108.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,55.0,0.006936,0.002786,0.007523,2.02,3.3,6.0,6.34,4.0,0.0,2.0,4.0,2.02,0.0,2.03,0.028244,3.04,12.0,0.002132,0.00247,0.006876,24.0,3.0,0.002283,9.88,0.030902,0.001771,0
3.0,0.001162,0.001337,5.0,0.0,2.02,0.227813,0.000635,1.01,0.008621,6.31789,0.0,0.0,1.01,0.0,0.0,0.0,30.0,0.0,2.02,0.219534,0.0,0.0,3.05,19.0,124.0,0.0,13.0,1.0,0.0,0.0,0.0,78.0,0.0,85.0,0.012858,0.007724,0.012927,4.06,1.13,19.0,3.26,8.0,0.0,6.0,0.0,1.01,0.0,4.07,0.040618,0.0,5.0,0.008153,0.0,0.013772,17.0,10.0,0.015573,3.22,0.124534,0.000874,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001059,0.0,0.0,0.0,1.45568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035206,0.0,0.0,0.0,2.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.00077,2.02,0.0,2.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.00233,5.11,1.0,0.003109,0.005594,0.000727,38.0,1.0,0.002909,1.01,0.000312,0.0,0
1.0,0.000157,0.0,3.0,1.01,0.0,0.141696,0.000219,0.0,0.000396,7.35911,0.000276,1.01,1.02,0.0,0.0,0.0,5.0,0.000591,1.01,0.171798,0.0,0.0,1.01,4.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.000516,0.0,0.000541,1.02,1.05,4.0,1.02,1.0,0.0,1.0,0.0,1.03,0.0,1.02,0.010303,2.04,3.0,0.000396,0.001702,0.000534,7.0,1.0,0.000446,1.05,0.00163,0.000322,1
3.0,0.001386,0.017886,7.0,0.0,1.01,0.221717,0.000303,5.07,0.0,8.65833,0.0,1.01,2.02,0.0,1.0,0.0,86.0,0.00063,0.0,0.222256,0.0,0.003413,3.09,16.0,248.0,5.0,50.0,1.0,25.0,0.0,0.0,1225.0,1.01,114.0,0.002421,0.001166,0.002421,2.03,2.97,38.0,3.16,20.0,0.0,16.0,1.0,1.01,0.0,6.09,0.017921,0.0,7.0,0.003586,0.0,0.00252,33.0,47.0,0.018459,3.33,0.011762,0.00151,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,1
5.0,0.000612,0.0,3.0,1.01,1.01,0.037379,0.000475,0.0,0.0,6.16292,0.000407,0.0,1.01,3.0,0.0,0.0,30.0,0.0,0.0,0.158311,0.0,0.003837,1.04,3.0,66.0,2.0,10.0,3.0,1.0,0.0,0.0,45.0,2.02,36.0,0.000694,0.000564,0.00069,2.02,1.09,4.0,2.05,4.0,0.0,1.0,0.0,1.01,0.0,2.02,0.013802,2.03,3.0,0.001367,0.002164,0.001352,29.0,5.0,0.001435,1.09,0.021918,0.000639,1
1.0,0.007877,0.009937,8.0,1.02,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2.05,2.0,0.0,1.0,149.0,0.000791,1.02,0.42891,0.0,0.0,4.29,29.0,654.0,0.0,35.0,1.0,8.0,0.0,0.0,595.0,0.0,220.0,0.010416,0.000759,0.011845,7.1,3.6,35.0,5.39,12.0,0.0,3.0,2.0,1.01,0.0,7.12,0.054762,2.02,11.0,0.020044,0.002338,0.011292,26.0,20.0,0.018518,6.87,0.126098,0.008526,1
9.0,0.009134,0.001337,5.0,0.0,4.06,0.301141,0.006257,1.01,0.008558,7.23456,0.0,1.01,3.05,0.0,0.0,0.0,102.0,0.001258,4.06,0.208509,0.0,0.0,4.2,28.0,367.0,0.0,39.0,2.0,2.0,0.0,0.0,741.0,0.0,217.0,0.011606,0.009949,0.011543,6.09,4.87,29.0,4.29,19.0,0.0,17.0,0.0,2.02,0.0,6.08,0.02539,0.0,5.0,0.021196,0.0,0.011632,22.0,29.0,0.020817,4.67,0.060921,0.009445,1
1.0,0.001281,0.0,1.0,0.0,0.0,0.006273,0.001236,0.0,0.0,3.38341,0.0,0.0,2.02,0.0,0.0,0.0,19.0,0.0,0.0,0.075716,0.0,0.000966,2.06,4.0,45.0,9.0,8.0,2.0,1.0,0.0,1.01,28.0,1.02,26.0,0.001415,0.0,0.001436,2.02,2.13,5.0,2.07,2.0,0.0,2.0,0.0,2.02,0.0,2.02,0.00388,2.02,1.0,0.001456,0.001761,0.001467,10.0,5.0,0.001479,2.11,6.2e-05,0.001528,1
2.0,0.0,0.0,4.0,0.0,0.0,0.078182,0.0,0.0,0.0,13.0076,0.0,2.03,0.0,0.0,0.0,0.0,40.0,0.001409,0.0,0.339456,0.0,0.0,1.02,9.0,200.0,0.0,11.0,1.0,1.0,0.0,0.0,55.0,0.0,80.0,0.001624,0.0,0.002947,1.01,0.0,10.0,2.03,7.0,0.0,2.0,1.0,0.0,0.0,1.01,0.032448,1.01,4.0,0.001212,0.001486,0.002289,7.0,3.0,0.001563,2.04,0.061525,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.006273,0.0,3.0,13.0,1.0,4.0,2.0,2.0,0.0,0.0,6.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.0,0.0,0.003125,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.008452,3.0,0.0,0.0,0.095036,0.0,8.1,0.0,7.23232,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.16858,1.01,0.0,0.0,0.0,13.0,0.0,4.0,1.0,20.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,1.01,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,9.11,0.01007,1.03,3.0,0.004607,0.001486,0.0,18.0,4.0,0.012304,0.0,0.001613,0.0,1
14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.014114,0.0,19.0,399.0,28.0,17.0,1.0,2.0,0.0,0.0,136.0,1.01,171.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.006019,0.0,0.0,0.0,0.816746,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.044113,0.0,0.0,0.0,5.0,19.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012841,0.0,2.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.047668,0.0,0
0.0,0.000657,0.0,2.0,0.0,1.02,0.061577,0.0,0.0,0.0,3.47713,0.0,0.0,1.03,0.0,0.0,0.0,21.0,0.0,0.0,0.085719,0.0,0.0,1.07,6.0,61.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,27.0,0.001262,0.001279,0.001182,1.02,1.27,6.0,1.1,2.0,0.0,0.0,1.0,1.03,0.0,1.02,0.00604,1.03,2.0,0.001054,0.0,0.001103,17.0,11.0,0.001306,1.16,0.001398,0.000578,0
0.0,0.0,0.0,0.0,0.0,0.0,0.046242,0.0,0.0,0.0,6.12239,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.171093,0.0,0.0,0.0,3.0,31.0,0.0,8.0,1.0,4.0,0.0,0.0,28.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,7.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020553,1.01,0.0,0.0,0.001486,0.000632,7.0,6.0,0.0,0.0,0.055678,0.0,1
0.0,0.0,0.001625,5.0,0.0,1.01,0.554407,0.0,1.01,0.0,9.77668,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.286879,0.0,0.0,1.01,3.0,39.0,0.0,4.0,1.0,5.0,0.0,0.0,6.0,0.0,10.0,0.001,0.0,0.001285,0.0,0.0,7.0,1.01,4.0,0.0,1.0,1.0,0.0,0.0,1.01,0.038283,1.01,5.0,0.0,0.001486,0.001846,7.0,2.0,0.001464,1.05,0.090257,0.0,1
0.0,0.0,0.007051,1.0,0.0,0.0,0.031251,0.0,2.02,0.0,6.81721,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.186142,0.0,0.0,0.0,5.0,47.0,0.0,4.0,1.0,4.0,0.0,0.0,6.0,0.0,17.0,0.0,0.0,0.0,1.01,0.0,9.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.03,0.021224,1.01,1.0,0.004607,0.001486,0.0,7.0,4.0,0.010696,0.0,0.055646,0.0,1
4.0,0.004006,0.0,7.0,0.0,1.02,0.429172,0.003504,0.0,0.002378,10.3796,0.0,2.04,3.09,0.0,0.0,0.0,37.0,0.002699,1.02,0.30198,0.0,0.0,4.32,16.0,188.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,115.0,0.00952,0.002641,0.008304,10.14,3.54,17.0,4.94,3.0,0.0,3.0,0.0,2.05,0.0,10.14,0.036834,1.01,9.0,0.018293,0.001486,0.009565,8.0,6.0,0.01875,5.5,0.092359,0.004362,0
1.0,0.00187,0.004611,29.0,0.0,1.01,0.588834,0.000876,3.03,0.0,25.1033,0.0,1.01,2.02,0.0,1.0,1.0,126.0,0.000791,0.0,0.683134,0.0,0.005538,12.46,22.0,456.0,16.0,21.0,2.0,10.0,0.0,0.0,210.0,4.05,174.0,0.011173,0.000759,0.022514,3.09,2.39,28.0,11.66,3.0,0.0,1.0,5.0,1.01,0.0,4.09,0.074612,8.18,29.0,0.004442,0.007122,0.009902,91.0,5.0,0.0066,18.67,0.119439,0.001733,1
8.0,0.003971,0.002028,14.0,0.0,3.03,0.722831,0.001289,2.02,0.003725,16.8929,0.0,1.01,4.06,0.0,0.0,0.0,109.0,0.001258,3.03,0.472266,0.0,0.0,10.34,21.0,430.0,0.0,29.0,1.0,6.0,0.0,0.0,406.0,0.0,199.0,0.020028,0.00365,0.021611,4.06,5.73,26.0,13.68,8.0,1.0,3.0,2.0,3.03,0.0,5.07,0.055402,2.08,14.0,0.007194,0.003262,0.02396,23.0,11.0,0.006332,13.1,0.124749,0.004046,1
0.0,0.003261,0.0009,4.0,2.05,1.02,0.129787,0.001696,1.01,0.00185,8.59336,0.000516,2.08,4.1,0.0,0.0,0.0,21.0,0.001368,1.03,0.218639,0.0,0.000966,4.23,10.0,61.0,0.0,9.0,1.0,1.0,0.0,1.02,36.0,1.02,36.0,0.00361,0.000759,0.003975,2.03,4.83,11.0,5.34,3.0,0.0,3.0,0.0,3.03,0.00022,2.04,0.01857,3.18,4.0,0.001491,0.002483,0.004884,13.0,8.0,0.001584,5.62,0.029282,0.003864,1
0.0,0.0,0.0,1.0,0.0,0.0,0.033604,0.0,0.0,0.0,2.55158,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.062895,0.0,0.0,0.0,2.0,69.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,23.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,1.01,0.004457,1.01,1.0,0.000535,0.001486,0.0,12.0,7.0,0.000524,0.0,0.001264,0.0,0
