ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
1.0,0.000549,0.0,6.0,1.03,2.05,0.116132,0.000613,0.0,0.001229,9.696,0.001024,1.01,1.03,0.0,0.0,0.0,29.0,0.000439,2.04,0.248248,0.0,0.0,3.21,14.0,116.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,61.0,0.002183,0.001133,0.011311,4.11,1.18,14.0,5.47,8.0,0.0,4.0,0.0,1.02,0.0,4.11,0.02388,2.03,6.0,0.003548,0.002067,0.003487,12.0,6.0,0.003773,6.65,0.055093,0.00062,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,145.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0
4.0,0.001685,0.000571,10.0,1.02,3.03,0.72654,0.000326,1.01,0.002566,12.6435,0.000697,2.03,3.04,2.0,0.0,3.0,36.0,0.001447,2.02,0.328829,0.0,0.0,9.27,5.0,108.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,55.0,0.006936,0.002786,0.007523,2.02,3.3,6.0,6.34,4.0,0.0,2.0,4.0,2.02,0.0,2.03,0.028244,3.04,12.0,0.002132,0.00247,0.006876,24.0,3.0,0.002283,9.88,0.030902,0.001771,0
30.0,0.0,0.0,10.0,0.0,2.07,0.184042,0.0,0.0,0.000783,11.7006,0.0,0.0,0.0,1.0,0.0,0.0,165.0,0.0,1.01,0.305974,0.0,0.0,3.03,24.0,610.0,0.0,37.0,1.0,2.0,0.0,0.0,666.0,0.0,397.0,0.001995,0.001417,0.001141,6.06,0.0,26.0,6.16,38.0,0.0,23.0,1.0,0.0,0.0,5.05,0.029455,1.01,11.0,0.009052,0.001486,0.003464,9.0,6.0,0.007987,2.04,0.056803,0.0,0
3.0,0.001162,0.001337,5.0,0.0,2.02,0.227813,0.000635,1.01,0.008621,6.31789,0.0,0.0,1.01,0.0,0.0,0.0,30.0,0.0,2.02,0.219534,0.0,0.0,3.05,19.0,124.0,0.0,13.0,1.0,0.0,0.0,0.0,78.0,0.0,85.0,0.012858,0.007724,0.012927,4.06,1.13,19.0,3.26,8.0,0.0,6.0,0.0,1.01,0.0,4.07,0.040618,0.0,5.0,0.008153,0.0,0.013772,17.0,10.0,0.015573,3.22,0.124534,0.000874,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001059,0.0,0.0,0.0,1.45568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035206,0.0,0.0,0.0,2.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.00077,2.02,0.0,2.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.00233,5.11,1.0,0.003109,0.005594,0.000727,38.0,1.0,0.002909,1.01,0.000312,0.0,0
1.0,0.000157,0.0,3.0,1.01,0.0,0.141696,0.000219,0.0,0.000396,7.35911,0.000276,1.01,1.02,0.0,0.0,0.0,5.0,0.000591,1.01,0.171798,0.0,0.0,1.01,4.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.000516,0.0,0.000541,1.02,1.05,4.0,1.02,1.0,0.0,1.0,0.0,1.03,0.0,1.02,0.010303,2.04,3.0,0.000396,0.001702,0.000534,7.0,1.0,0.000446,1.05,0.00163,0.000322,1
3.0,0.001386,0.017886,7.0,0.0,1.01,0.221717,0.000303,5.07,0.0,8.65833,0.0,1.01,2.02,0.0,1.0,0.0,86.0,0.00063,0.0,0.222256,0.0,0.003413,3.09,16.0,248.0,5.0,50.0,1.0,25.0,0.0,0.0,1225.0,1.01,114.0,0.002421,0.001166,0.002421,2.03,2.97,38.0,3.16,20.0,0.0,16.0,1.0,1.01,0.0,6.09,0.017921,0.0,7.0,0.003586,0.0,0.00252,33.0,47.0,0.018459,3.33,0.011762,0.00151,1
0.0,0.0,0.0,2.0,0.0,0.0,0.03215,0.0,0.0,0.0,4.04276,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.098951,0.0,0.0,0.0,5.0,23.0,0.0,5.0,1.0,2.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.006805,0.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.001232,0.0,0
0.0,0.000573,0.0,0.0,0.0,0.0,0.036488,0.000359,0.0,0.0,6.55322,0.0,0.0,1.03,0.0,1.0,0.0,1.0,0.0,0.0,0.147474,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.06,0.0,1.03,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.007707,2.02,0.0,0.0,0.002027,0.000635,11.0,1.0,0.0,0.0,0.000155,0.000668,0
0.0,0.0,0.0,1.0,0.0,0.0,0.033097,0.0,0.0,0.0,2.99799,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.067648,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.003568,1.03,1.0,0.0,0.001486,0.0,18.0,2.0,0.0,0.0,7.8e-05,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,57.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0
5.0,0.0,0.0,7.0,0.0,0.0,0.124285,0.0,0.0,0.0,6.72772,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.226623,0.0,0.0,3.06,12.0,134.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,63.0,0.002014,0.0,0.016512,1.01,0.0,12.0,5.08,4.0,1.0,4.0,2.0,0.0,0.0,1.01,0.03915,1.01,7.0,0.000925,0.001486,0.013237,7.0,1.0,0.000932,6.24,0.068796,0.0,1
2.0,0.001477,0.002133,5.0,2.06,2.02,0.401919,0.001096,2.02,0.000954,8.96461,0.00208,1.02,2.1,0.0,1.0,0.0,31.0,0.000254,1.04,0.216101,0.0,0.0,3.07,5.0,103.0,0.0,21.0,1.0,6.0,0.0,0.0,210.0,0.0,49.0,0.002539,0.001697,0.002664,3.08,3.55,11.0,3.22,4.0,0.0,4.0,0.0,1.08,0.0,4.08,0.014448,0.0,5.0,0.002203,0.0,0.002559,0.0,19.0,0.003531,3.58,0.004497,0.001538,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.006273,0.0,3.0,13.0,1.0,4.0,2.0,2.0,0.0,0.0,6.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.0,0.0,0.003125,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.008452,3.0,0.0,0.0,0.095036,0.0,8.1,0.0,7.23232,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.16858,1.01,0.0,0.0,0.0,13.0,0.0,4.0,1.0,20.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,1.01,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,9.11,0.01007,1.03,3.0,0.004607,0.001486,0.0,18.0,4.0,0.012304,0.0,0.001613,0.0,1
0.0,0.0,0.023417,4.0,0.0,2.03,0.214961,0.0,10.26,0.0,8.82648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.215315,0.0,0.0,0.0,0.0,11.0,0.0,3.0,1.0,27.0,0.0,0.0,3.0,0.0,3.0,0.0,0.002108,0.0,0.0,0.0,27.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,10.26,0.015146,2.03,4.0,0.0,0.002594,0.0,15.0,3.0,0.023528,0.0,0.007314,0.0,1
0.0,0.0,0.007051,1.0,0.0,0.0,0.031251,0.0,2.02,0.0,6.81721,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.186142,0.0,0.0,0.0,5.0,47.0,0.0,4.0,1.0,4.0,0.0,0.0,6.0,0.0,17.0,0.0,0.0,0.0,1.01,0.0,9.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.03,0.021224,1.01,1.0,0.004607,0.001486,0.0,7.0,4.0,0.010696,0.0,0.055646,0.0,1
0.0,0.0,0.000375,3.0,0.0,0.0,0.113243,0.0,1.01,0.0,6.44925,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.156537,0.0,0.0,0.0,0.0,11.0,0.0,3.0,1.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.01,0.010857,2.03,3.0,0.0,0.002594,0.0,15.0,3.0,0.000596,0.0,0.00528,0.0,1
2.0,0.0,0.002532,3.0,0.0,2.02,0.245985,0.0,3.04,0.001337,7.23572,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,2.02,0.168448,0.0,0.0,1.08,4.0,217.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,55.0,0.000249,0.001348,0.001493,2.02,0.0,7.0,1.06,3.0,0.0,3.0,0.0,0.0,0.0,5.06,0.010023,3.17,3.0,0.001725,0.002587,0.000803,7.0,8.0,0.004444,4.05,0.001598,0.0,1
1.0,0.00187,0.004611,29.0,0.0,1.01,0.588834,0.000876,3.03,0.0,25.1033,0.0,1.01,2.02,0.0,1.0,1.0,126.0,0.000791,0.0,0.683134,0.0,0.005538,12.46,22.0,456.0,16.0,21.0,2.0,10.0,0.0,0.0,210.0,4.05,174.0,0.011173,0.000759,0.022514,3.09,2.39,28.0,11.66,3.0,0.0,1.0,5.0,1.01,0.0,4.09,0.074612,8.18,29.0,0.004442,0.007122,0.009902,91.0,5.0,0.0066,18.67,0.119439,0.001733,1
0.0,0.0,0.0,1.0,0.0,0.0,0.027268,0.0,0.0,0.0,2.23731,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.053999,0.0,0.0,0.0,17.0,97.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003552,0.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.000455,0.0,0
0.0,0.004925,0.005835,5.0,0.0,2.02,0.340267,0.004283,6.18,0.000617,15.226,0.0,0.0,7.14,0.0,0.0,0.0,28.0,0.0,1.01,0.394734,0.0,0.0,8.25,14.0,200.0,0.0,19.0,1.0,14.0,0.0,0.0,171.0,0.0,104.0,0.006704,0.001884,0.006884,9.13,8.61,28.0,8.86,2.0,0.0,1.0,2.0,7.13,0.0,10.31,0.036552,1.01,6.0,0.013234,0.001486,0.006828,7.0,18.0,0.01446,9.73,0.063177,0.004885,1
0.0,0.009866,0.0,12.0,0.0,0.0,0.123923,0.009594,0.0,0.0,16.3188,0.0,0.0,8.15,0.0,0.0,1.0,38.0,0.0,0.0,0.435704,0.0,0.0,8.15,2.0,114.0,0.0,38.0,1.0,0.0,0.0,0.0,703.0,0.0,74.0,0.011001,0.0,0.010706,2.02,12.5,2.0,8.3,1.0,0.0,1.0,1.0,8.15,0.0,2.02,0.044378,9.16,13.0,0.001185,0.012275,0.010714,44.0,38.0,0.001404,8.45,0.096674,0.01067,1
1.0,0.001031,0.0,7.0,1.03,2.02,0.2172,0.0,0.0,0.001462,9.01949,0.001024,1.01,2.02,0.0,0.0,0.0,39.0,0.00065,2.05,0.206164,0.0,0.0,5.16,9.0,153.0,0.0,10.0,2.0,3.0,0.0,1.01,45.0,0.0,34.0,0.003325,0.001262,0.003513,2.04,2.17,12.0,4.12,6.0,0.0,6.0,0.0,0.0,0.0,2.04,0.011377,2.03,7.0,0.001205,0.002563,0.002673,20.0,4.0,0.001337,5.57,0.000415,0.001165,0
0.0,0.000673,0.007563,3.0,0.0,1.07,0.127408,0.000789,9.15,0.000562,5.74218,0.0,0.0,1.02,0.0,0.0,0.0,8.0,0.0,1.02,0.133789,0.0,0.0,1.02,0.0,30.0,0.0,8.0,1.0,21.0,0.0,0.0,28.0,0.0,8.0,0.000687,0.000351,0.000727,0.0,1.13,21.0,1.02,12.0,0.0,7.0,0.0,1.02,0.0,9.15,0.007899,1.01,3.0,0.0,0.001486,0.000688,7.0,8.0,0.009587,1.08,0.000617,0.000694,0
0.0,0.0,0.00629,2.0,0.0,0.0,0.054942,0.0,2.05,0.0,5.32311,0.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.155851,1.01,0.0,0.0,2.0,49.0,0.0,8.0,1.0,10.0,0.000718,0.0,28.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.05,0.020314,0.0,2.0,0.0,0.0,0.0,7.0,8.0,0.005668,0.0,0.056001,0.0,0
1.0,0.001677,0.01194,7.0,1.02,1.01,1.00427,0.0,5.07,0.001477,11.9562,0.000407,2.02,3.03,2.0,0.0,0.0,67.0,0.001692,2.03,0.296961,1.01,0.0,5.1,10.0,285.0,0.0,16.0,1.0,14.0,0.0,0.0,120.0,0.0,65.0,0.003235,0.000852,0.003278,3.04,3.47,23.0,4.09,12.0,0.0,7.0,0.0,0.0,0.0,6.09,0.021922,1.01,8.0,0.002186,0.001486,0.003421,10.0,14.0,0.011437,5.86,0.011182,0.002209,1
7.0,0.0,0.001019,2.0,0.0,0.0,0.04768,0.0,1.01,0.0,2.8028,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.073605,0.0,0.0,1.01,10.0,172.0,0.0,20.0,1.0,3.0,0.0,0.0,190.0,0.0,102.0,0.001624,0.0,0.001957,3.03,0.0,12.0,1.08,11.0,0.0,10.0,0.0,0.0,0.0,2.02,0.006325,1.01,2.0,0.006181,0.001486,0.001656,7.0,12.0,0.005582,1.07,0.005064,0.0,0
1.0,0.0,0.007051,2.0,0.0,0.0,0.060401,0.0,2.02,0.0,7.82058,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.245305,0.0,0.0,0.0,4.0,88.0,0.0,6.0,1.0,6.0,0.0,0.0,15.0,0.0,18.0,0.0,0.0,0.007772,0.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.02,0.03965,1.01,2.0,0.0,0.001486,0.0,7.0,4.0,0.006157,1.02,0.119761,0.0,1
0.0,0.000456,0.0,2.0,0.0,1.02,0.133846,0.000403,0.0,0.0,2.71633,0.0,0.0,1.03,0.0,0.0,0.0,73.0,0.0,0.0,0.064995,0.0,0.0,1.16,13.0,294.0,0.0,23.0,1.0,1.0,0.0,0.0,253.0,0.0,122.0,0.000729,0.0006,0.000729,4.06,1.63,14.0,1.29,24.0,0.0,2.0,0.0,1.02,0.0,4.06,0.00416,2.03,3.0,0.01199,0.001815,0.000681,12.0,6.0,0.011602,1.59,0.000445,0.000547,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00937,0.0,0.0,0.0,3.24068,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.113162,0.0,0.0,0.0,1.0,37.0,1.0,11.0,1.0,3.0,0.0,0.0,55.0,0.0,14.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.021977,2.04,2.0,0.002039,0.003025,0.0,27.0,3.0,0.0,0.0,0.064571,0.0,1
4.0,0.0,0.007987,1.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,209.0,0.0,20.0,2.0,3.0,0.0,0.0,190.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,1.01,0.0,0.0,1.0,0.0,0.0,0.0,21.0,16.0,0.008008,0.0,0.0,0.0,1
0.0,0.00132,0.009195,3.0,0.0,2.02,0.03242,0.001351,3.04,0.0,6.16292,0.0,0.0,2.02,1.0,1.0,0.0,10.0,0.0,0.0,0.158311,0.0,0.0,2.05,3.0,28.0,1.0,7.0,2.0,4.0,0.0,0.0,21.0,0.0,14.0,0.001488,0.002827,0.001521,2.03,2.11,5.0,3.09,1.0,0.0,0.0,0.0,2.02,0.0,2.03,0.013802,3.05,3.0,0.002569,0.003017,0.004065,22.0,7.0,0.0016,2.12,0.021918,0.001498,1
0.0,0.000708,0.0009,3.0,0.0,2.04,0.144607,0.000876,1.01,0.00122,8.89851,0.0,0.0,1.03,0.0,0.0,0.0,22.0,0.0,2.04,0.231539,0.0,0.0,3.15,5.0,63.0,0.0,9.0,2.0,2.0,0.0,0.0,36.0,0.0,22.0,0.002284,0.001359,0.002348,3.04,1.21,7.0,2.12,7.0,0.0,7.0,0.0,1.01,0.0,3.05,0.023253,3.04,3.0,0.002558,0.003319,0.001513,20.0,4.0,0.002757,3.96,0.055195,0.00086,0
2.0,0.0,0.0,3.0,0.0,0.0,0.094226,0.0,0.0,0.0,4.27148,0.0,0.0,0.0,3.0,1.0,0.0,24.0,0.0,0.0,0.108468,0.0,0.0,2.08,4.0,83.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,35.0,0.002259,0.0,0.00217,0.0,0.0,5.0,2.11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008376,1.01,3.0,0.0,0.001486,0.002082,10.0,4.0,0.0,2.18,0.003484,0.0,1
0.0,0.0,0.002028,1.0,0.0,0.0,0.023337,0.0,3.03,0.0,3.36934,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.079924,0.0,0.0,0.0,3.0,99.0,0.0,5.0,1.0,2.0,0.0,0.0,10.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.005041,1.01,1.0,0.0,0.001486,0.0,7.0,5.0,0.002678,0.0,0.000804,0.0,0
