e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,33.0,30.0,3.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,8.0,0.0,14.0,1.0,10.0,0.0,1.0,10.0,2.0,29.0,1.0,8.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0,5.0,0.0,10.0,0.0,5.0,0.0,1
26.0,3.0,352.0,4.0,1.0,1.0,22.0,22.0,27.0,1.0,1.0,1.0,22.0,23.0,0.0,286.0,1.0,38.0,0.0,1.0,38.0,22.0,351.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
45.0,49.0,637.0,12.0,1.0,10.0,139.0,186.0,41.0,4.0,4.0,4.0,197.0,158.0,337.0,62.0,16.0,546.0,349.0,10.0,134.0,40.0,637.0,1.0,507.0,186.0,0.0,6.0,9.0,6.0,0.0,0.0,0.0,9.0,12.0,18.0,6.0,0.0,37.0,21.0,0.0,13.0,1.0,49.0,0.0,33.0,9.0,0
45.0,10.0,881.0,26.0,7.0,91.0,110.0,175.0,43.0,7.0,8.0,7.0,188.0,127.0,492.0,186.0,96.0,764.0,455.0,91.0,139.0,23.0,882.0,3.0,582.0,175.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,0
26.0,162.0,140.0,11.0,2.0,7.0,12.0,16.0,8.0,2.0,2.0,2.0,16.0,22.0,51.0,35.0,7.0,103.0,31.0,7.0,38.0,6.0,139.0,1.0,53.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,28.0,1.0,0.0,13.0,0.0,33.0,0.0,4.0,0.0,0
26.0,9.0,953.0,13.0,2.0,17.0,126.0,194.0,32.0,3.0,3.0,3.0,192.0,179.0,353.0,291.0,9.0,651.0,356.0,9.0,179.0,54.0,953.0,3.0,535.0,185.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,9.0,0.0,4.0,0.0,0
45.0,2.0,917.0,11.0,1.0,28.0,83.0,132.0,76.0,2.0,2.0,2.0,141.0,131.0,420.0,198.0,32.0,670.0,357.0,28.0,138.0,58.0,918.0,1.0,488.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,388.0,15.0,3.0,19.0,39.0,73.0,35.0,4.0,4.0,4.0,76.0,79.0,140.0,81.0,19.0,284.0,135.0,19.0,88.0,16.0,388.0,1.0,214.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,5.0,1235.0,22.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,197.0,23.0,1001.0,427.0,21.0,230.0,43.0,1236.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
45.0,1.0,1025.0,17.0,2.0,14.0,100.0,182.0,57.0,3.0,3.0,3.0,187.0,178.0,367.0,286.0,14.0,722.0,322.0,14.0,194.0,54.0,1026.0,2.0,500.0,179.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,3.0,1880.0,13.0,1.0,25.0,128.0,305.0,125.0,6.0,6.0,6.0,323.0,393.0,581.0,561.0,25.0,1213.0,552.0,25.0,334.0,49.0,1880.0,1.0,945.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
45.0,5.0,1324.0,18.0,4.0,8.0,60.0,125.0,48.0,2.0,2.0,2.0,139.0,189.0,675.0,296.0,19.0,1002.0,408.0,8.0,202.0,55.0,1326.0,2.0,597.0,125.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-5.0,-1.0,0.0,-3.0,-1.0,-5.0,0.0,-1.0,-1.0,0
45.0,8.0,388.0,16.0,3.0,19.0,39.0,73.0,35.0,4.0,4.0,4.0,76.0,78.0,141.0,81.0,19.0,284.0,136.0,19.0,87.0,16.0,388.0,1.0,214.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,195.0,7.0,0.0,9.0,18.0,28.0,20.0,3.0,3.0,3.0,29.0,29.0,62.0,49.0,10.0,127.0,57.0,9.0,43.0,8.0,195.0,1.0,86.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,219.0,11.0,2.0,2.0,21.0,25.0,10.0,1.0,1.0,1.0,25.0,36.0,53.0,85.0,2.0,127.0,41.0,2.0,49.0,21.0,219.0,1.0,77.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
45.0,4.0,76.0,11.0,1.0,4.0,3.0,6.0,11.0,2.0,2.0,2.0,7.0,11.0,11.0,29.0,5.0,39.0,10.0,4.0,23.0,3.0,76.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
26.0,4.0,1234.0,17.0,1.0,33.0,121.0,199.0,86.0,3.0,3.0,3.0,233.0,161.0,530.0,329.0,23.0,866.0,464.0,18.0,176.0,59.0,1234.0,1.0,625.0,181.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-4.0,0.0,-1.0,-1.0,0
26.0,2.0,495.0,11.0,1.0,19.0,28.0,73.0,31.0,3.0,4.0,3.0,78.0,93.0,183.0,99.0,19.0,372.0,160.0,19.0,127.0,19.0,495.0,4.0,253.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,5.0,751.0,23.0,4.0,11.0,40.0,77.0,56.0,2.0,2.0,2.0,79.0,91.0,269.0,193.0,11.0,505.0,165.0,11.0,163.0,32.0,750.0,1.0,256.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32.0,6.0,344.0,11.0,2.0,5.0,39.0,56.0,4.0,1.0,1.0,1.0,57.0,76.0,96.0,106.0,5.0,239.0,87.0,5.0,85.0,32.0,344.0,1.0,163.0,56.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
32.0,55.0,794.0,24.0,5.0,11.0,47.0,86.0,57.0,2.0,2.0,2.0,88.0,99.0,288.0,201.0,11.0,539.0,187.0,11.0,171.0,33.0,793.0,1.0,286.0,86.0,0.0,7.0,9.0,1.0,0.0,0.0,0.0,9.0,8.0,19.0,8.0,0.0,34.0,22.0,0.0,8.0,1.0,43.0,0.0,30.0,9.0,0
26.0,28.0,668.0,9.0,1.0,21.0,61.0,109.0,22.0,3.0,3.0,3.0,118.0,107.0,233.0,207.0,24.0,452.0,201.0,21.0,114.0,34.0,668.0,1.0,308.0,109.0,-2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,1.0,1.0,4.0,0.0,1.0,0.0,0
32.0,455.0,307.0,11.0,5.0,15.0,16.0,50.0,42.0,3.0,4.0,3.0,52.0,44.0,133.0,46.0,15.0,224.0,92.0,15.0,49.0,13.0,306.0,1.0,136.0,50.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,28.0,-1.0,0.0,35.0,0.0,0.0,5.0,0.0,54.0,0.0,0.0,0.0,1
32.0,88.0,69.0,13.0,5.0,1.0,8.0,8.0,12.0,1.0,1.0,1.0,8.0,8.0,7.0,19.0,1.0,38.0,7.0,1.0,23.0,8.0,68.0,1.0,15.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,1
32.0,2.0,287.0,13.0,2.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,213.0,0.0,51.0,0.0,216.0,0.0,0.0,215.0,0.0,287.0,1.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0
32.0,134.0,2355.0,15.0,4.0,57.0,250.0,430.0,66.0,2.0,1.0,1.0,279.0,249.0,1599.0,251.0,25.0,2137.0,502.0,26.0,277.0,190.0,2355.0,1.0,751.0,283.0,5.0,11.0,59.0,3.0,1.0,0.0,0.0,10.0,5.0,92.0,8.0,0.0,107.0,22.0,0.0,5.0,1.0,116.0,0.0,27.0,9.0,0
45.0,80.0,140.0,12.0,2.0,16.0,12.0,24.0,10.0,4.0,5.0,4.0,25.0,31.0,57.0,26.0,16.0,117.0,47.0,16.0,42.0,5.0,139.0,1.0,78.0,24.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,8.0,3.0,2.0,3.0,18.0,5.0,3.0,12.0,0.0,22.0,-1.0,13.0,3.0,0
45.0,30.0,142.0,11.0,2.0,8.0,12.0,17.0,17.0,2.0,3.0,2.0,19.0,18.0,59.0,21.0,9.0,111.0,42.0,8.0,40.0,6.0,141.0,1.0,60.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-5.0,-1.0,0.0,-3.0,0.0,2.0,0.0,-2.0,0.0,0
45.0,10.0,86.0,11.0,1.0,9.0,10.0,14.0,10.0,3.0,3.0,3.0,15.0,9.0,33.0,17.0,10.0,67.0,32.0,9.0,23.0,4.0,86.0,1.0,41.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,7.0,594.0,14.0,4.0,8.0,21.0,34.0,23.0,2.0,2.0,1.0,34.0,38.0,73.0,390.0,10.0,188.0,54.0,8.0,84.0,17.0,594.0,2.0,92.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
45.0,6.0,88.0,14.0,2.0,7.0,12.0,16.0,8.0,2.0,2.0,2.0,17.0,14.0,36.0,9.0,8.0,74.0,30.0,7.0,26.0,6.0,87.0,1.0,44.0,16.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,0
45.0,6.0,61.0,12.0,2.0,6.0,9.0,9.0,8.0,2.0,2.0,2.0,10.0,9.0,20.0,9.0,7.0,47.0,19.0,6.0,20.0,4.0,60.0,1.0,28.0,9.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,0
45.0,3.0,31.0,4.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,8.0,0.0,14.0,1.0,11.0,0.0,1.0,11.0,2.0,30.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,3.0,665.0,10.0,1.0,20.0,60.0,108.0,22.0,3.0,3.0,3.0,117.0,107.0,230.0,206.0,23.0,449.0,199.0,20.0,114.0,34.0,665.0,1.0,306.0,108.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-1.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,-3.0,0.0,-2.0,-1.0,0
26.0,3.0,269.0,1.0,1.0,9.0,28.0,43.0,14.0,2.0,2.0,2.0,45.0,56.0,89.0,30.0,9.0,234.0,74.0,9.0,106.0,17.0,269.0,3.0,130.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,10.0,864.0,20.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,142.0,13.0,2.0,17.0,13.0,25.0,11.0,5.0,5.0,5.0,27.0,31.0,58.0,26.0,18.0,118.0,49.0,17.0,42.0,5.0,141.0,1.0,80.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,103.0,326.0,12.0,2.0,12.0,19.0,40.0,45.0,5.0,5.0,5.0,44.0,58.0,108.0,63.0,14.0,221.0,82.0,12.0,77.0,8.0,325.0,1.0,140.0,40.0,-1.0,3.0,8.0,10.0,1.0,0.0,1.0,9.0,20.0,12.0,3.0,-1.0,45.0,19.0,-1.0,26.0,1.0,57.0,0.0,39.0,8.0,0
26.0,6.0,1450.0,39.0,4.0,13.0,101.0,127.0,79.0,2.0,3.0,2.0,136.0,119.0,322.0,829.0,16.0,593.0,227.0,12.0,171.0,45.0,1449.0,1.0,346.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,21.0,208.0,9.0,2.0,1.0,7.0,7.0,13.0,1.0,1.0,1.0,7.0,12.0,0.0,180.0,1.0,14.0,0.0,1.0,14.0,7.0,207.0,1.0,12.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,1.0,0
44.0,75.0,428.0,6.0,1.0,1.0,27.0,27.0,33.0,1.0,1.0,1.0,27.0,28.0,0.0,351.0,1.0,43.0,0.0,1.0,43.0,27.0,427.0,1.0,28.0,27.0,0.0,5.0,5.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,64.0,0.0,5.0,0.0,0.0,5.0,5.0,75.0,0.0,5.0,5.0,0
44.0,172.0,1622.0,40.0,4.0,13.0,101.0,127.0,105.0,2.0,3.0,2.0,136.0,144.0,322.0,975.0,16.0,618.0,227.0,12.0,196.0,45.0,1621.0,1.0,371.0,122.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,25.0,0.0,146.0,0.0,25.0,0.0,0.0,25.0,0.0,172.0,0.0,25.0,0.0,0
26.0,221.0,148.0,10.0,1.0,8.0,17.0,21.0,7.0,2.0,2.0,2.0,22.0,27.0,40.0,40.0,9.0,101.0,35.0,8.0,41.0,9.0,147.0,1.0,62.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1
26.0,4.0,227.0,8.0,0.0,9.0,22.0,38.0,22.0,2.0,3.0,2.0,39.0,37.0,89.0,41.0,11.0,165.0,64.0,9.0,43.0,13.0,228.0,1.0,101.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
44.0,2.0,98.0,2.0,0.0,3.0,10.0,14.0,3.0,1.0,1.0,1.0,14.0,15.0,20.0,41.0,3.0,55.0,18.0,3.0,20.0,10.0,98.0,1.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,136.0,2.0,0.0,3.0,14.0,18.0,4.0,1.0,1.0,1.0,18.0,25.0,27.0,57.0,3.0,76.0,26.0,3.0,30.0,14.0,136.0,1.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,6.0,665.0,11.0,1.0,20.0,60.0,108.0,22.0,3.0,3.0,3.0,117.0,107.0,230.0,206.0,23.0,449.0,199.0,20.0,114.0,34.0,665.0,1.0,306.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,597.0,10.0,1.0,7.0,75.0,94.0,18.0,1.0,2.0,1.0,107.0,105.0,156.0,233.0,14.0,352.0,137.0,7.0,107.0,51.0,597.0,1.0,242.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,2096.0,29.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,25.0,402.0,14.0,1.0,8.0,47.0,61.0,21.0,2.0,2.0,2.0,71.0,56.0,110.0,144.0,12.0,241.0,100.0,8.0,72.0,27.0,402.0,1.0,156.0,61.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,0.0,8.0,4.0,1.0,1.0,1.0,13.0,0.0,5.0,2.0,0
45.0,6.0,1234.0,18.0,1.0,33.0,121.0,199.0,86.0,3.0,3.0,3.0,233.0,161.0,530.0,329.0,23.0,866.0,464.0,18.0,176.0,59.0,1234.0,1.0,625.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,219.0,2.0,1.0,1.0,20.0,20.0,3.0,1.0,1.0,1.0,20.0,21.0,0.0,191.0,1.0,25.0,0.0,1.0,24.0,20.0,219.0,1.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,13.0,268.0,12.0,2.0,13.0,24.0,33.0,33.0,2.0,2.0,2.0,26.0,23.0,85.0,106.0,13.0,139.0,75.0,13.0,35.0,12.0,267.0,1.0,98.0,28.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,0.0,8.0,5.0,0.0,2.0,1.0,13.0,0.0,7.0,1.0,0
