e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,10.0,99.0,10.0,2.0,9.0,11.0,13.0,5.0,2.0,2.0,2.0,13.0,17.0,32.0,32.0,9.0,68.0,27.0,9.0,24.0,5.0,99.0,1.0,44.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,6.0,1.0,0.0,5.0,0.0,10.0,0.0,4.0,0.0,0
45.0,5.0,1235.0,22.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,197.0,23.0,1001.0,427.0,21.0,230.0,43.0,1236.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
45.0,1.0,1025.0,17.0,2.0,14.0,100.0,182.0,57.0,3.0,3.0,3.0,187.0,178.0,367.0,286.0,14.0,722.0,322.0,14.0,194.0,54.0,1026.0,2.0,500.0,179.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
45.0,141.0,913.0,32.0,6.0,15.0,93.0,130.0,70.0,3.0,3.0,3.0,140.0,155.0,312.0,152.0,17.0,700.0,240.0,15.0,270.0,39.0,912.0,2.0,395.0,130.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,-3.0,3.0,0.0,7.0,3.0,0.0,8.0,1.0,9.0,0.0,5.0,1.0,0
45.0,11.0,164.0,12.0,1.0,6.0,25.0,27.0,18.0,2.0,1.0,1.0,25.0,19.0,54.0,42.0,6.0,106.0,39.0,4.0,32.0,13.0,164.0,1.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,3.0,1880.0,13.0,1.0,25.0,128.0,305.0,125.0,6.0,6.0,6.0,323.0,393.0,581.0,561.0,25.0,1213.0,552.0,25.0,334.0,49.0,1880.0,1.0,945.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
45.0,7.0,7114.0,32.0,12.0,220.0,328.0,908.0,650.0,3.0,2.0,2.0,698.0,645.0,3027.0,2567.0,114.0,4537.0,2191.0,67.0,906.0,245.0,7127.0,1.0,2836.0,617.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,-5.0,0.0,-2.0,-2.0,0
45.0,5.0,1324.0,18.0,4.0,8.0,60.0,125.0,48.0,2.0,2.0,2.0,139.0,189.0,675.0,296.0,19.0,1002.0,408.0,8.0,202.0,55.0,1326.0,2.0,597.0,125.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-5.0,-1.0,0.0,-3.0,-1.0,-5.0,0.0,-1.0,-1.0,0
45.0,2.0,195.0,7.0,0.0,9.0,18.0,28.0,20.0,3.0,3.0,3.0,29.0,29.0,62.0,49.0,10.0,127.0,57.0,9.0,43.0,8.0,195.0,1.0,86.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,522.0,13.0,1.0,5.0,37.0,59.0,50.0,2.0,2.0,2.0,61.0,69.0,251.0,107.0,5.0,391.0,205.0,5.0,82.0,27.0,523.0,1.0,274.0,59.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-4.0,0.0,-1.0,-1.0,0
26.0,3.0,575.0,11.0,4.0,6.0,62.0,90.0,14.0,1.0,1.0,1.0,93.0,109.0,146.0,219.0,7.0,351.0,136.0,6.0,119.0,52.0,575.0,1.0,245.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,495.0,11.0,1.0,19.0,28.0,73.0,31.0,3.0,4.0,3.0,78.0,93.0,183.0,99.0,19.0,372.0,160.0,19.0,127.0,19.0,495.0,4.0,253.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,5.0,751.0,23.0,4.0,11.0,40.0,77.0,56.0,2.0,2.0,2.0,79.0,91.0,269.0,193.0,11.0,505.0,165.0,11.0,163.0,32.0,750.0,1.0,256.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32.0,6.0,344.0,11.0,2.0,5.0,39.0,56.0,4.0,1.0,1.0,1.0,57.0,76.0,96.0,106.0,5.0,239.0,87.0,5.0,85.0,32.0,344.0,1.0,163.0,56.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
26.0,2.0,878.0,18.0,3.0,25.0,80.0,157.0,82.0,6.0,5.0,5.0,134.0,106.0,362.0,202.0,23.0,605.0,264.0,21.0,127.0,25.0,877.0,1.0,370.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
32.0,675.0,479.0,11.0,5.0,58.0,85.0,113.0,53.0,5.0,2.0,2.0,54.0,27.0,234.0,90.0,14.0,347.0,152.0,13.0,63.0,20.0,478.0,1.0,179.0,57.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,59.0,-2.0,0.0,95.0,0.0,0.0,27.0,0.0,120.0,0.0,0.0,0.0,1
32.0,88.0,69.0,13.0,5.0,1.0,8.0,8.0,12.0,1.0,1.0,1.0,8.0,8.0,7.0,19.0,1.0,38.0,7.0,1.0,23.0,8.0,68.0,1.0,15.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,1
32.0,134.0,2355.0,15.0,4.0,57.0,250.0,430.0,66.0,2.0,1.0,1.0,279.0,249.0,1599.0,251.0,25.0,2137.0,502.0,26.0,277.0,190.0,2355.0,1.0,751.0,283.0,5.0,11.0,59.0,3.0,1.0,0.0,0.0,10.0,5.0,92.0,8.0,0.0,107.0,22.0,0.0,5.0,1.0,116.0,0.0,27.0,9.0,0
45.0,67.0,588.0,9.0,1.0,27.0,52.0,101.0,10.0,2.0,2.0,2.0,94.0,89.0,227.0,217.0,24.0,391.0,211.0,25.0,83.0,34.0,588.0,1.0,300.0,95.0,2.0,-1.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,-3.0,2.0,21.0,11.0,2.0,-1.0,-1.0,19.0,0.0,12.0,3.0,0
45.0,80.0,140.0,12.0,2.0,16.0,12.0,24.0,10.0,4.0,5.0,4.0,25.0,31.0,57.0,26.0,16.0,117.0,47.0,16.0,42.0,5.0,139.0,1.0,78.0,24.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,8.0,3.0,2.0,3.0,18.0,5.0,3.0,12.0,0.0,22.0,-1.0,13.0,3.0,0
45.0,30.0,142.0,11.0,2.0,8.0,12.0,17.0,17.0,2.0,3.0,2.0,19.0,18.0,59.0,21.0,9.0,111.0,42.0,8.0,40.0,6.0,141.0,1.0,60.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-5.0,-1.0,0.0,-3.0,0.0,2.0,0.0,-2.0,0.0,0
45.0,10.0,86.0,11.0,1.0,9.0,10.0,14.0,10.0,3.0,3.0,3.0,15.0,9.0,33.0,17.0,10.0,67.0,32.0,9.0,23.0,4.0,86.0,1.0,41.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,7.0,594.0,14.0,4.0,8.0,21.0,34.0,23.0,2.0,2.0,1.0,34.0,38.0,73.0,390.0,10.0,188.0,54.0,8.0,84.0,17.0,594.0,2.0,92.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
45.0,3.0,31.0,4.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,8.0,0.0,14.0,1.0,11.0,0.0,1.0,11.0,2.0,30.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,4.0,184.0,15.0,3.0,22.0,19.0,29.0,15.0,5.0,6.0,5.0,31.0,29.0,70.0,39.0,24.0,140.0,62.0,22.0,48.0,5.0,183.0,1.0,91.0,29.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
45.0,4.0,142.0,13.0,2.0,17.0,13.0,25.0,11.0,5.0,5.0,5.0,27.0,31.0,58.0,26.0,18.0,118.0,49.0,17.0,42.0,5.0,141.0,1.0,80.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,6.0,1450.0,38.0,4.0,13.0,101.0,127.0,79.0,2.0,3.0,2.0,136.0,119.0,322.0,829.0,16.0,593.0,227.0,12.0,171.0,45.0,1449.0,1.0,346.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,103.0,326.0,12.0,2.0,12.0,19.0,40.0,45.0,5.0,5.0,5.0,44.0,58.0,108.0,63.0,14.0,221.0,82.0,12.0,77.0,8.0,325.0,1.0,140.0,40.0,-1.0,3.0,8.0,10.0,1.0,0.0,1.0,9.0,20.0,12.0,3.0,-1.0,45.0,19.0,-1.0,26.0,1.0,57.0,0.0,39.0,8.0,0
26.0,13.0,184.0,2.0,0.0,6.0,24.0,40.0,28.0,2.0,2.0,2.0,41.0,48.0,71.0,21.0,7.0,144.0,67.0,6.0,43.0,16.0,183.0,2.0,115.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
26.0,241.0,2047.0,27.0,2.0,19.0,195.0,305.0,255.0,3.0,3.0,3.0,316.0,305.0,690.0,497.0,20.0,1357.0,539.0,16.0,410.0,86.0,2046.0,1.0,844.0,292.0,0.0,9.0,16.0,25.0,0.0,0.0,0.0,17.0,8.0,50.0,17.0,2.0,81.0,35.0,1.0,23.0,2.0,119.0,0.0,43.0,13.0,0
44.0,21.0,208.0,9.0,2.0,1.0,7.0,7.0,13.0,1.0,1.0,1.0,7.0,12.0,0.0,180.0,1.0,14.0,0.0,1.0,14.0,7.0,207.0,1.0,12.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,1.0,0
44.0,75.0,428.0,6.0,1.0,1.0,27.0,27.0,33.0,1.0,1.0,1.0,27.0,28.0,0.0,351.0,1.0,43.0,0.0,1.0,43.0,27.0,427.0,1.0,28.0,27.0,0.0,5.0,5.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,64.0,0.0,5.0,0.0,0.0,5.0,5.0,75.0,0.0,5.0,5.0,0
44.0,49.0,2096.0,28.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,5.0,5.0,5.0,20.0,0.0,20.0,5.0,0.0,10.0,5.0,49.0,0.0,10.0,5.0,0
44.0,2.0,448.0,14.0,3.0,10.0,47.0,68.0,10.0,2.0,2.0,2.0,71.0,75.0,136.0,164.0,10.0,284.0,120.0,10.0,84.0,26.0,448.0,1.0,195.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,597.0,10.0,1.0,7.0,75.0,94.0,18.0,1.0,2.0,1.0,107.0,105.0,156.0,233.0,14.0,352.0,137.0,7.0,107.0,51.0,597.0,1.0,242.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,2096.0,29.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,312.0,9.0,1.0,18.0,33.0,45.0,16.0,2.0,2.0,2.0,40.0,38.0,97.0,115.0,13.0,183.0,81.0,12.0,47.0,17.0,312.0,1.0,119.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,6.0,52.0,2.0,0.0,2.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,4.0,11.0,25.0,2.0,23.0,10.0,2.0,8.0,3.0,52.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0
45.0,3.0,687.0,13.0,1.0,18.0,87.0,115.0,33.0,6.0,7.0,6.0,119.0,123.0,235.0,232.0,18.0,441.0,211.0,18.0,113.0,17.0,687.0,1.0,334.0,114.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
26.0,2.0,864.0,21.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,13.0,268.0,12.0,2.0,13.0,24.0,33.0,33.0,2.0,2.0,2.0,26.0,23.0,85.0,106.0,13.0,139.0,75.0,13.0,35.0,12.0,267.0,1.0,98.0,28.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,0.0,8.0,5.0,0.0,2.0,1.0,13.0,0.0,7.0,1.0,0
44.0,12.0,402.0,15.0,1.0,8.0,47.0,61.0,21.0,2.0,2.0,2.0,71.0,56.0,110.0,144.0,12.0,241.0,100.0,8.0,72.0,27.0,402.0,1.0,156.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,3.0,866.0,12.0,5.0,37.0,89.0,188.0,72.0,8.0,9.0,8.0,198.0,134.0,459.0,122.0,37.0,690.0,413.0,37.0,128.0,21.0,865.0,1.0,547.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
26.0,17.0,279.0,3.0,1.0,9.0,29.0,45.0,15.0,2.0,2.0,2.0,47.0,58.0,92.0,31.0,9.0,242.0,77.0,9.0,109.0,18.0,279.0,3.0,135.0,45.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.0,-1.0,7.0,3.0,-1.0,3.0,1.0,7.0,0.0,5.0,1.0,0
