e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,6.0,976.0,15.0,6.0,72.0,127.0,194.0,20.0,6.0,6.0,5.0,199.0,149.0,414.0,238.0,91.0,722.0,368.0,72.0,140.0,32.0,976.0,1.0,517.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
44.0,166.0,1247.0,15.0,1.0,16.0,153.0,235.0,35.0,3.0,3.0,3.0,233.0,219.0,458.0,336.0,15.0,887.0,411.0,14.0,220.0,68.0,1247.0,1.0,630.0,218.0,7.0,10.0,10.0,3.0,0.0,0.0,0.0,6.0,1.0,26.0,-7.0,1.0,33.0,18.0,5.0,2.0,-1.0,30.0,0.0,19.0,6.0,0
44.0,6.0,136.0,3.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,23.0,0.0,93.0,0.0,26.0,0.0,0.0,25.0,0.0,136.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,876.0,17.0,3.0,25.0,80.0,157.0,82.0,6.0,5.0,5.0,134.0,106.0,362.0,200.0,23.0,605.0,264.0,21.0,127.0,25.0,875.0,1.0,370.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,104.0,84.0,13.0,1.0,6.0,11.0,15.0,6.0,2.0,2.0,2.0,15.0,14.0,35.0,9.0,6.0,72.0,28.0,6.0,25.0,6.0,83.0,1.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,1
26.0,103.0,84.0,12.0,1.0,6.0,11.0,15.0,5.0,2.0,2.0,2.0,15.0,14.0,34.0,9.0,6.0,73.0,28.0,6.0,27.0,6.0,83.0,1.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1
26.0,173.0,118.0,11.0,1.0,13.0,12.0,21.0,8.0,4.0,4.0,4.0,22.0,23.0,54.0,24.0,13.0,99.0,42.0,13.0,30.0,5.0,117.0,2.0,65.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
26.0,199.0,140.0,10.0,1.0,8.0,12.0,17.0,12.0,2.0,3.0,2.0,19.0,19.0,61.0,21.0,9.0,116.0,43.0,8.0,43.0,6.0,139.0,1.0,62.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1
33.0,3.0,2813.0,13.0,5.0,22.0,69.0,250.0,84.0,5.0,6.0,5.0,254.0,401.0,1384.0,682.0,24.0,2092.0,1006.0,22.0,479.0,42.0,2812.0,1.0,1407.0,239.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
26.0,3.0,352.0,4.0,1.0,1.0,22.0,22.0,27.0,1.0,1.0,1.0,22.0,23.0,0.0,286.0,1.0,38.0,0.0,1.0,38.0,22.0,351.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
45.0,4.0,534.0,16.0,2.0,15.0,48.0,79.0,38.0,5.0,5.0,5.0,78.0,71.0,215.0,125.0,15.0,379.0,157.0,15.0,107.0,14.0,535.0,2.0,228.0,75.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
45.0,10.0,881.0,26.0,7.0,91.0,110.0,175.0,43.0,7.0,8.0,7.0,188.0,127.0,492.0,186.0,96.0,764.0,455.0,91.0,139.0,23.0,882.0,3.0,582.0,175.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,0
45.0,2.0,917.0,11.0,1.0,28.0,83.0,132.0,76.0,2.0,2.0,2.0,141.0,131.0,420.0,198.0,32.0,670.0,357.0,28.0,138.0,58.0,918.0,1.0,488.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,1.0,353.0,5.0,1.0,1.0,22.0,22.0,27.0,1.0,1.0,1.0,22.0,23.0,0.0,287.0,1.0,38.0,0.0,1.0,38.0,22.0,352.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,1.0,1025.0,17.0,2.0,14.0,100.0,182.0,57.0,3.0,3.0,3.0,187.0,178.0,367.0,286.0,14.0,722.0,322.0,14.0,194.0,54.0,1026.0,2.0,500.0,179.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
45.0,12.0,229.0,15.0,1.0,17.0,32.0,37.0,25.0,3.0,3.0,3.0,39.0,32.0,87.0,38.0,15.0,171.0,69.0,15.0,56.0,11.0,229.0,1.0,101.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,4.0,0.0,0.0,6.0,-1.0,0.0,2.0,0.0,6.0,0.0,-1.0,0.0,0
45.0,102.0,1303.0,21.0,1.0,73.0,118.0,290.0,67.0,9.0,5.0,5.0,167.0,153.0,801.0,159.0,39.0,1100.0,463.0,35.0,178.0,30.0,1304.0,1.0,616.0,165.0,0.0,-7.0,-16.0,0.0,0.0,0.0,0.0,-20.0,-18.0,-39.0,-15.0,0.0,-65.0,-34.0,0.0,-11.0,-2.0,-78.0,0.0,-52.0,-16.0,0
45.0,4.0,1237.0,23.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,198.0,23.0,1002.0,427.0,21.0,231.0,43.0,1238.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
26.0,6.0,522.0,13.0,1.0,5.0,37.0,59.0,50.0,2.0,2.0,2.0,61.0,69.0,251.0,107.0,5.0,391.0,205.0,5.0,82.0,27.0,523.0,1.0,274.0,59.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-4.0,0.0,-1.0,-1.0,0
32.0,5.0,448.0,13.0,2.0,10.0,47.0,68.0,10.0,2.0,2.0,2.0,71.0,75.0,136.0,164.0,10.0,284.0,120.0,10.0,84.0,26.0,448.0,1.0,195.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
26.0,28.0,668.0,9.0,1.0,21.0,61.0,109.0,22.0,3.0,3.0,3.0,118.0,107.0,233.0,207.0,24.0,452.0,201.0,21.0,114.0,34.0,668.0,1.0,308.0,109.0,-2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,1.0,1.0,4.0,0.0,1.0,0.0,0
32.0,675.0,479.0,11.0,5.0,58.0,85.0,113.0,53.0,5.0,2.0,2.0,54.0,27.0,234.0,90.0,14.0,347.0,152.0,13.0,63.0,20.0,478.0,1.0,179.0,57.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,59.0,-2.0,0.0,95.0,0.0,0.0,27.0,0.0,120.0,0.0,0.0,0.0,1
32.0,88.0,69.0,13.0,5.0,1.0,8.0,8.0,12.0,1.0,1.0,1.0,8.0,8.0,7.0,19.0,1.0,38.0,7.0,1.0,23.0,8.0,68.0,1.0,15.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,1
32.0,2.0,287.0,13.0,2.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,213.0,0.0,51.0,0.0,216.0,0.0,0.0,215.0,0.0,287.0,1.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0
45.0,30.0,142.0,11.0,2.0,8.0,12.0,17.0,17.0,2.0,3.0,2.0,19.0,18.0,59.0,21.0,9.0,111.0,42.0,8.0,40.0,6.0,141.0,1.0,60.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-5.0,-1.0,0.0,-3.0,0.0,2.0,0.0,-2.0,0.0,0
45.0,6.0,61.0,12.0,2.0,6.0,9.0,9.0,8.0,2.0,2.0,2.0,10.0,9.0,20.0,9.0,7.0,47.0,19.0,6.0,20.0,4.0,60.0,1.0,28.0,9.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,0
26.0,41.0,181.0,1.0,0.0,6.0,24.0,40.0,26.0,2.0,2.0,2.0,41.0,47.0,71.0,21.0,7.0,143.0,67.0,6.0,42.0,16.0,180.0,2.0,114.0,40.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,6.0,7.0,14.0,-1.0,0.0,23.0,8.0,0.0,4.0,4.0,25.0,1.0,15.0,6.0,0
26.0,2.0,508.0,12.0,2.0,10.0,49.0,75.0,20.0,2.0,3.0,2.0,84.0,84.0,179.0,155.0,10.0,341.0,155.0,10.0,93.0,28.0,508.0,1.0,239.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,184.0,15.0,3.0,22.0,19.0,29.0,15.0,5.0,6.0,5.0,31.0,29.0,70.0,39.0,24.0,140.0,62.0,22.0,48.0,5.0,183.0,1.0,91.0,29.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,6.0,285.0,11.0,3.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,864.0,20.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,142.0,13.0,2.0,17.0,13.0,25.0,11.0,5.0,5.0,5.0,27.0,31.0,58.0,26.0,18.0,118.0,49.0,17.0,42.0,5.0,141.0,1.0,80.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,6.0,1450.0,38.0,4.0,13.0,101.0,127.0,79.0,2.0,3.0,2.0,136.0,119.0,322.0,829.0,16.0,593.0,227.0,12.0,171.0,45.0,1449.0,1.0,346.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,13.0,184.0,2.0,0.0,6.0,24.0,40.0,28.0,2.0,2.0,2.0,41.0,48.0,71.0,21.0,7.0,144.0,67.0,6.0,43.0,16.0,183.0,2.0,115.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
26.0,6.0,1450.0,39.0,4.0,13.0,101.0,127.0,79.0,2.0,3.0,2.0,136.0,119.0,322.0,829.0,16.0,593.0,227.0,12.0,171.0,45.0,1449.0,1.0,346.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,21.0,208.0,9.0,2.0,1.0,7.0,7.0,13.0,1.0,1.0,1.0,7.0,12.0,0.0,180.0,1.0,14.0,0.0,1.0,14.0,7.0,207.0,1.0,12.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,1.0,0
44.0,49.0,2096.0,28.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,5.0,5.0,5.0,20.0,0.0,20.0,5.0,0.0,10.0,5.0,49.0,0.0,10.0,5.0,0
26.0,9.0,230.0,10.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,33.0,0.0,162.0,0.0,36.0,0.0,0.0,35.0,0.0,230.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-7.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-9.0,0.0,-2.0,0.0,0
26.0,221.0,148.0,10.0,1.0,8.0,17.0,21.0,7.0,2.0,2.0,2.0,22.0,27.0,40.0,40.0,9.0,101.0,35.0,8.0,41.0,9.0,147.0,1.0,62.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1
44.0,12.0,214.0,4.0,1.0,1.0,13.0,13.0,2.0,1.0,1.0,1.0,13.0,14.0,0.0,195.0,1.0,17.0,0.0,1.0,16.0,13.0,214.0,1.0,14.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,0.0,1.0,1.0,0
44.0,4.0,2096.0,29.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,312.0,9.0,1.0,18.0,33.0,45.0,16.0,2.0,2.0,2.0,40.0,38.0,97.0,115.0,13.0,183.0,81.0,12.0,47.0,17.0,312.0,1.0,119.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,219.0,2.0,1.0,1.0,20.0,20.0,3.0,1.0,1.0,1.0,20.0,21.0,0.0,191.0,1.0,25.0,0.0,1.0,24.0,20.0,219.0,1.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,5.0,582.0,13.0,4.0,6.0,63.0,91.0,14.0,1.0,1.0,1.0,94.0,111.0,147.0,222.0,7.0,355.0,137.0,6.0,121.0,53.0,582.0,1.0,248.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
45.0,222.0,2232.0,29.0,5.0,33.0,205.0,332.0,370.0,8.0,9.0,8.0,361.0,280.0,1112.0,210.0,38.0,1691.0,618.0,33.0,375.0,38.0,2233.0,2.0,898.0,324.0,0.0,1.0,2.0,-1.0,0.0,0.0,0.0,2.0,1.0,43.0,0.0,0.0,57.0,4.0,0.0,13.0,1.0,56.0,0.0,5.0,2.0,0
54.0,15.0,275.0,13.0,2.0,13.0,24.0,37.0,33.0,3.0,2.0,2.0,26.0,23.0,91.0,111.0,13.0,146.0,77.0,13.0,35.0,12.0,274.0,1.0,100.0,29.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,7.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0
45.0,82.0,2102.0,30.0,2.0,21.0,203.0,311.0,263.0,3.0,3.0,3.0,323.0,312.0,699.0,520.0,23.0,1382.0,550.0,18.0,421.0,91.0,2101.0,1.0,862.0,298.0,2.0,3.0,1.0,-1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,5.0,6.0,2.0,1.0,0.0,6.0,0.0,8.0,1.0,0
47.0,35.0,1421.0,20.0,3.0,36.0,169.0,237.0,110.0,7.0,8.0,7.0,269.0,159.0,659.0,348.0,38.0,1000.0,447.0,33.0,205.0,32.0,1420.0,1.0,606.0,232.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-5.0,7.0,0.0,-7.0,0.0,-1.0,0.0,7.0,1.0,0
26.0,128.0,561.0,13.0,1.0,22.0,92.0,144.0,52.0,6.0,7.0,6.0,154.0,116.0,284.0,79.0,23.0,448.0,282.0,22.0,92.0,22.0,560.0,1.0,398.0,142.0,0.0,11.0,28.0,16.0,0.0,0.0,0.0,27.0,19.0,52.0,36.0,0.0,75.0,55.0,0.0,15.0,5.0,121.0,0.0,74.0,26.0,1
26.0,294.0,1199.0,9.0,3.0,35.0,200.0,268.0,98.0,6.0,6.0,5.0,305.0,189.0,624.0,188.0,45.0,943.0,516.0,35.0,198.0,44.0,1198.0,1.0,705.0,258.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,-37.0,21.0,0.0,-53.0,22.0,0.0,-16.0,0.0,-20.0,0.0,22.0,0.0,0
26.0,22.0,1047.0,18.0,2.0,14.0,102.0,184.0,58.0,3.0,3.0,3.0,189.0,184.0,369.0,297.0,14.0,732.0,324.0,14.0,200.0,56.0,1048.0,2.0,508.0,181.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0,11.0,0.0,10.0,2.0,0.0,6.0,2.0,22.0,0.0,8.0,2.0,0
26.0,3.0,272.0,2.0,1.0,10.0,29.0,44.0,14.0,2.0,2.0,2.0,46.0,56.0,90.0,32.0,10.0,235.0,74.0,10.0,106.0,17.0,272.0,3.0,130.0,44.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0
26.0,7.0,298.0,1.0,0.0,8.0,21.0,39.0,33.0,2.0,3.0,2.0,44.0,60.0,102.0,57.0,9.0,210.0,83.0,8.0,76.0,14.0,297.0,1.0,143.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
26.0,17.0,279.0,3.0,1.0,9.0,29.0,45.0,15.0,2.0,2.0,2.0,47.0,58.0,92.0,31.0,9.0,242.0,77.0,9.0,109.0,18.0,279.0,3.0,135.0,45.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.0,-1.0,7.0,3.0,-1.0,3.0,1.0,7.0,0.0,5.0,1.0,0
26.0,4.0,281.0,4.0,1.0,10.0,30.0,46.0,15.0,2.0,2.0,2.0,48.0,58.0,93.0,32.0,10.0,243.0,77.0,10.0,109.0,18.0,281.0,3.0,135.0,46.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0
45.0,4.0,601.0,11.0,1.0,7.0,75.0,95.0,19.0,1.0,2.0,1.0,108.0,105.0,158.0,233.0,14.0,355.0,139.0,7.0,107.0,51.0,601.0,1.0,244.0,95.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
