e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,21.0,1928.0,25.0,2.0,19.0,186.0,289.0,230.0,3.0,3.0,3.0,299.0,297.0,640.0,480.0,18.0,1276.0,504.0,15.0,387.0,84.0,1927.0,1.0,801.0,279.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,6.0,6.0,8.0,1.0,0.0,18.0,7.0,0.0,4.0,1.0,19.0,0.0,13.0,6.0,0
26.0,2.0,495.0,16.0,4.0,9.0,25.0,52.0,45.0,4.0,4.0,4.0,59.0,38.0,207.0,172.0,13.0,307.0,126.0,9.0,62.0,13.0,494.0,1.0,164.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,45.0,2817.0,11.0,5.0,22.0,69.0,252.0,82.0,6.0,6.0,5.0,256.0,401.0,1387.0,681.0,24.0,2097.0,1009.0,22.0,479.0,42.0,2816.0,1.0,1410.0,241.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0
26.0,6.0,976.0,15.0,6.0,72.0,127.0,194.0,20.0,6.0,6.0,5.0,199.0,149.0,414.0,238.0,91.0,722.0,368.0,72.0,140.0,32.0,976.0,1.0,517.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
26.0,13.0,588.0,11.0,1.0,10.0,133.0,177.0,35.0,4.0,4.0,4.0,188.0,146.0,319.0,56.0,16.0,509.0,328.0,10.0,121.0,39.0,588.0,1.0,474.0,177.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,10.0,6.0,0.0,3.0,1.0,13.0,0.0,9.0,4.0,0
44.0,4.0,102.0,2.0,0.0,4.0,9.0,13.0,6.0,1.0,2.0,1.0,15.0,15.0,24.0,29.0,4.0,67.0,22.0,4.0,29.0,7.0,102.0,1.0,37.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,41.0,11.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,19.0,0.0,30.0,0.0,0.0,29.0,0.0,41.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,173.0,118.0,11.0,1.0,13.0,12.0,21.0,8.0,4.0,4.0,4.0,22.0,23.0,54.0,24.0,13.0,99.0,42.0,13.0,30.0,5.0,117.0,2.0,65.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
26.0,2.0,86.0,10.0,1.0,9.0,10.0,14.0,10.0,3.0,3.0,3.0,15.0,9.0,33.0,17.0,10.0,67.0,32.0,9.0,23.0,4.0,86.0,1.0,41.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,430.0,285.0,10.0,2.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,1
26.0,8.0,269.0,11.0,2.0,13.0,16.0,32.0,35.0,4.0,5.0,4.0,35.0,38.0,96.0,60.0,15.0,176.0,63.0,13.0,51.0,7.0,268.0,1.0,101.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
45.0,4.0,534.0,16.0,2.0,15.0,48.0,79.0,38.0,5.0,5.0,5.0,78.0,71.0,215.0,125.0,15.0,379.0,157.0,15.0,107.0,14.0,535.0,2.0,228.0,75.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,487.0,295.0,12.0,3.0,9.0,18.0,39.0,19.0,3.0,3.0,3.0,41.0,41.0,115.0,77.0,9.0,205.0,80.0,9.0,53.0,12.0,294.0,1.0,121.0,39.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,21.0,3.0,0.0,29.0,1.0,0.0,8.0,0.0,35.0,0.0,4.0,0.0,0
26.0,9.0,953.0,13.0,2.0,17.0,126.0,194.0,32.0,3.0,3.0,3.0,192.0,179.0,353.0,291.0,9.0,651.0,356.0,9.0,179.0,54.0,953.0,3.0,535.0,185.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,9.0,0.0,4.0,0.0,0
45.0,141.0,913.0,32.0,6.0,15.0,93.0,130.0,70.0,3.0,3.0,3.0,140.0,155.0,312.0,152.0,17.0,700.0,240.0,15.0,270.0,39.0,912.0,2.0,395.0,130.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,-3.0,3.0,0.0,7.0,3.0,0.0,8.0,1.0,9.0,0.0,5.0,1.0,0
45.0,11.0,164.0,12.0,1.0,6.0,25.0,27.0,18.0,2.0,1.0,1.0,25.0,19.0,54.0,42.0,6.0,106.0,39.0,4.0,32.0,13.0,164.0,1.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
45.0,7.0,7114.0,32.0,12.0,220.0,328.0,908.0,650.0,3.0,2.0,2.0,698.0,645.0,3027.0,2567.0,114.0,4537.0,2191.0,67.0,906.0,245.0,7127.0,1.0,2836.0,617.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,-5.0,0.0,-2.0,-2.0,0
45.0,2.0,195.0,7.0,0.0,9.0,18.0,28.0,20.0,3.0,3.0,3.0,29.0,29.0,62.0,49.0,10.0,127.0,57.0,9.0,43.0,8.0,195.0,1.0,86.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,76.0,11.0,1.0,4.0,3.0,6.0,11.0,2.0,2.0,2.0,7.0,11.0,11.0,29.0,5.0,39.0,10.0,4.0,23.0,3.0,76.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
26.0,4.0,1234.0,17.0,1.0,33.0,121.0,199.0,86.0,3.0,3.0,3.0,233.0,161.0,530.0,329.0,23.0,866.0,464.0,18.0,176.0,59.0,1234.0,1.0,625.0,181.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-4.0,0.0,-1.0,-1.0,0
26.0,2.0,495.0,11.0,1.0,19.0,28.0,73.0,31.0,3.0,4.0,3.0,78.0,93.0,183.0,99.0,19.0,372.0,160.0,19.0,127.0,19.0,495.0,4.0,253.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,5.0,751.0,23.0,4.0,11.0,40.0,77.0,56.0,2.0,2.0,2.0,79.0,91.0,269.0,193.0,11.0,505.0,165.0,11.0,163.0,32.0,750.0,1.0,256.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32.0,6.0,344.0,11.0,2.0,5.0,39.0,56.0,4.0,1.0,1.0,1.0,57.0,76.0,96.0,106.0,5.0,239.0,87.0,5.0,85.0,32.0,344.0,1.0,163.0,56.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
32.0,5.0,448.0,13.0,2.0,10.0,47.0,68.0,10.0,2.0,2.0,2.0,71.0,75.0,136.0,164.0,10.0,284.0,120.0,10.0,84.0,26.0,448.0,1.0,195.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
32.0,55.0,794.0,24.0,5.0,11.0,47.0,86.0,57.0,2.0,2.0,2.0,88.0,99.0,288.0,201.0,11.0,539.0,187.0,11.0,171.0,33.0,793.0,1.0,286.0,86.0,0.0,7.0,9.0,1.0,0.0,0.0,0.0,9.0,8.0,19.0,8.0,0.0,34.0,22.0,0.0,8.0,1.0,43.0,0.0,30.0,9.0,0
26.0,2.0,878.0,18.0,3.0,25.0,80.0,157.0,82.0,6.0,5.0,5.0,134.0,106.0,362.0,202.0,23.0,605.0,264.0,21.0,127.0,25.0,877.0,1.0,370.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,2.0,180.0,11.0,1.0,7.0,7.0,19.0,10.0,3.0,4.0,3.0,22.0,41.0,47.0,58.0,10.0,114.0,45.0,7.0,47.0,5.0,180.0,1.0,86.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.0,455.0,307.0,11.0,5.0,15.0,16.0,50.0,42.0,3.0,4.0,3.0,52.0,44.0,133.0,46.0,15.0,224.0,92.0,15.0,49.0,13.0,306.0,1.0,136.0,50.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,28.0,-1.0,0.0,35.0,0.0,0.0,5.0,0.0,54.0,0.0,0.0,0.0,1
32.0,675.0,479.0,11.0,5.0,58.0,85.0,113.0,53.0,5.0,2.0,2.0,54.0,27.0,234.0,90.0,14.0,347.0,152.0,13.0,63.0,20.0,478.0,1.0,179.0,57.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,59.0,-2.0,0.0,95.0,0.0,0.0,27.0,0.0,120.0,0.0,0.0,0.0,1
32.0,88.0,69.0,13.0,5.0,1.0,8.0,8.0,12.0,1.0,1.0,1.0,8.0,8.0,7.0,19.0,1.0,38.0,7.0,1.0,23.0,8.0,68.0,1.0,15.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,1
45.0,80.0,140.0,12.0,2.0,16.0,12.0,24.0,10.0,4.0,5.0,4.0,25.0,31.0,57.0,26.0,16.0,117.0,47.0,16.0,42.0,5.0,139.0,1.0,78.0,24.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,8.0,3.0,2.0,3.0,18.0,5.0,3.0,12.0,0.0,22.0,-1.0,13.0,3.0,0
45.0,6.0,88.0,14.0,2.0,7.0,12.0,16.0,8.0,2.0,2.0,2.0,17.0,14.0,36.0,9.0,8.0,74.0,30.0,7.0,26.0,6.0,87.0,1.0,44.0,16.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,0
45.0,4.0,126.0,2.0,1.0,14.0,13.0,22.0,9.0,4.0,4.0,4.0,24.0,24.0,57.0,24.0,15.0,106.0,45.0,14.0,34.0,5.0,125.0,2.0,69.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
45.0,6.0,61.0,12.0,2.0,6.0,9.0,9.0,8.0,2.0,2.0,2.0,10.0,9.0,20.0,9.0,7.0,47.0,19.0,6.0,20.0,4.0,60.0,1.0,28.0,9.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,0
26.0,41.0,181.0,1.0,0.0,6.0,24.0,40.0,26.0,2.0,2.0,2.0,41.0,47.0,71.0,21.0,7.0,143.0,67.0,6.0,42.0,16.0,180.0,2.0,114.0,40.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,6.0,7.0,14.0,-1.0,0.0,23.0,8.0,0.0,4.0,4.0,25.0,1.0,15.0,6.0,0
26.0,3.0,665.0,10.0,1.0,20.0,60.0,108.0,22.0,3.0,3.0,3.0,117.0,107.0,230.0,206.0,23.0,449.0,199.0,20.0,114.0,34.0,665.0,1.0,306.0,108.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-1.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,-3.0,0.0,-2.0,-1.0,0
26.0,6.0,285.0,11.0,3.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,864.0,20.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,13.0,184.0,2.0,0.0,6.0,24.0,40.0,28.0,2.0,2.0,2.0,41.0,48.0,71.0,21.0,7.0,144.0,67.0,6.0,43.0,16.0,183.0,2.0,115.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
44.0,21.0,208.0,9.0,2.0,1.0,7.0,7.0,13.0,1.0,1.0,1.0,7.0,12.0,0.0,180.0,1.0,14.0,0.0,1.0,14.0,7.0,207.0,1.0,12.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,1.0,0
44.0,75.0,428.0,6.0,1.0,1.0,27.0,27.0,33.0,1.0,1.0,1.0,27.0,28.0,0.0,351.0,1.0,43.0,0.0,1.0,43.0,27.0,427.0,1.0,28.0,27.0,0.0,5.0,5.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,64.0,0.0,5.0,0.0,0.0,5.0,5.0,75.0,0.0,5.0,5.0,0
44.0,49.0,2096.0,28.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,5.0,5.0,5.0,20.0,0.0,20.0,5.0,0.0,10.0,5.0,49.0,0.0,10.0,5.0,0
26.0,9.0,230.0,10.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,33.0,0.0,162.0,0.0,36.0,0.0,0.0,35.0,0.0,230.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-7.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-9.0,0.0,-2.0,0.0,0
44.0,12.0,214.0,4.0,1.0,1.0,13.0,13.0,2.0,1.0,1.0,1.0,13.0,14.0,0.0,195.0,1.0,17.0,0.0,1.0,16.0,13.0,214.0,1.0,14.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,0.0,1.0,1.0,0
44.0,2.0,98.0,2.0,0.0,3.0,10.0,14.0,3.0,1.0,1.0,1.0,14.0,15.0,20.0,41.0,3.0,55.0,18.0,3.0,20.0,10.0,98.0,1.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,25.0,114.0,4.0,0.0,2.0,9.0,12.0,6.0,1.0,1.0,1.0,14.0,14.0,18.0,53.0,3.0,55.0,18.0,2.0,23.0,9.0,114.0,1.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
44.0,2.0,448.0,14.0,3.0,10.0,47.0,68.0,10.0,2.0,2.0,2.0,71.0,75.0,136.0,164.0,10.0,284.0,120.0,10.0,84.0,26.0,448.0,1.0,195.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,136.0,2.0,0.0,3.0,14.0,18.0,4.0,1.0,1.0,1.0,18.0,25.0,27.0,57.0,3.0,76.0,26.0,3.0,30.0,14.0,136.0,1.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,597.0,10.0,1.0,7.0,75.0,94.0,18.0,1.0,2.0,1.0,107.0,105.0,156.0,233.0,14.0,352.0,137.0,7.0,107.0,51.0,597.0,1.0,242.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,2096.0,29.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,25.0,402.0,14.0,1.0,8.0,47.0,61.0,21.0,2.0,2.0,2.0,71.0,56.0,110.0,144.0,12.0,241.0,100.0,8.0,72.0,27.0,402.0,1.0,156.0,61.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,0.0,8.0,4.0,1.0,1.0,1.0,13.0,0.0,5.0,2.0,0
44.0,4.0,312.0,9.0,1.0,18.0,33.0,45.0,16.0,2.0,2.0,2.0,40.0,38.0,97.0,115.0,13.0,183.0,81.0,12.0,47.0,17.0,312.0,1.0,119.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,3.0,687.0,13.0,1.0,18.0,87.0,115.0,33.0,6.0,7.0,6.0,119.0,123.0,235.0,232.0,18.0,441.0,211.0,18.0,113.0,17.0,687.0,1.0,334.0,114.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
26.0,14.0,2176.0,28.0,5.0,33.0,204.0,330.0,371.0,8.0,9.0,8.0,359.0,279.0,1069.0,210.0,38.0,1634.0,614.0,33.0,362.0,37.0,2177.0,2.0,893.0,322.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,5.0,4.0,1.0,1.0,0.0,6.0,0.0,5.0,2.0,0
26.0,2.0,864.0,21.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,326.0,13.0,2.0,12.0,19.0,40.0,45.0,5.0,5.0,5.0,44.0,58.0,108.0,63.0,14.0,221.0,82.0,12.0,77.0,8.0,325.0,1.0,140.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
