e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,15.0,907.0,30.0,6.0,15.0,93.0,130.0,71.0,3.0,3.0,3.0,140.0,153.0,317.0,149.0,17.0,696.0,239.0,15.0,262.0,38.0,906.0,2.0,392.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
26.0,33.0,593.0,13.0,3.0,7.0,20.0,33.0,22.0,1.0,1.0,1.0,32.0,38.0,73.0,390.0,8.0,188.0,52.0,7.0,84.0,17.0,593.0,2.0,90.0,32.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,21.0,0.0,8.0,3.0,0.0,2.0,1.0,29.0,0.0,5.0,2.0,1
34.0,45.0,2817.0,11.0,5.0,22.0,69.0,252.0,82.0,6.0,6.0,5.0,256.0,401.0,1387.0,681.0,24.0,2097.0,1009.0,22.0,479.0,42.0,2816.0,1.0,1410.0,241.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0
26.0,49.0,2165.0,26.0,5.0,32.0,202.0,327.0,369.0,8.0,9.0,8.0,354.0,276.0,1063.0,210.0,37.0,1625.0,608.0,32.0,359.0,37.0,2166.0,2.0,884.0,319.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,15.0,7.0,0.0,1.0,0.0,15.0,0.0,9.0,5.0,0
26.0,4.0,876.0,17.0,3.0,25.0,80.0,157.0,82.0,6.0,5.0,5.0,134.0,106.0,362.0,200.0,23.0,605.0,264.0,21.0,127.0,25.0,875.0,1.0,370.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,70.0,57.0,11.0,1.0,5.0,8.0,8.0,6.0,2.0,2.0,2.0,8.0,9.0,19.0,9.0,5.0,45.0,17.0,5.0,19.0,4.0,56.0,1.0,26.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1
26.0,199.0,140.0,10.0,1.0,8.0,12.0,17.0,12.0,2.0,3.0,2.0,19.0,19.0,61.0,21.0,9.0,116.0,43.0,8.0,43.0,6.0,139.0,1.0,62.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1
26.0,2.0,86.0,10.0,1.0,9.0,10.0,14.0,10.0,3.0,3.0,3.0,15.0,9.0,33.0,17.0,10.0,67.0,32.0,9.0,23.0,4.0,86.0,1.0,41.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,25.0,2810.0,12.0,5.0,22.0,69.0,249.0,84.0,5.0,6.0,5.0,253.0,401.0,1382.0,681.0,24.0,2089.0,1004.0,22.0,479.0,42.0,2809.0,1.0,1405.0,238.0,0.0,0.0,-3.0,2.0,-1.0,0.0,0.0,-3.0,0.0,-5.0,0.0,0.0,-8.0,-5.0,0.0,0.0,0.0,-7.0,0.0,-5.0,-3.0,0
33.0,3.0,2813.0,13.0,5.0,22.0,69.0,250.0,84.0,5.0,6.0,5.0,254.0,401.0,1384.0,682.0,24.0,2092.0,1006.0,22.0,479.0,42.0,2812.0,1.0,1407.0,239.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
45.0,49.0,637.0,12.0,1.0,10.0,139.0,186.0,41.0,4.0,4.0,4.0,197.0,158.0,337.0,62.0,16.0,546.0,349.0,10.0,134.0,40.0,637.0,1.0,507.0,186.0,0.0,6.0,9.0,6.0,0.0,0.0,0.0,9.0,12.0,18.0,6.0,0.0,37.0,21.0,0.0,13.0,1.0,49.0,0.0,33.0,9.0,0
45.0,4.0,534.0,16.0,2.0,15.0,48.0,79.0,38.0,5.0,5.0,5.0,78.0,71.0,215.0,125.0,15.0,379.0,157.0,15.0,107.0,14.0,535.0,2.0,228.0,75.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,33.0,526.0,12.0,1.0,5.0,38.0,60.0,50.0,2.0,2.0,2.0,62.0,69.0,252.0,109.0,5.0,394.0,206.0,5.0,83.0,28.0,527.0,1.0,275.0,60.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,2.0,3.0,16.0,1.0,0.0,21.0,12.0,0.0,3.0,0.0,23.0,0.0,15.0,4.0,0
26.0,8.0,140.0,10.0,4.0,7.0,13.0,17.0,9.0,2.0,2.0,2.0,17.0,19.0,49.0,38.0,7.0,100.0,30.0,7.0,34.0,7.0,140.0,1.0,49.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,6.0,1.0,0.0,5.0,0.0,8.0,0.0,4.0,0.0,0
26.0,9.0,953.0,13.0,2.0,17.0,126.0,194.0,32.0,3.0,3.0,3.0,192.0,179.0,353.0,291.0,9.0,651.0,356.0,9.0,179.0,54.0,953.0,3.0,535.0,185.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,9.0,0.0,4.0,0.0,0
45.0,10.0,165.0,2.0,0.0,7.0,16.0,19.0,13.0,2.0,2.0,2.0,17.0,15.0,54.0,38.0,7.0,118.0,35.0,7.0,49.0,7.0,165.0,1.0,50.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
45.0,1.0,1025.0,17.0,2.0,14.0,100.0,182.0,57.0,3.0,3.0,3.0,187.0,178.0,367.0,286.0,14.0,722.0,322.0,14.0,194.0,54.0,1026.0,2.0,500.0,179.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
45.0,11.0,164.0,12.0,1.0,6.0,25.0,27.0,18.0,2.0,1.0,1.0,25.0,19.0,54.0,42.0,6.0,106.0,39.0,4.0,32.0,13.0,164.0,1.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,3.0,1880.0,13.0,1.0,25.0,128.0,305.0,125.0,6.0,6.0,6.0,323.0,393.0,581.0,561.0,25.0,1213.0,552.0,25.0,334.0,49.0,1880.0,1.0,945.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
45.0,5.0,1324.0,18.0,4.0,8.0,60.0,125.0,48.0,2.0,2.0,2.0,139.0,189.0,675.0,296.0,19.0,1002.0,408.0,8.0,202.0,55.0,1326.0,2.0,597.0,125.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-5.0,-1.0,0.0,-3.0,-1.0,-5.0,0.0,-1.0,-1.0,0
45.0,8.0,388.0,16.0,3.0,19.0,39.0,73.0,35.0,4.0,4.0,4.0,76.0,78.0,141.0,81.0,19.0,284.0,136.0,19.0,87.0,16.0,388.0,1.0,214.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,620.0,2.0,1.0,9.0,34.0,73.0,21.0,2.0,2.0,2.0,82.0,87.0,204.0,201.0,11.0,405.0,170.0,9.0,131.0,32.0,620.0,1.0,257.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
45.0,4.0,219.0,11.0,2.0,2.0,21.0,25.0,10.0,1.0,1.0,1.0,25.0,36.0,53.0,85.0,2.0,127.0,41.0,2.0,49.0,21.0,219.0,1.0,77.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
26.0,11.0,2170.0,27.0,5.0,32.0,202.0,328.0,370.0,8.0,9.0,8.0,356.0,278.0,1065.0,210.0,37.0,1629.0,610.0,32.0,361.0,37.0,2171.0,2.0,888.0,320.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0
26.0,3.0,575.0,11.0,4.0,6.0,62.0,90.0,14.0,1.0,1.0,1.0,93.0,109.0,146.0,219.0,7.0,351.0,136.0,6.0,119.0,52.0,575.0,1.0,245.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,495.0,11.0,1.0,19.0,28.0,73.0,31.0,3.0,4.0,3.0,78.0,93.0,183.0,99.0,19.0,372.0,160.0,19.0,127.0,19.0,495.0,4.0,253.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.0,5.0,448.0,13.0,2.0,10.0,47.0,68.0,10.0,2.0,2.0,2.0,71.0,75.0,136.0,164.0,10.0,284.0,120.0,10.0,84.0,26.0,448.0,1.0,195.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
32.0,455.0,307.0,11.0,5.0,15.0,16.0,50.0,42.0,3.0,4.0,3.0,52.0,44.0,133.0,46.0,15.0,224.0,92.0,15.0,49.0,13.0,306.0,1.0,136.0,50.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,28.0,-1.0,0.0,35.0,0.0,0.0,5.0,0.0,54.0,0.0,0.0,0.0,1
32.0,88.0,69.0,13.0,5.0,1.0,8.0,8.0,12.0,1.0,1.0,1.0,8.0,8.0,7.0,19.0,1.0,38.0,7.0,1.0,23.0,8.0,68.0,1.0,15.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,1
45.0,100.0,572.0,14.0,1.0,7.0,39.0,72.0,51.0,2.0,2.0,2.0,74.0,71.0,285.0,109.0,7.0,440.0,233.0,7.0,84.0,29.0,573.0,3.0,304.0,72.0,2.0,2.0,13.0,1.0,0.0,0.0,0.0,13.0,2.0,34.0,2.0,2.0,49.0,28.0,2.0,2.0,2.0,50.0,2.0,30.0,13.0,0
45.0,67.0,588.0,9.0,1.0,27.0,52.0,101.0,10.0,2.0,2.0,2.0,94.0,89.0,227.0,217.0,24.0,391.0,211.0,25.0,83.0,34.0,588.0,1.0,300.0,95.0,2.0,-1.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,-3.0,2.0,21.0,11.0,2.0,-1.0,-1.0,19.0,0.0,12.0,3.0,0
45.0,80.0,140.0,12.0,2.0,16.0,12.0,24.0,10.0,4.0,5.0,4.0,25.0,31.0,57.0,26.0,16.0,117.0,47.0,16.0,42.0,5.0,139.0,1.0,78.0,24.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,8.0,3.0,2.0,3.0,18.0,5.0,3.0,12.0,0.0,22.0,-1.0,13.0,3.0,0
45.0,30.0,142.0,11.0,2.0,8.0,12.0,17.0,17.0,2.0,3.0,2.0,19.0,18.0,59.0,21.0,9.0,111.0,42.0,8.0,40.0,6.0,141.0,1.0,60.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-5.0,-1.0,0.0,-3.0,0.0,2.0,0.0,-2.0,0.0,0
45.0,7.0,594.0,14.0,4.0,8.0,21.0,34.0,23.0,2.0,2.0,1.0,34.0,38.0,73.0,390.0,10.0,188.0,54.0,8.0,84.0,17.0,594.0,2.0,92.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
26.0,41.0,181.0,1.0,0.0,6.0,24.0,40.0,26.0,2.0,2.0,2.0,41.0,47.0,71.0,21.0,7.0,143.0,67.0,6.0,42.0,16.0,180.0,2.0,114.0,40.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,6.0,7.0,14.0,-1.0,0.0,23.0,8.0,0.0,4.0,4.0,25.0,1.0,15.0,6.0,0
26.0,2.0,508.0,12.0,2.0,10.0,49.0,75.0,20.0,2.0,3.0,2.0,84.0,84.0,179.0,155.0,10.0,341.0,155.0,10.0,93.0,28.0,508.0,1.0,239.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,184.0,15.0,3.0,22.0,19.0,29.0,15.0,5.0,6.0,5.0,31.0,29.0,70.0,39.0,24.0,140.0,62.0,22.0,48.0,5.0,183.0,1.0,91.0,29.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,3.0,269.0,1.0,1.0,9.0,28.0,43.0,14.0,2.0,2.0,2.0,45.0,56.0,89.0,30.0,9.0,234.0,74.0,9.0,106.0,17.0,269.0,3.0,130.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,6.0,1450.0,38.0,4.0,13.0,101.0,127.0,79.0,2.0,3.0,2.0,136.0,119.0,322.0,829.0,16.0,593.0,227.0,12.0,171.0,45.0,1449.0,1.0,346.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,10.0,255.0,11.0,2.0,13.0,23.0,32.0,32.0,2.0,2.0,2.0,25.0,21.0,80.0,102.0,13.0,131.0,70.0,13.0,33.0,11.0,254.0,1.0,91.0,27.0,0.0,1.0,1.0,3.0,-1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,10.0,0.0,2.0,1.0,0
44.0,49.0,2096.0,28.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,5.0,5.0,5.0,20.0,0.0,20.0,5.0,0.0,10.0,5.0,49.0,0.0,10.0,5.0,0
26.0,9.0,230.0,10.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,33.0,0.0,162.0,0.0,36.0,0.0,0.0,35.0,0.0,230.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-7.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-9.0,0.0,-2.0,0.0,0
44.0,2.0,98.0,2.0,0.0,3.0,10.0,14.0,3.0,1.0,1.0,1.0,14.0,15.0,20.0,41.0,3.0,55.0,18.0,3.0,20.0,10.0,98.0,1.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,8.0,581.0,12.0,4.0,6.0,63.0,91.0,14.0,1.0,1.0,1.0,94.0,110.0,147.0,222.0,7.0,354.0,137.0,6.0,120.0,53.0,581.0,1.0,247.0,91.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,0
44.0,4.0,312.0,9.0,1.0,18.0,33.0,45.0,16.0,2.0,2.0,2.0,40.0,38.0,97.0,115.0,13.0,183.0,81.0,12.0,47.0,17.0,312.0,1.0,119.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,326.0,13.0,2.0,12.0,19.0,40.0,45.0,5.0,5.0,5.0,44.0,58.0,108.0,63.0,14.0,221.0,82.0,12.0,77.0,8.0,325.0,1.0,140.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,214.0,5.0,1.0,1.0,13.0,13.0,2.0,1.0,1.0,1.0,13.0,14.0,0.0,195.0,1.0,17.0,0.0,1.0,16.0,13.0,214.0,1.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,12.0,402.0,15.0,1.0,8.0,47.0,61.0,21.0,2.0,2.0,2.0,71.0,56.0,110.0,144.0,12.0,241.0,100.0,8.0,72.0,27.0,402.0,1.0,156.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,222.0,2232.0,29.0,5.0,33.0,205.0,332.0,370.0,8.0,9.0,8.0,361.0,280.0,1112.0,210.0,38.0,1691.0,618.0,33.0,375.0,38.0,2233.0,2.0,898.0,324.0,0.0,1.0,2.0,-1.0,0.0,0.0,0.0,2.0,1.0,43.0,0.0,0.0,57.0,4.0,0.0,13.0,1.0,56.0,0.0,5.0,2.0,0
26.0,3.0,866.0,12.0,5.0,37.0,89.0,188.0,72.0,8.0,9.0,8.0,198.0,134.0,459.0,122.0,37.0,690.0,413.0,37.0,128.0,21.0,865.0,1.0,547.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
26.0,7.0,298.0,1.0,0.0,8.0,21.0,39.0,33.0,2.0,3.0,2.0,44.0,60.0,102.0,57.0,9.0,210.0,83.0,8.0,76.0,14.0,297.0,1.0,143.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
45.0,2.0,531.0,17.0,6.0,74.0,31.0,111.0,34.0,15.0,15.0,15.0,107.0,72.0,291.0,136.0,74.0,447.0,265.0,74.0,85.0,7.0,531.0,1.0,337.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,601.0,11.0,1.0,7.0,75.0,95.0,19.0,1.0,2.0,1.0,108.0,105.0,158.0,233.0,14.0,355.0,139.0,7.0,107.0,51.0,601.0,1.0,244.0,95.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
45.0,2.0,184.0,16.0,3.0,22.0,19.0,29.0,15.0,5.0,6.0,5.0,31.0,29.0,70.0,39.0,24.0,140.0,62.0,22.0,48.0,5.0,183.0,1.0,91.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,382.0,15.0,2.0,8.0,34.0,69.0,27.0,3.0,3.0,3.0,76.0,71.0,123.0,112.0,10.0,260.0,129.0,8.0,83.0,21.0,382.0,1.0,200.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,364.0,13.0,0.0,26.0,23.0,61.0,17.0,5.0,4.0,4.0,59.0,69.0,148.0,50.0,23.0,304.0,116.0,24.0,101.0,12.0,364.0,2.0,185.0,59.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
44.0,5.0,1631.0,42.0,4.0,13.0,101.0,129.0,108.0,2.0,3.0,2.0,138.0,146.0,326.0,979.0,16.0,624.0,233.0,12.0,198.0,45.0,1630.0,1.0,379.0,124.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0,0
