e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,261.0,182.0,14.0,2.0,21.0,18.0,28.0,14.0,5.0,5.0,5.0,29.0,29.0,69.0,39.0,22.0,139.0,60.0,21.0,48.0,5.0,181.0,1.0,89.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,1
26.0,173.0,118.0,11.0,1.0,13.0,12.0,21.0,8.0,4.0,4.0,4.0,22.0,23.0,54.0,24.0,13.0,99.0,42.0,13.0,30.0,5.0,117.0,2.0,65.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
26.0,199.0,140.0,10.0,1.0,8.0,12.0,17.0,12.0,2.0,3.0,2.0,19.0,19.0,61.0,21.0,9.0,116.0,43.0,8.0,43.0,6.0,139.0,1.0,62.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1
26.0,8.0,269.0,11.0,2.0,13.0,16.0,32.0,35.0,4.0,5.0,4.0,35.0,38.0,96.0,60.0,15.0,176.0,63.0,13.0,51.0,7.0,268.0,1.0,101.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
33.0,3.0,2813.0,13.0,5.0,22.0,69.0,250.0,84.0,5.0,6.0,5.0,254.0,401.0,1384.0,682.0,24.0,2092.0,1006.0,22.0,479.0,42.0,2812.0,1.0,1407.0,239.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
26.0,3.0,352.0,4.0,1.0,1.0,22.0,22.0,27.0,1.0,1.0,1.0,22.0,23.0,0.0,286.0,1.0,38.0,0.0,1.0,38.0,22.0,351.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
26.0,33.0,526.0,12.0,1.0,5.0,38.0,60.0,50.0,2.0,2.0,2.0,62.0,69.0,252.0,109.0,5.0,394.0,206.0,5.0,83.0,28.0,527.0,1.0,275.0,60.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,2.0,3.0,16.0,1.0,0.0,21.0,12.0,0.0,3.0,0.0,23.0,0.0,15.0,4.0,0
45.0,10.0,881.0,26.0,7.0,91.0,110.0,175.0,43.0,7.0,8.0,7.0,188.0,127.0,492.0,186.0,96.0,764.0,455.0,91.0,139.0,23.0,882.0,3.0,582.0,175.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,0
26.0,8.0,140.0,10.0,4.0,7.0,13.0,17.0,9.0,2.0,2.0,2.0,17.0,19.0,49.0,38.0,7.0,100.0,30.0,7.0,34.0,7.0,140.0,1.0,49.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,6.0,1.0,0.0,5.0,0.0,8.0,0.0,4.0,0.0,0
26.0,487.0,295.0,12.0,3.0,9.0,18.0,39.0,19.0,3.0,3.0,3.0,41.0,41.0,115.0,77.0,9.0,205.0,80.0,9.0,53.0,12.0,294.0,1.0,121.0,39.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,21.0,3.0,0.0,29.0,1.0,0.0,8.0,0.0,35.0,0.0,4.0,0.0,0
26.0,10.0,99.0,10.0,2.0,9.0,11.0,13.0,5.0,2.0,2.0,2.0,13.0,17.0,32.0,32.0,9.0,68.0,27.0,9.0,24.0,5.0,99.0,1.0,44.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,6.0,1.0,0.0,5.0,0.0,10.0,0.0,4.0,0.0,0
45.0,2.0,917.0,11.0,1.0,28.0,83.0,132.0,76.0,2.0,2.0,2.0,141.0,131.0,420.0,198.0,32.0,670.0,357.0,28.0,138.0,58.0,918.0,1.0,488.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,10.0,165.0,2.0,0.0,7.0,16.0,19.0,13.0,2.0,2.0,2.0,17.0,15.0,54.0,38.0,7.0,118.0,35.0,7.0,49.0,7.0,165.0,1.0,50.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
45.0,5.0,1235.0,22.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,197.0,23.0,1001.0,427.0,21.0,230.0,43.0,1236.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
45.0,1.0,353.0,5.0,1.0,1.0,22.0,22.0,27.0,1.0,1.0,1.0,22.0,23.0,0.0,287.0,1.0,38.0,0.0,1.0,38.0,22.0,352.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,1.0,1025.0,17.0,2.0,14.0,100.0,182.0,57.0,3.0,3.0,3.0,187.0,178.0,367.0,286.0,14.0,722.0,322.0,14.0,194.0,54.0,1026.0,2.0,500.0,179.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
45.0,141.0,913.0,32.0,6.0,15.0,93.0,130.0,70.0,3.0,3.0,3.0,140.0,155.0,312.0,152.0,17.0,700.0,240.0,15.0,270.0,39.0,912.0,2.0,395.0,130.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,-3.0,3.0,0.0,7.0,3.0,0.0,8.0,1.0,9.0,0.0,5.0,1.0,0
45.0,102.0,1303.0,21.0,1.0,73.0,118.0,290.0,67.0,9.0,5.0,5.0,167.0,153.0,801.0,159.0,39.0,1100.0,463.0,35.0,178.0,30.0,1304.0,1.0,616.0,165.0,0.0,-7.0,-16.0,0.0,0.0,0.0,0.0,-20.0,-18.0,-39.0,-15.0,0.0,-65.0,-34.0,0.0,-11.0,-2.0,-78.0,0.0,-52.0,-16.0,0
45.0,4.0,1237.0,23.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,198.0,23.0,1002.0,427.0,21.0,231.0,43.0,1238.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
45.0,2.0,195.0,7.0,0.0,9.0,18.0,28.0,20.0,3.0,3.0,3.0,29.0,29.0,62.0,49.0,10.0,127.0,57.0,9.0,43.0,8.0,195.0,1.0,86.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,76.0,11.0,1.0,4.0,3.0,6.0,11.0,2.0,2.0,2.0,7.0,11.0,11.0,29.0,5.0,39.0,10.0,4.0,23.0,3.0,76.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
26.0,4.0,1234.0,17.0,1.0,33.0,121.0,199.0,86.0,3.0,3.0,3.0,233.0,161.0,530.0,329.0,23.0,866.0,464.0,18.0,176.0,59.0,1234.0,1.0,625.0,181.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-4.0,0.0,-1.0,-1.0,0
26.0,11.0,2170.0,27.0,5.0,32.0,202.0,328.0,370.0,8.0,9.0,8.0,356.0,278.0,1065.0,210.0,37.0,1629.0,610.0,32.0,361.0,37.0,2171.0,2.0,888.0,320.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0
26.0,5.0,751.0,23.0,4.0,11.0,40.0,77.0,56.0,2.0,2.0,2.0,79.0,91.0,269.0,193.0,11.0,505.0,165.0,11.0,163.0,32.0,750.0,1.0,256.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32.0,6.0,344.0,11.0,2.0,5.0,39.0,56.0,4.0,1.0,1.0,1.0,57.0,76.0,96.0,106.0,5.0,239.0,87.0,5.0,85.0,32.0,344.0,1.0,163.0,56.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
32.0,55.0,794.0,24.0,5.0,11.0,47.0,86.0,57.0,2.0,2.0,2.0,88.0,99.0,288.0,201.0,11.0,539.0,187.0,11.0,171.0,33.0,793.0,1.0,286.0,86.0,0.0,7.0,9.0,1.0,0.0,0.0,0.0,9.0,8.0,19.0,8.0,0.0,34.0,22.0,0.0,8.0,1.0,43.0,0.0,30.0,9.0,0
26.0,2.0,878.0,18.0,3.0,25.0,80.0,157.0,82.0,6.0,5.0,5.0,134.0,106.0,362.0,202.0,23.0,605.0,264.0,21.0,127.0,25.0,877.0,1.0,370.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,2.0,180.0,11.0,1.0,7.0,7.0,19.0,10.0,3.0,4.0,3.0,22.0,41.0,47.0,58.0,10.0,114.0,45.0,7.0,47.0,5.0,180.0,1.0,86.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,100.0,572.0,14.0,1.0,7.0,39.0,72.0,51.0,2.0,2.0,2.0,74.0,71.0,285.0,109.0,7.0,440.0,233.0,7.0,84.0,29.0,573.0,3.0,304.0,72.0,2.0,2.0,13.0,1.0,0.0,0.0,0.0,13.0,2.0,34.0,2.0,2.0,49.0,28.0,2.0,2.0,2.0,50.0,2.0,30.0,13.0,0
45.0,300.0,864.0,19.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,-3.0,1.0,-2.0,0.0,0.0,0.0,1.0,4.0,-6.0,-4.0,-1.0,-6.0,8.0,0.0,-1.0,0.0,-14.0,0.0,12.0,4.0,0
45.0,80.0,140.0,12.0,2.0,16.0,12.0,24.0,10.0,4.0,5.0,4.0,25.0,31.0,57.0,26.0,16.0,117.0,47.0,16.0,42.0,5.0,139.0,1.0,78.0,24.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,8.0,3.0,2.0,3.0,18.0,5.0,3.0,12.0,0.0,22.0,-1.0,13.0,3.0,0
26.0,41.0,181.0,1.0,0.0,6.0,24.0,40.0,26.0,2.0,2.0,2.0,41.0,47.0,71.0,21.0,7.0,143.0,67.0,6.0,42.0,16.0,180.0,2.0,114.0,40.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,6.0,7.0,14.0,-1.0,0.0,23.0,8.0,0.0,4.0,4.0,25.0,1.0,15.0,6.0,0
26.0,3.0,269.0,1.0,1.0,9.0,28.0,43.0,14.0,2.0,2.0,2.0,45.0,56.0,89.0,30.0,9.0,234.0,74.0,9.0,106.0,17.0,269.0,3.0,130.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,10.0,864.0,20.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,13.0,184.0,2.0,0.0,6.0,24.0,40.0,28.0,2.0,2.0,2.0,41.0,48.0,71.0,21.0,7.0,144.0,67.0,6.0,43.0,16.0,183.0,2.0,115.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
26.0,6.0,1450.0,39.0,4.0,13.0,101.0,127.0,79.0,2.0,3.0,2.0,136.0,119.0,322.0,829.0,16.0,593.0,227.0,12.0,171.0,45.0,1449.0,1.0,346.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,241.0,2047.0,27.0,2.0,19.0,195.0,305.0,255.0,3.0,3.0,3.0,316.0,305.0,690.0,497.0,20.0,1357.0,539.0,16.0,410.0,86.0,2046.0,1.0,844.0,292.0,0.0,9.0,16.0,25.0,0.0,0.0,0.0,17.0,8.0,50.0,17.0,2.0,81.0,35.0,1.0,23.0,2.0,119.0,0.0,43.0,13.0,0
44.0,21.0,208.0,9.0,2.0,1.0,7.0,7.0,13.0,1.0,1.0,1.0,7.0,12.0,0.0,180.0,1.0,14.0,0.0,1.0,14.0,7.0,207.0,1.0,12.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,1.0,0
44.0,49.0,2096.0,28.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,5.0,5.0,5.0,20.0,0.0,20.0,5.0,0.0,10.0,5.0,49.0,0.0,10.0,5.0,0
26.0,9.0,230.0,10.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,33.0,0.0,162.0,0.0,36.0,0.0,0.0,35.0,0.0,230.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-7.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-9.0,0.0,-2.0,0.0,0
44.0,2.0,136.0,2.0,0.0,3.0,14.0,18.0,4.0,1.0,1.0,1.0,18.0,25.0,27.0,57.0,3.0,76.0,26.0,3.0,30.0,14.0,136.0,1.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,6.0,665.0,11.0,1.0,20.0,60.0,108.0,22.0,3.0,3.0,3.0,117.0,107.0,230.0,206.0,23.0,449.0,199.0,20.0,114.0,34.0,665.0,1.0,306.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,312.0,9.0,1.0,18.0,33.0,45.0,16.0,2.0,2.0,2.0,40.0,38.0,97.0,115.0,13.0,183.0,81.0,12.0,47.0,17.0,312.0,1.0,119.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,326.0,13.0,2.0,12.0,19.0,40.0,45.0,5.0,5.0,5.0,44.0,58.0,108.0,63.0,14.0,221.0,82.0,12.0,77.0,8.0,325.0,1.0,140.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,219.0,2.0,1.0,1.0,20.0,20.0,3.0,1.0,1.0,1.0,20.0,21.0,0.0,191.0,1.0,25.0,0.0,1.0,24.0,20.0,219.0,1.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47.0,5.0,205.0,2.0,0.0,4.0,22.0,30.0,19.0,1.0,1.0,1.0,30.0,34.0,53.0,65.0,4.0,122.0,52.0,4.0,43.0,16.0,206.0,1.0,86.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0
47.0,35.0,1421.0,20.0,3.0,36.0,169.0,237.0,110.0,7.0,8.0,7.0,269.0,159.0,659.0,348.0,38.0,1000.0,447.0,33.0,205.0,32.0,1420.0,1.0,606.0,232.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-5.0,7.0,0.0,-7.0,0.0,-1.0,0.0,7.0,1.0,0
26.0,29.0,124.0,12.0,2.0,4.0,16.0,21.0,20.0,2.0,2.0,2.0,24.0,27.0,48.0,14.0,5.0,92.0,37.0,4.0,31.0,10.0,123.0,1.0,64.0,21.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,2.0,2.0,15.0,0.0,0.0,1.0,0
26.0,22.0,1047.0,18.0,2.0,14.0,102.0,184.0,58.0,3.0,3.0,3.0,189.0,184.0,369.0,297.0,14.0,732.0,324.0,14.0,200.0,56.0,1048.0,2.0,508.0,181.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0,11.0,0.0,10.0,2.0,0.0,6.0,2.0,22.0,0.0,8.0,2.0,0
26.0,13.0,125.0,13.0,2.0,4.0,16.0,22.0,20.0,2.0,2.0,2.0,25.0,28.0,49.0,14.0,5.0,94.0,42.0,4.0,32.0,10.0,124.0,1.0,70.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,0
45.0,4.0,601.0,11.0,1.0,7.0,75.0,95.0,19.0,1.0,2.0,1.0,108.0,105.0,158.0,233.0,14.0,355.0,139.0,7.0,107.0,51.0,601.0,1.0,244.0,95.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
45.0,5.0,407.0,16.0,1.0,9.0,47.0,62.0,23.0,2.0,2.0,2.0,72.0,56.0,112.0,144.0,12.0,244.0,102.0,9.0,72.0,27.0,407.0,1.0,158.0,62.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0
45.0,4.0,382.0,15.0,2.0,8.0,34.0,69.0,27.0,3.0,3.0,3.0,76.0,71.0,123.0,112.0,10.0,260.0,129.0,8.0,83.0,21.0,382.0,1.0,200.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,1626.0,41.0,4.0,13.0,101.0,128.0,106.0,2.0,3.0,2.0,137.0,145.0,324.0,977.0,16.0,621.0,230.0,12.0,197.0,45.0,1625.0,1.0,375.0,123.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,0
44.0,5.0,1631.0,42.0,4.0,13.0,101.0,129.0,108.0,2.0,3.0,2.0,138.0,146.0,326.0,979.0,16.0,624.0,233.0,12.0,198.0,45.0,1630.0,1.0,379.0,124.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0,0
44.0,9.0,72.0,1.0,0.0,2.0,6.0,9.0,18.0,1.0,1.0,1.0,10.0,14.0,19.0,11.0,3.0,46.0,17.0,2.0,20.0,6.0,73.0,1.0,31.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0
45.0,39.0,1632.0,43.0,4.0,13.0,101.0,129.0,109.0,2.0,3.0,2.0,139.0,146.0,326.0,980.0,16.0,624.0,233.0,12.0,198.0,45.0,1631.0,1.0,379.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
