e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,21.0,1928.0,25.0,2.0,19.0,186.0,289.0,230.0,3.0,3.0,3.0,299.0,297.0,640.0,480.0,18.0,1276.0,504.0,15.0,387.0,84.0,1927.0,1.0,801.0,279.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,6.0,6.0,8.0,1.0,0.0,18.0,7.0,0.0,4.0,1.0,19.0,0.0,13.0,6.0,0
26.0,13.0,588.0,11.0,1.0,10.0,133.0,177.0,35.0,4.0,4.0,4.0,188.0,146.0,319.0,56.0,16.0,509.0,328.0,10.0,121.0,39.0,588.0,1.0,474.0,177.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,10.0,6.0,0.0,3.0,1.0,13.0,0.0,9.0,4.0,0
44.0,166.0,1247.0,15.0,1.0,16.0,153.0,235.0,35.0,3.0,3.0,3.0,233.0,219.0,458.0,336.0,15.0,887.0,411.0,14.0,220.0,68.0,1247.0,1.0,630.0,218.0,7.0,10.0,10.0,3.0,0.0,0.0,0.0,6.0,1.0,26.0,-7.0,1.0,33.0,18.0,5.0,2.0,-1.0,30.0,0.0,19.0,6.0,0
26.0,104.0,84.0,13.0,1.0,6.0,11.0,15.0,6.0,2.0,2.0,2.0,15.0,14.0,35.0,9.0,6.0,72.0,28.0,6.0,25.0,6.0,83.0,1.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,1
26.0,103.0,84.0,12.0,1.0,6.0,11.0,15.0,5.0,2.0,2.0,2.0,15.0,14.0,34.0,9.0,6.0,73.0,28.0,6.0,27.0,6.0,83.0,1.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1
26.0,261.0,182.0,14.0,2.0,21.0,18.0,28.0,14.0,5.0,5.0,5.0,29.0,29.0,69.0,39.0,22.0,139.0,60.0,21.0,48.0,5.0,181.0,1.0,89.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,1
26.0,2.0,41.0,11.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,19.0,0.0,30.0,0.0,0.0,29.0,0.0,41.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,173.0,118.0,11.0,1.0,13.0,12.0,21.0,8.0,4.0,4.0,4.0,22.0,23.0,54.0,24.0,13.0,99.0,42.0,13.0,30.0,5.0,117.0,2.0,65.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
26.0,70.0,57.0,11.0,1.0,5.0,8.0,8.0,6.0,2.0,2.0,2.0,8.0,9.0,19.0,9.0,5.0,45.0,17.0,5.0,19.0,4.0,56.0,1.0,26.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1
26.0,33.0,30.0,3.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,8.0,0.0,14.0,1.0,10.0,0.0,1.0,10.0,2.0,29.0,1.0,8.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0,5.0,0.0,10.0,0.0,5.0,0.0,1
26.0,430.0,285.0,10.0,2.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,1
45.0,2.0,65.0,10.0,1.0,6.0,3.0,9.0,5.0,3.0,3.0,3.0,11.0,5.0,22.0,29.0,6.0,38.0,18.0,6.0,8.0,3.0,66.0,1.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,33.0,526.0,12.0,1.0,5.0,38.0,60.0,50.0,2.0,2.0,2.0,62.0,69.0,252.0,109.0,5.0,394.0,206.0,5.0,83.0,28.0,527.0,1.0,275.0,60.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,2.0,3.0,16.0,1.0,0.0,21.0,12.0,0.0,3.0,0.0,23.0,0.0,15.0,4.0,0
45.0,10.0,881.0,26.0,7.0,91.0,110.0,175.0,43.0,7.0,8.0,7.0,188.0,127.0,492.0,186.0,96.0,764.0,455.0,91.0,139.0,23.0,882.0,3.0,582.0,175.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,0
26.0,9.0,953.0,13.0,2.0,17.0,126.0,194.0,32.0,3.0,3.0,3.0,192.0,179.0,353.0,291.0,9.0,651.0,356.0,9.0,179.0,54.0,953.0,3.0,535.0,185.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,9.0,0.0,4.0,0.0,0
26.0,10.0,99.0,10.0,2.0,9.0,11.0,13.0,5.0,2.0,2.0,2.0,13.0,17.0,32.0,32.0,9.0,68.0,27.0,9.0,24.0,5.0,99.0,1.0,44.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,6.0,1.0,0.0,5.0,0.0,10.0,0.0,4.0,0.0,0
45.0,2.0,388.0,15.0,3.0,19.0,39.0,73.0,35.0,4.0,4.0,4.0,76.0,79.0,140.0,81.0,19.0,284.0,135.0,19.0,88.0,16.0,388.0,1.0,214.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,5.0,1235.0,22.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,197.0,23.0,1001.0,427.0,21.0,230.0,43.0,1236.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
45.0,1.0,353.0,5.0,1.0,1.0,22.0,22.0,27.0,1.0,1.0,1.0,22.0,23.0,0.0,287.0,1.0,38.0,0.0,1.0,38.0,22.0,352.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,244.0,12.0,1.0,7.0,16.0,35.0,13.0,2.0,2.0,2.0,39.0,55.0,63.0,59.0,8.0,177.0,61.0,7.0,77.0,16.0,244.0,2.0,116.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,11.0,164.0,12.0,1.0,6.0,25.0,27.0,18.0,2.0,1.0,1.0,25.0,19.0,54.0,42.0,6.0,106.0,39.0,4.0,32.0,13.0,164.0,1.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
45.0,102.0,1303.0,21.0,1.0,73.0,118.0,290.0,67.0,9.0,5.0,5.0,167.0,153.0,801.0,159.0,39.0,1100.0,463.0,35.0,178.0,30.0,1304.0,1.0,616.0,165.0,0.0,-7.0,-16.0,0.0,0.0,0.0,0.0,-20.0,-18.0,-39.0,-15.0,0.0,-65.0,-34.0,0.0,-11.0,-2.0,-78.0,0.0,-52.0,-16.0,0
45.0,7.0,7114.0,32.0,12.0,220.0,328.0,908.0,650.0,3.0,2.0,2.0,698.0,645.0,3027.0,2567.0,114.0,4537.0,2191.0,67.0,906.0,245.0,7127.0,1.0,2836.0,617.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,-5.0,0.0,-2.0,-2.0,0
26.0,11.0,2170.0,27.0,5.0,32.0,202.0,328.0,370.0,8.0,9.0,8.0,356.0,278.0,1065.0,210.0,37.0,1629.0,610.0,32.0,361.0,37.0,2171.0,2.0,888.0,320.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0
26.0,5.0,751.0,23.0,4.0,11.0,40.0,77.0,56.0,2.0,2.0,2.0,79.0,91.0,269.0,193.0,11.0,505.0,165.0,11.0,163.0,32.0,750.0,1.0,256.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32.0,6.0,344.0,11.0,2.0,5.0,39.0,56.0,4.0,1.0,1.0,1.0,57.0,76.0,96.0,106.0,5.0,239.0,87.0,5.0,85.0,32.0,344.0,1.0,163.0,56.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
26.0,28.0,668.0,9.0,1.0,21.0,61.0,109.0,22.0,3.0,3.0,3.0,118.0,107.0,233.0,207.0,24.0,452.0,201.0,21.0,114.0,34.0,668.0,1.0,308.0,109.0,-2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,1.0,1.0,4.0,0.0,1.0,0.0,0
32.0,2.0,287.0,13.0,2.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,213.0,0.0,51.0,0.0,216.0,0.0,0.0,215.0,0.0,287.0,1.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0
32.0,134.0,2355.0,15.0,4.0,57.0,250.0,430.0,66.0,2.0,1.0,1.0,279.0,249.0,1599.0,251.0,25.0,2137.0,502.0,26.0,277.0,190.0,2355.0,1.0,751.0,283.0,5.0,11.0,59.0,3.0,1.0,0.0,0.0,10.0,5.0,92.0,8.0,0.0,107.0,22.0,0.0,5.0,1.0,116.0,0.0,27.0,9.0,0
45.0,100.0,572.0,14.0,1.0,7.0,39.0,72.0,51.0,2.0,2.0,2.0,74.0,71.0,285.0,109.0,7.0,440.0,233.0,7.0,84.0,29.0,573.0,3.0,304.0,72.0,2.0,2.0,13.0,1.0,0.0,0.0,0.0,13.0,2.0,34.0,2.0,2.0,49.0,28.0,2.0,2.0,2.0,50.0,2.0,30.0,13.0,0
45.0,30.0,142.0,11.0,2.0,8.0,12.0,17.0,17.0,2.0,3.0,2.0,19.0,18.0,59.0,21.0,9.0,111.0,42.0,8.0,40.0,6.0,141.0,1.0,60.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-5.0,-1.0,0.0,-3.0,0.0,2.0,0.0,-2.0,0.0,0
45.0,10.0,86.0,11.0,1.0,9.0,10.0,14.0,10.0,3.0,3.0,3.0,15.0,9.0,33.0,17.0,10.0,67.0,32.0,9.0,23.0,4.0,86.0,1.0,41.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,3.0,494.0,12.0,1.0,19.0,28.0,73.0,31.0,3.0,4.0,3.0,78.0,93.0,183.0,99.0,19.0,371.0,160.0,19.0,126.0,19.0,494.0,4.0,253.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
45.0,3.0,31.0,4.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,8.0,0.0,14.0,1.0,11.0,0.0,1.0,11.0,2.0,30.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,508.0,12.0,2.0,10.0,49.0,75.0,20.0,2.0,3.0,2.0,84.0,84.0,179.0,155.0,10.0,341.0,155.0,10.0,93.0,28.0,508.0,1.0,239.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,864.0,20.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,103.0,326.0,12.0,2.0,12.0,19.0,40.0,45.0,5.0,5.0,5.0,44.0,58.0,108.0,63.0,14.0,221.0,82.0,12.0,77.0,8.0,325.0,1.0,140.0,40.0,-1.0,3.0,8.0,10.0,1.0,0.0,1.0,9.0,20.0,12.0,3.0,-1.0,45.0,19.0,-1.0,26.0,1.0,57.0,0.0,39.0,8.0,0
26.0,13.0,184.0,2.0,0.0,6.0,24.0,40.0,28.0,2.0,2.0,2.0,41.0,48.0,71.0,21.0,7.0,144.0,67.0,6.0,43.0,16.0,183.0,2.0,115.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
26.0,6.0,1450.0,39.0,4.0,13.0,101.0,127.0,79.0,2.0,3.0,2.0,136.0,119.0,322.0,829.0,16.0,593.0,227.0,12.0,171.0,45.0,1449.0,1.0,346.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,21.0,208.0,9.0,2.0,1.0,7.0,7.0,13.0,1.0,1.0,1.0,7.0,12.0,0.0,180.0,1.0,14.0,0.0,1.0,14.0,7.0,207.0,1.0,12.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,1.0,0
44.0,75.0,428.0,6.0,1.0,1.0,27.0,27.0,33.0,1.0,1.0,1.0,27.0,28.0,0.0,351.0,1.0,43.0,0.0,1.0,43.0,27.0,427.0,1.0,28.0,27.0,0.0,5.0,5.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,64.0,0.0,5.0,0.0,0.0,5.0,5.0,75.0,0.0,5.0,5.0,0
44.0,49.0,2096.0,28.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,5.0,5.0,5.0,20.0,0.0,20.0,5.0,0.0,10.0,5.0,49.0,0.0,10.0,5.0,0
26.0,9.0,230.0,10.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,33.0,0.0,162.0,0.0,36.0,0.0,0.0,35.0,0.0,230.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-7.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-9.0,0.0,-2.0,0.0,0
26.0,221.0,148.0,10.0,1.0,8.0,17.0,21.0,7.0,2.0,2.0,2.0,22.0,27.0,40.0,40.0,9.0,101.0,35.0,8.0,41.0,9.0,147.0,1.0,62.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1
44.0,2.0,98.0,2.0,0.0,3.0,10.0,14.0,3.0,1.0,1.0,1.0,14.0,15.0,20.0,41.0,3.0,55.0,18.0,3.0,20.0,10.0,98.0,1.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,25.0,114.0,4.0,0.0,2.0,9.0,12.0,6.0,1.0,1.0,1.0,14.0,14.0,18.0,53.0,3.0,55.0,18.0,2.0,23.0,9.0,114.0,1.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
44.0,8.0,581.0,12.0,4.0,6.0,63.0,91.0,14.0,1.0,1.0,1.0,94.0,110.0,147.0,222.0,7.0,354.0,137.0,6.0,120.0,53.0,581.0,1.0,247.0,91.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,0
44.0,4.0,2096.0,29.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,25.0,402.0,14.0,1.0,8.0,47.0,61.0,21.0,2.0,2.0,2.0,71.0,56.0,110.0,144.0,12.0,241.0,100.0,8.0,72.0,27.0,402.0,1.0,156.0,61.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,0.0,8.0,4.0,1.0,1.0,1.0,13.0,0.0,5.0,2.0,0
44.0,4.0,312.0,9.0,1.0,18.0,33.0,45.0,16.0,2.0,2.0,2.0,40.0,38.0,97.0,115.0,13.0,183.0,81.0,12.0,47.0,17.0,312.0,1.0,119.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,6.0,52.0,2.0,0.0,2.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,4.0,11.0,25.0,2.0,23.0,10.0,2.0,8.0,3.0,52.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0
26.0,14.0,2176.0,28.0,5.0,33.0,204.0,330.0,371.0,8.0,9.0,8.0,359.0,279.0,1069.0,210.0,38.0,1634.0,614.0,33.0,362.0,37.0,2177.0,2.0,893.0,322.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,5.0,4.0,1.0,1.0,0.0,6.0,0.0,5.0,2.0,0
44.0,13.0,268.0,12.0,2.0,13.0,24.0,33.0,33.0,2.0,2.0,2.0,26.0,23.0,85.0,106.0,13.0,139.0,75.0,13.0,35.0,12.0,267.0,1.0,98.0,28.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,0.0,8.0,5.0,0.0,2.0,1.0,13.0,0.0,7.0,1.0,0
47.0,35.0,1421.0,20.0,3.0,36.0,169.0,237.0,110.0,7.0,8.0,7.0,269.0,159.0,659.0,348.0,38.0,1000.0,447.0,33.0,205.0,32.0,1420.0,1.0,606.0,232.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-5.0,7.0,0.0,-7.0,0.0,-1.0,0.0,7.0,1.0,0
26.0,3.0,866.0,12.0,5.0,37.0,89.0,188.0,72.0,8.0,9.0,8.0,198.0,134.0,459.0,122.0,37.0,690.0,413.0,37.0,128.0,21.0,865.0,1.0,547.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
26.0,128.0,561.0,13.0,1.0,22.0,92.0,144.0,52.0,6.0,7.0,6.0,154.0,116.0,284.0,79.0,23.0,448.0,282.0,22.0,92.0,22.0,560.0,1.0,398.0,142.0,0.0,11.0,28.0,16.0,0.0,0.0,0.0,27.0,19.0,52.0,36.0,0.0,75.0,55.0,0.0,15.0,5.0,121.0,0.0,74.0,26.0,1
26.0,22.0,1047.0,18.0,2.0,14.0,102.0,184.0,58.0,3.0,3.0,3.0,189.0,184.0,369.0,297.0,14.0,732.0,324.0,14.0,200.0,56.0,1048.0,2.0,508.0,181.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0,11.0,0.0,10.0,2.0,0.0,6.0,2.0,22.0,0.0,8.0,2.0,0
