e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,2.0,448.0,14.0,3.0,10.0,47.0,68.0,10.0,2.0,2.0,2.0,71.0,75.0,136.0,164.0,10.0,284.0,120.0,10.0,84.0,26.0,448.0,1.0,195.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,8.0,581.0,12.0,4.0,6.0,63.0,91.0,14.0,1.0,1.0,1.0,94.0,110.0,147.0,222.0,7.0,354.0,137.0,6.0,120.0,53.0,581.0,1.0,247.0,91.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,0
44.0,6.0,665.0,11.0,1.0,20.0,60.0,108.0,22.0,3.0,3.0,3.0,117.0,107.0,230.0,206.0,23.0,449.0,199.0,20.0,114.0,34.0,665.0,1.0,306.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,597.0,10.0,1.0,7.0,75.0,94.0,18.0,1.0,2.0,1.0,107.0,105.0,156.0,233.0,14.0,352.0,137.0,7.0,107.0,51.0,597.0,1.0,242.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,6.0,1234.0,18.0,1.0,33.0,121.0,199.0,86.0,3.0,3.0,3.0,233.0,161.0,530.0,329.0,23.0,866.0,464.0,18.0,176.0,59.0,1234.0,1.0,625.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,326.0,13.0,2.0,12.0,19.0,40.0,45.0,5.0,5.0,5.0,44.0,58.0,108.0,63.0,14.0,221.0,82.0,12.0,77.0,8.0,325.0,1.0,140.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,214.0,5.0,1.0,1.0,13.0,13.0,2.0,1.0,1.0,1.0,13.0,14.0,0.0,195.0,1.0,17.0,0.0,1.0,16.0,13.0,214.0,1.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,5.0,582.0,13.0,4.0,6.0,63.0,91.0,14.0,1.0,1.0,1.0,94.0,111.0,147.0,222.0,7.0,355.0,137.0,6.0,121.0,53.0,582.0,1.0,248.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
44.0,12.0,402.0,15.0,1.0,8.0,47.0,61.0,21.0,2.0,2.0,2.0,71.0,56.0,110.0,144.0,12.0,241.0,100.0,8.0,72.0,27.0,402.0,1.0,156.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54.0,15.0,275.0,13.0,2.0,13.0,24.0,37.0,33.0,3.0,2.0,2.0,26.0,23.0,91.0,111.0,13.0,146.0,77.0,13.0,35.0,12.0,274.0,1.0,100.0,29.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,7.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0
26.0,3.0,866.0,12.0,5.0,37.0,89.0,188.0,72.0,8.0,9.0,8.0,198.0,134.0,459.0,122.0,37.0,690.0,413.0,37.0,128.0,21.0,865.0,1.0,547.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
45.0,2.0,531.0,17.0,6.0,74.0,31.0,111.0,34.0,15.0,15.0,15.0,107.0,72.0,291.0,136.0,74.0,447.0,265.0,74.0,85.0,7.0,531.0,1.0,337.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,382.0,15.0,2.0,8.0,34.0,69.0,27.0,3.0,3.0,3.0,76.0,71.0,123.0,112.0,10.0,260.0,129.0,8.0,83.0,21.0,382.0,1.0,200.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,364.0,13.0,0.0,26.0,23.0,61.0,17.0,5.0,4.0,4.0,59.0,69.0,148.0,50.0,23.0,304.0,116.0,24.0,101.0,12.0,364.0,2.0,185.0,59.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
44.0,5.0,1631.0,42.0,4.0,13.0,101.0,129.0,108.0,2.0,3.0,2.0,138.0,146.0,326.0,979.0,16.0,624.0,233.0,12.0,198.0,45.0,1630.0,1.0,379.0,124.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0,0
44.0,1.0,865.0,22.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,111.0,356.0,198.0,22.0,600.0,272.0,21.0,127.0,25.0,864.0,1.0,383.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
44.0,3.0,1051.0,20.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,184.0,371.0,297.0,14.0,735.0,326.0,14.0,200.0,56.0,1052.0,2.0,510.0,182.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
26.0,14.0,1882.0,14.0,1.0,25.0,128.0,305.0,126.0,6.0,6.0,6.0,324.0,394.0,582.0,560.0,26.0,1215.0,552.0,25.0,335.0,49.0,1882.0,1.0,946.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
26.0,15.0,301.0,1.0,0.0,10.0,27.0,49.0,33.0,3.0,3.0,3.0,50.0,54.0,127.0,68.0,13.0,218.0,111.0,10.0,63.0,15.0,300.0,1.0,165.0,47.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,12.0,7.0,0.0,2.0,1.0,13.0,0.0,9.0,4.0,0
26.0,4.0,1636.0,44.0,4.0,13.0,101.0,130.0,109.0,2.0,3.0,2.0,140.0,147.0,328.0,982.0,16.0,628.0,236.0,12.0,200.0,45.0,1635.0,1.0,383.0,125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,4.0,0.0,4.0,1.0,0
26.0,34.0,278.0,13.0,1.0,8.0,17.0,43.0,13.0,2.0,2.0,2.0,48.0,59.0,83.0,66.0,9.0,208.0,79.0,8.0,80.0,17.0,278.0,2.0,138.0,43.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,9.0,4.0,20.0,7.0,1.0,31.0,18.0,1.0,3.0,1.0,34.0,0.0,22.0,8.0,0
26.0,26.0,169.0,4.0,0.0,8.0,19.0,22.0,15.0,5.0,6.0,5.0,27.0,40.0,49.0,42.0,11.0,113.0,41.0,8.0,44.0,4.0,169.0,1.0,81.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0
26.0,17.0,501.0,13.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,1.0,0
26.0,3.0,912.0,33.0,6.0,15.0,93.0,130.0,70.0,3.0,3.0,3.0,140.0,154.0,312.0,152.0,17.0,699.0,240.0,15.0,269.0,39.0,911.0,2.0,394.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,8.0,94.0,3.0,0.0,4.0,8.0,11.0,6.0,1.0,2.0,1.0,12.0,13.0,21.0,28.0,4.0,60.0,19.0,4.0,27.0,6.0,94.0,1.0,32.0,11.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-3.0,-2.0,-3.0,-1.0,0.0,-7.0,-3.0,0.0,-2.0,-1.0,-8.0,0.0,-5.0,-2.0,0
26.0,2.0,264.0,12.0,1.0,13.0,38.0,52.0,35.0,4.0,4.0,4.0,47.0,34.0,103.0,58.0,10.0,186.0,99.0,11.0,55.0,11.0,264.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,243.0,12.0,3.0,14.0,38.0,43.0,30.0,4.0,4.0,4.0,41.0,43.0,87.0,38.0,11.0,180.0,79.0,12.0,63.0,9.0,243.0,1.0,122.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,229.0,16.0,1.0,17.0,32.0,37.0,25.0,3.0,3.0,3.0,39.0,32.0,87.0,38.0,15.0,171.0,69.0,15.0,56.0,11.0,229.0,1.0,101.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,1225.0,18.0,1.0,16.0,150.0,230.0,34.0,3.0,3.0,3.0,228.0,216.0,451.0,329.0,15.0,874.0,404.0,14.0,219.0,67.0,1225.0,1.0,620.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
