e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,179.0,124.0,1.0,0.0,13.0,12.0,21.0,8.0,4.0,4.0,4.0,22.0,24.0,56.0,24.0,13.0,105.0,43.0,13.0,34.0,5.0,123.0,2.0,67.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1
26.0,430.0,285.0,10.0,2.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,1
26.0,8.0,269.0,11.0,2.0,13.0,16.0,32.0,35.0,4.0,5.0,4.0,35.0,38.0,96.0,60.0,15.0,176.0,63.0,13.0,51.0,7.0,268.0,1.0,101.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
26.0,25.0,2810.0,12.0,5.0,22.0,69.0,249.0,84.0,5.0,6.0,5.0,253.0,401.0,1382.0,681.0,24.0,2089.0,1004.0,22.0,479.0,42.0,2809.0,1.0,1405.0,238.0,0.0,0.0,-3.0,2.0,-1.0,0.0,0.0,-3.0,0.0,-5.0,0.0,0.0,-8.0,-5.0,0.0,0.0,0.0,-7.0,0.0,-5.0,-3.0,0
33.0,3.0,2813.0,13.0,5.0,22.0,69.0,250.0,84.0,5.0,6.0,5.0,254.0,401.0,1384.0,682.0,24.0,2092.0,1006.0,22.0,479.0,42.0,2812.0,1.0,1407.0,239.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
45.0,49.0,637.0,12.0,1.0,10.0,139.0,186.0,41.0,4.0,4.0,4.0,197.0,158.0,337.0,62.0,16.0,546.0,349.0,10.0,134.0,40.0,637.0,1.0,507.0,186.0,0.0,6.0,9.0,6.0,0.0,0.0,0.0,9.0,12.0,18.0,6.0,0.0,37.0,21.0,0.0,13.0,1.0,49.0,0.0,33.0,9.0,0
45.0,4.0,534.0,16.0,2.0,15.0,48.0,79.0,38.0,5.0,5.0,5.0,78.0,71.0,215.0,125.0,15.0,379.0,157.0,15.0,107.0,14.0,535.0,2.0,228.0,75.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,8.0,140.0,10.0,4.0,7.0,13.0,17.0,9.0,2.0,2.0,2.0,17.0,19.0,49.0,38.0,7.0,100.0,30.0,7.0,34.0,7.0,140.0,1.0,49.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,6.0,1.0,0.0,5.0,0.0,8.0,0.0,4.0,0.0,0
26.0,162.0,140.0,11.0,2.0,7.0,12.0,16.0,8.0,2.0,2.0,2.0,16.0,22.0,51.0,35.0,7.0,103.0,31.0,7.0,38.0,6.0,139.0,1.0,53.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,28.0,1.0,0.0,13.0,0.0,33.0,0.0,4.0,0.0,0
45.0,2.0,388.0,15.0,3.0,19.0,39.0,73.0,35.0,4.0,4.0,4.0,76.0,79.0,140.0,81.0,19.0,284.0,135.0,19.0,88.0,16.0,388.0,1.0,214.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,10.0,165.0,2.0,0.0,7.0,16.0,19.0,13.0,2.0,2.0,2.0,17.0,15.0,54.0,38.0,7.0,118.0,35.0,7.0,49.0,7.0,165.0,1.0,50.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
45.0,1.0,353.0,5.0,1.0,1.0,22.0,22.0,27.0,1.0,1.0,1.0,22.0,23.0,0.0,287.0,1.0,38.0,0.0,1.0,38.0,22.0,352.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,11.0,164.0,12.0,1.0,6.0,25.0,27.0,18.0,2.0,1.0,1.0,25.0,19.0,54.0,42.0,6.0,106.0,39.0,4.0,32.0,13.0,164.0,1.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,3.0,1880.0,13.0,1.0,25.0,128.0,305.0,125.0,6.0,6.0,6.0,323.0,393.0,581.0,561.0,25.0,1213.0,552.0,25.0,334.0,49.0,1880.0,1.0,945.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
45.0,8.0,388.0,16.0,3.0,19.0,39.0,73.0,35.0,4.0,4.0,4.0,76.0,78.0,141.0,81.0,19.0,284.0,136.0,19.0,87.0,16.0,388.0,1.0,214.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
32.0,5.0,448.0,13.0,2.0,10.0,47.0,68.0,10.0,2.0,2.0,2.0,71.0,75.0,136.0,164.0,10.0,284.0,120.0,10.0,84.0,26.0,448.0,1.0,195.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
26.0,2.0,180.0,11.0,1.0,7.0,7.0,19.0,10.0,3.0,4.0,3.0,22.0,41.0,47.0,58.0,10.0,114.0,45.0,7.0,47.0,5.0,180.0,1.0,86.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.0,455.0,307.0,11.0,5.0,15.0,16.0,50.0,42.0,3.0,4.0,3.0,52.0,44.0,133.0,46.0,15.0,224.0,92.0,15.0,49.0,13.0,306.0,1.0,136.0,50.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,28.0,-1.0,0.0,35.0,0.0,0.0,5.0,0.0,54.0,0.0,0.0,0.0,1
32.0,134.0,2355.0,15.0,4.0,57.0,250.0,430.0,66.0,2.0,1.0,1.0,279.0,249.0,1599.0,251.0,25.0,2137.0,502.0,26.0,277.0,190.0,2355.0,1.0,751.0,283.0,5.0,11.0,59.0,3.0,1.0,0.0,0.0,10.0,5.0,92.0,8.0,0.0,107.0,22.0,0.0,5.0,1.0,116.0,0.0,27.0,9.0,0
45.0,300.0,864.0,19.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,-3.0,1.0,-2.0,0.0,0.0,0.0,1.0,4.0,-6.0,-4.0,-1.0,-6.0,8.0,0.0,-1.0,0.0,-14.0,0.0,12.0,4.0,0
45.0,67.0,588.0,9.0,1.0,27.0,52.0,101.0,10.0,2.0,2.0,2.0,94.0,89.0,227.0,217.0,24.0,391.0,211.0,25.0,83.0,34.0,588.0,1.0,300.0,95.0,2.0,-1.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,-3.0,2.0,21.0,11.0,2.0,-1.0,-1.0,19.0,0.0,12.0,3.0,0
45.0,80.0,140.0,12.0,2.0,16.0,12.0,24.0,10.0,4.0,5.0,4.0,25.0,31.0,57.0,26.0,16.0,117.0,47.0,16.0,42.0,5.0,139.0,1.0,78.0,24.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,8.0,3.0,2.0,3.0,18.0,5.0,3.0,12.0,0.0,22.0,-1.0,13.0,3.0,0
45.0,7.0,594.0,14.0,4.0,8.0,21.0,34.0,23.0,2.0,2.0,1.0,34.0,38.0,73.0,390.0,10.0,188.0,54.0,8.0,84.0,17.0,594.0,2.0,92.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
45.0,6.0,88.0,14.0,2.0,7.0,12.0,16.0,8.0,2.0,2.0,2.0,17.0,14.0,36.0,9.0,8.0,74.0,30.0,7.0,26.0,6.0,87.0,1.0,44.0,16.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,0
45.0,4.0,86.0,13.0,2.0,7.0,12.0,16.0,6.0,2.0,2.0,2.0,17.0,14.0,35.0,9.0,8.0,74.0,30.0,7.0,27.0,6.0,85.0,1.0,44.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
45.0,4.0,126.0,2.0,1.0,14.0,13.0,22.0,9.0,4.0,4.0,4.0,24.0,24.0,57.0,24.0,15.0,106.0,45.0,14.0,34.0,5.0,125.0,2.0,69.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
45.0,6.0,61.0,12.0,2.0,6.0,9.0,9.0,8.0,2.0,2.0,2.0,10.0,9.0,20.0,9.0,7.0,47.0,19.0,6.0,20.0,4.0,60.0,1.0,28.0,9.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,0
26.0,10.0,864.0,20.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,1450.0,38.0,4.0,13.0,101.0,127.0,79.0,2.0,3.0,2.0,136.0,119.0,322.0,829.0,16.0,593.0,227.0,12.0,171.0,45.0,1449.0,1.0,346.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,103.0,326.0,12.0,2.0,12.0,19.0,40.0,45.0,5.0,5.0,5.0,44.0,58.0,108.0,63.0,14.0,221.0,82.0,12.0,77.0,8.0,325.0,1.0,140.0,40.0,-1.0,3.0,8.0,10.0,1.0,0.0,1.0,9.0,20.0,12.0,3.0,-1.0,45.0,19.0,-1.0,26.0,1.0,57.0,0.0,39.0,8.0,0
44.0,172.0,1622.0,40.0,4.0,13.0,101.0,127.0,105.0,2.0,3.0,2.0,136.0,144.0,322.0,975.0,16.0,618.0,227.0,12.0,196.0,45.0,1621.0,1.0,371.0,122.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,25.0,0.0,146.0,0.0,25.0,0.0,0.0,25.0,0.0,172.0,0.0,25.0,0.0,0
44.0,49.0,2096.0,28.0,2.0,19.0,200.0,310.0,264.0,3.0,3.0,3.0,321.0,310.0,695.0,517.0,20.0,1377.0,544.0,16.0,420.0,91.0,2095.0,1.0,854.0,297.0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,5.0,5.0,5.0,20.0,0.0,20.0,5.0,0.0,10.0,5.0,49.0,0.0,10.0,5.0,0
26.0,221.0,148.0,10.0,1.0,8.0,17.0,21.0,7.0,2.0,2.0,2.0,22.0,27.0,40.0,40.0,9.0,101.0,35.0,8.0,41.0,9.0,147.0,1.0,62.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1
44.0,2.0,98.0,2.0,0.0,3.0,10.0,14.0,3.0,1.0,1.0,1.0,14.0,15.0,20.0,41.0,3.0,55.0,18.0,3.0,20.0,10.0,98.0,1.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,25.0,114.0,4.0,0.0,2.0,9.0,12.0,6.0,1.0,1.0,1.0,14.0,14.0,18.0,53.0,3.0,55.0,18.0,2.0,23.0,9.0,114.0,1.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
44.0,8.0,581.0,12.0,4.0,6.0,63.0,91.0,14.0,1.0,1.0,1.0,94.0,110.0,147.0,222.0,7.0,354.0,137.0,6.0,120.0,53.0,581.0,1.0,247.0,91.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,0
44.0,6.0,665.0,11.0,1.0,20.0,60.0,108.0,22.0,3.0,3.0,3.0,117.0,107.0,230.0,206.0,23.0,449.0,199.0,20.0,114.0,34.0,665.0,1.0,306.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,25.0,402.0,14.0,1.0,8.0,47.0,61.0,21.0,2.0,2.0,2.0,71.0,56.0,110.0,144.0,12.0,241.0,100.0,8.0,72.0,27.0,402.0,1.0,156.0,61.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,0.0,8.0,4.0,1.0,1.0,1.0,13.0,0.0,5.0,2.0,0
45.0,6.0,1234.0,18.0,1.0,33.0,121.0,199.0,86.0,3.0,3.0,3.0,233.0,161.0,530.0,329.0,23.0,866.0,464.0,18.0,176.0,59.0,1234.0,1.0,625.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,3.0,687.0,13.0,1.0,18.0,87.0,115.0,33.0,6.0,7.0,6.0,119.0,123.0,235.0,232.0,18.0,441.0,211.0,18.0,113.0,17.0,687.0,1.0,334.0,114.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
26.0,2.0,864.0,21.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,110.0,356.0,198.0,22.0,599.0,272.0,21.0,126.0,25.0,863.0,1.0,382.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,3.0,866.0,12.0,5.0,37.0,89.0,188.0,72.0,8.0,9.0,8.0,198.0,134.0,459.0,122.0,37.0,690.0,413.0,37.0,128.0,21.0,865.0,1.0,547.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
26.0,294.0,1199.0,9.0,3.0,35.0,200.0,268.0,98.0,6.0,6.0,5.0,305.0,189.0,624.0,188.0,45.0,943.0,516.0,35.0,198.0,44.0,1198.0,1.0,705.0,258.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,-37.0,21.0,0.0,-53.0,22.0,0.0,-16.0,0.0,-20.0,0.0,22.0,0.0,0
26.0,29.0,124.0,12.0,2.0,4.0,16.0,21.0,20.0,2.0,2.0,2.0,24.0,27.0,48.0,14.0,5.0,92.0,37.0,4.0,31.0,10.0,123.0,1.0,64.0,21.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,2.0,2.0,15.0,0.0,0.0,1.0,0
26.0,22.0,1047.0,18.0,2.0,14.0,102.0,184.0,58.0,3.0,3.0,3.0,189.0,184.0,369.0,297.0,14.0,732.0,324.0,14.0,200.0,56.0,1048.0,2.0,508.0,181.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0,11.0,0.0,10.0,2.0,0.0,6.0,2.0,22.0,0.0,8.0,2.0,0
26.0,3.0,272.0,2.0,1.0,10.0,29.0,44.0,14.0,2.0,2.0,2.0,46.0,56.0,90.0,32.0,10.0,235.0,74.0,10.0,106.0,17.0,272.0,3.0,130.0,44.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0
26.0,7.0,298.0,1.0,0.0,8.0,21.0,39.0,33.0,2.0,3.0,2.0,44.0,60.0,102.0,57.0,9.0,210.0,83.0,8.0,76.0,14.0,297.0,1.0,143.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
45.0,4.0,348.0,12.0,2.0,5.0,39.0,57.0,5.0,1.0,1.0,1.0,58.0,76.0,98.0,106.0,5.0,242.0,89.0,5.0,85.0,32.0,348.0,1.0,165.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
45.0,5.0,407.0,16.0,1.0,9.0,47.0,62.0,23.0,2.0,2.0,2.0,72.0,56.0,112.0,144.0,12.0,244.0,102.0,9.0,72.0,27.0,407.0,1.0,158.0,62.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0
45.0,4.0,382.0,15.0,2.0,8.0,34.0,69.0,27.0,3.0,3.0,3.0,76.0,71.0,123.0,112.0,10.0,260.0,129.0,8.0,83.0,21.0,382.0,1.0,200.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,1.0,865.0,22.0,3.0,25.0,77.0,158.0,80.0,6.0,5.0,5.0,135.0,111.0,356.0,198.0,22.0,600.0,272.0,21.0,127.0,25.0,864.0,1.0,383.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
44.0,9.0,72.0,1.0,0.0,2.0,6.0,9.0,18.0,1.0,1.0,1.0,10.0,14.0,19.0,11.0,3.0,46.0,17.0,2.0,20.0,6.0,73.0,1.0,31.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0
44.0,3.0,1051.0,20.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,184.0,371.0,297.0,14.0,735.0,326.0,14.0,200.0,56.0,1052.0,2.0,510.0,182.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
