e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
30.0,9.0,213.0,11.0,4.0,-1.0,-1.0,0.0,9.0,12.0,28.0,0.0,22.0,4.0,0.0,5.0,4.0,36.0,26.0,0.0,-1.0,0.0,0.0,74.0,62.0,13.0,-1.0,-1.0,133.0,-1.0,62.0,9.0,35.0,7.0,213.0,-1.0,-1.0,-1.0,-1.0,2.0,88.0,28.0,-1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,9.0,0.0,6.0,3.0,1
62.0,20.0,561.0,7.0,1.0,-1.0,-1.0,0.0,8.0,25.0,52.0,0.0,149.0,3.0,0.0,3.0,3.0,53.0,83.0,0.0,-1.0,0.0,0.0,140.0,135.0,9.0,-1.0,-1.0,277.0,-1.0,130.0,8.0,90.0,16.0,561.0,-1.0,-1.0,-1.0,-1.0,1.0,213.0,52.0,-1.0,1.0,0.0,4.0,-1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,10.0,4.0,1.0,1.0,0.0,9.0,0.0,4.0,4.0,0
64.0,23.0,193.0,10.0,5.0,-1.0,-1.0,0.0,14.0,14.0,28.0,0.0,32.0,3.0,0.0,3.0,3.0,31.0,28.0,0.0,-1.0,0.0,0.0,61.0,39.0,14.0,-1.0,-1.0,122.0,-1.0,57.0,14.0,37.0,8.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,85.0,28.0,-1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,3.0,9.0,4.0,3.0,1.0,0.0,9.0,0.0,4.0,4.0,0
24.0,2.0,213.0,12.0,5.0,-1.0,-1.0,0.0,9.0,12.0,28.0,0.0,22.0,4.0,0.0,5.0,4.0,36.0,26.0,0.0,-1.0,0.0,0.0,74.0,62.0,13.0,-1.0,-1.0,133.0,-1.0,62.0,9.0,35.0,7.0,213.0,-1.0,-1.0,-1.0,-1.0,2.0,88.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64.0,22.0,88.0,5.0,0.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,9.0,5.0,0.0,5.0,5.0,11.0,8.0,0.0,-1.0,0.0,0.0,27.0,26.0,10.0,-1.0,-1.0,53.0,-1.0,20.0,9.0,15.0,2.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,3.0,0.0,3.0,-3.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,9.0,3.0,3.0,1.0,0.0,6.0,0.0,3.0,3.0,0
23.0,2.0,130.0,7.0,2.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,15.0,1.0,0.0,1.0,1.0,7.0,18.0,0.0,-1.0,0.0,0.0,53.0,18.0,3.0,-1.0,-1.0,97.0,-1.0,39.0,3.0,28.0,5.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
99.0,9.0,136.0,3.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,14.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,41.0,32.0,3.0,-1.0,-1.0,90.0,-1.0,34.0,3.0,33.0,5.0,136.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,1
99.0,11.0,195.0,3.0,3.0,-1.0,-1.0,0.0,6.0,5.0,14.0,0.0,42.0,2.0,0.0,2.0,2.0,14.0,24.0,0.0,-1.0,0.0,0.0,76.0,16.0,6.0,-1.0,-1.0,137.0,-1.0,71.0,6.0,41.0,5.0,195.0,-1.0,-1.0,-1.0,-1.0,1.0,95.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,1
99.0,107.0,277.0,10.0,9.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,50.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,133.0,41.0,4.0,-1.0,-1.0,188.0,-1.0,81.0,4.0,47.0,4.0,277.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,19.0,0.0,0.0,0.0,1
99.0,2.0,431.0,2.0,2.0,-1.0,-1.0,0.0,8.0,8.0,18.0,0.0,95.0,2.0,0.0,2.0,2.0,18.0,44.0,0.0,-1.0,0.0,0.0,164.0,77.0,8.0,-1.0,-1.0,261.0,-1.0,139.0,8.0,84.0,8.0,431.0,-1.0,-1.0,-1.0,-1.0,2.0,183.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,14.0,84.0,3.0,0.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,18.0,2.0,0.0,2.0,2.0,8.0,7.0,0.0,-1.0,0.0,0.0,18.0,28.0,5.0,-1.0,-1.0,38.0,-1.0,16.0,5.0,13.0,4.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,8.0,-1.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,0.0,-4.0,-2.0,0.0,-2.0,0.0,-14.0,0.0,-4.0,0.0,0
93.0,5.0,351.0,10.0,6.0,-1.0,-1.0,0.0,7.0,32.0,51.0,0.0,81.0,2.0,0.0,2.0,2.0,51.0,48.0,0.0,-1.0,0.0,0.0,109.0,54.0,7.0,-1.0,-1.0,216.0,-1.0,102.0,7.0,69.0,22.0,350.0,-1.0,-1.0,-1.0,-1.0,1.0,150.0,51.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,1
42.0,109.0,387.0,9.0,5.0,-1.0,-1.0,0.0,7.0,6.0,17.0,0.0,71.0,2.0,0.0,2.0,2.0,17.0,52.0,0.0,-1.0,0.0,0.0,183.0,28.0,7.0,-1.0,-1.0,288.0,-1.0,125.0,7.0,90.0,6.0,387.0,-1.0,-1.0,-1.0,-1.0,1.0,177.0,17.0,-1.0,0.0,-4.0,-5.0,-7.0,0.0,0.0,0.0,-5.0,-10.0,-15.0,0.0,0.0,-68.0,-12.0,0.0,-46.0,-4.0,-75.0,-2.0,-22.0,-5.0,0
31.0,28.0,100.0,4.0,4.0,-1.0,-1.0,0.0,4.0,11.0,12.0,0.0,16.0,1.0,0.0,1.0,1.0,12.0,14.0,0.0,-1.0,0.0,0.0,17.0,17.0,4.0,-1.0,-1.0,67.0,-1.0,17.0,4.0,28.0,8.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,12.0,-1.0,0.0,0.0,-1.0,-10.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,4.0,-2.0,0.0,7.0,0.0,-6.0,0.0,-2.0,-1.0,1
31.0,2.0,387.0,10.0,5.0,-1.0,-1.0,0.0,7.0,6.0,17.0,0.0,71.0,2.0,0.0,2.0,2.0,17.0,52.0,0.0,-1.0,0.0,0.0,183.0,28.0,7.0,-1.0,-1.0,288.0,-1.0,125.0,7.0,90.0,6.0,387.0,-1.0,-1.0,-1.0,-1.0,1.0,177.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,5.0,225.0,3.0,1.0,-1.0,-1.0,0.0,9.0,3.0,14.0,0.0,37.0,4.0,0.0,5.0,4.0,15.0,21.0,0.0,-1.0,0.0,0.0,62.0,31.0,10.0,-1.0,-1.0,164.0,-1.0,60.0,9.0,89.0,3.0,224.0,-1.0,-1.0,-1.0,-1.0,1.0,81.0,14.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-3.0,0.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,-3.0,0.0,-2.0,-1.0,0
18.0,4.0,226.0,5.0,3.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,48.0,1.0,0.0,1.0,1.0,9.0,27.0,0.0,-1.0,0.0,0.0,71.0,52.0,3.0,-1.0,-1.0,128.0,-1.0,63.0,3.0,48.0,7.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1
23.0,60.0,386.0,13.0,4.0,-1.0,-1.0,0.0,10.0,8.0,20.0,0.0,62.0,2.0,0.0,2.0,2.0,20.0,40.0,0.0,-1.0,0.0,0.0,147.0,104.0,10.0,-1.0,-1.0,238.0,-1.0,124.0,10.0,70.0,8.0,386.0,-1.0,-1.0,-1.0,-1.0,1.0,164.0,20.0,-1.0,0.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-3.0,-5.0,-13.0,-1.0,0.0,-46.0,-7.0,0.0,-29.0,-3.0,-50.0,-2.0,-12.0,-3.0,1
23.0,3.0,45.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,24.0,-1.0,8.0,1.0,13.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
30.0,9.0,323.0,22.0,10.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,113.0,68.0,6.0,-1.0,-1.0,196.0,-1.0,79.0,6.0,68.0,7.0,323.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,-4.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0
44.0,65.0,401.0,3.0,0.0,-1.0,-1.0,0.0,9.0,23.0,51.0,0.0,75.0,3.0,0.0,3.0,3.0,54.0,47.0,0.0,-1.0,0.0,0.0,118.0,109.0,9.0,-1.0,-1.0,229.0,-1.0,101.0,9.0,73.0,15.0,401.0,-1.0,-1.0,-1.0,-1.0,1.0,148.0,51.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,7.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,1
44.0,51.0,208.0,7.0,1.0,-1.0,-1.0,0.0,15.0,14.0,21.0,0.0,53.0,3.0,0.0,3.0,3.0,23.0,30.0,0.0,-1.0,0.0,0.0,49.0,32.0,17.0,-1.0,-1.0,123.0,-1.0,49.0,15.0,56.0,7.0,208.0,-1.0,-1.0,-1.0,-1.0,1.0,79.0,21.0,-1.0,1.0,2.0,0.0,-6.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4.0,1.0,-3.0,-2.0,1.0,-4.0,0.0,-5.0,0.0,-4.0,0.0,0
44.0,1.0,368.0,22.0,14.0,-1.0,-1.0,0.0,7.0,30.0,38.0,0.0,91.0,1.0,0.0,1.0,1.0,38.0,45.0,0.0,-1.0,0.0,0.0,63.0,119.0,7.0,-1.0,-1.0,162.0,-1.0,58.0,7.0,66.0,30.0,368.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
44.0,6.0,68.0,5.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,18.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,9.0,23.0,1.0,-1.0,-1.0,26.0,-1.0,9.0,1.0,13.0,3.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,1.0,1.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0
136.0,1.0,123.0,4.0,0.0,-1.0,-1.0,0.0,6.0,8.0,14.0,0.0,21.0,2.0,0.0,2.0,2.0,14.0,16.0,0.0,-1.0,0.0,0.0,32.0,32.0,6.0,-1.0,-1.0,69.0,-1.0,29.0,6.0,25.0,5.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52.0,152.0,309.0,3.0,2.0,-1.0,-1.0,0.0,13.0,17.0,40.0,0.0,61.0,2.0,0.0,2.0,2.0,40.0,38.0,0.0,-1.0,0.0,0.0,99.0,63.0,13.0,-1.0,-1.0,188.0,-1.0,82.0,13.0,56.0,14.0,309.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,40.0,-1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,6.0,9.0,28.0,21.0,1.0,46.0,15.0,1.0,11.0,2.0,64.0,0.0,24.0,6.0,1
52.0,22.0,515.0,2.0,1.0,-1.0,-1.0,0.0,8.0,21.0,54.0,0.0,94.0,3.0,0.0,2.0,2.0,53.0,73.0,0.0,-1.0,0.0,0.0,167.0,72.0,8.0,-1.0,-1.0,349.0,-1.0,136.0,8.0,127.0,18.0,515.0,-1.0,-1.0,-1.0,-1.0,1.0,209.0,53.0,-1.0,0.0,0.0,2.0,-4.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,12.0,4.0,0.0,2.0,0.0,8.0,0.0,6.0,2.0,0
97.0,24.0,282.0,15.0,6.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,26.0,3.0,0.0,5.0,3.0,40.0,37.0,0.0,-1.0,0.0,0.0,105.0,64.0,13.0,-1.0,-1.0,196.0,-1.0,65.0,9.0,57.0,8.0,282.0,-1.0,-1.0,-1.0,-1.0,2.0,102.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
38.0,2.0,265.0,8.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,40.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,20.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,265.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
118.0,17.0,379.0,23.0,14.0,-1.0,-1.0,0.0,7.0,30.0,39.0,0.0,91.0,1.0,0.0,1.0,1.0,39.0,47.0,0.0,-1.0,0.0,0.0,69.0,119.0,7.0,-1.0,-1.0,173.0,-1.0,64.0,7.0,70.0,30.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,39.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,11.0,6.0,0.0,4.0,0.0,11.0,0.0,8.0,1.0,0
118.0,14.0,655.0,13.0,7.0,-1.0,-1.0,0.0,12.0,27.0,64.0,0.0,108.0,4.0,0.0,4.0,4.0,67.0,82.0,0.0,-1.0,0.0,0.0,158.0,232.0,15.0,-1.0,-1.0,314.0,-1.0,137.0,12.0,113.0,16.0,654.0,-1.0,-1.0,-1.0,-1.0,1.0,219.0,64.0,-1.0,2.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,8.0,3.0,2.0,3.0,0.0,12.0,0.0,6.0,2.0,1
61.0,5.0,63.0,18.0,7.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0,1.0,14.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,0.0,1.0,27.0,1.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-5.0,0.0,-1.0,0.0,0
61.0,1.0,296.0,12.0,5.0,-1.0,-1.0,0.0,4.0,35.0,39.0,0.0,65.0,1.0,0.0,1.0,1.0,39.0,48.0,0.0,-1.0,0.0,0.0,66.0,71.0,4.0,-1.0,-1.0,159.0,-1.0,63.0,4.0,59.0,33.0,295.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,39.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,8.0,331.0,26.0,8.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,86.0,1.0,0.0,1.0,1.0,24.0,47.0,0.0,-1.0,0.0,0.0,60.0,77.0,3.0,-1.0,-1.0,168.0,-1.0,52.0,3.0,85.0,21.0,331.0,-1.0,-1.0,-1.0,-1.0,1.0,99.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
61.0,14.0,445.0,19.0,11.0,-1.0,-1.0,0.0,6.0,24.0,35.0,0.0,94.0,1.0,0.0,1.0,1.0,37.0,49.0,0.0,-1.0,0.0,0.0,66.0,157.0,8.0,-1.0,-1.0,194.0,-1.0,56.0,6.0,98.0,22.0,445.0,-1.0,-1.0,-1.0,-1.0,1.0,105.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,2.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,0
