e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
99.0,107.0,277.0,10.0,9.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,50.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,133.0,41.0,4.0,-1.0,-1.0,188.0,-1.0,81.0,4.0,47.0,4.0,277.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,19.0,0.0,0.0,0.0,1
99.0,2.0,431.0,2.0,2.0,-1.0,-1.0,0.0,8.0,8.0,18.0,0.0,95.0,2.0,0.0,2.0,2.0,18.0,44.0,0.0,-1.0,0.0,0.0,164.0,77.0,8.0,-1.0,-1.0,261.0,-1.0,139.0,8.0,84.0,8.0,431.0,-1.0,-1.0,-1.0,-1.0,2.0,183.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85.0,25.0,223.0,4.0,4.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,31.0,1.0,0.0,1.0,1.0,4.0,18.0,0.0,-1.0,0.0,0.0,67.0,89.0,2.0,-1.0,-1.0,102.0,-1.0,41.0,2.0,31.0,3.0,222.0,-1.0,-1.0,-1.0,-1.0,1.0,59.0,4.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,-18.0,-2.0,0.0,-21.0,-13.0,0.0,-3.0,0.0,-25.0,0.0,-16.0,0.0,0
23.0,14.0,84.0,3.0,0.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,18.0,2.0,0.0,2.0,2.0,8.0,7.0,0.0,-1.0,0.0,0.0,18.0,28.0,5.0,-1.0,-1.0,38.0,-1.0,16.0,5.0,13.0,4.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,8.0,-1.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,0.0,-4.0,-2.0,0.0,-2.0,0.0,-14.0,0.0,-4.0,0.0,0
93.0,5.0,351.0,10.0,6.0,-1.0,-1.0,0.0,7.0,32.0,51.0,0.0,81.0,2.0,0.0,2.0,2.0,51.0,48.0,0.0,-1.0,0.0,0.0,109.0,54.0,7.0,-1.0,-1.0,216.0,-1.0,102.0,7.0,69.0,22.0,350.0,-1.0,-1.0,-1.0,-1.0,1.0,150.0,51.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,1
31.0,28.0,100.0,4.0,4.0,-1.0,-1.0,0.0,4.0,11.0,12.0,0.0,16.0,1.0,0.0,1.0,1.0,12.0,14.0,0.0,-1.0,0.0,0.0,17.0,17.0,4.0,-1.0,-1.0,67.0,-1.0,17.0,4.0,28.0,8.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,12.0,-1.0,0.0,0.0,-1.0,-10.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,4.0,-2.0,0.0,7.0,0.0,-6.0,0.0,-2.0,-1.0,1
31.0,2.0,387.0,10.0,5.0,-1.0,-1.0,0.0,7.0,6.0,17.0,0.0,71.0,2.0,0.0,2.0,2.0,17.0,52.0,0.0,-1.0,0.0,0.0,183.0,28.0,7.0,-1.0,-1.0,288.0,-1.0,125.0,7.0,90.0,6.0,387.0,-1.0,-1.0,-1.0,-1.0,1.0,177.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64.0,33.0,245.0,2.0,1.0,-1.0,-1.0,0.0,12.0,12.0,34.0,0.0,61.0,2.0,0.0,2.0,2.0,34.0,29.0,0.0,-1.0,0.0,0.0,71.0,42.0,12.0,-1.0,-1.0,142.0,-1.0,67.0,12.0,45.0,12.0,245.0,-1.0,-1.0,-1.0,-1.0,1.0,96.0,34.0,-1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,3.0,15.0,7.0,3.0,1.0,0.0,15.0,0.0,7.0,7.0,1
23.0,8.0,157.0,8.0,5.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,25.0,1.0,0.0,1.0,1.0,8.0,11.0,0.0,-1.0,0.0,0.0,45.0,37.0,3.0,-1.0,-1.0,95.0,-1.0,15.0,3.0,42.0,5.0,157.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,8.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1
23.0,18.0,596.0,28.0,14.0,-1.0,-1.0,0.0,9.0,33.0,45.0,0.0,142.0,1.0,0.0,1.0,1.0,41.0,74.0,0.0,-1.0,0.0,0.0,96.0,201.0,6.0,-1.0,-1.0,253.0,-1.0,86.0,6.0,104.0,26.0,596.0,-1.0,-1.0,-1.0,-1.0,1.0,160.0,42.0,-1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,8.0,3.0,1.0,1.0,0.0,9.0,0.0,3.0,3.0,0
23.0,5.0,139.0,3.0,1.0,-1.0,-1.0,0.0,11.0,3.0,22.0,0.0,35.0,7.0,0.0,7.0,7.0,22.0,17.0,0.0,-1.0,0.0,0.0,47.0,15.0,11.0,-1.0,-1.0,89.0,-1.0,53.0,11.0,24.0,3.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0
48.0,55.0,303.0,7.0,5.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,51.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,99.0,62.0,8.0,-1.0,-1.0,194.0,-1.0,80.0,7.0,63.0,18.0,303.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.0,0.0,0.0,0.0,0
23.0,3.0,45.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,24.0,-1.0,8.0,1.0,13.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
30.0,9.0,323.0,22.0,10.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,113.0,68.0,6.0,-1.0,-1.0,196.0,-1.0,79.0,6.0,68.0,7.0,323.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,-4.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0
30.0,6.0,85.0,4.0,1.0,-1.0,-1.0,0.0,3.0,8.0,9.0,0.0,11.0,1.0,0.0,1.0,1.0,9.0,9.0,0.0,-1.0,0.0,0.0,14.0,31.0,3.0,-1.0,-1.0,45.0,-1.0,13.0,3.0,17.0,6.0,85.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0
36.0,4.0,48.0,7.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,9.0,15.0,1.0,-1.0,-1.0,28.0,-1.0,9.0,1.0,16.0,2.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0
44.0,6.0,68.0,5.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,18.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,9.0,23.0,1.0,-1.0,-1.0,26.0,-1.0,9.0,1.0,13.0,3.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,1.0,1.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0
136.0,11.0,220.0,2.0,1.0,-1.0,-1.0,0.0,7.0,24.0,32.0,0.0,46.0,1.0,0.0,1.0,1.0,32.0,36.0,0.0,-1.0,0.0,0.0,72.0,19.0,7.0,-1.0,-1.0,155.0,-1.0,67.0,7.0,58.0,18.0,220.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,32.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.0,-1.0,-1.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0
136.0,4.0,474.0,9.0,2.0,-1.0,-1.0,0.0,4.0,35.0,56.0,0.0,104.0,2.0,0.0,2.0,2.0,54.0,62.0,0.0,-1.0,0.0,0.0,131.0,116.0,4.0,-1.0,-1.0,254.0,-1.0,123.0,4.0,78.0,25.0,474.0,-1.0,-1.0,-1.0,-1.0,1.0,185.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52.0,73.0,257.0,3.0,1.0,-1.0,-1.0,0.0,6.0,21.0,33.0,0.0,46.0,2.0,0.0,2.0,2.0,36.0,40.0,0.0,-1.0,0.0,0.0,102.0,29.0,7.0,-1.0,-1.0,182.0,-1.0,92.0,6.0,44.0,15.0,256.0,-1.0,-1.0,-1.0,-1.0,2.0,132.0,33.0,-1.0,1.0,0.0,6.0,-15.0,1.0,0.0,1.0,6.0,5.0,18.0,0.0,1.0,34.0,12.0,1.0,5.0,0.0,19.0,0.0,17.0,6.0,0
48.0,161.0,277.0,10.0,3.0,-1.0,-1.0,0.0,18.0,8.0,23.0,0.0,43.0,4.0,0.0,5.0,4.0,26.0,38.0,0.0,-1.0,0.0,0.0,134.0,21.0,21.0,-1.0,-1.0,213.0,-1.0,85.0,18.0,67.0,5.0,277.0,-1.0,-1.0,-1.0,-1.0,2.0,123.0,23.0,-1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,5.0,15.0,4.0,1.0,26.0,3.0,1.0,11.0,0.0,35.0,0.0,8.0,1.0,1
54.0,3.0,193.0,5.0,4.0,-1.0,-1.0,0.0,7.0,11.0,25.0,0.0,49.0,2.0,0.0,3.0,2.0,27.0,26.0,0.0,-1.0,0.0,0.0,62.0,19.0,7.0,-1.0,-1.0,124.0,-1.0,56.0,7.0,42.0,9.0,192.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
118.0,17.0,379.0,23.0,14.0,-1.0,-1.0,0.0,7.0,30.0,39.0,0.0,91.0,1.0,0.0,1.0,1.0,39.0,47.0,0.0,-1.0,0.0,0.0,69.0,119.0,7.0,-1.0,-1.0,173.0,-1.0,64.0,7.0,70.0,30.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,39.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,11.0,6.0,0.0,4.0,0.0,11.0,0.0,8.0,1.0,0
118.0,14.0,655.0,13.0,7.0,-1.0,-1.0,0.0,12.0,27.0,64.0,0.0,108.0,4.0,0.0,4.0,4.0,67.0,82.0,0.0,-1.0,0.0,0.0,158.0,232.0,15.0,-1.0,-1.0,314.0,-1.0,137.0,12.0,113.0,16.0,654.0,-1.0,-1.0,-1.0,-1.0,1.0,219.0,64.0,-1.0,2.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,8.0,3.0,2.0,3.0,0.0,12.0,0.0,6.0,2.0,1
61.0,4.0,45.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,9.0,16.0,1.0,-1.0,-1.0,20.0,-1.0,4.0,1.0,8.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
67.0,2.0,63.0,19.0,7.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0,1.0,14.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,0.0,1.0,27.0,1.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22.0,2.0,73.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,25.0,26.0,1.0,-1.0,-1.0,40.0,-1.0,4.0,1.0,12.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22.0,2.0,72.0,3.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,25.0,26.0,1.0,-1.0,-1.0,39.0,-1.0,4.0,1.0,11.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22.0,6.0,329.0,27.0,8.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,86.0,1.0,0.0,1.0,1.0,24.0,47.0,0.0,-1.0,0.0,0.0,58.0,79.0,3.0,-1.0,-1.0,164.0,-1.0,50.0,3.0,83.0,21.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,97.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,-4.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0
22.0,43.0,65.0,9.0,9.0,-1.0,-1.0,0.0,3.0,4.0,4.0,0.0,13.0,2.0,0.0,2.0,2.0,4.0,5.0,0.0,-1.0,0.0,0.0,11.0,21.0,3.0,-1.0,-1.0,31.0,-1.0,7.0,3.0,15.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0,0.0,0.0,-7.0,-3.0,0.0,-1.0,0.0,-7.0,0.0,-2.0,0.0,0
22.0,11.0,105.0,1.0,1.0,-1.0,-1.0,0.0,3.0,6.0,11.0,0.0,24.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,-1.0,0.0,0.0,18.0,28.0,3.0,-1.0,-1.0,53.0,-1.0,15.0,3.0,24.0,6.0,105.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,11.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,2.0,0.0,3.0,0.0,7.0,0.0,3.0,1.0,1
22.0,12.0,49.0,5.0,4.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,5.0,21.0,2.0,-1.0,-1.0,20.0,-1.0,3.0,2.0,11.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
72.0,2.0,323.0,4.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,194.0,-1.0,71.0,13.0,53.0,16.0,322.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
72.0,2.0,450.0,4.0,0.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,159.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,9.0,263.0,2.0,-1.0,-1.0,28.0,-1.0,9.0,2.0,9.0,4.0,450.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,60.0,160.0,16.0,9.0,-1.0,-1.0,0.0,5.0,3.0,8.0,0.0,28.0,2.0,0.0,2.0,2.0,8.0,19.0,0.0,-1.0,0.0,0.0,36.0,27.0,5.0,-1.0,-1.0,105.0,-1.0,23.0,5.0,60.0,3.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,-2.0,-21.0,0.0,1.0,-1.0,0.0,2.0,0.0,-22.0,0.0,0.0,0.0,1
72.0,4.0,216.0,11.0,3.0,-1.0,-1.0,0.0,6.0,16.0,21.0,0.0,45.0,1.0,0.0,1.0,1.0,22.0,29.0,0.0,-1.0,0.0,0.0,77.0,32.0,7.0,-1.0,-1.0,139.0,-1.0,42.0,6.0,43.0,14.0,216.0,-1.0,-1.0,-1.0,-1.0,1.0,71.0,21.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
