e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
99.0,20.0,328.0,21.0,9.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,117.0,69.0,6.0,-1.0,-1.0,200.0,-1.0,79.0,6.0,68.0,7.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1
85.0,25.0,223.0,4.0,4.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,31.0,1.0,0.0,1.0,1.0,4.0,18.0,0.0,-1.0,0.0,0.0,67.0,89.0,2.0,-1.0,-1.0,102.0,-1.0,41.0,2.0,31.0,3.0,222.0,-1.0,-1.0,-1.0,-1.0,1.0,59.0,4.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,-18.0,-2.0,0.0,-21.0,-13.0,0.0,-3.0,0.0,-25.0,0.0,-16.0,0.0,0
23.0,14.0,84.0,3.0,0.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,18.0,2.0,0.0,2.0,2.0,8.0,7.0,0.0,-1.0,0.0,0.0,18.0,28.0,5.0,-1.0,-1.0,38.0,-1.0,16.0,5.0,13.0,4.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,8.0,-1.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,0.0,-4.0,-2.0,0.0,-2.0,0.0,-14.0,0.0,-4.0,0.0,0
23.0,29.0,242.0,1.0,0.0,-1.0,-1.0,0.0,5.0,6.0,11.0,0.0,46.0,1.0,0.0,1.0,1.0,11.0,22.0,0.0,-1.0,0.0,0.0,94.0,36.0,5.0,-1.0,-1.0,160.0,-1.0,81.0,5.0,40.0,6.0,242.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,11.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,0
80.0,65.0,220.0,13.0,5.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,24.0,3.0,0.0,5.0,3.0,40.0,33.0,0.0,-1.0,0.0,0.0,69.0,62.0,13.0,-1.0,-1.0,138.0,-1.0,60.0,9.0,41.0,8.0,220.0,-1.0,-1.0,-1.0,-1.0,2.0,93.0,31.0,-1.0,0.0,1.0,3.0,2.0,-1.0,0.0,-1.0,4.0,7.0,-5.0,0.0,0.0,5.0,-2.0,0.0,6.0,1.0,7.0,0.0,5.0,3.0,0
93.0,149.0,367.0,21.0,14.0,-1.0,-1.0,0.0,7.0,30.0,38.0,0.0,91.0,1.0,0.0,1.0,1.0,38.0,45.0,0.0,-1.0,0.0,0.0,62.0,119.0,7.0,-1.0,-1.0,161.0,-1.0,57.0,7.0,66.0,30.0,367.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,38.0,-1.0,0.0,-1.0,-1.0,-43.0,0.0,0.0,0.0,-1.0,0.0,2.0,-87.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,-131.0,0.0,-1.0,-1.0,0
36.0,5.0,299.0,16.0,6.0,-1.0,-1.0,0.0,4.0,14.0,20.0,0.0,78.0,1.0,0.0,1.0,1.0,20.0,30.0,0.0,-1.0,0.0,0.0,72.0,73.0,4.0,-1.0,-1.0,147.0,-1.0,61.0,4.0,58.0,14.0,298.0,-1.0,-1.0,-1.0,-1.0,1.0,91.0,20.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1
64.0,33.0,245.0,2.0,1.0,-1.0,-1.0,0.0,12.0,12.0,34.0,0.0,61.0,2.0,0.0,2.0,2.0,34.0,29.0,0.0,-1.0,0.0,0.0,71.0,42.0,12.0,-1.0,-1.0,142.0,-1.0,67.0,12.0,45.0,12.0,245.0,-1.0,-1.0,-1.0,-1.0,1.0,96.0,34.0,-1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,3.0,15.0,7.0,3.0,1.0,0.0,15.0,0.0,7.0,7.0,1
64.0,16.0,213.0,6.0,1.0,-1.0,-1.0,0.0,2.0,22.0,24.0,0.0,46.0,1.0,0.0,1.0,1.0,24.0,32.0,0.0,-1.0,0.0,0.0,38.0,66.0,2.0,-1.0,-1.0,101.0,-1.0,38.0,2.0,43.0,22.0,213.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,24.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-3.0,0.0,0.0,0.0,1.0,1.0,0
23.0,2.0,112.0,6.0,3.0,-1.0,-1.0,0.0,4.0,3.0,6.0,0.0,22.0,2.0,0.0,2.0,2.0,6.0,14.0,0.0,-1.0,0.0,0.0,21.0,32.0,4.0,-1.0,-1.0,58.0,-1.0,15.0,4.0,31.0,3.0,112.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18.0,4.0,226.0,5.0,3.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,48.0,1.0,0.0,1.0,1.0,9.0,27.0,0.0,-1.0,0.0,0.0,71.0,52.0,3.0,-1.0,-1.0,128.0,-1.0,63.0,3.0,48.0,7.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1
33.0,47.0,46.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,25.0,-1.0,8.0,1.0,14.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,2.0,-1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,-1.0,-17.0,-2.0,0.0,-25.0,-8.0,0.0,-8.0,0.0,-35.0,0.0,-9.0,0.0,0
23.0,60.0,386.0,13.0,4.0,-1.0,-1.0,0.0,10.0,8.0,20.0,0.0,62.0,2.0,0.0,2.0,2.0,20.0,40.0,0.0,-1.0,0.0,0.0,147.0,104.0,10.0,-1.0,-1.0,238.0,-1.0,124.0,10.0,70.0,8.0,386.0,-1.0,-1.0,-1.0,-1.0,1.0,164.0,20.0,-1.0,0.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-3.0,-5.0,-13.0,-1.0,0.0,-46.0,-7.0,0.0,-29.0,-3.0,-50.0,-2.0,-12.0,-3.0,1
23.0,3.0,44.0,6.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,24.0,-1.0,8.0,1.0,13.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
23.0,44.0,144.0,2.0,2.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,30.0,1.0,0.0,1.0,1.0,9.0,20.0,0.0,-1.0,0.0,0.0,47.0,17.0,4.0,-1.0,-1.0,99.0,-1.0,35.0,4.0,43.0,5.0,144.0,-1.0,-1.0,-1.0,-1.0,1.0,55.0,9.0,-1.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,-11.0,-1.0,0.0,-26.0,-2.0,0.0,-14.0,-1.0,-30.0,-1.0,-3.0,-1.0,1
30.0,6.0,85.0,4.0,1.0,-1.0,-1.0,0.0,3.0,8.0,9.0,0.0,11.0,1.0,0.0,1.0,1.0,9.0,9.0,0.0,-1.0,0.0,0.0,14.0,31.0,3.0,-1.0,-1.0,45.0,-1.0,13.0,3.0,17.0,6.0,85.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0
33.0,30.0,60.0,4.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,12.0,15.0,1.0,-1.0,-1.0,34.0,-1.0,12.0,1.0,16.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,2.0,-1.0,0.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,-2.0,-5.0,-5.0,0.0,-7.0,-5.0,0.0,-2.0,0.0,-20.0,0.0,-7.0,0.0,0
36.0,5.0,63.0,5.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,13.0,15.0,1.0,-1.0,-1.0,37.0,-1.0,13.0,1.0,18.0,2.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0
64.0,83.0,374.0,2.0,0.0,-1.0,-1.0,0.0,9.0,23.0,51.0,0.0,70.0,3.0,0.0,3.0,3.0,54.0,47.0,0.0,-1.0,0.0,0.0,114.0,93.0,9.0,-1.0,-1.0,222.0,-1.0,101.0,9.0,70.0,15.0,374.0,-1.0,-1.0,-1.0,-1.0,1.0,148.0,51.0,-1.0,2.0,0.0,4.0,-1.0,0.0,0.0,0.0,4.0,0.0,-18.0,-11.0,2.0,-13.0,-7.0,2.0,1.0,0.0,-25.0,0.0,-7.0,4.0,0
136.0,1.0,123.0,4.0,0.0,-1.0,-1.0,0.0,6.0,8.0,14.0,0.0,21.0,2.0,0.0,2.0,2.0,14.0,16.0,0.0,-1.0,0.0,0.0,32.0,32.0,6.0,-1.0,-1.0,69.0,-1.0,29.0,6.0,25.0,5.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
136.0,4.0,474.0,9.0,2.0,-1.0,-1.0,0.0,4.0,35.0,56.0,0.0,104.0,2.0,0.0,2.0,2.0,54.0,62.0,0.0,-1.0,0.0,0.0,131.0,116.0,4.0,-1.0,-1.0,254.0,-1.0,123.0,4.0,78.0,25.0,474.0,-1.0,-1.0,-1.0,-1.0,1.0,185.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52.0,22.0,515.0,2.0,1.0,-1.0,-1.0,0.0,8.0,21.0,54.0,0.0,94.0,3.0,0.0,2.0,2.0,53.0,73.0,0.0,-1.0,0.0,0.0,167.0,72.0,8.0,-1.0,-1.0,349.0,-1.0,136.0,8.0,127.0,18.0,515.0,-1.0,-1.0,-1.0,-1.0,1.0,209.0,53.0,-1.0,0.0,0.0,2.0,-4.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,12.0,4.0,0.0,2.0,0.0,8.0,0.0,6.0,2.0,0
52.0,6.0,264.0,14.0,4.0,-1.0,-1.0,0.0,3.0,24.0,27.0,0.0,60.0,1.0,0.0,1.0,1.0,27.0,42.0,0.0,-1.0,0.0,0.0,43.0,44.0,3.0,-1.0,-1.0,162.0,-1.0,43.0,3.0,93.0,22.0,264.0,-1.0,-1.0,-1.0,-1.0,1.0,85.0,27.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,6.0,0.0,-4.0,-1.0,0.0,-2.0,-1.0,2.0,0.0,-2.0,-1.0,1
52.0,38.0,406.0,14.0,5.0,-1.0,-1.0,0.0,11.0,8.0,21.0,0.0,62.0,2.0,0.0,2.0,2.0,21.0,41.0,0.0,-1.0,0.0,0.0,151.0,104.0,11.0,-1.0,-1.0,258.0,-1.0,127.0,11.0,85.0,8.0,406.0,-1.0,-1.0,-1.0,-1.0,1.0,168.0,21.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,20.0,3.0,1.0,15.0,0.0,20.0,0.0,4.0,1.0,0
48.0,302.0,282.0,14.0,5.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,26.0,3.0,0.0,5.0,3.0,40.0,36.0,0.0,-1.0,0.0,0.0,105.0,65.0,13.0,-1.0,-1.0,195.0,-1.0,65.0,9.0,56.0,8.0,282.0,-1.0,-1.0,-1.0,-1.0,2.0,101.0,31.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,36.0,3.0,0.0,57.0,5.0,0.0,15.0,0.0,62.0,0.0,8.0,0.0,1
54.0,20.0,269.0,11.0,4.0,-1.0,-1.0,0.0,17.0,8.0,22.0,0.0,39.0,4.0,0.0,5.0,4.0,25.0,35.0,0.0,-1.0,0.0,0.0,135.0,20.0,20.0,-1.0,-1.0,210.0,-1.0,85.0,17.0,63.0,5.0,269.0,-1.0,-1.0,-1.0,-1.0,2.0,120.0,22.0,-1.0,-1.0,0.0,-1.0,-4.0,0.0,0.0,0.0,-1.0,-3.0,1.0,-1.0,-1.0,-3.0,0.0,-1.0,-4.0,0.0,-8.0,0.0,-3.0,-1.0,0
54.0,2.0,437.0,18.0,11.0,-1.0,-1.0,0.0,6.0,24.0,35.0,0.0,94.0,1.0,0.0,1.0,1.0,37.0,49.0,0.0,-1.0,0.0,0.0,60.0,157.0,8.0,-1.0,-1.0,186.0,-1.0,54.0,6.0,97.0,22.0,437.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,35.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
54.0,3.0,193.0,5.0,4.0,-1.0,-1.0,0.0,7.0,11.0,25.0,0.0,49.0,2.0,0.0,3.0,2.0,27.0,26.0,0.0,-1.0,0.0,0.0,62.0,19.0,7.0,-1.0,-1.0,124.0,-1.0,56.0,7.0,42.0,9.0,192.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
118.0,3.0,204.0,37.0,12.0,-1.0,-1.0,0.0,3.0,6.0,10.0,0.0,55.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,68.0,27.0,3.0,-1.0,-1.0,125.0,-1.0,60.0,3.0,46.0,6.0,204.0,-1.0,-1.0,-1.0,-1.0,4.0,80.0,10.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,0
118.0,14.0,655.0,13.0,7.0,-1.0,-1.0,0.0,12.0,27.0,64.0,0.0,108.0,4.0,0.0,4.0,4.0,67.0,82.0,0.0,-1.0,0.0,0.0,158.0,232.0,15.0,-1.0,-1.0,314.0,-1.0,137.0,12.0,113.0,16.0,654.0,-1.0,-1.0,-1.0,-1.0,1.0,219.0,64.0,-1.0,2.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,8.0,3.0,2.0,3.0,0.0,12.0,0.0,6.0,2.0,1
61.0,5.0,63.0,18.0,7.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0,1.0,14.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,0.0,1.0,27.0,1.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-5.0,0.0,-1.0,0.0,0
61.0,1.0,296.0,12.0,5.0,-1.0,-1.0,0.0,4.0,35.0,39.0,0.0,65.0,1.0,0.0,1.0,1.0,39.0,48.0,0.0,-1.0,0.0,0.0,66.0,71.0,4.0,-1.0,-1.0,159.0,-1.0,63.0,4.0,59.0,33.0,295.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,39.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,4.0,45.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,9.0,16.0,1.0,-1.0,-1.0,20.0,-1.0,4.0,1.0,8.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
22.0,6.0,329.0,27.0,8.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,86.0,1.0,0.0,1.0,1.0,24.0,47.0,0.0,-1.0,0.0,0.0,58.0,79.0,3.0,-1.0,-1.0,164.0,-1.0,50.0,3.0,83.0,21.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,97.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,-4.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0
22.0,11.0,105.0,1.0,1.0,-1.0,-1.0,0.0,3.0,6.0,11.0,0.0,24.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,-1.0,0.0,0.0,18.0,28.0,3.0,-1.0,-1.0,53.0,-1.0,15.0,3.0,24.0,6.0,105.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,11.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,2.0,0.0,3.0,0.0,7.0,0.0,3.0,1.0,1
