e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
51.0,11.0,366.0,11.0,6.0,-1.0,-1.0,0.0,7.0,7.0,16.0,0.0,80.0,2.0,0.0,2.0,2.0,16.0,41.0,0.0,-1.0,0.0,0.0,148.0,65.0,7.0,-1.0,-1.0,223.0,-1.0,131.0,7.0,64.0,7.0,366.0,-1.0,-1.0,-1.0,-1.0,1.0,172.0,16.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,-4.0,-3.0,0.0,-1.0,0.0,-5.0,0.0,-4.0,0.0,1
18.0,4.0,226.0,5.0,3.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,48.0,1.0,0.0,1.0,1.0,9.0,27.0,0.0,-1.0,0.0,0.0,71.0,52.0,3.0,-1.0,-1.0,128.0,-1.0,63.0,3.0,48.0,7.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1
33.0,6.0,102.0,5.0,5.0,-1.0,-1.0,0.0,4.0,11.0,13.0,0.0,16.0,1.0,0.0,1.0,1.0,13.0,14.0,0.0,-1.0,0.0,0.0,18.0,17.0,4.0,-1.0,-1.0,69.0,-1.0,18.0,4.0,28.0,8.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,13.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1
23.0,44.0,144.0,2.0,2.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,30.0,1.0,0.0,1.0,1.0,9.0,20.0,0.0,-1.0,0.0,0.0,47.0,17.0,4.0,-1.0,-1.0,99.0,-1.0,35.0,4.0,43.0,5.0,144.0,-1.0,-1.0,-1.0,-1.0,1.0,55.0,9.0,-1.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,-11.0,-1.0,0.0,-26.0,-2.0,0.0,-14.0,-1.0,-30.0,-1.0,-3.0,-1.0,1
23.0,3.0,45.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,24.0,-1.0,8.0,1.0,13.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
79.0,22.0,82.0,4.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,16.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,5.0,42.0,2.0,-1.0,-1.0,24.0,-1.0,5.0,2.0,14.0,3.0,82.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,-8.0,19.0,0.0,-11.0,-6.0,0.0,-3.0,0.0,10.0,0.0,-9.0,0.0,1
64.0,29.0,108.0,1.0,1.0,-1.0,-1.0,0.0,3.0,8.0,11.0,0.0,25.0,1.0,0.0,1.0,1.0,11.0,21.0,0.0,-1.0,0.0,0.0,22.0,25.0,3.0,-1.0,-1.0,58.0,-1.0,18.0,3.0,25.0,6.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,11.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,12.0,4.0,0.0,4.0,0.0,11.0,0.0,6.0,1.0,0
136.0,1.0,123.0,4.0,0.0,-1.0,-1.0,0.0,6.0,8.0,14.0,0.0,21.0,2.0,0.0,2.0,2.0,14.0,16.0,0.0,-1.0,0.0,0.0,32.0,32.0,6.0,-1.0,-1.0,69.0,-1.0,29.0,6.0,25.0,5.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
136.0,11.0,220.0,2.0,1.0,-1.0,-1.0,0.0,7.0,24.0,32.0,0.0,46.0,1.0,0.0,1.0,1.0,32.0,36.0,0.0,-1.0,0.0,0.0,72.0,19.0,7.0,-1.0,-1.0,155.0,-1.0,67.0,7.0,58.0,18.0,220.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,32.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.0,-1.0,-1.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0
136.0,4.0,474.0,9.0,2.0,-1.0,-1.0,0.0,4.0,35.0,56.0,0.0,104.0,2.0,0.0,2.0,2.0,54.0,62.0,0.0,-1.0,0.0,0.0,131.0,116.0,4.0,-1.0,-1.0,254.0,-1.0,123.0,4.0,78.0,25.0,474.0,-1.0,-1.0,-1.0,-1.0,1.0,185.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52.0,34.0,133.0,2.0,1.0,-1.0,-1.0,0.0,4.0,12.0,16.0,0.0,23.0,2.0,0.0,2.0,2.0,16.0,24.0,0.0,-1.0,0.0,0.0,46.0,16.0,4.0,-1.0,-1.0,93.0,-1.0,40.0,4.0,28.0,8.0,132.0,-1.0,-1.0,-1.0,-1.0,1.0,64.0,16.0,-1.0,1.0,0.0,3.0,-8.0,1.0,1.0,1.0,3.0,3.0,9.0,0.0,1.0,18.0,6.0,1.0,3.0,0.0,10.0,0.0,9.0,3.0,0
52.0,52.0,80.0,2.0,1.0,-1.0,-1.0,0.0,6.0,10.0,12.0,0.0,6.0,2.0,0.0,2.0,2.0,12.0,9.0,0.0,-1.0,0.0,0.0,27.0,22.0,6.0,-1.0,-1.0,52.0,-1.0,25.0,6.0,12.0,5.0,80.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,12.0,-1.0,3.0,7.0,7.0,2.0,1.0,1.0,1.0,7.0,5.0,19.0,7.0,3.0,33.0,18.0,3.0,6.0,2.0,42.0,0.0,23.0,7.0,0
52.0,152.0,309.0,3.0,2.0,-1.0,-1.0,0.0,13.0,17.0,40.0,0.0,61.0,2.0,0.0,2.0,2.0,40.0,38.0,0.0,-1.0,0.0,0.0,99.0,63.0,13.0,-1.0,-1.0,188.0,-1.0,82.0,13.0,56.0,14.0,309.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,40.0,-1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,6.0,9.0,28.0,21.0,1.0,46.0,15.0,1.0,11.0,2.0,64.0,0.0,24.0,6.0,1
52.0,22.0,515.0,2.0,1.0,-1.0,-1.0,0.0,8.0,21.0,54.0,0.0,94.0,3.0,0.0,2.0,2.0,53.0,73.0,0.0,-1.0,0.0,0.0,167.0,72.0,8.0,-1.0,-1.0,349.0,-1.0,136.0,8.0,127.0,18.0,515.0,-1.0,-1.0,-1.0,-1.0,1.0,209.0,53.0,-1.0,0.0,0.0,2.0,-4.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,12.0,4.0,0.0,2.0,0.0,8.0,0.0,6.0,2.0,0
52.0,38.0,406.0,14.0,5.0,-1.0,-1.0,0.0,11.0,8.0,21.0,0.0,62.0,2.0,0.0,2.0,2.0,21.0,41.0,0.0,-1.0,0.0,0.0,151.0,104.0,11.0,-1.0,-1.0,258.0,-1.0,127.0,11.0,85.0,8.0,406.0,-1.0,-1.0,-1.0,-1.0,1.0,168.0,21.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,20.0,3.0,1.0,15.0,0.0,20.0,0.0,4.0,1.0,0
48.0,161.0,277.0,10.0,3.0,-1.0,-1.0,0.0,18.0,8.0,23.0,0.0,43.0,4.0,0.0,5.0,4.0,26.0,38.0,0.0,-1.0,0.0,0.0,134.0,21.0,21.0,-1.0,-1.0,213.0,-1.0,85.0,18.0,67.0,5.0,277.0,-1.0,-1.0,-1.0,-1.0,2.0,123.0,23.0,-1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,5.0,15.0,4.0,1.0,26.0,3.0,1.0,11.0,0.0,35.0,0.0,8.0,1.0,1
97.0,24.0,282.0,15.0,6.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,26.0,3.0,0.0,5.0,3.0,40.0,37.0,0.0,-1.0,0.0,0.0,105.0,64.0,13.0,-1.0,-1.0,196.0,-1.0,65.0,9.0,57.0,8.0,282.0,-1.0,-1.0,-1.0,-1.0,2.0,102.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
54.0,3.0,198.0,10.0,7.0,-1.0,-1.0,0.0,4.0,13.0,16.0,0.0,48.0,1.0,0.0,1.0,1.0,16.0,21.0,0.0,-1.0,0.0,0.0,23.0,76.0,4.0,-1.0,-1.0,74.0,-1.0,23.0,4.0,34.0,13.0,198.0,-1.0,-1.0,-1.0,-1.0,2.0,44.0,16.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
54.0,2.0,437.0,18.0,11.0,-1.0,-1.0,0.0,6.0,24.0,35.0,0.0,94.0,1.0,0.0,1.0,1.0,37.0,49.0,0.0,-1.0,0.0,0.0,60.0,157.0,8.0,-1.0,-1.0,186.0,-1.0,54.0,6.0,97.0,22.0,437.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,35.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
49.0,6.0,517.0,3.0,1.0,-1.0,-1.0,0.0,8.0,21.0,55.0,0.0,94.0,3.0,0.0,3.0,3.0,54.0,73.0,0.0,-1.0,0.0,0.0,168.0,72.0,8.0,-1.0,-1.0,351.0,-1.0,137.0,8.0,127.0,18.0,517.0,-1.0,-1.0,-1.0,-1.0,1.0,210.0,54.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
118.0,3.0,204.0,37.0,12.0,-1.0,-1.0,0.0,3.0,6.0,10.0,0.0,55.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,68.0,27.0,3.0,-1.0,-1.0,125.0,-1.0,60.0,3.0,46.0,6.0,204.0,-1.0,-1.0,-1.0,-1.0,4.0,80.0,10.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,0
61.0,14.0,445.0,19.0,11.0,-1.0,-1.0,0.0,6.0,24.0,35.0,0.0,94.0,1.0,0.0,1.0,1.0,37.0,49.0,0.0,-1.0,0.0,0.0,66.0,157.0,8.0,-1.0,-1.0,194.0,-1.0,56.0,6.0,98.0,22.0,445.0,-1.0,-1.0,-1.0,-1.0,1.0,105.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,2.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,0
22.0,2.0,72.0,3.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,25.0,26.0,1.0,-1.0,-1.0,39.0,-1.0,4.0,1.0,11.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22.0,6.0,329.0,27.0,8.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,86.0,1.0,0.0,1.0,1.0,24.0,47.0,0.0,-1.0,0.0,0.0,58.0,79.0,3.0,-1.0,-1.0,164.0,-1.0,50.0,3.0,83.0,21.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,97.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,-4.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0
22.0,43.0,65.0,9.0,9.0,-1.0,-1.0,0.0,3.0,4.0,4.0,0.0,13.0,2.0,0.0,2.0,2.0,4.0,5.0,0.0,-1.0,0.0,0.0,11.0,21.0,3.0,-1.0,-1.0,31.0,-1.0,7.0,3.0,15.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0,0.0,0.0,-7.0,-3.0,0.0,-1.0,0.0,-7.0,0.0,-2.0,0.0,0
22.0,11.0,105.0,1.0,1.0,-1.0,-1.0,0.0,3.0,6.0,11.0,0.0,24.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,-1.0,0.0,0.0,18.0,28.0,3.0,-1.0,-1.0,53.0,-1.0,15.0,3.0,24.0,6.0,105.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,11.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,2.0,0.0,3.0,0.0,7.0,0.0,3.0,1.0,1
22.0,12.0,49.0,5.0,4.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,5.0,21.0,2.0,-1.0,-1.0,20.0,-1.0,3.0,2.0,11.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
