e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
76.0,95.0,233.0,8.0,2.0,-1.0,-1.0,0.0,15.0,5.0,20.0,0.0,37.0,4.0,0.0,4.0,4.0,23.0,31.0,0.0,-1.0,0.0,0.0,114.0,17.0,18.0,-1.0,-1.0,179.0,-1.0,77.0,15.0,55.0,5.0,233.0,-1.0,-1.0,-1.0,-1.0,2.0,108.0,20.0,-1.0,0.0,0.0,-6.0,-6.0,-1.0,-1.0,-1.0,-6.0,-12.0,-12.0,-9.0,0.0,-29.0,-13.0,0.0,-12.0,0.0,-44.0,1.0,-25.0,-6.0,1
64.0,1.0,204.0,10.0,4.0,-1.0,-1.0,0.0,9.0,12.0,25.0,0.0,22.0,3.0,0.0,4.0,3.0,33.0,26.0,0.0,-1.0,0.0,0.0,68.0,62.0,13.0,-1.0,-1.0,124.0,-1.0,56.0,9.0,35.0,7.0,204.0,-1.0,-1.0,-1.0,-1.0,2.0,82.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
27.0,29.0,109.0,4.0,2.0,-1.0,-1.0,0.0,3.0,4.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,35.0,15.0,3.0,-1.0,-1.0,81.0,-1.0,26.0,3.0,38.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,7.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,5.0,-3.0,0.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
64.0,22.0,88.0,5.0,0.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,9.0,5.0,0.0,5.0,5.0,11.0,8.0,0.0,-1.0,0.0,0.0,27.0,26.0,10.0,-1.0,-1.0,53.0,-1.0,20.0,9.0,15.0,2.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,3.0,0.0,3.0,-3.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,9.0,3.0,3.0,1.0,0.0,6.0,0.0,3.0,3.0,0
99.0,11.0,195.0,3.0,3.0,-1.0,-1.0,0.0,6.0,5.0,14.0,0.0,42.0,2.0,0.0,2.0,2.0,14.0,24.0,0.0,-1.0,0.0,0.0,76.0,16.0,6.0,-1.0,-1.0,137.0,-1.0,71.0,6.0,41.0,5.0,195.0,-1.0,-1.0,-1.0,-1.0,1.0,95.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,1
99.0,20.0,328.0,21.0,9.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,117.0,69.0,6.0,-1.0,-1.0,200.0,-1.0,79.0,6.0,68.0,7.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1
85.0,25.0,223.0,4.0,4.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,31.0,1.0,0.0,1.0,1.0,4.0,18.0,0.0,-1.0,0.0,0.0,67.0,89.0,2.0,-1.0,-1.0,102.0,-1.0,41.0,2.0,31.0,3.0,222.0,-1.0,-1.0,-1.0,-1.0,1.0,59.0,4.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,-18.0,-2.0,0.0,-21.0,-13.0,0.0,-3.0,0.0,-25.0,0.0,-16.0,0.0,0
80.0,65.0,220.0,13.0,5.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,24.0,3.0,0.0,5.0,3.0,40.0,33.0,0.0,-1.0,0.0,0.0,69.0,62.0,13.0,-1.0,-1.0,138.0,-1.0,60.0,9.0,41.0,8.0,220.0,-1.0,-1.0,-1.0,-1.0,2.0,93.0,31.0,-1.0,0.0,1.0,3.0,2.0,-1.0,0.0,-1.0,4.0,7.0,-5.0,0.0,0.0,5.0,-2.0,0.0,6.0,1.0,7.0,0.0,5.0,3.0,0
93.0,149.0,367.0,21.0,14.0,-1.0,-1.0,0.0,7.0,30.0,38.0,0.0,91.0,1.0,0.0,1.0,1.0,38.0,45.0,0.0,-1.0,0.0,0.0,62.0,119.0,7.0,-1.0,-1.0,161.0,-1.0,57.0,7.0,66.0,30.0,367.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,38.0,-1.0,0.0,-1.0,-1.0,-43.0,0.0,0.0,0.0,-1.0,0.0,2.0,-87.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,-131.0,0.0,-1.0,-1.0,0
93.0,5.0,351.0,10.0,6.0,-1.0,-1.0,0.0,7.0,32.0,51.0,0.0,81.0,2.0,0.0,2.0,2.0,51.0,48.0,0.0,-1.0,0.0,0.0,109.0,54.0,7.0,-1.0,-1.0,216.0,-1.0,102.0,7.0,69.0,22.0,350.0,-1.0,-1.0,-1.0,-1.0,1.0,150.0,51.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,1
93.0,20.0,192.0,4.0,3.0,-1.0,-1.0,0.0,7.0,11.0,25.0,0.0,49.0,2.0,0.0,3.0,2.0,27.0,26.0,0.0,-1.0,0.0,0.0,62.0,18.0,7.0,-1.0,-1.0,124.0,-1.0,56.0,7.0,42.0,9.0,191.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,25.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-4.0,-3.0,0.0,-2.0,-3.0,0.0,0.0,0.0,-6.0,0.0,-3.0,0.0,1
64.0,33.0,245.0,2.0,1.0,-1.0,-1.0,0.0,12.0,12.0,34.0,0.0,61.0,2.0,0.0,2.0,2.0,34.0,29.0,0.0,-1.0,0.0,0.0,71.0,42.0,12.0,-1.0,-1.0,142.0,-1.0,67.0,12.0,45.0,12.0,245.0,-1.0,-1.0,-1.0,-1.0,1.0,96.0,34.0,-1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,3.0,15.0,7.0,3.0,1.0,0.0,15.0,0.0,7.0,7.0,1
64.0,16.0,213.0,6.0,1.0,-1.0,-1.0,0.0,2.0,22.0,24.0,0.0,46.0,1.0,0.0,1.0,1.0,24.0,32.0,0.0,-1.0,0.0,0.0,38.0,66.0,2.0,-1.0,-1.0,101.0,-1.0,38.0,2.0,43.0,22.0,213.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,24.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-3.0,0.0,0.0,0.0,1.0,1.0,0
23.0,5.0,225.0,3.0,1.0,-1.0,-1.0,0.0,9.0,3.0,14.0,0.0,37.0,4.0,0.0,5.0,4.0,15.0,21.0,0.0,-1.0,0.0,0.0,62.0,31.0,10.0,-1.0,-1.0,164.0,-1.0,60.0,9.0,89.0,3.0,224.0,-1.0,-1.0,-1.0,-1.0,1.0,81.0,14.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-3.0,0.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,-3.0,0.0,-2.0,-1.0,0
23.0,5.0,61.0,4.0,1.0,-1.0,-1.0,0.0,2.0,3.0,5.0,0.0,14.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,11.0,18.0,2.0,-1.0,-1.0,29.0,-1.0,11.0,2.0,11.0,3.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
23.0,5.0,139.0,3.0,1.0,-1.0,-1.0,0.0,11.0,3.0,22.0,0.0,35.0,7.0,0.0,7.0,7.0,22.0,17.0,0.0,-1.0,0.0,0.0,47.0,15.0,11.0,-1.0,-1.0,89.0,-1.0,53.0,11.0,24.0,3.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0
23.0,2.0,171.0,7.0,4.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,36.0,1.0,0.0,1.0,1.0,9.0,22.0,0.0,-1.0,0.0,0.0,33.0,46.0,4.0,-1.0,-1.0,89.0,-1.0,23.0,4.0,45.0,5.0,171.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,54.0,222.0,4.0,3.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,48.0,1.0,0.0,1.0,1.0,9.0,27.0,0.0,-1.0,0.0,0.0,68.0,52.0,3.0,-1.0,-1.0,124.0,-1.0,62.0,3.0,47.0,7.0,222.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,9.0,-1.0,0.0,-2.0,-3.0,-12.0,0.0,0.0,0.0,-3.0,-6.0,-12.0,0.0,0.0,-28.0,-9.0,0.0,-13.0,-2.0,-40.0,-1.0,-15.0,-3.0,0
33.0,6.0,102.0,5.0,5.0,-1.0,-1.0,0.0,4.0,11.0,13.0,0.0,16.0,1.0,0.0,1.0,1.0,13.0,14.0,0.0,-1.0,0.0,0.0,18.0,17.0,4.0,-1.0,-1.0,69.0,-1.0,18.0,4.0,28.0,8.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,13.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1
33.0,47.0,46.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,25.0,-1.0,8.0,1.0,14.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,2.0,-1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,-1.0,-17.0,-2.0,0.0,-25.0,-8.0,0.0,-8.0,0.0,-35.0,0.0,-9.0,0.0,0
104.0,4.0,305.0,8.0,5.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,52.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,99.0,62.0,8.0,-1.0,-1.0,195.0,-1.0,80.0,7.0,64.0,18.0,305.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,37.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1
23.0,3.0,45.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,24.0,-1.0,8.0,1.0,13.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
36.0,4.0,49.0,4.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,9.0,15.0,1.0,-1.0,-1.0,28.0,-1.0,9.0,1.0,16.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0
79.0,22.0,82.0,4.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,16.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,5.0,42.0,2.0,-1.0,-1.0,24.0,-1.0,5.0,2.0,14.0,3.0,82.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,-8.0,19.0,0.0,-11.0,-6.0,0.0,-3.0,0.0,10.0,0.0,-9.0,0.0,1
64.0,29.0,108.0,1.0,1.0,-1.0,-1.0,0.0,3.0,8.0,11.0,0.0,25.0,1.0,0.0,1.0,1.0,11.0,21.0,0.0,-1.0,0.0,0.0,22.0,25.0,3.0,-1.0,-1.0,58.0,-1.0,18.0,3.0,25.0,6.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,11.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,12.0,4.0,0.0,4.0,0.0,11.0,0.0,6.0,1.0,0
44.0,51.0,208.0,7.0,1.0,-1.0,-1.0,0.0,15.0,14.0,21.0,0.0,53.0,3.0,0.0,3.0,3.0,23.0,30.0,0.0,-1.0,0.0,0.0,49.0,32.0,17.0,-1.0,-1.0,123.0,-1.0,49.0,15.0,56.0,7.0,208.0,-1.0,-1.0,-1.0,-1.0,1.0,79.0,21.0,-1.0,1.0,2.0,0.0,-6.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4.0,1.0,-3.0,-2.0,1.0,-4.0,0.0,-5.0,0.0,-4.0,0.0,0
136.0,1.0,123.0,4.0,0.0,-1.0,-1.0,0.0,6.0,8.0,14.0,0.0,21.0,2.0,0.0,2.0,2.0,14.0,16.0,0.0,-1.0,0.0,0.0,32.0,32.0,6.0,-1.0,-1.0,69.0,-1.0,29.0,6.0,25.0,5.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52.0,34.0,133.0,2.0,1.0,-1.0,-1.0,0.0,4.0,12.0,16.0,0.0,23.0,2.0,0.0,2.0,2.0,16.0,24.0,0.0,-1.0,0.0,0.0,46.0,16.0,4.0,-1.0,-1.0,93.0,-1.0,40.0,4.0,28.0,8.0,132.0,-1.0,-1.0,-1.0,-1.0,1.0,64.0,16.0,-1.0,1.0,0.0,3.0,-8.0,1.0,1.0,1.0,3.0,3.0,9.0,0.0,1.0,18.0,6.0,1.0,3.0,0.0,10.0,0.0,9.0,3.0,0
52.0,3.0,83.0,10.0,4.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,13.0,1.0,0.0,1.0,1.0,5.0,10.0,0.0,-1.0,0.0,0.0,7.0,35.0,3.0,-1.0,-1.0,35.0,-1.0,7.0,3.0,22.0,3.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,5.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
118.0,17.0,379.0,23.0,14.0,-1.0,-1.0,0.0,7.0,30.0,39.0,0.0,91.0,1.0,0.0,1.0,1.0,39.0,47.0,0.0,-1.0,0.0,0.0,69.0,119.0,7.0,-1.0,-1.0,173.0,-1.0,64.0,7.0,70.0,30.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,39.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,11.0,6.0,0.0,4.0,0.0,11.0,0.0,8.0,1.0,0
118.0,14.0,655.0,13.0,7.0,-1.0,-1.0,0.0,12.0,27.0,64.0,0.0,108.0,4.0,0.0,4.0,4.0,67.0,82.0,0.0,-1.0,0.0,0.0,158.0,232.0,15.0,-1.0,-1.0,314.0,-1.0,137.0,12.0,113.0,16.0,654.0,-1.0,-1.0,-1.0,-1.0,1.0,219.0,64.0,-1.0,2.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,8.0,3.0,2.0,3.0,0.0,12.0,0.0,6.0,2.0,1
61.0,8.0,331.0,26.0,8.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,86.0,1.0,0.0,1.0,1.0,24.0,47.0,0.0,-1.0,0.0,0.0,60.0,77.0,3.0,-1.0,-1.0,168.0,-1.0,52.0,3.0,85.0,21.0,331.0,-1.0,-1.0,-1.0,-1.0,1.0,99.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
22.0,2.0,73.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,25.0,26.0,1.0,-1.0,-1.0,40.0,-1.0,4.0,1.0,12.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22.0,2.0,72.0,3.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,25.0,26.0,1.0,-1.0,-1.0,39.0,-1.0,4.0,1.0,11.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22.0,2.0,395.0,9.0,6.0,-1.0,-1.0,0.0,12.0,17.0,18.0,0.0,62.0,3.0,0.0,3.0,3.0,18.0,27.0,0.0,-1.0,0.0,0.0,177.0,87.0,12.0,-1.0,-1.0,246.0,-1.0,127.0,12.0,59.0,6.0,395.0,-1.0,-1.0,-1.0,-1.0,2.0,154.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22.0,12.0,49.0,5.0,4.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,5.0,21.0,2.0,-1.0,-1.0,20.0,-1.0,3.0,2.0,11.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
