e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
23.0,5.0,139.0,3.0,1.0,-1.0,-1.0,0.0,11.0,3.0,22.0,0.0,35.0,7.0,0.0,7.0,7.0,22.0,17.0,0.0,-1.0,0.0,0.0,47.0,15.0,11.0,-1.0,-1.0,89.0,-1.0,53.0,11.0,24.0,3.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0
23.0,2.0,112.0,6.0,3.0,-1.0,-1.0,0.0,4.0,3.0,6.0,0.0,22.0,2.0,0.0,2.0,2.0,6.0,14.0,0.0,-1.0,0.0,0.0,21.0,32.0,4.0,-1.0,-1.0,58.0,-1.0,15.0,4.0,31.0,3.0,112.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.0,54.0,222.0,4.0,3.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,48.0,1.0,0.0,1.0,1.0,9.0,27.0,0.0,-1.0,0.0,0.0,68.0,52.0,3.0,-1.0,-1.0,124.0,-1.0,62.0,3.0,47.0,7.0,222.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,9.0,-1.0,0.0,-2.0,-3.0,-12.0,0.0,0.0,0.0,-3.0,-6.0,-12.0,0.0,0.0,-28.0,-9.0,0.0,-13.0,-2.0,-40.0,-1.0,-15.0,-3.0,0
18.0,4.0,226.0,5.0,3.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,48.0,1.0,0.0,1.0,1.0,9.0,27.0,0.0,-1.0,0.0,0.0,71.0,52.0,3.0,-1.0,-1.0,128.0,-1.0,63.0,3.0,48.0,7.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1
33.0,50.0,45.0,5.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,25.0,-1.0,8.0,1.0,14.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,2.0,-1.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,-1.0,-23.0,-2.0,0.0,-31.0,-8.0,0.0,-8.0,0.0,-42.0,0.0,-9.0,0.0,0
33.0,47.0,46.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,25.0,-1.0,8.0,1.0,14.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,2.0,-1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,-1.0,-17.0,-2.0,0.0,-25.0,-8.0,0.0,-8.0,0.0,-35.0,0.0,-9.0,0.0,0
64.0,29.0,108.0,1.0,1.0,-1.0,-1.0,0.0,3.0,8.0,11.0,0.0,25.0,1.0,0.0,1.0,1.0,11.0,21.0,0.0,-1.0,0.0,0.0,22.0,25.0,3.0,-1.0,-1.0,58.0,-1.0,18.0,3.0,25.0,6.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,11.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,12.0,4.0,0.0,4.0,0.0,11.0,0.0,6.0,1.0,0
44.0,1.0,368.0,22.0,14.0,-1.0,-1.0,0.0,7.0,30.0,38.0,0.0,91.0,1.0,0.0,1.0,1.0,38.0,45.0,0.0,-1.0,0.0,0.0,63.0,119.0,7.0,-1.0,-1.0,162.0,-1.0,58.0,7.0,66.0,30.0,368.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
44.0,6.0,68.0,5.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,18.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,9.0,23.0,1.0,-1.0,-1.0,26.0,-1.0,9.0,1.0,13.0,3.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,1.0,1.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0
136.0,4.0,474.0,9.0,2.0,-1.0,-1.0,0.0,4.0,35.0,56.0,0.0,104.0,2.0,0.0,2.0,2.0,54.0,62.0,0.0,-1.0,0.0,0.0,131.0,116.0,4.0,-1.0,-1.0,254.0,-1.0,123.0,4.0,78.0,25.0,474.0,-1.0,-1.0,-1.0,-1.0,1.0,185.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52.0,34.0,133.0,2.0,1.0,-1.0,-1.0,0.0,4.0,12.0,16.0,0.0,23.0,2.0,0.0,2.0,2.0,16.0,24.0,0.0,-1.0,0.0,0.0,46.0,16.0,4.0,-1.0,-1.0,93.0,-1.0,40.0,4.0,28.0,8.0,132.0,-1.0,-1.0,-1.0,-1.0,1.0,64.0,16.0,-1.0,1.0,0.0,3.0,-8.0,1.0,1.0,1.0,3.0,3.0,9.0,0.0,1.0,18.0,6.0,1.0,3.0,0.0,10.0,0.0,9.0,3.0,0
52.0,48.0,247.0,5.0,1.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,47.0,1.0,0.0,1.0,1.0,13.0,26.0,0.0,-1.0,0.0,0.0,48.0,58.0,3.0,-1.0,-1.0,143.0,-1.0,31.0,3.0,82.0,9.0,247.0,-1.0,-1.0,-1.0,-1.0,2.0,57.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
52.0,22.0,515.0,2.0,1.0,-1.0,-1.0,0.0,8.0,21.0,54.0,0.0,94.0,3.0,0.0,2.0,2.0,53.0,73.0,0.0,-1.0,0.0,0.0,167.0,72.0,8.0,-1.0,-1.0,349.0,-1.0,136.0,8.0,127.0,18.0,515.0,-1.0,-1.0,-1.0,-1.0,1.0,209.0,53.0,-1.0,0.0,0.0,2.0,-4.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,12.0,4.0,0.0,2.0,0.0,8.0,0.0,6.0,2.0,0
48.0,302.0,282.0,14.0,5.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,26.0,3.0,0.0,5.0,3.0,40.0,36.0,0.0,-1.0,0.0,0.0,105.0,65.0,13.0,-1.0,-1.0,195.0,-1.0,65.0,9.0,56.0,8.0,282.0,-1.0,-1.0,-1.0,-1.0,2.0,101.0,31.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,36.0,3.0,0.0,57.0,5.0,0.0,15.0,0.0,62.0,0.0,8.0,0.0,1
97.0,24.0,282.0,15.0,6.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,26.0,3.0,0.0,5.0,3.0,40.0,37.0,0.0,-1.0,0.0,0.0,105.0,64.0,13.0,-1.0,-1.0,196.0,-1.0,65.0,9.0,57.0,8.0,282.0,-1.0,-1.0,-1.0,-1.0,2.0,102.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
54.0,3.0,198.0,10.0,7.0,-1.0,-1.0,0.0,4.0,13.0,16.0,0.0,48.0,1.0,0.0,1.0,1.0,16.0,21.0,0.0,-1.0,0.0,0.0,23.0,76.0,4.0,-1.0,-1.0,74.0,-1.0,23.0,4.0,34.0,13.0,198.0,-1.0,-1.0,-1.0,-1.0,2.0,44.0,16.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
38.0,2.0,265.0,8.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,40.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,20.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,265.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
118.0,3.0,204.0,37.0,12.0,-1.0,-1.0,0.0,3.0,6.0,10.0,0.0,55.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,68.0,27.0,3.0,-1.0,-1.0,125.0,-1.0,60.0,3.0,46.0,6.0,204.0,-1.0,-1.0,-1.0,-1.0,4.0,80.0,10.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,0
61.0,17.0,228.0,7.0,1.0,-1.0,-1.0,0.0,2.0,24.0,26.0,0.0,47.0,1.0,0.0,1.0,1.0,26.0,35.0,0.0,-1.0,0.0,0.0,40.0,72.0,2.0,-1.0,-1.0,109.0,-1.0,40.0,2.0,47.0,24.0,228.0,-1.0,-1.0,-1.0,-1.0,1.0,75.0,26.0,-1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,0.0,8.0,2.0,0.0,4.0,2.0,15.0,0.0,5.0,2.0,0
22.0,2.0,73.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,25.0,26.0,1.0,-1.0,-1.0,40.0,-1.0,4.0,1.0,12.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22.0,4.0,279.0,11.0,10.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,50.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,135.0,41.0,4.0,-1.0,-1.0,190.0,-1.0,83.0,4.0,47.0,4.0,279.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
22.0,6.0,329.0,27.0,8.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,86.0,1.0,0.0,1.0,1.0,24.0,47.0,0.0,-1.0,0.0,0.0,58.0,79.0,3.0,-1.0,-1.0,164.0,-1.0,50.0,3.0,83.0,21.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,97.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,-4.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0
22.0,15.0,96.0,1.0,1.0,-1.0,-1.0,0.0,3.0,6.0,9.0,0.0,19.0,1.0,0.0,1.0,1.0,9.0,10.0,0.0,-1.0,0.0,0.0,13.0,27.0,3.0,-1.0,-1.0,50.0,-1.0,14.0,3.0,20.0,6.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,9.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,7.0,3.0,1.0,3.0,0.0,11.0,0.0,4.0,1.0,1
72.0,2.0,323.0,4.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,194.0,-1.0,71.0,13.0,53.0,16.0,322.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
72.0,4.0,792.0,15.0,10.0,-1.0,-1.0,0.0,4.0,26.0,35.0,0.0,182.0,1.0,0.0,1.0,1.0,35.0,47.0,0.0,-1.0,0.0,0.0,73.0,381.0,4.0,-1.0,-1.0,228.0,-1.0,61.0,4.0,120.0,26.0,791.0,-1.0,-1.0,-1.0,-1.0,1.0,108.0,35.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1
72.0,4.0,216.0,11.0,3.0,-1.0,-1.0,0.0,6.0,16.0,21.0,0.0,45.0,1.0,0.0,1.0,1.0,22.0,29.0,0.0,-1.0,0.0,0.0,77.0,32.0,7.0,-1.0,-1.0,139.0,-1.0,42.0,6.0,43.0,14.0,216.0,-1.0,-1.0,-1.0,-1.0,1.0,71.0,21.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,4.0,328.0,7.0,1.0,-1.0,-1.0,0.0,4.0,12.0,23.0,0.0,57.0,1.0,0.0,1.0,1.0,23.0,36.0,0.0,-1.0,0.0,0.0,90.0,65.0,4.0,-1.0,-1.0,206.0,-1.0,47.0,4.0,93.0,12.0,328.0,-1.0,-1.0,-1.0,-1.0,2.0,83.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
