AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.571429,0.571429,0.363636,1.0,0.38,0.1,0.342105,0.5,0.18,0.193277,0.155059,0.160173,0.159036,0.16895,0.175,0.180297,0.151163,0.193989,0.833333,0.793103,0.675676,0.042177,0.221429,0.208633,0.215278,0.314815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.142857,0.142857,0.090909,0.5,0.08,0.0,0.105263,0.0,0.008421,0.008403,0.009198,0.0,0.004819,0.0,0.0025,0.005576,0.005814,0.005464,0.033333,0.034483,0.027027,0.0,0.014286,0.014388,0.013889,0.037037,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006316,0.016807,0.002628,0.008658,0.0,0.009132,0.005,0.003717,0.011628,0.0,0.0,0.0,0.0,0.054422,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003158,0.0,0.003942,0.012987,0.0,0.0,0.0075,0.005576,0.017442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.428571,0.428571,0.272727,0.5,0.38,0.1,0.447368,0.125,0.986316,0.915966,1.0,1.0,1.0,0.3379,1.0,1.0,1.0,1.0,0.966667,1.0,1.0,0.013605,0.935714,0.834532,1.0,0.962963,1
0.142857,0.142857,0.090909,0.5,0.38,0.2,0.394737,0.25,0.222105,0.302521,0.201051,0.229437,0.163855,0.105023,0.3,0.243494,0.244186,0.243169,0.133333,0.137931,0.108108,0.020408,0.092857,0.093525,0.090278,0.166667,0
0.142857,0.142857,0.090909,0.5,0.2,0.1,0.210526,0.0,0.045263,0.067227,0.03548,0.030303,0.036145,0.03653,0.035,0.033457,0.034884,0.032787,0.066667,0.068966,0.054054,0.036735,0.035714,0.035971,0.034722,0.055556,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025263,0.042017,0.014455,0.047619,0.0,0.03653,0.0275,0.020446,0.063953,0.0,0.0,0.0,0.0,0.077551,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162105,0.12605,0.018397,0.060606,0.0,0.570776,0.035,0.026022,0.081395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.142857,0.142857,0.090909,0.5,0.22,0.2,0.210526,0.0,0.064211,0.159664,0.049934,0.077922,0.036145,0.018265,0.0625,0.053903,0.081395,0.040984,0.066667,0.068966,0.054054,0.013605,0.035714,0.035971,0.034722,0.074074,0
0.428571,0.428571,0.272727,0.5,0.3,0.1,0.315789,0.0,0.162105,0.226891,0.155059,0.12987,0.161446,0.041096,0.1575,0.17658,0.139535,0.193989,0.166667,0.172414,0.162162,0.009524,0.192857,0.194245,0.201389,0.203704,1
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.033684,0.058824,0.032852,0.051948,0.016867,0.0,0.03,0.027881,0.046512,0.019126,0.033333,0.034483,0.027027,0.0,0.042857,0.043165,0.041667,0.111111,1
1.0,1.0,0.636364,0.5,1.0,1.0,1.0,0.25,0.063158,0.092437,0.049934,0.051948,0.053012,0.050228,0.06,0.053903,0.063953,0.04918,0.233333,0.241379,0.189189,0.036735,0.05,0.05036,0.048611,0.018519,0
0.142857,0.142857,0.090909,0.5,0.1,0.0,0.131579,0.0,0.150526,0.02521,0.18134,0.168831,0.154217,0.009132,0.1575,0.193309,0.22093,0.180328,0.2,0.206897,0.189189,0.001361,0.292857,0.294964,0.291667,0.425926,0
