AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.272727,0.357143,0.259259,0.571429,0.29703,0.125,0.317647,0.0625,0.207965,0.283784,0.247205,0.077496,0.286082,0.070968,0.385666,0.39071,0.422764,0.377049,0.25,0.344828,0.351852,0.032353,0.431373,0.493976,0.465517,0.383721,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.024779,0.081081,0.027329,0.013413,0.025773,0.0,0.044369,0.046448,0.065041,0.040984,0.038462,0.068966,0.055556,0.0,0.058824,0.072289,0.060345,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.0,0.049558,0.081081,0.062112,0.023845,0.074742,0.0,0.122867,0.112022,0.121951,0.110656,0.076923,0.137931,0.074074,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.021239,0.040541,0.02236,0.013413,0.018041,0.009677,0.040956,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.041176,0.009804,0.012048,0.008621,0.011628,0
0.227273,0.357143,0.222222,0.142857,0.247525,0.0,0.294118,0.0,0.116814,0.094595,0.15528,0.038748,0.195876,0.0,0.279863,0.259563,0.243902,0.270492,0.153846,0.275862,0.185185,0.0,0.27451,0.337349,0.275862,0.093023,0
0.090909,0.142857,0.111111,0.142857,0.128713,0.125,0.141176,0.0,0.090265,0.175676,0.062112,0.025335,0.061856,0.125806,0.122867,0.10929,0.138211,0.098361,0.115385,0.206897,0.148148,0.211765,0.107843,0.13253,0.112069,0.069767,1
0.136364,0.214286,0.148148,0.285714,0.148515,0.0,0.141176,0.1875,0.10177,0.135135,0.074534,0.025335,0.072165,0.148387,0.102389,0.117486,0.146341,0.106557,0.096154,0.172414,0.148148,0.211765,0.166667,0.204819,0.181034,0.139535,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.034513,0.067568,0.042236,0.022355,0.03866,0.0,0.040956,0.043716,0.056911,0.040984,0.057692,0.068966,0.055556,0.0,0.068627,0.072289,0.060345,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.00177,0.0,0.002484,0.00149,0.005155,0.0,0.010239,0.008197,0.01626,0.008197,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.181818,0.285714,0.148148,0.571429,0.128713,0.125,0.141176,0.0,0.023894,0.067568,0.027329,0.007452,0.041237,0.0,0.03413,0.046448,0.02439,0.061475,0.134615,0.241379,0.12963,0.0,0.078431,0.096386,0.068966,0.093023,0
0.090909,0.142857,0.111111,0.142857,0.079208,0.0,0.094118,0.0,0.167257,0.22973,0.150311,0.050671,0.14433,0.164516,0.245734,0.256831,0.325203,0.22541,0.115385,0.206897,0.166667,0.120588,0.323529,0.39759,0.362069,0.244186,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.145133,0.391892,0.053416,0.050671,0.0,0.296774,0.078498,0.07377,0.227642,0.0,0.019231,0.034483,0.018519,0.576471,0.009804,0.012048,0.008621,0.011628,1
0.136364,0.214286,0.111111,0.142857,0.217822,0.0,0.211765,0.1875,0.084956,0.067568,0.091925,0.035768,0.103093,0.058065,0.153584,0.153005,0.195122,0.135246,0.096154,0.172414,0.111111,0.067647,0.117647,0.144578,0.112069,0.046512,0
0.454545,0.714286,0.592593,1.0,0.455446,0.625,0.470588,0.0625,0.038938,0.081081,0.045963,0.017884,0.051546,0.003226,0.075085,0.084699,0.097561,0.081967,0.192308,0.344828,0.296296,0.005882,0.098039,0.120482,0.137931,0.081395,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.0,0.2,0.0,0.112389,0.135135,0.12795,0.025335,0.175258,0.051613,0.187713,0.199454,0.130081,0.237705,0.230769,0.413793,0.259259,0.044118,0.176471,0.216867,0.172414,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.050442,0.094595,0.058385,0.032787,0.048969,0.012903,0.109215,0.101093,0.162602,0.07377,0.038462,0.068966,0.037037,0.023529,0.088235,0.108434,0.077586,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.178761,0.797297,0.17764,0.131148,0.074742,0.0,0.303754,0.31694,0.715447,0.118852,0.019231,0.034483,0.018519,0.0,0.27451,0.337349,0.241379,0.325581,0
0.090909,0.142857,0.074074,0.142857,0.148515,0.125,0.152941,0.0,0.253982,0.378378,0.289441,0.107303,0.322165,0.090323,0.467577,0.472678,0.528455,0.446721,0.096154,0.172414,0.111111,0.035294,0.196078,0.240964,0.198276,0.093023,0
0.090909,0.142857,0.111111,0.142857,0.148515,0.0,0.164706,0.0,0.206195,0.283784,0.259627,0.070045,0.31701,0.012903,0.416382,0.434426,0.406504,0.45082,0.173077,0.310345,0.203704,0.005882,0.382353,0.46988,0.396552,0.209302,1
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.094118,0.0,0.070796,0.148649,0.081988,0.038748,0.074742,0.009677,0.102389,0.112022,0.146341,0.098361,0.057692,0.103448,0.074074,0.011765,0.107843,0.13253,0.103448,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0625,0.246018,0.364865,0.264596,0.040238,0.427835,0.193548,0.419795,0.396175,0.211382,0.491803,0.019231,0.034483,0.018519,0.082353,0.22549,0.277108,0.198276,0.267442,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.013274,0.040541,0.003727,0.005961,0.0,0.029032,0.010239,0.005464,0.02439,0.0,0.019231,0.034483,0.018519,0.379412,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.063717,0.175676,0.07205,0.025335,0.074742,0.003226,0.105802,0.117486,0.121951,0.118852,0.057692,0.103448,0.055556,0.005882,0.137255,0.168675,0.12069,0.093023,1
0.136364,0.214286,0.148148,0.142857,0.168317,0.0,0.188235,0.0,0.145133,0.216216,0.178882,0.067064,0.195876,0.016129,0.259386,0.270492,0.308943,0.254098,0.134615,0.241379,0.166667,0.008824,0.294118,0.289157,0.318966,0.151163,1
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.070588,0.0625,0.004425,0.0,0.004969,0.002981,0.005155,0.003226,0.006826,0.008197,0.01626,0.008197,0.038462,0.068966,0.037037,0.038235,0.019608,0.024096,0.017241,0.011628,0
0.090909,0.142857,0.074074,0.285714,0.178218,0.0,0.211765,0.0,0.037168,0.054054,0.047205,0.023845,0.051546,0.0,0.09215,0.081967,0.097561,0.077869,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.05814,0
0.227273,0.285714,0.222222,0.571429,0.188119,0.25,0.188235,0.0,0.331858,0.905405,0.375155,0.077496,0.463918,0.032258,0.542662,0.622951,0.455285,0.709016,0.5,0.206897,0.537037,0.008824,1.0,0.939759,1.0,1.0,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.056637,0.094595,0.070807,0.029806,0.085052,0.0,0.071672,0.07377,0.081301,0.07377,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,1
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0,0.093805,0.22973,0.108075,0.028316,0.126289,0.006452,0.133106,0.155738,0.138211,0.168033,0.115385,0.206897,0.111111,0.005882,0.22549,0.277108,0.198276,0.162791,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.059292,0.162162,0.042236,0.019374,0.033505,0.067742,0.054608,0.065574,0.097561,0.053279,0.038462,0.068966,0.037037,0.161765,0.088235,0.108434,0.077586,0.093023,0
0.136364,0.214286,0.148148,0.285714,0.118812,0.0,0.141176,0.0,0.054867,0.040541,0.073292,0.068554,0.025773,0.064516,0.044369,0.04918,0.073171,0.040984,0.076923,0.137931,0.111111,0.094118,0.058824,0.072289,0.068966,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.011504,0.027027,0.013665,0.007452,0.018041,0.0,0.03413,0.030055,0.04065,0.028689,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.058407,0.081081,0.074534,0.022355,0.108247,0.0,0.054608,0.057377,0.073171,0.053279,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.000885,0.0,0.001242,0.00149,0.002577,0.0,0.003413,0.0,0.0,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.007965,0.054054,0.006211,0.004471,0.005155,0.0,0.010239,0.008197,0.01626,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.136364,0.214286,0.111111,0.285714,0.108911,0.0,0.129412,0.0,0.061062,0.121622,0.074534,0.038748,0.054124,0.0,0.075085,0.106557,0.154472,0.086066,0.115385,0.206897,0.111111,0.0,0.127451,0.156627,0.112069,0.104651,0
0.045455,0.071429,0.074074,0.142857,0.108911,0.0,0.105882,0.125,0.022124,0.040541,0.023602,0.019374,0.012887,0.016129,0.044369,0.038251,0.081301,0.020492,0.038462,0.068966,0.055556,0.064706,0.029412,0.036145,0.034483,0.023256,1
0.318182,0.5,0.296296,0.571429,0.316832,0.0,0.364706,0.0625,0.026549,0.013514,0.034783,0.010432,0.043814,0.003226,0.054608,0.060109,0.056911,0.065574,0.134615,0.241379,0.148148,0.008824,0.068627,0.084337,0.068966,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.405941,0.0,0.470588,0.0625,0.223894,0.067568,0.296894,0.126677,0.306701,0.035484,0.481229,0.401639,0.243902,0.483607,0.076923,0.137931,0.074074,0.014706,0.088235,0.108434,0.077586,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.007965,0.054054,0.006211,0.005961,0.0,0.0,0.0,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.058407,0.162162,0.04472,0.022355,0.033505,0.058065,0.061433,0.071038,0.113821,0.053279,0.038462,0.068966,0.037037,0.132353,0.088235,0.108434,0.077586,0.093023,0
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.013274,0.054054,0.013665,0.007452,0.012887,0.003226,0.023891,0.021858,0.03252,0.020492,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.025664,0.054054,0.031056,0.014903,0.03866,0.0,0.064846,0.057377,0.056911,0.061475,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.090909,0.142857,0.074074,0.285714,0.079208,0.0,0.094118,0.0,0.09646,0.148649,0.100621,0.032787,0.10567,0.054839,0.139932,0.155738,0.146341,0.163934,0.192308,0.344828,0.240741,0.058824,0.196078,0.240964,0.198276,0.209302,0
0.409091,0.5,0.444444,0.142857,0.455446,0.125,0.458824,0.375,0.530088,0.5,0.489441,0.147541,0.592784,0.545161,0.720137,0.734973,0.699187,0.754098,0.615385,0.965517,0.592593,0.123529,0.813725,0.855422,0.931034,0.151163,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.007965,0.027027,0.008696,0.007452,0.007732,0.0,0.020478,0.019126,0.04065,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.090909,0.142857,0.111111,0.142857,0.148515,0.0,0.152941,0.0,0.234513,0.391892,0.26087,0.067064,0.340206,0.083871,0.433447,0.45082,0.333333,0.512295,0.115385,0.206897,0.166667,0.035294,0.362745,0.445783,0.37931,0.302326,0
0.181818,0.285714,0.148148,0.142857,0.237624,0.125,0.235294,0.125,0.140708,0.256757,0.152795,0.070045,0.131443,0.054839,0.303754,0.284153,0.455285,0.20082,0.192308,0.344828,0.185185,0.038235,0.264706,0.325301,0.25,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.038938,0.081081,0.045963,0.026826,0.036082,0.003226,0.051195,0.054645,0.073171,0.04918,0.057692,0.068966,0.055556,0.005882,0.078431,0.084337,0.068966,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.227723,0.0,0.247059,0.0625,0.234513,0.148649,0.289441,0.242921,0.14433,0.074194,0.242321,0.226776,0.260163,0.213115,0.038462,0.068966,0.037037,0.029412,0.117647,0.144578,0.103448,0.127907,0
0.272727,0.428571,0.222222,0.571429,0.316832,0.5,0.294118,0.1875,0.246018,0.540541,0.219876,0.065574,0.242268,0.196774,0.334471,0.357923,0.398374,0.340164,0.538462,0.965517,0.611111,0.1,0.411765,0.506024,0.405172,0.372093,0
0.090909,0.142857,0.074074,0.142857,0.138614,0.25,0.141176,0.0,0.038053,0.121622,0.042236,0.022355,0.03866,0.0,0.068259,0.068306,0.105691,0.053279,0.096154,0.172414,0.092593,0.0,0.068627,0.084337,0.060345,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.024779,0.067568,0.017391,0.010432,0.015464,0.029032,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.147059,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.045133,0.148649,0.048447,0.017884,0.046392,0.003226,0.064846,0.076503,0.089431,0.07377,0.038462,0.068966,0.037037,0.005882,0.107843,0.13253,0.094828,0.093023,1
0.136364,0.214286,0.148148,0.142857,0.148515,0.0,0.164706,0.0,0.055752,0.094595,0.054658,0.029806,0.043814,0.03871,0.102389,0.092896,0.146341,0.069672,0.096154,0.172414,0.148148,0.073529,0.088235,0.108434,0.103448,0.034884,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002981,0.0,0.0,0.006826,0.002732,0.01626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.105882,0.0,0.053982,0.135135,0.055901,0.023845,0.051546,0.019355,0.095563,0.092896,0.130081,0.077869,0.076923,0.137931,0.092593,0.035294,0.107843,0.13253,0.12069,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.027434,0.081081,0.031056,0.016393,0.028351,0.0,0.051195,0.04918,0.073171,0.040984,0.057692,0.103448,0.055556,0.0,0.04902,0.060241,0.043103,0.034884,0
0.227273,0.357143,0.185185,0.142857,0.217822,0.375,0.223529,0.0,0.039823,0.108108,0.045963,0.016393,0.043814,0.0,0.085324,0.081967,0.113821,0.069672,0.192308,0.344828,0.185185,0.0,0.107843,0.13253,0.094828,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.158416,0.125,0.176471,0.0,0.147788,0.310811,0.176398,0.043219,0.242268,0.006452,0.296928,0.295082,0.186992,0.352459,0.115385,0.206897,0.12963,0.002941,0.205882,0.253012,0.198276,0.127907,0
0.227273,0.357143,0.259259,0.571429,0.277228,0.125,0.294118,0.1875,0.20885,0.216216,0.196273,0.068554,0.208763,0.219355,0.307167,0.322404,0.333333,0.319672,0.25,0.448276,0.37037,0.123529,0.323529,0.39759,0.37931,0.302326,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.018584,0.081081,0.018634,0.010432,0.015464,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.136364,0.214286,0.111111,0.142857,0.118812,0.0,0.129412,0.0,0.049558,0.094595,0.06087,0.023845,0.064433,0.0,0.085324,0.101093,0.121951,0.094262,0.153846,0.275862,0.166667,0.0,0.127451,0.156627,0.12931,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.129412,0.0,0.026549,0.054054,0.032298,0.017884,0.033505,0.0,0.064846,0.054645,0.081301,0.045082,0.057692,0.103448,0.055556,0.0,0.039216,0.048193,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.049558,0.189189,0.049689,0.032787,0.033505,0.012903,0.09215,0.090164,0.170732,0.053279,0.038462,0.068966,0.037037,0.026471,0.078431,0.096386,0.068966,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0,0.180531,0.337838,0.22236,0.113264,0.203608,0.003226,0.358362,0.357923,0.463415,0.307377,0.076923,0.137931,0.074074,0.002941,0.117647,0.144578,0.103448,0.081395,0
0.227273,0.357143,0.222222,0.428571,0.316832,0.375,0.317647,0.0,0.467257,1.0,0.550311,0.228018,0.556701,0.064516,0.836177,0.860656,0.98374,0.79918,0.461538,0.827586,0.444444,0.011765,0.813725,1.0,0.784483,0.55814,0
0.090909,0.142857,0.074074,0.285714,0.108911,0.0,0.129412,0.0,0.019469,0.040541,0.023602,0.013413,0.020619,0.0,0.037543,0.038251,0.065041,0.028689,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.05814,0
0.136364,0.214286,0.148148,0.285714,0.108911,0.0,0.129412,0.0,0.064602,0.094595,0.080745,0.022355,0.097938,0.003226,0.122867,0.13388,0.105691,0.151639,0.173077,0.310345,0.166667,0.002941,0.137255,0.168675,0.137931,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.010619,0.027027,0.012422,0.007452,0.015464,0.0,0.030717,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.054054,0.017391,0.008942,0.015464,0.0,0.027304,0.02459,0.03252,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.078761,0.162162,0.095652,0.023845,0.10567,0.0,0.098976,0.128415,0.211382,0.090164,0.057692,0.103448,0.055556,0.0,0.127451,0.156627,0.112069,0.116279,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.082353,0.0,0.087611,0.22973,0.081988,0.032787,0.087629,0.051613,0.143345,0.144809,0.170732,0.135246,0.076923,0.137931,0.111111,0.067647,0.127451,0.156627,0.137931,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.013413,0.028351,0.0,0.051195,0.04918,0.065041,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.059292,0.121622,0.024845,0.028316,0.0,0.122581,0.027304,0.021858,0.073171,0.0,0.019231,0.034483,0.018519,0.464706,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.040708,0.081081,0.007453,0.010432,0.0,0.109677,0.020478,0.013661,0.04878,0.0,0.019231,0.034483,0.018519,1.0,0.009804,0.012048,0.008621,0.011628,0
0.090909,0.142857,0.074074,0.142857,0.168317,0.125,0.164706,0.0625,0.099115,0.202703,0.104348,0.038748,0.126289,0.041935,0.208191,0.196721,0.211382,0.192623,0.134615,0.241379,0.12963,0.044118,0.107843,0.13253,0.094828,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.081081,0.026087,0.013413,0.025773,0.0,0.047782,0.046448,0.065041,0.040984,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.068142,0.094595,0.084472,0.029806,0.097938,0.006452,0.136519,0.136612,0.130081,0.143443,0.057692,0.103448,0.074074,0.008824,0.117647,0.144578,0.112069,0.069767,0
0.227273,0.357143,0.222222,0.142857,0.217822,0.0,0.247059,0.0,0.061947,0.081081,0.077019,0.017884,0.092784,0.006452,0.102389,0.114754,0.089431,0.131148,0.211538,0.37931,0.277778,0.008824,0.156863,0.192771,0.172414,0.05814,1
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.030088,0.054054,0.037267,0.014903,0.043814,0.0,0.068259,0.065574,0.073171,0.065574,0.057692,0.103448,0.055556,0.0,0.058824,0.072289,0.051724,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0625,0.018584,0.027027,0.021118,0.002981,0.03866,0.006452,0.044369,0.040984,0.01626,0.057377,0.038462,0.068966,0.037037,0.029412,0.029412,0.036145,0.025862,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.128713,0.25,0.058824,0.3125,0.107965,0.108108,0.050932,0.053651,0.010309,0.235484,0.027304,0.021858,0.04065,0.016393,0.038462,0.068966,0.037037,0.476471,0.029412,0.036145,0.025862,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.128713,0.125,0.129412,0.0,0.051327,0.135135,0.055901,0.017884,0.056701,0.012903,0.09215,0.095628,0.113821,0.090164,0.096154,0.172414,0.111111,0.023529,0.127451,0.156627,0.12931,0.081395,0
0.227273,0.357143,0.296296,0.571429,0.168317,0.0,0.176471,0.0625,0.049558,0.040541,0.053416,0.011923,0.059278,0.032258,0.064846,0.081967,0.073171,0.090164,0.211538,0.37931,0.351852,0.061765,0.147059,0.180723,0.206897,0.151163,1
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.09469,0.162162,0.078261,0.026826,0.07732,0.112903,0.119454,0.131148,0.154472,0.122951,0.076923,0.137931,0.074074,0.152941,0.166667,0.204819,0.155172,0.127907,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.129412,0.0,0.051327,0.067568,0.065839,0.016393,0.085052,0.0,0.156997,0.136612,0.146341,0.135246,0.057692,0.103448,0.055556,0.0,0.117647,0.144578,0.103448,0.05814,0
0.136364,0.214286,0.111111,0.285714,0.148515,0.0,0.141176,0.125,0.437168,0.567568,0.418634,0.217586,0.329897,0.53871,0.494881,0.532787,0.601626,0.5,0.192308,0.344828,0.203704,0.144118,0.637255,0.783133,0.62931,0.55814,0
0.227273,0.357143,0.222222,0.428571,0.237624,0.125,0.258824,0.0,0.117699,0.202703,0.142857,0.0462,0.152062,0.009677,0.215017,0.240437,0.308943,0.209016,0.230769,0.413793,0.277778,0.008824,0.284314,0.349398,0.284483,0.197674,0
0.136364,0.214286,0.111111,0.428571,0.207921,0.125,0.235294,0.0,0.085841,0.162162,0.104348,0.037258,0.115979,0.003226,0.163823,0.163934,0.203252,0.147541,0.115385,0.206897,0.12963,0.002941,0.137255,0.168675,0.12931,0.139535,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0625,0.034513,0.054054,0.038509,0.011923,0.046392,0.016129,0.051195,0.054645,0.073171,0.04918,0.057692,0.103448,0.055556,0.041176,0.04902,0.060241,0.043103,0.034884,0
0.227273,0.285714,0.185185,0.285714,0.257426,0.0,0.247059,0.3125,1.0,0.283784,1.0,1.0,0.252577,1.0,0.354949,0.36612,0.406504,0.348361,0.326923,0.482759,0.351852,0.111765,0.421569,0.46988,0.387931,0.232558,0
0.136364,0.214286,0.111111,0.285714,0.257426,0.125,0.235294,0.3125,0.047788,0.067568,0.048447,0.029806,0.036082,0.032258,0.064846,0.060109,0.081301,0.053279,0.115385,0.206897,0.111111,0.067647,0.068627,0.084337,0.060345,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.017699,0.081081,0.017391,0.008942,0.015464,0.0,0.027304,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
